subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
532,59.614,48.58833333333333,48.28506803692397,-11.025666666666664,0.303265296409369,11.025666666666666,0.3032652964093643
533,57.268,57.75966666666667,49.81624497702173,0.49166666666666714,7.943421689644933,0.49166666666666714,7.943421689644936
534,23.08,34.665,38.70969843763866,11.585,-4.0446984376386625,11.585,4.044698437638658
535,50.66400000000001,48.00966666666667,47.82733031259236,-2.654333333333336,0.18233635407429935,2.6543333333333408,0.18233635407430882
537,58.044999999999995,54.288000000000004,55.451177110614054,-3.757000000000003,-1.163177110614053,3.756999999999991,1.1631771106140505
539,52.33700000000001,53.39333333333334,54.10739744462493,1.05633333333333,-0.714064111291601,1.0563333333333276,0.7140641112915915
541,55.830000000000005,48.74933333333333,53.39676839662453,-7.080666666666666,-4.647435063291195,7.080666666666673,4.647435063291198
543,75.625,63.90233333333333,63.65023571767889,-11.722666666666663,0.2520976156544445,11.722666666666669,0.2520976156544421
544,58.25899999999999,74.34333333333333,74.61083429340633,16.084333333333333,-0.2675009600729936,16.08433333333334,0.2675009600729936
545,68.556,71.96433333333333,66.35798047757584,3.4083333333333314,5.606352855757493,3.4083333333333314,5.606352855757493
547,54.576,60.30233333333334,57.492246429743034,5.726333333333334,2.810086903590301,5.726333333333336,2.810086903590303
548,70.99,52.26266666666667,51.47635891790566,-18.72733333333333,0.7863077487610136,18.727333333333327,0.7863077487610113
549,75.365,55.666333333333334,46.39536763757972,-19.69866666666666,9.270965695753617,19.69866666666666,9.270965695753617
552,58.02,60.40033333333333,57.02674242209849,2.3803333333333305,3.3735909112348446,2.3803333333333256,3.3735909112348352
553,37.114,57.87966666666667,55.62196952288739,20.765666666666668,2.257697143779277,20.765666666666675,2.257697143779282
554,50.24,45.202666666666666,46.03040987341192,-5.037333333333336,-0.8277432067452514,5.037333333333336,0.8277432067452537
555,22.108,35.22175,38.61554106741579,13.11375,-3.3937910674157896,13.11375,3.3937910674157905
563,69.539,53.87433333333333,54.534846595329775,-15.664666666666669,-0.6605132619964375,15.664666666666669,0.6605132619964422
565,66.872,62.98933333333334,62.48702969628837,-3.882666666666663,0.5023036370449745,3.8826666666666583,0.5023036370449745
566,53.207,55.31300000000001,56.35162231578479,2.1060000000000016,-1.0386223157847851,2.1060000000000088,1.038622315784778
568,59.34799999999999,62.32366666666667,61.62783048544071,2.9756666666666667,0.6958361812259545,2.975666666666676,0.6958361812259568
572,62.044999999999995,55.13633333333333,53.73777507179426,-6.908666666666669,1.3985582615390701,6.908666666666662,1.3985582615390726
573,63.858,66.767,62.075742522919136,2.909000000000001,4.691257477080865,2.908999999999999,4.69125747708086
574,81.582,60.733000000000004,50.221665170015285,-20.84899999999999,10.511334829984715,20.84899999999999,10.511334829984719
575,69.481,56.85333333333333,56.557776148095265,-12.627666666666661,0.2955571852380672,12.627666666666663,0.2955571852380672
576,75.173,74.178,62.868528541478405,-0.9950000000000045,11.309471458521593,0.9950000000000045,11.309471458521593
582,28.402,38.64766666666667,34.90117052559523,10.245666666666667,3.7464961410714395,10.245666666666672,3.7464961410714466
583,44.304,56.78,54.97303735022941,12.475999999999999,1.8069626497705873,12.475999999999999,1.8069626497705897
585,76.578,76.641,59.984463238104645,0.06299999999999291,16.65653676189535,0.06300000000000239,16.65653676189536
587,67.669,62.26166666666666,51.58452487907575,-5.407333333333331,10.677141787590921,5.407333333333334,10.677141787590912
588,74.951,75.24333333333333,64.96250690533672,0.2923333333333365,10.280826427996603,0.2923333333333318,10.280826427996601
591,49.532999999999994,61.95033333333333,55.70702976215531,12.417333333333334,6.243303571178032,12.417333333333339,6.243303571178025
593,63.27700000000001,61.041666666666664,56.83862808179388,-2.2353333333333345,4.203038584872789,2.235333333333344,4.203038584872786
595,68.151,58.18533333333334,56.607589558083696,-9.965666666666662,1.5777437752496393,9.965666666666657,1.577743775249644
596,27.74,37.775666666666666,38.4713098860277,10.035666666666668,-0.6956432193610311,10.035666666666668,0.6956432193610311
599,40.019,41.86366666666667,41.85927717051997,1.8446666666666687,0.004389496146702736,1.8446666666666687,0.004389496146700367
602,45.174,59.677666666666674,48.26372820417771,14.503666666666668,11.413938462488955,14.503666666666675,11.413938462488964
603,71.42,71.756,65.75290789485888,0.3359999999999985,6.003092105141124,0.3359999999999985,6.003092105141121
606,68.663,67.03699999999999,67.00769673862624,-1.6259999999999952,0.029303261373769374,1.6260000000000048,0.029303261373755163
608,19.428,31.829000000000004,38.491875883850106,12.401000000000002,-6.662875883850105,12.401000000000003,6.662875883850102
610,36.994,51.97366666666667,53.1613323414046,14.979666666666665,-1.1876656747379428,14.979666666666667,1.1876656747379357
613,60.041,52.00866666666667,42.951718772566004,-8.032333333333332,9.05694789410066,8.032333333333327,9.056947894100666
614,64.843,65.37233333333334,67.5953267373436,0.5293333333333313,-2.2229934040102535,0.5293333333333408,2.2229934040102535
616,78.048,69.50666666666667,59.07509594404488,-8.541333333333332,10.431570722621787,8.541333333333327,10.431570722621792
617,50.702,53.81666666666666,53.73873706218807,3.1146666666666696,0.07792960447859561,3.1146666666666647,0.07792960447859087
619,62.067,71.48433333333334,66.31505154682645,9.417333333333334,5.169281786506879,9.417333333333339,5.169281786506886
620,70.146,76.03066666666666,68.84087570676066,5.884666666666665,7.18979095990601,5.884666666666661,7.189790959906006
623,56.857,48.51833333333334,47.53724141363176,-8.338666666666667,0.9810919197015693,8.338666666666661,0.9810919197015764
624,29.873,40.830999999999996,43.80561236849834,10.957999999999998,-2.9746123684983323,10.957999999999995,2.9746123684983417
626,68.904,42.12199999999999,41.53095045066676,-26.782,0.5910495493332372,26.782000000000004,0.5910495493332348
627,46.012,48.904666666666664,52.137235944644125,2.8926666666666656,-3.232569277977466,2.8926666666666634,3.2325692779774613
628,55.918,35.81666666666666,32.0310775454129,-20.101333333333333,3.7855891212537665,20.101333333333336,3.7855891212537642
630,48.939,52.66966666666667,42.69997207898748,3.7306666666666666,9.969694587679188,3.7306666666666715,9.969694587679193
631,42.146,45.58233333333334,56.90271988966739,3.4363333333333324,-11.320386556334052,3.4363333333333372,11.32038655633405
632,46.81199999999999,44.172333333333334,41.55853508453711,-2.6396666666666633,2.613798248796222,2.639666666666656,2.613798248796222
633,82.01,72.913,68.88885957013805,-9.097000000000003,4.024140429861949,9.097000000000008,4.024140429861944
634,75.929,70.131,66.6275111892946,-5.798000000000002,3.503488810705413,5.798000000000002,3.503488810705406
635,24.356000000000005,46.542,44.17008034031204,22.185999999999996,2.371919659687954,22.185999999999996,2.3719196596879613
636,61.174,69.714,55.80240266960802,8.54,13.911597330391979,8.54,13.911597330391977
637,48.919999999999995,60.016,58.4687353375676,11.095999999999998,1.5472646624324067,11.096000000000004,1.5472646624323971
640,43.818999999999996,42.93333333333334,49.02259838009761,-0.8856666666666678,-6.08926504676428,0.8856666666666584,6.089265046764275
643,68.487,66.20633333333333,62.51415009943361,-2.2806666666666637,3.6921832338997285,2.2806666666666615,3.6921832338997262
644,84.619,64.945,68.87594647433004,-19.674000000000003,-3.9309464743300473,19.674000000000007,3.9309464743300424
647,62.144,42.449000000000005,37.89263788240067,-19.694999999999997,4.556362117599328,19.694999999999993,4.556362117599335
648,77.281,66.664,55.41815769441476,-10.617000000000003,11.245842305585247,10.617000000000004,11.245842305585242
649,39.25,48.62966666666667,51.02490326002694,9.379666666666667,-2.3952365933602713,9.379666666666672,2.3952365933602664
650,66.812,51.34233333333333,51.31975540593765,-15.469666666666667,0.02257792739568269,15.469666666666669,0.02257792739568032
651,48.197,51.687666666666665,52.87451350875424,3.4906666666666646,-1.186846842087571,3.4906666666666624,1.1868468420875757
653,74.798,61.056000000000004,53.973159816117146,-13.742000000000003,7.082840183882854,13.741999999999997,7.082840183882858
654,35.677,32.614,33.65652742412576,-3.063,-1.0425274241257678,3.0630000000000024,1.0425274241257654
657,62.275,47.599333333333334,37.64600199774064,-14.675666666666666,9.953331335592692,14.675666666666665,9.953331335592694
658,29.207000000000004,56.032999999999994,48.53128841475486,26.825999999999997,7.501711585245144,26.82599999999999,7.501711585245133
660,39.852,42.94333333333333,45.5185682312861,3.091333333333336,-2.5752348979527704,3.0913333333333313,2.5752348979527753
661,77.908,54.63733333333334,50.016594287033854,-23.27066666666667,4.620739046299479,23.270666666666664,4.620739046299484
662,83.165,74.23733333333332,75.24923454547131,-8.927666666666672,-1.0119012121379711,8.927666666666681,1.0119012121379853
663,61.755,68.086,62.223469015151444,6.330999999999996,5.862530984848557,6.330999999999996,5.862530984848554
664,63.828,41.836333333333336,45.12259681310548,-21.99166666666667,-3.2862634797721504,21.991666666666667,3.2862634797721455
666,50.472,50.67466666666667,48.23702757120756,0.2026666666666633,2.4376390954591045,0.20266666666666566,2.4376390954591045
667,26.333,40.568666666666665,43.083843045903556,14.235666666666669,-2.515176379236889,14.235666666666667,2.515176379236891
668,59.192,52.77866666666667,49.487482241086354,-6.413333333333334,3.291184425580314,6.413333333333327,3.291184425580319
670,38.918,56.285333333333334,53.59136553035691,17.367333333333335,2.693967802976424,17.367333333333335,2.693967802976424
672,45.98,42.163666666666664,39.221296553379524,-3.8163333333333305,2.94237011328714,3.8163333333333327,2.94237011328714
674,85.676,76.17833333333333,68.78814571470411,-9.49766666666667,7.390187618629213,9.497666666666674,7.390187618629213
676,21.489,28.209,34.5127512267658,6.719999999999999,-6.3037512267658045,6.719999999999999,6.303751226765801
677,51.556000000000004,51.955999999999996,53.42566459131702,0.4000000000000033,-1.4696645913170248,0.3999999999999915,1.4696645913170272
678,35.239,49.40233333333333,48.01477044517801,14.163333333333334,1.3875628881553201,14.163333333333334,1.3875628881553226
679,34.795,36.79666666666667,43.886185717976055,2.001666666666665,-7.089519051309388,2.001666666666665,7.089519051309388
680,45.459,46.815666666666665,47.57586594237807,1.3566666666666645,-0.7601992757114028,1.356666666666662,0.7601992757114076
683,44.919999999999995,46.35466666666667,44.734005802553305,1.434666666666665,1.6206608641133566,1.434666666666672,1.6206608641133613
684,72.214,64.07799999999999,57.59108016108198,-8.136000000000001,6.486919838918008,8.13600000000001,6.486919838918006
686,46.478,41.83133333333333,41.12642013785979,-4.646666666666668,0.704913195473542,4.646666666666668,0.7049131954735444
687,71.108,61.26133333333333,53.21818937255542,-9.846666666666671,8.043143960777916,9.846666666666671,8.043143960777911
691,75.113,66.40266666666666,62.54879064483694,-8.710333333333338,3.853876021829722,8.710333333333338,3.85387602182972
692,57.73,39.510333333333335,41.68704619646154,-18.219666666666665,-2.1767128631282042,18.21966666666666,2.176712863128202
696,54.02,48.18633333333333,45.71004008645972,-5.83366666666667,2.4762932468736047,5.833666666666673,2.4762932468736096
699,74.001,58.269666666666666,60.30818595274806,-15.731333333333337,-2.038519286081391,15.731333333333339,2.038519286081396
700,65.098,62.379,60.159686339688875,-2.718999999999999,2.2193136603111228,2.719000000000001,2.2193136603111228
701,67.748,58.874,60.25828537161432,-8.874000000000002,-1.3842853716143182,8.874000000000002,1.3842853716143182
703,48.808,63.072,64.51940686062646,14.264000000000001,-1.4474068606264534,14.264000000000003,1.447406860626458
704,69.082,78.606,75.37757522010895,9.524000000000001,3.228424779891043,9.524000000000001,3.228424779891043
705,45.32,45.992999999999995,45.69163962163924,0.6729999999999995,0.3013603783607621,0.6729999999999947,0.301360378360755
706,41.673,49.99699999999999,52.17878763965132,8.323999999999998,-2.1817876396513234,8.323999999999991,2.1817876396513256
708,58.762,44.31933333333333,45.62010218980088,-14.442666666666668,-1.300768856467549,14.442666666666668,1.300768856467549
709,54.193000000000005,59.062333333333335,46.56390394060978,4.869333333333337,12.498429392723558,4.86933333333333,12.498429392723558
710,57.125,57.07866666666666,55.5138583678721,-0.0463333333333343,1.5648082987945624,0.04633333333333667,1.56480829879456
712,61.678,51.324666666666666,51.941914786145425,-10.353333333333332,-0.6172481194787665,10.353333333333332,0.6172481194787593
713,32.682,39.416333333333334,41.72011739111227,6.734333333333332,-2.3037840577789317,6.734333333333332,2.303784057778934
714,64.186,61.269,66.92797877023963,-2.9170000000000087,-5.658978770239635,2.9170000000000087,5.658978770239635
715,38.259,46.66433333333333,46.925081650022825,8.405333333333331,-0.26074831668949133,8.405333333333331,0.2607483166894937
716,72.282,57.51166666666666,53.421630712071014,-14.770333333333328,4.0900359545956535,14.770333333333333,4.090035954595649
717,54.07500000000001,54.00633333333334,53.71424532925867,-0.06866666666667005,0.29208800407466146,0.06866666666667243,0.29208800407467095
719,37.966,46.544333333333334,49.52354821696273,8.578333333333333,-2.979214883629394,8.578333333333333,2.979214883629396
721,60.65200000000001,54.815333333333335,53.37850026177471,-5.836666666666669,1.4368330715586215,5.836666666666673,1.436833071558624
724,75.712,73.78633333333333,70.57712292339296,-1.925666666666667,3.2092104099403778,1.9256666666666717,3.2092104099403684
725,79.71,81.173,72.06040945005152,1.4630000000000034,9.112590549948465,1.463000000000008,9.112590549948479
728,51.302,55.70966666666667,51.69034772752719,4.407666666666668,4.019318939139478,4.407666666666671,4.019318939139481
730,32.827,40.238,36.97103157944675,7.411000000000004,3.26696842055325,7.411000000000001,3.2669684205532477
731,49.032000000000004,43.931000000000004,44.66765550427554,-5.100999999999996,-0.7366555042755417,5.100999999999999,0.7366555042755323
732,68.145,59.02433333333334,63.40388297859985,-9.120666666666663,-4.379549645266519,9.120666666666658,4.379549645266515
733,75.696,70.44833333333334,64.30084277377905,-5.247666666666665,6.147490559554282,5.24766666666666,6.147490559554285
734,46.04,64.688,54.55927596317658,18.648,10.128724036823417,18.648000000000003,10.12872403682342
735,64.969,60.3745,52.694742614751775,-4.594499999999995,7.679757385248228,4.5944999999999965,7.679757385248223
737,18.705,31.823999999999998,30.252500745622445,13.119,1.571499254377553,13.119,1.571499254377553
739,49.38,35.133,36.40879261794647,-14.247000000000002,-1.2757926179464671,14.247,1.2757926179464647
740,55.162,57.2385,48.41806686933601,2.0764999999999993,8.820433130663991,2.076500000000003,8.820433130663993
744,50.012,37.873,35.55972555009292,-12.139000000000001,2.313274449907079,12.139000000000003,2.3132744499070768
747,61.651,58.751000000000005,57.13236763958591,-2.900000000000001,1.618632360414092,2.8999999999999986,1.6186323604140966
749,60.367,40.61933333333334,45.43940444110456,-19.747666666666664,-4.820071107771224,19.74766666666666,4.82007110777122
750,49.193999999999996,66.12666666666667,67.48890708093526,16.932666666666666,-1.3622404142685955,16.93266666666667,1.362240414268598
751,60.21099999999999,52.02633333333333,48.9832810032215,-8.184666666666667,3.043052330111827,8.184666666666658,3.043052330111834
752,42.90200000000001,64.81966666666666,56.74255708441037,21.917666666666662,8.0771095822563,21.917666666666655,8.077109582256291
753,32.643,39.291333333333334,37.03275130732237,6.648333333333333,2.258582026010963,6.648333333333333,2.258582026010963
754,73.191,61.835,77.20908188522324,-11.356000000000002,-15.37408188522324,11.356000000000002,15.37408188522324
755,53.217999999999996,56.660333333333334,63.83545801579418,3.4423333333333304,-7.175124682460847,3.4423333333333375,7.175124682460847
756,54.924,47.451,41.01303955698638,-7.472999999999999,6.437960443013625,7.472999999999999,6.437960443013623
760,21.101,35.846333333333334,44.101150871332685,14.745333333333335,-8.254817537999344,14.745333333333335,8.254817537999351
761,76.945,71.33866666666667,67.16722615657298,-5.606333333333329,4.171440510093684,5.606333333333325,4.171440510093689
763,61.12199999999999,57.865,52.951755538388305,-3.257,4.9132444616117015,3.256999999999991,4.913244461611697
764,80.03,67.804,60.606972038623724,-12.225999999999999,7.197027961376278,12.225999999999999,7.197027961376278
765,71.22,73.33933333333333,66.25188659490397,2.119333333333335,7.087446738429364,2.11933333333333,7.087446738429364
766,39.57,57.708333333333336,58.134108150111025,18.138333333333332,-0.42577481677769197,18.138333333333335,0.4257748167776896
768,23.983999999999998,36.394666666666666,44.72885748697325,12.410666666666664,-8.334190820306581,12.410666666666668,8.334190820306581
770,75.964,75.824,68.72599308848184,-0.13999999999999582,7.098006911518159,0.14000000000000057,7.098006911518155
771,29.818,49.764,50.959667349047095,19.945999999999998,-1.1956673490470895,19.946,1.195667349047092
772,58.374,48.80166666666667,57.47805693743346,-9.572333333333338,-8.676390270766797,9.572333333333333,8.676390270766788
776,55.181000000000004,46.344,45.960548369966,-8.836999999999996,0.38345163003400984,8.837000000000003,0.38345163003400273
777,66.297,57.88066666666666,56.14005989859066,-8.416333333333329,1.7406067680760131,8.416333333333334,1.740606768076006
778,65.596,55.449999999999996,52.8772807232317,-10.146000000000003,2.5727192767683036,10.146000000000008,2.5727192767682965
779,29.082000000000004,32.22466666666667,37.397900678678944,3.1426666666666656,-5.17323401201228,3.142666666666667,5.173234012012273
784,61.552,57.75266666666666,56.79689685857155,-3.7993333333333346,0.955769808095115,3.799333333333337,0.9557698080951127
785,49.062,57.378,62.05001698585994,8.316000000000003,-4.6720169858599405,8.316000000000003,4.6720169858599405
786,61.429,50.83233333333334,55.97089890494798,-10.59666666666667,-5.138565571614644,10.596666666666664,5.138565571614642
788,71.463,70.45933333333333,68.84498499903923,-1.0036666666666652,1.6143483342940972,1.0036666666666605,1.6143483342941067
789,36.222,43.71233333333333,54.725258642191726,7.490333333333332,-11.012925308858394,7.490333333333332,11.012925308858392
790,39.784,45.524,45.12897286040197,5.739999999999999,0.39502713959802566,5.740000000000002,0.39502713959802804
791,19.365,33.443333333333335,41.63582807564446,14.078333333333333,-8.192494742311132,14.078333333333337,8.192494742311126
792,35.485,45.07533333333333,49.153389453537805,9.590333333333334,-4.078056120204472,9.590333333333334,4.078056120204472
793,65.5,63.28266666666667,58.21168043010717,-2.217333333333334,5.0709862365594915,2.217333333333329,5.070986236559499
794,75.075,71.79433333333333,65.01821971501323,-3.280666666666671,6.7761136183201005,3.2806666666666757,6.776113618320096
797,21.563,31.048000000000002,35.87694374577513,9.485000000000001,-4.8289437457751285,9.485000000000003,4.828943745775128
799,27.94,47.5605,47.290328459986085,19.6205,0.27017154001391575,19.620499999999996,0.2701715400139122
802,74.125,65.811,63.279217480732775,-8.314,2.5317825192672245,8.313999999999993,2.5317825192672316
803,24.129,43.48933333333334,49.01487162155678,19.360333333333333,-5.52553828822344,19.36033333333334,5.525538288223437
805,30.45,55.601333333333336,55.63803865503147,25.151333333333337,-0.03670532169814559,25.151333333333337,0.03670532169813612
807,50.976,55.565666666666665,54.71508194281818,4.589666666666666,0.850584723848487,4.589666666666666,0.8505847238484847
808,65.432,54.907,54.642904372437485,-10.525000000000002,0.2640956275625186,10.525000000000006,0.2640956275625115
809,55.376,65.05733333333335,68.43078411723413,9.68133333333334,-3.3734507839007883,9.681333333333349,3.373450783900779
810,52.148,47.75566666666666,50.57266217626531,-4.392333333333338,-2.816995509598648,4.39233333333334,2.816995509598648
811,57.281,65.34733333333334,58.72677852611661,8.066333333333334,6.6205548072167275,8.06633333333334,6.6205548072167275
813,53.511,41.38166666666667,47.63607208834346,-12.129333333333337,-6.254405421676796,12.129333333333335,6.254405421676793
814,49.93800000000001,47.213,47.390821718807224,-2.7250000000000014,-0.1778217188072233,2.7250000000000085,0.1778217188072233
816,37.766,53.942,51.98768667384166,16.176000000000002,1.9543133261583467,16.176000000000002,1.954313326158342
817,69.251,47.687000000000005,46.944907829283885,-21.564000000000004,0.7420921707161151,21.564,0.7420921707161199
818,61.561,44.955666666666666,43.4601142202953,-16.605333333333334,1.495552446371363,16.605333333333334,1.495552446371363
819,58.464,60.69833333333333,66.38510723583921,2.234333333333334,-5.686773902505881,2.234333333333332,5.686773902505884
821,77.621,61.87033333333333,58.47014540927936,-15.750666666666662,3.4001879240539736,15.750666666666667,3.4001879240539665
825,45.525,55.70433333333333,58.326902393359006,10.179333333333338,-2.6225690600256732,10.179333333333332,2.6225690600256755
827,40.674,56.15166666666667,58.38644350713944,15.47766666666667,-2.234776840472776,15.477666666666671,2.234776840472769
829,72.17,58.25866666666667,60.141294115483966,-13.911333333333337,-1.8826274488173003,13.911333333333332,1.8826274488172956
830,58.144,62.23533333333334,61.65790737248168,4.091333333333336,0.5774259608516511,4.091333333333338,0.5774259608516559
831,50.544000000000004,55.44533333333334,55.59540843977866,4.901333333333336,-0.15007510644533303,4.9013333333333335,0.15007510644532118
832,48.268,56.65,55.57009171751209,8.381999999999998,1.079908282487904,8.381999999999998,1.0799082824879065
833,61.455999999999996,50.409,51.24965985013648,-11.047000000000002,-0.8406598501364826,11.046999999999997,0.8406598501364826
835,58.275,52.52066666666667,45.430771995310245,-5.754333333333331,7.089894671356423,5.754333333333328,7.089894671356426
836,69.514,65.594,71.12792639501721,-3.9200000000000017,-5.533926395017218,3.9200000000000017,5.533926395017218
837,46.374,43.65566666666666,44.24349994665317,-2.718333333333336,-0.5878332799865097,2.718333333333341,0.587833279986512
839,69.629,58.67133333333334,61.62820995764238,-10.95766666666667,-2.9568766243090514,10.957666666666668,2.9568766243090465
840,45.955000000000005,35.88466666666667,43.02740974196953,-10.07033333333333,-7.142743075302856,10.070333333333338,7.14274307530286
841,58.661,64.02166666666666,66.49157087632902,5.360666666666664,-2.469904209662355,5.36066666666666,2.46990420966236
842,41.459,53.52766666666667,56.82572793643604,12.068666666666664,-3.29806126976937,12.068666666666665,3.29806126976937
845,50.305,50.02733333333333,55.85568072344998,-0.2776666666666661,-5.828347390116645,0.2776666666666685,5.828347390116647
848,60.49,-114.19433333333335,37.855621954914376,-174.68433333333334,-152.04995528824773,174.68433333333334,152.04995528824773
851,80.977,64.724,60.97164007823176,-16.253000000000004,3.752359921768241,16.253,3.752359921768246
852,41.426,44.708666666666666,47.45513773847481,3.282666666666666,-2.7464710718081498,3.282666666666664,2.746471071808145
853,52.821,46.37366666666667,42.15111534274292,-6.44733333333333,4.22255132392375,6.447333333333326,4.222551323923753
854,34.606,41.972,48.902717861163254,7.365999999999999,-6.930717861163255,7.366,6.930717861163252
856,48.704,49.907999999999994,54.59398758408736,1.2040000000000006,-4.685987584087354,1.2039999999999935,4.685987584087364
857,68.131,55.845666666666666,58.02593830050211,-12.285333333333334,-2.1802716338354506,12.285333333333334,2.1802716338354458
858,51.488,47.14033333333333,53.89098363202503,-4.347666666666664,-6.750650298691693,4.347666666666669,6.750650298691703
862,32.123,37.97833333333333,40.145351065283045,5.855333333333334,-2.167017731949715,5.855333333333334,2.167017731949713
863,61.06,68.57133333333333,64.33092040564229,7.51133333333333,4.240412927691051,7.511333333333326,4.24041292769104
864,53.648,48.71666666666667,47.628841074914526,-4.931333333333335,1.0878255917521429,4.931333333333335,1.0878255917521429
865,83.053,61.815666666666665,59.829224229478456,-21.23733333333333,1.9864424371882095,21.237333333333332,1.9864424371882095
866,64.301,63.739000000000004,53.666753851044064,-0.5619999999999999,10.072246148955935,0.5619999999999976,10.07224614895594
867,43.436,55.196333333333335,57.87237946030286,11.760333333333334,-2.676046126969529,11.760333333333335,2.676046126969524
868,42.732,54.55466666666666,53.763571987141404,11.822666666666668,0.7910946795252585,11.822666666666663,0.7910946795252585
869,39.778,43.53766666666667,39.53026529859275,3.759666666666668,4.007401368073917,3.759666666666668,4.007401368073914
870,24.733999999999998,43.233000000000004,42.45988722430172,18.499,0.7731127756982872,18.499000000000006,0.7731127756982872
871,60.046,49.75533333333334,60.77957778962341,-10.290666666666665,-11.024244456290077,10.29066666666666,11.02424445629007
872,19.395,28.253666666666664,43.15790621883216,8.858666666666666,-14.904239552165492,8.858666666666664,14.904239552165496
873,58.181999999999995,59.982,54.50930588010692,1.7999999999999972,5.47269411989308,1.8000000000000043,5.472694119893077
874,44.613,39.91233333333333,38.12250921169541,-4.700666666666666,1.7898241216379276,4.70066666666667,1.7898241216379205
876,58.826,44.97566666666666,51.49784442129076,-13.850333333333333,-6.522177754624091,13.850333333333339,6.522177754624096
877,79.373,90.78166666666668,74.04958080103462,11.408666666666662,16.732085865632033,11.408666666666676,16.732085865632058
878,49.815,45.26666666666667,44.72665630215274,-4.548333333333332,0.5400103645139301,4.548333333333325,0.5400103645139325
881,33.993,28.026333333333337,34.898025068317644,-5.966666666666668,-6.871691734984304,5.966666666666665,6.8716917349843065
883,19.617,25.258,37.118306705603096,5.640999999999999,-11.860306705603096,5.640999999999998,11.860306705603097
