sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1779_1,1779,72.372,47.176,5,46.56056456424554,-25.195999999999998,0.6154354357544634,25.195999999999998,0.6154354357544634
anon_1006_3,1006,37.057,62.083,4,69.2286732136247,25.025999999999996,-7.145673213624704,25.025999999999996,7.145673213624704
anon_1714_1,1714,31.587,56.581,3,64.37549930179277,24.994000000000003,-7.794499301792769,24.994000000000003,7.794499301792769
anon_1028_2,1028,34.404,59.133,4,57.95162837545191,24.729,1.1813716245480919,24.729,1.1813716245480919
anon_1657_3,1657,78.793,54.148,4,58.26362703372897,-24.645000000000003,-4.11562703372897,24.645000000000003,4.11562703372897
anon_1152_1,1152,24.268,48.893,5,50.65574746744814,24.625,-1.7627474674481363,24.625,1.7627474674481363
anon_1155_1,1155,76.186,51.606,4,50.360236046838395,-24.580000000000005,1.2457639531616067,24.580000000000005,1.2457639531616067
anon_1687_2,1687,35.986,60.524,1,61.93470383188623,24.538000000000004,-1.4107038318862308,24.538000000000004,1.4107038318862308
anon_1769_1,1769,21.224,45.651,4,50.48135184320402,24.427000000000003,-4.830351843204014,24.427000000000003,4.830351843204014
anon_970_2,970,65.933,41.584,2,46.336593064156375,-24.349000000000004,-4.752593064156372,24.349000000000004,4.752593064156372
anon_574_1,574,81.582,57.298,4,54.075784445746486,-24.283999999999992,3.2222155542535162,24.283999999999992,3.2222155542535162
anon_1042_1,1042,18.858,43.052,2,43.38939389361641,24.194,-0.33739389361640804,24.194,0.33739389361640804
anon_1318_2,1318,49.914,25.731,3,35.709856102769905,-24.183,-9.978856102769903,24.183,9.978856102769903
anon_664_1,664,63.828,39.695,3,43.43412038756557,-24.133000000000003,-3.7391203875655705,24.133000000000003,3.7391203875655705
anon_626_3,626,68.904,44.785,5,42.31930221274572,-24.119,2.4656977872542782,24.119,2.4656977872542782
anon_937_2,937,37.717,61.833,1,56.02301403574057,24.116,5.809985964259425,24.116,5.809985964259425
anon_848_2,848,60.49,36.518,5,37.77862644322521,-23.972,-1.2606264432252061,23.972,1.2606264432252061
anon_1292_1,1292,21.024,44.874,3,46.08962483525475,23.85,-1.2156248352547507,23.85,1.2156248352547507
anon_661_3,661,77.908,54.068,4,51.44373695371624,-23.840000000000003,2.624263046283758,23.840000000000003,2.624263046283758
anon_664_2,664,63.828,40.11,3,43.85320121718092,-23.718000000000004,-3.7432012171809177,23.718000000000004,3.7432012171809177
anon_1805_3,1805,68.83,45.167,1,47.21211182601588,-23.662999999999997,-2.0451118260158765,23.662999999999997,2.0451118260158765
anon_817_1,817,69.251,45.632,2,45.96964569430933,-23.619000000000007,-0.3376456943093302,23.619000000000007,0.3376456943093302
anon_1860_1,1860,59.203,35.703,2,35.45310759936622,-23.5,0.24989240063378304,23.5,0.24989240063378304
anon_962_2,962,77.533,54.135,5,53.174244248361916,-23.398000000000003,0.9607557516380822,23.398000000000003,0.9607557516380822
anon_1473_1,1473,71.776,48.396,5,43.297068649035836,-23.379999999999995,5.098931350964165,23.379999999999995,5.098931350964165
anon_1860_2,1860,59.203,35.891,2,41.741395746433184,-23.312000000000005,-5.850395746433186,23.312000000000005,5.850395746433186
anon_1007_1,1007,26.921,50.183,2,51.69345841471333,23.262,-1.5104584147133266,23.262,1.5104584147133266
anon_870_1,870,24.734,47.984,4,46.8101258117318,23.25,1.1738741882682007,23.25,1.1738741882682007
anon_1510_1,1510,47.786,71.036,2,59.22256418525374,23.25,11.813435814746263,23.25,11.813435814746263
anon_661_2,661,77.908,54.722,4,50.626515899753144,-23.186,4.095484100246857,23.186,4.095484100246857
anon_997_2,997,78.073,54.923,5,49.28811984269038,-23.14999999999999,5.634880157309624,23.14999999999999,5.634880157309624
anon_771_3,771,29.818,52.948,4,50.3106929778641,23.13,2.6373070221359,23.13,2.6373070221359
anon_997_1,997,78.073,54.994,5,46.6556088728545,-23.078999999999994,8.3383911271455,23.078999999999994,8.3383911271455
anon_1805_2,1805,68.83,45.815,1,43.642371556733856,-23.015,2.1726284432661416,23.015,2.1726284432661416
anon_1662_3,1662,56.764,79.7,2,77.11403670587501,22.936,2.585963294124994,22.936,2.585963294124994
anon_981_2,981,68.969,46.065,1,44.826611256672756,-22.903999999999996,1.238388743327242,22.903999999999996,1.238388743327242
anon_1462_1,1462,18.45,41.348,5,47.09811520102657,22.898,-5.750115201026574,22.898,5.750115201026574
anon_1318_3,1318,49.914,27.077,3,37.33531013262583,-22.837,-10.258310132625827,22.837,10.258310132625827
anon_661_1,661,77.908,55.122,4,47.97953000763218,-22.786,7.142469992367822,22.786,7.142469992367822
anon_1637_1,1637,80.52,57.775,1,64.09507447652493,-22.744999999999997,-6.32007447652493,22.744999999999997,6.32007447652493
anon_970_3,970,65.933,43.233,2,48.550700321759415,-22.70000000000001,-5.317700321759418,22.70000000000001,5.317700321759418
anon_1596_2,1596,70.302,47.673,1,51.92228739793988,-22.629000000000005,-4.249287397939881,22.629000000000005,4.249287397939881
anon_997_3,997,78.073,55.496,5,50.875962423624316,-22.57699999999999,4.620037576375687,22.57699999999999,4.620037576375687
anon_628_2,628,55.918,33.348,4,29.4235548413492,-22.57,3.924445158650798,22.57,3.924445158650798
anon_1411_2,1411,63.417,40.859,2,41.058982857667615,-22.558,-0.1999828576676137,22.558,0.1999828576676137
anon_553_2,553,37.114,59.643,4,56.67985470702601,22.529000000000003,2.9631452929739908,22.529000000000003,2.9631452929739908
anon_1088_2,1088,40.69,63.197,1,60.34754598084071,22.507000000000005,2.849454019159296,22.507000000000005,2.849454019159296
anon_865_2,865,83.053,60.621,1,59.54158083423442,-22.431999999999995,1.0794191657655787,22.431999999999995,1.0794191657655787
anon_1247_2,1247,74.637,52.212,4,74.47332065224404,-22.424999999999997,-22.261320652244038,22.424999999999997,22.261320652244038
anon_635_3,635,24.356,46.778,3,42.834919603529784,22.421999999999997,3.943080396470215,22.421999999999997,3.943080396470215
anon_1673_1,1673,77.525,55.166,3,53.452299569820525,-22.35900000000001,1.7137004301794718,22.35900000000001,1.7137004301794718
anon_888_1,888,79.77,57.416,1,54.231204221285765,-22.354,3.184795778714232,22.354,3.184795778714232
anon_1155_3,1155,76.186,53.872,4,50.860088433445746,-22.314000000000007,3.0119115665542537,22.314000000000007,3.0119115665542537
anon_549_3,549,75.365,53.067,2,42.76614337972266,-22.297999999999995,10.300856620277344,22.297999999999995,10.300856620277344
anon_942_2,942,77.826,55.602,5,46.493385370304686,-22.223999999999997,9.10861462969531,22.223999999999997,9.10861462969531
anon_1426_2,1426,34.475,56.677,5,52.98063305086764,22.201999999999998,3.6963669491323614,22.201999999999998,3.6963669491323614
anon_1155_2,1155,76.186,54.044,4,54.50651938208688,-22.14200000000001,-0.4625193820868816,22.14200000000001,0.4625193820868816
anon_1673_2,1673,77.525,55.401,3,49.995474712082554,-22.124000000000002,5.405525287917449,22.124000000000002,5.405525287917449
anon_1420_1,1420,23.707,45.809,1,48.54680812607189,22.101999999999997,-2.73780812607189,22.101999999999997,2.73780812607189
anon_553_1,553,37.114,59.163,4,59.26273210229104,22.049,-0.09973210229104268,22.049,0.09973210229104268
anon_1081_1,1081,83.143,61.141,1,58.32821910505335,-22.002000000000002,2.8127808949466484,22.002000000000002,2.8127808949466484
anon_1007_2,1007,26.921,48.771,2,50.51273438943814,21.85,-1.741734389438136,21.85,1.741734389438136
anon_1116_1,1116,70.423,48.606,3,52.16409737266595,-21.817,-3.558097372665948,21.817,3.558097372665948
anon_1822_2,1822,81.057,59.256,2,57.508828295466444,-21.801000000000002,1.7471717045335566,21.801000000000002,1.7471717045335566
anon_1488_2,1488,76.512,54.75,3,56.94711732074121,-21.762,-2.1971173207412065,21.762,2.1971173207412065
anon_692_3,692,57.73,36.013,1,42.319570800391475,-21.717,-6.306570800391476,21.717,6.306570800391476
anon_962_3,962,77.533,55.873,5,52.78157694490965,-21.660000000000004,3.0914230550903454,21.660000000000004,3.0914230550903454
anon_1428_2,1428,70.918,49.285,5,55.79613327436635,-21.63300000000001,-6.511133274366351,21.63300000000001,6.511133274366351
anon_803_2,803,24.129,45.742,2,50.087613520604144,21.612999999999996,-4.345613520604147,21.612999999999996,4.345613520604147
anon_865_3,865,83.053,61.44,1,60.281354061214095,-21.613,1.1586459387859023,21.613,1.1586459387859023
anon_1227_2,1227,82.842,61.253,4,64.97601680011678,-21.589,-3.723016800116781,21.589,3.723016800116781
anon_549_2,549,75.365,53.808,2,45.048302911474124,-21.556999999999995,8.759697088525876,21.556999999999995,8.759697088525876
anon_670_1,670,38.918,60.353,4,56.86235750463156,21.435000000000002,3.4906424953684407,21.435000000000002,3.4906424953684407
anon_1087_3,1087,49.555,70.934,2,63.16435750670297,21.378999999999998,7.769642493297027,21.378999999999998,7.769642493297027
anon_817_3,817,69.251,47.909,2,45.983746264199624,-21.342000000000006,1.925253735800375,21.342000000000006,1.925253735800375
anon_1384_2,1384,55.132,76.464,2,77.06568926995925,21.332,-0.6016892699592518,21.332,0.6016892699592518
anon_870_3,870,24.734,46.04,4,44.61277015155761,21.305999999999997,1.427229848442387,21.305999999999997,1.427229848442387
anon_644_1,644,84.619,63.327,2,65.8163328503057,-21.292,-2.4893328503057006,21.292,2.4893328503057006
anon_1292_3,1292,21.024,42.304,3,44.42263163318698,21.28,-2.118631633186979,21.28,2.118631633186979
anon_1516_3,1516,54.489,33.274,3,44.04391219028223,-21.214999999999996,-10.769912190282227,21.214999999999996,10.769912190282227
anon_1322_2,1322,28.61,49.807,1,50.2693596104463,21.197000000000003,-0.46235961044629903,21.197000000000003,0.46235961044629903
anon_734_1,734,46.04,67.202,2,53.47584112014356,21.162,13.726158879856435,21.162,13.726158879856435
anon_1042_2,1042,18.858,40.017,2,41.75754876093049,21.159000000000002,-1.740548760930487,21.159000000000002,1.740548760930487
anon_1612_3,1612,25.936,47.094,3,53.88365497692279,21.158,-6.78965497692279,21.158,6.78965497692279
anon_1783_3,1783,72.556,51.423,3,53.90566923749563,-21.132999999999996,-2.482669237495628,21.132999999999996,2.482669237495628
anon_766_1,766,39.57,60.677,1,58.17526998781978,21.107,2.501730012180218,21.107,2.501730012180218
anon_1152_3,1152,24.268,45.36,5,50.7645136588185,21.092,-5.404513658818502,21.092,5.404513658818502
anon_799_4,799,27.94,48.972,4,45.914350048890086,21.032,3.0576499511099158,21.032,3.0576499511099158
anon_328_3,328,19.682,40.686,4,51.48289359656112,21.004,-10.79689359656112,21.004,10.79689359656112
anon_1402_2,1402,31.411,52.388,1,50.63093272484872,20.976999999999997,1.7570672751512788,20.976999999999997,1.7570672751512788
anon_1240_1,1240,51.37,72.315,3,65.05624623620048,20.945,7.258753763799518,20.945,7.258753763799518
anon_1420_3,1420,23.707,44.647,1,46.64608047985707,20.939999999999998,-1.9990804798570707,20.939999999999998,1.9990804798570707
anon_1462_3,1462,18.45,39.39,5,49.78890103098514,20.94,-10.398901030985137,20.94,10.398901030985137
anon_1087_1,1087,49.555,70.457,2,65.14551874596388,20.901999999999994,5.31148125403611,20.901999999999994,5.31148125403611
anon_1209_3,1209,28.72,49.617,4,48.81449343514471,20.897,0.8025065648552854,20.897,0.8025065648552854
anon_888_3,888,79.77,58.897,1,53.252082636691455,-20.872999999999998,5.644917363308544,20.872999999999998,5.644917363308544
anon_752_2,752,42.902,63.775,2,56.18465790018217,20.872999999999998,7.590342099817832,20.872999999999998,7.590342099817832
anon_799_3,799,27.94,48.732,4,47.225779284203746,20.791999999999998,1.5062207157962533,20.791999999999998,1.5062207157962533
anon_750_2,750,49.194,69.971,4,68.84192793990717,20.777,1.1290720600928381,20.777,1.1290720600928381
anon_749_1,749,60.367,39.612,3,47.02151903242843,-20.754999999999995,-7.4095190324284275,20.754999999999995,7.4095190324284275
anon_1378_2,1378,88.433,67.683,2,58.266434458578736,-20.75,9.41656554142127,20.75,9.41656554142127
anon_981_3,981,68.969,48.227,1,48.34721880151495,-20.741999999999997,-0.12021880151495168,20.741999999999997,0.12021880151495168
anon_942_1,942,77.826,57.128,5,45.86985354112964,-20.697999999999993,11.258146458870357,20.697999999999993,11.258146458870357
anon_1032_1,1032,31.644,52.31,2,51.20880455629737,20.666000000000004,1.101195443702629,20.666000000000004,1.101195443702629
anon_647_1,647,62.144,41.489,2,35.33666066061322,-20.655,6.152339339386778,20.655,6.152339339386778
anon_1242_3,1242,29.799,50.448,4,44.696432953042496,20.649,5.751567046957504,20.649,5.751567046957504
anon_1769_2,1769,21.224,41.864,4,51.260923876016214,20.639999999999997,-9.396923876016217,20.639999999999997,9.396923876016217
anon_1112_2,1112,37.092,57.703,4,57.62357452330948,20.611000000000004,0.07942547669052402,20.611000000000004,0.07942547669052402
anon_1031_1,1031,69.487,48.884,3,56.36247217692988,-20.602999999999994,-7.478472176929877,20.602999999999994,7.478472176929877
anon_1751_2,1751,28.334,48.846,2,53.43298210955894,20.511999999999997,-4.586982109558946,20.511999999999997,4.586982109558946
anon_555_2,555,22.108,42.618,4,38.72068597822748,20.51,3.897314021772523,20.51,3.897314021772523
anon_1453_2,1453,49.689,70.159,4,61.916333811317415,20.470000000000006,8.242666188682591,20.470000000000006,8.242666188682591
anon_1417_2,1417,35.907,56.372,4,72.47729555289325,20.465000000000003,-16.105295552893253,20.465000000000003,16.105295552893253
anon_1769_3,1769,21.224,41.678,4,49.602081855797906,20.453999999999997,-7.924081855797908,20.453999999999997,7.924081855797908
anon_1088_1,1088,40.69,61.131,1,59.128943041347476,20.441000000000003,2.002056958652524,20.441000000000003,2.002056958652524
anon_1028_3,1028,34.404,54.836,4,56.099832012429296,20.431999999999995,-1.2638320124292974,20.431999999999995,1.2638320124292974
anon_647_2,647,62.144,41.734,2,37.54885277155136,-20.409999999999997,4.185147228448642,20.409999999999997,4.185147228448642
anon_1673_4,1673,77.525,57.138,3,44.40353455402548,-20.387000000000008,12.734465445974521,20.387000000000008,12.734465445974521
anon_428_2,428,37.018,57.369,1,49.782908300655706,20.351,7.586091699344294,20.351,7.586091699344294
anon_628_3,628,55.918,35.589,4,31.38693151038281,-20.329,4.20206848961719,20.329,4.20206848961719
anon_1687_1,1687,35.986,56.278,1,60.65641920264843,20.292,-4.3784192026484305,20.292,4.3784192026484305
anon_1807_3,1807,38.428,58.719,4,63.20360205865397,20.291000000000004,-4.484602058653969,20.291000000000004,4.484602058653969
anon_1089_2,1089,26.407,46.639,5,49.99845044971198,20.232000000000003,-3.3594504497119786,20.232000000000003,3.3594504497119786
anon_1103_2,1103,68.652,48.466,5,51.85559336491581,-20.186,-3.389593364915811,20.186,3.389593364915811
anon_1132_3,1132,82.097,61.95,4,53.43951771031127,-20.14699999999999,8.510482289688731,20.14699999999999,8.510482289688731
anon_1529_3,1529,71.157,51.016,2,56.24850163443295,-20.141,-5.23250163443295,20.141,5.23250163443295
anon_1378_3,1378,88.433,68.314,2,59.0491554660436,-20.119000000000014,9.264844533956392,20.119000000000014,9.264844533956392
anon_1420_2,1420,23.707,43.809,1,47.265667922607356,20.101999999999997,-3.456667922607359,20.101999999999997,3.456667922607359
anon_1159_3,1159,42.297,62.38,4,61.68966969695551,20.083000000000006,0.6903303030444903,20.083000000000006,0.6903303030444903
anon_1488_1,1488,76.512,56.43,3,58.001088415453154,-20.082,-1.5710884154531541,20.082,1.5710884154531541
anon_805_1,805,30.45,50.498,3,52.70059921922289,20.048,-2.20259921922289,20.048,2.20259921922289
anon_799_2,799,27.94,47.937,4,50.46939103149102,19.996999999999996,-2.5323910314910236,19.996999999999996,2.5323910314910236
anon_1411_1,1411,63.417,43.432,2,42.70984651840801,-19.985,0.7221534815919952,19.985,0.7221534815919952
anon_1402_1,1402,31.411,51.395,1,49.036095505400795,19.984,2.3589044945992086,19.984,2.3589044945992086
anon_1860_3,1860,59.203,39.277,2,35.862857346080204,-19.926000000000002,3.4141426539197965,19.926000000000002,3.4141426539197965
anon_803_3,803,24.129,44.023,2,51.19029762644114,19.894000000000002,-7.167297626441133,19.894000000000002,7.167297626441133
anon_1612_4,1612,25.936,45.823,3,49.264383551979584,19.887,-3.441383551979584,19.887,3.441383551979584
anon_1069_1,1069,43.444,63.287,2,62.16974640207067,19.842999999999996,1.1172535979293272,19.842999999999996,1.1172535979293272
anon_1280_3,1280,43.932,63.766,3,66.29147941292143,19.833999999999996,-2.5254794129214346,19.833999999999996,2.5254794129214346
anon_328_1,328,19.682,39.493,4,43.652491791495216,19.811000000000003,-4.159491791495213,19.811000000000003,4.159491791495213
anon_851_2,851,80.977,61.193,3,58.67108017161914,-19.784000000000006,2.5219198283808595,19.784000000000006,2.5219198283808595
anon_817_2,817,69.251,49.52,2,48.8813315293427,-19.731,0.6386684706573007,19.731,0.6386684706573007
anon_1240_2,1240,51.37,71.086,3,62.191485774541135,19.716,8.894514225458863,19.716,8.894514225458863
anon_1288_5,1288,26.979,46.687,4,91.61138873261756,19.708,-44.92438873261756,19.708,44.92438873261756
anon_1240_3,1240,51.37,71.063,3,55.81862277786185,19.693000000000005,15.244377222138155,19.693000000000005,15.244377222138155
anon_865_1,865,83.053,63.386,1,59.664737792986855,-19.666999999999994,3.7212622070131474,19.666999999999994,3.7212622070131474
anon_1807_2,1807,38.428,58.08,4,58.17083363282049,19.652,-0.09083363282049106,19.652,0.09083363282049106
anon_1631_2,1631,58.5,38.889,2,42.3692688538608,-19.610999999999997,-3.4802688538607995,19.610999999999997,3.4802688538607995
anon_548_3,548,70.99,51.433,1,52.1180777558973,-19.556999999999995,-0.6850777558973036,19.556999999999995,0.6850777558973036
anon_1719_3,1719,64.506,44.951,1,43.30232089821328,-19.555,1.648679101786719,19.555,1.648679101786719
anon_1673_5,1673,77.525,57.99,3,44.50262907124211,-19.535000000000004,13.48737092875789,19.535000000000004,13.48737092875789
anon_1510_3,1510,47.786,67.27,2,65.53863895349033,19.483999999999995,1.7313610465096616,19.483999999999995,1.7313610465096616
anon_644_3,644,84.619,65.158,2,70.68587504173951,-19.461,-5.527875041739506,19.461,5.527875041739506
anon_1352_2,1352,35.781,55.229,5,39.54721470012487,19.448,15.68178529987513,19.448,15.68178529987513
anon_771_2,771,29.818,49.253,4,52.3132318404227,19.435,-3.060231840422702,19.435,3.060231840422702
anon_749_3,749,60.367,40.946,3,45.43185516518891,-19.421,-4.485855165188909,19.421,4.485855165188909
anon_1085_2,1085,21.016,40.368,2,48.602526893468784,19.352000000000004,-8.234526893468782,19.352000000000004,8.234526893468782
anon_1401_1,1401,65.254,45.978,5,49.99246725407875,-19.276000000000003,-4.014467254078745,19.276000000000003,4.014467254078745
anon_548_1,548,70.99,51.724,1,52.84458504507455,-19.266,-1.1205850450745558,19.266,1.1205850450745558
anon_1209_2,1209,28.72,47.957,4,54.36707759960194,19.237000000000002,-6.410077599601941,19.237000000000002,6.410077599601941
anon_521_3,521,81.084,61.855,2,50.05525615881555,-19.229000000000006,11.799743841184444,19.229000000000006,11.799743841184444
anon_1532_3,1532,36.608,55.749,1,50.8120130795404,19.141000000000005,4.936986920459603,19.141000000000005,4.936986920459603
anon_1427_2,1427,58.108,38.971,4,39.66555785813737,-19.137,-0.6945578581373724,19.137,0.6945578581373724
anon_1248_1,1248,70.705,51.587,1,53.51098056655991,-19.117999999999995,-1.923980566559905,19.117999999999995,1.923980566559905
anon_1340_1,1340,77.676,58.588,4,53.29265834484943,-19.088,5.2953416551505725,19.088,5.2953416551505725
anon_749_2,749,60.367,41.3,3,43.864839125696335,-19.067,-2.564839125696338,19.067,2.564839125696338
anon_1452_3,1452,36.591,55.639,5,51.410300250099745,19.048000000000002,4.228699749900258,19.048000000000002,4.228699749900258
anon_942_3,942,77.826,58.834,5,49.879409554324816,-18.99199999999999,8.954590445675187,18.99199999999999,8.954590445675187
anon_1089_3,1089,26.407,45.391,5,45.83280446971163,18.983999999999998,-0.44180446971163434,18.983999999999998,0.44180446971163434
anon_657_2,657,62.275,43.391,1,35.77523461091421,-18.884,7.615765389085787,18.884,7.615765389085787
anon_1449_2,1449,29.692,48.555,5,51.00241340949131,18.863,-2.447413409491311,18.863,2.447413409491311
anon_752_1,752,42.902,61.756,2,54.40644358657196,18.854,7.34955641342804,18.854,7.34955641342804
anon_942_4,942,77.826,58.986,5,45.725376207499345,-18.839999999999996,13.260623792500652,18.839999999999996,13.260623792500652
anon_1712_1,1712,56.115,74.853,3,64.54906718814254,18.737999999999992,10.30393281185745,18.737999999999992,10.30393281185745
anon_650_3,650,66.812,48.092,3,50.699496241836556,-18.72,-2.6074962418365573,18.72,2.6074962418365573
anon_1340_3,1340,77.676,58.964,4,54.8429850095928,-18.712000000000003,4.121014990407197,18.712000000000003,4.121014990407197
anon_1227_1,1227,82.842,64.175,4,63.141045531682884,-18.667,1.0339544683171127,18.667,1.0339544683171127
anon_1276_3,1276,20.183,38.839,5,35.043932679039685,18.656,3.795067320960314,18.656,3.795067320960314
anon_1292_2,1292,21.024,39.673,3,39.33601833022701,18.649,0.3369816697729888,18.649,0.3369816697729888
anon_791_3,791,19.365,38.006,2,42.58495009014284,18.641000000000002,-4.57895009014284,18.641000000000002,4.57895009014284
