subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
519,57.93800000000001,51.151,54.44692780863622,-6.7870000000000035,-3.295927808636222,6.787000000000006,3.2959278086362147
521,81.084,64.403,56.177521813261876,-16.681000000000004,8.225478186738117,16.680999999999997,8.22547818673813
522,55.532000000000004,50.14166666666667,52.341879840716466,-5.390333333333331,-2.200213174049798,5.390333333333331,2.200213174049793
524,52.096,43.26866666666666,54.859282356569075,-8.82733333333333,-11.590615689902402,8.827333333333335,11.590615689902414
525,74.642,83.53966666666666,60.4913257777719,8.897666666666666,23.048340888894767,8.897666666666666,23.048340888894764
527,38.667,47.24666666666667,56.37477994376659,8.579666666666666,-9.12811327709993,8.579666666666668,9.12811327709992
528,57.489,62.178333333333335,56.74962763083922,4.689333333333337,5.4287057024941205,4.689333333333337,5.428705702494113
531,25.684,39.35633333333333,52.99160426340371,13.672333333333333,-13.635270930070378,13.67233333333333,13.635270930070376
532,59.614,48.58833333333333,51.255221853442514,-11.025666666666664,-2.6668885201091803,11.025666666666666,2.6668885201091825
533,57.268,57.75966666666667,57.69456026011062,0.49166666666666714,0.06510640655605233,0.49166666666666714,0.0651064065560476
534,23.08,34.665,52.860566758971295,11.585,-18.1955667589713,11.585,18.195566758971296
535,50.66400000000001,48.00966666666667,58.74438482002478,-2.654333333333336,-10.734718153358115,2.6543333333333408,10.73471815335811
537,58.044999999999995,54.288000000000004,54.242393919005906,-3.757000000000003,0.04560608099409317,3.756999999999991,0.04560608099409791
539,52.33700000000001,53.39333333333334,56.08281189781139,1.05633333333333,-2.689478564478056,1.0563333333333276,2.6894785644780512
541,55.830000000000005,48.74933333333333,51.9332117487887,-7.080666666666666,-3.18387841545537,7.080666666666673,3.183878415455368
543,75.625,63.90233333333333,53.60657176431176,-11.722666666666663,10.295761569021577,11.722666666666669,10.295761569021572
544,58.25899999999999,74.34333333333333,56.12863799728975,16.084333333333333,18.21469533604358,16.08433333333334,18.214695336043583
545,68.556,71.96433333333333,50.59064664160774,3.4083333333333314,21.373686691725595,3.4083333333333314,21.373686691725588
547,54.576,60.30233333333334,52.665820957273496,5.726333333333334,7.636512376059841,5.726333333333336,7.636512376059841
548,70.99,52.26266666666667,51.80397079629528,-18.72733333333333,0.45869587037138376,18.727333333333327,0.45869587037138615
549,75.365,55.666333333333334,56.13568895858608,-19.69866666666666,-0.46935562525274105,19.69866666666666,0.46935562525274577
552,58.02,60.40033333333333,54.05745643629715,2.3803333333333305,6.342876897036177,2.3803333333333256,6.342876897036177
553,37.114,57.87966666666667,58.33351823894453,20.765666666666668,-0.4538515722778674,20.765666666666675,0.45385157227785555
554,50.24,45.202666666666666,56.79548725381668,-5.037333333333336,-11.59282058715002,5.037333333333336,11.592820587150015
555,22.108,35.22175,57.73224687690827,13.11375,-22.510496876908267,13.11375,22.51049687690827
563,69.539,53.87433333333333,51.46408645170729,-15.664666666666669,2.410246881626042,15.664666666666669,2.410246881626044
565,66.872,62.98933333333334,62.45745868634196,-3.882666666666663,0.5318746469913833,3.8826666666666583,0.5318746469913833
566,53.207,55.31300000000001,50.44630545169078,2.1060000000000016,4.866694548309224,2.1060000000000088,4.866694548309226
568,59.34799999999999,62.32366666666667,55.2623992118269,2.9756666666666667,7.061267454839758,2.975666666666676,7.061267454839765
572,62.044999999999995,55.13633333333333,58.676894750132504,-6.908666666666669,-3.5405614167991692,6.908666666666662,3.5405614167991715
573,63.858,66.767,53.0319094186799,2.909000000000001,13.735090581320096,2.908999999999999,13.735090581320094
574,81.582,60.733000000000004,64.23784927391458,-20.84899999999999,-3.504849273914573,20.84899999999999,3.504849273914573
575,69.481,56.85333333333333,54.5093382197637,-12.627666666666661,2.3439951135696355,12.627666666666663,2.3439951135696333
576,75.173,74.178,58.656117397467824,-0.9950000000000045,15.521882602532173,0.9950000000000045,15.521882602532173
582,28.402,38.64766666666667,55.36914331976866,10.245666666666667,-16.721476653101995,10.245666666666672,16.721476653101988
583,44.304,56.78,51.19681680172963,12.475999999999999,5.583183198270365,12.475999999999999,5.583183198270369
585,76.578,76.641,64.19289857594185,0.06299999999999291,12.44810142405814,0.06300000000000239,12.448101424058152
587,67.669,62.26166666666666,52.5066718345257,-5.407333333333331,9.754994832140964,5.407333333333334,9.754994832140966
588,74.951,75.24333333333333,52.621644203564564,0.2923333333333365,22.621689129768765,0.2923333333333318,22.62168912976876
591,49.532999999999994,61.95033333333333,52.810181808974185,12.417333333333334,9.140151524359155,12.417333333333339,9.140151524359148
593,63.27700000000001,61.041666666666664,54.595911622716066,-2.2353333333333345,6.445755043950602,2.235333333333344,6.445755043950598
595,68.151,58.18533333333334,56.14092549144146,-9.965666666666662,2.044407841891877,9.965666666666657,2.044407841891882
596,27.74,37.775666666666666,55.462947290706886,10.035666666666668,-17.68728062404022,10.035666666666668,17.68728062404022
599,40.019,41.86366666666667,52.765870115531506,1.8446666666666687,-10.902203448864846,1.8446666666666687,10.902203448864839
602,45.174,59.677666666666674,55.458322234072966,14.503666666666668,4.219344432593705,14.503666666666675,4.219344432593708
603,71.42,71.756,56.35732535770425,0.3359999999999985,15.398674642295747,0.3359999999999985,15.398674642295752
606,68.663,67.03699999999999,56.40878667093822,-1.6259999999999952,10.628213329061774,1.6260000000000048,10.628213329061772
608,19.428,31.829000000000004,51.34092806737434,12.401000000000002,-19.511928067374342,12.401000000000003,19.51192806737434
610,36.994,51.97366666666667,54.36582316123173,14.979666666666665,-2.392156494565062,14.979666666666667,2.3921564945650644
613,60.041,52.00866666666667,52.98837754806241,-8.032333333333332,-0.9797108813957417,8.032333333333327,0.9797108813957394
614,64.843,65.37233333333334,59.40032008807727,0.5293333333333313,5.9720132452560675,0.5293333333333408,5.972013245256072
616,78.048,69.50666666666667,53.22769255183445,-8.541333333333332,16.278974114832216,8.541333333333327,16.278974114832224
617,50.702,53.81666666666666,57.15834848857845,3.1146666666666696,-3.3416818219117843,3.1146666666666647,3.3416818219117843
619,62.067,71.48433333333334,52.625915395156596,9.417333333333334,18.858417938176743,9.417333333333339,18.858417938176743
620,70.146,76.03066666666666,57.05850591379542,5.884666666666665,18.972160752871236,5.884666666666661,18.97216075287124
623,56.857,48.51833333333334,56.4992018416834,-8.338666666666667,-7.980868508350071,8.338666666666661,7.9808685083500635
624,29.873,40.830999999999996,50.19162082896745,10.957999999999998,-9.360620828967457,10.957999999999995,9.360620828967456
626,68.904,42.12199999999999,55.06595377294449,-26.782,-12.943953772944491,26.782000000000004,12.943953772944496
627,46.012,48.904666666666664,54.019386766473446,2.8926666666666656,-5.114720099806782,2.8926666666666634,5.114720099806782
628,55.918,35.81666666666666,52.47285298018054,-20.101333333333333,-16.656186313513878,20.101333333333336,16.656186313513878
630,48.939,52.66966666666667,54.62634254400796,3.7306666666666666,-1.9566758773412947,3.7306666666666715,1.95667587734129
631,42.146,45.58233333333334,49.49018809734307,3.4363333333333324,-3.907854764009741,3.4363333333333372,3.907854764009734
632,46.81199999999999,44.172333333333334,52.09870866709701,-2.6396666666666633,-7.926375333763673,2.639666666666656,7.926375333763673
633,82.01,72.913,56.460547120344934,-9.097000000000003,16.452452879655066,9.097000000000008,16.452452879655063
634,75.929,70.131,54.71654616512165,-5.798000000000002,15.414453834878351,5.798000000000002,15.414453834878351
635,24.356000000000005,46.542,54.913144118193394,22.185999999999996,-8.371144118193397,22.185999999999996,8.371144118193392
636,61.174,69.714,58.847599897700206,8.54,10.86640010229979,8.54,10.866400102299792
637,48.919999999999995,60.016,55.26233355110626,11.095999999999998,4.753666448893735,11.096000000000004,4.753666448893739
640,43.818999999999996,42.93333333333334,53.19548049058047,-0.8856666666666678,-10.26214715724713,0.8856666666666584,10.262147157247135
643,68.487,66.20633333333333,60.41902564689561,-2.2806666666666637,5.7873076864377255,2.2806666666666615,5.787307686437721
644,84.619,64.945,56.55401147058287,-19.674000000000003,8.39098852941713,19.674000000000007,8.390988529417122
647,62.144,42.449000000000005,57.21920737703156,-19.694999999999997,-14.770207377031566,19.694999999999993,14.770207377031554
648,77.281,66.664,56.126286356918136,-10.617000000000003,10.537713643081865,10.617000000000004,10.537713643081865
649,39.25,48.62966666666667,53.095677841873574,9.379666666666667,-4.466011175206906,9.379666666666672,4.466011175206901
650,66.812,51.34233333333333,61.253945124364456,-15.469666666666667,-9.911611791031122,15.469666666666669,9.911611791031127
651,48.197,51.687666666666665,53.84930625481693,3.4906666666666646,-2.1616395881502632,3.4906666666666624,2.1616395881502655
653,74.798,61.056000000000004,56.601255685357366,-13.742000000000003,4.454744314642634,13.741999999999997,4.454744314642639
654,35.677,32.614,50.98675138288476,-3.063,-18.372751382884765,3.0630000000000024,18.372751382884765
657,62.275,47.599333333333334,57.32313560043604,-14.675666666666666,-9.723802267102707,14.675666666666665,9.723802267102705
658,29.207000000000004,56.032999999999994,60.06612219898803,26.825999999999997,-4.033122198988029,26.82599999999999,4.033122198988039
660,39.852,42.94333333333333,53.58790214938404,3.091333333333336,-10.64456881605071,3.0913333333333313,10.644568816050715
661,77.908,54.63733333333334,53.786470254510505,-23.27066666666667,0.8508630788228283,23.270666666666664,0.8508630788228331
662,83.165,74.23733333333332,53.890729117806536,-8.927666666666672,20.346604215526796,8.927666666666681,20.34660421552679
663,61.755,68.086,52.71214556918249,6.330999999999996,15.373854430817511,6.330999999999996,15.37385443081751
664,63.828,41.836333333333336,53.378918462725345,-21.99166666666667,-11.54258512939201,21.991666666666667,11.542585129392009
666,50.472,50.67466666666667,53.69967691730685,0.2026666666666633,-3.025010250640193,0.20266666666666566,3.025010250640186
667,26.333,40.568666666666665,53.668281481133654,14.235666666666669,-13.09961481446699,14.235666666666667,13.099614814466989
668,59.192,52.77866666666667,54.19869477859248,-6.413333333333334,-1.4200281119258211,6.413333333333327,1.4200281119258094
670,38.918,56.285333333333334,52.78297995671223,17.367333333333335,3.502353376621104,17.367333333333335,3.5023533766211017
672,45.98,42.163666666666664,57.76381834319295,-3.8163333333333305,-15.60015167652628,3.8163333333333327,15.600151676526288
674,85.676,76.17833333333333,52.89818412999719,-9.49766666666667,23.28014920333614,9.497666666666674,23.280149203336137
676,21.489,28.209,51.70829585183143,6.719999999999999,-23.49929585183143,6.719999999999999,23.49929585183143
677,51.556000000000004,51.955999999999996,54.91452734288648,0.4000000000000033,-2.958527342886479,0.3999999999999915,2.958527342886484
678,35.239,49.40233333333333,57.56152939148938,14.163333333333334,-8.159196058156043,14.163333333333334,8.159196058156049
679,34.795,36.79666666666667,51.7757808136665,2.001666666666665,-14.979114146999832,2.001666666666665,14.979114146999834
680,45.459,46.815666666666665,54.932241499372765,1.3566666666666645,-8.116574832706094,1.356666666666662,8.1165748327061
683,44.919999999999995,46.35466666666667,55.734493415261404,1.434666666666665,-9.379826748594743,1.434666666666672,9.379826748594738
684,72.214,64.07799999999999,52.6732454400972,-8.136000000000001,11.404754559902804,8.13600000000001,11.404754559902791
686,46.478,41.83133333333333,52.29871265413622,-4.646666666666668,-10.46737932080289,4.646666666666668,10.467379320802884
687,71.108,61.26133333333333,56.98560116321701,-9.846666666666671,4.275732170116323,9.846666666666671,4.275732170116321
691,75.113,66.40266666666666,57.421264834444024,-8.710333333333338,8.981401832222637,8.710333333333338,8.981401832222637
692,57.73,39.510333333333335,54.84495994575349,-18.219666666666665,-15.334626612420152,18.21966666666666,15.334626612420152
696,54.02,48.18633333333333,57.3749825148553,-5.83366666666667,-9.188649181521958,5.833666666666673,9.188649181521967
699,74.001,58.269666666666666,54.44388088833157,-15.731333333333337,3.8257857783350957,15.731333333333339,3.8257857783350957
700,65.098,62.379,55.89615101722388,-2.718999999999999,6.482848982776119,2.719000000000001,6.482848982776119
701,67.748,58.874,52.7774078178778,-8.874000000000002,6.096592182122201,8.874000000000002,6.096592182122201
703,48.808,63.072,54.33628962082758,14.264000000000001,8.735710379172426,14.264000000000003,8.735710379172424
704,69.082,78.606,58.74071381777069,9.524000000000001,19.865286182229305,9.524000000000001,19.865286182229305
705,45.32,45.992999999999995,55.3577674329614,0.6729999999999995,-9.364767432961406,0.6729999999999947,9.364767432961408
706,41.673,49.99699999999999,51.66301659340721,8.323999999999998,-1.6660165934072093,8.323999999999991,1.666016593407214
708,58.762,44.31933333333333,52.99507733061909,-14.442666666666668,-8.675743997285752,14.442666666666668,8.675743997285757
709,54.193000000000005,59.062333333333335,59.28781426589748,4.869333333333337,-0.2254809325641484,4.86933333333333,0.22548093256414603
710,57.125,57.07866666666666,54.47162199870766,-0.0463333333333343,2.607044667959002,0.04633333333333667,2.607044667959002
712,61.678,51.324666666666666,51.862107993705,-10.353333333333332,-0.5374413270383371,10.353333333333332,0.5374413270383371
713,32.682,39.416333333333334,51.12553627356247,6.734333333333332,-11.709202940229133,6.734333333333332,11.709202940229133
714,64.186,61.269,55.21129829094332,-2.9170000000000087,6.05770170905668,2.9170000000000087,6.05770170905668
715,38.259,46.66433333333333,51.81226254027468,8.405333333333331,-5.147929206941352,8.405333333333331,5.147929206941349
716,72.282,57.51166666666666,55.126283578845005,-14.770333333333328,2.3853830878216633,14.770333333333333,2.3853830878216584
717,54.07500000000001,54.00633333333334,55.831956075816095,-0.06866666666667005,-1.8256227424827642,0.06866666666667243,1.8256227424827571
719,37.966,46.544333333333334,57.10536271010026,8.578333333333333,-10.56102937676693,8.578333333333333,10.561029376766925
721,60.65200000000001,54.815333333333335,54.59447334423968,-5.836666666666669,0.22085998909364926,5.836666666666673,0.220859989093654
724,75.712,73.78633333333333,50.244249300607095,-1.925666666666667,23.54208403272624,1.9256666666666717,23.542084032726237
725,79.71,81.173,59.810226833357184,1.4630000000000034,21.362773166642814,1.463000000000008,21.362773166642818
728,51.302,55.70966666666667,59.2214645037966,4.407666666666668,-3.511797837129933,4.407666666666671,3.511797837129926
730,32.827,40.238,54.26401601150743,7.411000000000004,-14.02601601150743,7.411000000000001,14.02601601150743
731,49.032000000000004,43.931000000000004,56.66121749826578,-5.100999999999996,-12.730217498265775,5.100999999999999,12.730217498265773
732,68.145,59.02433333333334,52.914251014431294,-9.120666666666663,6.11008231890204,9.120666666666658,6.110082318902045
733,75.696,70.44833333333334,57.34943790996267,-5.247666666666665,13.098895423370664,5.24766666666666,13.09889542337067
734,46.04,64.688,53.765391064766305,18.648,10.922608935233697,18.648000000000003,10.922608935233697
735,64.969,60.3745,59.63609585035314,-4.594499999999995,0.7384041496468559,4.5944999999999965,0.7384041496468541
737,18.705,31.823999999999998,50.552109061534814,13.119,-18.72810906153482,13.119,18.728109061534816
739,49.38,35.133,52.83260650997321,-14.247000000000002,-17.699606509973208,14.247,17.699606509973208
740,55.162,57.2385,56.14563680714552,2.0764999999999993,1.0928631928544803,2.076500000000003,1.0928631928544803
744,50.012,37.873,54.40948657957384,-12.139000000000001,-16.536486579573836,12.139000000000003,16.53648657957384
747,61.651,58.751000000000005,52.284187683221994,-2.900000000000001,6.466812316778014,2.8999999999999986,6.466812316778011
749,60.367,40.61933333333334,52.02282873480187,-19.747666666666664,-11.403495401468541,19.74766666666666,11.403495401468533
750,49.193999999999996,66.12666666666667,54.98330863981624,16.932666666666666,11.143358026850436,16.93266666666667,11.143358026850429
751,60.21099999999999,52.02633333333333,51.50097893100297,-8.184666666666667,0.525354402330367,8.184666666666658,0.5253544023303647
752,42.90200000000001,64.81966666666666,53.49045802615746,21.917666666666662,11.329208640509199,21.917666666666655,11.3292086405092
753,32.643,39.291333333333334,53.65747058480855,6.648333333333333,-14.366137251475221,6.648333333333333,14.366137251475216
754,73.191,61.835,50.98216792649482,-11.356000000000002,10.852832073505182,11.356000000000002,10.852832073505184
755,53.217999999999996,56.660333333333334,56.00771147663149,3.4423333333333304,0.6526218567018418,3.4423333333333375,0.6526218567018418
756,54.924,47.451,55.223214592594616,-7.472999999999999,-7.772214592594611,7.472999999999999,7.772214592594615
760,21.101,35.846333333333334,51.413732768870354,14.745333333333335,-15.567399435537027,14.745333333333335,15.56739943553702
761,76.945,71.33866666666667,50.69259707132869,-5.606333333333329,20.646069595337966,5.606333333333325,20.646069595337977
763,61.12199999999999,57.865,52.08824656144595,-3.257,5.776753438554048,3.256999999999991,5.776753438554053
764,80.03,67.804,50.70488578467795,-12.225999999999999,17.09911421532205,12.225999999999999,17.099114215322054
765,71.22,73.33933333333333,55.99378455820323,2.119333333333335,17.345548775130098,2.11933333333333,17.345548775130098
766,39.57,57.708333333333336,57.076510886452674,18.138333333333332,0.6318224468806619,18.138333333333335,0.6318224468806619
768,23.983999999999998,36.394666666666666,52.71138584733353,12.410666666666664,-16.31671918066687,12.410666666666668,16.316719180666865
770,75.964,75.824,56.81098123972807,-0.13999999999999582,19.01301876027193,0.14000000000000057,19.013018760271926
771,29.818,49.764,59.07662153109214,19.945999999999998,-9.312621531092136,19.946,9.312621531092134
772,58.374,48.80166666666667,52.96099363156594,-9.572333333333338,-4.159326964899274,9.572333333333333,4.159326964899272
776,55.181000000000004,46.344,50.53773329015902,-8.836999999999996,-4.193733290159014,8.837000000000003,4.193733290159017
777,66.297,57.88066666666666,52.57957684641105,-8.416333333333329,5.301089820255615,8.416333333333334,5.301089820255612
778,65.596,55.449999999999996,56.59122995153002,-10.146000000000003,-1.1412299515300173,10.146000000000008,1.141229951530022
779,29.082000000000004,32.22466666666667,51.369449380193394,3.1426666666666656,-19.144782713526723,3.142666666666667,19.144782713526723
784,61.552,57.75266666666666,55.19652104309274,-3.7993333333333346,2.5561456235739257,3.799333333333337,2.5561456235739257
785,49.062,57.378,54.87799595873706,8.316000000000003,2.5000040412629403,8.316000000000003,2.5000040412629403
786,61.429,50.83233333333334,52.81975905242192,-10.59666666666667,-1.9874257190885913,10.596666666666664,1.9874257190885842
788,71.463,70.45933333333333,56.74757949821004,-1.0036666666666652,13.711753835123288,1.0036666666666605,13.711753835123297
789,36.222,43.71233333333333,57.314014139686954,7.490333333333332,-13.60168080635362,7.490333333333332,13.60168080635362
790,39.784,45.524,56.32348030135313,5.739999999999999,-10.799480301353126,5.740000000000002,10.799480301353128
791,19.365,33.443333333333335,49.14213770693974,14.078333333333333,-15.698804373606409,14.078333333333337,15.698804373606407
792,35.485,45.07533333333333,54.767149626563615,9.590333333333334,-9.691816293230284,9.590333333333334,9.691816293230282
793,65.5,63.28266666666667,57.70464386299318,-2.217333333333334,5.578022803673484,2.217333333333329,5.578022803673491
794,75.075,71.79433333333333,55.29131958633126,-3.280666666666671,16.50301374700207,3.2806666666666757,16.503013747002065
797,21.563,31.048000000000002,54.27549976455117,9.485000000000001,-23.22749976455117,9.485000000000003,23.22749976455117
799,27.94,47.5605,54.187076516738074,19.6205,-6.626576516738075,19.620499999999996,6.626576516738076
802,74.125,65.811,53.64999137568503,-8.314,12.161008624314967,8.313999999999993,12.161008624314974
803,24.129,43.48933333333334,56.62785171519547,19.360333333333333,-13.138518381862127,19.36033333333334,13.138518381862127
805,30.45,55.601333333333336,56.39871655684854,25.151333333333337,-0.7973832235152045,25.151333333333337,0.7973832235152045
807,50.976,55.565666666666665,56.345483223886674,4.589666666666666,-0.7798165572200091,4.589666666666666,0.7798165572200091
808,65.432,54.907,54.56891095519775,-10.525000000000002,0.33808904480224555,10.525000000000006,0.33808904480224555
809,55.376,65.05733333333335,51.98397129027109,9.68133333333334,13.073362043062241,9.681333333333349,13.073362043062254
810,52.148,47.75566666666666,51.825323304857044,-4.392333333333338,-4.069656638190376,4.39233333333334,4.069656638190381
811,57.281,65.34733333333334,54.64973515711541,8.066333333333334,10.697598176217925,8.06633333333334,10.69759817621793
813,53.511,41.38166666666667,50.76074131484589,-12.129333333333337,-9.379074648179222,12.129333333333335,9.37907464817922
814,49.93800000000001,47.213,51.72741431581062,-2.7250000000000014,-4.5144143158106145,2.7250000000000085,4.514414315810619
816,37.766,53.942,53.419208318319306,16.176000000000002,0.5227916816806962,16.176000000000002,0.5227916816806939
817,69.251,47.687000000000005,54.43981685248906,-21.564000000000004,-6.752816852489059,21.564,6.752816852489055
818,61.561,44.955666666666666,51.03419801758731,-16.605333333333334,-6.0785313509206444,16.605333333333334,6.078531350920642
819,58.464,60.69833333333333,54.01808018191665,2.234333333333334,6.680253151416676,2.234333333333332,6.680253151416679
821,77.621,61.87033333333333,56.203366616865104,-15.750666666666662,5.666966716468228,15.750666666666667,5.666966716468224
825,45.525,55.70433333333333,51.58788041956553,10.179333333333338,4.116452913767806,10.179333333333332,4.116452913767802
827,40.674,56.15166666666667,54.67866138338036,15.47766666666667,1.4730052832863147,15.477666666666671,1.4730052832863123
829,72.17,58.25866666666667,52.32898411564054,-13.911333333333337,5.929682551026133,13.911333333333332,5.929682551026133
830,58.144,62.23533333333334,50.996885166649996,4.091333333333336,11.23844816668334,4.091333333333338,11.238448166683341
831,50.544000000000004,55.44533333333334,52.217927644332946,4.901333333333336,3.227405689000387,4.9013333333333335,3.227405689000392
832,48.268,56.65,55.06207673158523,8.381999999999998,1.587923268414772,8.381999999999998,1.5879232684147695
833,61.455999999999996,50.409,53.04329387750704,-11.047000000000002,-2.634293877507043,11.046999999999997,2.634293877507041
835,58.275,52.52066666666667,54.086363417665126,-5.754333333333331,-1.5656967509984554,5.754333333333328,1.5656967509984554
836,69.514,65.594,49.920920542866206,-3.9200000000000017,15.673079457133788,3.9200000000000017,15.673079457133788
837,46.374,43.65566666666666,56.1090691509402,-2.718333333333336,-12.453402484273534,2.718333333333341,12.45340248427354
839,69.629,58.67133333333334,55.29546639377603,-10.95766666666667,3.3758669395573,10.957666666666668,3.375866939557305
840,45.955000000000005,35.88466666666667,49.939808439308784,-10.07033333333333,-14.055141772642115,10.070333333333338,14.055141772642116
841,58.661,64.02166666666666,54.99722202008309,5.360666666666664,9.024444646583573,5.36066666666666,9.024444646583568
842,41.459,53.52766666666667,57.13075213622516,12.068666666666664,-3.6030854695584913,12.068666666666665,3.6030854695584935
845,50.305,50.02733333333333,56.116727462432095,-0.2776666666666661,-6.089394129098757,0.2776666666666685,6.089394129098764
848,60.49,-114.19433333333335,58.1400202246887,-174.68433333333334,-172.33435355802203,174.68433333333334,172.33435355802203
851,80.977,64.724,49.47140871297589,-16.253000000000004,15.25259128702411,16.253,15.252591287024117
852,41.426,44.708666666666666,53.524913343871056,3.282666666666666,-8.816246677204388,3.282666666666664,8.81624667720439
853,52.821,46.37366666666667,53.81503196386831,-6.44733333333333,-7.4413652972016395,6.447333333333326,7.441365297201635
854,34.606,41.972,54.62241805451232,7.365999999999999,-12.650418054512322,7.366,12.650418054512322
856,48.704,49.907999999999994,59.204310703659864,1.2040000000000006,-9.296310703659861,1.2039999999999935,9.29631070365987
857,68.131,55.845666666666666,53.86953650177054,-12.285333333333334,1.9761301648961218,12.285333333333334,1.9761301648961265
858,51.488,47.14033333333333,52.66465229298135,-4.347666666666664,-5.524318959648014,4.347666666666669,5.524318959648021
862,32.123,37.97833333333333,62.56920017963855,5.855333333333334,-24.590866846305214,5.855333333333334,24.590866846305218
863,61.06,68.57133333333333,54.76411074413579,7.51133333333333,13.807222589197538,7.511333333333326,13.807222589197536
864,53.648,48.71666666666667,56.21535227729837,-4.931333333333335,-7.4986856106317035,4.931333333333335,7.4986856106317035
865,83.053,61.815666666666665,50.882096598381054,-21.23733333333333,10.933570068285617,21.237333333333332,10.933570068285611
866,64.301,63.739000000000004,62.32591586138195,-0.5619999999999999,1.4130841386180488,0.5619999999999976,1.4130841386180535
867,43.436,55.196333333333335,50.83457867816128,11.760333333333334,4.361754655172054,11.760333333333335,4.3617546551720565
868,42.732,54.55466666666666,56.1891759364334,11.822666666666668,-1.6345092697667358,11.822666666666663,1.6345092697667383
869,39.778,43.53766666666667,55.288066580239416,3.759666666666668,-11.750399913572748,3.759666666666668,11.75039991357275
870,24.733999999999998,43.233000000000004,53.62528862630336,18.499,-10.39228862630336,18.499000000000006,10.392288626303355
871,60.046,49.75533333333334,49.19784901337971,-10.290666666666665,0.5574843199536232,10.29066666666666,0.5574843199536303
872,19.395,28.253666666666664,51.221446462494065,8.858666666666666,-22.967779795827397,8.858666666666664,22.9677797958274
873,58.181999999999995,59.982,52.15534517964152,1.7999999999999972,7.826654820358482,1.8000000000000043,7.826654820358478
874,44.613,39.91233333333333,54.58091360398884,-4.700666666666666,-14.668580270655506,4.70066666666667,14.66858027065551
876,58.826,44.97566666666666,51.98848874911237,-13.850333333333333,-7.012822082445699,13.850333333333339,7.012822082445709
877,79.373,90.78166666666668,61.012374317954276,11.408666666666662,29.769292348712398,11.408666666666676,29.769292348712405
878,49.815,45.26666666666667,52.23615422064182,-4.548333333333332,-6.969487553975159,4.548333333333325,6.969487553975149
881,33.993,28.026333333333337,51.61865497348298,-5.966666666666668,-23.592321640149645,5.966666666666665,23.592321640149645
883,19.617,25.258,53.70956769841891,5.640999999999999,-28.45156769841891,5.640999999999998,28.45156769841891
885,47.526,52.686,52.09424642503052,5.159999999999997,0.5917535749694759,5.159999999999997,0.5917535749694807
