sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_970_2,970,65.933,41.584,2,54.01046212830833,-24.349000000000004,-12.42646212830833,24.349000000000004,12.42646212830833
anon_574_1,574,81.582,57.298,4,61.03533449695691,-24.283999999999992,-3.7373344969569047,24.283999999999992,3.7373344969569047
anon_1042_1,1042,18.858,43.052,2,55.33223044046543,24.194,-12.28023044046543,24.194,12.28023044046543
anon_1318_2,1318,49.914,25.731,3,56.63017736397933,-24.183,-30.899177363979327,24.183,30.899177363979327
anon_664_1,664,63.828,39.695,3,53.284930426664886,-24.133000000000003,-13.589930426664885,24.133000000000003,13.589930426664885
anon_626_3,626,68.904,44.785,5,55.654489518931456,-24.119,-10.86948951893146,24.119,10.86948951893146
anon_937_2,937,37.717,61.833,1,51.969820424253165,24.116,9.863179575746834,24.116,9.863179575746834
anon_848_2,848,60.49,36.518,5,57.96235862583331,-23.972,-21.44435862583331,23.972,21.44435862583331
anon_1292_1,1292,21.024,44.874,3,54.674342233341505,23.85,-9.800342233341503,23.85,9.800342233341503
anon_661_3,661,77.908,54.068,4,51.52044098959671,-23.840000000000003,2.5475590104032904,23.840000000000003,2.5475590104032904
anon_664_2,664,63.828,40.11,3,53.21591882328129,-23.718000000000004,-13.105918823281293,23.718000000000004,13.105918823281293
anon_1805_3,1805,68.83,45.167,1,54.30352974804563,-23.662999999999997,-9.136529748045625,23.662999999999997,9.136529748045625
anon_817_1,817,69.251,45.632,2,52.94106568899225,-23.619000000000007,-7.309065688992256,23.619000000000007,7.309065688992256
anon_1860_1,1860,59.203,35.703,2,53.977528200132845,-23.5,-18.274528200132842,23.5,18.274528200132842
anon_962_2,962,77.533,54.135,5,49.475312149334584,-23.398000000000003,4.659687850665414,23.398000000000003,4.659687850665414
anon_1473_1,1473,71.776,48.396,5,50.76095625889079,-23.379999999999995,-2.3649562588907926,23.379999999999995,2.3649562588907926
anon_1860_2,1860,59.203,35.891,2,50.81273229935206,-23.312000000000005,-14.921732299352058,23.312000000000005,14.921732299352058
anon_1007_1,1007,26.921,50.183,2,51.38809626049024,23.262,-1.2050962604902367,23.262,1.2050962604902367
anon_870_1,870,24.734,47.984,4,53.9358406394852,23.25,-5.951840639485198,23.25,5.951840639485198
anon_1510_1,1510,47.786,71.036,2,53.58473257479438,23.25,17.45126742520562,23.25,17.45126742520562
anon_661_2,661,77.908,54.722,4,55.03017787641618,-23.186,-0.3081778764161811,23.186,0.3081778764161811
anon_997_2,997,78.073,54.923,5,51.10594260275802,-23.14999999999999,3.8170573972419817,23.14999999999999,3.8170573972419817
anon_771_3,771,29.818,52.948,4,61.60775528404259,23.13,-8.659755284042589,23.13,8.659755284042589
anon_997_1,997,78.073,54.994,5,52.52174971909896,-23.078999999999994,2.4722502809010365,23.078999999999994,2.4722502809010365
anon_1805_2,1805,68.83,45.815,1,54.88061499582871,-23.015,-9.06561499582871,23.015,9.06561499582871
anon_1662_3,1662,56.764,79.7,2,53.37729465333736,22.936,26.322705346662644,22.936,26.322705346662644
anon_981_2,981,68.969,46.065,1,54.43721241687739,-22.903999999999996,-8.372212416877389,22.903999999999996,8.372212416877389
anon_1462_1,1462,18.45,41.348,5,51.50818705065323,22.898,-10.160187050653228,22.898,10.160187050653228
anon_1318_3,1318,49.914,27.077,3,54.15147043210866,-22.837,-27.074470432108658,22.837,27.074470432108658
anon_661_1,661,77.908,55.122,4,54.386634847976204,-22.786,0.735365152023796,22.786,0.735365152023796
anon_1637_1,1637,80.52,57.775,1,49.869997065045,-22.744999999999997,7.905002934955,22.744999999999997,7.905002934955
anon_970_3,970,65.933,43.233,2,54.668052759489655,-22.70000000000001,-11.435052759489658,22.70000000000001,11.435052759489658
anon_1596_2,1596,70.302,47.673,1,50.20610847355137,-22.629000000000005,-2.5331084735513656,22.629000000000005,2.5331084735513656
anon_997_3,997,78.073,55.496,5,51.304841071982096,-22.57699999999999,4.191158928017906,22.57699999999999,4.191158928017906
anon_628_2,628,55.918,33.348,4,51.508162123177364,-22.57,-18.160162123177365,22.57,18.160162123177365
anon_1411_2,1411,63.417,40.859,2,50.39634158978615,-22.558,-9.537341589786145,22.558,9.537341589786145
anon_553_2,553,37.114,59.643,4,58.811219171365515,22.529000000000003,0.8317808286344857,22.529000000000003,0.8317808286344857
anon_1088_2,1088,40.69,63.197,1,55.53148488999097,22.507000000000005,7.665515110009032,22.507000000000005,7.665515110009032
anon_865_2,865,83.053,60.621,1,50.6604310171361,-22.431999999999995,9.960568982863904,22.431999999999995,9.960568982863904
anon_1247_2,1247,74.637,52.212,4,51.37233795368263,-22.424999999999997,0.8396620463173718,22.424999999999997,0.8396620463173718
anon_635_3,635,24.356,46.778,3,51.946255539537965,22.421999999999997,-5.168255539537967,22.421999999999997,5.168255539537967
anon_1673_1,1673,77.525,55.166,3,53.7239496487352,-22.35900000000001,1.4420503512647969,22.35900000000001,1.4420503512647969
anon_888_1,888,79.77,57.416,1,51.45688330754703,-22.354,5.959116692452966,22.354,5.959116692452966
anon_1155_3,1155,76.186,53.872,4,50.694915203061015,-22.314000000000007,3.177084796938985,22.314000000000007,3.177084796938985
anon_549_3,549,75.365,53.067,2,58.09004272498679,-22.297999999999995,-5.023042724986787,22.297999999999995,5.023042724986787
anon_942_2,942,77.826,55.602,5,56.216207270036385,-22.223999999999997,-0.6142072700363883,22.223999999999997,0.6142072700363883
anon_1426_2,1426,34.475,56.677,5,52.62994463393656,22.201999999999998,4.047055366063439,22.201999999999998,4.047055366063439
anon_1155_2,1155,76.186,54.044,4,51.68865970870851,-22.14200000000001,2.3553402912914905,22.14200000000001,2.3553402912914905
anon_1673_2,1673,77.525,55.401,3,52.674265477938036,-22.124000000000002,2.7267345220619674,22.124000000000002,2.7267345220619674
anon_1420_1,1420,23.707,45.809,1,49.926049364851295,22.101999999999997,-4.117049364851297,22.101999999999997,4.117049364851297
anon_553_1,553,37.114,59.163,4,56.95068783733903,22.049,2.2123121626609645,22.049,2.2123121626609645
anon_1081_1,1081,83.143,61.141,1,49.79108372125624,-22.002000000000002,11.349916278743756,22.002000000000002,11.349916278743756
anon_1007_2,1007,26.921,48.771,2,49.82096252591377,21.85,-1.0499625259137702,21.85,1.0499625259137702
anon_1116_1,1116,70.423,48.606,3,55.09791155473487,-21.817,-6.49191155473487,21.817,6.49191155473487
anon_1822_2,1822,81.057,59.256,2,50.08752884401069,-21.801000000000002,9.168471155989309,21.801000000000002,9.168471155989309
anon_1488_2,1488,76.512,54.75,3,54.42679027957752,-21.762,0.32320972042248286,21.762,0.32320972042248286
anon_692_3,692,57.73,36.013,1,53.84107937810735,-21.717,-17.828079378107354,21.717,17.828079378107354
anon_962_3,962,77.533,55.873,5,52.49598970136513,-21.660000000000004,3.3770102986348647,21.660000000000004,3.3770102986348647
anon_1428_2,1428,70.918,49.285,5,53.42337496638613,-21.63300000000001,-4.138374966386131,21.63300000000001,4.138374966386131
anon_803_2,803,24.129,45.742,2,57.524326165309176,21.612999999999996,-11.782326165309179,21.612999999999996,11.782326165309179
anon_865_3,865,83.053,61.44,1,50.46258441017586,-21.613,10.97741558982414,21.613,10.97741558982414
anon_1227_2,1227,82.842,61.253,4,51.336244227125505,-21.589,9.916755772874495,21.589,9.916755772874495
anon_549_2,549,75.365,53.808,2,53.261375345146995,-21.556999999999995,0.5466246548530052,21.556999999999995,0.5466246548530052
anon_670_1,670,38.918,60.353,4,53.958622109276305,21.435000000000002,6.394377890723696,21.435000000000002,6.394377890723696
anon_1087_3,1087,49.555,70.934,2,49.61068216021627,21.378999999999998,21.323317839783726,21.378999999999998,21.323317839783726
anon_817_3,817,69.251,47.909,2,57.18118480113027,-21.342000000000006,-9.272184801130273,21.342000000000006,9.272184801130273
anon_1384_2,1384,55.132,76.464,2,51.08919713768942,21.332,25.37480286231058,21.332,25.37480286231058
anon_870_3,870,24.734,46.04,4,53.03574559275014,21.305999999999997,-6.99574559275014,21.305999999999997,6.99574559275014
anon_644_1,644,84.619,63.327,2,54.746881496206335,-21.292,8.580118503793663,21.292,8.580118503793663
anon_1292_3,1292,21.024,42.304,3,53.39596847814676,21.28,-11.091968478146761,21.28,11.091968478146761
anon_1516_3,1516,54.489,33.274,3,51.635136528579814,-21.214999999999996,-18.361136528579813,21.214999999999996,18.361136528579813
anon_1322_2,1322,28.61,49.807,1,55.32229452206598,21.197000000000003,-5.515294522065979,21.197000000000003,5.515294522065979
anon_734_1,734,46.04,67.202,2,53.27848713247645,21.162,13.923512867523549,21.162,13.923512867523549
anon_1042_2,1042,18.858,40.017,2,53.27335761971833,21.159000000000002,-13.25635761971833,21.159000000000002,13.25635761971833
anon_1612_3,1612,25.936,47.094,3,50.78615948171628,21.158,-3.6921594817162813,21.158,3.6921594817162813
anon_1783_3,1783,72.556,51.423,3,52.30704123739571,-21.132999999999996,-0.8840412373957065,21.132999999999996,0.8840412373957065
anon_766_1,766,39.57,60.677,1,59.97052965871591,21.107,0.7064703412840885,21.107,0.7064703412840885
anon_1152_3,1152,24.268,45.36,5,50.61594580245304,21.092,-5.255945802453041,21.092,5.255945802453041
anon_799_4,799,27.94,48.972,4,56.73636947653653,21.032,-7.76436947653653,21.032,7.76436947653653
anon_328_3,328,19.682,40.686,4,54.847014247937764,21.004,-14.161014247937764,21.004,14.161014247937764
anon_1402_2,1402,31.411,52.388,1,51.56696651198375,20.976999999999997,0.8210334880162478,20.976999999999997,0.8210334880162478
anon_1240_1,1240,51.37,72.315,3,53.467981089618824,20.945,18.847018910381173,20.945,18.847018910381173
anon_1420_3,1420,23.707,44.647,1,51.76402223191799,20.939999999999998,-7.117022231917993,20.939999999999998,7.117022231917993
anon_1462_3,1462,18.45,39.39,5,50.86306874174988,20.94,-11.473068741749877,20.94,11.473068741749877
anon_1087_1,1087,49.555,70.457,2,48.48087212181471,20.901999999999994,21.97612787818528,20.901999999999994,21.97612787818528
anon_1209_3,1209,28.72,49.617,4,54.54582113894984,20.897,-4.928821138949843,20.897,4.928821138949843
anon_888_3,888,79.77,58.897,1,49.483689025311676,-20.872999999999998,9.413310974688322,20.872999999999998,9.413310974688322
anon_752_2,752,42.902,63.775,2,51.81869172946652,20.872999999999998,11.956308270533476,20.872999999999998,11.956308270533476
anon_799_3,799,27.94,48.732,4,53.40406484149157,20.791999999999998,-4.672064841491569,20.791999999999998,4.672064841491569
anon_750_2,750,49.194,69.971,4,55.72783135603901,20.777,14.243168643960992,20.777,14.243168643960992
anon_749_1,749,60.367,39.612,3,51.8609629743509,-20.754999999999995,-12.248962974350896,20.754999999999995,12.248962974350896
anon_1378_2,1378,88.433,67.683,2,56.26917001490607,-20.75,11.41382998509394,20.75,11.41382998509394
anon_981_3,981,68.969,48.227,1,54.56275738941144,-20.741999999999997,-6.335757389411441,20.741999999999997,6.335757389411441
anon_942_1,942,77.826,57.128,5,55.27205269626995,-20.697999999999993,1.8559473037300478,20.697999999999993,1.8559473037300478
anon_1032_1,1032,31.644,52.31,2,54.73496673004538,20.666000000000004,-2.4249667300453766,20.666000000000004,2.4249667300453766
anon_647_1,647,62.144,41.489,2,55.487864777644205,-20.655,-13.998864777644208,20.655,13.998864777644208
anon_1242_3,1242,29.799,50.448,4,54.55254865654537,20.649,-4.104548656545369,20.649,4.104548656545369
anon_1769_2,1769,21.224,41.864,4,51.30858030641256,20.639999999999997,-9.444580306412561,20.639999999999997,9.444580306412561
anon_1112_2,1112,37.092,57.703,4,53.387190457342705,20.611000000000004,4.315809542657298,20.611000000000004,4.315809542657298
anon_1031_1,1031,69.487,48.884,3,51.56547381527749,-20.602999999999994,-2.681473815277492,20.602999999999994,2.681473815277492
anon_1751_2,1751,28.334,48.846,2,49.77980655991961,20.511999999999997,-0.9338065599196099,20.511999999999997,0.9338065599196099
anon_555_2,555,22.108,42.618,4,53.05356124838726,20.51,-10.435561248387259,20.51,10.435561248387259
anon_1453_2,1453,49.689,70.159,4,53.17196939607126,20.470000000000006,16.987030603928744,20.470000000000006,16.987030603928744
anon_1417_2,1417,35.907,56.372,4,49.9641879661925,20.465000000000003,6.407812033807502,20.465000000000003,6.407812033807502
anon_1769_3,1769,21.224,41.678,4,50.988007955782805,20.453999999999997,-9.310007955782808,20.453999999999997,9.310007955782808
anon_1088_1,1088,40.69,61.131,1,50.206493224548204,20.441000000000003,10.924506775451796,20.441000000000003,10.924506775451796
anon_1028_3,1028,34.404,54.836,4,57.37791063929674,20.431999999999995,-2.541910639296745,20.431999999999995,2.541910639296745
anon_647_2,647,62.144,41.734,2,55.81546418933972,-20.409999999999997,-14.08146418933972,20.409999999999997,14.08146418933972
anon_1673_4,1673,77.525,57.138,3,58.27879545125051,-20.387000000000008,-1.1407954512505114,20.387000000000008,1.1407954512505114
anon_428_2,428,37.018,57.369,1,52.626586927196776,20.351,4.742413072803224,20.351,4.742413072803224
anon_628_3,628,55.918,35.589,4,54.31250941071662,-20.329,-18.723509410716623,20.329,18.723509410716623
anon_1687_1,1687,35.986,56.278,1,49.72926494324292,20.292,6.5487350567570815,20.292,6.5487350567570815
anon_1807_3,1807,38.428,58.719,4,54.421544375108994,20.291000000000004,4.297455624891008,20.291000000000004,4.297455624891008
anon_1089_2,1089,26.407,46.639,5,52.32302278376359,20.232000000000003,-5.684022783763588,20.232000000000003,5.684022783763588
anon_1103_2,1103,68.652,48.466,5,52.19269588209063,-20.186,-3.726695882090631,20.186,3.726695882090631
anon_1132_3,1132,82.097,61.95,4,61.708282428259814,-20.14699999999999,0.24171757174018893,20.14699999999999,0.24171757174018893
anon_1529_3,1529,71.157,51.016,2,52.6963113002599,-20.141,-1.680311300259902,20.141,1.680311300259902
anon_1378_3,1378,88.433,68.314,2,55.24170874036238,-20.119000000000014,13.072291259637616,20.119000000000014,13.072291259637616
anon_1420_2,1420,23.707,43.809,1,49.529646845025866,20.101999999999997,-5.720646845025868,20.101999999999997,5.720646845025868
anon_1159_3,1159,42.297,62.38,4,55.84554206743803,20.083000000000006,6.5344579325619705,20.083000000000006,6.5344579325619705
anon_1488_1,1488,76.512,56.43,3,54.791697291687775,-20.082,1.6383027083122244,20.082,1.6383027083122244
anon_805_1,805,30.45,50.498,3,55.17150462005683,20.048,-4.673504620056832,20.048,4.673504620056832
anon_799_2,799,27.94,47.937,4,53.21555397788126,19.996999999999996,-5.278553977881259,19.996999999999996,5.278553977881259
anon_1411_1,1411,63.417,43.432,2,51.52759330057457,-19.985,-8.09559330057457,19.985,8.09559330057457
anon_1402_1,1402,31.411,51.395,1,51.73685451173118,19.984,-0.341854511731178,19.984,0.341854511731178
anon_1860_3,1860,59.203,39.277,2,54.68722780243135,-19.926000000000002,-15.41022780243135,19.926000000000002,15.41022780243135
anon_803_3,803,24.129,44.023,2,55.628030618836156,19.894000000000002,-11.605030618836153,19.894000000000002,11.605030618836153
anon_1612_4,1612,25.936,45.823,3,50.89542039739208,19.887,-5.072420397392079,19.887,5.072420397392079
anon_1069_1,1069,43.444,63.287,2,54.020063234503105,19.842999999999996,9.266936765496894,19.842999999999996,9.266936765496894
anon_1280_3,1280,43.932,63.766,3,50.849516911988005,19.833999999999996,12.916483088011994,19.833999999999996,12.916483088011994
anon_328_1,328,19.682,39.493,4,53.92780703131838,19.811000000000003,-14.434807031318378,19.811000000000003,14.434807031318378
anon_851_2,851,80.977,61.193,3,50.6977285325172,-19.784000000000006,10.495271467482794,19.784000000000006,10.495271467482794
anon_817_2,817,69.251,49.52,2,56.613372141774555,-19.731,-7.093372141774552,19.731,7.093372141774552
anon_1240_2,1240,51.37,71.086,3,55.60703523497001,19.716,15.478964765029986,19.716,15.478964765029986
anon_1288_5,1288,26.979,46.687,4,60.698815967807995,19.708,-14.011815967807998,19.708,14.011815967807998
anon_1240_3,1240,51.37,71.063,3,51.77392520443327,19.693000000000005,19.289074795566734,19.693000000000005,19.289074795566734
anon_865_1,865,83.053,63.386,1,51.49796149071803,-19.666999999999994,11.88803850928197,19.666999999999994,11.88803850928197
anon_1807_2,1807,38.428,58.08,4,57.96986112790762,19.652,0.11013887209237794,19.652,0.11013887209237794
anon_1631_2,1631,58.5,38.889,2,51.44947138284653,-19.610999999999997,-12.56047138284653,19.610999999999997,12.56047138284653
anon_548_3,548,70.99,51.433,1,51.894071196737684,-19.556999999999995,-0.4610711967376844,19.556999999999995,0.4610711967376844
anon_1719_3,1719,64.506,44.951,1,55.52437413963552,-19.555,-10.573374139635519,19.555,10.573374139635519
anon_1673_5,1673,77.525,57.99,3,59.49946069464389,-19.535000000000004,-1.5094606946438915,19.535000000000004,1.5094606946438915
anon_1510_3,1510,47.786,67.27,2,53.42335570626815,19.483999999999995,13.846644293731849,19.483999999999995,13.846644293731849
anon_644_3,644,84.619,65.158,2,55.894520641884014,-19.461,9.263479358115987,19.461,9.263479358115987
anon_1352_2,1352,35.781,55.229,5,63.72376971425953,19.448,-8.494769714259533,19.448,8.494769714259533
anon_771_2,771,29.818,49.253,4,57.17987033205768,19.435,-7.926870332057682,19.435,7.926870332057682
anon_749_3,749,60.367,40.946,3,51.63114337132967,-19.421,-10.685143371329673,19.421,10.685143371329673
anon_1085_2,1085,21.016,40.368,2,51.094904185587204,19.352000000000004,-10.726904185587202,19.352000000000004,10.726904185587202
anon_1401_1,1401,65.254,45.978,5,53.55321746914166,-19.276000000000003,-7.575217469141656,19.276000000000003,7.575217469141656
anon_548_1,548,70.99,51.724,1,52.2450159374314,-19.266,-0.5210159374314003,19.266,0.5210159374314003
anon_1209_2,1209,28.72,47.957,4,55.0575551111599,19.237000000000002,-7.100555111159899,19.237000000000002,7.100555111159899
anon_521_3,521,81.084,61.855,2,55.71204085360736,-19.229000000000006,6.142959146392634,19.229000000000006,6.142959146392634
anon_1532_3,1532,36.608,55.749,1,54.968784588094536,19.141000000000005,0.7802154119054663,19.141000000000005,0.7802154119054663
anon_1427_2,1427,58.108,38.971,4,50.707292396933234,-19.137,-11.736292396933237,19.137,11.736292396933237
anon_1248_1,1248,70.705,51.587,1,54.91626868419698,-19.117999999999995,-3.3292686841969754,19.117999999999995,3.3292686841969754
anon_1340_1,1340,77.676,58.588,4,52.62981509209991,-19.088,5.95818490790009,19.088,5.95818490790009
anon_749_2,749,60.367,41.3,3,52.70899752916725,-19.067,-11.408997529167252,19.067,11.408997529167252
anon_1452_3,1452,36.591,55.639,5,51.856532446276994,19.048000000000002,3.7824675537230092,19.048000000000002,3.7824675537230092
anon_942_3,942,77.826,58.834,5,55.3294888449589,-18.99199999999999,3.504511155041101,18.99199999999999,3.504511155041101
anon_1089_3,1089,26.407,45.391,5,54.69092988116347,18.983999999999998,-9.299929881163472,18.983999999999998,9.299929881163472
anon_657_2,657,62.275,43.391,1,56.22683501470289,-18.884,-12.835835014702894,18.884,12.835835014702894
anon_1449_2,1449,29.692,48.555,5,51.36184609226912,18.863,-2.8068460922691187,18.863,2.8068460922691187
anon_752_1,752,42.902,61.756,2,53.50580593267636,18.854,8.25019406732364,18.854,8.25019406732364
anon_942_4,942,77.826,58.986,5,56.530301608850095,-18.839999999999996,2.4556983911499017,18.839999999999996,2.4556983911499017
anon_1712_1,1712,56.115,74.853,3,50.536206843394794,18.737999999999992,24.3167931566052,18.737999999999992,24.3167931566052
anon_650_3,650,66.812,48.092,3,60.27378008902414,-18.72,-12.181780089024144,18.72,12.181780089024144
anon_1340_3,1340,77.676,58.964,4,53.32304860260841,-18.712000000000003,5.640951397391589,18.712000000000003,5.640951397391589
anon_1227_1,1227,82.842,64.175,4,52.8716193306091,-18.667,11.303380669390897,18.667,11.303380669390897
anon_1276_3,1276,20.183,38.839,5,49.05444370871888,18.656,-10.21544370871888,18.656,10.21544370871888
anon_1292_2,1292,21.024,39.673,3,57.89207279011489,18.649,-18.219072790114886,18.649,18.219072790114886
anon_791_3,791,19.365,38.006,2,51.076239707833935,18.641000000000002,-13.070239707833935,18.641000000000002,13.070239707833935
anon_1426_1,1426,34.475,53.109,5,53.07027497030077,18.634,0.038725029699229196,18.634,0.038725029699229196
