subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
521,81.084,64.403,56.37758880486572,-16.681000000000004,8.02541119513428,16.680999999999997,8.02541119513429
522,55.532000000000004,50.14166666666667,51.969754339281856,-5.390333333333331,-1.8280876726151902,5.390333333333331,1.8280876726151831
524,52.096,43.26866666666666,55.084538524527424,-8.82733333333333,-11.815871857860758,8.827333333333335,11.815871857860763
525,74.642,83.53966666666666,59.90474518282851,8.897666666666666,23.634921483838156,8.897666666666666,23.63492148383815
527,38.667,47.24666666666667,56.33481463417447,8.579666666666666,-9.088147967507796,8.579666666666668,9.088147967507801
528,57.489,62.178333333333335,56.74444694925986,4.689333333333337,5.433886384073482,4.689333333333337,5.433886384073475
531,25.684,39.35633333333333,52.941293743495685,13.672333333333333,-13.584960410162346,13.67233333333333,13.584960410162353
532,59.614,48.58833333333333,51.53011302770193,-11.025666666666664,-2.9417796943685985,11.025666666666666,2.9417796943685985
533,57.268,57.75966666666667,57.14345845169316,0.49166666666666714,0.6162082149735113,0.49166666666666714,0.6162082149735113
534,23.08,34.665,53.34142406161456,11.585,-18.676424061614565,11.585,18.67642406161456
535,50.66400000000001,48.00966666666667,58.64495531965681,-2.654333333333336,-10.63528865299014,2.6543333333333408,10.635288652990141
537,58.044999999999995,54.288000000000004,53.907709922165566,-3.757000000000003,0.3802900778344333,3.756999999999991,0.380290077834438
539,52.33700000000001,53.39333333333334,55.93208181040645,1.05633333333333,-2.5387484770731112,1.0563333333333276,2.5387484770731135
541,55.830000000000005,48.74933333333333,51.746035872991456,-7.080666666666666,-2.9967025396581186,7.080666666666673,2.9967025396581235
543,75.625,63.90233333333333,53.5341454621259,-11.722666666666663,10.36818787120744,11.722666666666669,10.368187871207432
544,58.25899999999999,74.34333333333333,56.129634891879526,16.084333333333333,18.213698441453804,16.08433333333334,18.213698441453808
545,68.556,71.96433333333333,50.62464356383805,3.4083333333333314,21.33968976949528,3.4083333333333314,21.33968976949528
547,54.576,60.30233333333334,52.46226904288252,5.726333333333334,7.840064290450819,5.726333333333336,7.840064290450819
548,70.99,52.26266666666667,51.756735156809164,-18.72733333333333,0.5059315098575018,18.727333333333327,0.5059315098575041
549,75.365,55.666333333333334,55.83076484546596,-19.69866666666666,-0.16443151213263008,19.69866666666666,0.16443151213262297
552,58.02,60.40033333333333,54.26206038997205,2.3803333333333305,6.138272943361287,2.3803333333333256,6.1382729433612795
553,37.114,57.87966666666667,57.62348370398374,20.765666666666668,0.25618296268292556,20.765666666666675,0.25618296268293506
554,50.24,45.202666666666666,56.69371208382361,-5.037333333333336,-11.491045417156945,5.037333333333336,11.491045417156947
555,22.108,35.22175,57.441592917131445,13.11375,-22.219842917131437,13.11375,22.219842917131444
563,69.539,53.87433333333333,53.06693446206566,-15.664666666666669,0.8073988712676723,15.664666666666669,0.8073988712676723
565,66.872,62.98933333333334,62.5654775154801,-3.882666666666663,0.4238558178532372,3.8826666666666583,0.42385581785324433
566,53.207,55.31300000000001,50.1384962081568,2.1060000000000016,5.174503791843198,2.1060000000000088,5.1745037918432075
568,59.34799999999999,62.32366666666667,55.24081873896586,2.9756666666666667,7.082847927700814,2.975666666666676,7.082847927700811
572,62.044999999999995,55.13633333333333,58.77717095576256,-6.908666666666669,-3.6408376224292263,6.908666666666662,3.640837622429224
573,63.858,66.767,52.80793604169933,2.909000000000001,13.959063958300668,2.908999999999999,13.959063958300668
574,81.582,60.733000000000004,63.354777845329515,-20.84899999999999,-2.621777845329511,20.84899999999999,2.621777845329511
575,69.481,56.85333333333333,54.5173453734557,-12.627666666666661,2.3359879598776345,12.627666666666663,2.3359879598776345
576,75.173,74.178,57.55599511834691,-0.9950000000000045,16.622004881653094,0.9950000000000045,16.62200488165309
582,28.402,38.64766666666667,55.361536122396444,10.245666666666667,-16.713869455729775,10.245666666666672,16.71386945572977
583,44.304,56.78,51.09022253754903,12.475999999999999,5.689777462450974,12.475999999999999,5.689777462450969
585,76.578,76.641,63.12936184912709,0.06299999999999291,13.511638150872903,0.06300000000000239,13.511638150872912
587,67.669,62.26166666666666,52.602199151405785,-5.407333333333331,9.659467515260879,5.407333333333334,9.659467515260879
588,74.951,75.24333333333333,53.0422509626145,0.2923333333333365,22.201082370718826,0.2923333333333318,22.201082370718822
591,49.532999999999994,61.95033333333333,52.81184781310869,12.417333333333334,9.138485520224643,12.417333333333339,9.138485520224641
593,63.27700000000001,61.041666666666664,54.54679759980149,-2.2353333333333345,6.494869066865182,2.235333333333344,6.494869066865178
595,68.151,58.18533333333334,56.06934962709571,-9.965666666666662,2.1159837062376234,9.965666666666657,2.1159837062376283
596,27.74,37.775666666666666,54.79875556276071,10.035666666666668,-17.02308889609405,10.035666666666668,17.023088896094045
599,40.019,41.86366666666667,52.686116794479126,1.8446666666666687,-10.82245012781246,1.8446666666666687,10.82245012781246
602,45.174,59.677666666666674,55.534373365216574,14.503666666666668,4.143293301450091,14.503666666666675,4.1432933014501
603,71.42,71.756,55.83785057192637,0.3359999999999985,15.918149428073628,0.3359999999999985,15.918149428073633
606,68.663,67.03699999999999,56.193643675641226,-1.6259999999999952,10.843356324358775,1.6260000000000048,10.843356324358766
608,19.428,31.829000000000004,51.34280331361749,12.401000000000002,-19.513803313617487,12.401000000000003,19.513803313617483
610,36.994,51.97366666666667,54.04270623199704,14.979666666666665,-2.069039565330369,14.979666666666667,2.069039565330371
613,60.041,52.00866666666667,53.036279114205485,-8.032333333333332,-1.0276124475388215,8.032333333333327,1.0276124475388144
614,64.843,65.37233333333334,57.123998760855024,0.5293333333333313,8.248334572478306,0.5293333333333408,8.24833457247832
616,78.048,69.50666666666667,53.10427810470541,-8.541333333333332,16.402388561961263,8.541333333333327,16.402388561961267
617,50.702,53.81666666666666,57.13579247173578,3.1146666666666696,-3.3191258050691133,3.1146666666666647,3.3191258050691204
619,62.067,71.48433333333334,52.65223540498519,9.417333333333334,18.832097928348144,9.417333333333339,18.832097928348148
620,70.146,76.03066666666666,56.93970618121471,5.884666666666665,19.090960485451955,5.884666666666661,19.09096048545195
623,56.857,48.51833333333334,56.40803845841277,-8.338666666666667,-7.889705125079438,8.338666666666661,7.889705125079431
624,29.873,40.830999999999996,50.132693523168236,10.957999999999998,-9.30169352316824,10.957999999999995,9.30169352316824
626,68.904,42.12199999999999,55.00078415508799,-26.782,-12.878784155087994,26.782000000000004,12.878784155087999
627,46.012,48.904666666666664,54.4810879458243,2.8926666666666656,-5.576421279157633,2.8926666666666634,5.5764212791576355
628,55.918,35.81666666666666,52.416094915811904,-20.101333333333333,-16.599428249145237,20.101333333333336,16.59942824914524
630,48.939,52.66966666666667,54.42933327215906,3.7306666666666666,-1.7596666054923986,3.7306666666666715,1.7596666054923915
631,42.146,45.58233333333334,49.458482168844995,3.4363333333333324,-3.876148835511659,3.4363333333333372,3.876148835511657
632,46.81199999999999,44.172333333333334,53.2395763883171,-2.6396666666666633,-9.067243054983768,2.639666666666656,9.067243054983763
633,82.01,72.913,56.04511965346546,-9.097000000000003,16.867880346534545,9.097000000000008,16.867880346534534
634,75.929,70.131,54.721977189053575,-5.798000000000002,15.409022810946425,5.798000000000002,15.409022810946425
635,24.356000000000005,46.542,53.90910985175265,22.185999999999996,-7.367109851752654,22.185999999999996,7.367109851752652
636,61.174,69.714,58.86551223324084,8.54,10.848487766759158,8.54,10.848487766759156
637,48.919999999999995,60.016,55.31161815206914,11.095999999999998,4.704381847930861,11.096000000000004,4.704381847930861
640,43.818999999999996,42.93333333333334,53.23832538654949,-0.8856666666666678,-10.30499205321616,0.8856666666666584,10.304992053216154
643,68.487,66.20633333333333,59.9852069884108,-2.2806666666666637,6.221126344922524,2.2806666666666615,6.221126344922531
644,84.619,64.945,55.20100404850646,-19.674000000000003,9.743995951493536,19.674000000000007,9.743995951493531
647,62.144,42.449000000000005,56.425141089591534,-19.694999999999997,-13.976141089591534,19.694999999999993,13.976141089591529
648,77.281,66.664,56.030803307035846,-10.617000000000003,10.63319669296416,10.617000000000004,10.633196692964155
649,39.25,48.62966666666667,52.94008245784543,9.379666666666667,-4.310415791178762,9.379666666666672,4.310415791178755
650,66.812,51.34233333333333,60.42592259619814,-15.469666666666667,-9.08358926286481,15.469666666666669,9.083589262864812
651,48.197,51.687666666666665,53.319888808371076,3.4906666666666646,-1.6322221417044058,3.4906666666666624,1.6322221417044105
653,74.798,61.056000000000004,56.137911580312675,-13.742000000000003,4.918088419687329,13.741999999999997,4.918088419687329
654,35.677,32.614,50.903210334872824,-3.063,-18.289210334872827,3.0630000000000024,18.289210334872827
657,62.275,47.599333333333334,57.34825337865067,-14.675666666666666,-9.748920045317334,14.675666666666665,9.748920045317334
658,29.207000000000004,56.032999999999994,60.12849659417375,26.825999999999997,-4.095496594173743,26.82599999999999,4.095496594173753
660,39.852,42.94333333333333,53.30919936796704,3.091333333333336,-10.365866034633703,3.0913333333333313,10.365866034633711
661,77.908,54.63733333333334,53.645751237996365,-23.27066666666667,0.9915820953369684,23.270666666666664,0.9915820953369732
662,83.165,74.23733333333332,53.840682233699305,-8.927666666666672,20.39665109963403,8.927666666666681,20.39665109963402
663,61.755,68.086,52.686303987165964,6.330999999999996,15.39969601283403,6.330999999999996,15.399696012834035
664,63.828,41.836333333333336,52.67768016793716,-21.99166666666667,-10.841346834603831,21.991666666666667,10.841346834603826
666,50.472,50.67466666666667,53.99713503080347,0.2026666666666633,-3.3224683641368054,0.20266666666666566,3.322468364136803
667,26.333,40.568666666666665,53.672188299731914,14.235666666666669,-13.103521633065247,14.235666666666667,13.103521633065249
668,59.192,52.77866666666667,54.11104768682307,-6.413333333333334,-1.3323810201564044,6.413333333333327,1.3323810201563973
670,38.918,56.285333333333334,52.854815094474986,17.367333333333335,3.4305182388583426,17.367333333333335,3.4305182388583475
672,45.98,42.163666666666664,57.6791263240571,-3.8163333333333305,-15.515459657390432,3.8163333333333327,15.515459657390437
674,85.676,76.17833333333333,52.89368835129965,-9.49766666666667,23.284644982033683,9.497666666666674,23.284644982033676
676,21.489,28.209,52.25377158085649,6.719999999999999,-24.044771580856487,6.719999999999999,24.044771580856487
677,51.556000000000004,51.955999999999996,54.64833347876794,0.4000000000000033,-2.692333478767933,0.3999999999999915,2.6923334787679423
678,35.239,49.40233333333333,56.274894552020534,14.163333333333334,-6.8725612186872,14.163333333333334,6.872561218687203
679,34.795,36.79666666666667,53.386465139570326,2.001666666666665,-16.589798472903652,2.001666666666665,16.58979847290366
680,45.459,46.815666666666665,55.36234827152516,1.3566666666666645,-8.546681604858493,1.356666666666662,8.546681604858492
683,44.919999999999995,46.35466666666667,55.14130615297349,1.434666666666665,-8.786639486306825,1.434666666666672,8.786639486306825
684,72.214,64.07799999999999,52.660191043646684,-8.136000000000001,11.417808956353314,8.13600000000001,11.417808956353305
686,46.478,41.83133333333333,51.90229729338139,-4.646666666666668,-10.070963960048049,4.646666666666668,10.070963960048054
687,71.108,61.26133333333333,56.406091622402535,-9.846666666666671,4.855241710930794,9.846666666666671,4.855241710930798
691,75.113,66.40266666666666,56.05743968661111,-8.710333333333338,10.345226980055552,8.710333333333338,10.34522698005555
692,57.73,39.510333333333335,54.78752759913957,-18.219666666666665,-15.277194265806243,18.21966666666666,15.277194265806237
696,54.02,48.18633333333333,57.3159740646168,-5.83366666666667,-9.129640731283471,5.833666666666673,9.129640731283473
699,74.001,58.269666666666666,54.43113781324803,-15.731333333333337,3.8385288534186395,15.731333333333339,3.8385288534186373
700,65.098,62.379,55.46633080477301,-2.718999999999999,6.912669195226994,2.719000000000001,6.912669195226989
701,67.748,58.874,52.81297012632185,-8.874000000000002,6.061029873678152,8.874000000000002,6.061029873678152
703,48.808,63.072,53.72408370009952,14.264000000000001,9.347916299900481,14.264000000000003,9.347916299900483
704,69.082,78.606,56.96373417001042,9.524000000000001,21.642265829989576,9.524000000000001,21.642265829989576
705,45.32,45.992999999999995,55.363572121176475,0.6729999999999995,-9.370572121176474,0.6729999999999947,9.37057212117648
706,41.673,49.99699999999999,51.80589992382267,8.323999999999998,-1.8088999238226744,8.323999999999991,1.808899923822679
708,58.762,44.31933333333333,52.993708760134815,-14.442666666666668,-8.674375426801484,14.442666666666668,8.674375426801483
709,54.193000000000005,59.062333333333335,58.957043524821756,4.869333333333337,0.10528980851157617,4.86933333333333,0.10528980851157854
710,57.125,57.07866666666666,54.58968883031552,-0.0463333333333343,2.488977836351142,0.04633333333333667,2.4889778363511468
712,61.678,51.324666666666666,51.961938268956544,-10.353333333333332,-0.6372716022898809,10.353333333333332,0.6372716022898786
713,32.682,39.416333333333334,51.24166123286282,6.734333333333332,-11.82532789952949,6.734333333333332,11.825327899529483
714,64.186,61.269,55.192971865442274,-2.9170000000000087,6.076028134557724,2.9170000000000087,6.076028134557724
715,38.259,46.66433333333333,52.34609946680368,8.405333333333331,-5.681766133470345,8.405333333333331,5.681766133470347
716,72.282,57.51166666666666,55.19837987548612,-14.770333333333328,2.313286791180554,14.770333333333333,2.313286791180545
717,54.07500000000001,54.00633333333334,55.979893148768205,-0.06866666666667005,-1.9735598154348704,0.06866666666667243,1.973559815434868
719,37.966,46.544333333333334,57.076502200264315,8.578333333333333,-10.532168866930979,8.578333333333333,10.53216886693098
721,60.65200000000001,54.815333333333335,54.53445112028185,-5.836666666666669,0.2808822130514841,5.836666666666673,0.2808822130514841
724,75.712,73.78633333333333,50.26769754615581,-1.925666666666667,23.51863578717752,1.9256666666666717,23.518635787177523
725,79.71,81.173,59.076483905861124,1.4630000000000034,22.096516094138877,1.463000000000008,22.096516094138877
728,51.302,55.70966666666667,59.166985657852784,4.407666666666668,-3.4573189911861113,4.407666666666671,3.4573189911861135
730,32.827,40.238,54.19554522741448,7.411000000000004,-13.957545227414476,7.411000000000001,13.957545227414478
731,49.032000000000004,43.931000000000004,56.67012365765396,-5.100999999999996,-12.739123657653957,5.100999999999999,12.739123657653955
732,68.145,59.02433333333334,52.62977804529648,-9.120666666666663,6.394555288036848,9.120666666666658,6.394555288036855
733,75.696,70.44833333333334,55.527919664498405,-5.247666666666665,14.92041366883493,5.24766666666666,14.920413668834932
734,46.04,64.688,52.99812885736465,18.648,11.689871142635347,18.648000000000003,11.689871142635354
735,64.969,60.3745,59.367618460224676,-4.594499999999995,1.0068815397753248,4.5944999999999965,1.0068815397753212
737,18.705,31.823999999999998,50.52511621948735,13.119,-18.701116219487346,13.119,18.701116219487353
739,49.38,35.133,53.0384567998449,-14.247000000000002,-17.9054567998449,14.247,17.9054567998449
740,55.162,57.2385,56.15731097654562,2.0764999999999993,1.08118902345438,2.076500000000003,1.0811890234543853
744,50.012,37.873,54.364196640888885,-12.139000000000001,-16.49119664088889,12.139000000000003,16.491196640888887
747,61.651,58.751000000000005,52.40584887525454,-2.900000000000001,6.345151124745466,2.8999999999999986,6.345151124745463
749,60.367,40.61933333333334,52.06703462494928,-19.747666666666664,-11.44770129161594,19.74766666666666,11.447701291615942
750,49.193999999999996,66.12666666666667,54.95557897636029,16.932666666666666,11.171087690306377,16.93266666666667,11.171087690306372
751,60.21099999999999,52.02633333333333,50.99270942236353,-8.184666666666667,1.0336239109697989,8.184666666666658,1.0336239109698013
752,42.90200000000001,64.81966666666666,52.52429920967824,21.917666666666662,12.295367456988425,21.917666666666655,12.295367456988423
753,32.643,39.291333333333334,53.65118077862769,6.648333333333333,-14.359847445294351,6.648333333333333,14.359847445294356
754,73.191,61.835,51.093601324095246,-11.356000000000002,10.741398675904758,11.356000000000002,10.741398675904755
755,53.217999999999996,56.660333333333334,55.744517392309696,3.4423333333333304,0.9158159410236332,3.4423333333333375,0.915815941023638
756,54.924,47.451,55.35145897568912,-7.472999999999999,-7.900458975689115,7.472999999999999,7.900458975689119
760,21.101,35.846333333333334,51.02242943962235,14.745333333333335,-15.176096106289016,14.745333333333335,15.176096106289016
761,76.945,71.33866666666667,50.6684179267464,-5.606333333333329,20.670248739920265,5.606333333333325,20.670248739920268
763,61.12199999999999,57.865,52.012592329679684,-3.257,5.852407670320318,3.256999999999991,5.852407670320318
764,80.03,67.804,50.22867048362408,-12.225999999999999,17.575329516375927,12.225999999999999,17.575329516375923
765,71.22,73.33933333333333,55.77656656561907,2.119333333333335,17.562766767714262,2.11933333333333,17.56276676771426
766,39.57,57.708333333333336,57.104476827678475,18.138333333333332,0.6038565056548583,18.138333333333335,0.6038565056548606
768,23.983999999999998,36.394666666666666,52.705802336471095,12.410666666666664,-16.311135669804433,12.410666666666668,16.31113566980443
770,75.964,75.824,56.6798616325224,-0.13999999999999582,19.144138367477602,0.14000000000000057,19.144138367477595
771,29.818,49.764,58.85093488276494,19.945999999999998,-9.086934882764941,19.946,9.086934882764936
772,58.374,48.80166666666667,53.00064892643081,-9.572333333333338,-4.198982259764151,9.572333333333333,4.1989822597641435
776,55.181000000000004,46.344,50.115952138622646,-8.836999999999996,-3.7719521386226424,8.837000000000003,3.7719521386226447
777,66.297,57.88066666666666,52.59071960291553,-8.416333333333329,5.289947063751143,8.416333333333334,5.289947063751136
778,65.596,55.449999999999996,56.43668085351035,-10.146000000000003,-0.9866808535103502,10.146000000000008,0.9866808535103573
779,29.082000000000004,32.22466666666667,51.40262355950938,3.1426666666666656,-19.17795689284271,3.142666666666667,19.177956892842708
784,61.552,57.75266666666666,55.464974083175605,-3.7993333333333346,2.287692583491063,3.799333333333337,2.287692583491058
785,49.062,57.378,54.89163538420652,8.316000000000003,2.4863646157934767,8.316000000000003,2.4863646157934767
786,61.429,50.83233333333334,52.79223536671341,-10.59666666666667,-1.9599020333800798,10.596666666666664,1.9599020333800752
788,71.463,70.45933333333333,56.97635445589435,-1.0036666666666652,13.48297887743898,1.0036666666666605,13.482978877438981
789,36.222,43.71233333333333,56.60060878441556,7.490333333333332,-12.888275451082231,7.490333333333332,12.88827545108223
790,39.784,45.524,56.67873119287227,5.739999999999999,-11.154731192872271,5.740000000000002,11.15473119287227
791,19.365,33.443333333333335,50.405498378659246,14.078333333333333,-16.962165045325914,14.078333333333337,16.96216504532591
792,35.485,45.07533333333333,54.93295660833715,9.590333333333334,-9.857623275003817,9.590333333333334,9.857623275003817
793,65.5,63.28266666666667,57.70836397120461,-2.217333333333334,5.574302695462056,2.217333333333329,5.574302695462059
794,75.075,71.79433333333333,55.31510795925104,-3.280666666666671,16.479225374082297,3.2806666666666757,16.47922537408229
797,21.563,31.048000000000002,54.434035217500366,9.485000000000001,-23.386035217500368,9.485000000000003,23.386035217500364
799,27.94,47.5605,54.016914933189156,19.6205,-6.456414933189153,19.620499999999996,6.4564149331891585
802,74.125,65.811,53.62320100908498,-8.314,12.187798990915017,8.313999999999993,12.187798990915027
803,24.129,43.48933333333334,56.80724891547725,19.360333333333333,-13.317915582143916,19.36033333333334,13.317915582143911
805,30.45,55.601333333333336,56.8612547087182,25.151333333333337,-1.2599213753848655,25.151333333333337,1.259921375384863
807,50.976,55.565666666666665,56.646015091013744,4.589666666666666,-1.0803484243470791,4.589666666666666,1.0803484243470791
808,65.432,54.907,54.615847375849,-10.525000000000002,0.2911526241510032,10.525000000000006,0.2911526241509961
809,55.376,65.05733333333335,52.06854647531927,9.68133333333334,12.98878685801406,9.681333333333349,12.988786858014073
810,52.148,47.75566666666666,51.77025547465812,-4.392333333333338,-4.014588807991463,4.39233333333334,4.0145888079914585
811,57.281,65.34733333333334,54.65966257754545,8.066333333333334,10.687670755787885,8.06633333333334,10.687670755787892
813,53.511,41.38166666666667,50.74713280785554,-12.129333333333337,-9.365466141188877,12.129333333333335,9.365466141188875
814,49.93800000000001,47.213,51.62328171959422,-2.7250000000000014,-4.410281719594214,2.7250000000000085,4.4102817195942166
816,37.766,53.942,53.13513618443297,16.176000000000002,0.8068638155670271,16.176000000000002,0.8068638155670271
817,69.251,47.687000000000005,55.57854087729903,-21.564000000000004,-7.891540877299026,21.564,7.891540877299022
818,61.561,44.955666666666666,51.15138249179964,-16.605333333333334,-6.195715825132974,16.605333333333334,6.195715825132972
819,58.464,60.69833333333333,53.51263204114926,2.234333333333334,7.185701292184075,2.234333333333332,7.185701292184071
821,77.621,61.87033333333333,55.77421762112093,-15.750666666666662,6.0961157122123995,15.750666666666667,6.096115712212395
825,45.525,55.70433333333333,51.55720314754817,10.179333333333338,4.147130185785161,10.179333333333332,4.147130185785159
827,40.674,56.15166666666667,54.627780963090174,15.47766666666667,1.523885703576494,15.477666666666671,1.5238857035764966
829,72.17,58.25866666666667,52.35766944179205,-13.911333333333337,5.9009972248746125,13.911333333333332,5.900997224874622
830,58.144,62.23533333333334,51.36891668513602,4.091333333333336,10.866416648197308,4.091333333333338,10.866416648197315
831,50.544000000000004,55.44533333333334,52.13277044751306,4.901333333333336,3.3125628858202725,4.9013333333333335,3.3125628858202774
832,48.268,56.65,54.91274264902015,8.381999999999998,1.7372573509798386,8.381999999999998,1.7372573509798457
833,61.455999999999996,50.409,53.03120401118002,-11.047000000000002,-2.6222040111800218,11.046999999999997,2.622204011180024
835,58.275,52.52066666666667,53.89711961340026,-5.754333333333331,-1.3764529467335862,5.754333333333328,1.3764529467335862
836,69.514,65.594,49.89741160773889,-3.9200000000000017,15.696588392261106,3.9200000000000017,15.696588392261106
837,46.374,43.65566666666666,56.139368735257726,-2.718333333333336,-12.483702068591057,2.718333333333341,12.483702068591064
839,69.629,58.67133333333334,55.06468473238069,-10.95766666666667,3.606648600952648,10.957666666666668,3.6066486009526457
840,45.955000000000005,35.88466666666667,50.47926855060816,-10.07033333333333,-14.594601883941488,10.070333333333338,14.594601883941493
841,58.661,64.02166666666666,55.03990937029342,5.360666666666664,8.981757296373246,5.36066666666666,8.981757296373239
842,41.459,53.52766666666667,57.011058460855715,12.068666666666664,-3.483391794189051,12.068666666666665,3.483391794189046
845,50.305,50.02733333333333,54.98093526397761,-0.2776666666666661,-4.953601930644271,0.2776666666666685,4.953601930644275
848,60.49,-114.19433333333335,58.37068846889114,-174.68433333333334,-172.56502180222446,174.68433333333334,172.5650218022245
851,80.977,64.724,49.85713792393011,-16.253000000000004,14.866862076069884,16.253,14.866862076069893
852,41.426,44.708666666666666,54.39654340646235,3.282666666666666,-9.687876739795684,3.282666666666664,9.687876739795684
853,52.821,46.37366666666667,54.04367807222923,-6.44733333333333,-7.6700114055625646,6.447333333333326,7.670011405562555
854,34.606,41.972,54.708017839708994,7.365999999999999,-12.736017839708994,7.366,12.736017839708992
856,48.704,49.907999999999994,59.12548371897623,1.2040000000000006,-9.217483718976231,1.2039999999999935,9.217483718976233
857,68.131,55.845666666666666,53.417836719945306,-12.285333333333334,2.42782994672136,12.285333333333334,2.42782994672136
858,51.488,47.14033333333333,52.66344153972111,-4.347666666666664,-5.523108206387778,4.347666666666669,5.523108206387782
862,32.123,37.97833333333333,62.61792243016592,5.855333333333334,-24.63958909683259,5.855333333333334,24.639589096832587
863,61.06,68.57133333333333,54.83282853571219,7.51133333333333,13.738504797621152,7.511333333333326,13.73850479762114
864,53.648,48.71666666666667,55.249253641769904,-4.931333333333335,-6.532586975103238,4.931333333333335,6.532586975103236
865,83.053,61.815666666666665,50.87365897267666,-21.23733333333333,10.942007693990005,21.237333333333332,10.942007693990007
866,64.301,63.739000000000004,62.30524569412878,-0.5619999999999999,1.4337543058712232,0.5619999999999976,1.4337543058712257
867,43.436,55.196333333333335,52.04191563736566,11.760333333333334,3.1544176959676684,11.760333333333335,3.1544176959676733
868,42.732,54.55466666666666,56.08864907871561,11.822666666666668,-1.5339824120489496,11.822666666666663,1.5339824120489496
869,39.778,43.53766666666667,54.537602871728154,3.759666666666668,-10.999936205061493,3.759666666666668,10.999936205061488
870,24.733999999999998,43.233000000000004,53.80895701120721,18.499,-10.575957011207214,18.499000000000006,10.575957011207208
871,60.046,49.75533333333334,49.20412168355953,-10.290666666666665,0.5512116497738001,10.29066666666666,0.551211649773812
872,19.395,28.253666666666664,51.578452673444104,8.858666666666666,-23.324786006777433,8.858666666666664,23.32478600677744
873,58.181999999999995,59.982,54.172498906824835,1.7999999999999972,5.809501093175167,1.8000000000000043,5.8095010931751645
874,44.613,39.91233333333333,54.52318434185593,-4.700666666666666,-14.610851008522594,4.70066666666667,14.610851008522602
876,58.826,44.97566666666666,52.01184112793802,-13.850333333333333,-7.036174461271346,13.850333333333339,7.036174461271358
877,79.373,90.78166666666668,61.48628884292245,11.408666666666662,29.295377823744218,11.408666666666676,29.295377823744232
878,49.815,45.26666666666667,52.46854446046615,-4.548333333333332,-7.201877793799483,4.548333333333325,7.201877793799476
881,33.993,28.026333333333337,53.393836549894644,-5.966666666666668,-25.367503216561314,5.966666666666665,25.367503216561307
883,19.617,25.258,53.865570503115784,5.640999999999999,-28.607570503115785,5.640999999999998,28.607570503115785
885,47.526,52.686,51.90585271415235,5.159999999999997,0.7801472858476496,5.159999999999997,0.7801472858476473
