sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_658_1,658,29.207,56.783,1,60.07779963496162,27.576,-3.2947996349616204,27.576,3.2947996349616204
anon_1131_2,1131,21.643,49.095,1,53.517920675873064,27.451999999999998,-4.4229206758730655,27.451999999999998,4.4229206758730655
anon_1396_2,1396,31.439,58.891,4,53.252599803822534,27.451999999999998,5.638400196177464,27.451999999999998,5.638400196177464
anon_626_2,626,68.904,41.513,5,55.75571302186658,-27.391,-14.242713021866585,27.391,14.242713021866585
anon_848_3,848,60.49,33.386,5,55.89562783754568,-27.104,-22.50962783754568,27.104,22.50962783754568
anon_1662_2,1662,56.764,83.737,2,52.219531338229416,26.972999999999992,31.51746866177058,26.972999999999992,31.51746866177058
anon_1426_3,1426,34.475,61.386,5,55.01814444567862,26.911,6.36785555432138,26.911,6.36785555432138
anon_658_3,658,29.207,55.928,1,61.85510210016762,26.720999999999997,-5.927102100167623,26.720999999999997,5.927102100167623
anon_1550_2,1550,21.908,48.338,5,56.84604900680934,26.43,-8.508049006809337,26.43,8.508049006809337
anon_805_3,805,30.45,56.844,3,59.05531244625492,26.394000000000002,-2.2113124462549223,26.394000000000002,2.2113124462549223
anon_451_3,451,79.598,53.265,4,58.50578766052288,-26.333,-5.2407876605228765,26.333,5.2407876605228765
anon_451_1,451,79.598,53.266,4,58.672389192607916,-26.332,-5.406389192607918,26.332,5.406389192607918
anon_1288_4,1288,26.979,53.285,4,60.23372735279624,26.305999999999997,-6.94872735279624,26.305999999999997,6.94872735279624
anon_1673_3,1673,77.525,51.268,3,50.816146116262274,-26.257000000000005,0.4518538837377264,26.257000000000005,0.4518538837377264
anon_658_2,658,29.207,55.388,1,58.26546486183484,26.180999999999997,-2.877464861834845,26.180999999999997,2.877464861834845
anon_1449_3,1449,29.692,55.815,5,53.85295199357785,26.122999999999998,1.962048006422151,26.122999999999998,1.962048006422151
anon_1687_3,1687,35.986,62.045,1,51.96950410990972,26.059000000000005,10.07549589009028,26.059000000000005,10.07549589009028
anon_752_3,752,42.902,68.928,2,53.602691178856425,26.025999999999996,15.325308821143572,26.025999999999996,15.325308821143572
anon_1449_1,1449,29.692,55.519,5,56.73065441407107,25.826999999999998,-1.21165441407107,25.826999999999998,1.21165441407107
anon_1007_3,1007,26.921,52.713,2,48.6282502324609,25.792,4.084749767539101,25.792,4.084749767539101
anon_1515_3,1515,36.832,62.53,1,62.38297207205591,25.698,0.14702792794409447,25.698,0.14702792794409447
anon_1088_3,1088,40.69,66.292,1,59.226049099017835,25.602000000000004,7.065950900982166,25.602000000000004,7.065950900982166
anon_1131_3,1131,21.643,47.225,1,50.81662008754048,25.582,-3.591620087540477,25.582,3.591620087540477
anon_888_2,888,79.77,54.203,1,51.615265679368555,-25.566999999999993,2.587734320631448,25.566999999999993,2.587734320631448
anon_1714_2,1714,31.587,57.105,3,53.41783579124838,25.517999999999997,3.687164208751618,25.517999999999997,3.687164208751618
anon_635_2,635,24.356,49.869,3,57.77562194351693,25.512999999999998,-7.906621943516932,25.512999999999998,7.906621943516932
anon_1006_1,1006,37.057,62.521,4,53.677560787063506,25.464,8.843439212936495,25.464,8.843439212936495
anon_1714_3,1714,31.587,56.941,3,53.016912029074845,25.354000000000003,3.9240879709251573,25.354000000000003,3.9240879709251573
anon_1631_1,1631,58.5,33.248,2,56.5604907204324,-25.252000000000002,-23.3124907204324,25.252000000000002,23.3124907204324
anon_1779_1,1779,72.372,47.176,5,54.955174984650725,-25.195999999999998,-7.779174984650723,25.195999999999998,7.779174984650723
anon_1006_3,1006,37.057,62.083,4,54.17219691244685,25.025999999999996,7.910803087553148,25.025999999999996,7.910803087553148
anon_1714_1,1714,31.587,56.581,3,54.59753839139801,24.994000000000003,1.983461608601992,24.994000000000003,1.983461608601992
anon_1028_2,1028,34.404,59.133,4,58.689642636251364,24.729,0.443357363748639,24.729,0.443357363748639
anon_1657_3,1657,78.793,54.148,4,50.721537842390404,-24.645000000000003,3.426462157609599,24.645000000000003,3.426462157609599
anon_1152_1,1152,24.268,48.893,5,52.58057180277709,24.625,-3.687571802777086,24.625,3.687571802777086
anon_1155_1,1155,76.186,51.606,4,50.51364104751234,-24.580000000000005,1.0923589524876647,24.580000000000005,1.0923589524876647
anon_1687_2,1687,35.986,60.524,1,52.96108297111652,24.538000000000004,7.562917028883483,24.538000000000004,7.562917028883483
anon_1769_1,1769,21.224,45.651,4,52.73359681865957,24.427000000000003,-7.082596818659567,24.427000000000003,7.082596818659567
anon_970_2,970,65.933,41.584,2,54.02551552097684,-24.349000000000004,-12.441515520976836,24.349000000000004,12.441515520976836
anon_574_1,574,81.582,57.298,4,61.40365941824824,-24.283999999999992,-4.105659418248237,24.283999999999992,4.105659418248237
anon_1042_1,1042,18.858,43.052,2,55.48088336700221,24.194,-12.428883367002207,24.194,12.428883367002207
anon_1318_2,1318,49.914,25.731,3,57.00023339066662,-24.183,-31.26923339066662,24.183,31.26923339066662
anon_664_1,664,63.828,39.695,3,54.29866118090334,-24.133000000000003,-14.603661180903337,24.133000000000003,14.603661180903337
anon_626_3,626,68.904,44.785,5,55.64120534881457,-24.119,-10.856205348814576,24.119,10.856205348814576
anon_937_2,937,37.717,61.833,1,52.08719735979326,24.116,9.74580264020674,24.116,9.74580264020674
anon_848_2,848,60.49,36.518,5,57.75518244711208,-23.972,-21.237182447112076,23.972,21.237182447112076
anon_1292_1,1292,21.024,44.874,3,54.54457471900553,23.85,-9.67057471900553,23.85,9.67057471900553
anon_661_3,661,77.908,54.068,4,51.56585129926063,-23.840000000000003,2.502148700739369,23.840000000000003,2.502148700739369
anon_664_2,664,63.828,40.11,3,53.725160336765335,-23.718000000000004,-13.615160336765335,23.718000000000004,13.615160336765335
anon_1805_3,1805,68.83,45.167,1,54.34848060012204,-23.662999999999997,-9.181480600122036,23.662999999999997,9.181480600122036
anon_817_1,817,69.251,45.632,2,52.099178473478,-23.619000000000007,-6.4671784734780005,23.619000000000007,6.4671784734780005
anon_1860_1,1860,59.203,35.703,2,56.00740313346624,-23.5,-20.304403133466238,23.5,20.304403133466238
anon_962_2,962,77.533,54.135,5,49.502159627316146,-23.398000000000003,4.632840372683852,23.398000000000003,4.632840372683852
anon_1473_1,1473,71.776,48.396,5,50.59882655407733,-23.379999999999995,-2.202826554077326,23.379999999999995,2.202826554077326
anon_1860_2,1860,59.203,35.891,2,50.636712777692836,-23.312000000000005,-14.745712777692837,23.312000000000005,14.745712777692837
anon_1007_1,1007,26.921,50.183,2,51.229141063329386,23.262,-1.0461410633293866,23.262,1.0461410633293866
anon_870_1,870,24.734,47.984,4,53.85941693238131,23.25,-5.875416932381306,23.25,5.875416932381306
anon_1510_1,1510,47.786,71.036,2,53.835156546135295,23.25,17.200843453864707,23.25,17.200843453864707
anon_661_2,661,77.908,54.722,4,55.32208017038875,-23.186,-0.6000801703887504,23.186,0.6000801703887504
anon_997_2,997,78.073,54.923,5,51.15360460944506,-23.14999999999999,3.7693953905549407,23.14999999999999,3.7693953905549407
anon_771_3,771,29.818,52.948,4,61.81477515529819,23.13,-8.866775155298193,23.13,8.866775155298193
anon_997_1,997,78.073,54.994,5,52.514724174964684,-23.078999999999994,2.479275825035316,23.078999999999994,2.479275825035316
anon_1805_2,1805,68.83,45.815,1,54.92659119097766,-23.015,-9.111591190977663,23.015,9.111591190977663
anon_1662_3,1662,56.764,79.7,2,54.233264311231245,22.936,25.466735688768757,22.936,25.466735688768757
anon_981_2,981,68.969,46.065,1,54.38818332267933,-22.903999999999996,-8.323183322679334,22.903999999999996,8.323183322679334
anon_1462_1,1462,18.45,41.348,5,51.579648132621074,22.898,-10.231648132621075,22.898,10.231648132621075
anon_1318_3,1318,49.914,27.077,3,54.169331069040716,-22.837,-27.092331069040714,22.837,27.092331069040714
anon_661_1,661,77.908,55.122,4,54.47147929388213,-22.786,0.6505207061178666,22.786,0.6505207061178666
anon_1637_1,1637,80.52,57.775,1,49.84895101940193,-22.744999999999997,7.926048980598068,22.744999999999997,7.926048980598068
anon_970_3,970,65.933,43.233,2,55.51482458957341,-22.70000000000001,-12.28182458957341,22.70000000000001,12.28182458957341
anon_1596_2,1596,70.302,47.673,1,50.32646011356691,-22.629000000000005,-2.653460113566908,22.629000000000005,2.653460113566908
anon_997_3,997,78.073,55.496,5,51.290708222024485,-22.57699999999999,4.205291777975518,22.57699999999999,4.205291777975518
anon_628_2,628,55.918,33.348,4,51.26920131230859,-22.57,-17.92120131230859,22.57,17.92120131230859
anon_1411_2,1411,63.417,40.859,2,49.87628957961211,-22.558,-9.017289579612111,22.558,9.017289579612111
anon_553_2,553,37.114,59.643,4,59.835894838284155,22.529000000000003,-0.192894838284154,22.529000000000003,0.192894838284154
anon_1088_2,1088,40.69,63.197,1,55.53415523425691,22.507000000000005,7.662844765743095,22.507000000000005,7.662844765743095
anon_865_2,865,83.053,60.621,1,50.64656525558343,-22.431999999999995,9.97443474441657,22.431999999999995,9.97443474441657
anon_1247_2,1247,74.637,52.212,4,50.77042077180923,-22.424999999999997,1.4415792281907756,22.424999999999997,1.4415792281907756
anon_635_3,635,24.356,46.778,3,52.603574343522546,22.421999999999997,-5.825574343522547,22.421999999999997,5.825574343522547
anon_1673_1,1673,77.525,55.166,3,53.572409188684205,-22.35900000000001,1.5935908113157922,22.35900000000001,1.5935908113157922
anon_888_1,888,79.77,57.416,1,51.5324879558237,-22.354,5.8835120441763,22.354,5.8835120441763
anon_1155_3,1155,76.186,53.872,4,50.00678864912531,-22.314000000000007,3.865211350874688,22.314000000000007,3.865211350874688
anon_549_3,549,75.365,53.067,2,57.789080621374275,-22.297999999999995,-4.722080621374275,22.297999999999995,4.722080621374275
anon_942_2,942,77.826,55.602,5,56.259592258688514,-22.223999999999997,-0.657592258688517,22.223999999999997,0.657592258688517
anon_1426_2,1426,34.475,56.677,5,52.5613107075297,22.201999999999998,4.1156892924703,22.201999999999998,4.1156892924703
anon_1155_2,1155,76.186,54.044,4,51.177878667273085,-22.14200000000001,2.8661213327269124,22.14200000000001,2.8661213327269124
anon_1673_2,1673,77.525,55.401,3,52.275273987675185,-22.124000000000002,3.1257260123248187,22.124000000000002,3.1257260123248187
anon_1420_1,1420,23.707,45.809,1,49.90531537655899,22.101999999999997,-4.096315376558991,22.101999999999997,4.096315376558991
anon_553_1,553,37.114,59.163,4,57.473031295505265,22.049,1.6899687044947314,22.049,1.6899687044947314
anon_1081_1,1081,83.143,61.141,1,49.79797006868932,-22.002000000000002,11.343029931310681,22.002000000000002,11.343029931310681
anon_1007_2,1007,26.921,48.771,2,49.45378497000824,21.85,-0.6827849700082425,21.85,0.6827849700082425
anon_1116_1,1116,70.423,48.606,3,55.581379081236804,-21.817,-6.975379081236802,21.817,6.975379081236802
anon_1822_2,1822,81.057,59.256,2,50.60741285124817,-21.801000000000002,8.64858714875183,21.801000000000002,8.64858714875183
anon_1488_2,1488,76.512,54.75,3,54.87246243236206,-21.762,-0.12246243236206311,21.762,0.12246243236206311
anon_692_3,692,57.73,36.013,1,53.88748121679963,-21.717,-17.87448121679963,21.717,17.87448121679963
anon_962_3,962,77.533,55.873,5,52.5725264903454,-21.660000000000004,3.3004735096545943,21.660000000000004,3.3004735096545943
anon_1428_2,1428,70.918,49.285,5,53.43881986797853,-21.63300000000001,-4.153819867978534,21.63300000000001,4.153819867978534
anon_803_2,803,24.129,45.742,2,57.71622269088627,21.612999999999996,-11.974222690886272,21.612999999999996,11.974222690886272
anon_865_3,865,83.053,61.44,1,50.45035122174374,-21.613,10.98964877825626,21.613,10.98964877825626
anon_1227_2,1227,82.842,61.253,4,50.91517222643557,-21.589,10.337827773564428,21.589,10.337827773564428
anon_549_2,549,75.365,53.808,2,53.507657608437285,-21.556999999999995,0.30034239156271525,21.556999999999995,0.30034239156271525
anon_670_1,670,38.918,60.353,4,54.23653878922731,21.435000000000002,6.116461210772691,21.435000000000002,6.116461210772691
anon_1087_3,1087,49.555,70.934,2,51.35133774520164,21.378999999999998,19.582662254798358,21.378999999999998,19.582662254798358
anon_817_3,817,69.251,47.909,2,54.98599648937404,-21.342000000000006,-7.076996489374039,21.342000000000006,7.076996489374039
anon_1384_2,1384,55.132,76.464,2,52.45317571426955,21.332,24.01082428573045,21.332,24.01082428573045
anon_870_3,870,24.734,46.04,4,52.751245383456336,21.305999999999997,-6.711245383456337,21.305999999999997,6.711245383456337
anon_644_1,644,84.619,63.327,2,55.482663194825115,-21.292,7.844336805174883,21.292,7.844336805174883
anon_1292_3,1292,21.024,42.304,3,53.64694832471869,21.28,-11.34294832471869,21.28,11.34294832471869
anon_1516_3,1516,54.489,33.274,3,51.93210499033036,-21.214999999999996,-18.658104990330358,21.214999999999996,18.658104990330358
anon_1322_2,1322,28.61,49.807,1,55.4354468860988,21.197000000000003,-5.6284468860988,21.197000000000003,5.6284468860988
anon_734_1,734,46.04,67.202,2,54.51425994545325,21.162,12.687740054546751,21.162,12.687740054546751
anon_1042_2,1042,18.858,40.017,2,53.572412892631334,21.159000000000002,-13.555412892631331,21.159000000000002,13.555412892631331
anon_1612_3,1612,25.936,47.094,3,50.241544895218446,21.158,-3.147544895218445,21.158,3.147544895218445
anon_1783_3,1783,72.556,51.423,3,52.40414383121545,-21.132999999999996,-0.9811438312154479,21.132999999999996,0.9811438312154479
anon_766_1,766,39.57,60.677,1,59.898590256552936,21.107,0.7784097434470638,21.107,0.7784097434470638
anon_1152_3,1152,24.268,45.36,5,50.3914847575424,21.092,-5.031484757542401,21.092,5.031484757542401
anon_799_4,799,27.94,48.972,4,57.069091693813455,21.032,-8.097091693813454,21.032,8.097091693813454
anon_328_3,328,19.682,40.686,4,54.71164875865027,21.004,-14.02564875865027,21.004,14.02564875865027
anon_1402_2,1402,31.411,52.388,1,51.6023840930098,20.976999999999997,0.7856159069901949,20.976999999999997,0.7856159069901949
anon_1240_1,1240,51.37,72.315,3,52.84785598873452,20.945,19.467144011265475,20.945,19.467144011265475
anon_1420_3,1420,23.707,44.647,1,51.73981036098637,20.939999999999998,-7.09281036098637,20.939999999999998,7.09281036098637
anon_1462_3,1462,18.45,39.39,5,51.19754353060025,20.94,-11.807543530600249,20.94,11.807543530600249
anon_1087_1,1087,49.555,70.457,2,50.08715901903576,20.901999999999994,20.369840980964234,20.901999999999994,20.369840980964234
anon_1209_3,1209,28.72,49.617,4,54.531464269200995,20.897,-4.914464269200998,20.897,4.914464269200998
anon_888_3,888,79.77,58.897,1,49.52240604317,-20.872999999999998,9.374593956829997,20.872999999999998,9.374593956829997
anon_752_2,752,42.902,63.775,2,53.02056437037712,20.872999999999998,10.754435629622876,20.872999999999998,10.754435629622876
anon_799_3,799,27.94,48.732,4,53.672264195125436,20.791999999999998,-4.940264195125437,20.791999999999998,4.940264195125437
anon_750_2,750,49.194,69.971,4,56.083275687432696,20.777,13.887724312567308,20.777,13.887724312567308
anon_749_1,749,60.367,39.612,3,52.035160875616924,-20.754999999999995,-12.423160875616922,20.754999999999995,12.423160875616922
anon_1378_2,1378,88.433,67.683,2,56.004154147983826,-20.75,11.678845852016181,20.75,11.678845852016181
anon_981_3,981,68.969,48.227,1,54.46425845560119,-20.741999999999997,-6.237258455601193,20.741999999999997,6.237258455601193
anon_942_1,942,77.826,57.128,5,55.34619053866401,-20.697999999999993,1.781809461335989,20.697999999999993,1.781809461335989
anon_1032_1,1032,31.644,52.31,2,54.19681089702188,20.666000000000004,-1.8868108970218742,20.666000000000004,1.8868108970218742
anon_647_1,647,62.144,41.489,2,55.74093061157511,-20.655,-14.251930611575112,20.655,14.251930611575112
anon_1242_3,1242,29.799,50.448,4,54.17411210601627,20.649,-3.7261121060162665,20.649,3.7261121060162665
anon_1769_2,1769,21.224,41.864,4,51.251176535611094,20.639999999999997,-9.387176535611097,20.639999999999997,9.387176535611097
anon_1112_2,1112,37.092,57.703,4,53.490111537306575,20.611000000000004,4.212888462693428,20.611000000000004,4.212888462693428
anon_1031_1,1031,69.487,48.884,3,51.137383052144344,-20.602999999999994,-2.2533830521443434,20.602999999999994,2.2533830521443434
anon_1751_2,1751,28.334,48.846,2,50.91376037528244,20.511999999999997,-2.0677603752824467,20.511999999999997,2.0677603752824467
anon_555_2,555,22.108,42.618,4,53.00725772053465,20.51,-10.389257720534651,20.51,10.389257720534651
anon_1453_2,1453,49.689,70.159,4,52.902370945116104,20.470000000000006,17.256629054883902,20.470000000000006,17.256629054883902
anon_1417_2,1417,35.907,56.372,4,49.94661489386552,20.465000000000003,6.4253851061344776,20.465000000000003,6.4253851061344776
anon_1769_3,1769,21.224,41.678,4,50.98570700253833,20.453999999999997,-9.30770700253833,20.453999999999997,9.30770700253833
anon_1088_1,1088,40.69,61.131,1,50.18362056583437,20.441000000000003,10.947379434165633,20.441000000000003,10.947379434165633
anon_1028_3,1028,34.404,54.836,4,57.48654949637329,20.431999999999995,-2.6505494963732943,20.431999999999995,2.6505494963732943
anon_647_2,647,62.144,41.734,2,56.84108143976326,-20.409999999999997,-15.107081439763256,20.409999999999997,15.107081439763256
anon_1673_4,1673,77.525,57.138,3,58.55636582741256,-20.387000000000008,-1.4183658274125648,20.387000000000008,1.4183658274125648
anon_428_2,428,37.018,57.369,1,52.627380267383884,20.351,4.741619732616115,20.351,4.741619732616115
anon_628_3,628,55.918,35.589,4,54.627401712966744,-20.329,-19.038401712966746,20.329,19.038401712966746
anon_1687_1,1687,35.986,56.278,1,49.78004194983076,20.292,6.497958050169238,20.292,6.497958050169238
anon_1807_3,1807,38.428,58.719,4,54.63488824802556,20.291000000000004,4.08411175197444,20.291000000000004,4.08411175197444
anon_1089_2,1089,26.407,46.639,5,52.40730488014644,20.232000000000003,-5.768304880146438,20.232000000000003,5.768304880146438
anon_1103_2,1103,68.652,48.466,5,52.03915247570207,-20.186,-3.5731524757020665,20.186,3.5731524757020665
anon_1132_3,1132,82.097,61.95,4,61.854662552332385,-20.14699999999999,0.09533744766761743,20.14699999999999,0.09533744766761743
anon_1529_3,1529,71.157,51.016,2,50.66004593273607,-20.141,0.3559540672639301,20.141,0.3559540672639301
anon_1378_3,1378,88.433,68.314,2,54.44598905624361,-20.119000000000014,13.868010943756381,20.119000000000014,13.868010943756381
anon_1420_2,1420,23.707,43.809,1,49.52557051059573,20.101999999999997,-5.71657051059573,20.101999999999997,5.71657051059573
anon_1159_3,1159,42.297,62.38,4,56.27848630419773,20.083000000000006,6.101513695802275,20.083000000000006,6.101513695802275
anon_1488_1,1488,76.512,56.43,3,55.17712060638052,-20.082,1.2528793936194802,20.082,1.2528793936194802
anon_805_1,805,30.45,50.498,3,55.140488109599964,20.048,-4.642488109599967,20.048,4.642488109599967
anon_799_2,799,27.94,47.937,4,53.38007963132952,19.996999999999996,-5.443079631329525,19.996999999999996,5.443079631329525
anon_1411_1,1411,63.417,43.432,2,50.83663404318074,-19.985,-7.404634043180735,19.985,7.404634043180735
anon_1402_1,1402,31.411,51.395,1,51.72040203204206,19.984,-0.32540203204205653,19.984,0.32540203204205653
anon_1860_3,1860,59.203,39.277,2,56.96094376739359,-19.926000000000002,-17.683943767393586,19.926000000000002,17.683943767393586
anon_803_3,803,24.129,44.023,2,54.82516654073328,19.894000000000002,-10.802166540733275,19.894000000000002,10.802166540733275
anon_1612_4,1612,25.936,45.823,3,50.47133792239118,19.887,-4.648337922391178,19.887,4.648337922391178
anon_1069_1,1069,43.444,63.287,2,55.129664119340234,19.842999999999996,8.157335880659765,19.842999999999996,8.157335880659765
anon_1280_3,1280,43.932,63.766,3,50.760008831627665,19.833999999999996,13.005991168372333,19.833999999999996,13.005991168372333
anon_328_1,328,19.682,39.493,4,53.68691539611006,19.811000000000003,-14.193915396110057,19.811000000000003,14.193915396110057
anon_851_2,851,80.977,61.193,3,50.41794557949352,-19.784000000000006,10.775054420506478,19.784000000000006,10.775054420506478
anon_817_2,817,69.251,49.52,2,56.23427559461514,-19.731,-6.714275594615138,19.731,6.714275594615138
anon_1240_2,1240,51.37,71.086,3,55.63540272302183,19.716,15.450597276978165,19.716,15.450597276978165
anon_1288_5,1288,26.979,46.687,4,61.28181101055985,19.708,-14.594811010559852,19.708,14.594811010559852
anon_1240_3,1240,51.37,71.063,3,50.58935474137807,19.693000000000005,20.473645258621936,19.693000000000005,20.473645258621936
anon_865_1,865,83.053,63.386,1,51.549373317815984,-19.666999999999994,11.836626682184018,19.666999999999994,11.836626682184018
anon_1807_2,1807,38.428,58.08,4,58.408998295769095,19.652,-0.32899829576909667,19.652,0.32899829576909667
anon_1631_2,1631,58.5,38.889,2,51.9640359297924,-19.610999999999997,-13.0750359297924,19.610999999999997,13.0750359297924
anon_548_3,548,70.99,51.433,1,51.91177354364059,-19.556999999999995,-0.47877354364059244,19.556999999999995,0.47877354364059244
anon_1719_3,1719,64.506,44.951,1,55.522048584183835,-19.555,-10.571048584183835,19.555,10.571048584183835
anon_1673_5,1673,77.525,57.99,3,60.71573513759813,-19.535000000000004,-2.7257351375981287,19.535000000000004,2.7257351375981287
anon_1510_3,1510,47.786,67.27,2,53.42463748494459,19.483999999999995,13.845362515055406,19.483999999999995,13.845362515055406
anon_644_3,644,84.619,65.158,2,57.852870887529676,-19.461,7.3051291124703255,19.461,7.3051291124703255
anon_1352_2,1352,35.781,55.229,5,63.762276922072424,19.448,-8.533276922072424,19.448,8.533276922072424
anon_771_2,771,29.818,49.253,4,57.55185308967417,19.435,-8.298853089674168,19.435,8.298853089674168
anon_749_3,749,60.367,40.946,3,51.86994729414469,-19.421,-10.92394729414469,19.421,10.92394729414469
anon_1085_2,1085,21.016,40.368,2,52.10846300023081,19.352000000000004,-11.740463000230811,19.352000000000004,11.740463000230811
anon_1401_1,1401,65.254,45.978,5,53.484523351980954,-19.276000000000003,-7.506523351980952,19.276000000000003,7.506523351980952
anon_548_1,548,70.99,51.724,1,52.31037448818152,-19.266,-0.5863744881815265,19.266,0.5863744881815265
anon_1209_2,1209,28.72,47.957,4,54.910193216206466,19.237000000000002,-6.953193216206465,19.237000000000002,6.953193216206465
anon_521_3,521,81.084,61.855,2,55.408882141017436,-19.229000000000006,6.446117858982561,19.229000000000006,6.446117858982561
anon_1532_3,1532,36.608,55.749,1,54.90744575931259,19.141000000000005,0.8415542406874152,19.141000000000005,0.8415542406874152
anon_1427_2,1427,58.108,38.971,4,50.61936563661744,-19.137,-11.648365636617442,19.137,11.648365636617442
anon_1248_1,1248,70.705,51.587,1,54.86574879210594,-19.117999999999995,-3.2787487921059366,19.117999999999995,3.2787487921059366
anon_1340_1,1340,77.676,58.588,4,52.645324925213416,-19.088,5.942675074786585,19.088,5.942675074786585
anon_749_2,749,60.367,41.3,3,52.16337803464401,-19.067,-10.863378034644015,19.067,10.863378034644015
anon_1452_3,1452,36.591,55.639,5,51.76948738765584,19.048000000000002,3.8695126123441597,19.048000000000002,3.8695126123441597
anon_942_3,942,77.826,58.834,5,55.45758231253028,-18.99199999999999,3.3764176874697256,18.99199999999999,3.3764176874697256
anon_1089_3,1089,26.407,45.391,5,54.8121786942312,18.983999999999998,-9.421178694231202,18.983999999999998,9.421178694231202
anon_657_2,657,62.275,43.391,1,56.158793432323485,-18.884,-12.767793432323487,18.884,12.767793432323487
anon_1449_2,1449,29.692,48.555,5,51.27088530268437,18.863,-2.71588530268437,18.863,2.71588530268437
anon_752_1,752,42.902,61.756,2,53.84811852923885,18.854,7.907881470761147,18.854,7.907881470761147
anon_942_4,942,77.826,58.986,5,56.722850648196626,-18.839999999999996,2.2631493518033707,18.839999999999996,2.2631493518033707
anon_1712_1,1712,56.115,74.853,3,50.45799338417092,18.737999999999992,24.395006615829075,18.737999999999992,24.395006615829075
anon_650_3,650,66.812,48.092,3,61.0760058592339,-18.72,-12.984005859233903,18.72,12.984005859233903
anon_1340_3,1340,77.676,58.964,4,53.3242317292061,-18.712000000000003,5.639768270793901,18.712000000000003,5.639768270793901
anon_1227_1,1227,82.842,64.175,4,52.38458464617207,-18.667,11.790415353827925,18.667,11.790415353827925
anon_1276_3,1276,20.183,38.839,5,49.17153959166765,18.656,-10.332539591667654,18.656,10.332539591667654
anon_1292_2,1292,21.024,39.673,3,57.18635184080491,18.649,-17.51335184080491,18.649,17.51335184080491
anon_791_3,791,19.365,38.006,2,49.957188041743116,18.641000000000002,-11.951188041743116,18.641000000000002,11.951188041743116
anon_1426_1,1426,34.475,53.109,5,53.29924339616799,18.634,-0.19024339616798613,18.634,0.19024339616798613
