subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
548,70.99,52.26266666666667,48.97837135035214,-18.72733333333333,3.2842953163145245,18.727333333333327,3.2842953163145268
549,75.365,55.666333333333334,47.95080376338526,-19.69866666666666,7.715529569948072,19.69866666666666,7.715529569948075
552,58.02,60.40033333333333,60.437776096725806,2.3803333333333305,-0.03744276339247676,2.3803333333333256,0.03744276339247676
553,37.114,57.87966666666667,59.2157679294423,20.765666666666668,-1.3361012627756377,20.765666666666675,1.3361012627756281
554,50.24,45.202666666666666,47.435029178358036,-5.037333333333336,-2.2323625116913655,5.037333333333336,2.2323625116913703
555,22.108,35.22175,46.0714917676883,13.11375,-10.8497417676883,13.11375,10.8497417676883
563,69.539,53.87433333333333,51.16726388218161,-15.664666666666669,2.7070694511517224,15.664666666666669,2.7070694511517246
565,66.872,62.98933333333334,61.32473429779026,-3.882666666666663,1.6645990355430769,3.8826666666666583,1.664599035543084
566,53.207,55.31300000000001,50.3929964429914,2.1060000000000016,4.92000355700861,2.1060000000000088,4.920003557008613
568,59.34799999999999,62.32366666666667,56.529101875993625,2.9756666666666667,5.7945647906730455,2.975666666666676,5.794564790673043
572,62.044999999999995,55.13633333333333,53.61711436107427,-6.908666666666669,1.5192189722590588,6.908666666666662,1.5192189722590612
573,63.858,66.767,59.79373883416189,2.909000000000001,6.973261165838108,2.908999999999999,6.973261165838103
574,81.582,60.733000000000004,46.054856949266494,-20.84899999999999,14.678143050733507,20.84899999999999,14.67814305073351
575,69.481,56.85333333333333,49.16476915744787,-12.627666666666661,7.68856417588546,12.627666666666663,7.68856417588546
576,75.173,74.178,59.96253451673786,-0.9950000000000045,14.215465483262138,0.9950000000000045,14.215465483262136
582,28.402,38.64766666666667,39.35803212694712,10.245666666666667,-0.7103654602804544,10.245666666666672,0.7103654602804497
583,44.304,56.78,55.03514744048525,12.475999999999999,1.7448525595147544,12.475999999999999,1.7448525595147544
585,76.578,76.641,55.844382451711965,0.06299999999999291,20.79661754828803,0.06300000000000239,20.79661754828804
587,67.669,62.26166666666666,50.406186240006015,-5.407333333333331,11.85548042666065,5.407333333333334,11.855480426660648
588,74.951,75.24333333333333,61.56936917095421,0.2923333333333365,13.673964162379121,0.2923333333333318,13.673964162379114
591,49.532999999999994,61.95033333333333,56.51326226427981,12.417333333333334,5.437071069053528,12.417333333333339,5.437071069053523
593,63.27700000000001,61.041666666666664,55.39146138892173,-2.2353333333333345,5.650205277744931,2.235333333333344,5.650205277744931
595,68.151,58.18533333333334,53.04155031445479,-9.965666666666662,5.143783018878547,9.965666666666657,5.143783018878551
596,27.74,37.775666666666666,41.442141528449916,10.035666666666668,-3.6664748617832523,10.035666666666668,3.66647486178325
599,40.019,41.86366666666667,43.979219205175724,1.8446666666666687,-2.115552538509055,1.8446666666666687,2.115552538509057
602,45.174,59.677666666666674,49.092421328897366,14.503666666666668,10.585245337769303,14.503666666666675,10.585245337769308
603,71.42,71.756,58.70902703316079,0.3359999999999985,13.046972966839215,0.3359999999999985,13.046972966839213
606,68.663,67.03699999999999,63.18085574533455,-1.6259999999999952,3.8561442546654567,1.6260000000000048,3.8561442546654447
608,19.428,31.829000000000004,38.00636448223474,12.401000000000002,-6.1773644822347356,12.401000000000003,6.177364482234733
610,36.994,51.97366666666667,56.31727483092423,14.979666666666665,-4.34360816425756,14.979666666666667,4.34360816425756
613,60.041,52.00866666666667,45.07982412206014,-8.032333333333332,6.928842544606522,8.032333333333327,6.928842544606532
614,64.843,65.37233333333334,63.552790662828784,0.5293333333333313,1.8195426705045559,0.5293333333333408,1.8195426705045605
616,78.048,69.50666666666667,70.08806800423879,-8.541333333333332,-0.5814013375721222,8.541333333333327,0.5814013375721174
617,50.702,53.81666666666666,52.42955560900938,3.1146666666666696,1.3871110576572931,3.1146666666666647,1.387111057657286
619,62.067,71.48433333333334,60.375095205069975,9.417333333333334,11.109238128263366,9.417333333333339,11.109238128263364
620,70.146,76.03066666666666,62.37199398081327,5.884666666666665,13.658672685853398,5.884666666666661,13.65867268585339
623,56.857,48.51833333333334,53.65780906622111,-8.338666666666667,-5.139475732887777,8.338666666666661,5.1394757328877745
624,29.873,40.830999999999996,46.97773941055121,10.957999999999998,-6.146739410551206,10.957999999999995,6.146739410551213
626,68.904,42.12199999999999,43.6579218577591,-26.782,-1.5359218577591018,26.782000000000004,1.5359218577591065
627,46.012,48.904666666666664,52.76726194639867,2.8926666666666656,-3.862595279732003,2.8926666666666634,3.8625952797320053
628,55.918,35.81666666666666,35.164828184853725,-20.101333333333333,0.6518384818129425,20.101333333333336,0.6518384818129377
630,48.939,52.66966666666667,38.38345929166429,3.7306666666666666,14.286207375002375,3.7306666666666715,14.286207375002384
631,42.146,45.58233333333334,56.34129237962393,3.4363333333333324,-10.7589590462906,3.4363333333333372,10.758959046290592
632,46.81199999999999,44.172333333333334,43.92219548116473,-2.6396666666666633,0.2501378521685993,2.639666666666656,0.2501378521686064
633,82.01,72.913,65.7318126741991,-9.097000000000003,7.181187325800901,9.097000000000008,7.181187325800892
634,75.929,70.131,66.243812470838,-5.798000000000002,3.887187529162008,5.798000000000002,3.8871875291620057
635,24.356000000000005,46.542,41.53644255530734,22.185999999999996,5.005557444692663,22.185999999999996,5.005557444692663
636,61.174,69.714,61.59920135051388,8.54,8.11479864948612,8.54,8.114798649486119
637,48.919999999999995,60.016,59.11429532705487,11.095999999999998,0.9017046729451247,11.096000000000004,0.9017046729451295
640,43.818999999999996,42.93333333333334,48.42424183476851,-0.8856666666666678,-5.490908501435172,0.8856666666666584,5.490908501435172
643,68.487,66.20633333333333,62.6123174964902,-2.2806666666666637,3.594015836843127,2.2806666666666615,3.594015836843134
644,84.619,64.945,68.4804974220662,-19.674000000000003,-3.535497422066195,19.674000000000007,3.5354974220662
647,62.144,42.449000000000005,41.93295841004833,-19.694999999999997,0.5160415899516716,19.694999999999993,0.5160415899516764
648,77.281,66.664,60.22493028246226,-10.617000000000003,6.439069717537741,10.617000000000004,6.439069717537741
649,39.25,48.62966666666667,51.82423522106359,9.379666666666667,-3.1945685543969162,9.379666666666672,3.1945685543969162
650,66.812,51.34233333333333,51.88858365724983,-15.469666666666667,-0.5462503239165007,15.469666666666669,0.5462503239165031
651,48.197,51.687666666666665,46.21539355945682,3.4906666666666646,5.4722731072098485,3.4906666666666624,5.472273107209844
653,74.798,61.056000000000004,55.380371800987625,-13.742000000000003,5.675628199012377,13.741999999999997,5.67562819901238
654,35.677,32.614,38.34319515127349,-3.063,-5.729195151273491,3.0630000000000024,5.729195151273494
657,62.275,47.599333333333334,40.35346315895316,-14.675666666666666,7.24587017438017,14.675666666666665,7.245870174380173
658,29.207000000000004,56.032999999999994,50.794061595322866,26.825999999999997,5.238938404677128,26.82599999999999,5.238938404677128
660,39.852,42.94333333333333,47.45730623578395,3.091333333333336,-4.513972902450621,3.0913333333333313,4.513972902450625
661,77.908,54.63733333333334,46.24817627908635,-23.27066666666667,8.38915705424698,23.270666666666664,8.389157054246986
662,83.165,74.23733333333332,73.14855438924718,-8.927666666666672,1.0887789440861486,8.927666666666681,1.088778944086144
663,61.755,68.086,59.71667532334823,6.330999999999996,8.36932467665177,6.330999999999996,8.369324676651772
664,63.828,41.836333333333336,44.493620290253425,-21.99166666666667,-2.657286956920091,21.991666666666667,2.657286956920089
666,50.472,50.67466666666667,43.73041648994169,0.2026666666666633,6.944250176724975,0.20266666666666566,6.944250176724978
667,26.333,40.568666666666665,39.362944241780006,14.235666666666669,1.205722424886659,14.235666666666667,1.205722424886659
668,59.192,52.77866666666667,54.17175804319268,-6.413333333333334,-1.3930913765260158,6.413333333333327,1.3930913765260087
670,38.918,56.285333333333334,53.80111605739487,17.367333333333335,2.4842172759384553,17.367333333333335,2.4842172759384624
672,45.98,42.163666666666664,45.781838725355804,-3.8163333333333305,-3.618172058689131,3.8163333333333327,3.61817205868914
674,85.676,76.17833333333333,67.02794549884538,-9.49766666666667,9.150387834487944,9.497666666666674,9.150387834487944
676,21.489,28.209,41.08782315070936,6.719999999999999,-12.878823150709362,6.719999999999999,12.878823150709362
677,51.556000000000004,51.955999999999996,54.842863551422845,0.4000000000000033,-2.886863551422844,0.3999999999999915,2.8868635514228487
678,35.239,49.40233333333333,45.780799722884275,14.163333333333334,3.621533610449051,14.163333333333334,3.621533610449056
679,34.795,36.79666666666667,45.19652984824979,2.001666666666665,-8.399863181583122,2.001666666666665,8.399863181583122
680,45.459,46.815666666666665,46.4457464445328,1.3566666666666645,0.3699202221338685,1.356666666666662,0.3699202221338638
683,44.919999999999995,46.35466666666667,46.50077321724228,1.434666666666665,-0.14610655057561672,1.434666666666672,0.14610655057561672
684,72.214,64.07799999999999,56.94510864646912,-8.136000000000001,7.13289135353087,8.13600000000001,7.132891353530866
686,46.478,41.83133333333333,44.57648208713823,-4.646666666666668,-2.745148753804898,4.646666666666668,2.745148753804898
687,71.108,61.26133333333333,46.91550280121635,-9.846666666666671,14.345830532116986,9.846666666666671,14.345830532116985
691,75.113,66.40266666666666,56.14005102346247,-8.710333333333338,10.262615643204185,8.710333333333338,10.262615643204192
692,57.73,39.510333333333335,42.000101704473856,-18.219666666666665,-2.4897683711405207,18.21966666666666,2.4897683711405207
696,54.02,48.18633333333333,47.78589812535594,-5.83366666666667,0.4004352079773928,5.833666666666673,0.4004352079773881
699,74.001,58.269666666666666,59.8388495883687,-15.731333333333337,-1.569182921702037,15.731333333333339,1.569182921702037
700,65.098,62.379,54.90098460854182,-2.718999999999999,7.478015391458176,2.719000000000001,7.478015391458179
701,67.748,58.874,58.964226285448156,-8.874000000000002,-0.09022628544815348,8.874000000000002,0.09022628544815348
703,48.808,63.072,65.89152882174292,14.264000000000001,-2.819528821742923,14.264000000000003,2.819528821742921
704,69.082,78.606,68.55161524673044,9.524000000000001,10.05438475326956,9.524000000000001,10.05438475326956
705,45.32,45.992999999999995,46.84483642816332,0.6729999999999995,-0.8518364281633168,0.6729999999999947,0.8518364281633239
706,41.673,49.99699999999999,51.59168046059788,8.323999999999998,-1.5946804605978784,8.323999999999991,1.5946804605978855
708,58.762,44.31933333333333,42.78146166415348,-14.442666666666668,1.5378716691798502,14.442666666666668,1.5378716691798502
709,54.193000000000005,59.062333333333335,45.79620151451098,4.869333333333337,13.266131818822354,4.86933333333333,13.266131818822352
710,57.125,57.07866666666666,55.41160256103067,-0.0463333333333343,1.6670641056359965,0.04633333333333667,1.667064105635994
712,61.678,51.324666666666666,52.48619057881633,-10.353333333333332,-1.1615239121496639,10.353333333333332,1.1615239121496614
713,32.682,39.416333333333334,47.32642303910071,6.734333333333332,-7.910089705767369,6.734333333333332,7.910089705767376
714,64.186,61.269,64.94249896958914,-2.9170000000000087,-3.67349896958914,2.9170000000000087,3.67349896958914
715,38.259,46.66433333333333,54.40200116791124,8.405333333333331,-7.73766783457791,8.405333333333331,7.7376678345779055
716,72.282,57.51166666666666,48.53158376783265,-14.770333333333328,8.980082898834013,14.770333333333333,8.980082898834013
717,54.07500000000001,54.00633333333334,52.08681198371653,-0.06866666666667005,1.9195213496167984,0.06866666666667243,1.919521349616808
719,37.966,46.544333333333334,50.580906699110415,8.578333333333333,-4.036573365777083,8.578333333333333,4.03657336577708
721,60.65200000000001,54.815333333333335,49.89379429479408,-5.836666666666669,4.921539038539251,5.836666666666673,4.921539038539258
724,75.712,73.78633333333333,64.68492680615189,-1.925666666666667,9.101406527181453,1.9256666666666717,9.101406527181439
725,79.71,81.173,68.69520869949437,1.4630000000000034,12.477791300505624,1.463000000000008,12.47779130050563
728,51.302,55.70966666666667,48.01843083553164,4.407666666666668,7.691235831135025,4.407666666666671,7.691235831135032
730,32.827,40.238,39.75288162947324,7.411000000000004,0.4851183705267654,7.411000000000001,0.485118370526763
731,49.032000000000004,43.931000000000004,40.94306774031184,-5.100999999999996,2.987932259688165,5.100999999999999,2.987932259688165
732,68.145,59.02433333333334,58.67363516227662,-9.120666666666663,0.3506981710567179,9.120666666666658,0.3506981710567203
733,75.696,70.44833333333334,62.3880830643567,-5.247666666666665,8.06025026897663,5.24766666666666,8.060250268976638
734,46.04,64.688,60.377801293370915,18.648,4.310198706629084,18.648000000000003,4.310198706629087
735,64.969,60.3745,55.435311665234714,-4.594499999999995,4.939188334765284,4.5944999999999965,4.939188334765284
737,18.705,31.823999999999998,33.857238064062834,13.119,-2.033238064062837,13.119,2.033238064062836
739,49.38,35.133,41.67503224193687,-14.247000000000002,-6.542032241936873,14.247,6.542032241936866
740,55.162,57.2385,59.11784470086365,2.0764999999999993,-1.8793447008636495,2.076500000000003,1.8793447008636477
744,50.012,37.873,36.4208224875502,-12.139000000000001,1.4521775124498006,12.139000000000003,1.4521775124498006
747,61.651,58.751000000000005,61.347490351571984,-2.900000000000001,-2.5964903515719797,2.8999999999999986,2.5964903515719797
749,60.367,40.61933333333334,59.69810746002691,-19.747666666666664,-19.07877412669358,19.74766666666666,19.078774126693574
750,49.193999999999996,66.12666666666667,64.62494944154355,16.932666666666666,1.5017172251231183,16.93266666666667,1.501717225123116
751,60.21099999999999,52.02633333333333,51.498281909470506,-8.184666666666667,0.5280514238628223,8.184666666666658,0.5280514238628271
752,42.90200000000001,64.81966666666666,56.88964933106835,21.917666666666662,7.9300173355983175,21.917666666666655,7.930017335598315
753,32.643,39.291333333333334,40.33652939537678,6.648333333333333,-1.0451960620434473,6.648333333333333,1.0451960620434448
754,73.191,61.835,73.60501182696258,-11.356000000000002,-11.770011826962577,11.356000000000002,11.77001182696258
755,53.217999999999996,56.660333333333334,68.4374666900173,3.4423333333333304,-11.777133356683969,3.4423333333333375,11.777133356683969
756,54.924,47.451,46.03871261522375,-7.472999999999999,1.4122873847762445,7.472999999999999,1.4122873847762492
760,21.101,35.846333333333334,50.77378067339788,14.745333333333335,-14.927447340064544,14.745333333333335,14.927447340064546
761,76.945,71.33866666666667,69.12847801638982,-5.606333333333329,2.2101886502768338,5.606333333333325,2.210188650276848
763,61.12199999999999,57.865,65.16010849491494,-3.257,-7.295108494914932,3.256999999999991,7.295108494914935
764,80.03,67.804,64.40162783446009,-12.225999999999999,3.402372165539918,12.225999999999999,3.4023721655399157
765,71.22,73.33933333333333,61.271256126190615,2.119333333333335,12.06807720714272,2.11933333333333,12.068077207142714
766,39.57,57.708333333333336,59.9847077420202,18.138333333333332,-2.27637440868687,18.138333333333335,2.2763744086868627
768,23.983999999999998,36.394666666666666,39.61832177189464,12.410666666666664,-3.2236551052279765,12.410666666666668,3.2236551052279765
770,75.964,75.824,69.68031170782028,-0.13999999999999582,6.143688292179728,0.14000000000000057,6.143688292179718
771,29.818,49.764,49.22750765718876,19.945999999999998,0.5364923428112434,19.946,0.5364923428112434
772,58.374,48.80166666666667,59.66802615805991,-9.572333333333338,-10.866359491393238,9.572333333333333,10.86635949139324
776,55.181000000000004,46.344,61.47279908148577,-8.836999999999996,-15.128799081485772,8.837000000000003,15.128799081485766
777,66.297,57.88066666666666,53.60545191628441,-8.416333333333329,4.275214750382257,8.416333333333334,4.275214750382254
778,65.596,55.449999999999996,50.22383058362274,-10.146000000000003,5.226169416377256,10.146000000000008,5.226169416377253
779,29.082000000000004,32.22466666666667,37.7062789733509,3.1426666666666656,-5.481612306684236,3.142666666666667,5.481612306684227
784,61.552,57.75266666666666,58.00449382596671,-3.7993333333333346,-0.2518271593000468,3.799333333333337,0.2518271593000492
785,49.062,57.378,61.362747638748736,8.316000000000003,-3.984747638748736,8.316000000000003,3.984747638748736
786,61.429,50.83233333333334,53.99957113336789,-10.59666666666667,-3.167237800034556,10.596666666666664,3.167237800034549
788,71.463,70.45933333333333,70.97343722492091,-1.0036666666666652,-0.5141038915875763,1.0036666666666605,0.5141038915875811
789,36.222,43.71233333333333,53.27561235080145,7.490333333333332,-9.563279017468124,7.490333333333332,9.563279017468119
790,39.784,45.524,51.47204706794516,5.739999999999999,-5.948047067945157,5.740000000000002,5.948047067945161
791,19.365,33.443333333333335,47.72975675388679,14.078333333333333,-14.286423420553456,14.078333333333337,14.286423420553454
792,35.485,45.07533333333333,50.99454938555969,9.590333333333334,-5.919216052226358,9.590333333333334,5.9192160522263535
793,65.5,63.28266666666667,51.73918575539874,-2.217333333333334,11.543480911267922,2.217333333333329,11.543480911267928
794,75.075,71.79433333333333,56.859137720057824,-3.280666666666671,14.935195613275503,3.2806666666666757,14.935195613275503
797,21.563,31.048000000000002,43.592363356452914,9.485000000000001,-12.544363356452905,9.485000000000003,12.544363356452912
799,27.94,47.5605,47.89467863799039,19.6205,-0.3341786379903873,19.620499999999996,0.3341786379903908
802,74.125,65.811,60.363446651219164,-8.314,5.447553348780833,8.313999999999993,5.447553348780843
803,24.129,43.48933333333334,50.43735497469881,19.360333333333333,-6.948021641365476,19.36033333333334,6.948021641365472
805,30.45,55.601333333333336,55.52043377226078,25.151333333333337,0.0808995610725584,25.151333333333337,0.08089956107255603
807,50.976,55.565666666666665,56.74134385845381,4.589666666666666,-1.1756771917871494,4.589666666666666,1.1756771917871447
808,65.432,54.907,59.78891346092418,-10.525000000000002,-4.881913460924174,10.525000000000006,4.881913460924181
809,55.376,65.05733333333335,67.04241048729443,9.68133333333334,-1.9850771539611003,9.681333333333349,1.985077153961086
810,52.148,47.75566666666666,50.51988385042092,-4.392333333333338,-2.764217183754255,4.39233333333334,2.764217183754255
811,57.281,65.34733333333334,56.46570335813278,8.066333333333334,8.881629975200555,8.06633333333334,8.88162997520056
813,53.511,41.38166666666667,53.93586149020931,-12.129333333333337,-12.55419482354265,12.129333333333335,12.554194823542645
814,49.93800000000001,47.213,45.71635368445333,-2.7250000000000014,1.4966463155466723,2.7250000000000085,1.4966463155466698
816,37.766,53.942,54.574377821122134,16.176000000000002,-0.632377821122129,16.176000000000002,0.6323778211221338
817,69.251,47.687000000000005,43.89956205782958,-21.564000000000004,3.7874379421704183,21.564,3.7874379421704276
818,61.561,44.955666666666666,44.729746462358925,-16.605333333333334,0.22592020430773374,16.605333333333334,0.22592020430774085
819,58.464,60.69833333333333,63.44401155269035,2.234333333333334,-2.7456782193570177,2.234333333333332,2.7456782193570177
821,77.621,61.87033333333333,61.518338746316864,-15.750666666666662,0.35199458701646097,15.750666666666667,0.35199458701646336
825,45.525,55.70433333333333,60.68622092218768,10.179333333333338,-4.981887588854346,10.179333333333332,4.981887588854349
827,40.674,56.15166666666667,53.06182376213123,15.47766666666667,3.0898429045354328,15.477666666666671,3.0898429045354376
829,72.17,58.25866666666667,67.36878095088726,-13.911333333333337,-9.110114284220591,13.911333333333332,9.110114284220586
830,58.144,62.23533333333334,64.68252017169728,4.091333333333336,-2.4471868383639426,4.091333333333338,2.4471868383639404
831,50.544000000000004,55.44533333333334,55.0731521449673,4.901333333333336,0.37218118836603037,4.9013333333333335,0.3721811883660351
832,48.268,56.65,51.67299869317637,8.381999999999998,4.977001306823631,8.381999999999998,4.977001306823631
833,61.455999999999996,50.409,48.37426129796186,-11.047000000000002,2.0347387020381427,11.046999999999997,2.0347387020381404
835,58.275,52.52066666666667,47.7662817418385,-5.754333333333331,4.75438492482817,5.754333333333328,4.754384924828173
836,69.514,65.594,68.16369160947681,-3.9200000000000017,-2.56969160947682,3.9200000000000017,2.56969160947682
837,46.374,43.65566666666666,43.71784043743039,-2.718333333333336,-0.06217377076372562,2.718333333333341,0.06217377076372799
839,69.629,58.67133333333334,52.91121501036005,-10.95766666666667,5.760118322973284,10.957666666666668,5.760118322973284
840,45.955000000000005,35.88466666666667,43.210082449168674,-10.07033333333333,-7.325415782502001,10.070333333333338,7.325415782502006
841,58.661,64.02166666666666,58.878700578537774,5.360666666666664,5.1429660881288894,5.36066666666666,5.142966088128887
842,41.459,53.52766666666667,56.61212498798312,12.068666666666664,-3.0844583213164563,12.068666666666665,3.084458321316454
845,50.305,50.02733333333333,61.45575065648674,-0.2776666666666661,-11.42841732315341,0.2776666666666685,11.428417323153411
848,60.49,-114.19433333333335,16.189703840691646,-174.68433333333334,-130.384037174025,174.68433333333334,130.384037174025
851,80.977,64.724,57.99772670356739,-16.253000000000004,6.726273296432609,16.253,6.726273296432616
852,41.426,44.708666666666666,43.412808013025746,3.282666666666666,1.2958586536409225,3.282666666666664,1.29585865364092
853,52.821,46.37366666666667,48.36057292470139,-6.44733333333333,-1.9869062580347172,6.447333333333326,1.9869062580347148
854,34.606,41.972,51.739305814943435,7.365999999999999,-9.767305814943434,7.366,9.767305814943434
856,48.704,49.907999999999994,54.99514064101165,1.2040000000000006,-5.0871406410116435,1.2039999999999935,5.087140641011658
857,68.131,55.845666666666666,58.170828846912194,-12.285333333333334,-2.3251621802455276,12.285333333333334,2.3251621802455276
858,51.488,47.14033333333333,48.387327253038585,-4.347666666666664,-1.2469939197052493,4.347666666666669,1.246993919705254
862,32.123,37.97833333333333,36.08738172098446,5.855333333333334,1.8909516123488739,5.855333333333334,1.8909516123488714
863,61.06,68.57133333333333,63.439630848634145,7.51133333333333,5.131702484699194,7.511333333333326,5.131702484699183
864,53.648,48.71666666666667,45.27834096756269,-4.931333333333335,3.43832569910397,4.931333333333335,3.4383256991039772
865,83.053,61.815666666666665,62.14412424330026,-21.23733333333333,-0.3284575766335915,21.237333333333332,0.3284575766335962
866,64.301,63.739000000000004,51.880400976706575,-0.5619999999999999,11.858599023293422,0.5619999999999976,11.85859902329343
867,43.436,55.196333333333335,61.64943758468778,11.760333333333334,-6.453104251354449,11.760333333333335,6.453104251354446
868,42.732,54.55466666666666,53.558251339596616,11.822666666666668,0.9964153270700512,11.822666666666663,0.9964153270700464
869,39.778,43.53766666666667,43.71474012893041,3.759666666666668,-0.17707346226374435,3.759666666666668,0.177073462263742
870,24.733999999999998,43.233000000000004,45.8301182360619,18.499,-2.5971182360619025,18.499000000000006,2.5971182360618954
871,60.046,49.75533333333334,55.11332685486796,-10.290666666666665,-5.357993521534624,10.29066666666666,5.357993521534617
872,19.395,28.253666666666664,46.36666344998222,8.858666666666666,-18.112996783315563,8.858666666666664,18.112996783315555
873,58.181999999999995,59.982,60.78006986517034,1.7999999999999972,-0.7980698651703454,1.8000000000000043,0.7980698651703406
874,44.613,39.91233333333333,34.695913535558084,-4.700666666666666,5.216419797775253,4.70066666666667,5.216419797775245
876,58.826,44.97566666666666,49.84399185637917,-13.850333333333333,-4.868325189712505,13.850333333333339,4.8683251897125075
877,79.373,90.78166666666668,74.43789053296452,11.408666666666662,16.343776133702146,11.408666666666676,16.343776133702164
878,49.815,45.26666666666667,44.49997591802643,-4.548333333333332,0.7666907486402342,4.548333333333325,0.7666907486402437
881,33.993,28.026333333333337,38.622008114631406,-5.966666666666668,-10.595674781298074,5.966666666666665,10.595674781298069
883,19.617,25.258,46.53916883278489,5.640999999999999,-21.28116883278489,5.640999999999998,21.28116883278489
