sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1515_3,1515,36.832,62.53,1,58.80556167770696,25.698,3.7244383222930395,25.698,3.7244383222930395
anon_1088_3,1088,40.69,66.292,1,60.760505938059126,25.602000000000004,5.531494061940876,25.602000000000004,5.531494061940876
anon_1131_3,1131,21.643,47.225,1,42.0324633687875,25.582,5.192536631212505,25.582,5.192536631212505
anon_888_2,888,79.77,54.203,1,53.67374245994204,-25.566999999999993,0.5292575400579622,25.566999999999993,0.5292575400579622
anon_1714_2,1714,31.587,57.105,3,61.41547726583278,25.517999999999997,-4.31047726583278,25.517999999999997,4.31047726583278
anon_635_2,635,24.356,49.869,3,43.3834151698463,25.512999999999998,6.485584830153698,25.512999999999998,6.485584830153698
anon_1006_1,1006,37.057,62.521,4,65.87924816016742,25.464,-3.3582481601674203,25.464,3.3582481601674203
anon_1714_3,1714,31.587,56.941,3,61.52674386661426,25.354000000000003,-4.5857438666142585,25.354000000000003,4.5857438666142585
anon_1631_1,1631,58.5,33.248,2,31.59594692569264,-25.252000000000002,1.6520530743073572,25.252000000000002,1.6520530743073572
anon_1779_1,1779,72.372,47.176,5,47.15543010978753,-25.195999999999998,0.02056989021247091,25.195999999999998,0.02056989021247091
anon_1006_3,1006,37.057,62.083,4,63.6640614507783,25.025999999999996,-1.5810614507783,25.025999999999996,1.5810614507783
anon_1714_1,1714,31.587,56.581,3,60.658720407828376,24.994000000000003,-4.077720407828373,24.994000000000003,4.077720407828373
anon_1028_2,1028,34.404,59.133,4,58.81394699288085,24.729,0.31905300711915174,24.729,0.31905300711915174
anon_1657_3,1657,78.793,54.148,4,56.895463999238125,-24.645000000000003,-2.7474639992381213,24.645000000000003,2.7474639992381213
anon_1152_1,1152,24.268,48.893,5,47.361654294179594,24.625,1.5313457058204065,24.625,1.5313457058204065
anon_1155_1,1155,76.186,51.606,4,54.92516844884128,-24.580000000000005,-3.319168448841282,24.580000000000005,3.319168448841282
anon_1687_2,1687,35.986,60.524,1,60.463054792064824,24.538000000000004,0.06094520793517688,24.538000000000004,0.06094520793517688
anon_1769_1,1769,21.224,45.651,4,49.893486343920685,24.427000000000003,-4.242486343920682,24.427000000000003,4.242486343920682
anon_970_2,970,65.933,41.584,2,50.771893283915944,-24.349000000000004,-9.18789328391594,24.349000000000004,9.18789328391594
anon_574_1,574,81.582,57.298,4,44.90642231153277,-24.283999999999992,12.39157768846723,24.283999999999992,12.39157768846723
anon_1042_1,1042,18.858,43.052,2,42.11980908944607,24.194,0.9321909105539277,24.194,0.9321909105539277
anon_1318_2,1318,49.914,25.731,3,40.66936808663607,-24.183,-14.938368086636068,24.183,14.938368086636068
anon_664_1,664,63.828,39.695,3,40.15296822683907,-24.133000000000003,-0.45796822683907124,24.133000000000003,0.45796822683907124
anon_626_3,626,68.904,44.785,5,43.228510327330106,-24.119,1.5564896726698905,24.119,1.5564896726698905
anon_937_2,937,37.717,61.833,1,56.640564499998106,24.116,5.192435500001892,24.116,5.192435500001892
anon_848_2,848,60.49,36.518,5,36.05077384336218,-23.972,0.4672261566378211,23.972,0.4672261566378211
anon_1292_1,1292,21.024,44.874,3,46.7529648671983,23.85,-1.8789648671982988,23.85,1.8789648671982988
anon_661_3,661,77.908,54.068,4,44.28630686724736,-23.840000000000003,9.781693132752636,23.840000000000003,9.781693132752636
anon_664_2,664,63.828,40.11,3,48.33908845545349,-23.718000000000004,-8.229088455453493,23.718000000000004,8.229088455453493
anon_1805_3,1805,68.83,45.167,1,47.178640056054405,-23.662999999999997,-2.0116400560544037,23.662999999999997,2.0116400560544037
anon_817_1,817,69.251,45.632,2,44.31061305270184,-23.619000000000007,1.3213869472981585,23.619000000000007,1.3213869472981585
anon_1860_1,1860,59.203,35.703,2,30.151425766732952,-23.5,5.551574233267051,23.5,5.551574233267051
anon_962_2,962,77.533,54.135,5,52.68536084493654,-23.398000000000003,1.4496391550634584,23.398000000000003,1.4496391550634584
anon_1473_1,1473,71.776,48.396,5,43.80915146616631,-23.379999999999995,4.586848533833688,23.379999999999995,4.586848533833688
anon_1860_2,1860,59.203,35.891,2,35.23680751850155,-23.312000000000005,0.6541924814984483,23.312000000000005,0.6541924814984483
anon_1007_1,1007,26.921,50.183,2,47.76415877116542,23.262,2.41884122883458,23.262,2.41884122883458
anon_870_1,870,24.734,47.984,4,48.92375640156573,23.25,-0.9397564015657309,23.25,0.9397564015657309
anon_1510_1,1510,47.786,71.036,2,53.25048604464614,23.25,17.785513955353863,23.25,17.785513955353863
anon_661_2,661,77.908,54.722,4,46.22485669221929,-23.186,8.49714330778071,23.186,8.49714330778071
anon_997_2,997,78.073,54.923,5,50.637083618064196,-23.14999999999999,4.285916381935806,23.14999999999999,4.285916381935806
anon_771_3,771,29.818,52.948,4,49.72242988166146,23.13,3.2255701183385384,23.13,3.2255701183385384
anon_997_1,997,78.073,54.994,5,51.82907432304481,-23.078999999999994,3.1649256769551926,23.078999999999994,3.1649256769551926
anon_1805_2,1805,68.83,45.815,1,47.039351973804706,-23.015,-1.2243519738047084,23.015,1.2243519738047084
anon_1662_3,1662,56.764,79.7,2,71.746218355521,22.936,7.953781644479008,22.936,7.953781644479008
anon_981_2,981,68.969,46.065,1,48.5180637778249,-22.903999999999996,-2.4530637778249016,22.903999999999996,2.4530637778249016
anon_1462_1,1462,18.45,41.348,5,47.08431070214271,22.898,-5.73631070214271,22.898,5.73631070214271
anon_1318_3,1318,49.914,27.077,3,43.15027625959186,-22.837,-16.07327625959186,22.837,16.07327625959186
anon_661_1,661,77.908,55.122,4,47.0351206854796,-22.786,8.086879314520402,22.786,8.086879314520402
anon_1637_1,1637,80.52,57.775,1,64.99757675711194,-22.744999999999997,-7.222576757111945,22.744999999999997,7.222576757111945
anon_970_3,970,65.933,43.233,2,49.842790987039116,-22.70000000000001,-6.609790987039119,22.70000000000001,6.609790987039119
anon_1596_2,1596,70.302,47.673,1,57.07964513968763,-22.629000000000005,-9.406645139687626,22.629000000000005,9.406645139687626
anon_997_3,997,78.073,55.496,5,50.795506709010205,-22.57699999999999,4.700493290989797,22.57699999999999,4.700493290989797
anon_628_2,628,55.918,33.348,4,30.296843446616446,-22.57,3.051156553383553,22.57,3.051156553383553
anon_1411_2,1411,63.417,40.859,2,46.7482404346636,-22.558,-5.8892404346635985,22.558,5.8892404346635985
anon_553_2,553,37.114,59.643,4,61.94744269521296,22.529000000000003,-2.3044426952129626,22.529000000000003,2.3044426952129626
anon_1088_2,1088,40.69,63.197,1,61.778813293770284,22.507000000000005,1.4181867062297187,22.507000000000005,1.4181867062297187
anon_865_2,865,83.053,60.621,1,60.828247697433724,-22.431999999999995,-0.20724769743372207,22.431999999999995,0.20724769743372207
anon_1247_2,1247,74.637,52.212,4,78.54388163840777,-22.424999999999997,-26.331881638407765,22.424999999999997,26.331881638407765
anon_635_3,635,24.356,46.778,3,43.37712968036767,22.421999999999997,3.4008703196323253,22.421999999999997,3.4008703196323253
anon_1673_1,1673,77.525,55.166,3,53.56592575152276,-22.35900000000001,1.6000742484772346,22.35900000000001,1.6000742484772346
anon_888_1,888,79.77,57.416,1,55.209741919942175,-22.354,2.2062580800578218,22.354,2.2062580800578218
anon_1155_3,1155,76.186,53.872,4,52.24686761960989,-22.314000000000007,1.625132380390113,22.314000000000007,1.625132380390113
anon_549_3,549,75.365,53.067,2,47.552330204370385,-22.297999999999995,5.514669795629615,22.297999999999995,5.514669795629615
anon_942_2,942,77.826,55.602,5,47.34197555504508,-22.223999999999997,8.260024444954915,22.223999999999997,8.260024444954915
anon_1426_2,1426,34.475,56.677,5,55.95829774695085,22.201999999999998,0.7187022530491518,22.201999999999998,0.7187022530491518
anon_1155_2,1155,76.186,54.044,4,52.38249688375509,-22.14200000000001,1.6615031162449085,22.14200000000001,1.6615031162449085
anon_1673_2,1673,77.525,55.401,3,53.8340621741136,-22.124000000000002,1.5669378258864057,22.124000000000002,1.5669378258864057
anon_1420_1,1420,23.707,45.809,1,50.60098228241407,22.101999999999997,-4.791982282414075,22.101999999999997,4.791982282414075
anon_553_1,553,37.114,59.163,4,59.71145843584141,22.049,-0.5484584358414111,22.049,0.5484584358414111
anon_1081_1,1081,83.143,61.141,1,54.10889889383794,-22.002000000000002,7.0321011061620595,22.002000000000002,7.0321011061620595
anon_1007_2,1007,26.921,48.771,2,47.412700819832644,21.85,1.3582991801673572,21.85,1.3582991801673572
anon_1116_1,1116,70.423,48.606,3,54.17528037266655,-21.817,-5.569280372666547,21.817,5.569280372666547
anon_1822_2,1822,81.057,59.256,2,57.9855465988992,-21.801000000000002,1.2704534011008022,21.801000000000002,1.2704534011008022
anon_1488_2,1488,76.512,54.75,3,58.546026793836134,-21.762,-3.796026793836134,21.762,3.796026793836134
anon_692_3,692,57.73,36.013,1,40.004230278020174,-21.717,-3.9912302780201756,21.717,3.9912302780201756
anon_962_3,962,77.533,55.873,5,49.737640383411424,-21.660000000000004,6.135359616588573,21.660000000000004,6.135359616588573
anon_1428_2,1428,70.918,49.285,5,50.35276457717593,-21.63300000000001,-1.0677645771759359,21.63300000000001,1.0677645771759359
anon_803_2,803,24.129,45.742,2,49.88610869234017,21.612999999999996,-4.1441086923401755,21.612999999999996,4.1441086923401755
anon_865_3,865,83.053,61.44,1,62.40095520131045,-21.613,-0.9609552013104548,21.613,0.9609552013104548
anon_1227_2,1227,82.842,61.253,4,64.80964320454427,-21.589,-3.5566432045442724,21.589,3.5566432045442724
anon_549_2,549,75.365,53.808,2,47.93457699406563,-21.556999999999995,5.87342300593437,21.556999999999995,5.87342300593437
anon_670_1,670,38.918,60.353,4,53.6024129608051,21.435000000000002,6.7505870391949045,21.435000000000002,6.7505870391949045
anon_1087_3,1087,49.555,70.934,2,60.494500024932194,21.378999999999998,10.439499975067804,21.378999999999998,10.439499975067804
anon_817_3,817,69.251,47.909,2,45.19716448334944,-21.342000000000006,2.7118355166505594,21.342000000000006,2.7118355166505594
anon_1384_2,1384,55.132,76.464,2,76.71763495579484,21.332,-0.25363495579483697,21.332,0.25363495579483697
anon_870_3,870,24.734,46.04,4,47.86925516688481,21.305999999999997,-1.8292551668848134,21.305999999999997,1.8292551668848134
anon_644_1,644,84.619,63.327,2,65.88401075858164,-21.292,-2.55701075858164,21.292,2.55701075858164
anon_1292_3,1292,21.024,42.304,3,45.56696137716339,21.28,-3.2629613771633856,21.28,3.2629613771633856
anon_1516_3,1516,54.489,33.274,3,43.32679261366867,-21.214999999999996,-10.052792613668672,21.214999999999996,10.052792613668672
anon_1322_2,1322,28.61,49.807,1,41.427355976308604,21.197000000000003,8.379644023691398,21.197000000000003,8.379644023691398
anon_734_1,734,46.04,67.202,2,61.4138862530672,21.162,5.788113746932801,21.162,5.788113746932801
anon_1042_2,1042,18.858,40.017,2,44.975177384587454,21.159000000000002,-4.958177384587451,21.159000000000002,4.958177384587451
anon_1612_3,1612,25.936,47.094,3,52.83783803372357,21.158,-5.74383803372357,21.158,5.74383803372357
anon_1783_3,1783,72.556,51.423,3,52.79890112659098,-21.132999999999996,-1.3759011265909749,21.132999999999996,1.3759011265909749
anon_766_1,766,39.57,60.677,1,60.12263831980171,21.107,0.5543616801982907,21.107,0.5543616801982907
anon_1152_3,1152,24.268,45.36,5,44.37985385960896,21.092,0.9801461403910423,21.092,0.9801461403910423
anon_799_4,799,27.94,48.972,4,45.72630228435128,21.032,3.245697715648724,21.032,3.245697715648724
anon_328_3,328,19.682,40.686,4,49.9191250250121,21.004,-9.2331250250121,21.004,9.2331250250121
anon_1402_2,1402,31.411,52.388,1,47.606724948486786,20.976999999999997,4.781275051513212,20.976999999999997,4.781275051513212
anon_1240_1,1240,51.37,72.315,3,62.34479466893318,20.945,9.970205331066815,20.945,9.970205331066815
anon_1420_3,1420,23.707,44.647,1,47.68356629668609,20.939999999999998,-3.0365662966860896,20.939999999999998,3.0365662966860896
anon_1462_3,1462,18.45,39.39,5,47.69946105200246,20.94,-8.309461052002462,20.94,8.309461052002462
anon_1087_1,1087,49.555,70.457,2,60.02987020367355,20.901999999999994,10.42712979632644,20.901999999999994,10.42712979632644
anon_1209_3,1209,28.72,49.617,4,55.37959997317487,20.897,-5.762599973174872,20.897,5.762599973174872
anon_888_3,888,79.77,58.897,1,56.78611645689199,-20.872999999999998,2.1108835431080095,20.872999999999998,2.1108835431080095
anon_752_2,752,42.902,63.775,2,54.6294304348408,20.872999999999998,9.1455695651592,20.872999999999998,9.1455695651592
anon_799_3,799,27.94,48.732,4,49.48599695225298,20.791999999999998,-0.753996952252983,20.791999999999998,0.753996952252983
anon_750_2,750,49.194,69.971,4,67.75376115063524,20.777,2.2172388493647617,20.777,2.2172388493647617
anon_749_1,749,60.367,39.612,3,60.757222783933514,-20.754999999999995,-21.145222783933512,20.754999999999995,21.145222783933512
anon_1378_2,1378,88.433,67.683,2,64.55513442533639,-20.75,3.127865574663616,20.75,3.127865574663616
anon_981_3,981,68.969,48.227,1,50.99930489864298,-20.741999999999997,-2.772304898642986,20.741999999999997,2.772304898642986
anon_942_1,942,77.826,57.128,5,44.2444407838703,-20.697999999999993,12.883559216129697,20.697999999999993,12.883559216129697
anon_1032_1,1032,31.644,52.31,2,50.822918491370665,20.666000000000004,1.4870815086293376,20.666000000000004,1.4870815086293376
anon_647_1,647,62.144,41.489,2,43.08546974208054,-20.655,-1.5964697420805436,20.655,1.5964697420805436
anon_1242_3,1242,29.799,50.448,4,50.339501631051704,20.649,0.10849836894829679,20.649,0.10849836894829679
anon_1769_2,1769,21.224,41.864,4,52.0787886731609,20.639999999999997,-10.214788673160903,20.639999999999997,10.214788673160903
anon_1112_2,1112,37.092,57.703,4,53.88917712256565,20.611000000000004,3.8138228774343546,20.611000000000004,3.8138228774343546
anon_1031_1,1031,69.487,48.884,3,64.38483623544728,-20.602999999999994,-15.50083623544728,20.602999999999994,15.50083623544728
anon_1751_2,1751,28.334,48.846,2,56.25899972760229,20.511999999999997,-7.4129997276022905,20.511999999999997,7.4129997276022905
anon_555_2,555,22.108,42.618,4,46.38176114015738,20.51,-3.763761140157378,20.51,3.763761140157378
anon_1453_2,1453,49.689,70.159,4,57.516145147112084,20.470000000000006,12.642854852887922,20.470000000000006,12.642854852887922
anon_1417_2,1417,35.907,56.372,4,60.100292026828804,20.465000000000003,-3.728292026828804,20.465000000000003,3.728292026828804
anon_1769_3,1769,21.224,41.678,4,46.13008676478341,20.453999999999997,-4.4520867647834095,20.453999999999997,4.4520867647834095
anon_1088_1,1088,40.69,61.131,1,59.7373129882654,20.441000000000003,1.393687011734599,20.441000000000003,1.393687011734599
anon_1028_3,1028,34.404,54.836,4,52.88919959122567,20.431999999999995,1.9468004087743296,20.431999999999995,1.9468004087743296
anon_647_2,647,62.144,41.734,2,43.937544738593886,-20.409999999999997,-2.203544738593884,20.409999999999997,2.203544738593884
anon_1673_4,1673,77.525,57.138,3,56.27868743063962,-20.387000000000008,0.8593125693603767,20.387000000000008,0.8593125693603767
anon_428_2,428,37.018,57.369,1,48.51557663305153,20.351,8.85342336694847,20.351,8.85342336694847
anon_628_3,628,55.918,35.589,4,35.43444821401722,-20.329,0.1545517859827754,20.329,0.1545517859827754
anon_1687_1,1687,35.986,56.278,1,61.2094650823504,20.292,-4.9314650823504,20.292,4.9314650823504
anon_1807_3,1807,38.428,58.719,4,61.37657949017247,20.291000000000004,-2.6575794901724663,20.291000000000004,2.6575794901724663
anon_1089_2,1089,26.407,46.639,5,47.223176909909455,20.232000000000003,-0.584176909909452,20.232000000000003,0.584176909909452
anon_1103_2,1103,68.652,48.466,5,52.10147748239869,-20.186,-3.6354774823986915,20.186,3.6354774823986915
anon_1132_3,1132,82.097,61.95,4,55.92730528605153,-20.14699999999999,6.022694713948475,20.14699999999999,6.022694713948475
anon_1529_3,1529,71.157,51.016,2,55.97432951133916,-20.141,-4.958329511339159,20.141,4.958329511339159
anon_1378_3,1378,88.433,68.314,2,62.75785543137705,-20.119000000000014,5.5561445686229405,20.119000000000014,5.5561445686229405
anon_1420_2,1420,23.707,43.809,1,52.746226477623175,20.101999999999997,-8.937226477623177,20.101999999999997,8.937226477623177
anon_1159_3,1159,42.297,62.38,4,57.44144810681455,20.083000000000006,4.938551893185455,20.083000000000006,4.938551893185455
anon_1488_1,1488,76.512,56.43,3,58.70863398075584,-20.082,-2.278633980755842,20.082,2.278633980755842
anon_805_1,805,30.45,50.498,3,55.21635890039131,20.048,-4.718358900391316,20.048,4.718358900391316
anon_799_2,799,27.94,47.937,4,48.23604661576975,19.996999999999996,-0.299046615769754,19.996999999999996,0.299046615769754
anon_1411_1,1411,63.417,43.432,2,47.52647615788826,-19.985,-4.094476157888259,19.985,4.094476157888259
anon_1402_1,1402,31.411,51.395,1,53.14714365058123,19.984,-1.7521436505812247,19.984,1.7521436505812247
anon_1860_3,1860,59.203,39.277,2,31.318401440869497,-19.926000000000002,7.958598559130504,19.926000000000002,7.958598559130504
anon_803_3,803,24.129,44.023,2,53.78115154954747,19.894000000000002,-9.758151549547463,19.894000000000002,9.758151549547463
anon_1612_4,1612,25.936,45.823,3,53.924986918725466,19.887,-8.101986918725466,19.887,8.101986918725466
anon_1069_1,1069,43.444,63.287,2,59.546091545147284,19.842999999999996,3.7409084548527147,19.842999999999996,3.7409084548527147
anon_1280_3,1280,43.932,63.766,3,62.10142931841999,19.833999999999996,1.6645706815800096,19.833999999999996,1.6645706815800096
anon_328_1,328,19.682,39.493,4,47.379149600525515,19.811000000000003,-7.886149600525513,19.811000000000003,7.886149600525513
anon_851_2,851,80.977,61.193,3,56.090136014307674,-19.784000000000006,5.1028639856923235,19.784000000000006,5.1028639856923235
anon_817_2,817,69.251,49.52,2,45.31667657224952,-19.731,4.203323427750483,19.731,4.203323427750483
anon_1240_2,1240,51.37,71.086,3,62.07966028928539,19.716,9.006339710714606,19.716,9.006339710714606
anon_1288_5,1288,26.979,46.687,4,51.161108179718056,19.708,-4.474108179718058,19.708,4.474108179718058
anon_1240_3,1240,51.37,71.063,3,63.08923511984743,19.693000000000005,7.973764880152572,19.693000000000005,7.973764880152572
anon_865_1,865,83.053,63.386,1,62.88575682450922,-19.666999999999994,0.5002431754907803,19.666999999999994,0.5002431754907803
anon_1807_2,1807,38.428,58.08,4,59.70965539212757,19.652,-1.6296553921275745,19.652,1.6296553921275745
anon_1631_2,1631,58.5,38.889,2,44.102079662385506,-19.610999999999997,-5.213079662385503,19.610999999999997,5.213079662385503
anon_548_3,548,70.99,51.433,1,47.96351806438442,-19.556999999999995,3.4694819356155833,19.556999999999995,3.4694819356155833
anon_1719_3,1719,64.506,44.951,1,46.630401199341165,-19.555,-1.6794011993411644,19.555,1.6794011993411644
anon_1673_5,1673,77.525,57.99,3,55.1090344676249,-19.535000000000004,2.8809655323751002,19.535000000000004,2.8809655323751002
anon_1510_3,1510,47.786,67.27,2,53.79046239331198,19.483999999999995,13.47953760668802,19.483999999999995,13.47953760668802
anon_644_3,644,84.619,65.158,2,70.13862605811187,-19.461,-4.980626058111866,19.461,4.980626058111866
anon_1352_2,1352,35.781,55.229,5,44.47473182103013,19.448,10.754268178969866,19.448,10.754268178969866
anon_771_2,771,29.818,49.253,4,49.90349757040342,19.435,-0.6504975704034166,19.435,0.6504975704034166
anon_749_3,749,60.367,40.946,3,59.99712441932512,-19.421,-19.05112441932512,19.421,19.05112441932512
anon_1085_2,1085,21.016,40.368,2,47.2078085304817,19.352000000000004,-6.839808530481697,19.352000000000004,6.839808530481697
anon_1401_1,1401,65.254,45.978,5,44.41912457356329,-19.276000000000003,1.558875426436714,19.276000000000003,1.558875426436714
anon_548_1,548,70.99,51.724,1,48.96396624767254,-19.266,2.760033752327459,19.266,2.760033752327459
anon_1209_2,1209,28.72,47.957,4,56.50125780108023,19.237000000000002,-8.544257801080228,19.237000000000002,8.544257801080228
anon_521_3,521,81.084,61.855,2,46.73019017032282,-19.229000000000006,15.124809829677176,19.229000000000006,15.124809829677176
anon_1532_3,1532,36.608,55.749,1,55.204613480618875,19.141000000000005,0.5443865193811277,19.141000000000005,0.5443865193811277
anon_1427_2,1427,58.108,38.971,4,45.76923075102879,-19.137,-6.798230751028797,19.137,6.798230751028797
anon_1248_1,1248,70.705,51.587,1,48.92265154618941,-19.117999999999995,2.6643484538105966,19.117999999999995,2.6643484538105966
anon_1340_1,1340,77.676,58.588,4,48.10396000771951,-19.088,10.484039992280493,19.088,10.484039992280493
anon_749_2,749,60.367,41.3,3,57.99348185767508,-19.067,-16.69348185767508,19.067,16.69348185767508
anon_1452_3,1452,36.591,55.639,5,51.05890366543937,19.048000000000002,4.580096334560636,19.048000000000002,4.580096334560636
anon_942_3,942,77.826,58.834,5,49.876819843402636,-18.99199999999999,8.957180156597367,18.99199999999999,8.957180156597367
anon_1089_3,1089,26.407,45.391,5,50.47910700654887,18.983999999999998,-5.088107006548874,18.983999999999998,5.088107006548874
anon_657_2,657,62.275,43.391,1,40.841636362189476,-18.884,2.549363637810522,18.884,2.549363637810522
anon_1449_2,1449,29.692,48.555,5,51.109616375055516,18.863,-2.5546163750555166,18.863,2.5546163750555166
anon_752_1,752,42.902,61.756,2,56.444638921164,18.854,5.311361078836001,18.854,5.311361078836001
anon_942_4,942,77.826,58.986,5,46.95994680177415,-18.839999999999996,12.026053198225846,18.839999999999996,12.026053198225846
anon_1712_1,1712,56.115,74.853,3,63.289059123364794,18.737999999999992,11.5639408766352,18.737999999999992,11.5639408766352
anon_650_3,650,66.812,48.092,3,52.48092679395503,-18.72,-4.388926793955029,18.72,4.388926793955029
anon_1340_3,1340,77.676,58.964,4,47.09969182053307,-18.712000000000003,11.864308179466931,18.712000000000003,11.864308179466931
anon_1227_1,1227,82.842,64.175,4,67.4090126122347,-18.667,-3.2340126122347073,18.667,3.2340126122347073
anon_1276_3,1276,20.183,38.839,5,35.71283478432852,18.656,3.1261652156714774,18.656,3.1261652156714774
anon_1292_2,1292,21.024,39.673,3,41.51803165565921,18.649,-1.8450316556592057,18.649,1.8450316556592057
anon_791_3,791,19.365,38.006,2,48.258290516128895,18.641000000000002,-10.252290516128895,18.641000000000002,10.252290516128895
