sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1449_1,1449,29.692,55.519,5,56.77035067594639,25.826999999999998,-1.2513506759463908,25.826999999999998,1.2513506759463908
anon_1007_3,1007,26.921,52.713,2,45.99002261975487,25.792,6.722977380245133,25.792,6.722977380245133
anon_1515_3,1515,36.832,62.53,1,59.79781389768214,25.698,2.7321861023178613,25.698,2.7321861023178613
anon_1088_3,1088,40.69,66.292,1,61.03833376341821,25.602000000000004,5.253666236581793,25.602000000000004,5.253666236581793
anon_1131_3,1131,21.643,47.225,1,40.77391787678945,25.582,6.451082123210554,25.582,6.451082123210554
anon_888_2,888,79.77,54.203,1,53.76475966087098,-25.566999999999993,0.43824033912902394,25.566999999999993,0.43824033912902394
anon_1714_2,1714,31.587,57.105,3,61.66429050545149,25.517999999999997,-4.559290505451493,25.517999999999997,4.559290505451493
anon_635_2,635,24.356,49.869,3,42.758385767811724,25.512999999999998,7.110614232188276,25.512999999999998,7.110614232188276
anon_1006_1,1006,37.057,62.521,4,65.47947105327513,25.464,-2.958471053275133,25.464,2.958471053275133
anon_1714_3,1714,31.587,56.941,3,61.36057897572252,25.354000000000003,-4.419578975722516,25.354000000000003,4.419578975722516
anon_1631_1,1631,58.5,33.248,2,31.734946940859604,-25.252000000000002,1.5130530591403932,25.252000000000002,1.5130530591403932
anon_1779_1,1779,72.372,47.176,5,46.5043275077991,-25.195999999999998,0.671672492200905,25.195999999999998,0.671672492200905
anon_1006_3,1006,37.057,62.083,4,63.43938710589572,25.025999999999996,-1.3563871058957204,25.025999999999996,1.3563871058957204
anon_1714_1,1714,31.587,56.581,3,60.478653214910736,24.994000000000003,-3.897653214910733,24.994000000000003,3.897653214910733
anon_1028_2,1028,34.404,59.133,4,58.05841807230101,24.729,1.0745819276989934,24.729,1.0745819276989934
anon_1657_3,1657,78.793,54.148,4,55.694807678041514,-24.645000000000003,-1.5468076780415103,24.645000000000003,1.5468076780415103
anon_1152_1,1152,24.268,48.893,5,48.26655533790849,24.625,0.6264446620915081,24.625,0.6264446620915081
anon_1155_1,1155,76.186,51.606,4,53.59367463788263,-24.580000000000005,-1.9876746378826269,24.580000000000005,1.9876746378826269
anon_1687_2,1687,35.986,60.524,1,60.354807354570504,24.538000000000004,0.1691926454294972,24.538000000000004,0.1691926454294972
anon_1769_1,1769,21.224,45.651,4,51.22878355681244,24.427000000000003,-5.5777835568124345,24.427000000000003,5.5777835568124345
anon_970_2,970,65.933,41.584,2,52.254686271354004,-24.349000000000004,-10.670686271354,24.349000000000004,10.670686271354
anon_574_1,574,81.582,57.298,4,45.77707984413126,-24.283999999999992,11.520920155868744,24.283999999999992,11.520920155868744
anon_1042_1,1042,18.858,43.052,2,41.00016152764819,24.194,2.051838472351811,24.194,2.051838472351811
anon_1318_2,1318,49.914,25.731,3,40.303219124533314,-24.183,-14.572219124533312,24.183,14.572219124533312
anon_664_1,664,63.828,39.695,3,38.29136452080707,-24.133000000000003,1.4036354791929284,24.133000000000003,1.4036354791929284
anon_626_3,626,68.904,44.785,5,43.14888773989557,-24.119,1.6361122601044258,24.119,1.6361122601044258
anon_937_2,937,37.717,61.833,1,57.831576755727,24.116,4.001423244272999,24.116,4.001423244272999
anon_848_2,848,60.49,36.518,5,33.780288838256624,-23.972,2.737711161743377,23.972,2.737711161743377
anon_1292_1,1292,21.024,44.874,3,46.737851160653975,23.85,-1.8638511606539723,23.85,1.8638511606539723
anon_661_3,661,77.908,54.068,4,44.539682481012775,-23.840000000000003,9.528317518987222,23.840000000000003,9.528317518987222
anon_664_2,664,63.828,40.11,3,49.241932573351434,-23.718000000000004,-9.131932573351435,23.718000000000004,9.131932573351435
anon_1805_3,1805,68.83,45.167,1,47.634299139656484,-23.662999999999997,-2.4672991396564825,23.662999999999997,2.4672991396564825
anon_817_1,817,69.251,45.632,2,44.03337144202952,-23.619000000000007,1.5986285579704784,23.619000000000007,1.5986285579704784
anon_1860_1,1860,59.203,35.703,2,29.539743470541374,-23.5,6.163256529458629,23.5,6.163256529458629
anon_962_2,962,77.533,54.135,5,51.598628921775685,-23.398000000000003,2.536371078224313,23.398000000000003,2.536371078224313
anon_1473_1,1473,71.776,48.396,5,41.22937390278673,-23.379999999999995,7.166626097213268,23.379999999999995,7.166626097213268
anon_1860_2,1860,59.203,35.891,2,34.71241191366248,-23.312000000000005,1.1785880863375198,23.312000000000005,1.1785880863375198
anon_1007_1,1007,26.921,50.183,2,48.512534991389956,23.262,1.6704650086100443,23.262,1.6704650086100443
anon_870_1,870,24.734,47.984,4,49.36626596433032,23.25,-1.3822659643303155,23.25,1.3822659643303155
anon_1510_1,1510,47.786,71.036,2,53.571591462743775,23.25,17.464408537256226,23.25,17.464408537256226
anon_661_2,661,77.908,54.722,4,46.8145996777966,-23.186,7.907400322203401,23.186,7.907400322203401
anon_997_2,997,78.073,54.923,5,50.91136558186413,-23.14999999999999,4.01163441813587,23.14999999999999,4.01163441813587
anon_771_3,771,29.818,52.948,4,49.33517135513607,23.13,3.6128286448639315,23.13,3.6128286448639315
anon_997_1,997,78.073,54.994,5,51.70299106256865,-23.078999999999994,3.29100893743135,23.078999999999994,3.29100893743135
anon_1805_2,1805,68.83,45.815,1,46.870734409218315,-23.015,-1.0557344092183172,23.015,1.0557344092183172
anon_1662_3,1662,56.764,79.7,2,70.61854642483712,22.936,9.081453575162882,22.936,9.081453575162882
anon_981_2,981,68.969,46.065,1,48.60589183329673,-22.903999999999996,-2.540891833296733,22.903999999999996,2.540891833296733
anon_1462_1,1462,18.45,41.348,5,46.32899605686378,22.898,-4.9809960568637806,22.898,4.9809960568637806
anon_1318_3,1318,49.914,27.077,3,43.90221985262478,-22.837,-16.82521985262478,22.837,16.82521985262478
anon_661_1,661,77.908,55.122,4,47.390246678449685,-22.786,7.731753321550315,22.786,7.731753321550315
anon_1637_1,1637,80.52,57.775,1,65.13885918345755,-22.744999999999997,-7.363859183457556,22.744999999999997,7.363859183457556
anon_970_3,970,65.933,43.233,2,51.44410009567304,-22.70000000000001,-8.211100095673046,22.70000000000001,8.211100095673046
anon_1596_2,1596,70.302,47.673,1,57.692286067939804,-22.629000000000005,-10.019286067939802,22.629000000000005,10.019286067939802
anon_997_3,997,78.073,55.496,5,50.64974866658132,-22.57699999999999,4.846251333418685,22.57699999999999,4.846251333418685
anon_628_2,628,55.918,33.348,4,33.65864429504725,-22.57,-0.3106442950472541,22.57,0.3106442950472541
anon_1411_2,1411,63.417,40.859,2,47.71299890792235,-22.558,-6.853998907922346,22.558,6.853998907922346
anon_553_2,553,37.114,59.643,4,60.45226405390784,22.529000000000003,-0.8092640539078388,22.529000000000003,0.8092640539078388
anon_1088_2,1088,40.69,63.197,1,62.2974373834372,22.507000000000005,0.8995626165628039,22.507000000000005,0.8995626165628039
anon_865_2,865,83.053,60.621,1,60.73485388362657,-22.431999999999995,-0.11385388362656812,22.431999999999995,0.11385388362656812
anon_1247_2,1247,74.637,52.212,4,78.79418223364092,-22.424999999999997,-26.58218223364092,22.424999999999997,26.58218223364092
anon_635_3,635,24.356,46.778,3,41.66602158668916,22.421999999999997,5.111978413310837,22.421999999999997,5.111978413310837
anon_1673_1,1673,77.525,55.166,3,54.124246957693096,-22.35900000000001,1.041753042306901,22.35900000000001,1.041753042306901
anon_888_1,888,79.77,57.416,1,55.45636050042043,-22.354,1.9596394995795663,22.354,1.9596394995795663
anon_1155_3,1155,76.186,53.872,4,52.025426481418684,-22.314000000000007,1.846573518581316,22.314000000000007,1.846573518581316
anon_549_3,549,75.365,53.067,2,45.734325589758384,-22.297999999999995,7.332674410241616,22.297999999999995,7.332674410241616
anon_942_2,942,77.826,55.602,5,46.662356270219746,-22.223999999999997,8.93964372978025,22.223999999999997,8.93964372978025
anon_1426_2,1426,34.475,56.677,5,56.722347173927794,22.201999999999998,-0.045347173927794415,22.201999999999998,0.045347173927794415
anon_1155_2,1155,76.186,54.044,4,53.9640218835789,-22.14200000000001,0.07997811642109554,22.14200000000001,0.07997811642109554
anon_1673_2,1673,77.525,55.401,3,54.028638903836445,-22.124000000000002,1.3723610961635586,22.124000000000002,1.3723610961635586
anon_1420_1,1420,23.707,45.809,1,51.38801112535716,22.101999999999997,-5.579011125357162,22.101999999999997,5.579011125357162
anon_553_1,553,37.114,59.163,4,60.45985165503933,22.049,-1.2968516550393332,22.049,1.2968516550393332
anon_1081_1,1081,83.143,61.141,1,55.01153147061327,-22.002000000000002,6.1294685293867275,22.002000000000002,6.1294685293867275
anon_1007_2,1007,26.921,48.771,2,48.33069045878038,21.85,0.4403095412196194,21.85,0.4403095412196194
anon_1116_1,1116,70.423,48.606,3,55.3788461128255,-21.817,-6.772846112825498,21.817,6.772846112825498
anon_1822_2,1822,81.057,59.256,2,58.65310482363262,-21.801000000000002,0.6028951763673831,21.801000000000002,0.6028951763673831
anon_1488_2,1488,76.512,54.75,3,60.11880155901776,-21.762,-5.368801559017761,21.762,5.368801559017761
anon_692_3,692,57.73,36.013,1,39.39328876044989,-21.717,-3.3802887604498935,21.717,3.3802887604498935
anon_962_3,962,77.533,55.873,5,48.386704771591305,-21.660000000000004,7.486295228408693,21.660000000000004,7.486295228408693
anon_1428_2,1428,70.918,49.285,5,49.23926272319381,-21.63300000000001,0.04573727680618589,21.63300000000001,0.04573727680618589
anon_803_2,803,24.129,45.742,2,49.457330654838024,21.612999999999996,-3.715330654838027,21.612999999999996,3.715330654838027
anon_865_3,865,83.053,61.44,1,62.44595625245184,-21.613,-1.0059562524518455,21.613,1.0059562524518455
anon_1227_2,1227,82.842,61.253,4,63.92695056871719,-21.589,-2.6739505687171885,21.589,2.6739505687171885
anon_549_2,549,75.365,53.808,2,46.893632382295586,-21.556999999999995,6.914367617704414,21.556999999999995,6.914367617704414
anon_670_1,670,38.918,60.353,4,53.533022514110854,21.435000000000002,6.819977485889147,21.435000000000002,6.819977485889147
anon_1087_3,1087,49.555,70.934,2,60.741336967706644,21.378999999999998,10.192663032293353,21.378999999999998,10.192663032293353
anon_817_3,817,69.251,47.909,2,42.7203434730092,-21.342000000000006,5.188656526990798,21.342000000000006,5.188656526990798
anon_1384_2,1384,55.132,76.464,2,74.2426141674962,21.332,2.221385832503799,21.332,2.221385832503799
anon_870_3,870,24.734,46.04,4,48.626977730703366,21.305999999999997,-2.5869777307033672,21.305999999999997,2.5869777307033672
anon_644_1,644,84.619,63.327,2,66.13504770863644,-21.292,-2.808047708636437,21.292,2.808047708636437
anon_1292_3,1292,21.024,42.304,3,44.77514953968793,21.28,-2.4711495396879286,21.28,2.4711495396879286
anon_1516_3,1516,54.489,33.274,3,43.36163919048907,-21.214999999999996,-10.087639190489071,21.214999999999996,10.087639190489071
anon_1322_2,1322,28.61,49.807,1,41.40468053666209,21.197000000000003,8.40231946333791,21.197000000000003,8.40231946333791
anon_734_1,734,46.04,67.202,2,61.70855261786164,21.162,5.493447382138356,21.162,5.493447382138356
anon_1042_2,1042,18.858,40.017,2,44.72524643302083,21.159000000000002,-4.708246433020825,21.159000000000002,4.708246433020825
anon_1612_3,1612,25.936,47.094,3,53.75251497620249,21.158,-6.65851497620249,21.158,6.65851497620249
anon_1783_3,1783,72.556,51.423,3,53.40331065430822,-21.132999999999996,-1.9803106543082194,21.132999999999996,1.9803106543082194
anon_766_1,766,39.57,60.677,1,60.10585526749603,21.107,0.5711447325039671,21.107,0.5711447325039671
anon_1152_3,1152,24.268,45.36,5,45.57836969218156,21.092,-0.218369692181561,21.092,0.218369692181561
anon_799_4,799,27.94,48.972,4,46.04325575102059,21.032,2.928744248979413,21.032,2.928744248979413
anon_328_3,328,19.682,40.686,4,49.62103782612943,21.004,-8.935037826129431,21.004,8.935037826129431
anon_1402_2,1402,31.411,52.388,1,48.09344894750423,20.976999999999997,4.29455105249577,20.976999999999997,4.29455105249577
anon_1240_1,1240,51.37,72.315,3,62.278605820123595,20.945,10.036394179876403,20.945,10.036394179876403
anon_1420_3,1420,23.707,44.647,1,47.963043031816284,20.939999999999998,-3.3160430318162852,20.939999999999998,3.3160430318162852
anon_1462_3,1462,18.45,39.39,5,47.1822601349579,20.94,-7.7922601349579,20.94,7.7922601349579
anon_1087_1,1087,49.555,70.457,2,60.8256978145517,20.901999999999994,9.631302185448291,20.901999999999994,9.631302185448291
anon_1209_3,1209,28.72,49.617,4,54.560505215480674,20.897,-4.943505215480677,20.897,4.943505215480677
anon_888_3,888,79.77,58.897,1,57.00757013854498,-20.872999999999998,1.889429861455021,20.872999999999998,1.889429861455021
anon_752_2,752,42.902,63.775,2,54.04042246892801,20.872999999999998,9.734577531071992,20.872999999999998,9.734577531071992
anon_799_3,799,27.94,48.732,4,50.03281084082957,20.791999999999998,-1.3008108408295698,20.791999999999998,1.3008108408295698
anon_750_2,750,49.194,69.971,4,66.58544121269153,20.777,3.3855587873084687,20.777,3.3855587873084687
anon_749_1,749,60.367,39.612,3,60.10704142184218,-20.754999999999995,-20.49504142184218,20.754999999999995,20.49504142184218
anon_1378_2,1378,88.433,67.683,2,62.596331150176866,-20.75,5.086668849823141,20.75,5.086668849823141
anon_981_3,981,68.969,48.227,1,51.81875794667605,-20.741999999999997,-3.5917579466760543,20.741999999999997,3.5917579466760543
anon_942_1,942,77.826,57.128,5,45.037461600194405,-20.697999999999993,12.090538399805595,20.697999999999993,12.090538399805595
anon_1032_1,1032,31.644,52.31,2,51.408982520142466,20.666000000000004,0.9010174798575363,20.666000000000004,0.9010174798575363
anon_647_1,647,62.144,41.489,2,43.16531765495051,-20.655,-1.676317654950516,20.655,1.676317654950516
anon_1242_3,1242,29.799,50.448,4,50.234177715801316,20.649,0.21382228419868454,20.649,0.21382228419868454
anon_1769_2,1769,21.224,41.864,4,52.19545136422494,20.639999999999997,-10.33145136422494,20.639999999999997,10.33145136422494
anon_1112_2,1112,37.092,57.703,4,55.203685760073526,20.611000000000004,2.499314239926477,20.611000000000004,2.499314239926477
anon_1031_1,1031,69.487,48.884,3,65.1605347864573,-20.602999999999994,-16.276534786457304,20.602999999999994,16.276534786457304
anon_1751_2,1751,28.334,48.846,2,57.57106582660441,20.511999999999997,-8.725065826604414,20.511999999999997,8.725065826604414
anon_555_2,555,22.108,42.618,4,45.36114582358825,20.51,-2.74314582358825,20.51,2.74314582358825
anon_1453_2,1453,49.689,70.159,4,59.83081894521898,20.470000000000006,10.328181054781027,20.470000000000006,10.328181054781027
anon_1417_2,1417,35.907,56.372,4,59.76097888047586,20.465000000000003,-3.388978880475861,20.465000000000003,3.388978880475861
anon_1769_3,1769,21.224,41.678,4,47.79319163706071,20.453999999999997,-6.115191637060711,20.453999999999997,6.115191637060711
anon_1088_1,1088,40.69,61.131,1,59.56684976943954,20.441000000000003,1.5641502305604575,20.441000000000003,1.5641502305604575
anon_1028_3,1028,34.404,54.836,4,53.470168147035416,20.431999999999995,1.3658318529645825,20.431999999999995,1.3658318529645825
anon_647_2,647,62.144,41.734,2,43.4997322344738,-20.409999999999997,-1.765732234473795,20.409999999999997,1.765732234473795
anon_1673_4,1673,77.525,57.138,3,55.24317102943583,-20.387000000000008,1.8948289705641699,20.387000000000008,1.8948289705641699
anon_428_2,428,37.018,57.369,1,47.91468241181472,20.351,9.454317588185283,20.351,9.454317588185283
anon_628_3,628,55.918,35.589,4,37.59857880566192,-20.329,-2.009578805661924,20.329,2.009578805661924
anon_1687_1,1687,35.986,56.278,1,62.017574532283746,20.292,-5.739574532283747,20.292,5.739574532283747
anon_1807_3,1807,38.428,58.719,4,61.132740874357424,20.291000000000004,-2.4137408743574227,20.291000000000004,2.4137408743574227
anon_1089_2,1089,26.407,46.639,5,45.9341728220821,20.232000000000003,0.7048271779179061,20.232000000000003,0.7048271779179061
anon_1103_2,1103,68.652,48.466,5,51.93530116255942,-20.186,-3.469301162559418,20.186,3.469301162559418
anon_1132_3,1132,82.097,61.95,4,54.86916471067129,-20.14699999999999,7.080835289328711,20.14699999999999,7.080835289328711
anon_1529_3,1529,71.157,51.016,2,57.144030896423615,-20.141,-6.128030896423617,20.141,6.128030896423617
anon_1378_3,1378,88.433,68.314,2,62.30528659843432,-20.119000000000014,6.008713401565672,20.119000000000014,6.008713401565672
anon_1420_2,1420,23.707,43.809,1,52.78714738988326,20.101999999999997,-8.978147389883262,20.101999999999997,8.978147389883262
anon_1159_3,1159,42.297,62.38,4,56.32053984698633,20.083000000000006,6.059460153013674,20.083000000000006,6.059460153013674
anon_1488_1,1488,76.512,56.43,3,59.402299242003046,-20.082,-2.9722992420030465,20.082,2.9722992420030465
anon_805_1,805,30.45,50.498,3,56.239711792724734,20.048,-5.741711792724736,20.048,5.741711792724736
anon_799_2,799,27.94,47.937,4,48.2771441524317,19.996999999999996,-0.34014415243170504,19.996999999999996,0.34014415243170504
anon_1411_1,1411,63.417,43.432,2,48.06769631821939,-19.985,-4.635696318219388,19.985,4.635696318219388
anon_1402_1,1402,31.411,51.395,1,53.83654519592767,19.984,-2.4415451959276666,19.984,2.4415451959276666
anon_1860_3,1860,59.203,39.277,2,30.66370112303406,-19.926000000000002,8.613298876965942,19.926000000000002,8.613298876965942
anon_803_3,803,24.129,44.023,2,53.59267489504065,19.894000000000002,-9.569674895040649,19.894000000000002,9.569674895040649
anon_1612_4,1612,25.936,45.823,3,54.17570242270017,19.887,-8.352702422700169,19.887,8.352702422700169
anon_1069_1,1069,43.444,63.287,2,59.44987098539313,19.842999999999996,3.837129014606866,19.842999999999996,3.837129014606866
anon_1280_3,1280,43.932,63.766,3,63.48346529397284,19.833999999999996,0.2825347060271568,19.833999999999996,0.2825347060271568
anon_328_1,328,19.682,39.493,4,47.57305441756976,19.811000000000003,-8.080054417569755,19.811000000000003,8.080054417569755
anon_851_2,851,80.977,61.193,3,56.65770322548913,-19.784000000000006,4.5352967745108685,19.784000000000006,4.5352967745108685
anon_817_2,817,69.251,49.52,2,44.944971258450025,-19.731,4.575028741549978,19.731,4.575028741549978
anon_1240_2,1240,51.37,71.086,3,63.02247853594615,19.716,8.06352146405385,19.716,8.06352146405385
anon_1288_5,1288,26.979,46.687,4,49.03028700518977,19.708,-2.3432870051897723,19.708,2.3432870051897723
anon_1240_3,1240,51.37,71.063,3,65.58691263414802,19.693000000000005,5.476087365851981,19.693000000000005,5.476087365851981
anon_865_1,865,83.053,63.386,1,63.251562593822364,-19.666999999999994,0.13443740617763922,19.666999999999994,0.13443740617763922
anon_1807_2,1807,38.428,58.08,4,59.63463759671797,19.652,-1.5546375967179742,19.652,1.5546375967179742
anon_1631_2,1631,58.5,38.889,2,43.634231844132955,-19.610999999999997,-4.745231844132952,19.610999999999997,4.745231844132952
anon_548_3,548,70.99,51.433,1,47.77998310694836,-19.556999999999995,3.6530168930516425,19.556999999999995,3.6530168930516425
anon_1719_3,1719,64.506,44.951,1,46.70018999385341,-19.555,-1.7491899938534061,19.555,1.7491899938534061
anon_1673_5,1673,77.525,57.99,3,53.91210086789271,-19.535000000000004,4.077899132107291,19.535000000000004,4.077899132107291
anon_1510_3,1510,47.786,67.27,2,53.076536805064066,19.483999999999995,14.19346319493593,19.483999999999995,14.19346319493593
anon_644_3,644,84.619,65.158,2,68.51550706580097,-19.461,-3.3575070658009736,19.461,3.3575070658009736
anon_1352_2,1352,35.781,55.229,5,43.9403505758981,19.448,11.288649424101898,19.448,11.288649424101898
anon_771_2,771,29.818,49.253,4,48.86894169909896,19.435,0.38405830090103876,19.435,0.38405830090103876
anon_749_3,749,60.367,40.946,3,60.81003027490199,-19.421,-19.864030274901992,19.421,19.864030274901992
anon_1085_2,1085,21.016,40.368,2,46.601753589785815,19.352000000000004,-6.233753589785813,19.352000000000004,6.233753589785813
anon_1401_1,1401,65.254,45.978,5,43.06986580853594,-19.276000000000003,2.9081341914640646,19.276000000000003,2.9081341914640646
anon_548_1,548,70.99,51.724,1,48.96537658732303,-19.266,2.758623412676968,19.266,2.758623412676968
anon_1209_2,1209,28.72,47.957,4,55.433249235478335,19.237000000000002,-7.476249235478335,19.237000000000002,7.476249235478335
anon_521_3,521,81.084,61.855,2,46.89934449471,-19.229000000000006,14.955655505289997,19.229000000000006,14.955655505289997
anon_1532_3,1532,36.608,55.749,1,54.9844077151338,19.141000000000005,0.7645922848662039,19.141000000000005,0.7645922848662039
anon_1427_2,1427,58.108,38.971,4,45.37651704367653,-19.137,-6.405517043676532,19.137,6.405517043676532
anon_1248_1,1248,70.705,51.587,1,48.691673797089585,-19.117999999999995,2.895326202910418,19.117999999999995,2.895326202910418
anon_1340_1,1340,77.676,58.588,4,49.06294397761967,-19.088,9.525056022380333,19.088,9.525056022380333
anon_749_2,749,60.367,41.3,3,58.17725068333657,-19.067,-16.87725068333657,19.067,16.87725068333657
anon_1452_3,1452,36.591,55.639,5,50.59309388639601,19.048000000000002,5.045906113603991,19.048000000000002,5.045906113603991
anon_942_3,942,77.826,58.834,5,49.66263307270161,-18.99199999999999,9.171366927298394,18.99199999999999,9.171366927298394
anon_1089_3,1089,26.407,45.391,5,50.172883434358106,18.983999999999998,-4.781883434358107,18.983999999999998,4.781883434358107
anon_657_2,657,62.275,43.391,1,40.083721295333746,-18.884,3.3072787046662526,18.884,3.3072787046662526
anon_1449_2,1449,29.692,48.555,5,51.47582694280085,18.863,-2.9208269428008506,18.863,2.9208269428008506
anon_752_1,752,42.902,61.756,2,57.57449276014705,18.854,4.181507239852948,18.854,4.181507239852948
anon_942_4,942,77.826,58.986,5,47.02872133701263,-18.839999999999996,11.95727866298737,18.839999999999996,11.95727866298737
anon_1712_1,1712,56.115,74.853,3,64.6162668223574,18.737999999999992,10.236733177642591,18.737999999999992,10.236733177642591
anon_650_3,650,66.812,48.092,3,52.3991502428456,-18.72,-4.307150242845601,18.72,4.307150242845601
anon_1340_3,1340,77.676,58.964,4,47.425854890980766,-18.712000000000003,11.538145109019233,18.712000000000003,11.538145109019233
anon_1227_1,1227,82.842,64.175,4,66.16736123014311,-18.667,-1.9923612301431177,18.667,1.9923612301431177
anon_1276_3,1276,20.183,38.839,5,34.90505475235054,18.656,3.9339452476494614,18.656,3.9339452476494614
anon_1292_2,1292,21.024,39.673,3,40.92921101273553,18.649,-1.2562110127355268,18.649,1.2562110127355268
anon_791_3,791,19.365,38.006,2,48.447542068969646,18.641000000000002,-10.441542068969646,18.641000000000002,10.441542068969646
