subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
524,6.507309089030066,4.199876727246,0.10715607558919515,0.04412834398829091,11.590615689902414,1.3847475757077135,0.819556332743673,6.507309089060733,1.2021627106898265,4.110239728897113,2.4595105012939698
525,22.39906900205795,10.355874294454196,10.757594014123683,0.04853810562029537,23.048340888894764,10.471601338891887,3.145666147914909,22.399069002057693,10.810593265881806,17.628286848295602,14.875903655880052
527,9.734703425130796,0.1312490363406411,4.617432449071764,6.812867148734391,9.12811327709992,4.683240112844153,8.34267820320521,9.734703425120891,0.7324014566274215,8.119753326355742,5.1884573048821565
528,0.7521856491609,3.9009817731597423,0.6863110258595952,0.14712524461177168,5.428705702494113,5.9558934516701356e-05,0.848321779934956,0.752185649165618,0.09048006908437856,0.5528495950047017,1.2428395811661588
531,9.91955315889787,5.487969418967552,0.8546947536153766,3.4583186770509187,13.635270930070376,0.08304697573025521,0.7145614376376201,9.919553082396163,2.986457945933971,2.816556734744701,4.998144845007836
532,4.277451906154489,4.694162526319481,1.685449711528264,3.1142717025505107,2.6668885201091825,1.7945855707400256,0.32691922561425457,4.27745190616298,7.823569005640607,0.3032652964093643,4.753330486194784
533,9.548107465143858,5.988734001828945,6.935372108340118,1.3167040850985572,0.0651064065560476,4.576892384077695,2.186127078262075,9.54810746514407,4.851755767843841,7.943421689644936,3.606439824919221
534,7.8446454726124415,4.947908103080174,0.23482314903940704,0.606968082672708,18.195566758971296,3.4582859594408646,2.252696753827962,7.84464532610712,1.3977511409015548,4.044698437638658,1.0333868295589355
535,2.2721361875749295,1.0425024084551566,2.3111509675283344,2.1433356108006265,10.73471815335811,3.0344329231068485,0.053807534027249915,2.2721361875871153,4.458224231785614,0.18233635407430882,3.5258004072899496
537,0.01761252311774797,2.737244744184359,0.031980343138449996,1.5679057136395684,0.04560608099409791,0.6092049156223922,1.2405671670203517,0.017612523117755075,3.707670948828273,1.1631771106140505,3.1788568115001894
539,3.5220123618505,3.670286432479358,1.5387509809383317,1.2356740125226224,2.6894785644780512,1.6115269825420597,1.163982417205574,3.5220123500817664,3.0615292368148346,0.7140641112915915,0.5994949826589888
541,10.311466849473597,11.110352782389164,3.0468214915791876,0.2892924299620745,3.183878415455368,3.1855705514165606,2.045707596717861,10.311466918406701,4.353828968948946,4.647435063291198,6.8400887167410716
543,1.6606351328090696,2.960739756701571,1.1259682269255222,0.2996896886231468,10.295761569021572,1.5428470307658628,1.400694146467174,1.6606350207424043,0.8332902581401171,0.2520976156544421,1.727523827001285
544,3.9890773869330616,0.6564984565234937,5.47403283972092,0.16079058200257634,18.214695336043583,7.808661113970388,4.980489447409909,3.9890773869240377,11.073204283537137,0.2675009600729936,8.959514837683614
545,5.713936841747994,5.478646251906525,2.0137132946826455,0.7968769856430526,21.373686691725588,1.5970462618405463,2.7842601688906115,5.713936841810664,2.2425512808155474,5.606352855757493,0.8425696401025249
547,1.7985354118809767,6.833109305802559,1.7253830248643496,0.6371867239470816,7.636512376059841,3.195221730671875,0.8860030546534574,1.7985354029444238,2.4036109214099284,2.810086903590303,3.3988588273944913
548,3.2842953163145268,4.537285430682658,3.2000068085587543,1.7650893033188026,0.45869587037138615,2.83590239245315,1.3164754785256818,3.2842953163111943,2.7266445299650997,0.7863077487610113,1.370105243147627
549,7.715529569948075,0.3869606029384087,4.054368664159988,0.046495835740103075,0.46935562525274577,5.549670058776428,1.7427453017762389,7.715529584789721,2.2968490626502316,9.270965695753617,5.394423729830081
552,0.03744276339247676,5.644498142261959,2.8501354521743423,0.5939095950975641,6.342876897036177,3.9455836891614666,0.28306313048278753,0.03744286840257871,1.2035546986551537,3.3735909112348352,1.994602155356091
553,1.3361012627756281,1.8144115534757148,0.7243799342686899,1.3122342712968944,0.45385157227785555,1.933118693015821,0.8207375448596537,1.3361012627758129,3.357369503780191,2.257697143779282,3.3627226847796123
554,2.2323625116913703,6.340244766994452,2.7942540862395333,1.1680681192627205,11.592820587150015,3.2440713106490833,0.5466859300232585,2.23236251172753,2.037111095433808,0.8277432067452537,1.1409915597224867
555,10.8497417676883,9.442156576496764,6.060001144754786,6.406393558801149,22.51049687690827,4.0913089422418665,3.7504654795730943,10.849741767687966,3.950420078076718,3.3937910674157905,3.409286545764978
563,2.7070694511517246,1.700203590116196,2.2935110603901876,0.6050367347002847,2.410246881626044,3.46057923442784,1.5823159858747147,2.7070694574826106,4.889735160039457,0.6605132619964422,5.63177767396779
565,1.664599035543084,5.167458505336889,3.620420363750995,1.1218674961764918,0.5318746469913833,1.758683046688816,2.7119886642958306,1.66459903553951,3.89858546228745,0.5023036370449745,7.369091331641833
566,4.920003557008613,1.0507573035473001,1.6181485340531694,0.8906853589160946,4.866694548309226,2.4361053462569373,1.360040980814098,4.920003569045257,3.9876252921902164,1.038622315784778,4.0174483619074906
568,5.794564790673043,2.2731798516811423,0.776589463938258,2.0228496368334703,7.061267454839765,0.002350513341490057,1.451276875933388,5.794564790682806,2.3833880140201416,0.6958361812259568,1.4355271837537558
572,1.5192189722590612,3.9755382024835058,1.022358185695559,0.43637848984437966,3.5405614167991715,0.028404981888513703,0.07765797049467693,1.519218972262614,2.489341361650986,1.3985582615390726,1.8588665587358832
573,6.973261165838103,1.7044470715203914,1.9281987005056038,1.5504412140719666,13.735090581320094,0.0964454819403926,0.25610405005221537,6.973261037160938,0.5017567788597574,4.69125747708086,0.19907489776805676
574,14.67814305073351,9.26943652314256,1.1802373414954275,4.470360296437576,3.504849273914573,0.7153354922500554,0.3237954391322049,14.678143050733794,0.6941770711525308,10.511334829984719,6.7340665429041024
575,7.68856417588546,12.050765216971143,4.041371056835445,0.4063886034598312,2.3439951135696333,3.0809018719471055,0.7466201435822484,7.688564175892715,3.764862473150586,0.2955571852380672,0.7659331807783616
576,14.215465483262136,3.705275835257069,7.081739851264857,0.8926517773697356,15.521882602532173,7.89704269091682,1.8755349236980265,14.215465482726074,7.754005630221002,11.309471458521593,9.929505924159471
582,0.7103654602804497,2.7611502253493327,2.659086473490092,2.5307232759698906,16.721476653101988,0.6676062199974808,0.4871806115148445,0.7103654603295553,2.978096645180379,3.7464961410714466,0.6772669888585767
583,1.7448525595147544,4.777237503272367,3.17644325735521,2.3717831520356825,5.583183198270369,1.6842506221751634,1.5834244392921804,1.7448525595259028,0.3354304350495454,1.8069626497705897,0.21530489514680085
585,20.79661754828804,12.544292740383824,11.436761165280501,0.7508564490310903,12.448101424058152,11.631737765690673,6.798279723771529,20.796617508023658,13.020783134877895,16.65653676189536,15.410489764350764
587,11.855480426660648,5.105140619746734,4.2136209743907855,0.1580481733766561,9.754994832140966,4.044382175157786,0.5945643392782003,11.85548042666079,4.977237635060995,10.677141787590912,7.103936449238333
588,13.673964162379114,4.931828809566042,7.218782650694422,0.0514791520977127,22.62168912976876,7.623171115172369,0.6135215293876257,13.673964028170836,5.17680841372885,10.280826427996601,9.258447167219714
591,5.437071069053523,1.0352944761195104,0.7749819190777529,1.6046324598830992,9.140151524359148,2.3974399733275646,4.833410290855795,5.43707106905007,1.3163831372253512,6.243303571178025,0.5371860809568432
593,5.650205277744931,3.1972837195962214,4.204409020392639,3.4473467274425857,6.445755043950598,4.383906176028496,3.1341877246699497,5.650205279251431,2.9568222041205203,4.203038584872786,1.002252197657846
595,5.143783018878551,2.2827596391178986,2.3943397571336362,0.8638031052277597,2.044407841891882,2.8925351668014443,1.8108485880370324,5.143783018867197,1.5921226352326698,1.577743775249644,1.7586649924755449
596,3.66647486178325,4.566141882402583,2.711269724013256,3.3424235958040427,17.68728062404022,0.9601096384195884,0.49983621804070566,3.6664748751634377,0.4258790651006663,0.6956432193610311,3.125391905468966
599,2.115552538509057,1.0461634741766375,2.1774192565716532,0.08119130544734787,10.902203448864839,2.8063413333810274,3.3007797873153493,2.1155525385080693,5.971853123090227,0.004389496146700367,2.6020042581336895
602,10.585245337769308,0.24477473299673846,7.582530883432405,1.3650419496583694,4.219344432593708,8.443347878771121,3.411003422358789,10.585245337769514,9.417231887861014,11.413938462488964,12.075098392298479
603,13.046972966839213,10.88130108353554,1.7993576603231958,0.5821422568051986,15.398674642295752,4.252322430875239,2.778774873519737,13.046972966839029,1.5810211854701777,6.003092105141121,0.1407103631439668
606,3.8561442546654447,1.6150903477968228,1.7338813712850936,1.0762098073927007,10.628213329061772,1.1129871140790328,1.2318106392767163,3.8561442546650895,4.4938422655245205,0.029303261373755163,0.4680376361913261
608,6.177364482234733,5.834005169653228,3.442424959897192,0.5061834867482702,19.51192806737434,1.4400691391503067,1.061249886446756,6.177364248795701,5.900557170474297,6.662875883850102,2.7377039742814553
610,4.34360816425756,4.096266166475445,4.293125903145501,0.9856732644225801,2.3921564945650644,4.662157479545101,0.0883550295715736,4.343608151578088,5.6009503435193295,1.1876656747379357,5.30421888614589
613,6.928842544606532,2.448357507423509,0.09605722139125561,0.6885887796029309,0.9797108813957394,0.11516158917414288,1.4136858116602937,6.928842544574387,3.62948602314237,9.056947894100666,4.77026622093333
614,1.8195426705045605,1.6409111047552614,0.026276247184327417,1.5306515421841453,5.972013245256072,1.1864560867548448,0.5769733197509765,1.8195426741355547,1.1079008761455071,2.2229934040102535,1.1936430442711554
616,0.5814013375721174,2.602025669898268,2.3278951383354354,2.520896679292065,16.278974114832224,2.7721847364864374,3.5731188908201403,0.5814013375726717,6.488592036512777,10.431570722621792,1.8293213679749556
617,1.387111057657286,2.3618278039911544,4.274659609495039,3.1112492146908792,3.3416818219117843,2.632385732904389,0.4317689504542841,1.387111057663077,1.1110523805985153,0.07792960447859087,0.2205123079354152
619,11.109238128263364,3.9908170653281587,1.2101091049095203,3.639523730724221,18.858417938176743,1.6921259218546538,4.19401270837389,11.109238128256173,0.03515453637649557,5.169281786506886,1.2202084677493588
620,13.65867268585339,2.719350564118713,5.025149673866082,0.7676317958149212,18.97216075287124,5.205710181860823,0.08225565733782503,13.658672525237854,9.574994682474923,7.189790959906006,6.955890213669321
623,5.1394757328877745,2.3991388053046308,0.05246209712279182,0.874068320833544,7.9808685083500635,0.5815322921774779,1.740028834662148,5.139475732885586,5.250175544979925,0.9810919197015764,2.07160073065306
624,6.146739410551213,0.29402610747658287,1.552325701133654,0.6588377398044969,9.360620828967456,1.2602416155574616,0.893868461187914,6.146739410549429,2.0353014564124834,2.9746123684983417,5.412744699546877
626,1.5359218577591065,0.015579165491928393,1.0104584550956446,0.7233447071839691,12.943953772944496,2.4175490976030574,0.16529499096745326,1.535921857812376,2.05352410187853,0.5910495493332348,2.9331308503697002
627,3.8625952797320053,1.8397310654883512,1.8912388261298787,0.6767917553862048,5.114720099806782,2.1526069952943345,0.13357316226257865,3.862595261233622,0.3714807681447212,3.2325692779774613,1.9797893306741443
628,0.6518384818129377,2.3076985864227666,2.7151349418415265,2.31965332148512,16.656186313513878,0.7075452865025014,0.18197365305685054,0.651838481813563,2.056152089262234,3.7855891212537642,6.145158645518109
630,14.286207375002384,12.889166813809261,0.8277049146844959,3.5719616117870245,1.95667587734129,2.6405004460825623,0.10870796548839934,14.286207375002931,6.690359712206693,9.969694587679193,4.701665119468366
631,10.758959046290592,6.879067003365037,0.39683568688646886,1.276592229694245,3.907854764009734,1.0794090772676554,1.6812816385667233,10.758959046282676,2.8926981680128847,11.32038655633405,0.7468204314675759
632,0.2501378521686064,0.9390817859996474,3.048372185598538,0.8963927591549137,7.926375333763673,1.9386946266340956,0.5057698005292224,0.2501378364746927,5.001181777752279,2.613798248796222,3.4801454050620677
633,7.181187325800892,7.298157256432461,1.3591592451348617,0.8123919581190506,16.452452879655063,0.9287467086339944,1.2828366933367619,7.181187325800465,0.41455498534368473,4.024140429861944,2.8271006900175166
634,3.8871875291620057,0.6778932351029141,1.1944359607925747,0.2545810840882865,15.414453834878351,0.1701288358128039,0.746295813517051,3.887187529235206,3.4131536620609353,3.503488810705406,0.41938565278709916
635,5.005557444692663,2.832596928652464,6.610208742164083,0.7483942473519107,8.371144118193392,6.443296887081424,0.7945305847696318,5.005557591421045,6.201802597776712,2.3719196596879613,5.091691137088127
636,8.114798649486119,1.8609544677370309,7.038252103047704,0.32141631585714947,10.866400102299792,9.588134744571619,5.068445992467147,8.114798649505552,13.831721676047813,13.911597330391977,7.66666459881904
637,0.9017046729451295,3.664021891668007,0.034875779940264806,0.40224459942213286,4.753666448893739,0.02291877373822615,0.015696705679545175,0.9017046729520715,0.660062962389631,1.5472646624323971,3.053818607136293
640,5.490908501435172,0.6864710382551706,1.8108476149184654,0.18952017916468122,10.262147157247135,1.899958762838132,0.46565405657440095,5.490908501456829,0.9557880049178991,6.089265046764275,3.6754978289660514
643,3.594015836843134,8.377449586611526,0.19109292357278207,1.5521269162097866,5.787307686437721,0.08970058120625879,5.1254065076618645,3.5940158368428072,1.4059816453585938,3.6921832338997262,2.243396177981168
644,3.5354974220662,2.2158606154512057,2.5609553339342597,3.7163638315712433,8.390988529417122,2.9618802770431216,3.520084149797924,3.5354974170224835,5.374151839163815,3.9309464743300424,1.4704536274355888
647,0.5160415899516764,2.1653532887020646,2.8254921016139463,1.3909419754475323,14.770207377031554,3.793479278685922,3.130958776974637,0.5160415791557611,8.672167013966337,4.556362117599335,6.072018808722888
648,6.439069717537741,4.663671405579841,4.472898089149673,2.18068952024187,10.537713643081865,4.764240506104116,4.377734343468028,6.439069603975653,4.838760386524264,11.245842305585242,12.282905759433582
649,3.1945685543969162,3.588450657517143,3.7334226662449908,0.6821537137564775,4.466011175206901,3.0259170703194584,2.2091214952709493,3.194568554396824,2.8680695290507003,2.3952365933602664,5.974319457701952
650,0.5462503239165031,3.96001741020914,0.6232195308055353,0.07379071231633816,9.911611791031127,1.2497421559438706,2.718512250583757,0.5462502844995427,4.5614944516838065,0.02257792739568032,6.358717766502899
651,5.472273107209844,8.47830012753893,1.9961794107878603,1.1983548461837046,2.1616395881502655,4.90308514306944,4.273400391728735,5.4722730873808345,2.2616203135076063,1.1868468420875757,3.0722752279882926
653,5.67562819901238,5.503147324114707,2.459833481981036,1.6786427168589952,4.454744314642639,1.5497238784015082,3.1457032476439792,5.675628205319214,1.8947276637826036,7.082840183882858,2.389931206406189
654,5.729195151273494,4.408259462468251,1.9245066678824756,0.34211769005227666,18.372751382884765,3.4182971619108145,4.489001829808778,5.729195151322536,3.1558538971414194,1.0425274241257654,9.333809917314454
657,7.245870174380173,0.6890800628992011,3.539809873886128,2.045391936953088,9.723802267102705,2.0931246973328186,1.706394252024836,7.245870174379384,1.411683238076499,9.953331335592694,3.28220432851316
658,5.238938404677128,2.264511196095654,4.599790069102561,6.551281687919129,4.033122198988039,4.006843672787269,7.349515648758583,5.238938404676503,7.688795605990663,7.501711585245133,4.434932392236121
660,4.513972902450625,1.874712714130574,1.3622022392007125,1.4794601894948656,10.644568816050715,2.376504760090519,2.6504251282127385,4.51397277094793,0.6213325711276738,2.5752348979527753,0.06914165979569731
661,8.389157054246986,3.4161019522032916,1.1540991768205089,2.803267814566354,0.8508630788228331,3.6705153318073442,6.642117024311446,8.38915705424725,5.887443379809355,4.620739046299484,2.4933292757668113
662,1.088778944086144,3.0234397880393544,5.9462517641330805,3.0893656882472413,20.34660421552679,7.7251461173975855,8.546048818117171,1.0887789442031703,5.869480351022034,1.0119012121379853,4.5244887123240005
663,8.369324676651772,3.9285939132436596,2.8512891606104347,2.9843771484892443,15.37385443081751,3.666797353809983,3.202729912202713,8.369324676651551,5.285004467666617,5.862530984848554,3.1140161698528743
664,2.657286956920089,1.1096019940995987,3.6223262927242317,0.2873403308969955,11.542585129392009,4.904398785824839,0.7389184366691097,2.657286814417283,3.8891599193361728,3.2862634797721455,5.710974457055414
666,6.944250176724978,0.499317850135661,2.6926865533906366,4.555592731478903,3.025010250640186,1.5300748583214911,3.7149525231118545,6.944250338042764,7.279281163215138,2.4376390954591045,7.893512576212139
667,1.205722424886659,0.9112344635353224,2.5748251043612527,3.001788230173517,13.099614814466989,3.455627639433658,3.817492963725286,1.2057224248781182,1.98306341248896,2.515176379236891,0.2633594058546507
668,1.3930913765260087,1.0471542551533588,0.48990801892819036,2.3903293060741078,1.4200281119258094,0.36661904249363886,0.8042382497712595,1.3930913765264918,4.200510405989007,3.291184425580319,1.971498609842925
670,2.4842172759384624,0.2346209548389595,1.8959150051695914,2.8777738488631,3.5023533766211017,0.35262143385921263,0.9000460915794264,2.4842172759384766,0.3898945537836198,2.693967802976424,2.8650784155126274
672,3.61817205868914,3.346500797832519,2.239309541733178,2.5840765291375476,15.600151676526288,0.12478239502034683,0.08458010712854502,3.6181720587312967,0.3660453569287512,2.94237011328714,0.015944551137828
674,9.150387834487944,8.803567618895613,0.7828703677400028,0.541177921660605,23.280149203336137,1.4441145966348188,2.4540044590214336,9.150387834494978,1.8551271874528794,7.390187618629213,3.440616717371455
676,12.878823150709362,10.607471350578333,1.9889085120945253,1.3500356348570044,23.49929585183143,4.283300277275135,0.4504859485942241,12.878823150708943,1.869031962807611,6.303751226765801,4.834696064398269
677,2.8868635514228487,1.288742862851194,0.27173326573893775,1.6614137173146588,2.958527342886484,0.8813560266895877,0.01977550753053947,2.8868635381721433,3.035603109874316,1.4696645913170272,1.250215484128809
678,3.621533610449056,1.6076166994142014,1.121192622844056,2.1840124507412284,8.159196058156049,2.0882196444178973,0.38318592998655276,3.6215335963381747,0.2574326211382356,1.3875628881553226,9.054298675074108
679,8.399863181583122,7.242756928612373,0.9716761720564975,2.9258922606428186,14.979114146999834,0.7273182205094386,1.1486615339101292,8.399863192085192,0.44257762892351593,7.089519051309388,1.602559258192528
680,0.3699202221338638,4.068152958702214,0.09536807903933919,2.474289170863514,8.1165748327061,1.0610395990191677,3.786665192304575,0.3699203159535642,2.6848392580963036,0.7601992757114076,2.33362189948339
683,0.14610655057561672,4.3507817436485965,0.16104930355134428,0.2814458081783968,9.379826748594738,0.26224177706312446,2.5277552350216226,0.14610656590856053,0.7133809569824336,1.6206608641133613,1.7637841717114284
684,7.132891353530866,0.5053347479792691,0.9213955277037229,3.2992373855761343,11.404754559902791,3.255600163549609,0.3571690351149428,7.132891353532536,4.469169760816264,6.486919838918006,4.148238995100584
686,2.745148753804898,4.63238124156954,2.887626365419642,3.1548501336540156,10.467379320802884,2.6584457607801824,0.6406779100387396,2.745148753829568,12.348696313804862,0.7049131954735444,1.3800544885860049
687,14.345830532116985,12.947889170307974,0.07125488795793444,2.8815964841935866,4.275732170116321,2.523365124018312,1.1091863786418017,14.345830673426427,3.71559724111075,8.043143960777911,1.9289646328730328
691,10.262615643204192,11.95931063692369,1.8075703376686647,0.35065824490892794,8.981401832222637,2.7248903046758173,3.344431554095806,10.262615645649298,4.105423816998538,3.85387602182972,2.3371417174756886
692,2.4897683711405207,2.5089826081410607,4.548001144797418,5.108880676899311,15.334626612420152,3.991059284358137,5.427887614130292,2.489768371138865,3.8616395336326335,2.176712863128202,0.31129193415936385
696,0.4004352079773881,2.5480260449694754,2.8985518049096584,2.3388842735913755,9.188649181521967,2.5458200117062404,0.5022415258849549,0.40043520793493315,7.523279526777081,2.4762932468736096,2.619107707820497
699,1.569182921702037,2.8178936358217967,2.6134430451985153,2.2151229009450333,3.8257857783350957,2.39635969765731,1.228577101533098,1.5691829995877171,3.135731789842758,2.038519286081396,3.9476546028553727
700,7.478015391458179,8.588080339750377,0.44420868157278903,0.6543080061777999,6.482848982776119,1.424716912201312,2.127973845683073,7.478015391458172,0.1181942738350017,2.2193136603111228,3.294841309172547
701,0.09022628544815348,1.4394744923839724,1.536512420303886,0.961378862436824,6.096592182122201,1.7328907233877828,1.2212709412160265,0.09022628542591349,0.5326788634994344,1.3842853716143182,0.12309088739325347
703,2.819528821742921,8.209424019530644,2.089107966925866,1.2835723094768454,8.735710379172424,2.8821310993622475,0.3152018788137312,2.819529003928892,1.8097042778735215,1.447406860626458,2.745407580909415
704,10.05438475326956,15.169587131502979,0.0005141813810070062,0.26600666920330696,19.865286182229305,3.309553445348854,0.11070420951284632,10.054384779553317,3.022923151720164,3.228424779891043,2.266042077964272
705,0.8518364281633239,0.6701429830492813,3.642558633256108,4.29909007113212,9.364767432961408,1.9583088566926392,1.911081923962648,0.8518363122605592,2.5748072018508097,0.301360378360755,2.8751368989811326
706,1.5946804605978855,2.0891970486295577,0.3705234232665475,0.060630000033796705,1.666016593407214,1.0964147750093218,2.027076488177265,1.5946804605978144,1.970451442981357,2.1817876396513256,1.128922876424042
708,1.5378716691798502,0.19941565798816896,6.930423170402285,3.0714320201226784,8.675743997285757,5.784669889103959,3.3725967626660633,1.5378716691869272,7.829348547285498,1.300768856467549,3.006070328242167
709,13.266131818822352,2.5573105249262937,6.296500324280771,2.7296986864526502,0.22548093256414603,5.153708681408787,0.38574123333889077,13.266131974974918,6.929426044820005,12.498429392723558,8.187921953204643
710,1.667064105635994,0.7809933994821918,2.623392059777757,1.7577603820848466,2.607044667959002,1.9565586663233958,0.25556967166238564,1.6670641056359514,3.341700302988535,1.56480829879456,0.29651657351951144
712,1.1615239121496614,1.480399773210607,1.5734372710883306,1.1918953356722923,0.5374413270383371,1.0112158231283672,1.5511040258216795,1.161523914390365,1.9965394591367414,0.6172481194787593,0.16101462794814125
713,7.910089705767376,9.835856401309918,3.325246620577417,1.4034056073100203,11.709202940229133,3.531863722029769,0.2807749749157864,7.91008970579157,0.3703180281471532,2.303784057778934,1.7715250679327852
714,3.67349896958914,0.5803094121202435,7.95845315333117,4.290745383027321,6.05770170905668,6.028970813578873,2.033559497592101,3.6734989695849194,0.666217048843393,5.658978770239635,0.5042799086879981
715,7.7376678345779055,2.8449868106143583,2.231155387204808,0.4957352946058222,5.147929206941349,0.9186589737167665,1.0386234337140579,7.737667818178444,2.0075226761805425,0.2607483166894937,1.9259645609883833
716,8.980082898834013,8.239361803037582,4.29381585590945,4.255878260243165,2.3853830878216584,1.5196520676526717,1.538409793126121,8.980082898797662,5.275912894136255,4.090035954595649,6.862427863806573
717,1.919521349616808,0.6201938809749521,2.48979706409353,3.790853998730718,1.8256227424827571,0.04311964569327387,0.0921954866247745,1.9195213496168861,1.244793023934534,0.29208800407467095,4.503426623620442
