feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_ei,ridge,519,57.93800000000001,51.151,47.98968739481871,-6.7870000000000035,3.161312605181289,6.787000000000006,3.161312605181294,3.625687394818712,True,False,True,True
bio_age_ei,ridge,521,81.084,64.403,45.73095522783483,-16.681000000000004,18.67204477216517,16.680999999999997,18.672044772165172,-1.991044772165175,False,False,False,False
bio_age_ei,ridge,522,55.532000000000004,50.14166666666667,47.4416802337088,-5.390333333333331,2.6999864329578664,5.390333333333331,2.6999864329578713,2.6903469003754594,True,False,True,True
bio_age_ei,ridge,524,52.096,43.26866666666666,49.77597575569673,-8.82733333333333,-6.507309089030066,8.827333333333335,6.507309089030066,2.3200242443032693,True,False,False,True
bio_age_ei,ridge,525,74.642,83.53966666666666,61.14059766460871,8.897666666666666,22.399069002057946,8.897666666666666,22.39906900205795,-13.501402335391283,False,False,False,False
bio_age_ei,ridge,527,38.667,47.24666666666667,56.981370091797466,8.579666666666666,-9.734703425130805,8.579666666666668,9.734703425130796,-1.155036758464128,False,False,False,False
bio_age_ei,ridge,528,57.489,62.178333333333335,61.426147684172435,4.689333333333337,0.7521856491608977,4.689333333333337,0.7521856491609,3.9371476841724373,True,True,True,True
bio_age_ei,ridge,531,25.684,39.35633333333333,49.2758864922312,13.672333333333333,-9.919553158897868,13.67233333333333,9.91955315889787,3.752780174435461,True,False,False,False
bio_age_ei,ridge,532,59.614,48.58833333333333,52.86578523948782,-11.025666666666664,-4.277451906154489,11.025666666666666,4.277451906154489,6.748214760512177,True,False,True,True
bio_age_ei,ridge,533,57.268,57.75966666666667,48.21155920152281,0.49166666666666714,9.548107465143858,0.49166666666666714,9.548107465143858,-9.05644079847719,False,False,False,False
bio_age_ei,ridge,534,23.08,34.665,42.50964547261244,11.585,-7.844645472612444,11.585,7.8446454726124415,3.7403545273875594,True,False,False,True
bio_age_ei,ridge,535,50.66400000000001,48.00966666666667,50.2818028542416,-2.654333333333336,-2.2721361875749366,2.6543333333333408,2.2721361875749295,0.38219714575841124,True,False,True,True
bio_age_ei,ridge,537,58.044999999999995,54.288000000000004,54.30561252311775,-3.757000000000003,-0.01761252311775034,3.756999999999991,0.01761252311774797,3.739387476882243,True,True,True,True
bio_age_ei,ridge,539,52.33700000000001,53.39333333333334,49.87132097148284,1.05633333333333,3.522012361850502,1.0563333333333276,3.5220123618505,-2.4656790285171724,False,False,True,True
bio_age_ei,ridge,541,55.830000000000005,48.74933333333333,59.06080018280693,-7.080666666666666,-10.311466849473591,7.080666666666673,10.311466849473597,-3.2308001828069237,False,False,False,False
bio_age_ei,ridge,543,75.625,63.90233333333333,62.24169820052426,-11.722666666666663,1.6606351328090792,11.722666666666669,1.6606351328090696,10.0620315338576,True,True,True,True
bio_age_ei,ridge,544,58.25899999999999,74.34333333333333,70.35425594640027,16.084333333333333,3.9890773869330616,16.08433333333334,3.9890773869330616,12.095255946400279,True,False,True,True
bio_age_ei,ridge,545,68.556,71.96433333333333,66.25039649158533,3.4083333333333314,5.713936841747999,3.4083333333333314,5.713936841747994,-2.305603508414663,False,False,False,True
bio_age_ei,ridge,547,54.576,60.30233333333334,58.50379792145236,5.726333333333334,1.798535411880972,5.726333333333336,1.7985354118809767,3.9277979214523597,True,True,True,True
bio_age_ei,ridge,548,70.99,52.26266666666667,48.97837135035214,-18.72733333333333,3.2842953163145245,18.727333333333327,3.2842953163145268,15.4430380170188,True,False,True,True
bio_age_ei,ridge,549,75.365,55.666333333333334,47.95080376338526,-19.69866666666666,7.715529569948072,19.69866666666666,7.715529569948075,11.983137096718586,True,False,False,True
bio_age_ei,ridge,552,58.02,60.40033333333333,60.437776096725806,2.3803333333333305,-0.03744276339247676,2.3803333333333256,0.03744276339247676,2.342890569940849,True,True,True,True
bio_age_ei,ridge,553,37.114,57.87966666666667,59.2157679294423,20.765666666666668,-1.3361012627756377,20.765666666666675,1.3361012627756281,19.429565403891047,True,True,True,True
bio_age_ei,ridge,554,50.24,45.202666666666666,47.435029178358036,-5.037333333333336,-2.2323625116913655,5.037333333333336,2.2323625116913703,2.804970821641966,True,False,True,True
bio_age_ei,ridge,555,22.108,35.22175,46.0714917676883,13.11375,-10.8497417676883,13.11375,10.8497417676883,2.2640082323116992,True,False,False,False
bio_age_ei,ridge,563,69.539,53.87433333333333,51.16726388218161,-15.664666666666669,2.7070694511517224,15.664666666666669,2.7070694511517246,12.957597215514944,True,False,True,True
bio_age_ei,ridge,565,66.872,62.98933333333334,61.32473429779026,-3.882666666666663,1.6645990355430769,3.8826666666666583,1.664599035543084,2.2180676311235743,True,True,True,True
bio_age_ei,ridge,566,53.207,55.31300000000001,50.3929964429914,2.1060000000000016,4.92000355700861,2.1060000000000088,4.920003557008613,-2.814003557008604,False,False,True,True
bio_age_ei,ridge,568,59.34799999999999,62.32366666666667,56.529101875993625,2.9756666666666667,5.7945647906730455,2.975666666666676,5.794564790673043,-2.818898124006367,False,False,False,True
bio_age_ei,ridge,572,62.044999999999995,55.13633333333333,53.61711436107427,-6.908666666666669,1.5192189722590588,6.908666666666662,1.5192189722590612,5.3894476944076,True,True,True,True
bio_age_ei,ridge,573,63.858,66.767,59.79373883416189,2.909000000000001,6.973261165838108,2.908999999999999,6.973261165838103,-4.064261165838104,False,False,False,True
bio_age_ei,ridge,574,81.582,60.733000000000004,46.054856949266494,-20.84899999999999,14.678143050733507,20.84899999999999,14.67814305073351,6.170856949266479,True,False,False,False
bio_age_ei,ridge,575,69.481,56.85333333333333,49.16476915744787,-12.627666666666661,7.68856417588546,12.627666666666663,7.68856417588546,4.9391024907812024,True,False,False,True
bio_age_ei,ridge,576,75.173,74.178,59.96253451673786,-0.9950000000000045,14.215465483262138,0.9950000000000045,14.215465483262136,-13.220465483262132,False,False,False,False
bio_age_ei,ridge,582,28.402,38.64766666666667,39.35803212694712,10.245666666666667,-0.7103654602804544,10.245666666666672,0.7103654602804497,9.535301206386222,True,True,True,True
bio_age_ei,ridge,583,44.304,56.78,55.03514744048525,12.475999999999999,1.7448525595147544,12.475999999999999,1.7448525595147544,10.731147440485245,True,True,True,True
bio_age_ei,ridge,585,76.578,76.641,55.844382451711965,0.06299999999999291,20.79661754828803,0.06300000000000239,20.79661754828804,-20.733617548288038,False,False,False,False
bio_age_ei,ridge,587,67.669,62.26166666666666,50.406186240006015,-5.407333333333331,11.85548042666065,5.407333333333334,11.855480426660648,-6.448147093327314,False,False,False,False
bio_age_ei,ridge,588,74.951,75.24333333333333,61.56936917095421,0.2923333333333365,13.673964162379121,0.2923333333333318,13.673964162379114,-13.381630829045783,False,False,False,False
bio_age_ei,ridge,591,49.532999999999994,61.95033333333333,56.51326226427981,12.417333333333334,5.437071069053528,12.417333333333339,5.437071069053523,6.9802622642798156,True,False,False,True
bio_age_ei,ridge,593,63.27700000000001,61.041666666666664,55.39146138892173,-2.2353333333333345,5.650205277744931,2.235333333333344,5.650205277744931,-3.414871944411587,False,False,False,True
bio_age_ei,ridge,595,68.151,58.18533333333334,53.04155031445479,-9.965666666666662,5.143783018878547,9.965666666666657,5.143783018878551,4.8218836477881055,True,False,False,True
bio_age_ei,ridge,596,27.74,37.775666666666666,41.442141528449916,10.035666666666668,-3.6664748617832523,10.035666666666668,3.66647486178325,6.3691918048834175,True,False,True,True
bio_age_ei,ridge,599,40.019,41.86366666666667,43.979219205175724,1.8446666666666687,-2.115552538509055,1.8446666666666687,2.115552538509057,-0.2708858718423883,False,False,True,True
bio_age_ei,ridge,602,45.174,59.677666666666674,49.092421328897366,14.503666666666668,10.585245337769303,14.503666666666675,10.585245337769308,3.9184213288973666,True,False,False,False
bio_age_ei,ridge,603,71.42,71.756,58.70902703316079,0.3359999999999985,13.046972966839215,0.3359999999999985,13.046972966839213,-12.710972966839215,False,False,False,False
bio_age_ei,ridge,606,68.663,67.03699999999999,63.18085574533455,-1.6259999999999952,3.8561442546654567,1.6260000000000048,3.8561442546654447,-2.23014425466544,False,False,True,True
bio_age_ei,ridge,608,19.428,31.829000000000004,38.00636448223474,12.401000000000002,-6.1773644822347356,12.401000000000003,6.177364482234733,6.2236355177652705,True,False,False,True
bio_age_ei,ridge,610,36.994,51.97366666666667,56.31727483092423,14.979666666666665,-4.34360816425756,14.979666666666667,4.34360816425756,10.636058502409107,True,False,True,True
bio_age_ei,ridge,613,60.041,52.00866666666667,45.07982412206014,-8.032333333333332,6.928842544606522,8.032333333333327,6.928842544606532,1.1034907887267948,True,False,False,True
bio_age_ei,ridge,614,64.843,65.37233333333334,63.552790662828784,0.5293333333333313,1.8195426705045559,0.5293333333333408,1.8195426705045605,-1.2902093371712198,False,True,True,True
bio_age_ei,ridge,616,78.048,69.50666666666667,70.08806800423879,-8.541333333333332,-0.5814013375721222,8.541333333333327,0.5814013375721174,7.95993199576121,True,True,True,True
bio_age_ei,ridge,617,50.702,53.81666666666666,52.42955560900938,3.1146666666666696,1.3871110576572931,3.1146666666666647,1.387111057657286,1.7275556090093787,True,True,True,True
bio_age_ei,ridge,619,62.067,71.48433333333334,60.375095205069975,9.417333333333334,11.109238128263366,9.417333333333339,11.109238128263364,-1.691904794930025,False,False,False,False
bio_age_ei,ridge,620,70.146,76.03066666666666,62.37199398081327,5.884666666666665,13.658672685853398,5.884666666666661,13.65867268585339,-7.774006019186729,False,False,False,False
bio_age_ei,ridge,623,56.857,48.51833333333334,53.65780906622111,-8.338666666666667,-5.139475732887777,8.338666666666661,5.1394757328877745,3.199190933778887,True,False,False,True
bio_age_ei,ridge,624,29.873,40.830999999999996,46.97773941055121,10.957999999999998,-6.146739410551206,10.957999999999995,6.146739410551213,4.811260589448782,True,False,False,True
bio_age_ei,ridge,626,68.904,42.12199999999999,43.6579218577591,-26.782,-1.5359218577591018,26.782000000000004,1.5359218577591065,25.246078142240897,True,True,True,True
bio_age_ei,ridge,627,46.012,48.904666666666664,52.76726194639867,2.8926666666666656,-3.862595279732003,2.8926666666666634,3.8625952797320053,-0.969928613065342,False,False,True,True
bio_age_ei,ridge,628,55.918,35.81666666666666,35.164828184853725,-20.101333333333333,0.6518384818129425,20.101333333333336,0.6518384818129377,19.4494948515204,True,True,True,True
bio_age_ei,ridge,630,48.939,52.66966666666667,38.38345929166429,3.7306666666666666,14.286207375002375,3.7306666666666715,14.286207375002384,-10.555540708335712,False,False,False,False
bio_age_ei,ridge,631,42.146,45.58233333333334,56.34129237962393,3.4363333333333324,-10.7589590462906,3.4363333333333372,10.758959046290592,-7.3226257129572545,False,False,False,False
bio_age_ei,ridge,632,46.81199999999999,44.172333333333334,43.92219548116473,-2.6396666666666633,0.2501378521685993,2.639666666666656,0.2501378521686064,2.3895288144980498,True,True,True,True
bio_age_ei,ridge,633,82.01,72.913,65.7318126741991,-9.097000000000003,7.181187325800901,9.097000000000008,7.181187325800892,1.9158126741991168,True,False,False,True
bio_age_ei,ridge,634,75.929,70.131,66.243812470838,-5.798000000000002,3.887187529162008,5.798000000000002,3.8871875291620057,1.910812470837996,True,False,True,True
bio_age_ei,ridge,635,24.356000000000005,46.542,41.53644255530734,22.185999999999996,5.005557444692663,22.185999999999996,5.005557444692663,17.180442555307334,True,False,False,True
bio_age_ei,ridge,636,61.174,69.714,61.59920135051388,8.54,8.11479864948612,8.54,8.114798649486119,0.4252013505138805,True,False,False,False
bio_age_ei,ridge,637,48.919999999999995,60.016,59.11429532705487,11.095999999999998,0.9017046729451247,11.096000000000004,0.9017046729451295,10.194295327054874,True,True,True,True
bio_age_ei,ridge,640,43.818999999999996,42.93333333333334,48.42424183476851,-0.8856666666666678,-5.490908501435172,0.8856666666666584,5.490908501435172,-4.605241834768513,False,False,False,True
bio_age_ei,ridge,643,68.487,66.20633333333333,62.6123174964902,-2.2806666666666637,3.594015836843127,2.2806666666666615,3.594015836843134,-1.3133491701764726,False,False,True,True
bio_age_ei,ridge,644,84.619,64.945,68.4804974220662,-19.674000000000003,-3.535497422066195,19.674000000000007,3.5354974220662,16.138502577933806,True,False,True,True
bio_age_ei,ridge,647,62.144,42.449000000000005,41.93295841004833,-19.694999999999997,0.5160415899516716,19.694999999999993,0.5160415899516764,19.178958410048317,True,True,True,True
bio_age_ei,ridge,648,77.281,66.664,60.22493028246226,-10.617000000000003,6.439069717537741,10.617000000000004,6.439069717537741,4.177930282462263,True,False,False,True
bio_age_ei,ridge,649,39.25,48.62966666666667,51.82423522106359,9.379666666666667,-3.1945685543969162,9.379666666666672,3.1945685543969162,6.185098112269756,True,False,True,True
bio_age_ei,ridge,650,66.812,51.34233333333333,51.88858365724983,-15.469666666666667,-0.5462503239165007,15.469666666666669,0.5462503239165031,14.923416342750166,True,True,True,True
bio_age_ei,ridge,651,48.197,51.687666666666665,46.21539355945682,3.4906666666666646,5.4722731072098485,3.4906666666666624,5.472273107209844,-1.9816064405431817,False,False,False,True
bio_age_ei,ridge,653,74.798,61.056000000000004,55.380371800987625,-13.742000000000003,5.675628199012377,13.741999999999997,5.67562819901238,8.066371800987618,True,False,False,True
bio_age_ei,ridge,654,35.677,32.614,38.34319515127349,-3.063,-5.729195151273491,3.0630000000000024,5.729195151273494,-2.6661951512734916,False,False,False,True
bio_age_ei,ridge,657,62.275,47.599333333333334,40.35346315895316,-14.675666666666666,7.24587017438017,14.675666666666665,7.245870174380173,7.429796492286492,True,False,False,True
bio_age_ei,ridge,658,29.207000000000004,56.032999999999994,50.794061595322866,26.825999999999997,5.238938404677128,26.82599999999999,5.238938404677128,21.58706159532286,True,False,False,True
bio_age_ei,ridge,660,39.852,42.94333333333333,47.45730623578395,3.091333333333336,-4.513972902450621,3.0913333333333313,4.513972902450625,-1.422639569117294,False,False,True,True
bio_age_ei,ridge,661,77.908,54.63733333333334,46.24817627908635,-23.27066666666667,8.38915705424698,23.270666666666664,8.389157054246986,14.881509612419677,True,False,False,False
bio_age_ei,ridge,662,83.165,74.23733333333332,73.14855438924718,-8.927666666666672,1.0887789440861486,8.927666666666681,1.088778944086144,7.838887722580537,True,True,True,True
bio_age_ei,ridge,663,61.755,68.086,59.71667532334823,6.330999999999996,8.36932467665177,6.330999999999996,8.369324676651772,-2.0383246766517757,False,False,False,False
bio_age_ei,ridge,664,63.828,41.836333333333336,44.493620290253425,-21.99166666666667,-2.657286956920091,21.991666666666667,2.657286956920089,19.334379709746578,True,False,True,True
bio_age_ei,ridge,666,50.472,50.67466666666667,43.73041648994169,0.2026666666666633,6.944250176724975,0.20266666666666566,6.944250176724978,-6.741583510058312,False,False,False,True
bio_age_ei,ridge,667,26.333,40.568666666666665,39.362944241780006,14.235666666666669,1.205722424886659,14.235666666666667,1.205722424886659,13.029944241780008,True,True,True,True
bio_age_ei,ridge,668,59.192,52.77866666666667,54.17175804319268,-6.413333333333334,-1.3930913765260158,6.413333333333327,1.3930913765260087,5.020241956807318,True,True,True,True
bio_age_ei,ridge,670,38.918,56.285333333333334,53.80111605739487,17.367333333333335,2.4842172759384553,17.367333333333335,2.4842172759384624,14.883116057394872,True,False,True,True
bio_age_ei,ridge,672,45.98,42.163666666666664,45.781838725355804,-3.8163333333333305,-3.618172058689131,3.8163333333333327,3.61817205868914,0.19816127464419253,True,False,True,True
bio_age_ei,ridge,674,85.676,76.17833333333333,67.02794549884538,-9.49766666666667,9.150387834487944,9.497666666666674,9.150387834487944,0.34727883217873057,True,False,False,False
bio_age_ei,ridge,676,21.489,28.209,41.08782315070936,6.719999999999999,-12.878823150709362,6.719999999999999,12.878823150709362,-6.158823150709363,False,False,False,False
bio_age_ei,ridge,677,51.556000000000004,51.955999999999996,54.842863551422845,0.4000000000000033,-2.886863551422844,0.3999999999999915,2.8868635514228487,-2.486863551422857,False,False,True,True
bio_age_ei,ridge,678,35.239,49.40233333333333,45.780799722884275,14.163333333333334,3.621533610449051,14.163333333333334,3.621533610449056,10.541799722884278,True,False,True,True
bio_age_ei,ridge,679,34.795,36.79666666666667,45.19652984824979,2.001666666666665,-8.399863181583122,2.001666666666665,8.399863181583122,-6.398196514916457,False,False,False,False
bio_age_ei,ridge,680,45.459,46.815666666666665,46.4457464445328,1.3566666666666645,0.3699202221338685,1.356666666666662,0.3699202221338638,0.9867464445327983,True,True,True,True
bio_age_ei,ridge,683,44.919999999999995,46.35466666666667,46.50077321724228,1.434666666666665,-0.14610655057561672,1.434666666666672,0.14610655057561672,1.2885601160910554,True,True,True,True
bio_age_ei,ridge,684,72.214,64.07799999999999,56.94510864646912,-8.136000000000001,7.13289135353087,8.13600000000001,7.132891353530866,1.003108646469144,True,False,False,True
bio_age_ei,ridge,686,46.478,41.83133333333333,44.57648208713823,-4.646666666666668,-2.745148753804898,4.646666666666668,2.745148753804898,1.9015179128617703,True,False,True,True
bio_age_ei,ridge,687,71.108,61.26133333333333,46.91550280121635,-9.846666666666671,14.345830532116986,9.846666666666671,14.345830532116985,-4.499163865450313,False,False,False,False
bio_age_ei,ridge,691,75.113,66.40266666666666,56.14005102346247,-8.710333333333338,10.262615643204185,8.710333333333338,10.262615643204192,-1.5522823098708542,False,False,False,False
bio_age_ei,ridge,692,57.73,39.510333333333335,42.000101704473856,-18.219666666666665,-2.4897683711405207,18.21966666666666,2.4897683711405207,15.72989829552614,True,False,True,True
bio_age_ei,ridge,696,54.02,48.18633333333333,47.78589812535594,-5.83366666666667,0.4004352079773928,5.833666666666673,0.4004352079773881,5.433231458689285,True,True,True,True
bio_age_ei,ridge,699,74.001,58.269666666666666,59.8388495883687,-15.731333333333337,-1.569182921702037,15.731333333333339,1.569182921702037,14.162150411631302,True,True,True,True
bio_age_ei,ridge,700,65.098,62.379,54.90098460854182,-2.718999999999999,7.478015391458176,2.719000000000001,7.478015391458179,-4.759015391458178,False,False,False,True
bio_age_ei,ridge,701,67.748,58.874,58.964226285448156,-8.874000000000002,-0.09022628544815348,8.874000000000002,0.09022628544815348,8.783773714551849,True,True,True,True
bio_age_ei,ridge,703,48.808,63.072,65.89152882174292,14.264000000000001,-2.819528821742923,14.264000000000003,2.819528821742921,11.444471178257082,True,False,True,True
bio_age_ei,ridge,704,69.082,78.606,68.55161524673044,9.524000000000001,10.05438475326956,9.524000000000001,10.05438475326956,-0.5303847532695585,False,False,False,False
bio_age_ei,ridge,705,45.32,45.992999999999995,46.84483642816332,0.6729999999999995,-0.8518364281633168,0.6729999999999947,0.8518364281633239,-0.17883642816332923,False,True,True,True
bio_age_ei,ridge,706,41.673,49.99699999999999,51.59168046059788,8.323999999999998,-1.5946804605978784,8.323999999999991,1.5946804605978855,6.7293195394021055,True,True,True,True
bio_age_ei,ridge,708,58.762,44.31933333333333,42.78146166415348,-14.442666666666668,1.5378716691798502,14.442666666666668,1.5378716691798502,12.904794997486817,True,True,True,True
bio_age_ei,ridge,709,54.193000000000005,59.062333333333335,45.79620151451098,4.869333333333337,13.266131818822354,4.86933333333333,13.266131818822352,-8.396798485489022,False,False,False,False
bio_age_ei,ridge,710,57.125,57.07866666666666,55.41160256103067,-0.0463333333333343,1.6670641056359965,0.04633333333333667,1.667064105635994,-1.6207307723026574,False,True,True,True
bio_age_ei,ridge,712,61.678,51.324666666666666,52.48619057881633,-10.353333333333332,-1.1615239121496639,10.353333333333332,1.1615239121496614,9.19180942118367,True,True,True,True
bio_age_ei,ridge,713,32.682,39.416333333333334,47.32642303910071,6.734333333333332,-7.910089705767369,6.734333333333332,7.910089705767376,-1.1757563724340443,False,False,False,True
bio_age_ei,ridge,714,64.186,61.269,64.94249896958914,-2.9170000000000087,-3.67349896958914,2.9170000000000087,3.67349896958914,-0.7564989695891313,False,False,True,True
bio_age_ei,ridge,715,38.259,46.66433333333333,54.40200116791124,8.405333333333331,-7.73766783457791,8.405333333333331,7.7376678345779055,0.6676654987554258,True,False,False,True
bio_age_ei,ridge,716,72.282,57.51166666666666,48.53158376783265,-14.770333333333328,8.980082898834013,14.770333333333333,8.980082898834013,5.79025043449932,True,False,False,False
bio_age_ei,ridge,717,54.07500000000001,54.00633333333334,52.08681198371653,-0.06866666666667005,1.9195213496167984,0.06866666666667243,1.919521349616808,-1.8508546829501356,False,True,True,True
bio_age_ei,ridge,719,37.966,46.544333333333334,50.580906699110415,8.578333333333333,-4.036573365777083,8.578333333333333,4.03657336577708,4.541759967556253,True,False,True,True
bio_age_ei,ridge,721,60.65200000000001,54.815333333333335,49.89379429479408,-5.836666666666669,4.921539038539251,5.836666666666673,4.921539038539258,0.915127628127415,True,False,True,True
bio_age_ei,ridge,724,75.712,73.78633333333333,64.68492680615189,-1.925666666666667,9.101406527181453,1.9256666666666717,9.101406527181439,-7.175739860514767,False,False,False,False
bio_age_ei,ridge,725,79.71,81.173,68.69520869949437,1.4630000000000034,12.477791300505624,1.463000000000008,12.47779130050563,-11.014791300505621,False,False,False,False
bio_age_ei,ridge,728,51.302,55.70966666666667,48.01843083553164,4.407666666666668,7.691235831135025,4.407666666666671,7.691235831135032,-3.2835691644683607,False,False,False,True
bio_age_ei,ridge,730,32.827,40.238,39.75288162947324,7.411000000000004,0.4851183705267654,7.411000000000001,0.485118370526763,6.925881629473238,True,True,True,True
bio_age_ei,ridge,731,49.032000000000004,43.931000000000004,40.94306774031184,-5.100999999999996,2.987932259688165,5.100999999999999,2.987932259688165,2.113067740311834,True,False,True,True
bio_age_ei,ridge,732,68.145,59.02433333333334,58.67363516227662,-9.120666666666663,0.3506981710567179,9.120666666666658,0.3506981710567203,8.769968495609938,True,True,True,True
bio_age_ei,ridge,733,75.696,70.44833333333334,62.3880830643567,-5.247666666666665,8.06025026897663,5.24766666666666,8.060250268976638,-2.812583602309978,False,False,False,False
bio_age_ei,ridge,734,46.04,64.688,60.377801293370915,18.648,4.310198706629084,18.648000000000003,4.310198706629087,14.337801293370916,True,False,True,True
bio_age_ei,ridge,735,64.969,60.3745,55.435311665234714,-4.594499999999995,4.939188334765284,4.5944999999999965,4.939188334765284,-0.34468833476528715,False,False,True,True
bio_age_ei,ridge,737,18.705,31.823999999999998,33.857238064062834,13.119,-2.033238064062837,13.119,2.033238064062836,11.085761935937164,True,False,True,True
bio_age_ei,ridge,739,49.38,35.133,41.67503224193687,-14.247000000000002,-6.542032241936873,14.247,6.542032241936866,7.704967758063134,True,False,False,True
bio_age_ei,ridge,740,55.162,57.2385,59.11784470086365,2.0764999999999993,-1.8793447008636495,2.076500000000003,1.8793447008636477,0.1971552991363552,True,True,True,True
bio_age_ei,ridge,744,50.012,37.873,36.4208224875502,-12.139000000000001,1.4521775124498006,12.139000000000003,1.4521775124498006,10.686822487550202,True,True,True,True
bio_age_ei,ridge,747,61.651,58.751000000000005,61.347490351571984,-2.900000000000001,-2.5964903515719797,2.8999999999999986,2.5964903515719797,0.30350964842801886,True,False,True,True
bio_age_ei,ridge,749,60.367,40.61933333333334,59.69810746002691,-19.747666666666664,-19.07877412669358,19.74766666666666,19.078774126693574,0.6688925399730863,True,False,False,False
bio_age_ei,ridge,750,49.193999999999996,66.12666666666667,64.62494944154355,16.932666666666666,1.5017172251231183,16.93266666666667,1.501717225123116,15.430949441543554,True,True,True,True
bio_age_ei,ridge,751,60.21099999999999,52.02633333333333,51.498281909470506,-8.184666666666667,0.5280514238628223,8.184666666666658,0.5280514238628271,7.656615242803831,True,True,True,True
