subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
613,60.041,52.00866666666667,45.07982412209228,-8.032333333333332,6.928842544574382,8.032333333333327,6.928842544574387
614,64.843,65.37233333333334,63.55279065919779,0.5293333333333313,1.81954267413555,0.5293333333333408,1.8195426741355547
616,78.048,69.50666666666667,70.08806800423935,-8.541333333333332,-0.5814013375726811,8.541333333333327,0.5814013375726717
617,50.702,53.81666666666666,52.429555609003586,3.1146666666666696,1.387111057663084,3.1146666666666647,1.387111057663077
619,62.067,71.48433333333334,60.375095205077166,9.417333333333334,11.109238128256173,9.417333333333339,11.109238128256173
620,70.146,76.03066666666666,62.37199414142881,5.884666666666665,13.658672525237856,5.884666666666661,13.658672525237854
623,56.857,48.51833333333334,53.657809066218924,-8.338666666666667,-5.139475732885586,8.338666666666661,5.139475732885586
624,29.873,40.830999999999996,46.977739410549425,10.957999999999998,-6.146739410549425,10.957999999999995,6.146739410549429
626,68.904,42.12199999999999,43.65792185781237,-26.782,-1.5359218578123712,26.782000000000004,1.535921857812376
627,46.012,48.904666666666664,52.767261927900286,2.8926666666666656,-3.8625952612336243,2.8926666666666634,3.862595261233622
628,55.918,35.81666666666666,35.1648281848531,-20.101333333333333,0.651838481813563,20.101333333333336,0.651838481813563
630,48.939,52.66966666666667,38.38345929166374,3.7306666666666666,14.286207375002926,3.7306666666666715,14.286207375002931
631,42.146,45.58233333333334,56.341292379616014,3.4363333333333324,-10.758959046282676,3.4363333333333372,10.758959046282676
632,46.81199999999999,44.172333333333334,43.92219549685864,-2.6396666666666633,0.25013783647469506,2.639666666666656,0.2501378364746927
633,82.01,72.913,65.73181267419953,-9.097000000000003,7.181187325800475,9.097000000000008,7.181187325800465
634,75.929,70.131,66.2438124707648,-5.798000000000002,3.887187529235201,5.798000000000002,3.887187529235206
635,24.356000000000005,46.542,41.53644240857896,22.185999999999996,5.005557591421038,22.185999999999996,5.005557591421045
636,61.174,69.714,61.59920135049445,8.54,8.11479864950555,8.54,8.114798649505552
637,48.919999999999995,60.016,59.11429532704793,11.095999999999998,0.9017046729520715,11.096000000000004,0.9017046729520715
640,43.818999999999996,42.93333333333334,48.424241834790166,-0.8856666666666678,-5.4909085014568335,0.8856666666666584,5.490908501456829
643,68.487,66.20633333333333,62.612317496490526,-2.2806666666666637,3.594015836842812,2.2806666666666615,3.5940158368428072
644,84.619,64.945,68.48049741702248,-19.674000000000003,-3.5354974170224693,19.674000000000007,3.5354974170224835
647,62.144,42.449000000000005,41.932958420844244,-19.694999999999997,0.5160415791557588,19.694999999999993,0.5160415791557611
648,77.281,66.664,60.22493039602435,-10.617000000000003,6.439069603975658,10.617000000000004,6.439069603975653
649,39.25,48.62966666666667,51.824235221063496,9.379666666666667,-3.194568554396824,9.379666666666672,3.194568554396824
650,66.812,51.34233333333333,51.88858361783287,-15.469666666666667,-0.546250284499545,15.469666666666669,0.5462502844995427
651,48.197,51.687666666666665,46.21539357928583,3.4906666666666646,5.472273087380832,3.4906666666666624,5.4722730873808345
653,74.798,61.056000000000004,55.38037179468079,-13.742000000000003,5.675628205319209,13.741999999999997,5.675628205319214
654,35.677,32.614,38.34319515132253,-3.063,-5.729195151322536,3.0630000000000024,5.729195151322536
657,62.275,47.599333333333334,40.35346315895395,-14.675666666666666,7.2458701743793865,14.675666666666665,7.245870174379384
658,29.207000000000004,56.032999999999994,50.79406159532349,26.825999999999997,5.23893840467651,26.82599999999999,5.238938404676503
660,39.852,42.94333333333333,47.45730610428126,3.091333333333336,-4.513972770947926,3.0913333333333313,4.51397277094793
661,77.908,54.63733333333334,46.24817627908609,-23.27066666666667,8.389157054247244,23.270666666666664,8.38915705424725
662,83.165,74.23733333333332,73.14855438913015,-8.927666666666672,1.0887789442031846,8.927666666666681,1.0887789442031703
663,61.755,68.086,59.71667532334845,6.330999999999996,8.369324676651557,6.330999999999996,8.369324676651551
664,63.828,41.836333333333336,44.49362014775062,-21.99166666666667,-2.657286814417285,21.991666666666667,2.657286814417283
666,50.472,50.67466666666667,43.7304163286239,0.2026666666666633,6.944250338042759,0.20266666666666566,6.944250338042764
667,26.333,40.568666666666665,39.36294424178855,14.235666666666669,1.2057224248781229,14.235666666666667,1.2057224248781182
668,59.192,52.77866666666667,54.171758043193165,-6.413333333333334,-1.3930913765265014,6.413333333333327,1.3930913765264918
670,38.918,56.285333333333334,53.80111605739486,17.367333333333335,2.4842172759384766,17.367333333333335,2.4842172759384766
672,45.98,42.163666666666664,45.78183872539796,-3.8163333333333305,-3.6181720587312944,3.8163333333333327,3.6181720587312967
674,85.676,76.17833333333333,67.02794549883835,-9.49766666666667,9.150387834494978,9.497666666666674,9.150387834494978
676,21.489,28.209,41.08782315070894,6.719999999999999,-12.878823150708943,6.719999999999999,12.878823150708943
677,51.556000000000004,51.955999999999996,54.84286353817214,0.4000000000000033,-2.886863538172136,0.3999999999999915,2.8868635381721433
678,35.239,49.40233333333333,45.78079973699516,14.163333333333334,3.621533596338177,14.163333333333334,3.6215335963381747
679,34.795,36.79666666666667,45.19652985875186,2.001666666666665,-8.39986319208519,2.001666666666665,8.399863192085192
680,45.459,46.815666666666665,46.4457463507131,1.3566666666666645,0.3699203159535737,1.356666666666662,0.3699203159535642
683,44.919999999999995,46.35466666666667,46.50077323257523,1.434666666666665,-0.14610656590855817,1.434666666666672,0.14610656590856053
684,72.214,64.07799999999999,56.94510864646745,-8.136000000000001,7.132891353532538,8.13600000000001,7.132891353532536
686,46.478,41.83133333333333,44.5764820871629,-4.646666666666668,-2.745148753829573,4.646666666666668,2.745148753829568
687,71.108,61.26133333333333,46.915502659906906,-9.846666666666671,14.345830673426427,9.846666666666671,14.345830673426427
691,75.113,66.40266666666666,56.140051021017364,-8.710333333333338,10.2626156456493,8.710333333333338,10.262615645649298
692,57.73,39.510333333333335,42.0001017044722,-18.219666666666665,-2.4897683711388674,18.21966666666666,2.489768371138865
696,54.02,48.18633333333333,47.7858981253984,-5.83366666666667,0.40043520793494264,5.833666666666673,0.40043520793493315
699,74.001,58.269666666666666,59.83884966625438,-15.731333333333337,-1.5691829995877171,15.731333333333339,1.5691829995877171
700,65.098,62.379,54.900984608541826,-2.718999999999999,7.478015391458172,2.719000000000001,7.478015391458172
701,67.748,58.874,58.964226285425916,-8.874000000000002,-0.09022628542591349,8.874000000000002,0.09022628542591349
703,48.808,63.072,65.8915290039289,14.264000000000001,-2.819529003928899,14.264000000000003,2.819529003928892
704,69.082,78.606,68.55161522044668,9.524000000000001,10.054384779553317,9.524000000000001,10.054384779553317
705,45.32,45.992999999999995,46.844836312260554,0.6729999999999995,-0.8518363122605592,0.6729999999999947,0.8518363122605592
706,41.673,49.99699999999999,51.59168046059781,8.323999999999998,-1.5946804605978027,8.323999999999991,1.5946804605978144
708,58.762,44.31933333333333,42.781461664146406,-14.442666666666668,1.5378716691869296,14.442666666666668,1.5378716691869272
709,54.193000000000005,59.062333333333335,45.79620135835842,4.869333333333337,13.266131974974924,4.86933333333333,13.266131974974918
710,57.125,57.07866666666666,55.41160256103071,-0.0463333333333343,1.6670641056359539,0.04633333333333667,1.6670641056359514
712,61.678,51.324666666666666,52.48619058105703,-10.353333333333332,-1.1615239143903604,10.353333333333332,1.161523914390365
713,32.682,39.416333333333334,47.326423039124904,6.734333333333332,-7.910089705791575,6.734333333333332,7.91008970579157
714,64.186,61.269,64.94249896958492,-2.9170000000000087,-3.6734989695849194,2.9170000000000087,3.6734989695849194
715,38.259,46.66433333333333,54.402001151511776,8.405333333333331,-7.7376678181784415,8.405333333333331,7.737667818178444
716,72.282,57.51166666666666,48.531583767869,-14.770333333333328,8.980082898797667,14.770333333333333,8.980082898797662
717,54.07500000000001,54.00633333333334,52.08681198371645,-0.06866666666667005,1.9195213496168744,0.06866666666667243,1.9195213496168861
719,37.966,46.544333333333334,50.58090669911028,8.578333333333333,-4.036573365776945,8.578333333333333,4.036573365776945
721,60.65200000000001,54.815333333333335,49.893794294779504,-5.836666666666669,4.921539038553831,5.836666666666673,4.921539038553831
724,75.712,73.78633333333333,64.68492680614243,-1.925666666666667,9.101406527190909,1.9256666666666717,9.101406527190903
725,79.71,81.173,68.69520869949491,1.4630000000000034,12.47779130050508,1.463000000000008,12.477791300505089
728,51.302,55.70966666666667,48.018430835542546,4.407666666666668,7.6912358311241205,4.407666666666671,7.691235831124125
730,32.827,40.238,39.75288162947273,7.411000000000004,0.48511837052726986,7.411000000000001,0.4851183705272675
731,49.032000000000004,43.931000000000004,40.94306774031454,-5.100999999999996,2.987932259685458,5.100999999999999,2.987932259685465
732,68.145,59.02433333333334,58.67363525051231,-9.120666666666663,0.3506980828210284,9.120666666666658,0.350698082821026
733,75.696,70.44833333333334,62.38808304993111,-5.247666666666665,8.06025028340222,5.24766666666666,8.060250283402226
734,46.04,64.688,60.37780124249329,18.648,4.310198757506711,18.648000000000003,4.310198757506711
735,64.969,60.3745,55.43531166327524,-4.594499999999995,4.939188336724758,4.5944999999999965,4.939188336724754
737,18.705,31.823999999999998,33.85723806412654,13.119,-2.0332380641265453,13.119,2.033238064126543
739,49.38,35.133,41.67503224193643,-14.247000000000002,-6.542032241936423,14.247,6.542032241936425
740,55.162,57.2385,59.11784477797846,2.0764999999999993,-1.8793447779784618,2.076500000000003,1.87934477797846
744,50.012,37.873,36.42082248761863,-12.139000000000001,1.4521775123813707,12.139000000000003,1.4521775123813683
747,61.651,58.751000000000005,61.347490351552295,-2.900000000000001,-2.596490351552293,2.8999999999999986,2.5964903515522906
749,60.367,40.61933333333334,59.6981075433013,-19.747666666666664,-19.078774209967964,19.74766666666666,19.07877420996796
750,49.193999999999996,66.12666666666667,64.6249494415439,16.932666666666666,1.5017172251227535,16.93266666666667,1.5017172251227606
751,60.21099999999999,52.02633333333333,51.49828184350591,-8.184666666666667,0.5280514898274214,8.184666666666658,0.5280514898274262
752,42.90200000000001,64.81966666666666,56.88964931502096,21.917666666666662,7.930017351645709,21.917666666666655,7.930017351645702
753,32.643,39.291333333333334,40.336529395380495,6.648333333333333,-1.0451960620471634,6.648333333333333,1.045196062047161
754,73.191,61.835,73.60501182683215,-11.356000000000002,-11.770011826832157,11.356000000000002,11.770011826832153
755,53.217999999999996,56.660333333333334,68.4374666900178,3.4423333333333304,-11.777133356684471,3.4423333333333375,11.777133356684466
756,54.924,47.451,46.03871250044745,-7.472999999999999,1.4122874995525454,7.472999999999999,1.4122874995525478
760,21.101,35.846333333333334,50.77378068166791,14.745333333333335,-14.927447348334574,14.745333333333335,14.927447348334574
761,76.945,71.33866666666667,69.12847801628926,-5.606333333333329,2.210188650377399,5.606333333333325,2.210188650377404
763,61.12199999999999,57.865,65.1601086999192,-3.257,-7.295108699919202,3.256999999999991,7.295108699919204
764,80.03,67.804,64.40162781120824,-12.225999999999999,3.402372188791754,12.225999999999999,3.402372188791759
765,71.22,73.33933333333333,61.271256126190885,2.119333333333335,12.068077207142442,2.11933333333333,12.068077207142444
766,39.57,57.708333333333336,59.984707742012155,18.138333333333332,-2.2763744086788216,18.138333333333335,2.2763744086788193
768,23.983999999999998,36.394666666666666,39.61832155546946,12.410666666666664,-3.223654888802789,12.410666666666668,3.223654888802791
770,75.964,75.824,69.68031170774096,-0.13999999999999582,6.143688292259047,0.14000000000000057,6.143688292259043
771,29.818,49.764,49.22750765718859,19.945999999999998,0.5364923428114139,19.946,0.5364923428114139
772,58.374,48.80166666666667,59.66802615806572,-9.572333333333338,-10.866359491399058,9.572333333333333,10.866359491399052
776,55.181000000000004,46.344,61.47279906216761,-8.836999999999996,-15.128799062167603,8.837000000000003,15.128799062167609
777,66.297,57.88066666666666,53.60545191628129,-8.416333333333329,4.275214750385381,8.416333333333334,4.2752147503853735
778,65.596,55.449999999999996,50.223830583626885,-10.146000000000003,5.226169416373115,10.146000000000008,5.226169416373111
779,29.082000000000004,32.22466666666667,37.706278973348,3.1426666666666656,-5.481612306681335,3.142666666666667,5.481612306681328
784,61.552,57.75266666666666,58.004493871319546,-3.7993333333333346,-0.25182720465288355,3.799333333333337,0.25182720465288355
785,49.062,57.378,61.362747638704505,8.316000000000003,-3.984747638704505,8.316000000000003,3.984747638704505
786,61.429,50.83233333333334,53.99957113336627,-10.59666666666667,-3.1672378000329338,10.596666666666664,3.167237800032929
788,71.463,70.45933333333333,70.9734372220171,-1.0036666666666652,-0.5141038886837729,1.0036666666666605,0.5141038886837634
789,36.222,43.71233333333333,53.27561234705706,7.490333333333332,-9.563279013723724,7.490333333333332,9.56327901372373
790,39.784,45.524,51.47204706794506,5.739999999999999,-5.948047067945072,5.740000000000002,5.948047067945062
791,19.365,33.443333333333335,47.729756763195304,14.078333333333333,-14.28642342986197,14.078333333333337,14.28642342986197
792,35.485,45.07533333333333,50.994549340916656,9.590333333333334,-5.919216007583327,9.590333333333334,5.919216007583323
793,65.5,63.28266666666667,51.73918575540694,-2.217333333333334,11.543480911259723,2.217333333333329,11.543480911259728
794,75.075,71.79433333333333,56.85913772005191,-3.280666666666671,14.935195613281413,3.2806666666666757,14.935195613281415
797,21.563,31.048000000000002,43.59236335645255,9.485000000000001,-12.544363356452555,9.485000000000003,12.54436335645255
799,27.94,47.5605,47.89467863799017,19.6205,-0.33417863799017056,19.620499999999996,0.33417863799017056
802,74.125,65.811,60.36344665117554,-8.314,5.4475533488244565,8.313999999999993,5.447553348824464
803,24.129,43.48933333333334,50.43735498290055,19.360333333333333,-6.948021649567217,19.36033333333334,6.94802164956721
805,30.45,55.601333333333336,55.520433803612114,25.151333333333337,0.08089952972121968,25.151333333333337,0.08089952972122205
807,50.976,55.565666666666665,56.74134384133916,4.589666666666666,-1.1756771746724937,4.589666666666666,1.1756771746724937
808,65.432,54.907,59.788913460894605,-10.525000000000002,-4.881913460894605,10.525000000000006,4.881913460894609
809,55.376,65.05733333333335,67.04241069752455,9.68133333333334,-1.9850773641912174,9.681333333333349,1.9850773641911985
810,52.148,47.75566666666666,50.519883850441566,-4.392333333333338,-2.764217183774903,4.39233333333334,2.764217183774903
811,57.281,65.34733333333334,56.46570335813288,8.066333333333334,8.881629975200461,8.06633333333334,8.881629975200461
813,53.511,41.38166666666667,53.93586149019209,-12.129333333333337,-12.554194823525426,12.129333333333335,12.554194823525421
814,49.93800000000001,47.213,45.71635368445305,-2.7250000000000014,1.4966463155469587,2.7250000000000085,1.496646315546954
816,37.766,53.942,54.57437782595337,16.176000000000002,-0.6323778259533697,16.176000000000002,0.6323778259533697
817,69.251,47.687000000000005,43.899562070707645,-21.564000000000004,3.7874379292923592,21.564,3.7874379292923592
818,61.561,44.955666666666666,44.72974646240174,-16.605333333333334,0.2259202042649283,16.605333333333334,0.22592020426492354
819,58.464,60.69833333333333,63.44401151925373,2.234333333333334,-2.74567818592039,2.234333333333332,2.745678185920397
821,77.621,61.87033333333333,61.518338746317106,-15.750666666666662,0.35199458701623126,15.750666666666667,0.35199458701622177
825,45.525,55.70433333333333,60.686220922185186,10.179333333333338,-4.98188758885185,10.179333333333332,4.981887588851855
827,40.674,56.15166666666667,53.061823762139,15.47766666666667,3.089842904527669,15.477666666666671,3.0898429045276714
829,72.17,58.25866666666667,67.36878095088714,-13.911333333333337,-9.110114284220478,13.911333333333332,9.110114284220472
830,58.144,62.23533333333334,64.68252031941239,4.091333333333336,-2.4471869860790605,4.091333333333338,2.4471869860790534
831,50.544000000000004,55.44533333333334,55.07315214496909,4.901333333333336,0.3721811883642398,4.9013333333333335,0.3721811883642445
832,48.268,56.65,51.67299869318549,8.381999999999998,4.97700130681451,8.381999999999998,4.977001306814508
833,61.455999999999996,50.409,48.3742612979673,-11.047000000000002,2.0347387020326977,11.046999999999997,2.0347387020326977
835,58.275,52.52066666666667,47.766281729160085,-5.754333333333331,4.754384937506589,5.754333333333328,4.754384937506586
836,69.514,65.594,68.16369160947633,-3.9200000000000017,-2.5696916094763367,3.9200000000000017,2.5696916094763367
837,46.374,43.65566666666666,43.71784031099102,-2.718333333333336,-0.06217364432435346,2.718333333333341,0.062173644324360566
839,69.629,58.67133333333334,52.91121501035997,-10.95766666666667,5.760118322973365,10.957666666666668,5.760118322973369
840,45.955000000000005,35.88466666666667,43.21008244916828,-10.07033333333333,-7.325415782501618,10.070333333333338,7.325415782501615
841,58.661,64.02166666666666,58.87870057854072,5.360666666666664,5.142966088125941,5.36066666666666,5.142966088125938
842,41.459,53.52766666666667,56.61212498798316,12.068666666666664,-3.0844583213164967,12.068666666666665,3.0844583213164896
845,50.305,50.02733333333333,61.45575064675251,-0.2776666666666661,-11.428417313419184,0.2776666666666685,11.428417313419182
848,60.49,-114.19433333333335,16.189703840488736,-174.68433333333334,-130.38403717382207,174.68433333333334,130.3840371738221
851,80.977,64.724,57.997726764526256,-16.253000000000004,6.726273235473744,16.253,6.726273235473748
852,41.426,44.708666666666666,43.412808015162035,3.282666666666666,1.295858651504633,3.282666666666664,1.2958586515046306
853,52.821,46.37366666666667,48.36057292476141,-6.44733333333333,-1.9869062580947343,6.447333333333326,1.9869062580947343
854,34.606,41.972,51.73930581494335,7.365999999999999,-9.767305814943349,7.366,9.767305814943349
856,48.704,49.907999999999994,54.995140697693785,1.2040000000000006,-5.087140697693786,1.2039999999999935,5.0871406976937905
857,68.131,55.845666666666666,58.17082888923303,-12.285333333333334,-2.3251622225663624,12.285333333333334,2.3251622225663624
858,51.488,47.14033333333333,48.387327253041576,-4.347666666666664,-1.246993919708243,4.347666666666669,1.2469939197082454
862,32.123,37.97833333333333,36.0873817209963,5.855333333333334,1.8909516123370362,5.855333333333334,1.8909516123370338
863,61.06,68.57133333333333,63.43963097633184,7.51133333333333,5.131702357001497,7.511333333333326,5.131702357001487
864,53.648,48.71666666666667,45.27834099274808,-4.931333333333335,3.438325673918586,4.931333333333335,3.438325673918591
865,83.053,61.815666666666665,62.144124243311694,-21.23733333333333,-0.32845757664502645,21.237333333333332,0.32845757664502884
866,64.301,63.739000000000004,51.880400976712544,-0.5619999999999999,11.858599023287454,0.5619999999999976,11.85859902328746
867,43.436,55.196333333333335,61.649437575478125,11.760333333333334,-6.453104242144796,11.760333333333335,6.453104242144789
868,42.732,54.55466666666666,53.558251339589525,11.822666666666668,0.9964153270771495,11.822666666666663,0.9964153270771376
869,39.778,43.53766666666667,43.71473998211786,3.759666666666668,-0.17707331545119823,3.759666666666668,0.17707331545119587
870,24.733999999999998,43.233000000000004,45.830118236061615,18.499,-2.597118236061616,18.499000000000006,2.597118236061611
871,60.046,49.75533333333334,55.11332685487326,-10.290666666666665,-5.357993521539922,10.29066666666666,5.3579935215399175
872,19.395,28.253666666666664,46.36666344998195,8.858666666666666,-18.112996783315282,8.858666666666664,18.112996783315285
873,58.181999999999995,59.982,60.78006985514222,1.7999999999999972,-0.7980698551422307,1.8000000000000043,0.7980698551422236
874,44.613,39.91233333333333,34.695913535625365,-4.700666666666666,5.216419797707968,4.70066666666667,5.216419797707964
876,58.826,44.97566666666666,49.84399185639503,-13.850333333333333,-4.868325189728364,13.850333333333339,4.868325189728367
877,79.373,90.78166666666668,74.43789091168264,11.408666666666662,16.34377575498402,11.408666666666676,16.343775754984037
878,49.815,45.26666666666667,44.4999759180261,-4.548333333333332,0.7666907486405657,4.548333333333325,0.7666907486405705
881,33.993,28.026333333333337,38.62200814880847,-5.966666666666668,-10.595674815475132,5.966666666666665,10.595674815475132
883,19.617,25.258,46.53916883278466,5.640999999999999,-21.281168832784655,5.640999999999998,21.28116883278466
