sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1396_2,1396,31.439,58.891,4,61.422676110048755,27.451999999999998,-2.531676110048757,27.451999999999998,2.531676110048757
anon_626_2,626,68.904,41.513,5,41.86089398077772,-27.391,-0.3478939807777195,27.391,0.3478939807777195
anon_848_3,848,60.49,33.386,5,27.5686286427824,-27.104,5.817371357217603,27.104,5.817371357217603
anon_1662_2,1662,56.764,83.737,2,71.17441756083407,26.972999999999992,12.562582439165922,26.972999999999992,12.562582439165922
anon_1426_3,1426,34.475,61.386,5,58.468784784791794,26.911,2.917215215208209,26.911,2.917215215208209
anon_658_3,658,29.207,55.928,1,51.22974019478358,26.720999999999997,4.698259805216416,26.720999999999997,4.698259805216416
anon_1550_2,1550,21.908,48.338,5,38.953369422382394,26.43,9.384630577617607,26.43,9.384630577617607
anon_805_3,805,30.45,56.844,3,51.85996515254095,26.394000000000002,4.98403484745905,26.394000000000002,4.98403484745905
anon_451_3,451,79.598,53.265,4,53.42693705450138,-26.333,-0.1619370545013794,26.333,0.1619370545013794
anon_451_1,451,79.598,53.266,4,49.728299433026294,-26.332,3.5377005669737045,26.332,3.5377005669737045
anon_1288_4,1288,26.979,53.285,4,51.055374349778674,26.305999999999997,2.2296256502213225,26.305999999999997,2.2296256502213225
anon_1673_3,1673,77.525,51.268,3,54.546369390173496,-26.257000000000005,-3.278369390173495,26.257000000000005,3.278369390173495
anon_658_2,658,29.207,55.388,1,49.74445192433958,26.180999999999997,5.643548075660419,26.180999999999997,5.643548075660419
anon_1449_3,1449,29.692,55.815,5,51.01031051221312,26.122999999999998,4.804689487786881,26.122999999999998,4.804689487786881
anon_1687_3,1687,35.986,62.045,1,62.32813827482398,26.059000000000005,-0.28313827482397613,26.059000000000005,0.28313827482397613
anon_752_3,752,42.902,68.928,2,59.05403273523246,26.025999999999996,9.873967264767536,26.025999999999996,9.873967264767536
anon_1449_1,1449,29.692,55.519,5,56.770350675935255,25.826999999999998,-1.2513506759352566,25.826999999999998,1.2513506759352566
anon_1007_3,1007,26.921,52.713,2,45.9900226080715,25.792,6.722977391928502,25.792,6.722977391928502
anon_1515_3,1515,36.832,62.53,1,59.79781389766445,25.698,2.732186102335554,25.698,2.732186102335554
anon_1088_3,1088,40.69,66.292,1,61.03833376341757,25.602000000000004,5.253666236582433,25.602000000000004,5.253666236582433
anon_1131_3,1131,21.643,47.225,1,40.77391787678201,25.582,6.451082123217994,25.582,6.451082123217994
anon_888_2,888,79.77,54.203,1,53.76475966086747,-25.566999999999993,0.438240339132534,25.566999999999993,0.438240339132534
anon_1714_2,1714,31.587,57.105,3,61.66429060845756,25.517999999999997,-4.559290608457566,25.517999999999997,4.559290608457566
anon_635_2,635,24.356,49.869,3,42.75838563599016,25.512999999999998,7.110614364009841,25.512999999999998,7.110614364009841
anon_1006_1,1006,37.057,62.521,4,65.47947105327553,25.464,-2.958471053275531,25.464,2.958471053275531
anon_1714_3,1714,31.587,56.941,3,61.3605790709047,25.354000000000003,-4.419579070904696,25.354000000000003,4.419579070904696
anon_1631_1,1631,58.5,33.248,2,31.73494699257667,-25.252000000000002,1.513053007423327,25.252000000000002,1.513053007423327
anon_1779_1,1779,72.372,47.176,5,46.50432750784766,-25.195999999999998,0.6716724921523394,25.195999999999998,0.6716724921523394
anon_1006_3,1006,37.057,62.083,4,63.43938710589603,25.025999999999996,-1.356387105896033,25.025999999999996,1.356387105896033
anon_1714_1,1714,31.587,56.581,3,60.47865329728365,24.994000000000003,-3.8976532972836466,24.994000000000003,3.8976532972836466
anon_1028_2,1028,34.404,59.133,4,58.05841807230113,24.729,1.0745819276988726,24.729,1.0745819276988726
anon_1657_3,1657,78.793,54.148,4,55.69480767804156,-24.645000000000003,-1.54680767804156,24.645000000000003,1.54680767804156
anon_1152_1,1152,24.268,48.893,5,48.2665553379449,24.625,0.6264446620550999,24.625,0.6264446620550999
anon_1155_1,1155,76.186,51.606,4,53.593674637882614,-24.580000000000005,-1.9876746378826127,24.580000000000005,1.9876746378826127
anon_1687_2,1687,35.986,60.524,1,60.35480735458975,24.538000000000004,0.1691926454102486,24.538000000000004,0.1691926454102486
anon_1769_1,1769,21.224,45.651,4,51.22878355681238,24.427000000000003,-5.577783556812378,24.427000000000003,5.577783556812378
anon_970_2,970,65.933,41.584,2,52.254686274983875,-24.349000000000004,-10.670686274983872,24.349000000000004,10.670686274983872
anon_574_1,574,81.582,57.298,4,45.77707984413098,-24.283999999999992,11.520920155869021,24.283999999999992,11.520920155869021
anon_1042_1,1042,18.858,43.052,2,41.0001615446135,24.194,2.051838455386502,24.194,2.051838455386502
anon_1318_2,1318,49.914,25.731,3,40.303218893440246,-24.183,-14.572218893440244,24.183,14.572218893440244
anon_664_1,664,63.828,39.695,3,38.291364315020594,-24.133000000000003,1.403635684979406,24.133000000000003,1.403635684979406
anon_626_3,626,68.904,44.785,5,43.14888773996111,-24.119,1.6361122600388853,24.119,1.6361122600388853
anon_937_2,937,37.717,61.833,1,57.831576755721784,24.116,4.0014232442782145,24.116,4.0014232442782145
anon_848_2,848,60.49,36.518,5,33.78028883830317,-23.972,2.7377111616968293,23.972,2.7377111616968293
anon_1292_1,1292,21.024,44.874,3,46.737851035038226,23.85,-1.8638510350382234,23.85,1.8638510350382234
anon_661_3,661,77.908,54.068,4,44.53968248101245,-23.840000000000003,9.52831751898755,23.840000000000003,9.52831751898755
anon_664_2,664,63.828,40.11,3,49.241932471058895,-23.718000000000004,-9.131932471058896,23.718000000000004,9.131932471058896
anon_1805_3,1805,68.83,45.167,1,47.634299139651674,-23.662999999999997,-2.467299139651672,23.662999999999997,2.467299139651672
anon_817_1,817,69.251,45.632,2,44.03337145957835,-23.619000000000007,1.5986285404216503,23.619000000000007,1.5986285404216503
anon_1860_1,1860,59.203,35.703,2,29.539743512423076,-23.5,6.163256487576927,23.5,6.163256487576927
anon_962_2,962,77.533,54.135,5,51.59862892179785,-23.398000000000003,2.5363710782021514,23.398000000000003,2.5363710782021514
anon_1473_1,1473,71.776,48.396,5,41.22937390285057,-23.379999999999995,7.166626097149432,23.379999999999995,7.166626097149432
anon_1860_2,1860,59.203,35.891,2,34.71241194427128,-23.312000000000005,1.1785880557287172,23.312000000000005,1.1785880557287172
anon_1007_1,1007,26.921,50.183,2,48.51253500103555,23.262,1.670464998964448,23.262,1.670464998964448
anon_870_1,870,24.734,47.984,4,49.36626596433013,23.25,-1.3822659643301307,23.25,1.3822659643301307
anon_1510_1,1510,47.786,71.036,2,53.57159146232093,23.25,17.46440853767907,23.25,17.46440853767907
anon_661_2,661,77.908,54.722,4,46.814599677796366,-23.186,7.907400322203635,23.186,7.907400322203635
anon_997_2,997,78.073,54.923,5,50.911365581899304,-23.14999999999999,4.011634418100698,23.14999999999999,4.011634418100698
anon_771_3,771,29.818,52.948,4,49.3351713551359,23.13,3.612828644864102,23.13,3.612828644864102
anon_997_1,997,78.073,54.994,5,51.702991062597185,-23.078999999999994,3.2910089374028146,23.078999999999994,3.2910089374028146
anon_1805_2,1805,68.83,45.815,1,46.870734409213526,-23.015,-1.0557344092135281,23.015,1.0557344092135281
anon_1662_3,1662,56.764,79.7,2,70.61854640644368,22.936,9.081453593556319,22.936,9.081453593556319
anon_981_2,981,68.969,46.065,1,48.60589183329385,-22.903999999999996,-2.5408918332938555,22.903999999999996,2.5408918332938555
anon_1462_1,1462,18.45,41.348,5,46.32899605690288,22.898,-4.980996056902882,22.898,4.980996056902882
anon_1318_3,1318,49.914,27.077,3,43.90221962504257,-22.837,-16.825219625042568,22.837,16.825219625042568
anon_661_1,661,77.908,55.122,4,47.39024667844945,-22.786,7.731753321550549,22.786,7.731753321550549
anon_1637_1,1637,80.52,57.775,1,65.1388591834537,-22.744999999999997,-7.363859183453705,22.744999999999997,7.363859183453705
anon_970_3,970,65.933,43.233,2,51.44410010324471,-22.70000000000001,-8.21110010324471,22.70000000000001,8.21110010324471
anon_1596_2,1596,70.302,47.673,1,57.69228606794216,-22.629000000000005,-10.019286067942161,22.629000000000005,10.019286067942161
anon_997_3,997,78.073,55.496,5,50.649748666597226,-22.57699999999999,4.846251333402776,22.57699999999999,4.846251333402776
anon_628_2,628,55.918,33.348,4,33.658644295046564,-22.57,-0.3106442950465649,22.57,0.3106442950465649
anon_1411_2,1411,63.417,40.859,2,47.71299891380277,-22.558,-6.853998913802769,22.558,6.853998913802769
anon_553_2,553,37.114,59.643,4,60.45226405390807,22.529000000000003,-0.8092640539080662,22.529000000000003,0.8092640539080662
anon_1088_2,1088,40.69,63.197,1,62.297437383433135,22.507000000000005,0.8995626165668682,22.507000000000005,0.8995626165668682
anon_865_2,865,83.053,60.621,1,60.73485388363852,-22.431999999999995,-0.11385388363851945,22.431999999999995,0.11385388363851945
anon_1247_2,1247,74.637,52.212,4,78.79418223364183,-22.424999999999997,-26.58218223364183,22.424999999999997,26.58218223364183
anon_635_3,635,24.356,46.778,3,41.66602146244453,22.421999999999997,5.111978537555466,22.421999999999997,5.111978537555466
anon_1673_1,1673,77.525,55.166,3,54.12424696197437,-22.35900000000001,1.0417530380256252,22.35900000000001,1.0417530380256252
anon_888_1,888,79.77,57.416,1,55.456360500410256,-22.354,1.9596394995897413,22.354,1.9596394995897413
anon_1155_3,1155,76.186,53.872,4,52.025426481418634,-22.314000000000007,1.8465735185813656,22.314000000000007,1.8465735185813656
anon_549_3,549,75.365,53.067,2,45.73432559128594,-22.297999999999995,7.3326744087140625,22.297999999999995,7.3326744087140625
anon_942_2,942,77.826,55.602,5,46.662356270265974,-22.223999999999997,8.939643729734023,22.223999999999997,8.939643729734023
anon_1426_2,1426,34.475,56.677,5,56.72234717392342,22.201999999999998,-0.04534717392341747,22.201999999999998,0.04534717392341747
anon_1155_2,1155,76.186,54.044,4,53.96402188357891,-22.14200000000001,0.07997811642108843,22.14200000000001,0.07997811642108843
anon_1673_2,1673,77.525,55.401,3,54.0286388862687,-22.124000000000002,1.3723611137313014,22.124000000000002,1.3723611137313014
anon_1420_1,1420,23.707,45.809,1,51.38801112536883,22.101999999999997,-5.5790111253688295,22.101999999999997,5.5790111253688295
anon_553_1,553,37.114,59.163,4,60.45985165503958,22.049,-1.2968516550395819,22.049,1.2968516550395819
anon_1081_1,1081,83.143,61.141,1,55.01153147061496,-22.002000000000002,6.129468529385036,22.002000000000002,6.129468529385036
anon_1007_2,1007,26.921,48.771,2,48.330690456763904,21.85,0.44030954323609706,21.85,0.44030954323609706
anon_1116_1,1116,70.423,48.606,3,55.37884609860808,-21.817,-6.772846098608078,21.817,6.772846098608078
anon_1822_2,1822,81.057,59.256,2,58.653104818419145,-21.801000000000002,0.6028951815808554,21.801000000000002,0.6028951815808554
anon_1488_2,1488,76.512,54.75,3,60.11880163222744,-21.762,-5.368801632227438,21.762,5.368801632227438
anon_692_3,692,57.73,36.013,1,39.39328876045439,-21.717,-3.380288760454391,21.717,3.380288760454391
anon_962_3,962,77.533,55.873,5,48.386704771612905,-21.660000000000004,7.4862952283870925,21.660000000000004,7.4862952283870925
anon_1428_2,1428,70.918,49.285,5,49.23926272320972,-21.63300000000001,0.04573727679027684,21.63300000000001,0.04573727679027684
anon_803_2,803,24.129,45.742,2,49.45733066829158,21.612999999999996,-3.7153306682915854,21.612999999999996,3.7153306682915854
anon_865_3,865,83.053,61.44,1,62.44595625246251,-21.613,-1.0059562524625107,21.613,1.0059562524625107
anon_1227_2,1227,82.842,61.253,4,63.92695056871756,-21.589,-2.673950568717558,21.589,2.673950568717558
anon_549_2,549,75.365,53.808,2,46.893632372164056,-21.556999999999995,6.914367627835944,21.556999999999995,6.914367627835944
anon_670_1,670,38.918,60.353,4,53.533022514110826,21.435000000000002,6.819977485889176,21.435000000000002,6.819977485889176
anon_1087_3,1087,49.555,70.934,2,60.74133694286382,21.378999999999998,10.19266305713618,21.378999999999998,10.19266305713618
anon_817_3,817,69.251,47.909,2,42.72034348078623,-21.342000000000006,5.188656519213772,21.342000000000006,5.188656519213772
anon_1384_2,1384,55.132,76.464,2,74.24261415251327,21.332,2.2213858474867294,21.332,2.2213858474867294
anon_870_3,870,24.734,46.04,4,48.626977730703146,21.305999999999997,-2.586977730703147,21.305999999999997,2.586977730703147
anon_644_1,644,84.619,63.327,2,66.13504770360896,-21.292,-2.8080477036089633,21.292,2.8080477036089633
anon_1292_3,1292,21.024,42.304,3,44.77514938384648,21.28,-2.4711493838464804,21.28,2.4711493838464804
anon_1516_3,1516,54.489,33.274,3,43.36163902954537,-21.214999999999996,-10.087639029545372,21.214999999999996,10.087639029545372
anon_1322_2,1322,28.61,49.807,1,41.404680536678576,21.197000000000003,8.402319463321426,21.197000000000003,8.402319463321426
anon_734_1,734,46.04,67.202,2,61.70855255386497,21.162,5.493447446135029,21.162,5.493447446135029
anon_1042_2,1042,18.858,40.017,2,44.72524643824761,21.159000000000002,-4.708246438247606,21.159000000000002,4.708246438247606
anon_1612_3,1612,25.936,47.094,3,53.752514948815794,21.158,-6.658514948815792,21.158,6.658514948815792
anon_1783_3,1783,72.556,51.423,3,53.403310638289504,-21.132999999999996,-1.9803106382895024,21.132999999999996,1.9803106382895024
anon_766_1,766,39.57,60.677,1,60.10585526748799,21.107,0.5711447325120105,21.107,0.5711447325120105
anon_1152_3,1152,24.268,45.36,5,45.57836969222086,21.092,-0.2183696922208611,21.092,0.2183696922208611
anon_799_4,799,27.94,48.972,4,46.04325575102032,21.032,2.928744248979683,21.032,2.928744248979683
anon_328_3,328,19.682,40.686,4,49.62103782612931,21.004,-8.93503782612931,21.004,8.93503782612931
anon_1402_2,1402,31.411,52.388,1,48.093448947518425,20.976999999999997,4.294551052481573,20.976999999999997,4.294551052481573
anon_1240_1,1240,51.37,72.315,3,62.27860597148663,20.945,10.03639402851337,20.945,10.03639402851337
anon_1420_3,1420,23.707,44.647,1,47.96304303182432,20.939999999999998,-3.3160430318243215,20.939999999999998,3.3160430318243215
anon_1462_3,1462,18.45,39.39,5,47.182260134992774,20.94,-7.792260134992773,20.94,7.792260134992773
anon_1087_1,1087,49.555,70.457,2,60.825697799659416,20.901999999999994,9.631302200340578,20.901999999999994,9.631302200340578
anon_1209_3,1209,28.72,49.617,4,54.5605052154807,20.897,-4.943505215480705,20.897,4.943505215480705
anon_888_3,888,79.77,58.897,1,57.007570138534774,-20.872999999999998,1.8894298614652243,20.872999999999998,1.8894298614652243
anon_752_2,752,42.902,63.775,2,54.04042245954402,20.872999999999998,9.73457754045598,20.872999999999998,9.73457754045598
anon_799_3,799,27.94,48.732,4,50.032810840829406,20.791999999999998,-1.3008108408294063,20.791999999999998,1.3008108408294063
anon_750_2,750,49.194,69.971,4,66.58544121269195,20.777,3.3855587873080566,20.777,3.3855587873080566
anon_749_1,749,60.367,39.612,3,60.10704150321302,-20.754999999999995,-20.495041503213017,20.754999999999995,20.495041503213017
anon_1378_2,1378,88.433,67.683,2,62.59633112947507,-20.75,5.086668870524939,20.75,5.086668870524939
anon_981_3,981,68.969,48.227,1,51.81875794666829,-20.741999999999997,-3.591757946668295,20.741999999999997,3.591757946668295
anon_942_1,942,77.826,57.128,5,45.03746160024305,-20.697999999999993,12.090538399756952,20.697999999999993,12.090538399756952
anon_1032_1,1032,31.644,52.31,2,51.408982503040825,20.666000000000004,0.9010174969591773,20.666000000000004,0.9010174969591773
anon_647_1,647,62.144,41.489,2,43.16531766671977,-20.655,-1.6763176667197754,20.655,1.6763176667197754
anon_1242_3,1242,29.799,50.448,4,50.23417771580115,20.649,0.21382228419884797,20.649,0.21382228419884797
anon_1769_2,1769,21.224,41.864,4,52.1954513642249,20.639999999999997,-10.331451364224904,20.639999999999997,10.331451364224904
anon_1112_2,1112,37.092,57.703,4,55.20368576007357,20.611000000000004,2.4993142399264343,20.611000000000004,2.4993142399264343
anon_1031_1,1031,69.487,48.884,3,65.1605349382238,-20.602999999999994,-16.276534938223804,20.602999999999994,16.276534938223804
anon_1751_2,1751,28.334,48.846,2,57.57106583028918,20.511999999999997,-8.725065830289182,20.511999999999997,8.725065830289182
anon_555_2,555,22.108,42.618,4,45.36114582358789,20.51,-2.743145823587888,20.51,2.743145823587888
anon_1453_2,1453,49.689,70.159,4,59.83081894521915,20.470000000000006,10.328181054780856,20.470000000000006,10.328181054780856
anon_1417_2,1417,35.907,56.372,4,59.76097888047605,20.465000000000003,-3.388978880476053,20.465000000000003,3.388978880476053
anon_1769_3,1769,21.224,41.678,4,47.79319163706055,20.453999999999997,-6.115191637060555,20.453999999999997,6.115191637060555
anon_1088_1,1088,40.69,61.131,1,59.56684976944314,20.441000000000003,1.5641502305568622,20.441000000000003,1.5641502305568622
anon_1028_3,1028,34.404,54.836,4,53.47016814703542,20.431999999999995,1.3658318529645754,20.431999999999995,1.3658318529645754
anon_647_2,647,62.144,41.734,2,43.49973223929348,-20.409999999999997,-1.7657322392934773,20.409999999999997,1.7657322392934773
anon_1673_4,1673,77.525,57.138,3,55.24317108021812,-20.387000000000008,1.8948289197818795,20.387000000000008,1.8948289197818795
anon_428_2,428,37.018,57.369,1,47.91468241179242,20.351,9.45431758820758,20.351,9.45431758820758
anon_628_3,628,55.918,35.589,4,37.59857880566138,-20.329,-2.009578805661384,20.329,2.009578805661384
anon_1687_1,1687,35.986,56.278,1,62.01757453229794,20.292,-5.739574532297944,20.292,5.739574532297944
anon_1807_3,1807,38.428,58.719,4,61.13274087435767,20.291000000000004,-2.4137408743576714,20.291000000000004,2.4137408743576714
anon_1089_2,1089,26.407,46.639,5,45.93417282210464,20.232000000000003,0.7048271778953605,20.232000000000003,0.7048271778953605
anon_1103_2,1103,68.652,48.466,5,51.93530116256809,-20.186,-3.4693011625680867,20.186,3.4693011625680867
anon_1132_3,1132,82.097,61.95,4,54.869164710671356,-20.14699999999999,7.080835289328647,20.14699999999999,7.080835289328647
anon_1529_3,1529,71.157,51.016,2,57.1440309155195,-20.141,-6.128030915519503,20.141,6.128030915519503
anon_1378_3,1378,88.433,68.314,2,62.30528659205132,-20.119000000000014,6.008713407948676,20.119000000000014,6.008713407948676
anon_1420_2,1420,23.707,43.809,1,52.787147389885895,20.101999999999997,-8.978147389885898,20.101999999999997,8.978147389885898
anon_1159_3,1159,42.297,62.38,4,56.32053984698641,20.083000000000006,6.059460153013596,20.083000000000006,6.059460153013596
anon_1488_1,1488,76.512,56.43,3,59.40229932302423,-20.082,-2.972299323024231,20.082,2.972299323024231
anon_805_1,805,30.45,50.498,3,56.23971183259541,20.048,-5.7417118325954135,20.048,5.7417118325954135
anon_799_2,799,27.94,47.937,4,48.277144152431504,19.996999999999996,-0.3401441524315061,19.996999999999996,0.3401441524315061
anon_1411_1,1411,63.417,43.432,2,48.0676963304841,-19.985,-4.635696330484095,19.985,4.635696330484095
anon_1402_1,1402,31.411,51.395,1,53.836545195939316,19.984,-2.4415451959393124,19.984,2.4415451959393124
anon_1860_3,1860,59.203,39.277,2,30.663701168498665,-19.926000000000002,8.613298831501336,19.926000000000002,8.613298831501336
anon_803_3,803,24.129,44.023,2,53.59267489511987,19.894000000000002,-9.569674895119867,19.894000000000002,9.569674895119867
anon_1612_4,1612,25.936,45.823,3,54.17570239982417,19.887,-8.352702399824167,19.887,8.352702399824167
anon_1069_1,1069,43.444,63.287,2,59.44987096879033,19.842999999999996,3.8371290312096704,19.842999999999996,3.8371290312096704
anon_1280_3,1280,43.932,63.766,3,63.48346541254892,19.833999999999996,0.2825345874510816,19.833999999999996,0.2825345874510816
anon_328_1,328,19.682,39.493,4,47.573054417569566,19.811000000000003,-8.080054417569563,19.811000000000003,8.080054417569563
anon_851_2,851,80.977,61.193,3,56.65770325608053,-19.784000000000006,4.535296743919467,19.784000000000006,4.535296743919467
anon_817_2,817,69.251,49.52,2,44.94497127175835,-19.731,4.575028728241655,19.731,4.575028728241655
anon_1240_2,1240,51.37,71.086,3,63.02247868329202,19.716,8.063521316707977,19.716,8.063521316707977
anon_1288_5,1288,26.979,46.687,4,49.03028700518958,19.708,-2.3432870051895804,19.708,2.3432870051895804
anon_1240_3,1240,51.37,71.063,3,65.58691279193035,19.693000000000005,5.476087208069657,19.693000000000005,5.476087208069657
anon_865_1,865,83.053,63.386,1,63.25156259383405,-19.666999999999994,0.1344374061659508,19.666999999999994,0.1344374061659508
anon_1807_2,1807,38.428,58.08,4,59.63463759671817,19.652,-1.5546375967181731,19.652,1.5546375967181731
anon_1631_2,1631,58.5,38.889,2,43.63423185639679,-19.610999999999997,-4.745231856396785,19.610999999999997,4.745231856396785
anon_548_3,548,70.99,51.433,1,47.7799831069489,-19.556999999999995,3.6530168930511024,19.556999999999995,3.6530168930511024
anon_1719_3,1719,64.506,44.951,1,46.70018999385893,-19.555,-1.749189993858927,19.555,1.749189993858927
anon_1673_5,1673,77.525,57.99,3,53.912100911957964,-19.535000000000004,4.077899088042038,19.535000000000004,4.077899088042038
anon_1510_3,1510,47.786,67.27,2,53.07653680337646,19.483999999999995,14.193463196623533,19.483999999999995,14.193463196623533
anon_644_3,644,84.619,65.158,2,68.51550706255937,-19.461,-3.357507062559364,19.461,3.357507062559364
anon_1352_2,1352,35.781,55.229,5,43.94035057594931,19.448,11.28864942405069,19.448,11.28864942405069
anon_771_2,771,29.818,49.253,4,48.868941699098784,19.435,0.3840583009012164,19.435,0.3840583009012164
anon_749_3,749,60.367,40.946,3,60.81003033715557,-19.421,-19.86403033715557,19.421,19.86403033715557
anon_1085_2,1085,21.016,40.368,2,46.60175360207758,19.352000000000004,-6.233753602077577,19.352000000000004,6.233753602077577
anon_1401_1,1401,65.254,45.978,5,43.069865808575706,-19.276000000000003,2.9081341914242955,19.276000000000003,2.9081341914242955
anon_548_1,548,70.99,51.724,1,48.96537658732814,-19.266,2.7586234126718594,19.266,2.7586234126718594
anon_1209_2,1209,28.72,47.957,4,55.4332492354784,19.237000000000002,-7.476249235478399,19.237000000000002,7.476249235478399
anon_521_3,521,81.084,61.855,2,46.89934450739429,-19.229000000000006,14.955655492605707,19.229000000000006,14.955655492605707
anon_1532_3,1532,36.608,55.749,1,54.98440771511961,19.141000000000005,0.7645922848803934,19.141000000000005,0.7645922848803934
anon_1427_2,1427,58.108,38.971,4,45.37651704367623,-19.137,-6.405517043676234,19.137,6.405517043676234
anon_1248_1,1248,70.705,51.587,1,48.691673797096385,-19.117999999999995,2.895326202903618,19.117999999999995,2.895326202903618
anon_1340_1,1340,77.676,58.588,4,49.062943977619504,-19.088,9.525056022380497,19.088,9.525056022380497
anon_749_2,749,60.367,41.3,3,58.17725078953531,-19.067,-16.87725078953531,19.067,16.87725078953531
anon_1452_3,1452,36.591,55.639,5,50.59309388643223,19.048000000000002,5.045906113567774,19.048000000000002,5.045906113567774
anon_942_3,942,77.826,58.834,5,49.66263307272446,-18.99199999999999,9.171366927275542,18.99199999999999,9.171366927275542
anon_1089_3,1089,26.407,45.391,5,50.17288343438162,18.983999999999998,-4.781883434381619,18.983999999999998,4.781883434381619
anon_657_2,657,62.275,43.391,1,40.08372129533632,-18.884,3.3072787046636805,18.884,3.3072787046636805
anon_1449_2,1449,29.692,48.555,5,51.475826942800495,18.863,-2.9208269428004954,18.863,2.9208269428004954
anon_752_1,752,42.902,61.756,2,57.57449275028639,18.854,4.181507249713611,18.854,4.181507249713611
anon_942_4,942,77.826,58.986,5,47.02872133705042,-18.839999999999996,11.957278662949577,18.839999999999996,11.957278662949577
anon_1712_1,1712,56.115,74.853,3,64.61626697609664,18.737999999999992,10.236733023903355,18.737999999999992,10.236733023903355
anon_650_3,650,66.812,48.092,3,52.39915021580252,-18.72,-4.3071502158025226,18.72,4.3071502158025226
anon_1340_3,1340,77.676,58.964,4,47.425854890980546,-18.712000000000003,11.538145109019453,18.712000000000003,11.538145109019453
anon_1227_1,1227,82.842,64.175,4,66.16736123014357,-18.667,-1.9923612301435725,18.667,1.9923612301435725
anon_1276_3,1276,20.183,38.839,5,34.90505475242689,18.656,3.9339452475731065,18.656,3.9339452475731065
anon_1292_2,1292,21.024,39.673,3,40.929210837370874,18.649,-1.2562108373708725,18.649,1.2562108373708725
anon_791_3,791,19.365,38.006,2,48.44754206923761,18.641000000000002,-10.441542069237613,18.641000000000002,10.441542069237613
