sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1131_2,1131,21.643,49.095,1,39.69613807361506,27.451999999999998,9.398861926384939,27.451999999999998,9.398861926384939
anon_1396_2,1396,31.439,58.891,4,57.70474640728772,27.451999999999998,1.1862535927122764,27.451999999999998,1.1862535927122764
anon_626_2,626,68.904,41.513,5,40.10137035766388,-27.391,1.4116296423361163,27.391,1.4116296423361163
anon_848_3,848,60.49,33.386,5,24.27483779202902,-27.104,9.111162207970981,27.104,9.111162207970981
anon_1662_2,1662,56.764,83.737,2,72.96334803647038,26.972999999999992,10.773651963529616,26.972999999999992,10.773651963529616
anon_1426_3,1426,34.475,61.386,5,57.36327967209754,26.911,4.022720327902462,26.911,4.022720327902462
anon_658_3,658,29.207,55.928,1,58.90105988990577,26.720999999999997,-2.9730598899057696,26.720999999999997,2.9730598899057696
anon_1550_2,1550,21.908,48.338,5,49.49270047335645,26.43,-1.1547004733564492,26.43,1.1547004733564492
anon_805_3,805,30.45,56.844,3,58.156279081577516,26.394000000000002,-1.3122790815775147,26.394000000000002,1.3122790815775147
anon_451_3,451,79.598,53.265,4,53.22201855961213,-26.333,0.04298144038786944,26.333,0.04298144038786944
anon_451_1,451,79.598,53.266,4,49.95938282425473,-26.332,3.3066171757452665,26.332,3.3066171757452665
anon_1288_4,1288,26.979,53.285,4,45.31358410159396,26.305999999999997,7.971415898406036,26.305999999999997,7.971415898406036
anon_1673_3,1673,77.525,51.268,3,54.52833762427555,-26.257000000000005,-3.26033762427555,26.257000000000005,3.26033762427555
anon_658_2,658,29.207,55.388,1,57.28477632338907,26.180999999999997,-1.8967763233890693,26.180999999999997,1.8967763233890693
anon_1449_3,1449,29.692,55.815,5,49.416700979691676,26.122999999999998,6.398299020308322,26.122999999999998,6.398299020308322
anon_1687_3,1687,35.986,62.045,1,64.79856750609412,26.059000000000005,-2.7535675060941145,26.059000000000005,2.7535675060941145
anon_752_3,752,42.902,68.928,2,57.24688026079122,26.025999999999996,11.681119739208775,26.025999999999996,11.681119739208775
anon_1449_1,1449,29.692,55.519,5,54.61004246036496,25.826999999999998,0.9089575396350398,25.826999999999998,0.9089575396350398
anon_1007_3,1007,26.921,52.713,2,45.334366940707255,25.792,7.378633059292746,25.792,7.378633059292746
anon_1515_3,1515,36.832,62.53,1,62.61796977949903,25.698,-0.0879697794990264,25.698,0.0879697794990264
anon_1088_3,1088,40.69,66.292,1,56.807605708522274,25.602000000000004,9.484394291477727,25.602000000000004,9.484394291477727
anon_1131_3,1131,21.643,47.225,1,40.962766147990514,25.582,6.262233852009487,25.582,6.262233852009487
anon_888_2,888,79.77,54.203,1,56.31743765933964,-25.566999999999993,-2.114437659339636,25.566999999999993,2.114437659339636
anon_1714_2,1714,31.587,57.105,3,58.14717966983376,25.517999999999997,-1.0421796698337644,25.517999999999997,1.0421796698337644
anon_635_2,635,24.356,49.869,3,51.018641634600954,25.512999999999998,-1.149641634600954,25.512999999999998,1.149641634600954
anon_1006_1,1006,37.057,62.521,4,58.41152718317012,25.464,4.109472816829879,25.464,4.109472816829879
anon_1714_3,1714,31.587,56.941,3,58.29902250719089,25.354000000000003,-1.3580225071908885,25.354000000000003,1.3580225071908885
anon_1631_1,1631,58.5,33.248,2,28.667875153795954,-25.252000000000002,4.580124846204043,25.252000000000002,4.580124846204043
anon_1779_1,1779,72.372,47.176,5,47.38776287185489,-25.195999999999998,-0.21176287185488718,25.195999999999998,0.21176287185488718
anon_1006_3,1006,37.057,62.083,4,55.717072310199946,25.025999999999996,6.365927689800053,25.025999999999996,6.365927689800053
anon_1714_1,1714,31.587,56.581,3,56.78811623306523,24.994000000000003,-0.20711623306522853,24.994000000000003,0.20711623306522853
anon_1028_2,1028,34.404,59.133,4,59.29573580108629,24.729,-0.16273580108628494,24.729,0.16273580108628494
anon_1657_3,1657,78.793,54.148,4,56.15111236011406,-24.645000000000003,-2.0031123601140592,24.645000000000003,2.0031123601140592
anon_1152_1,1152,24.268,48.893,5,37.819288266238374,24.625,11.073711733761627,24.625,11.073711733761627
anon_1155_1,1155,76.186,51.606,4,52.299513075375124,-24.580000000000005,-0.6935130753751224,24.580000000000005,0.6935130753751224
anon_1687_2,1687,35.986,60.524,1,63.39646038346153,24.538000000000004,-2.8724603834615294,24.538000000000004,2.8724603834615294
anon_1769_1,1769,21.224,45.651,4,45.23111255195619,24.427000000000003,0.4198874480438164,24.427000000000003,0.4198874480438164
anon_970_2,970,65.933,41.584,2,50.61217202172092,-24.349000000000004,-9.02817202172092,24.349000000000004,9.02817202172092
anon_574_1,574,81.582,57.298,4,49.47931849415404,-24.283999999999992,7.818681505845959,24.283999999999992,7.818681505845959
anon_1042_1,1042,18.858,43.052,2,41.86682201923846,24.194,1.1851779807615372,24.194,1.1851779807615372
anon_1318_2,1318,49.914,25.731,3,40.88084832086874,-24.183,-15.149848320868742,24.183,15.149848320868742
anon_664_1,664,63.828,39.695,3,34.853069396584566,-24.133000000000003,4.841930603415435,24.133000000000003,4.841930603415435
anon_626_3,626,68.904,44.785,5,41.13770838659647,-24.119,3.6472916134035245,24.119,3.6472916134035245
anon_937_2,937,37.717,61.833,1,55.97896107167018,24.116,5.854038928329821,24.116,5.854038928329821
anon_848_2,848,60.49,36.518,5,31.381730033949367,-23.972,5.136269966050634,23.972,5.136269966050634
anon_1292_1,1292,21.024,44.874,3,50.006932143942315,23.85,-5.132932143942313,23.85,5.132932143942313
anon_661_3,661,77.908,54.068,4,49.09417902907828,-23.840000000000003,4.9738209709217145,23.840000000000003,4.9738209709217145
anon_664_2,664,63.828,40.11,3,45.1331260538473,-23.718000000000004,-5.0231260538472995,23.718000000000004,5.0231260538472995
anon_1805_3,1805,68.83,45.167,1,47.19247779807186,-23.662999999999997,-2.0254777980718615,23.662999999999997,2.0254777980718615
anon_817_1,817,69.251,45.632,2,46.24049061172332,-23.619000000000007,-0.6084906117233189,23.619000000000007,0.6084906117233189
anon_1860_1,1860,59.203,35.703,2,34.73911297246286,-23.5,0.9638870275371403,23.5,0.9638870275371403
anon_962_2,962,77.533,54.135,5,51.30575623900951,-23.398000000000003,2.8292437609904866,23.398000000000003,2.8292437609904866
anon_1473_1,1473,71.776,48.396,5,42.819129430905335,-23.379999999999995,5.576870569094666,23.379999999999995,5.576870569094666
anon_1860_2,1860,59.203,35.891,2,39.234561825270845,-23.312000000000005,-3.3435618252708466,23.312000000000005,3.3435618252708466
anon_1007_1,1007,26.921,50.183,2,49.645029855358494,23.262,0.5379701446415055,23.262,0.5379701446415055
anon_870_1,870,24.734,47.984,4,49.76243354258776,23.25,-1.7784335425877558,23.25,1.7784335425877558
anon_1510_1,1510,47.786,71.036,2,59.423927127871345,23.25,11.612072872128657,23.25,11.612072872128657
anon_661_2,661,77.908,54.722,4,52.571051721011116,-23.186,2.150948278988885,23.186,2.150948278988885
anon_997_2,997,78.073,54.923,5,51.85786753860636,-23.14999999999999,3.0651324613936453,23.14999999999999,3.0651324613936453
anon_771_3,771,29.818,52.948,4,47.73960722682069,23.13,5.2083927731793125,23.13,5.2083927731793125
anon_997_1,997,78.073,54.994,5,55.045252827534775,-23.078999999999994,-0.05125282753477478,23.078999999999994,0.05125282753477478
anon_1805_2,1805,68.83,45.815,1,46.660585858224934,-23.015,-0.8455858582249363,23.015,0.8455858582249363
anon_1662_3,1662,56.764,79.7,2,71.50033376039852,22.936,8.199666239601484,22.936,8.199666239601484
anon_981_2,981,68.969,46.065,1,49.707938112886204,-22.903999999999996,-3.642938112886206,22.903999999999996,3.642938112886206
anon_1462_1,1462,18.45,41.348,5,41.368874747997516,22.898,-0.020874747997517318,22.898,0.020874747997517318
anon_1318_3,1318,49.914,27.077,3,44.66992967487808,-22.837,-17.592929674878075,22.837,17.592929674878075
anon_661_1,661,77.908,55.122,4,51.99846339330074,-22.786,3.123536606699261,22.786,3.123536606699261
anon_1637_1,1637,80.52,57.775,1,70.68585668239925,-22.744999999999997,-12.910856682399249,22.744999999999997,12.910856682399249
anon_970_3,970,65.933,43.233,2,49.570767465757406,-22.70000000000001,-6.337767465757409,22.70000000000001,6.337767465757409
anon_1596_2,1596,70.302,47.673,1,55.45059491507078,-22.629000000000005,-7.777594915070779,22.629000000000005,7.777594915070779
anon_997_3,997,78.073,55.496,5,54.42073898435805,-22.57699999999999,1.0752610156419493,22.57699999999999,1.0752610156419493
anon_628_2,628,55.918,33.348,4,30.586810405243302,-22.57,2.761189594756697,22.57,2.761189594756697
anon_1411_2,1411,63.417,40.859,2,43.00298768756363,-22.558,-2.14398768756363,22.558,2.14398768756363
anon_553_2,553,37.114,59.643,4,62.36135334362811,22.529000000000003,-2.7183533436281095,22.529000000000003,2.7183533436281095
anon_1088_2,1088,40.69,63.197,1,58.32287900678216,22.507000000000005,4.8741209932178435,22.507000000000005,4.8741209932178435
anon_865_2,865,83.053,60.621,1,59.01308862135436,-22.431999999999995,1.607911378645639,22.431999999999995,1.607911378645639
anon_1247_2,1247,74.637,52.212,4,73.82099045064105,-22.424999999999997,-21.608990450641045,22.424999999999997,21.608990450641045
anon_635_3,635,24.356,46.778,3,50.29465577696965,22.421999999999997,-3.5166557769696496,22.421999999999997,3.5166557769696496
anon_1673_1,1673,77.525,55.166,3,53.78866063227625,-22.35900000000001,1.3773393677237493,22.35900000000001,1.3773393677237493
anon_888_1,888,79.77,57.416,1,57.74457211673152,-22.354,-0.32857211673152165,22.354,0.32857211673152165
anon_1155_3,1155,76.186,53.872,4,49.69095591490163,-22.314000000000007,4.181044085098371,22.314000000000007,4.181044085098371
anon_549_3,549,75.365,53.067,2,52.941831692995464,-22.297999999999995,0.12516830700453596,22.297999999999995,0.12516830700453596
anon_942_2,942,77.826,55.602,5,60.717959537487445,-22.223999999999997,-5.1159595374874485,22.223999999999997,5.1159595374874485
anon_1426_2,1426,34.475,56.677,5,54.695972112695294,22.201999999999998,1.9810278873047054,22.201999999999998,1.9810278873047054
anon_1155_2,1155,76.186,54.044,4,49.04146543612545,-22.14200000000001,5.002534563874548,22.14200000000001,5.002534563874548
anon_1673_2,1673,77.525,55.401,3,52.76641528642927,-22.124000000000002,2.6345847135707317,22.124000000000002,2.6345847135707317
anon_1420_1,1420,23.707,45.809,1,51.06188620459874,22.101999999999997,-5.252886204598745,22.101999999999997,5.252886204598745
anon_553_1,553,37.114,59.163,4,59.10722486320042,22.049,0.05577513679957491,22.049,0.05577513679957491
anon_1081_1,1081,83.143,61.141,1,55.998920491678206,-22.002000000000002,5.1420795083217925,22.002000000000002,5.1420795083217925
anon_1007_2,1007,26.921,48.771,2,48.257949711119466,21.85,0.5130502888805353,21.85,0.5130502888805353
anon_1116_1,1116,70.423,48.606,3,53.912782262962615,-21.817,-5.306782262962614,21.817,5.306782262962614
anon_1822_2,1822,81.057,59.256,2,61.3833785967922,-21.801000000000002,-2.127378596792198,21.801000000000002,2.127378596792198
anon_1488_2,1488,76.512,54.75,3,60.91891226466626,-21.762,-6.168912264666261,21.762,6.168912264666261
anon_692_3,692,57.73,36.013,1,39.3989241483959,-21.717,-3.385924148395901,21.717,3.385924148395901
anon_962_3,962,77.533,55.873,5,47.38234202975083,-21.660000000000004,8.490657970249167,21.660000000000004,8.490657970249167
anon_1428_2,1428,70.918,49.285,5,47.61731717369062,-21.63300000000001,1.667682826309374,21.63300000000001,1.667682826309374
anon_803_2,803,24.129,45.742,2,49.29525927623924,21.612999999999996,-3.5532592762392454,21.612999999999996,3.5532592762392454
anon_865_3,865,83.053,61.44,1,60.72778131870027,-21.613,0.7122186812997242,21.613,0.7122186812997242
anon_1227_2,1227,82.842,61.253,4,64.88728898996067,-21.589,-3.634288989960666,21.589,3.634288989960666
anon_549_2,549,75.365,53.808,2,54.69477737386968,-21.556999999999995,-0.8867773738696769,21.556999999999995,0.8867773738696769
anon_670_1,670,38.918,60.353,4,55.27625373883957,21.435000000000002,5.07674626116043,21.435000000000002,5.07674626116043
anon_1087_3,1087,49.555,70.934,2,65.81737002061892,21.378999999999998,5.116629979381074,21.378999999999998,5.116629979381074
anon_817_3,817,69.251,47.909,2,45.4839871834845,-21.342000000000006,2.4250128165154976,21.342000000000006,2.4250128165154976
anon_1384_2,1384,55.132,76.464,2,67.80242312837814,21.332,8.661576871621861,21.332,8.661576871621861
anon_870_3,870,24.734,46.04,4,48.39414379348567,21.305999999999997,-2.354143793485669,21.305999999999997,2.354143793485669
anon_644_1,644,84.619,63.327,2,64.80669619163659,-21.292,-1.4796961916365916,21.292,1.4796961916365916
anon_1292_3,1292,21.024,42.304,3,48.20318471558181,21.28,-5.899184715581811,21.28,5.899184715581811
anon_1516_3,1516,54.489,33.274,3,36.01033532039308,-21.214999999999996,-2.7363353203930814,21.214999999999996,2.7363353203930814
anon_1322_2,1322,28.61,49.807,1,43.24140293353307,21.197000000000003,6.565597066466935,21.197000000000003,6.565597066466935
anon_734_1,734,46.04,67.202,2,61.55769758246004,21.162,5.644302417539961,21.162,5.644302417539961
anon_1042_2,1042,18.858,40.017,2,45.50109989791679,21.159000000000002,-5.484099897916785,21.159000000000002,5.484099897916785
anon_1612_3,1612,25.936,47.094,3,52.33054432308845,21.158,-5.236544323088452,21.158,5.236544323088452
anon_1783_3,1783,72.556,51.423,3,50.0301947024375,-21.132999999999996,1.3928052975625036,21.132999999999996,1.3928052975625036
anon_766_1,766,39.57,60.677,1,56.39930247131388,21.107,4.277697528686119,21.107,4.277697528686119
anon_1152_3,1152,24.268,45.36,5,35.229063168683425,21.092,10.130936831316575,21.092,10.130936831316575
anon_799_4,799,27.94,48.972,4,44.283159575963936,21.032,4.688840424036066,21.032,4.688840424036066
anon_328_3,328,19.682,40.686,4,45.10622340143209,21.004,-4.420223401432089,21.004,4.420223401432089
anon_1402_2,1402,31.411,52.388,1,40.97747122963802,20.976999999999997,11.410528770361978,20.976999999999997,11.410528770361978
anon_1240_1,1240,51.37,72.315,3,63.104392979055206,20.945,9.210607020944792,20.945,9.210607020944792
anon_1420_3,1420,23.707,44.647,1,47.60563968081374,20.939999999999998,-2.9586396808137394,20.939999999999998,2.9586396808137394
anon_1462_3,1462,18.45,39.39,5,42.075043817047465,20.94,-2.6850438170474646,20.94,2.6850438170474646
anon_1087_1,1087,49.555,70.457,2,65.98541670443696,20.901999999999994,4.471583295563036,20.901999999999994,4.471583295563036
anon_1209_3,1209,28.72,49.617,4,60.93896071421267,20.897,-11.321960714212672,20.897,11.321960714212672
anon_888_3,888,79.77,58.897,1,59.779015444768774,-20.872999999999998,-0.8820154447687756,20.872999999999998,0.8820154447687756
anon_752_2,752,42.902,63.775,2,53.1133318140371,20.872999999999998,10.661668185962895,20.872999999999998,10.661668185962895
anon_799_3,799,27.94,48.732,4,47.57583580526834,20.791999999999998,1.1561641947316588,20.791999999999998,1.1561641947316588
anon_750_2,750,49.194,69.971,4,66.73506407752853,20.777,3.2359359224714694,20.777,3.2359359224714694
anon_749_1,749,60.367,39.612,3,54.944157223328354,-20.754999999999995,-15.332157223328352,20.754999999999995,15.332157223328352
anon_1378_2,1378,88.433,67.683,2,71.87680592179768,-20.75,-4.193805921797676,20.75,4.193805921797676
anon_981_3,981,68.969,48.227,1,53.08637801400682,-20.741999999999997,-4.859378014006822,20.741999999999997,4.859378014006822
anon_942_1,942,77.826,57.128,5,58.186349709676435,-20.697999999999993,-1.0583497096764347,20.697999999999993,1.0583497096764347
anon_1032_1,1032,31.644,52.31,2,44.78829005413245,20.666000000000004,7.521709945867549,20.666000000000004,7.521709945867549
anon_647_1,647,62.144,41.489,2,45.487644686564224,-20.655,-3.9986446865642264,20.655,3.9986446865642264
anon_1242_3,1242,29.799,50.448,4,46.74731628504596,20.649,3.700683714954039,20.649,3.700683714954039
anon_1769_2,1769,21.224,41.864,4,47.05133680501597,20.639999999999997,-5.187336805015974,20.639999999999997,5.187336805015974
anon_1112_2,1112,37.092,57.703,4,50.416113911134204,20.611000000000004,7.286886088865799,20.611000000000004,7.286886088865799
anon_1031_1,1031,69.487,48.884,3,61.793059820224364,-20.602999999999994,-12.909059820224364,20.602999999999994,12.909059820224364
anon_1751_2,1751,28.334,48.846,2,58.22078807747645,20.511999999999997,-9.374788077476452,20.511999999999997,9.374788077476452
anon_555_2,555,22.108,42.618,4,44.58011469016968,20.51,-1.9621146901696775,20.51,1.9621146901696775
anon_1453_2,1453,49.689,70.159,4,54.29366886328828,20.470000000000006,15.865331136711724,20.470000000000006,15.865331136711724
anon_1417_2,1417,35.907,56.372,4,56.07954786074467,20.465000000000003,0.29245213925533164,20.465000000000003,0.29245213925533164
anon_1769_3,1769,21.224,41.678,4,41.8955965965428,20.453999999999997,-0.21759659654280483,20.453999999999997,0.21759659654280483
anon_1088_1,1088,40.69,61.131,1,55.87613119972445,20.441000000000003,5.254868800275553,20.441000000000003,5.254868800275553
anon_1028_3,1028,34.404,54.836,4,53.511571769026375,20.431999999999995,1.3244282309736235,20.431999999999995,1.3244282309736235
anon_647_2,647,62.144,41.734,2,46.05581255934292,-20.409999999999997,-4.321812559342916,20.409999999999997,4.321812559342916
anon_1673_4,1673,77.525,57.138,3,52.55007398478112,-20.387000000000008,4.587926015218876,20.387000000000008,4.587926015218876
anon_428_2,428,37.018,57.369,1,50.33032866760005,20.351,7.03867133239995,20.351,7.03867133239995
anon_628_3,628,55.918,35.589,4,37.75968225967052,-20.329,-2.170682259670521,20.329,2.170682259670521
anon_1687_1,1687,35.986,56.278,1,64.57157275758775,20.292,-8.293572757587746,20.292,8.293572757587746
anon_1807_3,1807,38.428,58.719,4,57.07037382355939,20.291000000000004,1.648626176440608,20.291000000000004,1.648626176440608
anon_1089_2,1089,26.407,46.639,5,47.357202608062906,20.232000000000003,-0.7182026080629029,20.232000000000003,0.7182026080629029
anon_1103_2,1103,68.652,48.466,5,53.26905847253795,-20.186,-4.803058472537948,20.186,4.803058472537948
anon_1132_3,1132,82.097,61.95,4,59.69553256358656,-20.14699999999999,2.2544674364134423,20.14699999999999,2.2544674364134423
anon_1529_3,1529,71.157,51.016,2,55.85217164103833,-20.141,-4.836171641038334,20.141,4.836171641038334
anon_1378_3,1378,88.433,68.314,2,71.7339708310919,-20.119000000000014,-3.419970831091902,20.119000000000014,3.419970831091902
anon_1420_2,1420,23.707,43.809,1,51.6634642546265,20.101999999999997,-7.8544642546264996,20.101999999999997,7.8544642546264996
anon_1159_3,1159,42.297,62.38,4,54.203531609914606,20.083000000000006,8.176468390085397,20.083000000000006,8.176468390085397
anon_1488_1,1488,76.512,56.43,3,61.1376719583847,-20.082,-4.707671958384701,20.082,4.707671958384701
anon_805_1,805,30.45,50.498,3,62.82043811398442,20.048,-12.322438113984425,20.048,12.322438113984425
anon_799_2,799,27.94,47.937,4,47.20157954420177,19.996999999999996,0.7354204557982271,19.996999999999996,0.7354204557982271
anon_1411_1,1411,63.417,43.432,2,43.51655901389006,-19.985,-0.0845590138900576,19.985,0.0845590138900576
anon_1402_1,1402,31.411,51.395,1,46.77562498065896,19.984,4.619375019341042,19.984,4.619375019341042
anon_1860_3,1860,59.203,39.277,2,36.498541662977196,-19.926000000000002,2.778458337022805,19.926000000000002,2.778458337022805
anon_803_3,803,24.129,44.023,2,53.127125562051454,19.894000000000002,-9.10412556205145,19.894000000000002,9.10412556205145
anon_1612_4,1612,25.936,45.823,3,52.60452969421158,19.887,-6.781529694211578,19.887,6.781529694211578
anon_1069_1,1069,43.444,63.287,2,66.12115436239219,19.842999999999996,-2.8341543623921908,19.842999999999996,2.8341543623921908
anon_1280_3,1280,43.932,63.766,3,62.77020348725611,19.833999999999996,0.9957965127438868,19.833999999999996,0.9957965127438868
anon_328_1,328,19.682,39.493,4,41.67035258026177,19.811000000000003,-2.1773525802617684,19.811000000000003,2.1773525802617684
anon_851_2,851,80.977,61.193,3,58.10212646947815,-19.784000000000006,3.090873530521847,19.784000000000006,3.090873530521847
anon_817_2,817,69.251,49.52,2,46.95751058262695,-19.731,2.562489417373051,19.731,2.562489417373051
anon_1240_2,1240,51.37,71.086,3,63.736424151185005,19.716,7.349575848814993,19.716,7.349575848814993
anon_1288_5,1288,26.979,46.687,4,44.914530695670095,19.708,1.7724693043299027,19.708,1.7724693043299027
anon_1240_3,1240,51.37,71.063,3,66.46292722587026,19.693000000000005,4.6000727741297425,19.693000000000005,4.6000727741297425
anon_865_1,865,83.053,63.386,1,61.94606088231251,-19.666999999999994,1.4399391176874943,19.666999999999994,1.4399391176874943
anon_1807_2,1807,38.428,58.08,4,55.50082859367125,19.652,2.579171406328747,19.652,2.579171406328747
anon_1631_2,1631,58.5,38.889,2,40.75574493979849,-19.610999999999997,-1.8667449397984868,19.610999999999997,1.8667449397984868
anon_548_3,548,70.99,51.433,1,55.83523828536051,-19.556999999999995,-4.402238285360511,19.556999999999995,4.402238285360511
anon_1719_3,1719,64.506,44.951,1,52.53852765387217,-19.555,-7.587527653872172,19.555,7.587527653872172
anon_1673_5,1673,77.525,57.99,3,51.431326088885896,-19.535000000000004,6.558673911114106,19.535000000000004,6.558673911114106
anon_1510_3,1510,47.786,67.27,2,59.05200674215088,19.483999999999995,8.217993257849116,19.483999999999995,8.217993257849116
anon_644_3,644,84.619,65.158,2,67.27889100146601,-19.461,-2.1208910014660063,19.461,2.1208910014660063
anon_1352_2,1352,35.781,55.229,5,45.70656919617195,19.448,9.522430803828051,19.448,9.522430803828051
anon_771_2,771,29.818,49.253,4,48.52699327476425,19.435,0.7260067252357487,19.435,0.7260067252357487
anon_749_3,749,60.367,40.946,3,55.37089223691307,-19.421,-14.424892236913074,19.421,14.424892236913074
anon_1085_2,1085,21.016,40.368,2,36.94770283017721,19.352000000000004,3.4202971698227955,19.352000000000004,3.4202971698227955
anon_1401_1,1401,65.254,45.978,5,41.760587766794075,-19.276000000000003,4.217412233205927,19.276000000000003,4.217412233205927
anon_548_1,548,70.99,51.724,1,56.26525906706938,-19.266,-4.541259067069383,19.266,4.541259067069383
anon_1209_2,1209,28.72,47.957,4,62.45543795533055,19.237000000000002,-14.498437955330552,19.237000000000002,14.498437955330552
anon_521_3,521,81.084,61.855,2,50.36336913514683,-19.229000000000006,11.491630864853164,19.229000000000006,11.491630864853164
anon_1532_3,1532,36.608,55.749,1,55.835876667288254,19.141000000000005,-0.0868766672882515,19.141000000000005,0.0868766672882515
anon_1427_2,1427,58.108,38.971,4,44.662297826886416,-19.137,-5.691297826886419,19.137,5.691297826886419
anon_1248_1,1248,70.705,51.587,1,51.08406077269746,-19.117999999999995,0.5029392273025408,19.117999999999995,0.5029392273025408
anon_1340_1,1340,77.676,58.588,4,51.22125658276483,-19.088,7.3667434172351705,19.088,7.3667434172351705
anon_749_2,749,60.367,41.3,3,51.35548857083567,-19.067,-10.05548857083567,19.067,10.05548857083567
anon_1452_3,1452,36.591,55.639,5,47.70957154687393,19.048000000000002,7.9294284531260715,19.048000000000002,7.9294284531260715
anon_942_3,942,77.826,58.834,5,63.69725862225674,-18.99199999999999,-4.863258622256737,18.99199999999999,4.863258622256737
anon_1089_3,1089,26.407,45.391,5,50.370432776121994,18.983999999999998,-4.979432776121996,18.983999999999998,4.979432776121996
anon_657_2,657,62.275,43.391,1,47.80267268354763,-18.884,-4.4116726835476285,18.884,4.4116726835476285
anon_1449_2,1449,29.692,48.555,5,49.226245659833175,18.863,-0.6712456598331755,18.863,0.6712456598331755
anon_752_1,752,42.902,61.756,2,56.424703628255436,18.854,5.331296371744564,18.854,5.331296371744564
anon_942_4,942,77.826,58.986,5,60.55976836240146,-18.839999999999996,-1.5737683624014664,18.839999999999996,1.5737683624014664
anon_1712_1,1712,56.115,74.853,3,72.00025365055112,18.737999999999992,2.8527463494488785,18.737999999999992,2.8527463494488785
anon_650_3,650,66.812,48.092,3,48.07359945087939,-18.72,0.018400549120606513,18.72,0.018400549120606513
anon_1340_3,1340,77.676,58.964,4,49.6760678136562,-18.712000000000003,9.287932186343795,18.712000000000003,9.287932186343795
anon_1227_1,1227,82.842,64.175,4,68.89138110151518,-18.667,-4.716381101515182,18.667,4.716381101515182
anon_1276_3,1276,20.183,38.839,5,37.88801050647252,18.656,0.9509894935274801,18.656,0.9509894935274801
anon_1292_2,1292,21.024,39.673,3,44.36005858390506,18.649,-4.687058583905056,18.649,4.687058583905056
