subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
492,53.974,50.715666666666664,41.728214087219925,-3.2583333333333306,8.987452579446744,3.258333333333333,8.987452579446739
502,21.216,38.51933333333333,37.70217889976633,17.30333333333333,0.8171544335669955,17.303333333333327,0.8171544335669978
518,57.495,48.50533333333333,48.49204409198719,-8.989666666666665,0.013289241346148136,8.989666666666665,0.013289241346143399
519,57.93800000000001,51.151,48.2222721041731,-6.7870000000000035,2.928727895826898,6.787000000000006,2.9287278958269027
521,81.084,64.403,49.29666284914717,-16.681000000000004,15.10633715085283,16.680999999999997,15.106337150852838
522,55.532000000000004,50.14166666666667,43.46515494766035,-5.390333333333331,6.676511719006311,5.390333333333331,6.676511719006321
524,52.096,43.26866666666666,47.46854339391266,-8.82733333333333,-4.199876727246003,8.827333333333335,4.199876727246
525,74.642,83.53966666666666,73.18379237221247,8.897666666666666,10.355874294454187,8.897666666666666,10.355874294454196
527,38.667,47.24666666666667,47.37791570300731,8.579666666666666,-0.13124903634063875,8.579666666666668,0.1312490363406411
528,57.489,62.178333333333335,58.27735156017359,4.689333333333337,3.900981773159747,4.689333333333337,3.9009817731597423
531,25.684,39.35633333333333,44.844302752300884,13.672333333333333,-5.487969418967556,13.67233333333333,5.487969418967552
532,59.614,48.58833333333333,53.28249585965281,-11.025666666666664,-4.694162526319481,11.025666666666666,4.694162526319481
533,57.268,57.75966666666667,51.77093266483772,0.49166666666666714,5.988734001828938,0.49166666666666714,5.988734001828945
534,23.08,34.665,39.61290810308017,11.585,-4.947908103080171,11.585,4.947908103080174
535,50.66400000000001,48.00966666666667,46.96716425821151,-2.654333333333336,1.0425024084551566,2.6543333333333408,1.0425024084551566
537,58.044999999999995,54.288000000000004,57.02524474418436,-3.757000000000003,-2.737244744184364,3.756999999999991,2.737244744184359
539,52.33700000000001,53.39333333333334,49.72304690085398,1.05633333333333,3.670286432479353,1.0563333333333276,3.670286432479358
541,55.830000000000005,48.74933333333333,59.859686115722496,-7.080666666666666,-11.110352782389162,7.080666666666673,11.110352782389164
543,75.625,63.90233333333333,66.8630730900349,-11.722666666666663,-2.9607397567015616,11.722666666666669,2.960739756701571
544,58.25899999999999,74.34333333333333,74.99983178985683,16.084333333333333,-0.6564984565234985,16.08433333333334,0.6564984565234937
545,68.556,71.96433333333333,77.44297958523985,3.4083333333333314,-5.47864625190653,3.4083333333333314,5.478646251906525
547,54.576,60.30233333333334,53.46922402753078,5.726333333333334,6.833109305802559,5.726333333333336,6.833109305802559
548,70.99,52.26266666666667,56.799952097349326,-18.72733333333333,-4.537285430682661,18.727333333333327,4.537285430682658
549,75.365,55.666333333333334,55.279372730394925,-19.69866666666666,0.3869606029384087,19.69866666666666,0.3869606029384087
552,58.02,60.40033333333333,66.04483147559529,2.3803333333333305,-5.644498142261959,2.3803333333333256,5.644498142261959
553,37.114,57.87966666666667,59.69407822014239,20.765666666666668,-1.8144115534757173,20.765666666666675,1.8144115534757148
554,50.24,45.202666666666666,51.54291143366112,-5.037333333333336,-6.340244766994448,5.037333333333336,6.340244766994452
555,22.108,35.22175,44.663906576496764,13.11375,-9.442156576496764,13.11375,9.442156576496764
563,69.539,53.87433333333333,55.57453692344953,-15.664666666666669,-1.7002035901161985,15.664666666666669,1.700203590116196
565,66.872,62.98933333333334,57.82187482799645,-3.882666666666663,5.167458505336882,3.8826666666666583,5.167458505336889
566,53.207,55.31300000000001,56.36375730354731,2.1060000000000016,-1.0507573035473097,2.1060000000000088,1.0507573035473001
568,59.34799999999999,62.32366666666667,60.050486814985526,2.9756666666666667,2.27317985168114,2.975666666666676,2.2731798516811423
572,62.044999999999995,55.13633333333333,51.16079513084983,-6.908666666666669,3.975538202483513,6.908666666666662,3.9755382024835058
573,63.858,66.767,65.0625529284796,2.909000000000001,1.704447071520389,2.908999999999999,1.7044470715203914
574,81.582,60.733000000000004,51.463563476857445,-20.84899999999999,9.269436523142556,20.84899999999999,9.26943652314256
575,69.481,56.85333333333333,44.80256811636219,-12.627666666666661,12.050765216971143,12.627666666666663,12.050765216971143
576,75.173,74.178,70.47272416474293,-0.9950000000000045,3.7052758352570785,0.9950000000000045,3.705275835257069
582,28.402,38.64766666666667,41.408816892016006,10.245666666666667,-2.76115022534934,10.245666666666672,2.7611502253493327
583,44.304,56.78,61.55723750327237,12.475999999999999,-4.777237503272363,12.475999999999999,4.777237503272367
585,76.578,76.641,64.09670725961618,0.06299999999999291,12.544292740383817,0.06300000000000239,12.544292740383824
587,67.669,62.26166666666666,57.15652604691993,-5.407333333333331,5.1051406197467415,5.407333333333334,5.105140619746734
588,74.951,75.24333333333333,70.31150452376728,0.2923333333333365,4.931828809566038,0.2923333333333318,4.931828809566042
591,49.532999999999994,61.95033333333333,60.91503885721382,12.417333333333334,1.0352944761195129,12.417333333333339,1.0352944761195104
593,63.27700000000001,61.041666666666664,57.84438294707044,-2.2353333333333345,3.1972837195962263,2.235333333333344,3.1972837195962214
595,68.151,58.18533333333334,55.90257369421544,-9.965666666666662,2.2827596391178986,9.965666666666657,2.2827596391178986
596,27.74,37.775666666666666,42.34180854906925,10.035666666666668,-4.5661418824025874,10.035666666666668,4.566141882402583
599,40.019,41.86366666666667,42.909830140843304,1.8446666666666687,-1.046163474176635,1.8446666666666687,1.0461634741766375
602,45.174,59.677666666666674,59.432891933669936,14.503666666666668,0.24477473299673136,14.503666666666675,0.24477473299673846
603,71.42,71.756,60.87469891646446,0.3359999999999985,10.88130108353554,0.3359999999999985,10.88130108353554
606,68.663,67.03699999999999,68.65209034779681,-1.6259999999999952,-1.6150903477968133,1.6260000000000048,1.6150903477968228
608,19.428,31.829000000000004,37.66300516965323,12.401000000000002,-5.8340051696532305,12.401000000000003,5.834005169653228
610,36.994,51.97366666666667,47.87740050019122,14.979666666666665,4.096266166475442,14.979666666666667,4.096266166475445
613,60.041,52.00866666666667,49.56030915924316,-8.032333333333332,2.448357507423507,8.032333333333327,2.448357507423509
614,64.843,65.37233333333334,63.73142222857808,0.5293333333333313,1.6409111047552518,0.5293333333333408,1.6409111047552614
616,78.048,69.50666666666667,72.10869233656494,-8.541333333333332,-2.602025669898263,8.541333333333327,2.602025669898268
617,50.702,53.81666666666666,51.45483886267551,3.1146666666666696,2.3618278039911567,3.1146666666666647,2.3618278039911544
619,62.067,71.48433333333334,67.49351626800518,9.417333333333334,3.9908170653281587,9.417333333333339,3.9908170653281587
620,70.146,76.03066666666666,73.31131610254795,5.884666666666665,2.719350564118713,5.884666666666661,2.719350564118713
623,56.857,48.51833333333334,50.91747213863797,-8.338666666666667,-2.3991388053046356,8.338666666666661,2.3991388053046308
624,29.873,40.830999999999996,41.12502610747658,10.957999999999998,-0.2940261074765805,10.957999999999995,0.29402610747658287
626,68.904,42.12199999999999,42.13757916549192,-26.782,-0.01557916549191892,26.782000000000004,0.015579165491928393
627,46.012,48.904666666666664,50.744397732155015,2.8926666666666656,-1.8397310654883487,2.8926666666666634,1.8397310654883512
628,55.918,35.81666666666666,33.508968080243896,-20.101333333333333,2.307698586422768,20.101333333333336,2.3076985864227666
630,48.939,52.66966666666667,39.78049985285741,3.7306666666666666,12.889166813809261,3.7306666666666715,12.889166813809261
631,42.146,45.58233333333334,52.461400336698375,3.4363333333333324,-6.879067003365037,3.4363333333333372,6.879067003365037
632,46.81199999999999,44.172333333333334,43.23325154733369,-2.6396666666666633,0.9390817859996451,2.639666666666656,0.9390817859996474
633,82.01,72.913,65.61484274356754,-9.097000000000003,7.298157256432458,9.097000000000008,7.298157256432461
634,75.929,70.131,69.45310676489709,-5.798000000000002,0.6778932351029189,5.798000000000002,0.6778932351029141
635,24.356000000000005,46.542,49.374596928652466,22.185999999999996,-2.832596928652471,22.185999999999996,2.832596928652464
636,61.174,69.714,67.85304553226297,8.54,1.8609544677370309,8.54,1.8609544677370309
637,48.919999999999995,60.016,56.35197810833199,11.095999999999998,3.664021891668007,11.096000000000004,3.664021891668007
640,43.818999999999996,42.93333333333334,43.61980437158851,-0.8856666666666678,-0.6864710382551754,0.8856666666666584,0.6864710382551706
643,68.487,66.20633333333333,57.82888374672181,-2.2806666666666637,8.377449586611524,2.2806666666666615,8.377449586611526
644,84.619,64.945,67.1608606154512,-19.674000000000003,-2.2158606154511964,19.674000000000007,2.2158606154512057
647,62.144,42.449000000000005,44.61435328870207,-19.694999999999997,-2.1653532887020766,19.694999999999993,2.1653532887020646
648,77.281,66.664,62.00032859442016,-10.617000000000003,4.663671405579838,10.617000000000004,4.663671405579841
649,39.25,48.62966666666667,52.218117324183815,9.379666666666667,-3.588450657517143,9.379666666666672,3.588450657517143
650,66.812,51.34233333333333,47.38231592312419,-15.469666666666667,3.960017410209147,15.469666666666669,3.96001741020914
651,48.197,51.687666666666665,43.209366539127736,3.4906666666666646,8.478300127538928,3.4906666666666624,8.47830012753893
653,74.798,61.056000000000004,55.5528526758853,-13.742000000000003,5.5031473241147,13.741999999999997,5.503147324114707
654,35.677,32.614,37.02225946246825,-3.063,-4.408259462468251,3.0630000000000024,4.408259462468251
657,62.275,47.599333333333334,48.288413396232535,-14.675666666666666,-0.6890800628992082,14.675666666666665,0.6890800628992011
658,29.207000000000004,56.032999999999994,58.29751119609565,26.825999999999997,-2.264511196095649,26.82599999999999,2.264511196095654
660,39.852,42.94333333333333,44.8180460474639,3.091333333333336,-1.8747127141305693,3.0913333333333313,1.874712714130574
661,77.908,54.63733333333334,51.221231381130046,-23.27066666666667,3.4161019522032867,23.270666666666664,3.4161019522032916
662,83.165,74.23733333333332,77.26077312137268,-8.927666666666672,-3.023439788039345,8.927666666666681,3.0234397880393544
663,61.755,68.086,72.01459391324366,6.330999999999996,-3.9285939132436596,6.330999999999996,3.9285939132436596
664,63.828,41.836333333333336,40.72673133923374,-21.99166666666667,1.1096019940995963,21.991666666666667,1.1096019940995987
666,50.472,50.67466666666667,51.17398451680233,0.2026666666666633,-0.4993178501356657,0.20266666666666566,0.499317850135661
667,26.333,40.568666666666665,41.47990113020199,14.235666666666669,-0.9112344635353224,14.235666666666667,0.9112344635353224
668,59.192,52.77866666666667,51.731512411513314,-6.413333333333334,1.0471542551533517,6.413333333333327,1.0471542551533588
670,38.918,56.285333333333334,56.050712378494374,17.367333333333335,0.23462095483896186,17.367333333333335,0.2346209548389595
672,45.98,42.163666666666664,45.51016746449918,-3.8163333333333305,-3.346500797832519,3.8163333333333327,3.346500797832519
674,85.676,76.17833333333333,67.37476571443771,-9.49766666666667,8.803567618895613,9.497666666666674,8.803567618895613
676,21.489,28.209,38.81647135057833,6.719999999999999,-10.607471350578333,6.719999999999999,10.607471350578333
677,51.556000000000004,51.955999999999996,50.6672571371488,0.4000000000000033,1.288742862851194,0.3999999999999915,1.288742862851194
678,35.239,49.40233333333333,51.00995003274753,14.163333333333334,-1.6076166994142014,14.163333333333334,1.6076166994142014
679,34.795,36.79666666666667,44.03942359527904,2.001666666666665,-7.242756928612375,2.001666666666665,7.242756928612373
680,45.459,46.815666666666665,50.88381962536888,1.3566666666666645,-4.068152958702211,1.356666666666662,4.068152958702214
683,44.919999999999995,46.35466666666667,42.00388492301807,1.434666666666665,4.350781743648599,1.434666666666672,4.3507817436485965
684,72.214,64.07799999999999,63.57266525202072,-8.136000000000001,0.505334747979281,8.13600000000001,0.5053347479792691
686,46.478,41.83133333333333,46.46371457490287,-4.646666666666668,-4.6323812415695444,4.646666666666668,4.63238124156954
687,71.108,61.26133333333333,48.31344416302536,-9.846666666666671,12.94788917030798,9.846666666666671,12.947889170307974
691,75.113,66.40266666666666,54.44335602974297,-8.710333333333338,11.959310636923691,8.710333333333338,11.95931063692369
692,57.73,39.510333333333335,42.019315941474396,-18.219666666666665,-2.508982608141063,18.21966666666666,2.5089826081410607
696,54.02,48.18633333333333,45.638307288363855,-5.83366666666667,2.5480260449694776,5.833666666666673,2.5480260449694754
699,74.001,58.269666666666666,61.08756030248846,-15.731333333333337,-2.8178936358217967,15.731333333333339,2.8178936358217967
700,65.098,62.379,53.79091966024962,-2.718999999999999,8.588080339750375,2.719000000000001,8.588080339750377
701,67.748,58.874,60.313474492383975,-8.874000000000002,-1.4394744923839724,8.874000000000002,1.4394744923839724
703,48.808,63.072,71.28142401953065,14.264000000000001,-8.209424019530646,14.264000000000003,8.209424019530644
704,69.082,78.606,63.436412868497015,9.524000000000001,15.169587131502979,9.524000000000001,15.169587131502979
705,45.32,45.992999999999995,45.322857016950714,0.6729999999999995,0.6701429830492837,0.6729999999999947,0.6701429830492813
706,41.673,49.99699999999999,47.907802951370435,8.323999999999998,2.089197048629567,8.323999999999991,2.0891970486295577
708,58.762,44.31933333333333,44.119917675345164,-14.442666666666668,0.1994156579881666,14.442666666666668,0.19941565798816896
709,54.193000000000005,59.062333333333335,56.50502280840704,4.869333333333337,2.5573105249262915,4.86933333333333,2.5573105249262937
710,57.125,57.07866666666666,56.29767326718447,-0.0463333333333343,0.7809933994821989,0.04633333333333667,0.7809933994821918
712,61.678,51.324666666666666,52.80506643987727,-10.353333333333332,-1.4803997732106093,10.353333333333332,1.480399773210607
713,32.682,39.416333333333334,49.25218973464325,6.734333333333332,-9.835856401309917,6.734333333333332,9.835856401309918
714,64.186,61.269,61.84930941212024,-2.9170000000000087,-0.5803094121202435,2.9170000000000087,0.5803094121202435
715,38.259,46.66433333333333,49.50932014394769,8.405333333333331,-2.844986810614356,8.405333333333331,2.8449868106143583
716,72.282,57.51166666666666,49.27230486362908,-14.770333333333328,8.239361803037582,14.770333333333333,8.239361803037582
717,54.07500000000001,54.00633333333334,54.62652721430829,-0.06866666666667005,-0.6201938809749615,0.06866666666667243,0.6201938809749521
719,37.966,46.544333333333334,52.01165067482585,8.578333333333333,-5.46731734149251,8.578333333333333,5.467317341492517
721,60.65200000000001,54.815333333333335,54.163149852398185,-5.836666666666669,0.6521834809351527,5.836666666666673,0.6521834809351503
724,75.712,73.78633333333333,66.33942055583903,-1.925666666666667,7.4469127774943145,1.9256666666666717,7.446912777494305
725,79.71,81.173,71.8891426652851,1.4630000000000034,9.28385733471489,1.463000000000008,9.283857334714895
728,51.302,55.70966666666667,51.661031859471535,4.407666666666668,4.048634807195131,4.407666666666671,4.0486348071951355
730,32.827,40.238,36.97513556047641,7.411000000000004,3.2628644395235966,7.411000000000001,3.2628644395235895
731,49.032000000000004,43.931000000000004,44.93301439477515,-5.100999999999996,-1.002014394775152,5.100999999999999,1.002014394775145
732,68.145,59.02433333333334,56.02170609613133,-9.120666666666663,3.0026272372020038,9.120666666666658,3.002627237202006
733,75.696,70.44833333333334,66.88258588385283,-5.247666666666665,3.5657474494805115,5.24766666666666,3.5657474494805115
734,46.04,64.688,60.55200056892434,18.648,4.135999431075653,18.648000000000003,4.1359994310756605
735,64.969,60.3745,58.70846957494099,-4.594499999999995,1.6660304250590094,4.5944999999999965,1.666030425059006
737,18.705,31.823999999999998,40.14061993077317,13.119,-8.316619930773168,13.119,8.316619930773172
739,49.38,35.133,39.0047374492753,-14.247000000000002,-3.8717374492752987,14.247,3.871737449275294
740,55.162,57.2385,61.13153782567167,2.0764999999999993,-3.893037825671673,2.076500000000003,3.8930378256716693
744,50.012,37.873,37.4944721638248,-12.139000000000001,0.3785278361751973,12.139000000000003,0.3785278361751949
747,61.651,58.751000000000005,66.93252058772805,-2.900000000000001,-8.181520587728043,2.8999999999999986,8.181520587728045
749,60.367,40.61933333333334,53.89017934369236,-19.747666666666664,-13.270846010359032,19.74766666666666,13.270846010359023
750,49.193999999999996,66.12666666666667,64.9986073901908,16.932666666666666,1.1280592764758666,16.93266666666667,1.1280592764758666
751,60.21099999999999,52.02633333333333,48.803570126072294,-8.184666666666667,3.222763207261034,8.184666666666658,3.222763207261039
752,42.90200000000001,64.81966666666666,55.59497190102792,21.917666666666662,9.224694765638745,21.917666666666655,9.224694765638745
753,32.643,39.291333333333334,39.63357482006513,6.648333333333333,-0.3422414867317987,6.648333333333333,0.342241486731794
754,73.191,61.835,68.15208381748033,-11.356000000000002,-6.317083817480331,11.356000000000002,6.317083817480331
755,53.217999999999996,56.660333333333334,68.64612922372287,3.4423333333333304,-11.985795890389527,3.4423333333333375,11.985795890389532
756,54.924,47.451,52.425010118090064,-7.472999999999999,-4.974010118090066,7.472999999999999,4.974010118090064
760,21.101,35.846333333333334,45.747338705443475,14.745333333333335,-9.90100537211014,14.745333333333335,9.901005372110141
761,76.945,71.33866666666667,70.63667333956535,-5.606333333333329,0.7019933271013201,5.606333333333325,0.7019933271013201
763,61.12199999999999,57.865,66.78843408129289,-3.257,-8.923434081292887,3.256999999999991,8.92343408129289
764,80.03,67.804,67.9939880613695,-12.225999999999999,-0.18998806136949517,12.225999999999999,0.18998806136950463
765,71.22,73.33933333333333,63.897228803811636,2.119333333333335,9.442104529521693,2.11933333333333,9.442104529521693
766,39.57,57.708333333333336,56.27820007440306,18.138333333333332,1.430133258930276,18.138333333333335,1.430133258930276
768,23.983999999999998,36.394666666666666,35.357700814543556,12.410666666666664,1.0369658521231102,12.410666666666668,1.0369658521231102
770,75.964,75.824,75.72496357332169,-0.13999999999999582,0.09903642667831036,0.14000000000000057,0.09903642667831036
771,29.818,49.764,48.253154103665004,19.945999999999998,1.5108458963349964,19.946,1.5108458963349989
772,58.374,48.80166666666667,56.159603414585455,-9.572333333333338,-7.35793674791879,9.572333333333333,7.357936747918785
776,55.181000000000004,46.344,60.10711440968138,-8.836999999999996,-13.763114409681384,8.837000000000003,13.763114409681378
777,66.297,57.88066666666666,59.00934824262487,-8.416333333333329,-1.1286815759582016,8.416333333333334,1.128681575958204
778,65.596,55.449999999999996,50.35581080875901,-10.146000000000003,5.094189191240986,10.146000000000008,5.094189191240986
779,29.082000000000004,32.22466666666667,39.40607220322939,3.1426666666666656,-7.181405536562726,3.142666666666667,7.181405536562721
784,61.552,57.75266666666666,55.35442928272653,-3.7993333333333346,2.398237383940142,3.799333333333337,2.3982373839401347
785,49.062,57.378,57.80011026157289,8.316000000000003,-0.42211026157288956,8.316000000000003,0.42211026157288956
786,61.429,50.83233333333334,52.677921752003904,-10.59666666666667,-1.8455884186705755,10.596666666666664,1.845588418670566
788,71.463,70.45933333333333,72.8602404312273,-1.0036666666666652,-2.400907097893968,1.0036666666666605,2.4009070978939633
789,36.222,43.71233333333333,45.52852577920792,7.490333333333332,-1.816192445874589,7.490333333333332,1.8161924458745844
790,39.784,45.524,48.315099952235386,5.739999999999999,-2.791099952235387,5.740000000000002,2.7910999522353848
791,19.365,33.443333333333335,40.742140844722954,14.078333333333333,-7.298807511389621,14.078333333333337,7.298807511389619
792,35.485,45.07533333333333,49.336580492431665,9.590333333333334,-4.261247159098332,9.590333333333334,4.261247159098332
793,65.5,63.28266666666667,51.4955077701747,-2.217333333333334,11.787158896491972,2.217333333333329,11.787158896491974
794,75.075,71.79433333333333,57.85156331136418,-3.280666666666671,13.942770021969146,3.2806666666666757,13.942770021969146
797,21.563,31.048000000000002,41.73856671442085,9.485000000000001,-10.690566714420854,9.485000000000003,10.690566714420846
799,27.94,47.5605,46.20167775451443,19.6205,1.3588222454855732,19.620499999999996,1.3588222454855696
802,74.125,65.811,58.19883578050583,-8.314,7.6121642194941685,8.313999999999993,7.612164219494176
803,24.129,43.48933333333334,49.774455340992176,19.360333333333333,-6.285122007658846,19.36033333333334,6.285122007658835
805,30.45,55.601333333333336,61.750889261355745,25.151333333333337,-6.149555928022406,25.151333333333337,6.149555928022409
807,50.976,55.565666666666665,53.89818460622336,4.589666666666666,1.6674820604433098,4.589666666666666,1.6674820604433052
808,65.432,54.907,50.87651311438105,-10.525000000000002,4.030486885618952,10.525000000000006,4.030486885618949
809,55.376,65.05733333333335,69.44353340697694,9.68133333333334,-4.386200073643607,9.681333333333349,4.386200073643593
810,52.148,47.75566666666666,50.57657665774365,-4.392333333333338,-2.8209099910769857,4.39233333333334,2.820909991076988
811,57.281,65.34733333333334,56.123583818952994,8.066333333333334,9.223749514380343,8.06633333333334,9.223749514380344
813,53.511,41.38166666666667,52.312674142201274,-12.129333333333337,-10.931007475534608,12.129333333333335,10.931007475534606
814,49.93800000000001,47.213,50.492510600595494,-2.7250000000000014,-3.2795106005954935,2.7250000000000085,3.2795106005954935
816,37.766,53.942,63.767133134396744,16.176000000000002,-9.825133134396745,16.176000000000002,9.825133134396744
817,69.251,47.687000000000005,46.22732945927826,-21.564000000000004,1.4596705407217432,21.564,1.4596705407217456
818,61.561,44.955666666666666,44.65743155201815,-16.605333333333334,0.29823511464851055,16.605333333333334,0.29823511464851293
819,58.464,60.69833333333333,60.04692800467905,2.234333333333334,0.6514053286542799,2.234333333333332,0.6514053286542776
821,77.621,61.87033333333333,62.218408410737226,-15.750666666666662,-0.3480750774038957,15.750666666666667,0.3480750774038981
825,45.525,55.70433333333333,58.89725030509016,10.179333333333338,-3.192916971756825,10.179333333333332,3.19291697175683
827,40.674,56.15166666666667,55.01374998904848,15.47766666666667,1.1379166776181933,15.477666666666671,1.1379166776181933
829,72.17,58.25866666666667,65.00686136606352,-13.911333333333337,-6.748194699396862,13.911333333333332,6.748194699396848
830,58.144,62.23533333333334,61.755734097965245,4.091333333333336,0.4795992353680892,4.091333333333338,0.47959923536809157
831,50.544000000000004,55.44533333333334,48.42699670533776,4.901333333333336,7.018336627995576,4.9013333333333335,7.018336627995581
832,48.268,56.65,51.912727480722985,8.381999999999998,4.737272519277013,8.381999999999998,4.737272519277013
833,61.455999999999996,50.409,47.55442172573067,-11.047000000000002,2.854578274269329,11.046999999999997,2.854578274269329
835,58.275,52.52066666666667,51.754389548203484,-5.754333333333331,0.7662771184631794,5.754333333333328,0.7662771184631865
836,69.514,65.594,63.616968472138865,-3.9200000000000017,1.9770315278611292,3.9200000000000017,1.9770315278611292
837,46.374,43.65566666666666,38.051605240612474,-2.718333333333336,5.60406142605419,2.718333333333341,5.604061426054187
839,69.629,58.67133333333334,54.7579689105815,-10.95766666666667,3.913364422751826,10.957666666666668,3.913364422751833
840,45.955000000000005,35.88466666666667,39.882136320409614,-10.07033333333333,-3.997469653742949,10.070333333333338,3.9974696537429466
841,58.661,64.02166666666666,64.11579625780695,5.360666666666664,-0.09412959114028514,5.36066666666666,0.09412959114028752
842,41.459,53.52766666666667,52.14091634604682,12.068666666666664,1.386750320619844,12.068666666666665,1.3867503206198464
845,50.305,50.02733333333333,60.193816128331854,-0.2776666666666661,-10.166482794998513,0.2776666666666685,10.166482794998522
848,60.49,-114.19433333333335,22.48311601414731,-174.68433333333334,-136.67744934748063,174.68433333333334,136.67744934748066
851,80.977,64.724,60.331982391194835,-16.253000000000004,4.3920176088051575,16.253,4.392017608805169
852,41.426,44.708666666666666,44.23030559864916,3.282666666666666,0.4783610680175106,3.282666666666664,0.4783610680175059
853,52.821,46.37366666666667,45.51030250986448,-6.44733333333333,0.8633641568021915,6.447333333333326,0.8633641568021915
854,34.606,41.972,50.31372684971577,7.365999999999999,-8.341726849715773,7.366,8.34172684971577
856,48.704,49.907999999999994,55.57315351785652,1.2040000000000006,-5.665153517856514,1.2039999999999935,5.665153517856524
857,68.131,55.845666666666666,60.64520445948077,-12.285333333333334,-4.799537792814114,12.285333333333334,4.799537792814107
858,51.488,47.14033333333333,38.57638910092894,-4.347666666666664,8.563944232404388,4.347666666666669,8.563944232404388
862,32.123,37.97833333333333,36.252878206170784,5.855333333333334,1.725455127162545,5.855333333333334,1.7254551271625473
863,61.06,68.57133333333333,62.954945528691006,7.51133333333333,5.616387804642332,7.511333333333326,5.616387804642322
864,53.648,48.71666666666667,45.35429447306867,-4.931333333333335,3.3623721935980035,4.931333333333335,3.3623721935979987
865,83.053,61.815666666666665,60.56231027412238,-21.23733333333333,1.2533563925442859,21.237333333333332,1.2533563925442834
866,64.301,63.739000000000004,55.309490235472786,-0.5619999999999999,8.429509764527223,0.5619999999999976,8.429509764527218
867,43.436,55.196333333333335,58.98990772430742,11.760333333333334,-3.7935743909740913,11.760333333333335,3.7935743909740864
868,42.732,54.55466666666666,51.97264252174955,11.822666666666668,2.5820241449171184,11.822666666666663,2.5820241449171135
869,39.778,43.53766666666667,42.16582642503141,3.759666666666668,1.3718402416352522,3.759666666666668,1.3718402416352546
870,24.733999999999998,43.233000000000004,45.44063402294157,18.499,-2.2076340229415763,18.499000000000006,2.207634022941569
871,60.046,49.75533333333334,50.659683156251106,-10.290666666666665,-0.9043498229177658,10.29066666666666,0.9043498229177658
872,19.395,28.253666666666664,47.087904828583504,8.858666666666666,-18.83423816191684,8.858666666666664,18.83423816191684
873,58.181999999999995,59.982,57.04552776261937,1.7999999999999972,2.9364722373806322,1.8000000000000043,2.9364722373806273
874,44.613,39.91233333333333,33.062385656161375,-4.700666666666666,6.849947677171958,4.70066666666667,6.849947677171954
876,58.826,44.97566666666666,44.373053124170895,-13.850333333333333,0.6026135424957696,13.850333333333339,0.6026135424957673
877,79.373,90.78166666666668,78.68420037910776,11.408666666666662,12.097466287558902,11.408666666666676,12.097466287558916
878,49.815,45.26666666666667,43.602077874043395,-4.548333333333332,1.664588792623275,4.548333333333325,1.6645887926232774
881,33.993,28.026333333333337,30.03165718418865,-5.966666666666668,-2.0053238508553144,5.966666666666665,2.005323850855312
