sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_626_2,626,68.904,41.513,5,42.48474999485931,-27.391,-0.9717499948593087,27.391,0.9717499948593087
anon_848_3,848,60.49,33.386,5,40.543381771243126,-27.104,-7.157381771243124,27.104,7.157381771243124
anon_1662_2,1662,56.764,83.737,2,83.82437770457288,26.972999999999992,-0.08737770457288718,26.972999999999992,0.08737770457288718
anon_1426_3,1426,34.475,61.386,5,59.80131374628522,26.911,1.5846862537147857,26.911,1.5846862537147857
anon_658_3,658,29.207,55.928,1,62.82905997415254,26.720999999999997,-6.901059974152545,26.720999999999997,6.901059974152545
anon_1550_2,1550,21.908,48.338,5,45.25156237002879,26.43,3.0864376299712077,26.43,3.0864376299712077
anon_805_3,805,30.45,56.844,3,58.35166834500233,26.394000000000002,-1.5076683450023296,26.394000000000002,1.5076683450023296
anon_451_3,451,79.598,53.265,4,53.94774571895142,-26.333,-0.6827457189514163,26.333,0.6827457189514163
anon_451_1,451,79.598,53.266,4,50.27448122705774,-26.332,2.991518772942257,26.332,2.991518772942257
anon_1288_4,1288,26.979,53.285,4,63.93620279167468,26.305999999999997,-10.651202791674685,26.305999999999997,10.651202791674685
anon_1673_3,1673,77.525,51.268,3,53.047842475972374,-26.257000000000005,-1.779842475972373,26.257000000000005,1.779842475972373
anon_658_2,658,29.207,55.388,1,62.186203700353076,26.180999999999997,-6.798203700353078,26.180999999999997,6.798203700353078
anon_1449_3,1449,29.692,55.815,5,53.998330235642584,26.122999999999998,1.816669764357414,26.122999999999998,1.816669764357414
anon_1687_3,1687,35.986,62.045,1,55.13979663210989,26.059000000000005,6.90520336789011,26.059000000000005,6.90520336789011
anon_752_3,752,42.902,68.928,2,69.30047753508434,26.025999999999996,-0.372477535084343,26.025999999999996,0.372477535084343
anon_1449_1,1449,29.692,55.519,5,56.08099593691716,25.826999999999998,-0.5619959369171639,25.826999999999998,0.5619959369171639
anon_1007_3,1007,26.921,52.713,2,50.619148844242325,25.792,2.093851155757676,25.792,2.093851155757676
anon_1515_3,1515,36.832,62.53,1,62.8423987936163,25.698,-0.3123987936162962,25.698,0.3123987936162962
anon_1088_3,1088,40.69,66.292,1,68.28369064389264,25.602000000000004,-1.991690643892639,25.602000000000004,1.991690643892639
anon_1131_3,1131,21.643,47.225,1,48.41122526308733,25.582,-1.18622526308733,25.582,1.18622526308733
anon_888_2,888,79.77,54.203,1,56.254578438045684,-25.566999999999993,-2.0515784380456807,25.566999999999993,2.0515784380456807
anon_1714_2,1714,31.587,57.105,3,56.41086331020068,25.517999999999997,0.6941366897993149,25.517999999999997,0.6941366897993149
anon_635_2,635,24.356,49.869,3,49.39436088699908,25.512999999999998,0.47463911300091866,25.512999999999998,0.47463911300091866
anon_1006_1,1006,37.057,62.521,4,64.60256030486114,25.464,-2.081560304861142,25.464,2.081560304861142
anon_1714_3,1714,31.587,56.941,3,56.34550771057607,25.354000000000003,0.5954922894239303,25.354000000000003,0.5954922894239303
anon_1631_1,1631,58.5,33.248,2,35.94627040316679,-25.252000000000002,-2.698270403166795,25.252000000000002,2.698270403166795
anon_1779_1,1779,72.372,47.176,5,48.071223712262345,-25.195999999999998,-0.895223712262343,25.195999999999998,0.895223712262343
anon_1006_3,1006,37.057,62.083,4,62.430313209066725,25.025999999999996,-0.34731320906672636,25.025999999999996,0.34731320906672636
anon_1714_1,1714,31.587,56.581,3,56.63382260101822,24.994000000000003,-0.05282260101821379,24.994000000000003,0.05282260101821379
anon_1028_2,1028,34.404,59.133,4,61.85669100250728,24.729,-2.7236910025072802,24.729,2.7236910025072802
anon_1657_3,1657,78.793,54.148,4,56.64431096014415,-24.645000000000003,-2.49631096014415,24.645000000000003,2.49631096014415
anon_1152_1,1152,24.268,48.893,5,48.69717879209245,24.625,0.19582120790754942,24.625,0.19582120790754942
anon_1155_1,1155,76.186,51.606,4,52.630210766801284,-24.580000000000005,-1.024210766801282,24.580000000000005,1.024210766801282
anon_1687_2,1687,35.986,60.524,1,55.20663356206731,24.538000000000004,5.317366437932691,24.538000000000004,5.317366437932691
anon_1769_1,1769,21.224,45.651,4,44.7200262984692,24.427000000000003,0.930973701530803,24.427000000000003,0.930973701530803
anon_970_2,970,65.933,41.584,2,42.94374669459669,-24.349000000000004,-1.3597466945966872,24.349000000000004,1.3597466945966872
anon_574_1,574,81.582,57.298,4,62.22282750534092,-24.283999999999992,-4.924827505340922,24.283999999999992,4.924827505340922
anon_1042_1,1042,18.858,43.052,2,41.921121980264424,24.194,1.130878019735576,24.194,1.130878019735576
anon_1318_2,1318,49.914,25.731,3,26.59766663352949,-24.183,-0.866666633529487,24.183,0.866666633529487
anon_664_1,664,63.828,39.695,3,40.2599663896008,-24.133000000000003,-0.5649663896007979,24.133000000000003,0.5649663896007979
anon_626_3,626,68.904,44.785,5,44.97682989968487,-24.119,-0.19182989968487618,24.119,0.19182989968487618
anon_937_2,937,37.717,61.833,1,61.71947530474967,24.116,0.1135246952503266,24.116,0.1135246952503266
anon_848_2,848,60.49,36.518,5,40.7468089009572,-23.972,-4.228808900957198,23.972,4.228808900957198
anon_1292_1,1292,21.024,44.874,3,44.57688824275331,23.85,0.2971117572466895,23.85,0.2971117572466895
anon_661_3,661,77.908,54.068,4,55.01575239022759,-23.840000000000003,-0.947752390227592,23.840000000000003,0.947752390227592
anon_664_2,664,63.828,40.11,3,38.91084209554433,-23.718000000000004,1.1991579044556673,23.718000000000004,1.1991579044556673
anon_1805_3,1805,68.83,45.167,1,56.11313155071319,-23.662999999999997,-10.94613155071319,23.662999999999997,10.94613155071319
anon_817_1,817,69.251,45.632,2,46.25270434582882,-23.619000000000007,-0.6207043458288197,23.619000000000007,0.6207043458288197
anon_1860_1,1860,59.203,35.703,2,34.68813714965835,-23.5,1.0148628503416504,23.5,1.0148628503416504
anon_962_2,962,77.533,54.135,5,55.84896201595246,-23.398000000000003,-1.7139620159524611,23.398000000000003,1.7139620159524611
anon_1473_1,1473,71.776,48.396,5,41.95232084746007,-23.379999999999995,6.443679152539929,23.379999999999995,6.443679152539929
anon_1860_2,1860,59.203,35.891,2,36.852652598410515,-23.312000000000005,-0.9616525984105166,23.312000000000005,0.9616525984105166
anon_1007_1,1007,26.921,50.183,2,52.036992751302805,23.262,-1.8539927513028047,23.262,1.8539927513028047
anon_870_1,870,24.734,47.984,4,47.59814257876187,23.25,0.3858574212381285,23.25,0.3858574212381285
anon_1510_1,1510,47.786,71.036,2,71.00107787875756,23.25,0.034922121242445314,23.25,0.034922121242445314
anon_661_2,661,77.908,54.722,4,59.43479106243604,-23.186,-4.71279106243604,23.186,4.71279106243604
anon_997_2,997,78.073,54.923,5,54.98992788537044,-23.14999999999999,-0.06692788537043981,23.14999999999999,0.06692788537043981
anon_771_3,771,29.818,52.948,4,51.86806650257563,23.13,1.0799334974243706,23.13,1.0799334974243706
anon_997_1,997,78.073,54.994,5,55.588155545607904,-23.078999999999994,-0.5941555456079044,23.078999999999994,0.5941555456079044
anon_1805_2,1805,68.83,45.815,1,56.20678836331626,-23.015,-10.391788363316259,23.015,10.391788363316259
anon_1662_3,1662,56.764,79.7,2,80.77190015870318,22.936,-1.0719001587031727,22.936,1.0719001587031727
anon_981_2,981,68.969,46.065,1,39.62045350000941,-22.903999999999996,6.444546499990587,22.903999999999996,6.444546499990587
anon_1462_1,1462,18.45,41.348,5,40.60343940266549,22.898,0.7445605973345124,22.898,0.7445605973345124
anon_1318_3,1318,49.914,27.077,3,30.38133750737502,-22.837,-3.304337507375017,22.837,3.304337507375017
anon_661_1,661,77.908,55.122,4,57.87125999103545,-22.786,-2.7492599910354514,22.786,2.7492599910354514
anon_1637_1,1637,80.52,57.775,1,57.65477783604041,-22.744999999999997,0.12022216395958907,22.744999999999997,0.12022216395958907
anon_970_3,970,65.933,43.233,2,44.37507583285672,-22.70000000000001,-1.142075832856726,22.70000000000001,1.142075832856726
anon_1596_2,1596,70.302,47.673,1,47.850108134944655,-22.629000000000005,-0.17710813494465327,22.629000000000005,0.17710813494465327
anon_997_3,997,78.073,55.496,5,55.05625422263786,-22.57699999999999,0.43974577736214115,22.57699999999999,0.43974577736214115
anon_628_2,628,55.918,33.348,4,30.634792087111865,-22.57,2.7132079128881337,22.57,2.7132079128881337
anon_1411_2,1411,63.417,40.859,2,38.85952677855245,-22.558,1.999473221447552,22.558,1.999473221447552
anon_553_2,553,37.114,59.643,4,63.81090190399211,22.529000000000003,-4.16790190399211,22.529000000000003,4.16790190399211
anon_1088_2,1088,40.69,63.197,1,65.73213792113503,22.507000000000005,-2.535137921135032,22.507000000000005,2.535137921135032
anon_865_2,865,83.053,60.621,1,54.65571717649055,-22.431999999999995,5.965282823509455,22.431999999999995,5.965282823509455
anon_1247_2,1247,74.637,52.212,4,58.33112226926044,-22.424999999999997,-6.119122269260437,22.424999999999997,6.119122269260437
anon_635_3,635,24.356,46.778,3,45.88830180243119,22.421999999999997,0.8896981975688121,22.421999999999997,0.8896981975688121
anon_1673_1,1673,77.525,55.166,3,58.67899414706593,-22.35900000000001,-3.512994147065932,22.35900000000001,3.512994147065932
anon_888_1,888,79.77,57.416,1,62.641126691388976,-22.354,-5.225126691388979,22.354,5.225126691388979
anon_1155_3,1155,76.186,53.872,4,52.224960185781654,-22.314000000000007,1.6470398142183456,22.314000000000007,1.6470398142183456
anon_549_3,549,75.365,53.067,2,52.997958990967824,-22.297999999999995,0.06904100903217625,22.297999999999995,0.06904100903217625
anon_942_2,942,77.826,55.602,5,57.15800569258464,-22.223999999999997,-1.556005692584641,22.223999999999997,1.556005692584641
anon_1426_2,1426,34.475,56.677,5,55.13782615026298,22.201999999999998,1.5391738497370184,22.201999999999998,1.5391738497370184
anon_1155_2,1155,76.186,54.044,4,52.97383060529796,-22.14200000000001,1.0701693947020345,22.14200000000001,1.0701693947020345
anon_1673_2,1673,77.525,55.401,3,56.56536194187201,-22.124000000000002,-1.1643619418720093,22.124000000000002,1.1643619418720093
anon_1420_1,1420,23.707,45.809,1,46.14422536513453,22.101999999999997,-0.3352253651345336,22.101999999999997,0.3352253651345336
anon_553_1,553,37.114,59.163,4,59.568319380509244,22.049,-0.40531938050924765,22.049,0.40531938050924765
anon_1081_1,1081,83.143,61.141,1,63.32331112056693,-22.002000000000002,-2.182311120566929,22.002000000000002,2.182311120566929
anon_1007_2,1007,26.921,48.771,2,45.33052506493697,21.85,3.4404749350630297,21.85,3.4404749350630297
anon_1116_1,1116,70.423,48.606,3,46.75210772747141,-21.817,1.85389227252859,21.817,1.85389227252859
anon_1822_2,1822,81.057,59.256,2,57.88266113312801,-21.801000000000002,1.3733388668719897,21.801000000000002,1.3733388668719897
anon_1488_2,1488,76.512,54.75,3,59.36053731066595,-21.762,-4.610537310665947,21.762,4.610537310665947
anon_692_3,692,57.73,36.013,1,42.00073672257321,-21.717,-5.98773672257321,21.717,5.98773672257321
anon_962_3,962,77.533,55.873,5,59.109659739629016,-21.660000000000004,-3.236659739629019,21.660000000000004,3.236659739629019
anon_1428_2,1428,70.918,49.285,5,46.913901645954176,-21.63300000000001,2.37109835404582,21.63300000000001,2.37109835404582
anon_803_2,803,24.129,45.742,2,45.030824555361946,21.612999999999996,0.7111754446380516,21.612999999999996,0.7111754446380516
anon_865_3,865,83.053,61.44,1,58.178814329790136,-21.613,3.261185670209862,21.613,3.261185670209862
anon_1227_2,1227,82.842,61.253,4,63.79021940478983,-21.589,-2.5372194047898304,21.589,2.5372194047898304
anon_549_2,549,75.365,53.808,2,54.5573122829773,-21.556999999999995,-0.7493122829773,21.556999999999995,0.7493122829773
anon_670_1,670,38.918,60.353,4,59.358389452657995,21.435000000000002,0.9946105473420062,21.435000000000002,0.9946105473420062
anon_1087_3,1087,49.555,70.934,2,67.25331491122239,21.378999999999998,3.680685088777608,21.378999999999998,3.680685088777608
anon_817_3,817,69.251,47.909,2,50.81055436853343,-21.342000000000006,-2.901554368533432,21.342000000000006,2.901554368533432
anon_1384_2,1384,55.132,76.464,2,71.78885934704228,21.332,4.675140652957722,21.332,4.675140652957722
anon_870_3,870,24.734,46.04,4,47.13183592237521,21.305999999999997,-1.0918359223752105,21.305999999999997,1.0918359223752105
anon_644_1,644,84.619,63.327,2,60.981043910754366,-21.292,2.3459560892456324,21.292,2.3459560892456324
anon_1292_3,1292,21.024,42.304,3,40.642373879133274,21.28,1.6616261208667282,21.28,1.6616261208667282
anon_1516_3,1516,54.489,33.274,3,30.655640505327433,-21.214999999999996,2.6183594946725677,21.214999999999996,2.6183594946725677
anon_1322_2,1322,28.61,49.807,1,52.28147629021689,21.197000000000003,-2.4744762902168844,21.197000000000003,2.4744762902168844
anon_734_1,734,46.04,67.202,2,69.86213526745175,21.162,-2.66013526745175,21.162,2.66013526745175
anon_1042_2,1042,18.858,40.017,2,36.25309355302821,21.159000000000002,3.763906446971795,21.159000000000002,3.763906446971795
anon_1612_3,1612,25.936,47.094,3,47.83302427394364,21.158,-0.7390242739436417,21.158,0.7390242739436417
anon_1783_3,1783,72.556,51.423,3,51.70317941449776,-21.132999999999996,-0.2801794144977592,21.132999999999996,0.2801794144977592
anon_766_1,766,39.57,60.677,1,56.936102554856,21.107,3.7408974451440002,21.107,3.7408974451440002
anon_1152_3,1152,24.268,45.36,5,45.78963486561136,21.092,-0.4296348656113622,21.092,0.4296348656113622
anon_799_4,799,27.94,48.972,4,47.76921818097664,21.032,1.2027818190233646,21.032,1.2027818190233646
anon_328_3,328,19.682,40.686,4,46.101671224325486,21.004,-5.415671224325486,21.004,5.415671224325486
anon_1402_2,1402,31.411,52.388,1,49.260699416211686,20.976999999999997,3.127300583788312,20.976999999999997,3.127300583788312
anon_1240_1,1240,51.37,72.315,3,72.40266854555186,20.945,-0.08766854555186399,20.945,0.08766854555186399
anon_1420_3,1420,23.707,44.647,1,42.0431570216404,20.939999999999998,2.6038429783596015,20.939999999999998,2.6038429783596015
anon_1462_3,1462,18.45,39.39,5,39.94457984334127,20.94,-0.5545798433412727,20.94,0.5545798433412727
anon_1087_1,1087,49.555,70.457,2,66.95763266640458,20.901999999999994,3.4993673335954156,20.901999999999994,3.4993673335954156
anon_1209_3,1209,28.72,49.617,4,50.8333151118409,20.897,-1.2163151118409061,20.897,1.2163151118409061
anon_888_3,888,79.77,58.897,1,62.63147642822799,-20.872999999999998,-3.7344764282279925,20.872999999999998,3.7344764282279925
anon_752_2,752,42.902,63.775,2,66.54901830309227,20.872999999999998,-2.7740183030922694,20.872999999999998,2.7740183030922694
anon_799_3,799,27.94,48.732,4,46.5474573895535,20.791999999999998,2.184542610446499,20.791999999999998,2.184542610446499
anon_750_2,750,49.194,69.971,4,74.92674517600145,20.777,-4.955745176001443,20.777,4.955745176001443
anon_749_1,749,60.367,39.612,3,39.86138214343386,-20.754999999999995,-0.24938214343385567,20.754999999999995,0.24938214343385567
anon_1378_2,1378,88.433,67.683,2,64.85950421378026,-20.75,2.823495786219752,20.75,2.823495786219752
anon_981_3,981,68.969,48.227,1,44.81417006718554,-20.741999999999997,3.4128299328144536,20.741999999999997,3.4128299328144536
anon_942_1,942,77.826,57.128,5,57.44751180695519,-20.697999999999993,-0.319511806955191,20.697999999999993,0.319511806955191
anon_1032_1,1032,31.644,52.31,2,52.975515266325296,20.666000000000004,-0.6655152663252935,20.666000000000004,0.6655152663252935
anon_647_1,647,62.144,41.489,2,41.67215137186473,-20.655,-0.18315137186473152,20.655,0.18315137186473152
anon_1242_3,1242,29.799,50.448,4,48.44833065080706,20.649,1.999669349192942,20.649,1.999669349192942
anon_1769_2,1769,21.224,41.864,4,42.850087953308616,20.639999999999997,-0.9860879533086191,20.639999999999997,0.9860879533086191
anon_1112_2,1112,37.092,57.703,4,61.4378074775002,20.611000000000004,-3.7348074775001976,20.611000000000004,3.7348074775001976
anon_1031_1,1031,69.487,48.884,3,49.431674079869694,-20.602999999999994,-0.5476740798696937,20.602999999999994,0.5476740798696937
anon_1751_2,1751,28.334,48.846,2,47.35947405082854,20.511999999999997,1.4865259491714582,20.511999999999997,1.4865259491714582
anon_555_2,555,22.108,42.618,4,48.905554954011606,20.51,-6.287554954011604,20.51,6.287554954011604
anon_1453_2,1453,49.689,70.159,4,67.02504476596106,20.470000000000006,3.1339552340389503,20.470000000000006,3.1339552340389503
anon_1417_2,1417,35.907,56.372,4,53.349101514575686,20.465000000000003,3.0228984854243137,20.465000000000003,3.0228984854243137
anon_1769_3,1769,21.224,41.678,4,42.1064553356485,20.453999999999997,-0.4284553356485006,20.453999999999997,0.4284553356485006
anon_1088_1,1088,40.69,61.131,1,58.20332673996989,20.441000000000003,2.9276732600301116,20.441000000000003,2.9276732600301116
anon_1028_3,1028,34.404,54.836,4,53.721885515164324,20.431999999999995,1.1141144848356745,20.431999999999995,1.1141144848356745
anon_647_2,647,62.144,41.734,2,42.236181290928855,-20.409999999999997,-0.5021812909288528,20.409999999999997,0.5021812909288528
anon_1673_4,1673,77.525,57.138,3,59.54203397182981,-20.387000000000008,-2.4040339718298114,20.387000000000008,2.4040339718298114
anon_428_2,428,37.018,57.369,1,54.73953803827863,20.351,2.6294619617213684,20.351,2.6294619617213684
anon_628_3,628,55.918,35.589,4,32.8157300319355,-20.329,2.773269968064497,20.329,2.773269968064497
anon_1687_1,1687,35.986,56.278,1,49.920495013186446,20.292,6.357504986813552,20.292,6.357504986813552
anon_1807_3,1807,38.428,58.719,4,54.36143215135868,20.291000000000004,4.357567848641324,20.291000000000004,4.357567848641324
anon_1089_2,1089,26.407,46.639,5,42.35017970718781,20.232000000000003,4.28882029281219,20.232000000000003,4.28882029281219
anon_1103_2,1103,68.652,48.466,5,47.34074034514926,-20.186,1.125259654850744,20.186,1.125259654850744
anon_1132_3,1132,82.097,61.95,4,61.83370970759195,-20.14699999999999,0.11629029240805266,20.14699999999999,0.11629029240805266
anon_1529_3,1529,71.157,51.016,2,49.70694515990882,-20.141,1.3090548400911786,20.141,1.3090548400911786
anon_1378_3,1378,88.433,68.314,2,67.21964865215118,-20.119000000000014,1.0943513478488143,20.119000000000014,1.0943513478488143
anon_1420_2,1420,23.707,43.809,1,37.896449475420816,20.101999999999997,5.912550524579181,20.101999999999997,5.912550524579181
anon_1159_3,1159,42.297,62.38,4,67.2766449498102,20.083000000000006,-4.896644949810202,20.083000000000006,4.896644949810202
anon_1488_1,1488,76.512,56.43,3,60.488215905153425,-20.082,-4.058215905153425,20.082,4.058215905153425
anon_805_1,805,30.45,50.498,3,50.976929110636284,20.048,-0.47892911063628674,20.048,0.47892911063628674
anon_799_2,799,27.94,47.937,4,49.33578439285364,19.996999999999996,-1.398784392853642,19.996999999999996,1.398784392853642
anon_1411_1,1411,63.417,43.432,2,41.07219263094001,-19.985,2.359807369059993,19.985,2.359807369059993
anon_1402_1,1402,31.411,51.395,1,46.191968757193884,19.984,5.203031242806119,19.984,5.203031242806119
anon_1860_3,1860,59.203,39.277,2,38.722224995469766,-19.926000000000002,0.5547750045302351,19.926000000000002,0.5547750045302351
anon_803_3,803,24.129,44.023,2,45.42869496710392,19.894000000000002,-1.4056949671039192,19.894000000000002,1.4056949671039192
anon_1612_4,1612,25.936,45.823,3,46.459567624338575,19.887,-0.6365676243385749,19.887,0.6365676243385749
anon_1069_1,1069,43.444,63.287,2,62.499969490184995,19.842999999999996,0.7870305098150041,19.842999999999996,0.7870305098150041
anon_1280_3,1280,43.932,63.766,3,63.83112343179154,19.833999999999996,-0.06512343179154101,19.833999999999996,0.06512343179154101
anon_328_1,328,19.682,39.493,4,42.886523662032324,19.811000000000003,-3.3935236620323224,19.811000000000003,3.3935236620323224
anon_851_2,851,80.977,61.193,3,60.07311274143448,-19.784000000000006,1.1198872585655195,19.784000000000006,1.1198872585655195
anon_817_2,817,69.251,49.52,2,52.32921975526212,-19.731,-2.80921975526212,19.731,2.80921975526212
anon_1240_2,1240,51.37,71.086,3,69.90886860125306,19.716,1.177131398746937,19.716,1.177131398746937
anon_1288_5,1288,26.979,46.687,4,61.26706690884766,19.708,-14.580066908847662,19.708,14.580066908847662
anon_1240_3,1240,51.37,71.063,3,67.42153078220814,19.693000000000005,3.6414692177918653,19.693000000000005,3.6414692177918653
anon_865_1,865,83.053,63.386,1,58.06749952687216,-19.666999999999994,5.318500473127841,19.666999999999994,5.318500473127841
anon_1807_2,1807,38.428,58.08,4,56.87649076173878,19.652,1.2035092382612191,19.652,1.2035092382612191
anon_1631_2,1631,58.5,38.889,2,37.182830953050725,-19.610999999999997,1.7061690469492774,19.610999999999997,1.7061690469492774
anon_548_3,548,70.99,51.433,1,50.045155094427955,-19.556999999999995,1.3878449055720452,19.556999999999995,1.3878449055720452
anon_1719_3,1719,64.506,44.951,1,47.866570857247616,-19.555,-2.9155708572476158,19.555,2.9155708572476158
anon_1673_5,1673,77.525,57.99,3,62.111901510221685,-19.535000000000004,-4.121901510221683,19.535000000000004,4.121901510221683
anon_1510_3,1510,47.786,67.27,2,68.33564836828435,19.483999999999995,-1.0656483682843572,19.483999999999995,1.0656483682843572
anon_644_3,644,84.619,65.158,2,61.77909034229211,-19.461,3.3789096577078936,19.461,3.3789096577078936
anon_1352_2,1352,35.781,55.229,5,58.4881573656195,19.448,-3.259157365619501,19.448,3.259157365619501
anon_771_2,771,29.818,49.253,4,49.765604800902665,19.435,-0.5126048009026647,19.435,0.5126048009026647
anon_749_3,749,60.367,40.946,3,39.61721736783048,-19.421,1.3287826321695206,19.421,1.3287826321695206
anon_1085_2,1085,21.016,40.368,2,39.57040621136451,19.352000000000004,0.7975937886354956,19.352000000000004,0.7975937886354956
anon_1401_1,1401,65.254,45.978,5,46.68800127238538,-19.276000000000003,-0.7100012723853766,19.276000000000003,0.7100012723853766
anon_548_1,548,70.99,51.724,1,53.320645499671016,-19.266,-1.5966454996710198,19.266,1.5966454996710198
anon_1209_2,1209,28.72,47.957,4,49.98666437084289,19.237000000000002,-2.0296643708428874,19.237000000000002,2.0296643708428874
anon_521_3,521,81.084,61.855,2,64.27000434926961,-19.229000000000006,-2.4150043492696156,19.229000000000006,2.4150043492696156
anon_1532_3,1532,36.608,55.749,1,56.09069296046814,19.141000000000005,-0.34169296046813713,19.141000000000005,0.34169296046813713
anon_1427_2,1427,58.108,38.971,4,38.79351897174515,-19.137,0.1774810282548458,19.137,0.1774810282548458
anon_1248_1,1248,70.705,51.587,1,50.568425901869475,-19.117999999999995,1.0185740981305287,19.117999999999995,1.0185740981305287
anon_1340_1,1340,77.676,58.588,4,62.05024874414227,-19.088,-3.462248744142272,19.088,3.462248744142272
anon_749_2,749,60.367,41.3,3,36.490771870852626,-19.067,4.809228129147371,19.067,4.809228129147371
anon_1452_3,1452,36.591,55.639,5,54.22066693383674,19.048000000000002,1.4183330661632638,19.048000000000002,1.4183330661632638
anon_942_3,942,77.826,58.834,5,59.77531162656307,-18.99199999999999,-0.9413116265630634,18.99199999999999,0.9413116265630634
anon_1089_3,1089,26.407,45.391,5,44.34957117126754,18.983999999999998,1.0414288287324567,18.983999999999998,1.0414288287324567
anon_657_2,657,62.275,43.391,1,43.74686274918861,-18.884,-0.35586274918860994,18.884,0.35586274918860994
anon_1449_2,1449,29.692,48.555,5,48.81570932053823,18.863,-0.2607093205382327,18.863,0.2607093205382327
anon_752_1,752,42.902,61.756,2,62.207609725537836,18.854,-0.4516097255378355,18.854,0.4516097255378355
anon_942_4,942,77.826,58.986,5,60.79144246205574,-18.839999999999996,-1.805442462055744,18.839999999999996,1.805442462055744
anon_1712_1,1712,56.115,74.853,3,73.75132995940115,18.737999999999992,1.1016700405988473,18.737999999999992,1.1016700405988473
anon_650_3,650,66.812,48.092,3,47.66431147628876,-18.72,0.42768852371123955,18.72,0.42768852371123955
anon_1340_3,1340,77.676,58.964,4,60.56732483913394,-18.712000000000003,-1.6033248391339399,18.712000000000003,1.6033248391339399
anon_1227_1,1227,82.842,64.175,4,71.18783595081531,-18.667,-7.012835950815315,18.667,7.012835950815315
anon_1276_3,1276,20.183,38.839,5,40.11360846981853,18.656,-1.2746084698185314,18.656,1.2746084698185314
