subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
537,58.044999999999995,54.288000000000004,55.85590571363957,-3.757000000000003,-1.567905713639578,3.756999999999991,1.5679057136395684
539,52.33700000000001,53.39333333333334,54.62900734585596,1.05633333333333,-1.2356740125226295,1.0563333333333276,1.2356740125226224
541,55.830000000000005,48.74933333333333,49.03862576329541,-7.080666666666666,-0.2892924299620674,7.080666666666673,0.2892924299620745
543,75.625,63.90233333333333,63.602643644710184,-11.722666666666663,0.2996896886231539,11.722666666666669,0.2996896886231468
544,58.25899999999999,74.34333333333333,74.50412391533591,16.084333333333333,-0.16079058200256688,16.08433333333334,0.16079058200257634
545,68.556,71.96433333333333,71.16745634769028,3.4083333333333314,0.7968769856430574,3.4083333333333314,0.7968769856430526
547,54.576,60.30233333333334,59.665146609386255,5.726333333333334,0.6371867239470769,5.726333333333336,0.6371867239470816
548,70.99,52.26266666666667,50.497577363347865,-18.72733333333333,1.765089303318798,18.727333333333327,1.7650893033188026
549,75.365,55.666333333333334,55.61983749759323,-19.69866666666666,0.046495835740107815,19.69866666666666,0.046495835740103075
552,58.02,60.40033333333333,59.806423738235765,2.3803333333333305,0.5939095950975689,2.3803333333333256,0.5939095950975641
553,37.114,57.87966666666667,59.19190093796357,20.765666666666668,-1.312234271296899,20.765666666666675,1.3122342712968944
554,50.24,45.202666666666666,46.370734785929386,-5.037333333333336,-1.1680681192627205,5.037333333333336,1.1680681192627205
555,22.108,35.22175,41.62814355880115,13.11375,-6.406393558801146,13.11375,6.406393558801149
563,69.539,53.87433333333333,53.26929659863305,-15.664666666666669,0.6050367347002847,15.664666666666669,0.6050367347002847
565,66.872,62.98933333333334,61.86746583715685,-3.882666666666663,1.1218674961764847,3.8826666666666583,1.1218674961764918
566,53.207,55.31300000000001,54.422314641083915,2.1060000000000016,0.8906853589160827,2.1060000000000088,0.8906853589160946
568,59.34799999999999,62.32366666666667,64.34651630350014,2.9756666666666667,-2.0228496368334703,2.975666666666676,2.0228496368334703
572,62.044999999999995,55.13633333333333,55.57271182317771,-6.908666666666669,-0.4363784898443844,6.908666666666662,0.43637848984437966
573,63.858,66.767,68.31744121407196,2.909000000000001,-1.5504412140719737,2.908999999999999,1.5504412140719666
574,81.582,60.733000000000004,65.20336029643758,-20.84899999999999,-4.47036029643758,20.84899999999999,4.470360296437576
575,69.481,56.85333333333333,57.25972193679316,-12.627666666666661,-0.4063886034598312,12.627666666666663,0.4063886034598312
576,75.173,74.178,75.07065177736973,-0.9950000000000045,-0.8926517773697308,0.9950000000000045,0.8926517773697356
582,28.402,38.64766666666667,36.11694339069678,10.245666666666667,2.5307232759698857,10.245666666666672,2.5307232759698906
583,44.304,56.78,54.40821684796432,12.475999999999999,2.3717831520356873,12.475999999999999,2.3717831520356825
585,76.578,76.641,75.89014355096892,0.06299999999999291,0.7508564490310761,0.06300000000000239,0.7508564490310903
587,67.669,62.26166666666666,62.10361849329001,-5.407333333333331,0.15804817337666086,5.407333333333334,0.1580481733766561
588,74.951,75.24333333333333,75.19185418123561,0.2923333333333365,0.05147915209771744,0.2923333333333318,0.0514791520977127
591,49.532999999999994,61.95033333333333,63.55496579321643,12.417333333333334,-1.6046324598830946,12.417333333333339,1.6046324598830992
593,63.27700000000001,61.041666666666664,64.48901339410925,-2.2353333333333345,-3.4473467274425906,2.235333333333344,3.4473467274425857
595,68.151,58.18533333333334,57.32153022810558,-9.965666666666662,0.8638031052277597,9.965666666666657,0.8638031052277597
596,27.74,37.775666666666666,34.43324307086262,10.035666666666668,3.342423595804045,10.035666666666668,3.3424235958040427
599,40.019,41.86366666666667,41.78247536121932,1.8446666666666687,0.0811913054473455,1.8446666666666687,0.08119130544734787
602,45.174,59.677666666666674,58.312624717008305,14.503666666666668,1.36504194965836,14.503666666666675,1.3650419496583694
603,71.42,71.756,71.1738577431948,0.3359999999999985,0.5821422568051892,0.3359999999999985,0.5821422568051986
606,68.663,67.03699999999999,68.11320980739269,-1.6259999999999952,-1.0762098073926911,1.6260000000000048,1.0762098073927007
608,19.428,31.829000000000004,31.322816513251734,12.401000000000002,0.5061834867482714,12.401000000000003,0.5061834867482702
610,36.994,51.97366666666667,50.987993402244086,14.979666666666665,0.9856732644225753,14.979666666666667,0.9856732644225801
613,60.041,52.00866666666667,52.6972554462696,-8.032333333333332,-0.6885887796029403,8.032333333333327,0.6885887796029309
614,64.843,65.37233333333334,63.8416817911492,0.5293333333333313,1.5306515421841382,0.5293333333333408,1.5306515421841453
616,78.048,69.50666666666667,66.98576998737461,-8.541333333333332,2.52089667929206,8.541333333333327,2.520896679292065
617,50.702,53.81666666666666,56.92791588135754,3.1146666666666696,-3.1112492146908743,3.1146666666666647,3.1112492146908792
619,62.067,71.48433333333334,75.12385706405756,9.417333333333334,-3.639523730724226,9.417333333333339,3.639523730724221
620,70.146,76.03066666666666,76.79829846248158,5.884666666666665,-0.7676317958149212,5.884666666666661,0.7676317958149212
623,56.857,48.51833333333334,47.644265012499794,-8.338666666666667,0.8740683208335417,8.338666666666661,0.874068320833544
624,29.873,40.830999999999996,40.1721622601955,10.957999999999998,0.658837739804504,10.957999999999995,0.6588377398044969
626,68.904,42.12199999999999,42.84534470718396,-26.782,-0.7233447071839644,26.782000000000004,0.7233447071839691
627,46.012,48.904666666666664,48.22787491128046,2.8926666666666656,0.6767917553862096,2.8926666666666634,0.6767917553862048
628,55.918,35.81666666666666,33.49701334518154,-20.101333333333333,2.3196533214851214,20.101333333333336,2.31965332148512
630,48.939,52.66966666666667,56.241628278453696,3.7306666666666666,-3.5719616117870294,3.7306666666666715,3.5719616117870245
631,42.146,45.58233333333334,46.85892556302758,3.4363333333333324,-1.2765922296942545,3.4363333333333372,1.276592229694245
632,46.81199999999999,44.172333333333334,45.06872609248825,-2.6396666666666633,-0.8963927591549113,2.639666666666656,0.8963927591549137
633,82.01,72.913,72.10060804188095,-9.097000000000003,0.8123919581190506,9.097000000000008,0.8123919581190506
634,75.929,70.131,70.38558108408829,-5.798000000000002,-0.2545810840882912,5.798000000000002,0.2545810840882865
635,24.356000000000005,46.542,45.79360575264809,22.185999999999996,0.7483942473519036,22.185999999999996,0.7483942473519107
636,61.174,69.714,69.39258368414285,8.54,0.32141631585714,8.54,0.32141631585714947
637,48.919999999999995,60.016,60.41824459942213,11.095999999999998,-0.4022445994221305,11.096000000000004,0.40224459942213286
640,43.818999999999996,42.93333333333334,42.743813154168656,-0.8856666666666678,0.18952017916467886,0.8856666666666584,0.18952017916468122
643,68.487,66.20633333333333,64.65420641712355,-2.2806666666666637,1.5521269162097748,2.2806666666666615,1.5521269162097866
644,84.619,64.945,61.22863616842875,-19.674000000000003,3.7163638315712433,19.674000000000007,3.7163638315712433
647,62.144,42.449000000000005,43.83994197544754,-19.694999999999997,-1.3909419754475323,19.694999999999993,1.3909419754475323
648,77.281,66.664,64.48331047975813,-10.617000000000003,2.1806895202418723,10.617000000000004,2.18068952024187
649,39.25,48.62966666666667,49.31182038042315,9.379666666666667,-0.6821537137564846,9.379666666666672,0.6821537137564775
650,66.812,51.34233333333333,51.41612404564967,-15.469666666666667,-0.07379071231633343,15.469666666666669,0.07379071231633816
651,48.197,51.687666666666665,52.88602151285037,3.4906666666666646,-1.1983548461837092,3.4906666666666624,1.1983548461837046
653,74.798,61.056000000000004,59.37735728314101,-13.742000000000003,1.6786427168589857,13.741999999999997,1.6786427168589952
654,35.677,32.614,32.956117690052274,-3.063,-0.34211769005227194,3.0630000000000024,0.34211769005227666
657,62.275,47.599333333333334,49.64472527028642,-14.675666666666666,-2.045391936953093,14.675666666666665,2.045391936953088
658,29.207000000000004,56.032999999999994,62.58428168791912,26.825999999999997,-6.551281687919122,26.82599999999999,6.551281687919129
660,39.852,42.94333333333333,44.422793522828194,3.091333333333336,-1.479460189494868,3.0913333333333313,1.4794601894948656
661,77.908,54.63733333333334,57.44060114789969,-23.27066666666667,-2.803267814566361,23.270666666666664,2.803267814566354
662,83.165,74.23733333333332,77.32669902158057,-8.927666666666672,-3.0893656882472365,8.927666666666681,3.0893656882472413
663,61.755,68.086,71.07037714848924,6.330999999999996,-2.9843771484892536,6.330999999999996,2.9843771484892443
664,63.828,41.836333333333336,41.54899300243634,-21.99166666666667,0.2873403308969908,21.991666666666667,0.2873403308969955
666,50.472,50.67466666666667,55.23025939814557,0.2026666666666633,-4.55559273147891,0.20266666666666566,4.555592731478903
667,26.333,40.568666666666665,37.56687843649315,14.235666666666669,3.001788230173523,14.235666666666667,3.001788230173517
668,59.192,52.77866666666667,50.388337360592566,-6.413333333333334,2.3903293060741007,6.413333333333327,2.3903293060741078
670,38.918,56.285333333333334,53.407559484470234,17.367333333333335,2.8777738488631,17.367333333333335,2.8777738488631
672,45.98,42.163666666666664,39.57959013752912,-3.8163333333333305,2.58407652913755,3.8163333333333327,2.5840765291375476
674,85.676,76.17833333333333,75.63715541167272,-9.49766666666667,0.541177921660605,9.497666666666674,0.541177921660605
676,21.489,28.209,26.858964365142995,6.719999999999999,1.3500356348570044,6.719999999999999,1.3500356348570044
677,51.556000000000004,51.955999999999996,53.617413717314655,0.4000000000000033,-1.6614137173146541,0.3999999999999915,1.6614137173146588
678,35.239,49.40233333333333,51.58634578407456,14.163333333333334,-2.1840124507412333,14.163333333333334,2.1840124507412284
679,34.795,36.79666666666667,39.722558927309485,2.001666666666665,-2.925892260642821,2.001666666666665,2.9258922606428186
680,45.459,46.815666666666665,49.28995583753018,1.3566666666666645,-2.474289170863512,1.356666666666662,2.474289170863514
683,44.919999999999995,46.35466666666667,46.07322085848827,1.434666666666665,0.2814458081783968,1.434666666666672,0.2814458081783968
684,72.214,64.07799999999999,67.37723738557612,-8.136000000000001,-3.299237385576125,8.13600000000001,3.2992373855761343
686,46.478,41.83133333333333,44.98618346698735,-4.646666666666668,-3.1548501336540204,4.646666666666668,3.1548501336540156
687,71.108,61.26133333333333,64.14292981752692,-9.846666666666671,-2.8815964841935844,9.846666666666671,2.8815964841935866
691,75.113,66.40266666666666,66.05200842175773,-8.710333333333338,0.35065824490892794,8.710333333333338,0.35065824490892794
692,57.73,39.510333333333335,44.619214010232646,-18.219666666666665,-5.108880676899311,18.21966666666666,5.108880676899311
696,54.02,48.18633333333333,50.525217606924706,-5.83366666666667,-2.3388842735913755,5.833666666666673,2.3388842735913755
699,74.001,58.269666666666666,60.4847895676117,-15.731333333333337,-2.2151229009450355,15.731333333333339,2.2151229009450333
700,65.098,62.379,61.7246919938222,-2.718999999999999,0.654308006177807,2.719000000000001,0.6543080061777999
701,67.748,58.874,57.91262113756318,-8.874000000000002,0.961378862436824,8.874000000000002,0.961378862436824
703,48.808,63.072,61.78842769052316,14.264000000000001,1.2835723094768359,14.264000000000003,1.2835723094768454
704,69.082,78.606,78.33999333079669,9.524000000000001,0.26600666920330696,9.524000000000001,0.26600666920330696
705,45.32,45.992999999999995,41.693909928867875,0.6729999999999995,4.299090071132127,0.6729999999999947,4.29909007113212
706,41.673,49.99699999999999,49.936369999966196,8.323999999999998,0.06063000003380381,8.323999999999991,0.060630000033796705
708,58.762,44.31933333333333,47.39076535345601,-14.442666666666668,-3.0714320201226832,14.442666666666668,3.0714320201226784
709,54.193000000000005,59.062333333333335,61.792032019785985,4.869333333333337,-2.7296986864526525,4.86933333333333,2.7296986864526502
710,57.125,57.07866666666666,58.83642704875151,-0.0463333333333343,-1.7577603820848395,0.04633333333333667,1.7577603820848466
712,61.678,51.324666666666666,52.51656200233896,-10.353333333333332,-1.191895335672297,10.353333333333332,1.1918953356722923
713,32.682,39.416333333333334,38.012927726023314,6.734333333333332,1.4034056073100178,6.734333333333332,1.4034056073100203
714,64.186,61.269,65.55974538302732,-2.9170000000000087,-4.290745383027321,2.9170000000000087,4.290745383027321
715,38.259,46.66433333333333,47.160068627939154,8.405333333333331,-0.4957352946058222,8.405333333333331,0.4957352946058222
716,72.282,57.51166666666666,61.76754492690983,-14.770333333333328,-4.255878260243162,14.770333333333333,4.255878260243165
717,54.07500000000001,54.00633333333334,57.797187332064055,-0.06866666666667005,-3.79085399873072,0.06866666666667243,3.790853998730718
719,37.966,46.544333333333334,49.7896697072995,8.578333333333333,-3.245336373966166,8.578333333333333,3.2453363739661683
721,60.65200000000001,54.815333333333335,55.31698311479812,-5.836666666666669,-0.5016497814647897,5.836666666666673,0.5016497814647849
724,75.712,73.78633333333333,77.08986258535346,-1.925666666666667,-3.303529252020122,1.9256666666666717,3.3035292520201267
725,79.71,81.173,82.0193279582776,1.4630000000000034,-0.8463279582776124,1.463000000000008,0.8463279582775982
728,51.302,55.70966666666667,56.79277886523737,4.407666666666668,-1.0831121985707004,4.407666666666671,1.0831121985707028
730,32.827,40.238,40.86255271467928,7.411000000000004,-0.6245527146792801,7.411000000000001,0.6245527146792824
731,49.032000000000004,43.931000000000004,49.328588276492205,-5.100999999999996,-5.3975882764922005,5.100999999999999,5.3975882764922005
732,68.145,59.02433333333334,61.126816226129144,-9.120666666666663,-2.1024828927958104,9.120666666666658,2.1024828927958055
733,75.696,70.44833333333334,71.1363067176112,-5.247666666666665,-0.6879733842778771,5.24766666666666,0.6879733842778677
734,46.04,64.688,67.3683555054183,18.648,-2.6803555054183015,18.648000000000003,2.680355505418291
735,64.969,60.3745,61.870272938848274,-4.594499999999995,-1.4957729388482779,4.5944999999999965,1.4957729388482761
737,18.705,31.823999999999998,31.711385836150765,13.119,0.11261416384923706,13.119,0.1126141638492335
739,49.38,35.133,34.365159196248094,-14.247000000000002,0.7678408037519114,14.247,0.7678408037519091
740,55.162,57.2385,49.98106205767242,2.0764999999999993,7.257437942327584,2.076500000000003,7.257437942327584
744,50.012,37.873,35.240801296810766,-12.139000000000001,2.6321987031892333,12.139000000000003,2.632198703189232
747,61.651,58.751000000000005,62.24371358090661,-2.900000000000001,-3.492713580906603,2.8999999999999986,3.492713580906603
749,60.367,40.61933333333334,38.65645712737232,-19.747666666666664,1.962876205961012,19.74766666666666,1.9628762059610168
750,49.193999999999996,66.12666666666667,70.69705256538498,16.932666666666666,-4.570385898718317,16.93266666666667,4.570385898718314
751,60.21099999999999,52.02633333333333,51.469289067208024,-8.184666666666667,0.5570442661253026,8.184666666666658,0.5570442661253097
752,42.90200000000001,64.81966666666666,66.01903518790482,21.917666666666662,-1.1993685212381493,21.917666666666655,1.1993685212381564
753,32.643,39.291333333333334,47.88837009493047,6.648333333333333,-8.59703676159714,6.648333333333333,8.597036761597138
754,73.191,61.835,67.36978339675372,-11.356000000000002,-5.5347833967537134,11.356000000000002,5.534783396753717
755,53.217999999999996,56.660333333333334,56.902280791541244,3.4423333333333304,-0.24194745820790806,3.4423333333333375,0.24194745820791042
756,54.924,47.451,45.046049884137254,-7.472999999999999,2.4049501158627535,7.472999999999999,2.4049501158627464
760,21.101,35.846333333333334,34.912197141430426,14.745333333333335,0.9341361919029071,14.745333333333335,0.9341361919029083
761,76.945,71.33866666666667,74.42647138440897,-5.606333333333329,-3.0878047177423014,5.606333333333325,3.0878047177423014
763,61.12199999999999,57.865,55.589947207484975,-3.257,2.275052792515029,3.256999999999991,2.2750527925150266
764,80.03,67.804,71.68358788915026,-12.225999999999999,-3.879587889150258,12.225999999999999,3.879587889150258
765,71.22,73.33933333333333,77.80373496998692,2.119333333333335,-4.464401636653581,2.11933333333333,4.464401636653591
766,39.57,57.708333333333336,55.029601756645285,18.138333333333332,2.6787315766880533,18.138333333333335,2.678731576688051
768,23.983999999999998,36.394666666666666,35.11244462297062,12.410666666666664,1.2822220436960414,12.410666666666668,1.282222043696045
770,75.964,75.824,74.75177855948105,-0.13999999999999582,1.0722214405189543,0.14000000000000057,1.0722214405189447
771,29.818,49.764,48.750244616379554,19.945999999999998,1.013755383620449,19.946,1.013755383620449
772,58.374,48.80166666666667,48.89866268596209,-9.572333333333338,-0.0969960192954294,9.572333333333333,0.09699601929541757
776,55.181000000000004,46.344,45.2260653638027,-8.836999999999996,1.117934636197307,8.837000000000003,1.1179346361973046
777,66.297,57.88066666666666,64.5857597928137,-8.416333333333329,-6.705093126147038,8.416333333333334,6.705093126147041
778,65.596,55.449999999999996,57.256381271790794,-10.146000000000003,-1.8063812717907979,10.146000000000008,1.8063812717907979
779,29.082000000000004,32.22466666666667,31.09350316645914,3.1426666666666656,1.1311635002075289,3.142666666666667,1.1311635002075313
784,61.552,57.75266666666666,57.0667196355974,-3.7993333333333346,0.6859470310692591,3.799333333333337,0.6859470310692615
785,49.062,57.378,57.63965547923799,8.316000000000003,-0.26165547923798727,8.316000000000003,0.26165547923798727
786,61.429,50.83233333333334,51.91981053493984,-10.59666666666667,-1.0874772016065062,10.596666666666664,1.0874772016065037
788,71.463,70.45933333333333,70.3354421180282,-1.0036666666666652,0.12389121530513592,1.0036666666666605,0.12389121530513592
789,36.222,43.71233333333333,43.48524304400102,7.490333333333332,0.22709028933231443,7.490333333333332,0.22709028933231679
790,39.784,45.524,47.387133230038756,5.739999999999999,-1.8631332300387555,5.740000000000002,1.8631332300387555
791,19.365,33.443333333333335,33.53541866771894,14.078333333333333,-0.09208533438561044,14.078333333333337,0.09208533438560806
792,35.485,45.07533333333333,46.352628268525734,9.590333333333334,-1.2772949351924012,9.590333333333334,1.2772949351924012
793,65.5,63.28266666666667,66.4198248231791,-2.217333333333334,-3.1371581565124367,2.217333333333329,3.1371581565124274
794,75.075,71.79433333333333,80.67610034776665,-3.280666666666671,-8.881767014433313,3.2806666666666757,8.881767014433322
797,21.563,31.048000000000002,28.318673445864363,9.485000000000001,2.729326554135637,9.485000000000003,2.729326554135639
799,27.94,47.5605,46.94325430408392,19.6205,0.617245695916079,19.620499999999996,0.6172456959160755
802,74.125,65.811,66.60875063028578,-8.314,-0.7977506302857762,8.313999999999993,0.7977506302857762
803,24.129,43.48933333333334,43.56435062702917,19.360333333333333,-0.07501729369584116,19.36033333333334,0.07501729369582932
805,30.45,55.601333333333336,56.72447371008143,25.151333333333337,-1.1231403767480994,25.151333333333337,1.123140376748097
807,50.976,55.565666666666665,53.79160554598582,4.589666666666666,1.7740611206808528,4.589666666666666,1.774061120680848
808,65.432,54.907,56.03269357357479,-10.525000000000002,-1.125693573574793,10.525000000000006,1.125693573574793
809,55.376,65.05733333333335,67.89416400371185,9.68133333333334,-2.836830670378518,9.681333333333349,2.836830670378504
810,52.148,47.75566666666666,47.923248931362025,-4.392333333333338,-0.1675822646953596,4.39233333333334,0.16758226469536197
811,57.281,65.34733333333334,64.29544338136145,8.066333333333334,1.0518899519718776,8.06633333333334,1.0518899519718872
813,53.511,41.38166666666667,42.598327304806766,-12.129333333333337,-1.2166606381401028,12.129333333333335,1.2166606381400982
814,49.93800000000001,47.213,48.1589220783443,-2.7250000000000014,-0.9459220783443006,2.7250000000000085,0.9459220783442959
816,37.766,53.942,54.56661056074329,16.176000000000002,-0.62461056074329,16.176000000000002,0.6246105607432924
817,69.251,47.687000000000005,49.797492823208124,-21.564000000000004,-2.110492823208124,21.564,2.1104928232081193
818,61.561,44.955666666666666,45.43952005026054,-16.605333333333334,-0.48385338359387475,16.605333333333334,0.48385338359387475
819,58.464,60.69833333333333,60.05972408413944,2.234333333333334,0.6386092491938911,2.234333333333332,0.6386092491938911
821,77.621,61.87033333333333,62.963072451717125,-15.750666666666662,-1.0927391183837898,15.750666666666667,1.092739118383797
825,45.525,55.70433333333333,56.73835757694085,10.179333333333338,-1.0340242436075116,10.179333333333332,1.0340242436075187
827,40.674,56.15166666666667,54.75867107190817,15.47766666666667,1.3929955947584982,15.477666666666671,1.3929955947585029
829,72.17,58.25866666666667,58.55247989352375,-13.911333333333337,-0.29381322685709205,13.911333333333332,0.29381322685708255
830,58.144,62.23533333333334,60.208582999544035,4.091333333333336,2.026750333789297,4.091333333333338,2.026750333789302
831,50.544000000000004,55.44533333333334,53.681581343562556,4.901333333333336,1.7637519897707794,4.9013333333333335,1.7637519897707818
832,48.268,56.65,55.59346546860238,8.381999999999998,1.0565345313976096,8.381999999999998,1.0565345313976167
833,61.455999999999996,50.409,53.18267075546587,-11.047000000000002,-2.77367075546587,11.046999999999997,2.773670755465872
835,58.275,52.52066666666667,52.210363450427366,-5.754333333333331,0.3103032162393049,5.754333333333328,0.3103032162393049
836,69.514,65.594,70.0417193814051,-3.9200000000000017,-4.447719381405108,3.9200000000000017,4.447719381405108
837,46.374,43.65566666666666,44.515887441321325,-2.718333333333336,-0.8602207746546569,2.718333333333341,0.860220774654664
839,69.629,58.67133333333334,61.41326745676809,-10.95766666666667,-2.7419341234347527,10.957666666666668,2.7419341234347527
840,45.955000000000005,35.88466666666667,35.025171591426265,-10.07033333333333,0.8594950752404055,10.070333333333338,0.8594950752404031
841,58.661,64.02166666666666,62.32639206823672,5.360666666666664,1.6952745984299444,5.36066666666666,1.6952745984299398
842,41.459,53.52766666666667,55.934920931147566,12.068666666666664,-2.407254264480907,12.068666666666665,2.4072542644808976
845,50.305,50.02733333333333,52.75577406825181,-0.2776666666666661,-2.728440734918474,0.2776666666666685,2.728440734918479
848,60.49,-114.19433333333335,-15.473373913983062,-174.68433333333334,-98.72095941935027,174.68433333333334,98.72095941935028
851,80.977,64.724,62.44616056127425,-16.253000000000004,2.2778394387257443,16.253,2.2778394387257563
852,41.426,44.708666666666666,44.375627768843735,3.282666666666666,0.3330388978229332,3.282666666666664,0.33303889782293083
853,52.821,46.37366666666667,42.441466913356116,-6.44733333333333,3.932199753310549,6.447333333333326,3.932199753310556
854,34.606,41.972,45.2564050394298,7.365999999999999,-3.2844050394298003,7.366,3.2844050394297994
856,48.704,49.907999999999994,50.31893457002081,1.2040000000000006,-0.4109345700208067,1.2039999999999935,0.4109345700208138
857,68.131,55.845666666666666,57.592891145373734,-12.285333333333334,-1.7472244787070679,12.285333333333334,1.7472244787070679
858,51.488,47.14033333333333,46.988220700948624,-4.347666666666664,0.15211263238470943,4.347666666666669,0.15211263238470707
862,32.123,37.97833333333333,42.95927859284772,5.855333333333334,-4.980945259514385,5.855333333333334,4.980945259514385
863,61.06,68.57133333333333,68.32378446592622,7.51133333333333,0.24754886740710447,7.511333333333326,0.24754886740710447
864,53.648,48.71666666666667,49.674465804644704,-4.931333333333335,-0.957799137978031,4.931333333333335,0.9577991379780357
865,83.053,61.815666666666665,56.967343677717615,-21.23733333333333,4.848322988949053,21.237333333333332,4.84832298894905
866,64.301,63.739000000000004,67.28537968722812,-0.5619999999999999,-3.546379687228123,0.5619999999999976,3.546379687228111
867,43.436,55.196333333333335,55.1409277419335,11.760333333333334,0.055405591399823116,11.760333333333335,0.05540559139983259
868,42.732,54.55466666666666,53.55462165450913,11.822666666666668,1.000045012157538,11.822666666666663,1.0000450121575355
869,39.778,43.53766666666667,42.888879003540524,3.759666666666668,0.6487876631261406,3.759666666666668,0.6487876631261429
870,24.733999999999998,43.233000000000004,43.46708523158092,18.499,-0.23408523158092484,18.499000000000006,0.234085231580913
871,60.046,49.75533333333334,51.12941197266981,-10.290666666666665,-1.3740786393364768,10.29066666666666,1.3740786393364672
872,19.395,28.253666666666664,27.702619415083177,8.858666666666666,0.551047251583487,8.858666666666664,0.551047251583487
873,58.181999999999995,59.982,59.457439443084205,1.7999999999999972,0.5245605569158016,1.8000000000000043,0.5245605569157945
874,44.613,39.91233333333333,39.46206275395448,-4.700666666666666,0.45027057937885456,4.70066666666667,0.4502705793788522
876,58.826,44.97566666666666,44.77788683715374,-13.850333333333333,0.19777982951292947,13.850333333333339,0.19777982951292472
