sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_805_3,805,30.45,56.844,3,58.2885639658117,26.394000000000002,-1.444563965811696,26.394000000000002,1.444563965811696
anon_451_3,451,79.598,53.265,4,53.97062828416406,-26.333,-0.7056282841640567,26.333,0.7056282841640567
anon_451_1,451,79.598,53.266,4,50.0783799566229,-26.332,3.1876200433770947,26.332,3.1876200433770947
anon_1288_4,1288,26.979,53.285,4,64.05200630588374,26.305999999999997,-10.76700630588374,26.305999999999997,10.76700630588374
anon_1673_3,1673,77.525,51.268,3,53.723884236857714,-26.257000000000005,-2.455884236857713,26.257000000000005,2.455884236857713
anon_658_2,658,29.207,55.388,1,59.216076838199704,26.180999999999997,-3.8280768381997063,26.180999999999997,3.8280768381997063
anon_1449_3,1449,29.692,55.815,5,54.142438532248654,26.122999999999998,1.6725614677513434,26.122999999999998,1.6725614677513434
anon_1687_3,1687,35.986,62.045,1,57.656203470779985,26.059000000000005,4.388796529220016,26.059000000000005,4.388796529220016
anon_752_3,752,42.902,68.928,2,69.32388753245387,26.025999999999996,-0.39588753245386954,26.025999999999996,0.39588753245386954
anon_1449_1,1449,29.692,55.519,5,56.08957066856268,25.826999999999998,-0.5705706685626808,25.826999999999998,0.5705706685626808
anon_1007_3,1007,26.921,52.713,2,50.46392374582019,25.792,2.249076254179812,25.792,2.249076254179812
anon_1515_3,1515,36.832,62.53,1,65.35600115060997,25.698,-2.8260011506099687,25.698,2.8260011506099687
anon_1088_3,1088,40.69,66.292,1,69.13833158632312,25.602000000000004,-2.8463315863231173,25.602000000000004,2.8463315863231173
anon_1131_3,1131,21.643,47.225,1,47.224677279930084,25.582,0.0003227200699171817,25.582,0.0003227200699171817
anon_888_2,888,79.77,54.203,1,55.65998227669784,-25.566999999999993,-1.4569822766978362,25.566999999999993,1.4569822766978362
anon_1714_2,1714,31.587,57.105,3,56.21347802605834,25.517999999999997,0.8915219739416571,25.517999999999997,0.8915219739416571
anon_635_2,635,24.356,49.869,3,49.869926343725425,25.512999999999998,-0.000926343725424772,25.512999999999998,0.000926343725424772
anon_1006_1,1006,37.057,62.521,4,64.64103246865591,25.464,-2.120032468655907,25.464,2.120032468655907
anon_1714_3,1714,31.587,56.941,3,55.967431226142615,25.354000000000003,0.9735687738573873,25.354000000000003,0.9735687738573873
anon_1631_1,1631,58.5,33.248,2,35.82276266787454,-25.252000000000002,-2.5747626678745448,25.252000000000002,2.5747626678745448
anon_1779_1,1779,72.372,47.176,5,47.88082587516325,-25.195999999999998,-0.7048258751632446,25.195999999999998,0.7048258751632446
anon_1006_3,1006,37.057,62.083,4,62.55410604158053,25.025999999999996,-0.4711060415805335,25.025999999999996,0.4711060415805335
anon_1714_1,1714,31.587,56.581,3,56.54010461047356,24.994000000000003,0.04089538952644034,24.994000000000003,0.04089538952644034
anon_1028_2,1028,34.404,59.133,4,61.81150002933397,24.729,-2.678500029333968,24.729,2.678500029333968
anon_1657_3,1657,78.793,54.148,4,56.788887390005414,-24.645000000000003,-2.6408873900054104,24.645000000000003,2.6408873900054104
anon_1152_1,1152,24.268,48.893,5,48.34728871278956,24.625,0.5457112872104375,24.625,0.5457112872104375
anon_1155_1,1155,76.186,51.606,4,52.60316713943025,-24.580000000000005,-0.9971671394302462,24.580000000000005,0.9971671394302462
anon_1687_2,1687,35.986,60.524,1,56.46865781169443,24.538000000000004,4.055342188305573,24.538000000000004,4.055342188305573
anon_1769_1,1769,21.224,45.651,4,44.678045982127976,24.427000000000003,0.9729540178720271,24.427000000000003,0.9729540178720271
anon_970_2,970,65.933,41.584,2,43.02111472650668,-24.349000000000004,-1.4371147265066782,24.349000000000004,1.4371147265066782
anon_574_1,574,81.582,57.298,4,62.06792803299848,-24.283999999999992,-4.769928032998479,24.283999999999992,4.769928032998479
anon_1042_1,1042,18.858,43.052,2,41.865187345795455,24.194,1.1868126542045445,24.194,1.1868126542045445
anon_1318_2,1318,49.914,25.731,3,26.24529095886424,-24.183,-0.5142909588642368,24.183,0.5142909588642368
anon_664_1,664,63.828,39.695,3,40.36100977339301,-24.133000000000003,-0.6660097733930073,24.133000000000003,0.6660097733930073
anon_626_3,626,68.904,44.785,5,44.596838077003504,-24.119,0.1881619229964926,24.119,0.1881619229964926
anon_937_2,937,37.717,61.833,1,62.16963155148318,24.116,-0.3366315514831797,24.116,0.3366315514831797
anon_848_2,848,60.49,36.518,5,39.83809763219314,-23.972,-3.3200976321931392,23.972,3.3200976321931392
anon_1292_1,1292,21.024,44.874,3,44.641664556820714,23.85,0.2323354431792879,23.85,0.2323354431792879
anon_661_3,661,77.908,54.068,4,54.97687704635959,-23.840000000000003,-0.9088770463595921,23.840000000000003,0.9088770463595921
anon_664_2,664,63.828,40.11,3,38.81538150154209,-23.718000000000004,1.2946184984579077,23.718000000000004,1.2946184984579077
anon_1805_3,1805,68.83,45.167,1,50.60010040481768,-23.662999999999997,-5.433100404817679,23.662999999999997,5.433100404817679
anon_817_1,817,69.251,45.632,2,46.26072346171812,-23.619000000000007,-0.6287234617181241,23.619000000000007,0.6287234617181241
anon_1860_1,1860,59.203,35.703,2,34.49660925820987,-23.5,1.2063907417901305,23.5,1.2063907417901305
anon_962_2,962,77.533,54.135,5,55.79432992162748,-23.398000000000003,-1.6593299216274815,23.398000000000003,1.6593299216274815
anon_1473_1,1473,71.776,48.396,5,42.49138031517988,-23.379999999999995,5.904619684820119,23.379999999999995,5.904619684820119
anon_1860_2,1860,59.203,35.891,2,36.700622585927405,-23.312000000000005,-0.8096225859274071,23.312000000000005,0.8096225859274071
anon_1007_1,1007,26.921,50.183,2,52.18807281135498,23.262,-2.005072811354978,23.262,2.005072811354978
anon_870_1,870,24.734,47.984,4,47.427278518181616,23.25,0.5567214818183857,23.25,0.5567214818183857
anon_1510_1,1510,47.786,71.036,2,71.02111935075008,23.25,0.01488064924991761,23.25,0.01488064924991761
anon_661_2,661,77.908,54.722,4,59.494207676061414,-23.186,-4.772207676061413,23.186,4.772207676061413
anon_997_2,997,78.073,54.923,5,55.205770991348224,-23.14999999999999,-0.28277099134822237,23.14999999999999,0.28277099134822237
anon_771_3,771,29.818,52.948,4,51.81869209813786,23.13,1.1293079018621413,23.13,1.1293079018621413
anon_997_1,997,78.073,54.994,5,54.97398624198075,-23.078999999999994,0.020013758019253203,23.078999999999994,0.020013758019253203
anon_1805_2,1805,68.83,45.815,1,51.20803666285721,-23.015,-5.393036662857213,23.015,5.393036662857213
anon_1662_3,1662,56.764,79.7,2,80.66137958718302,22.936,-0.9613795871830177,22.936,0.9613795871830177
anon_981_2,981,68.969,46.065,1,41.48774119771991,-22.903999999999996,4.577258802280085,22.903999999999996,4.577258802280085
anon_1462_1,1462,18.45,41.348,5,40.79002305891723,22.898,0.5579769410827708,22.898,0.5579769410827708
anon_1318_3,1318,49.914,27.077,3,30.87066676939441,-22.837,-3.7936667693944095,22.837,3.7936667693944095
anon_661_1,661,77.908,55.122,4,57.80999308434106,-22.786,-2.687993084341059,22.786,2.687993084341059
anon_1637_1,1637,80.52,57.775,1,58.198894992744634,-22.744999999999997,-0.4238949927446356,22.744999999999997,0.4238949927446356
anon_970_3,970,65.933,43.233,2,44.44771406552383,-22.70000000000001,-1.214714065523836,22.70000000000001,1.214714065523836
anon_1596_2,1596,70.302,47.673,1,48.18942693572066,-22.629000000000005,-0.5164269357206592,22.629000000000005,0.5164269357206592
anon_997_3,997,78.073,55.496,5,54.93613650416506,-22.57699999999999,0.5598634958349393,22.57699999999999,0.5598634958349393
anon_628_2,628,55.918,33.348,4,30.676214498187733,-22.57,2.6717855018122663,22.57,2.6717855018122663
anon_1411_2,1411,63.417,40.859,2,38.733536047046094,-22.558,2.1254639529539077,22.558,2.1254639529539077
anon_553_2,553,37.114,59.643,4,63.83740744581206,22.529000000000003,-4.194407445812061,22.529000000000003,4.194407445812061
anon_1088_2,1088,40.69,63.197,1,66.65853693659889,22.507000000000005,-3.4615369365988897,22.507000000000005,3.4615369365988897
anon_865_2,865,83.053,60.621,1,56.856467847119134,-22.431999999999995,3.764532152880868,22.431999999999995,3.764532152880868
anon_1247_2,1247,74.637,52.212,4,58.0570337728396,-22.424999999999997,-5.845033772839599,22.424999999999997,5.845033772839599
anon_635_3,635,24.356,46.778,3,46.19966136080439,22.421999999999997,0.5783386391956071,22.421999999999997,0.5783386391956071
anon_1673_1,1673,77.525,55.166,3,58.96963949364345,-22.35900000000001,-3.803639493643452,22.35900000000001,3.803639493643452
anon_888_1,888,79.77,57.416,1,60.339199266597504,-22.354,-2.923199266597507,22.354,2.923199266597507
anon_1155_3,1155,76.186,53.872,4,52.14683102426079,-22.314000000000007,1.7251689757392086,22.314000000000007,1.7251689757392086
anon_549_3,549,75.365,53.067,2,52.88005196466275,-22.297999999999995,0.18694803533725235,22.297999999999995,0.18694803533725235
anon_942_2,942,77.826,55.602,5,56.891605429052746,-22.223999999999997,-1.2896054290527488,22.223999999999997,1.2896054290527488
anon_1426_2,1426,34.475,56.677,5,55.024222682477294,22.201999999999998,1.6527773175227054,22.201999999999998,1.6527773175227054
anon_1155_2,1155,76.186,54.044,4,53.0364348093407,-22.14200000000001,1.0075651906592995,22.14200000000001,1.0075651906592995
anon_1673_2,1673,77.525,55.401,3,56.6036453382576,-22.124000000000002,-1.2026453382575966,22.124000000000002,1.2026453382575966
anon_1420_1,1420,23.707,45.809,1,46.718456550122646,22.101999999999997,-0.9094565501226484,22.101999999999997,0.9094565501226484
anon_553_1,553,37.114,59.163,4,59.65491649296612,22.049,-0.4919164929661264,22.049,0.4919164929661264
anon_1081_1,1081,83.143,61.141,1,61.676209461115846,-22.002000000000002,-0.5352094611158478,22.002000000000002,0.5352094611158478
anon_1007_2,1007,26.921,48.771,2,45.14406781395243,21.85,3.6269321860475685,21.85,3.6269321860475685
anon_1116_1,1116,70.423,48.606,3,46.623413709566684,-21.817,1.9825862904333178,21.817,1.9825862904333178
anon_1822_2,1822,81.057,59.256,2,57.9065095498473,-21.801000000000002,1.3494904501527003,21.801000000000002,1.3494904501527003
anon_1488_2,1488,76.512,54.75,3,60.01642986291271,-21.762,-5.266429862912709,21.762,5.266429862912709
anon_692_3,692,57.73,36.013,1,37.77962380287792,-21.717,-1.7666238028779233,21.717,1.7666238028779233
anon_962_3,962,77.533,55.873,5,58.553960664450464,-21.660000000000004,-2.680960664450467,21.660000000000004,2.680960664450467
anon_1428_2,1428,70.918,49.285,5,47.01556564181532,-21.63300000000001,2.269434358184675,21.63300000000001,2.269434358184675
anon_803_2,803,24.129,45.742,2,45.106214950391326,21.612999999999996,0.6357850496086712,21.612999999999996,0.6357850496086712
anon_865_3,865,83.053,61.44,1,59.16448811591748,-21.613,2.275511884082519,21.613,2.275511884082519
anon_1227_2,1227,82.842,61.253,4,63.98471747690165,-21.589,-2.7317174769016503,21.589,2.7317174769016503
anon_549_2,549,75.365,53.808,2,54.58101597349255,-21.556999999999995,-0.7730159734925479,21.556999999999995,0.7730159734925479
anon_670_1,670,38.918,60.353,4,59.43979049908319,21.435000000000002,0.913209500916814,21.435000000000002,0.913209500916814
anon_1087_3,1087,49.555,70.934,2,67.38239499867902,21.378999999999998,3.5516050013209792,21.378999999999998,3.5516050013209792
anon_817_3,817,69.251,47.909,2,50.85018266951492,-21.342000000000006,-2.941182669514923,21.342000000000006,2.941182669514923
anon_1384_2,1384,55.132,76.464,2,71.57274656633038,21.332,4.891253433669618,21.332,4.891253433669618
anon_870_3,870,24.734,46.04,4,47.11214115627462,21.305999999999997,-1.0721411562746184,21.305999999999997,1.0721411562746184
anon_644_1,644,84.619,63.327,2,60.785357844271495,-21.292,2.5416421557285034,21.292,2.5416421557285034
anon_1292_3,1292,21.024,42.304,3,40.34437790306185,21.28,1.9596220969381548,21.28,1.9596220969381548
anon_1516_3,1516,54.489,33.274,3,30.83691651141313,-21.214999999999996,2.4370834885868717,21.214999999999996,2.4370834885868717
anon_1322_2,1322,28.61,49.807,1,54.17796713692643,21.197000000000003,-4.370967136926431,21.197000000000003,4.370967136926431
anon_734_1,734,46.04,67.202,2,69.81463157993782,21.162,-2.612631579937826,21.162,2.612631579937826
anon_1042_2,1042,18.858,40.017,2,36.02739451359267,21.159000000000002,3.989605486407335,21.159000000000002,3.989605486407335
anon_1612_3,1612,25.936,47.094,3,48.242122616779334,21.158,-1.1481226167793324,21.158,1.1481226167793324
anon_1783_3,1783,72.556,51.423,3,51.34417684428478,-21.132999999999996,0.07882315571522014,21.132999999999996,0.07882315571522014
anon_766_1,766,39.57,60.677,1,57.948216915956074,21.107,2.7287830840439256,21.107,2.7287830840439256
anon_1152_3,1152,24.268,45.36,5,46.00269459462976,21.092,-0.6426945946297593,21.092,0.6426945946297593
anon_799_4,799,27.94,48.972,4,47.80468629474635,21.032,1.1673137052536546,21.032,1.1673137052536546
anon_328_3,328,19.682,40.686,4,46.121204674918246,21.004,-5.435204674918246,21.004,5.435204674918246
anon_1402_2,1402,31.411,52.388,1,50.78334837430986,20.976999999999997,1.6046516256901384,20.976999999999997,1.6046516256901384
anon_1240_1,1240,51.37,72.315,3,72.97331121769028,20.945,-0.658311217690283,20.945,0.658311217690283
anon_1420_3,1420,23.707,44.647,1,44.18196374702607,20.939999999999998,0.46503625297393114,20.939999999999998,0.46503625297393114
anon_1462_3,1462,18.45,39.39,5,39.88386515477256,20.94,-0.493865154772557,20.94,0.493865154772557
anon_1087_1,1087,49.555,70.457,2,67.00712134028005,20.901999999999994,3.4498786597199427,20.901999999999994,3.4498786597199427
anon_1209_3,1209,28.72,49.617,4,50.741376334778614,20.897,-1.124376334778617,20.897,1.124376334778617
anon_888_3,888,79.77,58.897,1,60.676988949690944,-20.872999999999998,-1.7799889496909458,20.872999999999998,1.7799889496909458
anon_752_2,752,42.902,63.775,2,66.51380355826456,20.872999999999998,-2.738803558264557,20.872999999999998,2.738803558264557
anon_799_3,799,27.94,48.732,4,46.49550093877326,20.791999999999998,2.2364990612267377,20.791999999999998,2.2364990612267377
anon_750_2,750,49.194,69.971,4,75.13967231635421,20.777,-5.168672316354204,20.777,5.168672316354204
anon_749_1,749,60.367,39.612,3,40.25666977841642,-20.754999999999995,-0.6446697784164215,20.754999999999995,0.6446697784164215
anon_1378_2,1378,88.433,67.683,2,64.75423369010389,-20.75,2.928766309896119,20.75,2.928766309896119
anon_981_3,981,68.969,48.227,1,46.284861491174674,-20.741999999999997,1.9421385088253231,20.741999999999997,1.9421385088253231
anon_942_1,942,77.826,57.128,5,57.07130886205176,-20.697999999999993,0.05669113794824199,20.697999999999993,0.05669113794824199
anon_1032_1,1032,31.644,52.31,2,53.11434311430846,20.666000000000004,-0.804343114308459,20.666000000000004,0.804343114308459
anon_647_1,647,62.144,41.489,2,41.76447488892207,-20.655,-0.2754748889220693,20.655,0.2754748889220693
anon_1242_3,1242,29.799,50.448,4,48.24830034498405,20.649,2.199699655015948,20.649,2.199699655015948
anon_1769_2,1769,21.224,41.864,4,42.98490806444559,20.639999999999997,-1.1209080644455938,20.639999999999997,1.1209080644455938
anon_1112_2,1112,37.092,57.703,4,61.62715481504118,20.611000000000004,-3.9241548150411774,20.611000000000004,3.9241548150411774
anon_1031_1,1031,69.487,48.884,3,49.408272710227656,-20.602999999999994,-0.5242727102276561,20.602999999999994,0.5242727102276561
anon_1751_2,1751,28.334,48.846,2,47.29947657770786,20.511999999999997,1.5465234222921396,20.511999999999997,1.5465234222921396
anon_555_2,555,22.108,42.618,4,49.02424743198844,20.51,-6.40624743198844,20.51,6.40624743198844
anon_1453_2,1453,49.689,70.159,4,66.67560577968851,20.470000000000006,3.483394220311496,20.470000000000006,3.483394220311496
anon_1417_2,1417,35.907,56.372,4,53.05460767500666,20.465000000000003,3.3173923249933424,20.465000000000003,3.3173923249933424
anon_1769_3,1769,21.224,41.678,4,42.23590185194105,20.453999999999997,-0.5579018519410539,20.453999999999997,0.5579018519410539
anon_1088_1,1088,40.69,61.131,1,61.178183898426866,20.441000000000003,-0.04718389842686577,20.441000000000003,0.04718389842686577
anon_1028_3,1028,34.404,54.836,4,53.65328027374506,20.431999999999995,1.1827197262549376,20.431999999999995,1.1827197262549376
anon_647_2,647,62.144,41.734,2,42.32787162618267,-20.409999999999997,-0.5938716261826684,20.409999999999997,0.5938716261826684
anon_1673_4,1673,77.525,57.138,3,60.36690607401498,-20.387000000000008,-3.2289060740149793,20.387000000000008,3.2289060740149793
anon_428_2,428,37.018,57.369,1,58.108122917113704,20.351,-0.7391229171137041,20.351,0.7391229171137041
anon_628_3,628,55.918,35.589,4,32.84653242730421,-20.329,2.7424675726957872,20.329,2.7424675726957872
anon_1687_1,1687,35.986,56.278,1,52.26151091904704,20.292,4.016489080952958,20.292,4.016489080952958
anon_1807_3,1807,38.428,58.719,4,54.14040872758986,20.291000000000004,4.578591272410144,20.291000000000004,4.578591272410144
anon_1089_2,1089,26.407,46.639,5,43.44587358771865,20.232000000000003,3.1931264122813516,20.232000000000003,3.1931264122813516
anon_1103_2,1103,68.652,48.466,5,47.98385403696877,-20.186,0.48214596303122903,20.186,0.48214596303122903
anon_1132_3,1132,82.097,61.95,4,61.90205143597137,-20.14699999999999,0.0479485640286299,20.14699999999999,0.0479485640286299
anon_1529_3,1529,71.157,51.016,2,49.69010191519164,-20.141,1.3258980848083581,20.141,1.3258980848083581
anon_1378_3,1378,88.433,68.314,2,67.21831674437692,-20.119000000000014,1.0956832556230722,20.119000000000014,1.0956832556230722
anon_1420_2,1420,23.707,43.809,1,40.77338895250897,20.101999999999997,3.035611047491031,20.101999999999997,3.035611047491031
anon_1159_3,1159,42.297,62.38,4,67.5215905342225,20.083000000000006,-5.141590534222495,20.083000000000006,5.141590534222495
anon_1488_1,1488,76.512,56.43,3,61.148736786761916,-20.082,-4.718736786761916,20.082,4.718736786761916
anon_805_1,805,30.45,50.498,3,50.807539818102654,20.048,-0.30953981810265674,20.048,0.30953981810265674
anon_799_2,799,27.94,47.937,4,49.56256612116228,19.996999999999996,-1.6255661211622794,19.996999999999996,1.6255661211622794
anon_1411_1,1411,63.417,43.432,2,41.09924330063101,-19.985,2.3327566993689928,19.985,2.3327566993689928
anon_1402_1,1402,31.411,51.395,1,47.58094962787424,19.984,3.814050372125763,19.984,3.814050372125763
anon_1860_3,1860,59.203,39.277,2,38.617009381452974,-19.926000000000002,0.6599906185470275,19.926000000000002,0.6599906185470275
anon_803_3,803,24.129,44.023,2,45.52229800228471,19.894000000000002,-1.4992980022847036,19.894000000000002,1.4992980022847036
anon_1612_4,1612,25.936,45.823,3,46.702630823442426,19.887,-0.8796308234424259,19.887,0.8796308234424259
anon_1069_1,1069,43.444,63.287,2,62.34904048079589,19.842999999999996,0.9379595192041066,19.842999999999996,0.9379595192041066
anon_1280_3,1280,43.932,63.766,3,63.83384219949487,19.833999999999996,-0.06784219949486925,19.833999999999996,0.06784219949486925
anon_328_1,328,19.682,39.493,4,42.71406696384445,19.811000000000003,-3.22106696384445,19.811000000000003,3.22106696384445
anon_851_2,851,80.977,61.193,3,60.561238444418656,-19.784000000000006,0.6317615555813418,19.784000000000006,0.6317615555813418
anon_817_2,817,69.251,49.52,2,52.429675034221596,-19.731,-2.9096750342215927,19.731,2.9096750342215927
anon_1240_2,1240,51.37,71.086,3,70.70803355326564,19.716,0.3779664467343622,19.716,0.3779664467343622
anon_1288_5,1288,26.979,46.687,4,61.399125703392365,19.708,-14.712125703392367,19.708,14.712125703392367
anon_1240_3,1240,51.37,71.063,3,67.61220227307012,19.693000000000005,3.4507977269298777,19.693000000000005,3.4507977269298777
anon_865_1,865,83.053,63.386,1,60.32200324149151,-19.666999999999994,3.0639967585084946,19.666999999999994,3.0639967585084946
anon_1807_2,1807,38.428,58.08,4,56.876969741241844,19.652,1.2030302587581545,19.652,1.2030302587581545
anon_1631_2,1631,58.5,38.889,2,37.210301138364905,-19.610999999999997,1.6786988616350982,19.610999999999997,1.6786988616350982
anon_548_3,548,70.99,51.433,1,50.28598160578134,-19.556999999999995,1.1470183942186623,19.556999999999995,1.1470183942186623
anon_1719_3,1719,64.506,44.951,1,46.79446687553938,-19.555,-1.8434668755393773,19.555,1.8434668755393773
anon_1673_5,1673,77.525,57.99,3,62.49206406419053,-19.535000000000004,-4.502064064190527,19.535000000000004,4.502064064190527
anon_1510_3,1510,47.786,67.27,2,68.32542898000044,19.483999999999995,-1.0554289800004426,19.483999999999995,1.0554289800004426
anon_644_3,644,84.619,65.158,2,61.588168786248985,-19.461,3.5698312137510158,19.461,3.5698312137510158
anon_1352_2,1352,35.781,55.229,5,57.61607833917451,19.448,-2.387078339174508,19.448,2.387078339174508
anon_771_2,771,29.818,49.253,4,49.751548403856084,19.435,-0.4985484038560841,19.435,0.4985484038560841
anon_749_3,749,60.367,40.946,3,39.54919849432197,-19.421,1.3968015056780274,19.421,1.3968015056780274
anon_1085_2,1085,21.016,40.368,2,39.44409998339001,19.352000000000004,0.9239000166099913,19.352000000000004,0.9239000166099913
anon_1401_1,1401,65.254,45.978,5,46.256363619696266,-19.276000000000003,-0.27836361969626466,19.276000000000003,0.27836361969626466
anon_548_1,548,70.99,51.724,1,51.522345485714894,-19.266,0.20165451428510295,19.266,0.20165451428510295
anon_1209_2,1209,28.72,47.957,4,49.921839997882834,19.237000000000002,-1.9648399978828337,19.237000000000002,1.9648399978828337
anon_521_3,521,81.084,61.855,2,64.41866252234296,-19.229000000000006,-2.563662522342959,19.229000000000006,2.563662522342959
anon_1532_3,1532,36.608,55.749,1,56.04664607481723,19.141000000000005,-0.29764607481723004,19.141000000000005,0.29764607481723004
anon_1427_2,1427,58.108,38.971,4,38.71655082686152,-19.137,0.25444917313847526,19.137,0.25444917313847526
anon_1248_1,1248,70.705,51.587,1,51.759981965822114,-19.117999999999995,-0.17298196582211034,19.117999999999995,0.17298196582211034
anon_1340_1,1340,77.676,58.588,4,62.18792856503066,-19.088,-3.599928565030659,19.088,3.599928565030659
anon_749_2,749,60.367,41.3,3,35.849082775298,-19.067,5.450917224701996,19.067,5.450917224701996
anon_1452_3,1452,36.591,55.639,5,53.729720331198735,19.048000000000002,1.9092796688012683,19.048000000000002,1.9092796688012683
anon_942_3,942,77.826,58.834,5,59.50632361588806,-18.99199999999999,-0.6723236158880539,18.99199999999999,0.6723236158880539
anon_1089_3,1089,26.407,45.391,5,44.73810902523074,18.983999999999998,0.6528909747692566,18.983999999999998,0.6528909747692566
anon_657_2,657,62.275,43.391,1,45.17528187566646,-18.884,-1.7842818756664585,18.884,1.7842818756664585
anon_1449_2,1449,29.692,48.555,5,48.92713220998967,18.863,-0.37213220998967245,18.863,0.37213220998967245
anon_752_1,752,42.902,61.756,2,62.27436506488153,18.854,-0.5183650648815288,18.854,0.5183650648815288
anon_942_4,942,77.826,58.986,5,60.21461922813672,-18.839999999999996,-1.228619228136722,18.839999999999996,1.228619228136722
anon_1712_1,1712,56.115,74.853,3,74.04447666560185,18.737999999999992,0.8085233343981457,18.737999999999992,0.8085233343981457
anon_650_3,650,66.812,48.092,3,47.839351815612204,-18.72,0.25264818438779457,18.72,0.25264818438779457
anon_1340_3,1340,77.676,58.964,4,60.573345448497506,-18.712000000000003,-1.609345448497507,18.712000000000003,1.609345448497507
anon_1227_1,1227,82.842,64.175,4,71.64989053297779,-18.667,-7.4748905329777955,18.667,7.4748905329777955
