subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
522,55.532000000000004,50.14166666666667,51.7652979230925,-5.390333333333331,-1.6236312564258337,5.390333333333331,1.6236312564258242
524,52.096,43.26866666666666,43.26937520270544,-8.82733333333333,-0.0007085360387672305,8.827333333333335,0.0007085360387790729
525,74.642,83.53966666666666,83.53873005990057,8.897666666666666,0.0009366067660797247,8.897666666666666,0.0009366067660891986
527,38.667,47.24666666666667,44.64920566379237,8.579666666666666,2.5974610028742973,8.579666666666668,2.5974610028742973
528,57.489,62.178333333333335,62.92842988907834,4.689333333333337,-0.7500965557450078,4.689333333333337,0.750096555745003
531,25.684,39.35633333333333,35.512480446953035,13.672333333333333,3.8438528863802994,13.67233333333333,3.843852886380297
532,59.614,48.58833333333333,45.91138962944138,-11.025666666666664,2.676943703891953,11.025666666666666,2.6769437038919506
533,57.268,57.75966666666667,56.469006456882255,0.49166666666666714,1.2906602097844129,0.49166666666666714,1.2906602097844129
534,23.08,34.665,35.39069364046345,11.585,-0.7256936404634473,11.585,0.7256936404634473
535,50.66400000000001,48.00966666666667,50.08866844837857,-2.654333333333336,-2.079001781711902,2.6543333333333408,2.079001781711902
537,58.044999999999995,54.288000000000004,55.91394014466886,-3.757000000000003,-1.62594014466886,3.756999999999991,1.6259401446688528
539,52.33700000000001,53.39333333333334,54.66164856912997,1.05633333333333,-1.2683152357966445,1.0563333333333276,1.268315235796635
541,55.830000000000005,48.74933333333333,48.93705459794046,-7.080666666666666,-0.18772126460712948,7.080666666666673,0.18772126460712713
543,75.625,63.90233333333333,63.49695354859648,-11.722666666666663,0.40537978473685615,11.722666666666669,0.40537978473685143
544,58.25899999999999,74.34333333333333,75.9022291244823,16.084333333333333,-1.5588957911489654,16.08433333333334,1.55889579114897
545,68.556,71.96433333333333,71.53507940859559,3.4083333333333314,0.42925392473773627,3.4083333333333314,0.42925392473773627
547,54.576,60.30233333333334,59.66026689499051,5.726333333333334,0.6420664383428303,5.726333333333336,0.6420664383428303
548,70.99,52.26266666666667,50.76848832450974,-18.72733333333333,1.494178342156926,18.727333333333327,1.4941783421569284
549,75.365,55.666333333333334,55.60764517015792,-19.69866666666666,0.058688163175406295,19.69866666666666,0.058688163175411034
552,58.02,60.40033333333333,59.692657616607015,2.3803333333333305,0.707675716726321,2.3803333333333256,0.7076757167263139
553,37.114,57.87966666666667,59.17411185900653,20.765666666666668,-1.2944451923398645,20.765666666666675,1.2944451923398574
554,50.24,45.202666666666666,46.43625572833661,-5.037333333333336,-1.2335890616699434,5.037333333333336,1.2335890616699459
555,22.108,35.22175,41.70002438024155,13.11375,-6.478274380241549,13.11375,6.478274380241551
563,69.539,53.87433333333333,53.233672627169945,-15.664666666666669,0.6406607061633854,15.664666666666669,0.6406607061633878
565,66.872,62.98933333333334,60.6008007514557,-3.882666666666663,2.388532581877641,3.8826666666666583,2.388532581877641
566,53.207,55.31300000000001,54.26924805167292,2.1060000000000016,1.0437519483270823,2.1060000000000088,1.0437519483270918
568,59.34799999999999,62.32366666666667,63.956557551100055,2.9756666666666667,-1.6328908844333891,2.975666666666676,1.6328908844333867
572,62.044999999999995,55.13633333333333,56.00661964858662,-6.908666666666669,-0.8702863152532885,6.908666666666662,0.8702863152532885
573,63.858,66.767,68.24002803544462,2.909000000000001,-1.4730280354446255,2.908999999999999,1.473028035444628
574,81.582,60.733000000000004,65.13987896551295,-20.84899999999999,-4.406878965512945,20.84899999999999,4.406878965512945
575,69.481,56.85333333333333,59.92492964749626,-12.627666666666661,-3.0715963141629294,12.627666666666663,3.0715963141629317
576,75.173,74.178,75.11904821363484,-0.9950000000000045,-0.9410482136348435,0.9950000000000045,0.9410482136348435
582,28.402,38.64766666666667,36.29652514676456,10.245666666666667,2.351141519902112,10.245666666666672,2.3511415199021144
583,44.304,56.78,54.71141562125869,12.475999999999999,2.0685843787413063,12.475999999999999,2.0685843787413134
585,76.578,76.641,75.94250871949016,0.06299999999999291,0.6984912805098276,0.06300000000000239,0.6984912805098418
587,67.669,62.26166666666666,62.10615376504625,-5.407333333333331,0.15551290162041673,5.407333333333334,0.15551290162041198
588,74.951,75.24333333333333,75.14219602928007,0.2923333333333365,0.10113730405325327,0.2923333333333318,0.10113730405325327
591,49.532999999999994,61.95033333333333,62.00206497363731,12.417333333333334,-0.05173164030397004,12.417333333333339,0.051731640303977144
593,63.27700000000001,61.041666666666664,64.61609168162667,-2.2353333333333345,-3.5744250149600014,2.235333333333344,3.5744250149600063
595,68.151,58.18533333333334,57.3400048714361,-9.965666666666662,0.8453284618972319,9.965666666666657,0.845328461897239
596,27.74,37.775666666666666,34.37685349459888,10.035666666666668,3.398813172067785,10.035666666666668,3.3988131720677828
599,40.019,41.86366666666667,41.724073709335414,1.8446666666666687,0.13959295733125052,1.8446666666666687,0.13959295733125288
602,45.174,59.677666666666674,58.29996579382057,14.503666666666668,1.3777008728461009,14.503666666666675,1.3777008728461055
603,71.42,71.756,71.16002496671078,0.3359999999999985,0.5959750332892213,0.3359999999999985,0.5959750332892213
606,68.663,67.03699999999999,68.01901025619281,-1.6259999999999952,-0.9820102561928176,1.6260000000000048,0.9820102561928223
608,19.428,31.829000000000004,31.094352452732323,12.401000000000002,0.7346475472676772,12.401000000000003,0.7346475472676808
610,36.994,51.97366666666667,50.89080120663334,14.979666666666665,1.0828654600333276,14.979666666666667,1.0828654600333252
613,60.041,52.00866666666667,52.5036319925332,-8.032333333333332,-0.49496532586653547,8.032333333333327,0.49496532586653075
614,64.843,65.37233333333334,63.682183407871214,0.5293333333333313,1.6901499254621182,0.5293333333333408,1.69014992546213
616,78.048,69.50666666666667,66.88245851279724,-8.541333333333332,2.624208153869432,8.541333333333327,2.624208153869432
617,50.702,53.81666666666666,55.641750615881215,3.1146666666666696,-1.825083949214547,3.1146666666666647,1.8250839492145516
619,62.067,71.48433333333334,73.74011008647655,9.417333333333334,-2.2557767531432233,9.417333333333339,2.255776753143209
620,70.146,76.03066666666666,75.99260231508845,5.884666666666665,0.03806435157821397,5.884666666666661,0.03806435157821397
623,56.857,48.51833333333334,47.6961473257228,-8.338666666666667,0.8221860076105306,8.338666666666661,0.8221860076105401
624,29.873,40.830999999999996,40.03021152295839,10.957999999999998,0.8007884770416093,10.957999999999995,0.8007884770416069
626,68.904,42.12199999999999,42.53508399330182,-26.782,-0.4130839933018204,26.782000000000004,0.4130839933018251
627,46.012,48.904666666666664,48.162087228784834,2.8926666666666656,0.7425794378818296,2.8926666666666634,0.7425794378818296
628,55.918,35.81666666666666,33.516019082788446,-20.101333333333333,2.3006475838782188,20.101333333333336,2.3006475838782166
630,48.939,52.66966666666667,56.46190181887863,3.7306666666666666,-3.7922351522119677,3.7306666666666715,3.7922351522119584
631,42.146,45.58233333333334,45.51047263536406,3.4363333333333324,0.07186069796927796,3.4363333333333372,0.07186069796927796
632,46.81199999999999,44.172333333333334,45.1308515805074,-2.6396666666666633,-0.9585182471740671,2.639666666666656,0.9585182471740623
633,82.01,72.913,72.10381496243994,-9.097000000000003,0.8091850375600605,9.097000000000008,0.8091850375600558
634,75.929,70.131,70.1331290047342,-5.798000000000002,-0.0021290047342006346,5.798000000000002,0.0021290047342006346
635,24.356000000000005,46.542,46.12225222101069,22.185999999999996,0.41974777898930427,22.185999999999996,0.41974777898931137
636,61.174,69.714,69.15247336196342,8.54,0.5615266380365824,8.54,0.5615266380365824
637,48.919999999999995,60.016,60.45295581327911,11.095999999999998,-0.4369558132791056,11.096000000000004,0.4369558132791127
640,43.818999999999996,42.93333333333334,42.654400617043045,-0.8856666666666678,0.27893271629029454,0.8856666666666584,0.27893271629029215
643,68.487,66.20633333333333,64.59567407148363,-2.2806666666666637,1.6106592618496975,2.2806666666666615,1.6106592618497046
644,84.619,64.945,61.06514667952205,-19.674000000000003,3.879853320477949,19.674000000000007,3.8798533204779417
647,62.144,42.449000000000005,43.94540793315992,-19.694999999999997,-1.4964079331599198,19.694999999999993,1.4964079331599152
648,77.281,66.664,64.48684546153488,-10.617000000000003,2.1771545384651154,10.617000000000004,2.1771545384651176
649,39.25,48.62966666666667,49.231147833616916,9.379666666666667,-0.6014811669502483,9.379666666666672,0.6014811669502436
650,66.812,51.34233333333333,51.394120830250195,-15.469666666666667,-0.05178749691686827,15.469666666666669,0.051787496916865905
651,48.197,51.687666666666665,52.966612132953976,3.4906666666666646,-1.2789454662873088,3.4906666666666624,1.2789454662873112
653,74.798,61.056000000000004,59.43532682146877,-13.742000000000003,1.6206731785312343,13.741999999999997,1.6206731785312343
654,35.677,32.614,33.46780217202183,-3.063,-0.8538021720218261,3.0630000000000024,0.8538021720218296
657,62.275,47.599333333333334,49.72058762007473,-14.675666666666666,-2.121254286741402,14.675666666666665,2.1212542867413973
658,29.207000000000004,56.032999999999994,60.57799483756159,26.825999999999997,-4.544994837561593,26.82599999999999,4.544994837561596
660,39.852,42.94333333333333,44.490448629014736,3.091333333333336,-1.547115295681401,3.0913333333333313,1.547115295681408
661,77.908,54.63733333333334,57.42702593558735,-23.27066666666667,-2.7896926022540214,23.270666666666664,2.7896926022540143
662,83.165,74.23733333333332,77.77400108188289,-8.927666666666672,-3.5366677485495566,8.927666666666681,3.5366677485495615
663,61.755,68.086,71.09717661211903,6.330999999999996,-3.011176612119025,6.330999999999996,3.01117661211903
664,63.828,41.836333333333336,41.54283845088485,-21.99166666666667,0.29349488244848726,21.991666666666667,0.2934948824484849
666,50.472,50.67466666666667,55.571664612693894,0.2026666666666633,-4.896997946027234,0.20266666666666566,4.896997946027227
667,26.333,40.568666666666665,40.42686032812801,14.235666666666669,0.14180633853865743,14.235666666666667,0.14180633853865743
668,59.192,52.77866666666667,50.467126142211754,-6.413333333333334,2.31154052445491,6.413333333333327,2.3115405244549194
670,38.918,56.285333333333334,53.37262565345011,17.367333333333335,2.9127076798832334,17.367333333333335,2.9127076798832263
672,45.98,42.163666666666664,40.22770470367018,-3.8163333333333305,1.9359619629964893,3.8163333333333327,1.9359619629964868
674,85.676,76.17833333333333,76.90755069289358,-9.49766666666667,-0.7292173595602472,9.497666666666674,0.729217359560252
676,21.489,28.209,26.699492737860005,6.719999999999999,1.5095072621399925,6.719999999999999,1.5095072621399943
677,51.556000000000004,51.955999999999996,53.68983976828222,0.4000000000000033,-1.7338397682822257,0.3999999999999915,1.7338397682822233
678,35.239,49.40233333333333,51.597939228578525,14.163333333333334,-2.195605895245189,14.163333333333334,2.195605895245194
679,34.795,36.79666666666667,39.868539395910126,2.001666666666665,-3.0718727292434616,2.001666666666665,3.0718727292434593
680,45.459,46.815666666666665,49.1361077003456,1.3566666666666645,-2.320441033678923,1.356666666666662,2.3204410336789323
683,44.919999999999995,46.35466666666667,46.07647772843681,1.434666666666665,0.278188938229853,1.434666666666672,0.2781889382298601
684,72.214,64.07799999999999,67.20031446056745,-8.136000000000001,-3.122314460567457,8.13600000000001,3.122314460567466
686,46.478,41.83133333333333,44.51900710894728,-4.646666666666668,-2.6876737756139497,4.646666666666668,2.687673775613945
687,71.108,61.26133333333333,64.93816562604708,-9.846666666666671,-3.6768322927137427,9.846666666666671,3.6768322927137476
691,75.113,66.40266666666666,66.09613272860484,-8.710333333333338,0.30653393806181367,8.710333333333338,0.3065339380618184
692,57.73,39.510333333333335,42.33622654954877,-18.219666666666665,-2.8258932162154338,18.21966666666666,2.8258932162154338
696,54.02,48.18633333333333,50.156850734308534,-5.83366666666667,-1.9705174009751996,5.833666666666673,1.9705174009752042
699,74.001,58.269666666666666,61.20797100344561,-15.731333333333337,-2.938304336778939,15.731333333333339,2.938304336778941
700,65.098,62.379,61.78032783784349,-2.718999999999999,0.5986721621565133,2.719000000000001,0.598672162156511
701,67.748,58.874,58.19619793165145,-8.874000000000002,0.677802068348555,8.874000000000002,0.677802068348555
703,48.808,63.072,61.49982122610174,14.264000000000001,1.5721787738982655,14.264000000000003,1.5721787738982655
704,69.082,78.606,78.33459701003105,9.524000000000001,0.27140298996894785,9.524000000000001,0.27140298996894785
705,45.32,45.992999999999995,41.36781289952537,0.6729999999999995,4.625187100474633,0.6729999999999947,4.625187100474626
706,41.673,49.99699999999999,49.917255714869505,8.323999999999998,0.0797442851304903,8.323999999999991,0.07974428513048792
708,58.762,44.31933333333333,47.32223029484546,-14.442666666666668,-3.0028969615121213,14.442666666666668,3.0028969615121284
709,54.193000000000005,59.062333333333335,62.09107830330003,4.869333333333337,-3.028744969966693,4.86933333333333,3.028744969966695
710,57.125,57.07866666666666,58.918077591907775,-0.0463333333333343,-1.8394109252411113,0.04633333333333667,1.8394109252411113
712,61.678,51.324666666666666,52.55758157472366,-10.353333333333332,-1.2329149080570023,10.353333333333332,1.2329149080569977
713,32.682,39.416333333333334,37.93334628410437,6.734333333333332,1.4829870492289696,6.734333333333332,1.4829870492289672
714,64.186,61.269,64.44801828059789,-2.9170000000000087,-3.1790182805978944,2.9170000000000087,3.1790182805978944
715,38.259,46.66433333333333,47.19846776685986,8.405333333333331,-0.5341344335265177,8.405333333333331,0.5341344335265248
716,72.282,57.51166666666666,61.15467125442277,-14.770333333333328,-3.643004587756112,14.770333333333333,3.64300458775611
717,54.07500000000001,54.00633333333334,57.844946905311865,-0.06866666666667005,-3.8386135719785273,0.06866666666667243,3.8386135719785273
719,37.966,46.544333333333334,49.819992397217256,8.578333333333333,-3.2756590638839285,8.578333333333333,3.2756590638839214
721,60.65200000000001,54.815333333333335,54.66298241629199,-5.836666666666669,0.15235091704134143,5.836666666666673,0.15235091704134618
724,75.712,73.78633333333333,72.62478920007642,-1.925666666666667,1.1615441332569059,1.9256666666666717,1.1615441332569105
725,79.71,81.173,82.1188407824077,1.4630000000000034,-0.9458407824077094,1.463000000000008,0.9458407824077
728,51.302,55.70966666666667,57.43685221183005,4.407666666666668,-1.7271855451633773,4.407666666666671,1.7271855451633797
730,32.827,40.238,40.93425179443931,7.411000000000004,-0.696251794439308,7.411000000000001,0.6962517944393127
731,49.032000000000004,43.931000000000004,46.67277035238444,-5.100999999999996,-2.7417703523844352,5.100999999999999,2.7417703523844352
732,68.145,59.02433333333334,61.745554575204686,-9.120666666666663,-2.7212212418713526,9.120666666666658,2.7212212418713477
733,75.696,70.44833333333334,71.2785938528093,-5.247666666666665,-0.8302605194759659,5.24766666666666,0.8302605194759565
734,46.04,64.688,67.37505716783724,18.648,-2.687057167837235,18.648000000000003,2.6870571678372386
735,64.969,60.3745,61.756075661676235,-4.594499999999995,-1.3815756616762336,4.5944999999999965,1.3815756616762371
737,18.705,31.823999999999998,31.833626799139083,13.119,-0.009626799139082228,13.119,0.009626799139084596
739,49.38,35.133,34.41175925682635,-14.247000000000002,0.7212407431736475,14.247,0.7212407431736523
740,55.162,57.2385,50.2524469134488,2.0764999999999993,6.9860530865511965,2.076500000000003,6.986053086551202
744,50.012,37.873,35.31548444738839,-12.139000000000001,2.55751555261161,12.139000000000003,2.557515552611605
747,61.651,58.751000000000005,61.893411787477426,-2.900000000000001,-3.1424117874774233,2.8999999999999986,3.142411787477421
749,60.367,40.61933333333334,38.551650349345465,-19.747666666666664,2.067682983987867,19.74766666666666,2.067682983987872
750,49.193999999999996,66.12666666666667,70.85890042795866,16.932666666666666,-4.732233761292001,16.93266666666667,4.732233761291994
751,60.21099999999999,52.02633333333333,51.6717643963145,-8.184666666666667,0.35456893701883035,8.184666666666658,0.35456893701883274
752,42.90200000000001,64.81966666666666,66.03735205186665,21.917666666666662,-1.2176853851999851,21.917666666666655,1.2176853851999851
753,32.643,39.291333333333334,43.23709496255922,6.648333333333333,-3.9457616292258826,6.648333333333333,3.945761629225885
754,73.191,61.835,66.48494805974036,-11.356000000000002,-4.64994805974036,11.356000000000002,4.64994805974036
755,53.217999999999996,56.660333333333334,57.016128302818856,3.4423333333333304,-0.3557949694855272,3.4423333333333375,0.35579496948552247
756,54.924,47.451,44.95880001848883,-7.472999999999999,2.4921999815111655,7.472999999999999,2.4921999815111704
760,21.101,35.846333333333334,34.92315684812507,14.745333333333335,0.923176485208271,14.745333333333335,0.9231764852082662
761,76.945,71.33866666666667,74.02174386042522,-5.606333333333329,-2.683077193758559,5.606333333333325,2.6830771937585496
763,61.12199999999999,57.865,55.89635358245582,-3.257,1.9686464175441714,3.256999999999991,1.9686464175441785
764,80.03,67.804,71.97752008047247,-12.225999999999999,-4.173520080472481,12.225999999999999,4.173520080472471
765,71.22,73.33933333333333,77.98517116703023,2.119333333333335,-4.645837833696902,2.11933333333333,4.645837833696902
766,39.57,57.708333333333336,55.88865396007461,18.138333333333332,1.8196793732587153,18.138333333333335,1.8196793732587224
768,23.983999999999998,36.394666666666666,34.86221673270018,12.410666666666664,1.53244993396648,12.410666666666668,1.5324499339664825
770,75.964,75.824,74.45099551837826,-0.13999999999999582,1.373004481621744,0.14000000000000057,1.3730044816217344
771,29.818,49.764,48.6526980135319,19.945999999999998,1.1113019864681088,19.946,1.1113019864681064
772,58.374,48.80166666666667,49.077911637278554,-9.572333333333338,-0.27624497061188197,9.572333333333333,0.27624497061188436
776,55.181000000000004,46.344,45.25820913797892,-8.836999999999996,1.0857908620210779,8.837000000000003,1.0857908620210779
777,66.297,57.88066666666666,61.785695959040964,-8.416333333333329,-3.9050292923742944,8.416333333333334,3.9050292923743015
778,65.596,55.449999999999996,56.861001958092395,-10.146000000000003,-1.4110019580923894,10.146000000000008,1.411001958092399
779,29.082000000000004,32.22466666666667,33.351166141899824,3.1426666666666656,-1.1264994752331556,3.142666666666667,1.1264994752331532
784,61.552,57.75266666666666,57.64586789089864,-3.7993333333333346,0.10679877576802237,3.799333333333337,0.10679877576802
785,49.062,57.378,57.530577264560534,8.316000000000003,-0.15257726456053433,8.316000000000003,0.15257726456053433
786,61.429,50.83233333333334,52.1039948332671,-10.59666666666667,-1.2716614999337637,10.596666666666664,1.2716614999337637
788,71.463,70.45933333333333,70.41591470896759,-1.0036666666666652,0.043418624365732704,1.0036666666666605,0.043418624365742176
789,36.222,43.71233333333333,43.46739267708906,7.490333333333332,0.24494065624428174,7.490333333333332,0.24494065624427463
790,39.784,45.524,47.42176257636407,5.739999999999999,-1.8977625763640635,5.740000000000002,1.897762576364066
791,19.365,33.443333333333335,33.48193751454791,14.078333333333333,-0.038604181214574616,14.078333333333337,0.03860418121457343
792,35.485,45.07533333333333,46.61612320239491,9.590333333333334,-1.5407898690615767,9.590333333333334,1.5407898690615767
793,65.5,63.28266666666667,65.97734558190614,-2.217333333333334,-2.6946789152394595,2.217333333333329,2.6946789152394643
794,75.075,71.79433333333333,77.59508325593193,-3.280666666666671,-5.800749922598588,3.2806666666666757,5.800749922598598
797,21.563,31.048000000000002,28.206839343299176,9.485000000000001,2.8411606567008243,9.485000000000003,2.8411606567008256
799,27.94,47.5605,47.020073483001255,19.6205,0.5404265169987408,19.620499999999996,0.5404265169987426
802,74.125,65.811,67.00586945980052,-8.314,-1.1948694598005218,8.313999999999993,1.1948694598005147
803,24.129,43.48933333333334,43.60961400947684,19.360333333333333,-0.12028067614351319,19.36033333333334,0.12028067614350135
805,30.45,55.601333333333336,56.6488340591963,25.151333333333337,-1.0475007258629627,25.151333333333337,1.0475007258629603
807,50.976,55.565666666666665,53.687223770099024,4.589666666666666,1.8784428965676458,4.589666666666666,1.8784428965676412
808,65.432,54.907,55.73342182597127,-10.525000000000002,-0.8264218259712699,10.525000000000006,0.8264218259712734
809,55.376,65.05733333333335,68.13497011071375,9.68133333333334,-3.0776367773804054,9.681333333333349,3.0776367773804054
810,52.148,47.75566666666666,47.4665895903669,-4.392333333333338,0.28907707629976187,4.39233333333334,0.28907707629976187
811,57.281,65.34733333333334,64.4583906747996,8.066333333333334,0.8889426585337338,8.06633333333334,0.8889426585337361
813,53.511,41.38166666666667,43.18528374251776,-12.129333333333337,-1.8036170758511005,12.129333333333335,1.8036170758510934
814,49.93800000000001,47.213,48.21923929166804,-2.7250000000000014,-1.0062392916680427,2.7250000000000085,1.006239291668038
816,37.766,53.942,54.62108734136573,16.176000000000002,-0.6790873413657318,16.176000000000002,0.6790873413657295
817,69.251,47.687000000000005,49.84686038848488,-21.564000000000004,-2.15986038848488,21.564,2.159860388484873
818,61.561,44.955666666666666,45.036317153401264,-16.605333333333334,-0.08065048673460495,16.605333333333334,0.08065048673459785
819,58.464,60.69833333333333,60.05434073197603,2.234333333333334,0.6439926013572949,2.234333333333332,0.6439926013572972
821,77.621,61.87033333333333,62.980536366007065,-15.750666666666662,-1.1102030326737307,15.750666666666667,1.1102030326737378
825,45.525,55.70433333333333,56.406656696218505,10.179333333333338,-0.7023233628851718,10.179333333333332,0.7023233628851742
827,40.674,56.15166666666667,56.32277056804324,15.47766666666667,-0.1711039013765685,15.477666666666671,0.1711039013765685
829,72.17,58.25866666666667,59.38777563258364,-13.911333333333337,-1.1291089659169746,13.911333333333332,1.12910896591697
830,58.144,62.23533333333334,60.64879349876323,4.091333333333336,1.5865398345701038,4.091333333333338,1.5865398345701038
831,50.544000000000004,55.44533333333334,53.59115596632511,4.901333333333336,1.8541773670082218,4.9013333333333335,1.8541773670082264
832,48.268,56.65,55.48997840055471,8.381999999999998,1.1600215994452867,8.381999999999998,1.1600215994452867
833,61.455999999999996,50.409,50.32040664255168,-11.047000000000002,0.0885933574483199,11.046999999999997,0.08859335744831753
835,58.275,52.52066666666667,52.17811536335477,-5.754333333333331,0.3425513033119027,5.754333333333328,0.3425513033119003
836,69.514,65.594,65.99169797281048,-3.9200000000000017,-0.3976979728104908,3.9200000000000017,0.3976979728104908
837,46.374,43.65566666666666,44.83430580249543,-2.718333333333336,-1.1786391358287602,2.718333333333341,1.1786391358287673
839,69.629,58.67133333333334,61.492130915565546,-10.95766666666667,-2.820797582232212,10.957666666666668,2.8207975822322098
840,45.955000000000005,35.88466666666667,34.90356514354417,-10.07033333333333,0.9811015231224971,10.070333333333338,0.9811015231224971
841,58.661,64.02166666666666,63.40595002225251,5.360666666666664,0.6157166444141543,5.36066666666666,0.6157166444141495
842,41.459,53.52766666666667,55.93936955890524,12.068666666666664,-2.4117028922385706,12.068666666666665,2.411702892238573
845,50.305,50.02733333333333,52.67702232103405,-0.2776666666666661,-2.6496889877007157,0.2776666666666685,2.6496889877007206
848,60.49,-114.19433333333335,-9.198806858931325,-174.68433333333334,-104.99552647440203,174.68433333333334,104.99552647440203
851,80.977,64.724,62.40967872115994,-16.253000000000004,2.314321278840057,16.253,2.314321278840062
852,41.426,44.708666666666666,44.20833404251045,3.282666666666666,0.5003326241562149,3.282666666666664,0.5003326241562149
853,52.821,46.37366666666667,43.08762825022017,-6.44733333333333,3.2860384164464995,6.447333333333326,3.2860384164465017
854,34.606,41.972,45.258037029397045,7.365999999999999,-3.286037029397048,7.366,3.2860370293970433
856,48.704,49.907999999999994,50.06681986693764,1.2040000000000006,-0.1588198669376458,1.2039999999999935,0.15881986693764816
857,68.131,55.845666666666666,57.88020219954649,-12.285333333333334,-2.0345355328798242,12.285333333333334,2.034535532879822
858,51.488,47.14033333333333,46.349806552720224,-4.347666666666664,0.7905267806131159,4.347666666666669,0.7905267806131064
862,32.123,37.97833333333333,38.21593281987647,5.855333333333334,-0.23759948654313945,5.855333333333334,0.23759948654313945
863,61.06,68.57133333333333,68.053271725706,7.51133333333333,0.5180616076273404,7.511333333333326,0.518061607627331
864,53.648,48.71666666666667,49.614275870637066,-4.931333333333335,-0.8976092039703971,4.931333333333335,0.8976092039703971
865,83.053,61.815666666666665,58.780986401509374,-21.23733333333333,3.0346802651572937,21.237333333333332,3.0346802651572915
866,64.301,63.739000000000004,67.05711091343392,-0.5619999999999999,-3.3181109134339146,0.5619999999999976,3.3181109134339124
867,43.436,55.196333333333335,55.17134092938051,11.760333333333334,0.02499240395282006,11.760333333333335,0.02499240395282243
868,42.732,54.55466666666666,53.68810658486268,11.822666666666668,0.8665600818039844,11.822666666666663,0.866560081803982
869,39.778,43.53766666666667,43.21362670050656,3.759666666666668,0.32403996616010505,3.759666666666668,0.32403996616010744
870,24.733999999999998,43.233000000000004,43.40657203063773,18.499,-0.17357203063773122,18.499000000000006,0.17357203063772886
871,60.046,49.75533333333334,49.717114594107294,-10.290666666666665,0.03821873922604387,10.29066666666666,0.03821873922604624
872,19.395,28.253666666666664,27.534779281634837,8.858666666666666,0.7188873850318309,8.858666666666664,0.7188873850318274
873,58.181999999999995,59.982,59.384945988005654,1.7999999999999972,0.5970540119943498,1.8000000000000043,0.597054011994345
874,44.613,39.91233333333333,39.29920797052347,-4.700666666666666,0.6131253628098653,4.70066666666667,0.6131253628098605
876,58.826,44.97566666666666,44.45879104871497,-13.850333333333333,0.5168756179516928,13.850333333333339,0.5168756179516905
