subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
599,40.019,41.86366666666667,43.4311914124541,1.8446666666666687,-1.5675247457874306,1.8446666666666687,1.5675247457874306
602,45.174,59.677666666666674,52.10039587084551,14.503666666666668,7.577270795821154,14.503666666666675,7.577270795821164
603,71.42,71.756,73.57831498783851,0.3359999999999985,-1.8223149878385196,0.3359999999999985,1.82231498783851
606,68.663,67.03699999999999,65.24287467870936,-1.6259999999999952,1.7941253212906456,1.6260000000000048,1.794125321290636
608,19.428,31.829000000000004,33.727785409677374,12.401000000000002,-1.8987854096773695,12.401000000000003,1.8987854096773695
610,36.994,51.97366666666667,56.064033548868714,14.979666666666665,-4.0903668822020505,14.979666666666667,4.090366882202048
613,60.041,52.00866666666667,51.92787076179812,-8.032333333333332,0.08079590486854471,8.032333333333327,0.08079590486855182
614,64.843,65.37233333333334,64.5546172752229,0.5293333333333313,0.8177160581104346,0.5293333333333408,0.8177160581104488
616,78.048,69.50666666666667,67.08220162904114,-8.541333333333332,2.4244650376255286,8.541333333333327,2.424465037625538
617,50.702,53.81666666666666,57.23657488491926,3.1146666666666696,-3.419908218252587,3.1146666666666647,3.419908218252594
619,62.067,71.48433333333334,71.74428195146307,9.417333333333334,-0.2599486181297361,9.417333333333339,0.2599486181297266
620,70.146,76.03066666666666,70.80163731621951,5.884666666666665,5.229029350447154,5.884666666666661,5.229029350447149
623,56.857,48.51833333333334,48.5235639222445,-8.338666666666667,-0.005230588911167899,8.338666666666661,0.005230588911160794
624,29.873,40.830999999999996,41.16163025852961,10.957999999999998,-0.3306302585296095,10.957999999999995,0.3306302585296166
626,68.904,42.12199999999999,43.176530600935685,-26.782,-1.0545306009356874,26.782000000000004,1.054530600935692
627,46.012,48.904666666666664,50.565733841565866,2.8926666666666656,-1.6610671748991994,2.8926666666666634,1.6610671748992019
628,55.918,35.81666666666666,33.00571134182572,-20.101333333333333,2.810955324840942,20.101333333333336,2.81095532484094
630,48.939,52.66966666666667,52.067123671796914,3.7306666666666666,0.6025429948697459,3.7306666666666715,0.6025429948697578
631,42.146,45.58233333333334,45.279146568025425,3.4363333333333324,0.3031867653079085,3.4363333333333372,0.3031867653079132
632,46.81199999999999,44.172333333333334,41.40171206555858,-2.6396666666666633,2.7706212677747524,2.639666666666656,2.7706212677747573
633,82.01,72.913,71.47285409671508,-9.097000000000003,1.4401459032849193,9.097000000000008,1.4401459032849147
634,75.929,70.131,68.92515468416373,-5.798000000000002,1.2058453158362614,5.798000000000002,1.205845315836271
635,24.356000000000005,46.542,39.267690480333194,22.185999999999996,7.274309519666808,22.185999999999996,7.274309519666808
636,61.174,69.714,62.49869740758436,8.54,7.215302592415635,8.54,7.2153025924156395
637,48.919999999999995,60.016,60.503268147338765,11.095999999999998,-0.4872681473387696,11.096000000000004,0.4872681473387672
640,43.818999999999996,42.93333333333334,44.72403730400839,-0.8856666666666678,-1.7907039706750585,0.8856666666666584,1.7907039706750538
643,68.487,66.20633333333333,66.02335759843373,-2.2806666666666637,0.18297573489959737,2.2806666666666615,0.18297573489959973
644,84.619,64.945,61.5457801654542,-19.674000000000003,3.3992198345458084,19.674000000000007,3.3992198345457965
647,62.144,42.449000000000005,40.25600455776143,-19.694999999999997,2.1929954422385713,19.694999999999993,2.1929954422385762
648,77.281,66.664,62.52722086243585,-10.617000000000003,4.136779137564159,10.617000000000004,4.1367791375641545
649,39.25,48.62966666666667,52.252771305795086,9.379666666666667,-3.6231046391284187,9.379666666666672,3.623104639128414
650,66.812,51.34233333333333,52.255166437000135,-15.469666666666667,-0.9128331036668058,15.469666666666669,0.9128331036668058
651,48.197,51.687666666666665,54.03913035515543,3.4906666666666646,-2.3514636884887565,3.4906666666666624,2.3514636884887636
653,74.798,61.056000000000004,59.028817169951175,-13.742000000000003,2.0271828300488273,13.741999999999997,2.0271828300488295
654,35.677,32.614,34.4979611201396,-3.063,-1.8839611201396014,3.0630000000000024,1.8839611201396025
657,62.275,47.599333333333334,43.749723001025124,-14.675666666666666,3.8496103323082074,14.675666666666665,3.8496103323082096
658,29.207000000000004,56.032999999999994,58.20054502570819,26.825999999999997,-2.1675450257081863,26.82599999999999,2.1675450257081934
660,39.852,42.94333333333333,44.21979768330453,3.091333333333336,-1.2764643499711947,3.0913333333333313,1.2764643499711994
661,77.908,54.63733333333334,55.786302135722565,-23.27066666666667,-1.1489688023892317,23.270666666666664,1.148968802389227
662,83.165,74.23733333333332,80.18796123461414,-8.927666666666672,-5.9506279012807966,8.927666666666681,5.950627901280811
663,61.755,68.086,65.28592408012663,6.330999999999996,2.8000759198733647,6.330999999999996,2.8000759198733647
664,63.828,41.836333333333336,45.21917366017659,-21.99166666666667,-3.382840326843253,21.991666666666667,3.382840326843251
666,50.472,50.67466666666667,49.81600915629472,0.2026666666666633,0.8586575103719388,0.20266666666666566,0.8586575103719483
667,26.333,40.568666666666665,39.69247794586927,14.235666666666669,0.8761887207973965,14.235666666666667,0.8761887207973942
668,59.192,52.77866666666667,52.259309513909805,-6.413333333333334,0.5193571527568656,6.413333333333327,0.5193571527568679
670,38.918,56.285333333333334,54.37710876957143,17.367333333333335,1.9082245637619029,17.367333333333335,1.9082245637619053
672,45.98,42.163666666666664,39.951061757894934,-3.8163333333333305,2.2126049087717354,3.8163333333333327,2.2126049087717305
674,85.676,76.17833333333333,76.53172757197002,-9.49766666666667,-0.35339423863669595,9.497666666666674,0.35339423863669595
676,21.489,28.209,25.962238732253414,6.719999999999999,2.246761267746585,6.719999999999999,2.246761267746585
677,51.556000000000004,51.955999999999996,52.242780692694474,0.4000000000000033,-0.28678069269447565,0.3999999999999915,0.28678069269447803
678,35.239,49.40233333333333,48.28255172157852,14.163333333333334,1.1197816117548076,14.163333333333334,1.11978161175481
679,34.795,36.79666666666667,36.159260408607814,2.001666666666665,0.6374062580588576,2.001666666666665,0.6374062580588529
680,45.459,46.815666666666665,46.89397053195575,1.3566666666666645,-0.07830386528908899,1.356666666666662,0.07830386528908662
683,44.919999999999995,46.35466666666667,46.12898259525459,1.434666666666665,0.22568407141207558,1.434666666666672,0.22568407141207558
684,72.214,64.07799999999999,62.78302249153163,-8.136000000000001,1.2949775084683637,8.13600000000001,1.2949775084683566
686,46.478,41.83133333333333,39.01763188504291,-4.646666666666668,2.8137014482904212,4.646666666666668,2.8137014482904235
687,71.108,61.26133333333333,63.56815134046165,-9.846666666666671,-2.3068180071283138,9.846666666666671,2.3068180071283138
691,75.113,66.40266666666666,65.19914918182782,-8.710333333333338,1.2035174848388361,8.710333333333338,1.2035174848388408
692,57.73,39.510333333333335,39.66481672740829,-18.219666666666665,-0.15448339407495362,18.21966666666666,0.15448339407495126
696,54.02,48.18633333333333,51.05191719741067,-5.83366666666667,-2.8655838640773346,5.833666666666673,2.865583864077337
699,74.001,58.269666666666666,62.239858307653435,-15.731333333333337,-3.9701916409867715,15.731333333333339,3.9701916409867692
700,65.098,62.379,62.86311366120854,-2.718999999999999,-0.48411366120853927,2.719000000000001,0.48411366120853927
701,67.748,58.874,60.518882277415806,-8.874000000000002,-1.6448822774158032,8.874000000000002,1.6448822774158032
703,48.808,63.072,58.56262307769086,14.264000000000001,4.50937692230914,14.264000000000003,4.509376922309144
704,69.082,78.606,78.96812785575769,9.524000000000001,-0.36212785575769146,9.524000000000001,0.36212785575769146
705,45.32,45.992999999999995,41.95310462063745,0.6729999999999995,4.039895379362551,0.6729999999999947,4.039895379362548
706,41.673,49.99699999999999,49.50470311077091,8.323999999999998,0.4922968892290882,8.323999999999991,0.4922968892290811
708,58.762,44.31933333333333,50.934912115449755,-14.442666666666668,-6.615578782116427,14.442666666666668,6.6155787821164225
709,54.193000000000005,59.062333333333335,54.24531679172787,4.869333333333337,4.817016541605459,4.86933333333333,4.8170165416054616
710,57.125,57.07866666666666,59.838933020351114,-0.0463333333333343,-2.7602663536844525,0.04633333333333667,2.7602663536844503
712,61.678,51.324666666666666,53.138420712650095,-10.353333333333332,-1.8137540459834298,10.353333333333332,1.8137540459834298
713,32.682,39.416333333333334,36.10458677319267,6.734333333333332,3.3117465601406573,6.734333333333332,3.311746560140662
714,64.186,61.269,67.61620488307237,-2.9170000000000087,-6.347204883072372,2.9170000000000087,6.347204883072372
715,38.259,46.66433333333333,49.347273655061315,8.405333333333331,-2.682940321727988,8.405333333333331,2.6829403217279832
716,72.282,57.51166666666666,61.77185656271538,-14.770333333333328,-4.260189896048712,14.770333333333333,4.260189896048715
717,54.07500000000001,54.00633333333334,56.61196942456263,-0.06866666666667005,-2.605636091229293,0.06866666666667243,2.605636091229293
719,37.966,46.544333333333334,48.97570232068362,8.578333333333333,-2.4313689873502846,8.578333333333333,2.4313689873502824
721,60.65200000000001,54.815333333333335,53.30520039865805,-5.836666666666669,1.5101329346752859,5.836666666666673,1.5101329346752834
724,75.712,73.78633333333333,78.09638771889814,-1.925666666666667,-4.310054385564811,1.9256666666666717,4.310054385564811
725,79.71,81.173,75.3563875840112,1.4630000000000034,5.8166124159888,1.463000000000008,5.8166124159888
728,51.302,55.70966666666667,55.055604189919784,4.407666666666668,0.6540624767468847,4.407666666666671,0.654062476746887
730,32.827,40.238,40.89060461742841,7.411000000000004,-0.6526046174284067,7.411000000000001,0.652604617428409
731,49.032000000000004,43.931000000000004,45.13249353016323,-5.100999999999996,-1.2014935301632264,5.100999999999999,1.2014935301632264
732,68.145,59.02433333333334,61.90315691159214,-9.120666666666663,-2.8788235782588103,9.120666666666658,2.878823578258803
733,75.696,70.44833333333334,69.06871872781097,-5.247666666666665,1.3796146055223535,5.24766666666666,1.379614605522363
734,46.04,64.688,66.65070906835956,18.648,-1.9627090683595583,18.648000000000003,1.9627090683595583
735,64.969,60.3745,57.31281576153045,-4.594499999999995,3.0616842384695495,4.5944999999999965,3.061684238469546
737,18.705,31.823999999999998,32.82052756191174,13.119,-0.996527561911743,13.119,0.9965275619117406
739,49.38,35.133,38.133012477053406,-14.247000000000002,-3.00001247705341,14.247,3.000012477053403
740,55.162,57.2385,47.25308408499613,2.0764999999999993,9.98541591500387,2.076500000000003,9.98541591500387
744,50.012,37.873,37.12150506270618,-12.139000000000001,0.7514949372938228,12.139000000000003,0.7514949372938204
747,61.651,58.751000000000005,57.72058510567857,-2.900000000000001,1.030414894321422,2.8999999999999986,1.0304148943214315
749,60.367,40.61933333333334,39.46376046917624,-19.747666666666664,1.1555728641570913,19.74766666666666,1.1555728641570937
750,49.193999999999996,66.12666666666667,72.94395392025507,16.932666666666666,-6.817287253588401,16.93266666666667,6.817287253588404
751,60.21099999999999,52.02633333333333,52.38371205038239,-8.184666666666667,-0.3573787170490637,8.184666666666658,0.357378717049059
752,42.90200000000001,64.81966666666666,66.06567013538209,21.917666666666662,-1.246003468715422,21.917666666666655,1.246003468715429
753,32.643,39.291333333333334,45.00362876896808,6.648333333333333,-5.712295435634751,6.648333333333333,5.7122954356347435
754,73.191,61.835,69.7399211748118,-11.356000000000002,-7.904921174811793,11.356000000000002,7.904921174811797
755,53.217999999999996,56.660333333333334,57.001541211561765,3.4423333333333304,-0.3412078782284264,3.4423333333333375,0.3412078782284311
756,54.924,47.451,39.71032304573918,-7.472999999999999,7.740676954260825,7.472999999999999,7.74067695426082
760,21.101,35.846333333333334,37.744033066419576,14.745333333333335,-1.8976997330862393,14.745333333333335,1.8976997330862417
761,76.945,71.33866666666667,72.74553740099884,-5.606333333333329,-1.406870734332183,5.606333333333325,1.4068707343321734
763,61.12199999999999,57.865,56.60175180560583,-3.257,1.2632481943941727,3.256999999999991,1.2632481943941727
764,80.03,67.804,73.29190224706424,-12.225999999999999,-5.487902247064241,12.225999999999999,5.487902247064241
765,71.22,73.33933333333333,77.58077870007497,2.119333333333335,-4.241445366741634,2.11933333333333,4.241445366741644
766,39.57,57.708333333333336,58.5170700440207,18.138333333333332,-0.8087367106873652,18.138333333333335,0.8087367106873629
768,23.983999999999998,36.394666666666666,39.8005644835146,12.410666666666664,-3.405897816847935,12.410666666666668,3.405897816847933
770,75.964,75.824,72.57647364850382,-0.13999999999999582,3.2475263514961816,0.14000000000000057,3.2475263514961767
771,29.818,49.764,48.47856903222779,19.945999999999998,1.2854309677722142,19.946,1.2854309677722142
772,58.374,48.80166666666667,52.712459186971415,-9.572333333333338,-3.910792520304748,9.572333333333333,3.910792520304746
776,55.181000000000004,46.344,46.221871108983784,-8.836999999999996,0.12212889101621727,8.837000000000003,0.12212889101621727
777,66.297,57.88066666666666,59.941023843119204,-8.416333333333329,-2.060357176452539,8.416333333333334,2.0603571764525412
778,65.596,55.449999999999996,56.19529213863833,-10.146000000000003,-0.7452921386383267,10.146000000000008,0.7452921386383338
779,29.082000000000004,32.22466666666667,33.620074943195156,3.1426666666666656,-1.3954082765284912,3.142666666666667,1.3954082765284852
784,61.552,57.75266666666666,57.669627948705845,-3.7993333333333346,0.08303871796082518,3.799333333333337,0.08303871796081808
785,49.062,57.378,60.31174804863688,8.316000000000003,-2.933748048636879,8.316000000000003,2.933748048636879
786,61.429,50.83233333333334,50.39605401163711,-10.59666666666667,0.43627932169621886,10.596666666666664,0.43627932169622596
788,71.463,70.45933333333333,67.42724611084536,-1.0036666666666652,3.0320872224879785,1.0036666666666605,3.0320872224879736
789,36.222,43.71233333333333,44.64355400441201,7.490333333333332,-0.9312206710786768,7.490333333333332,0.9312206710786768
790,39.784,45.524,44.55358839880083,5.739999999999999,0.970411601199172,5.740000000000002,0.9704116011991744
791,19.365,33.443333333333335,38.019216981537504,14.078333333333333,-4.575883648204166,14.078333333333337,4.575883648204169
792,35.485,45.07533333333333,47.83294191295065,9.590333333333334,-2.757608579617319,9.590333333333334,2.757608579617319
793,65.5,63.28266666666667,65.87696978379536,-2.217333333333334,-2.594303117128689,2.217333333333329,2.594303117128689
794,75.075,71.79433333333333,78.40985358127953,-3.280666666666671,-6.615520247946203,3.2806666666666757,6.615520247946208
797,21.563,31.048000000000002,26.906058673313428,9.485000000000001,4.141941326686571,9.485000000000003,4.141941326686574
799,27.94,47.5605,45.60742325830361,19.6205,1.9530767416963872,19.620499999999996,1.9530767416963855
802,74.125,65.811,65.67823682254826,-8.314,0.13276317745174993,8.313999999999993,0.13276317745174993
803,24.129,43.48933333333334,43.420436090545884,19.360333333333333,0.06889724278744798,19.36033333333334,0.06889724278745746
805,30.45,55.601333333333336,50.05883651739424,25.151333333333337,5.542496815939098,25.151333333333337,5.542496815939096
807,50.976,55.565666666666665,51.97188082669589,4.589666666666666,3.59378583997078,4.589666666666666,3.593785839970778
808,65.432,54.907,60.41373576074402,-10.525000000000002,-5.506735760744014,10.525000000000006,5.5067357607440215
809,55.376,65.05733333333335,66.38332440737835,9.68133333333334,-1.3259910740450163,9.681333333333349,1.3259910740450067
810,52.148,47.75566666666666,48.77331264573192,-4.392333333333338,-1.0176459790652572,4.39233333333334,1.0176459790652572
811,57.281,65.34733333333334,60.78902057356939,8.066333333333334,4.558312759763946,8.06633333333334,4.55831275976395
813,53.511,41.38166666666667,42.495368207447434,-12.129333333333337,-1.1137015407807667,12.129333333333335,1.1137015407807667
814,49.93800000000001,47.213,45.12271119990958,-2.7250000000000014,2.09028880009042,2.7250000000000085,2.09028880009042
816,37.766,53.942,48.96530137905288,16.176000000000002,4.9766986209471185,16.176000000000002,4.9766986209471185
817,69.251,47.687000000000005,47.134523585571685,-21.564000000000004,0.5524764144283149,21.564,0.5524764144283196
818,61.561,44.955666666666666,45.98524111353424,-16.605333333333334,-1.029574446867566,16.605333333333334,1.0295744468675707
819,58.464,60.69833333333333,61.423218877658314,2.234333333333334,-0.7248855443249766,2.234333333333332,0.7248855443249838
821,77.621,61.87033333333333,61.956369148416684,-15.750666666666662,-0.08603581508334675,15.750666666666667,0.08603581508335623
825,45.525,55.70433333333333,55.2700674049921,10.179333333333338,0.43426592834123073,10.179333333333332,0.4342659283412331
827,40.674,56.15166666666667,55.980325898582066,15.47766666666667,0.17134076808459753,15.477666666666671,0.17134076808460463
829,72.17,58.25866666666667,57.47071922381222,-13.911333333333337,0.7879474428544478,13.911333333333332,0.7879474428544526
830,58.144,62.23533333333334,62.24111571304788,4.091333333333336,-0.005782379714550719,4.091333333333338,0.005782379714545982
831,50.544000000000004,55.44533333333334,56.484088137854364,4.901333333333336,-1.0387548045210313,4.9013333333333335,1.0387548045210266
832,48.268,56.65,55.11432443368779,8.381999999999998,1.5356755663122073,8.381999999999998,1.5356755663122073
833,61.455999999999996,50.409,53.3739573900532,-11.047000000000002,-2.9649573900531982,11.046999999999997,2.9649573900532005
835,58.275,52.52066666666667,49.87939800830703,-5.754333333333331,2.6412686583596376,5.754333333333328,2.6412686583596425
836,69.514,65.594,72.16657908958211,-3.9200000000000017,-6.572579089582121,3.9200000000000017,6.572579089582121
837,46.374,43.65566666666666,48.68600523412916,-2.718333333333336,-5.030338567462498,2.718333333333341,5.0303385674625005
839,69.629,58.67133333333334,63.7529744163923,-10.95766666666667,-5.081641083058959,10.957666666666668,5.081641083058962
840,45.955000000000005,35.88466666666667,39.930497004051,-10.07033333333333,-4.045830337384331,10.070333333333338,4.045830337384331
841,58.661,64.02166666666666,64.27941157748602,5.360666666666664,-0.2577449108193406,5.36066666666666,0.2577449108193548
842,41.459,53.52766666666667,56.587489743265685,12.068666666666664,-3.059823076599019,12.068666666666665,3.0598230765990166
845,50.305,50.02733333333333,55.896929403118385,-0.2776666666666661,-5.869596069785049,0.2776666666666685,5.869596069785054
848,60.49,-114.19433333333335,-19.49824215925502,-174.68433333333334,-94.69609117407832,174.68433333333334,94.69609117407833
851,80.977,64.724,61.00243989162765,-16.253000000000004,3.7215601083723513,16.253,3.7215601083723513
852,41.426,44.708666666666666,43.878638822318436,3.282666666666666,0.8300278443482322,3.282666666666664,0.8300278443482298
853,52.821,46.37366666666667,46.38295367185751,-6.44733333333333,-0.009287005190839656,6.447333333333326,0.009287005190834918
854,34.606,41.972,44.774734834393854,7.365999999999999,-2.80273483439385,7.366,2.8027348343938527
856,48.704,49.907999999999994,49.53412056609911,1.2040000000000006,0.37387943390089146,1.2039999999999935,0.37387943390088196
857,68.131,55.845666666666666,58.053832455422054,-12.285333333333334,-2.208165788755385,12.285333333333334,2.2081657887553874
858,51.488,47.14033333333333,52.75459481492077,-4.347666666666664,-5.614261481587431,4.347666666666669,5.614261481587441
862,32.123,37.97833333333333,38.18105673181755,5.855333333333334,-0.20272339848421814,5.855333333333334,0.20272339848421694
863,61.06,68.57133333333333,72.63186024649558,7.51133333333333,-4.060526913162235,7.511333333333326,4.060526913162249
864,53.648,48.71666666666667,50.58577035371878,-4.931333333333335,-1.8691036870521103,4.931333333333335,1.8691036870521103
865,83.053,61.815666666666665,60.36555978832902,-21.23733333333333,1.450106878337645,21.237333333333332,1.4501068783376425
866,64.301,63.739000000000004,63.00955387811035,-0.5619999999999999,0.7294461218896492,0.5619999999999976,0.7294461218896515
867,43.436,55.196333333333335,56.86721091150489,11.760333333333334,-1.6708775781715584,11.760333333333335,1.670877578171556
868,42.732,54.55466666666666,54.75196027297492,11.822666666666668,-0.19729360630825,11.822666666666663,0.1972936063082571
869,39.778,43.53766666666667,40.76535732334606,3.759666666666668,2.7723093433206025,3.759666666666668,2.7723093433206074
870,24.733999999999998,43.233000000000004,44.457521128720025,18.499,-1.2245211287200206,18.499000000000006,1.2245211287200206
871,60.046,49.75533333333334,51.5070994990317,-10.290666666666665,-1.7517661656983659,10.29066666666666,1.7517661656983634
872,19.395,28.253666666666664,30.81682579385179,8.858666666666666,-2.563159127185125,8.858666666666664,2.563159127185127
873,58.181999999999995,59.982,59.79701756624857,1.7999999999999972,0.18498243375142684,1.8000000000000043,0.1849824337514292
874,44.613,39.91233333333333,37.799614708712994,-4.700666666666666,2.112718624620342,4.70066666666667,2.112718624620335
876,58.826,44.97566666666666,48.85829109345042,-13.850333333333333,-3.8826244267837517,13.850333333333339,3.8826244267837566
877,79.373,90.78166666666668,84.09073978101615,11.408666666666662,6.690926885650508,11.408666666666676,6.690926885650526
