sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1662_2,1662,56.764,83.737,2,82.76898582825102,26.972999999999992,0.9680141717489761,26.972999999999992,0.9680141717489761
anon_1426_3,1426,34.475,61.386,5,57.66827802748903,26.911,3.7177219725109723,26.911,3.7177219725109723
anon_658_3,658,29.207,55.928,1,61.62552173470759,26.720999999999997,-5.697521734707593,26.720999999999997,5.697521734707593
anon_1550_2,1550,21.908,48.338,5,35.750712491019826,26.43,12.587287508980175,26.43,12.587287508980175
anon_805_3,805,30.45,56.844,3,49.20996601782536,26.394000000000002,7.634033982174643,26.394000000000002,7.634033982174643
anon_451_3,451,79.598,53.265,4,49.54701387840532,-26.333,3.7179861215946772,26.333,3.7179861215946772
anon_451_1,451,79.598,53.266,4,46.440829912854895,-26.332,6.8251700871451035,26.332,6.8251700871451035
anon_1288_4,1288,26.979,53.285,4,64.78711680788064,26.305999999999997,-11.50211680788064,26.305999999999997,11.50211680788064
anon_1673_3,1673,77.525,51.268,3,50.042782062893885,-26.257000000000005,1.225217937106116,26.257000000000005,1.225217937106116
anon_658_2,658,29.207,55.388,1,60.51993747380725,26.180999999999997,-5.131937473807255,26.180999999999997,5.131937473807255
anon_1449_3,1449,29.692,55.815,5,59.24280836887665,26.122999999999998,-3.4278083688766543,26.122999999999998,3.4278083688766543
anon_1687_3,1687,35.986,62.045,1,50.97249671762323,26.059000000000005,11.072503282376772,26.059000000000005,11.072503282376772
anon_752_3,752,42.902,68.928,2,69.35772287280399,26.025999999999996,-0.4297228728039926,26.025999999999996,0.4297228728039926
anon_1449_1,1449,29.692,55.519,5,58.21054160521794,25.826999999999998,-2.6915416052179424,25.826999999999998,2.6915416052179424
anon_1007_3,1007,26.921,52.713,2,56.72321900317942,25.792,-4.010219003179422,25.792,4.010219003179422
anon_1515_3,1515,36.832,62.53,1,63.21446468568278,25.698,-0.6844646856827765,25.698,0.6844646856827765
anon_1088_3,1088,40.69,66.292,1,68.37509633291545,25.602000000000004,-2.0830963329154457,25.602000000000004,2.0830963329154457
anon_1131_3,1131,21.643,47.225,1,50.85934546801646,25.582,-3.6343454680164555,25.582,3.6343454680164555
anon_888_2,888,79.77,54.203,1,51.33848031400774,-25.566999999999993,2.8645196859922635,25.566999999999993,2.8645196859922635
anon_1714_2,1714,31.587,57.105,3,59.31547114592961,25.517999999999997,-2.21047114592961,25.517999999999997,2.21047114592961
anon_635_2,635,24.356,49.869,3,42.932244432335935,25.512999999999998,6.936755567664065,25.512999999999998,6.936755567664065
anon_1006_1,1006,37.057,62.521,4,67.69661700336434,25.464,-5.175617003364337,25.464,5.175617003364337
anon_1714_3,1714,31.587,56.941,3,59.40001339845479,25.354000000000003,-2.459013398454786,25.354000000000003,2.459013398454786
anon_1631_1,1631,58.5,33.248,2,38.81562889449731,-25.252000000000002,-5.567628894497311,25.252000000000002,5.567628894497311
anon_1779_1,1779,72.372,47.176,5,48.63885383535309,-25.195999999999998,-1.462853835353087,25.195999999999998,1.462853835353087
anon_1006_3,1006,37.057,62.083,4,65.65310181752946,25.025999999999996,-3.570101817529462,25.025999999999996,3.570101817529462
anon_1714_1,1714,31.587,56.581,3,58.68213503290758,24.994000000000003,-2.101135032907578,24.994000000000003,2.101135032907578
anon_1028_2,1028,34.404,59.133,4,56.602498371298374,24.729,2.5305016287016286,24.729,2.5305016287016286
anon_1657_3,1657,78.793,54.148,4,55.63068227050775,-24.645000000000003,-1.4826822705077447,24.645000000000003,1.4826822705077447
anon_1152_1,1152,24.268,48.893,5,51.56077404374709,24.625,-2.6677740437470874,24.625,2.6677740437470874
anon_1155_1,1155,76.186,51.606,4,55.2629029205423,-24.580000000000005,-3.6569029205423007,24.580000000000005,3.6569029205423007
anon_1687_2,1687,35.986,60.524,1,50.06415627445566,24.538000000000004,10.459843725544339,24.538000000000004,10.459843725544339
anon_1769_1,1769,21.224,45.651,4,45.051940137131915,24.427000000000003,0.5990598628680885,24.427000000000003,0.5990598628680885
anon_970_2,970,65.933,41.584,2,41.73187015816292,-24.349000000000004,-0.1478701581629167,24.349000000000004,0.1478701581629167
anon_574_1,574,81.582,57.298,4,60.26888503166255,-24.283999999999992,-2.9708850316625472,24.283999999999992,2.9708850316625472
anon_1042_1,1042,18.858,43.052,2,44.55905964877233,24.194,-1.5070596487723336,24.194,1.5070596487723336
anon_1318_2,1318,49.914,25.731,3,25.14431217021425,-24.183,0.5866878297857525,24.183,0.5866878297857525
anon_664_1,664,63.828,39.695,3,44.25665929262705,-24.133000000000003,-4.5616592926270485,24.133000000000003,4.5616592926270485
anon_626_3,626,68.904,44.785,5,45.13504009140891,-24.119,-0.3500400914089141,24.119,0.3500400914089141
anon_937_2,937,37.717,61.833,1,60.83362407919428,24.116,0.9993759208057185,24.116,0.9993759208057185
anon_848_2,848,60.49,36.518,5,37.32738569144942,-23.972,-0.8093856914494211,23.972,0.8093856914494211
anon_1292_1,1292,21.024,44.874,3,44.24506871906364,23.85,0.6289312809363636,23.85,0.6289312809363636
anon_661_3,661,77.908,54.068,4,54.43181646969846,-23.840000000000003,-0.36381646969846315,23.840000000000003,0.36381646969846315
anon_664_2,664,63.828,40.11,3,42.763662086628905,-23.718000000000004,-2.6536620866289056,23.718000000000004,2.6536620866289056
anon_1805_3,1805,68.83,45.167,1,57.271930427929114,-23.662999999999997,-12.104930427929112,23.662999999999997,12.104930427929112
anon_817_1,817,69.251,45.632,2,45.24913532395318,-23.619000000000007,0.3828646760468146,23.619000000000007,0.3828646760468146
anon_1860_1,1860,59.203,35.703,2,34.371633009109445,-23.5,1.331366990890558,23.5,1.331366990890558
anon_962_2,962,77.533,54.135,5,55.15787217210113,-23.398000000000003,-1.0228721721011311,23.398000000000003,1.0228721721011311
anon_1473_1,1473,71.776,48.396,5,45.76163013278573,-23.379999999999995,2.634369867214268,23.379999999999995,2.634369867214268
anon_1860_2,1860,59.203,35.891,2,38.48645369528304,-23.312000000000005,-2.595453695283041,23.312000000000005,2.595453695283041
anon_1007_1,1007,26.921,50.183,2,52.72663767196602,23.262,-2.5436376719660174,23.262,2.5436376719660174
anon_870_1,870,24.734,47.984,4,49.32296673599696,23.25,-1.338966735996955,23.25,1.338966735996955
anon_1510_1,1510,47.786,71.036,2,66.93069689797538,23.25,4.105303102024621,23.25,4.105303102024621
anon_661_2,661,77.908,54.722,4,56.81161035612428,-23.186,-2.0896103561242754,23.186,2.0896103561242754
anon_997_2,997,78.073,54.923,5,56.71768121697798,-23.14999999999999,-1.7946812169779776,23.14999999999999,1.7946812169779776
anon_771_3,771,29.818,52.948,4,49.20104009104666,23.13,3.746959908953343,23.13,3.746959908953343
anon_997_1,997,78.073,54.994,5,53.85046435356946,-23.078999999999994,1.1435356464305428,23.078999999999994,1.1435356464305428
anon_1805_2,1805,68.83,45.815,1,57.99768375574589,-23.015,-12.182683755745892,23.015,12.182683755745892
anon_1662_3,1662,56.764,79.7,2,80.50151243486948,22.936,-0.8015124348694798,22.936,0.8015124348694798
anon_981_2,981,68.969,46.065,1,36.13797948865923,-22.903999999999996,9.927020511340771,22.903999999999996,9.927020511340771
anon_1462_1,1462,18.45,41.348,5,43.028978759616514,22.898,-1.680978759616515,22.898,1.680978759616515
anon_1318_3,1318,49.914,27.077,3,27.354533150144512,-22.837,-0.2775331501445102,22.837,0.2775331501445102
anon_661_1,661,77.908,55.122,4,56.13087070463881,-22.786,-1.0088707046388095,22.786,1.0088707046388095
anon_1637_1,1637,80.52,57.775,1,57.26912985875747,-22.744999999999997,0.505870141242525,22.744999999999997,0.505870141242525
anon_970_3,970,65.933,43.233,2,41.99990918246135,-22.70000000000001,1.2330908175386455,22.70000000000001,1.2330908175386455
anon_1596_2,1596,70.302,47.673,1,47.33828626297924,-22.629000000000005,0.33471373702076335,22.629000000000005,0.33471373702076335
anon_997_3,997,78.073,55.496,5,55.088719966921396,-22.57699999999999,0.4072800330786066,22.57699999999999,0.4072800330786066
anon_628_2,628,55.918,33.348,4,31.84580006169944,-22.57,1.50219993830056,22.57,1.50219993830056
anon_1411_2,1411,63.417,40.859,2,41.3075943950725,-22.558,-0.4485943950724973,22.558,0.4485943950724973
anon_553_2,553,37.114,59.643,4,61.88972192294028,22.529000000000003,-2.2467219229402815,22.529000000000003,2.2467219229402815
anon_1088_2,1088,40.69,63.197,1,66.84645926288465,22.507000000000005,-3.6494592628846476,22.507000000000005,3.6494592628846476
anon_865_2,865,83.053,60.621,1,56.818470205594885,-22.431999999999995,3.8025297944051175,22.431999999999995,3.8025297944051175
anon_1247_2,1247,74.637,52.212,4,62.22917882719463,-22.424999999999997,-10.017178827194627,22.424999999999997,10.017178827194627
anon_635_3,635,24.356,46.778,3,39.30626572087554,22.421999999999997,7.471734279124462,22.421999999999997,7.471734279124462
anon_1673_1,1673,77.525,55.166,3,57.142776429439216,-22.35900000000001,-1.9767764294392194,22.35900000000001,1.9767764294392194
anon_888_1,888,79.77,57.416,1,56.64363486397306,-22.354,0.7723651360269344,22.354,0.7723651360269344
anon_1155_3,1155,76.186,53.872,4,56.52922615936972,-22.314000000000007,-2.6572261593697206,22.314000000000007,2.6572261593697206
anon_549_3,549,75.365,53.067,2,47.96719234454586,-22.297999999999995,5.099807655454143,22.297999999999995,5.099807655454143
anon_942_2,942,77.826,55.602,5,47.738620660629586,-22.223999999999997,7.863379339370411,22.223999999999997,7.863379339370411
anon_1426_2,1426,34.475,56.677,5,54.95015914930703,22.201999999999998,1.726840850692973,22.201999999999998,1.726840850692973
anon_1155_2,1155,76.186,54.044,4,55.33155034945298,-22.14200000000001,-1.2875503494529852,22.14200000000001,1.2875503494529852
anon_1673_2,1673,77.525,55.401,3,55.49046665513769,-22.124000000000002,-0.08946665513768437,22.124000000000002,0.08946665513768437
anon_1420_1,1420,23.707,45.809,1,47.33308526963103,22.101999999999997,-1.5240852696310299,22.101999999999997,1.5240852696310299
anon_553_1,553,37.114,59.163,4,59.513640452743275,22.049,-0.3506404527432778,22.049,0.3506404527432778
anon_1081_1,1081,83.143,61.141,1,65.47119194370102,-22.002000000000002,-4.330191943701017,22.002000000000002,4.330191943701017
anon_1007_2,1007,26.921,48.771,2,49.608612601374276,21.85,-0.8376126013742748,21.85,0.8376126013742748
anon_1116_1,1116,70.423,48.606,3,51.35785828785618,-21.817,-2.75185828785618,21.817,2.75185828785618
anon_1822_2,1822,81.057,59.256,2,56.796899315226106,-21.801000000000002,2.459100684773894,21.801000000000002,2.459100684773894
anon_1488_2,1488,76.512,54.75,3,54.67746333038819,-21.762,0.07253666961180727,21.762,0.07253666961180727
anon_692_3,692,57.73,36.013,1,42.2388964177932,-21.717,-6.2258964177932015,21.717,6.2258964177932015
anon_962_3,962,77.533,55.873,5,56.036258664949536,-21.660000000000004,-0.163258664949538,21.660000000000004,0.163258664949538
anon_1428_2,1428,70.918,49.285,5,49.50417372292119,-21.63300000000001,-0.21917372292119097,21.63300000000001,0.21917372292119097
anon_803_2,803,24.129,45.742,2,43.45049345659807,21.612999999999996,2.2915065434019297,21.612999999999996,2.2915065434019297
anon_865_3,865,83.053,61.44,1,59.064443428048335,-21.613,2.3755565719516625,21.613,2.3755565719516625
anon_1227_2,1227,82.842,61.253,4,64.780610375869,-21.589,-3.5276103758690027,21.589,3.5276103758690027
anon_549_2,549,75.365,53.808,2,52.27183637130617,-21.556999999999995,1.5361636286938278,21.556999999999995,1.5361636286938278
anon_670_1,670,38.918,60.353,4,59.17989405037402,21.435000000000002,1.1731059496259846,21.435000000000002,1.1731059496259846
anon_1087_3,1087,49.555,70.934,2,64.44203985688127,21.378999999999998,6.491960143118732,21.378999999999998,6.491960143118732
anon_817_3,817,69.251,47.909,2,46.117036739689055,-21.342000000000006,1.7919632603109434,21.342000000000006,1.7919632603109434
anon_1384_2,1384,55.132,76.464,2,78.90355702380486,21.332,-2.4395570238048663,21.332,2.4395570238048663
anon_870_3,870,24.734,46.04,4,49.35765368939263,21.305999999999997,-3.3176536893926283,21.305999999999997,3.3176536893926283
anon_644_1,644,84.619,63.327,2,62.848946001721835,-21.292,0.4780539982781633,21.292,0.4780539982781633
anon_1292_3,1292,21.024,42.304,3,42.73932408903488,21.28,-0.4353240890348786,21.28,0.4353240890348786
anon_1516_3,1516,54.489,33.274,3,36.38472446000915,-21.214999999999996,-3.110724460009152,21.214999999999996,3.110724460009152
anon_1322_2,1322,28.61,49.807,1,53.27311971086046,21.197000000000003,-3.466119710860461,21.197000000000003,3.466119710860461
anon_734_1,734,46.04,67.202,2,69.8139182712845,21.162,-2.611918271284509,21.162,2.611918271284509
anon_1042_2,1042,18.858,40.017,2,41.82203377714741,21.159000000000002,-1.8050337771474076,21.159000000000002,1.8050337771474076
anon_1612_3,1612,25.936,47.094,3,48.31249392307152,21.158,-1.2184939230715202,21.158,1.2184939230715202
anon_1783_3,1783,72.556,51.423,3,54.671224450330406,-21.132999999999996,-3.2482244503304045,21.132999999999996,3.2482244503304045
anon_766_1,766,39.57,60.677,1,58.85612301232228,21.107,1.820876987677721,21.107,1.820876987677721
anon_1152_3,1152,24.268,45.36,5,50.627626793431226,21.092,-5.267626793431226,21.092,5.267626793431226
anon_799_4,799,27.94,48.972,4,44.9065297933185,21.032,4.065470206681503,21.032,4.065470206681503
anon_328_3,328,19.682,40.686,4,47.307229878679884,21.004,-6.621229878679884,21.004,6.621229878679884
anon_1402_2,1402,31.411,52.388,1,54.74154657385114,20.976999999999997,-2.3535465738511405,20.976999999999997,2.3535465738511405
anon_1240_1,1240,51.37,72.315,3,67.95624362233545,20.945,4.358756377664548,20.945,4.358756377664548
anon_1420_3,1420,23.707,44.647,1,44.279513289948916,20.939999999999998,0.36748671005108235,20.939999999999998,0.36748671005108235
anon_1462_3,1462,18.45,39.39,5,41.08387242637406,20.94,-1.6938724263740568,20.94,1.6938724263740568
anon_1087_1,1087,49.555,70.457,2,64.70461145249936,20.901999999999994,5.75238854750063,20.901999999999994,5.75238854750063
anon_1209_3,1209,28.72,49.617,4,48.687112886366535,20.897,0.9298871136334625,20.897,0.9298871136334625
anon_888_3,888,79.77,58.897,1,58.443427224368044,-20.872999999999998,0.45357277563195453,20.872999999999998,0.45357277563195453
anon_752_2,752,42.902,63.775,2,67.20368093378696,20.872999999999998,-3.428680933786957,20.872999999999998,3.428680933786957
anon_799_3,799,27.94,48.732,4,45.928196977154755,20.791999999999998,2.803803022845244,20.791999999999998,2.803803022845244
anon_750_2,750,49.194,69.971,4,76.49993643395842,20.777,-6.528936433958421,20.777,6.528936433958421
anon_749_1,749,60.367,39.612,3,40.540153341428784,-20.754999999999995,-0.9281533414287821,20.754999999999995,0.9281533414287821
anon_1378_2,1378,88.433,67.683,2,59.01616323028544,-20.75,8.666836769714564,20.75,8.666836769714564
anon_981_3,981,68.969,48.227,1,38.97157658529195,-20.741999999999997,9.255423414708048,20.741999999999997,9.255423414708048
anon_942_1,942,77.826,57.128,5,47.821079988462486,-20.697999999999993,9.306920011537514,20.697999999999993,9.306920011537514
anon_1032_1,1032,31.644,52.31,2,53.5929150286498,20.666000000000004,-1.2829150286497963,20.666000000000004,1.2829150286497963
anon_647_1,647,62.144,41.489,2,37.39426121338303,-20.655,4.094738786616965,20.655,4.094738786616965
anon_1242_3,1242,29.799,50.448,4,48.24753015210897,20.649,2.2004698478910285,20.649,2.2004698478910285
anon_1769_2,1769,21.224,41.864,4,42.76119909446446,20.639999999999997,-0.8971990944644617,20.639999999999997,0.8971990944644617
anon_1112_2,1112,37.092,57.703,4,63.688913464791455,20.611000000000004,-5.985913464791452,20.611000000000004,5.985913464791452
anon_1031_1,1031,69.487,48.884,3,52.30028844008472,-20.602999999999994,-3.4162884400847204,20.602999999999994,3.4162884400847204
anon_1751_2,1751,28.334,48.846,2,50.56832796299723,20.511999999999997,-1.722327962997234,20.511999999999997,1.722327962997234
anon_555_2,555,22.108,42.618,4,50.26195004579499,20.51,-7.643950045794988,20.51,7.643950045794988
anon_1453_2,1453,49.689,70.159,4,71.76267923774982,20.470000000000006,-1.603679237749816,20.470000000000006,1.603679237749816
anon_1417_2,1417,35.907,56.372,4,58.85171483630423,20.465000000000003,-2.4797148363042325,20.465000000000003,2.4797148363042325
anon_1769_3,1769,21.224,41.678,4,42.917990365064476,20.453999999999997,-1.2399903650644788,20.453999999999997,1.2399903650644788
anon_1088_1,1088,40.69,61.131,1,61.30042765831251,20.441000000000003,-0.1694276583125074,20.441000000000003,0.1694276583125074
anon_1028_3,1028,34.404,54.836,4,51.235846968064024,20.431999999999995,3.6001530319359745,20.431999999999995,3.6001530319359745
anon_647_2,647,62.144,41.734,2,38.773100689633054,-20.409999999999997,2.9608993103669476,20.409999999999997,2.9608993103669476
anon_1673_4,1673,77.525,57.138,3,54.96121400882535,-20.387000000000008,2.176785991174647,20.387000000000008,2.176785991174647
anon_428_2,428,37.018,57.369,1,56.23695012515737,20.351,1.1320498748426289,20.351,1.1320498748426289
anon_628_3,628,55.918,35.589,4,30.791239248437027,-20.329,4.797760751562972,20.329,4.797760751562972
anon_1687_1,1687,35.986,56.278,1,46.89682192696877,20.292,9.38117807303123,20.292,9.38117807303123
anon_1807_3,1807,38.428,58.719,4,58.664159978109865,20.291000000000004,0.05484002189013637,20.291000000000004,0.05484002189013637
anon_1089_2,1089,26.407,46.639,5,43.065786250293115,20.232000000000003,3.5732137497068877,20.232000000000003,3.5732137497068877
anon_1103_2,1103,68.652,48.466,5,46.205863511676114,-20.186,2.2601364883238872,20.186,2.2601364883238872
anon_1132_3,1132,82.097,61.95,4,57.60028293366716,-20.14699999999999,4.349717066332843,20.14699999999999,4.349717066332843
anon_1529_3,1529,71.157,51.016,2,47.57387546401966,-20.141,3.4421245359803407,20.141,3.4421245359803407
anon_1378_3,1378,88.433,68.314,2,60.95487981265979,-20.119000000000014,7.359120187340203,20.119000000000014,7.359120187340203
anon_1420_2,1420,23.707,43.809,1,39.783676467211365,20.101999999999997,4.025323532788633,20.101999999999997,4.025323532788633
anon_1159_3,1159,42.297,62.38,4,66.26891570597826,20.083000000000006,-3.888915705978256,20.083000000000006,3.888915705978256
anon_1488_1,1488,76.512,56.43,3,57.0012134593249,-20.082,-0.5712134593249019,20.082,0.5712134593249019
anon_805_1,805,30.45,50.498,3,46.12511553876815,20.048,4.372884461231848,20.048,4.372884461231848
anon_799_2,799,27.94,47.937,4,48.192963156547684,19.996999999999996,-0.2559631565476863,19.996999999999996,0.2559631565476863
anon_1411_1,1411,63.417,43.432,2,42.552366318097256,-19.985,0.8796336819027459,19.985,0.8796336819027459
anon_1402_1,1402,31.411,51.395,1,52.86617886846287,19.984,-1.4711788684628644,19.984,1.4711788684628644
anon_1860_3,1860,59.203,39.277,2,37.27191022640939,-19.926000000000002,2.005089773590612,19.926000000000002,2.005089773590612
anon_803_3,803,24.129,44.023,2,45.52028357644958,19.894000000000002,-1.4972835764495755,19.894000000000002,1.4972835764495755
anon_1612_4,1612,25.936,45.823,3,45.39204037887599,19.887,0.43095962112401054,19.887,0.43095962112401054
anon_1069_1,1069,43.444,63.287,2,60.38740232558598,19.842999999999996,2.899597674414018,19.842999999999996,2.899597674414018
anon_1280_3,1280,43.932,63.766,3,68.35024475257329,19.833999999999996,-4.584244752573291,19.833999999999996,4.584244752573291
anon_328_1,328,19.682,39.493,4,44.98793015966492,19.811000000000003,-5.494930159664918,19.811000000000003,5.494930159664918
anon_851_2,851,80.977,61.193,3,57.613540403935254,-19.784000000000006,3.579459596064744,19.784000000000006,3.579459596064744
anon_817_2,817,69.251,49.52,2,48.44690541434665,-19.731,1.073094585653351,19.731,1.073094585653351
anon_1240_2,1240,51.37,71.086,3,64.9563578650671,19.716,6.129642134932894,19.716,6.129642134932894
anon_1288_5,1288,26.979,46.687,4,61.02193401460496,19.708,-14.334934014604961,19.708,14.334934014604961
anon_1240_3,1240,51.37,71.063,3,63.94151016921611,19.693000000000005,7.121489830783894,19.693000000000005,7.121489830783894
anon_865_1,865,83.053,63.386,1,58.707701677978235,-19.666999999999994,4.678298322021767,19.666999999999994,4.678298322021767
anon_1807_2,1807,38.428,58.08,4,57.88096766488043,19.652,0.19903233511956842,19.652,0.19903233511956842
anon_1631_2,1631,58.5,38.889,2,40.640672462978614,-19.610999999999997,-1.7516724629786111,19.610999999999997,1.7516724629786111
anon_548_3,548,70.99,51.433,1,49.18905620030877,-19.556999999999995,2.2439437996912304,19.556999999999995,2.2439437996912304
anon_1719_3,1719,64.506,44.951,1,44.85288610973377,-19.555,0.09811389026623374,19.555,0.09811389026623374
anon_1673_5,1673,77.525,57.99,3,56.87176042791013,-19.535000000000004,1.1182395720898697,19.535000000000004,1.1182395720898697
anon_1510_3,1510,47.786,67.27,2,65.1978425600071,19.483999999999995,2.0721574399928926,19.483999999999995,2.0721574399928926
anon_644_3,644,84.619,65.158,2,62.6778703416549,-19.461,2.480129658345099,19.461,2.480129658345099
anon_1352_2,1352,35.781,55.229,5,54.39917409782108,19.448,0.8298259021789178,19.448,0.8298259021789178
anon_771_2,771,29.818,49.253,4,50.12596377946946,19.435,-0.8729637794694582,19.435,0.8729637794694582
anon_749_3,749,60.367,40.946,3,42.629397730481216,-19.421,-1.683397730481218,19.421,1.683397730481218
anon_1085_2,1085,21.016,40.368,2,47.80382847560053,19.352000000000004,-7.43582847560053,19.352000000000004,7.43582847560053
anon_1401_1,1401,65.254,45.978,5,45.84176358693598,-19.276000000000003,0.1362364130640188,19.276000000000003,0.1362364130640188
anon_548_1,548,70.99,51.724,1,51.48084361426614,-19.266,0.24315638573385456,19.266,0.24315638573385456
anon_1209_2,1209,28.72,47.957,4,48.17966630570438,19.237000000000002,-0.2226663057043794,19.237000000000002,0.2226663057043794
anon_521_3,521,81.084,61.855,2,57.47941225470111,-19.229000000000006,4.375587745298887,19.229000000000006,4.375587745298887
anon_1532_3,1532,36.608,55.749,1,55.19337499164544,19.141000000000005,0.5556250083545606,19.141000000000005,0.5556250083545606
anon_1427_2,1427,58.108,38.971,4,41.3891009114403,-19.137,-2.4181009114403054,19.137,2.4181009114403054
anon_1248_1,1248,70.705,51.587,1,51.76681326957072,-19.117999999999995,-0.1798132695707153,19.117999999999995,0.1798132695707153
anon_1340_1,1340,77.676,58.588,4,61.562556677049294,-19.088,-2.974556677049293,19.088,2.974556677049293
anon_749_2,749,60.367,41.3,3,40.33214777421872,-19.067,0.9678522257812787,19.067,0.9678522257812787
anon_1452_3,1452,36.591,55.639,5,55.15162566611997,19.048000000000002,0.4873743338800338,19.048000000000002,0.4873743338800338
anon_942_3,942,77.826,58.834,5,49.24845879221968,-18.99199999999999,9.585541207780324,18.99199999999999,9.585541207780324
anon_1089_3,1089,26.407,45.391,5,41.69284938209541,18.983999999999998,3.698150617904588,18.983999999999998,3.698150617904588
anon_657_2,657,62.275,43.391,1,38.71027632703727,-18.884,4.680723672962728,18.884,4.680723672962728
anon_1449_2,1449,29.692,48.555,5,53.73406163858324,18.863,-5.179061638583242,18.863,5.179061638583242
anon_752_1,752,42.902,61.756,2,59.76982428410442,18.854,1.9861757158955768,18.854,1.9861757158955768
anon_942_4,942,77.826,58.986,5,49.7090141906567,-18.839999999999996,9.276985809343294,18.839999999999996,9.276985809343294
anon_1712_1,1712,56.115,74.853,3,69.53280456174552,18.737999999999992,5.320195438254473,18.737999999999992,5.320195438254473
anon_650_3,650,66.812,48.092,3,49.33029235927077,-18.72,-1.2382923592707726,18.72,1.2382923592707726
anon_1340_3,1340,77.676,58.964,4,60.447141845970094,-18.712000000000003,-1.4831418459700956,18.712000000000003,1.4831418459700956
anon_1227_1,1227,82.842,64.175,4,71.39833461429622,-18.667,-7.2233346142962205,18.667,7.2233346142962205
anon_1276_3,1276,20.183,38.839,5,36.62113485215687,18.656,2.2178651478431277,18.656,2.2178651478431277
