sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_635_2,635,24.356,49.869,3,42.36785131280159,25.512999999999998,7.501148687198409,25.512999999999998,7.501148687198409
anon_1006_1,1006,37.057,62.521,4,67.77225862407617,25.464,-5.251258624076172,25.464,5.251258624076172
anon_1714_3,1714,31.587,56.941,3,58.57050633851302,25.354000000000003,-1.6295063385130177,25.354000000000003,1.6295063385130177
anon_1631_1,1631,58.5,33.248,2,38.008382663224836,-25.252000000000002,-4.7603826632248385,25.252000000000002,4.7603826632248385
anon_1779_1,1779,72.372,47.176,5,48.58462290638144,-25.195999999999998,-1.4086229063814386,25.195999999999998,1.4086229063814386
anon_1006_3,1006,37.057,62.083,4,65.80197099425463,25.025999999999996,-3.718970994254633,25.025999999999996,3.718970994254633
anon_1714_1,1714,31.587,56.581,3,57.555830194343535,24.994000000000003,-0.9748301943435322,24.994000000000003,0.9748301943435322
anon_1028_2,1028,34.404,59.133,4,56.596020543423464,24.729,2.536979456576539,24.729,2.536979456576539
anon_1657_3,1657,78.793,54.148,4,55.836870286179646,-24.645000000000003,-1.6888702861796432,24.645000000000003,1.6888702861796432
anon_1152_1,1152,24.268,48.893,5,51.63779661023971,24.625,-2.7447966102397103,24.625,2.7447966102397103
anon_1155_1,1155,76.186,51.606,4,55.283847350478645,-24.580000000000005,-3.6778473504786433,24.580000000000005,3.6778473504786433
anon_1687_2,1687,35.986,60.524,1,51.207414654913286,24.538000000000004,9.316585345086715,24.538000000000004,9.316585345086715
anon_1769_1,1769,21.224,45.651,4,44.98072294853453,24.427000000000003,0.6702770514654759,24.427000000000003,0.6702770514654759
anon_970_2,970,65.933,41.584,2,41.85102641432597,-24.349000000000004,-0.26702641432596863,24.349000000000004,0.26702641432596863
anon_574_1,574,81.582,57.298,4,60.23406309732124,-24.283999999999992,-2.936063097321238,24.283999999999992,2.936063097321238
anon_1042_1,1042,18.858,43.052,2,44.11010220652479,24.194,-1.0581022065247936,24.194,1.0581022065247936
anon_1318_2,1318,49.914,25.731,3,23.644033453246976,-24.183,2.0869665467530254,24.183,2.0869665467530254
anon_664_1,664,63.828,39.695,3,44.19961009172591,-24.133000000000003,-4.504610091725908,24.133000000000003,4.504610091725908
anon_626_3,626,68.904,44.785,5,45.167764233743654,-24.119,-0.3827642337436572,24.119,0.3827642337436572
anon_937_2,937,37.717,61.833,1,62.430694007612075,24.116,-0.5976940076120769,24.116,0.5976940076120769
anon_848_2,848,60.49,36.518,5,37.36287084048241,-23.972,-0.8448708404824075,23.972,0.8448708404824075
anon_1292_1,1292,21.024,44.874,3,44.6052266431478,23.85,0.2687733568522006,23.85,0.2687733568522006
anon_661_3,661,77.908,54.068,4,54.347414100620604,-23.840000000000003,-0.2794141006206061,23.840000000000003,0.2794141006206061
anon_664_2,664,63.828,40.11,3,41.53430144161598,-23.718000000000004,-1.424301441615981,23.718000000000004,1.424301441615981
anon_1805_3,1805,68.83,45.167,1,52.23440720506206,-23.662999999999997,-7.067407205062061,23.662999999999997,7.067407205062061
anon_817_1,817,69.251,45.632,2,45.61583054673918,-23.619000000000007,0.016169453260815203,23.619000000000007,0.016169453260815203
anon_1860_1,1860,59.203,35.703,2,33.41028781670487,-23.5,2.29271218329513,23.5,2.29271218329513
anon_962_2,962,77.533,54.135,5,55.15575181263504,-23.398000000000003,-1.0207518126350408,23.398000000000003,1.0207518126350408
anon_1473_1,1473,71.776,48.396,5,45.788852951154304,-23.379999999999995,2.6071470488456967,23.379999999999995,2.6071470488456967
anon_1860_2,1860,59.203,35.891,2,37.33341301928712,-23.312000000000005,-1.4424130192871232,23.312000000000005,1.4424130192871232
anon_1007_1,1007,26.921,50.183,2,54.040233554104105,23.262,-3.8572335541041056,23.262,3.8572335541041056
anon_870_1,870,24.734,47.984,4,49.169612172085465,23.25,-1.185612172085463,23.25,1.185612172085463
anon_1510_1,1510,47.786,71.036,2,67.58068292063597,23.25,3.455317079364036,23.25,3.455317079364036
anon_661_2,661,77.908,54.722,4,56.9291393905333,-23.186,-2.2071393905332997,23.186,2.2071393905332997
anon_997_2,997,78.073,54.923,5,56.71959920033042,-23.14999999999999,-1.7965992003304194,23.14999999999999,1.7965992003304194
anon_771_3,771,29.818,52.948,4,49.29264712174708,23.13,3.65535287825292,23.13,3.65535287825292
anon_997_1,997,78.073,54.994,5,53.881974575975725,-23.078999999999994,1.1120254240242744,23.078999999999994,1.1120254240242744
anon_1805_2,1805,68.83,45.815,1,54.30602671356203,-23.015,-8.491026713562029,23.015,8.491026713562029
anon_1662_3,1662,56.764,79.7,2,80.45007951224349,22.936,-0.750079512243488,22.936,0.750079512243488
anon_981_2,981,68.969,46.065,1,37.94276351228202,-22.903999999999996,8.122236487717977,22.903999999999996,8.122236487717977
anon_1462_1,1462,18.45,41.348,5,43.00163506999838,22.898,-1.65363506999838,22.898,1.65363506999838
anon_1318_3,1318,49.914,27.077,3,29.66447678520855,-22.837,-2.5874767852085476,22.837,2.5874767852085476
anon_661_1,661,77.908,55.122,4,56.08235291601379,-22.786,-0.9603529160137896,22.786,0.9603529160137896
anon_1637_1,1637,80.52,57.775,1,58.81092736491316,-22.744999999999997,-1.0359273649131637,22.744999999999997,1.0359273649131637
anon_970_3,970,65.933,43.233,2,42.3050785236073,-22.70000000000001,0.9279214763926973,22.70000000000001,0.9279214763926973
anon_1596_2,1596,70.302,47.673,1,46.33017660482145,-22.629000000000005,1.3428233951785487,22.629000000000005,1.3428233951785487
anon_997_3,997,78.073,55.496,5,55.08132010465466,-22.57699999999999,0.4146798953453441,22.57699999999999,0.4146798953453441
anon_628_2,628,55.918,33.348,4,31.817269102396285,-22.57,1.5307308976037142,22.57,1.5307308976037142
anon_1411_2,1411,63.417,40.859,2,40.9529917376186,-22.558,-0.09399173761860169,22.558,0.09399173761860169
anon_553_2,553,37.114,59.643,4,62.0915409568293,22.529000000000003,-2.448540956829298,22.529000000000003,2.448540956829298
anon_1088_2,1088,40.69,63.197,1,67.77707977617304,22.507000000000005,-4.5800797761730365,22.507000000000005,4.5800797761730365
anon_865_2,865,83.053,60.621,1,59.579299063397755,-22.431999999999995,1.041700936602247,22.431999999999995,1.041700936602247
anon_1247_2,1247,74.637,52.212,4,61.86103424454714,-22.424999999999997,-9.649034244547138,22.424999999999997,9.649034244547138
anon_635_3,635,24.356,46.778,3,39.01852766744426,22.421999999999997,7.759472332555738,22.421999999999997,7.759472332555738
anon_1673_1,1673,77.525,55.166,3,59.53242835073315,-22.35900000000001,-4.366428350733152,22.35900000000001,4.366428350733152
anon_888_1,888,79.77,57.416,1,56.04344240720323,-22.354,1.3725575927967668,22.354,1.3725575927967668
anon_1155_3,1155,76.186,53.872,4,56.41503886575314,-22.314000000000007,-2.5430388657531395,22.314000000000007,2.5430388657531395
anon_549_3,549,75.365,53.067,2,47.26711641188818,-22.297999999999995,5.799883588111818,22.297999999999995,5.799883588111818
anon_942_2,942,77.826,55.602,5,47.71676136104291,-22.223999999999997,7.885238638957084,22.223999999999997,7.885238638957084
anon_1426_2,1426,34.475,56.677,5,55.00647543092498,22.201999999999998,1.6705245690750203,22.201999999999998,1.6705245690750203
anon_1155_2,1155,76.186,54.044,4,55.34429736672675,-22.14200000000001,-1.3002973667267526,22.14200000000001,1.3002973667267526
anon_1673_2,1673,77.525,55.401,3,56.47580799419629,-22.124000000000002,-1.0748079941962843,22.124000000000002,1.0748079941962843
anon_1420_1,1420,23.707,45.809,1,49.1011135275401,22.101999999999997,-3.292113527540103,22.101999999999997,3.292113527540103
anon_553_1,553,37.114,59.163,4,59.695777457174025,22.049,-0.5327774571740278,22.049,0.5327774571740278
anon_1081_1,1081,83.143,61.141,1,63.820376213574335,-22.002000000000002,-2.6793762135743364,22.002000000000002,2.6793762135743364
anon_1007_2,1007,26.921,48.771,2,49.130350434216645,21.85,-0.35935043421664403,21.85,0.35935043421664403
anon_1116_1,1116,70.423,48.606,3,51.377304812514716,-21.817,-2.771304812514714,21.817,2.771304812514714
anon_1822_2,1822,81.057,59.256,2,56.18802111378196,-21.801000000000002,3.067978886218043,21.801000000000002,3.067978886218043
anon_1488_2,1488,76.512,54.75,3,56.27362942750376,-21.762,-1.5236294275037565,21.762,1.5236294275037565
anon_692_3,692,57.73,36.013,1,36.67466857091107,-21.717,-0.6616685709110683,21.717,0.6616685709110683
anon_962_3,962,77.533,55.873,5,56.14489019787655,-21.660000000000004,-0.27189019787655155,21.660000000000004,0.27189019787655155
anon_1428_2,1428,70.918,49.285,5,49.47054779589703,-21.63300000000001,-0.18554779589703685,21.63300000000001,0.18554779589703685
anon_803_2,803,24.129,45.742,2,43.609404746695084,21.612999999999996,2.1325952533049133,21.612999999999996,2.1325952533049133
anon_865_3,865,83.053,61.44,1,60.78489530775688,-21.613,0.6551046922431212,21.613,0.6551046922431212
anon_1227_2,1227,82.842,61.253,4,64.99619372539345,-21.589,-3.7431937253934535,21.589,3.7431937253934535
anon_549_2,549,75.365,53.808,2,52.3902527670084,-21.556999999999995,1.4177472329916014,21.556999999999995,1.4177472329916014
anon_670_1,670,38.918,60.353,4,59.23042880655605,21.435000000000002,1.122571193443953,21.435000000000002,1.122571193443953
anon_1087_3,1087,49.555,70.934,2,65.2605507055301,21.378999999999998,5.673449294469904,21.378999999999998,5.673449294469904
anon_817_3,817,69.251,47.909,2,46.57892112290391,-21.342000000000006,1.330078877096092,21.342000000000006,1.330078877096092
anon_1384_2,1384,55.132,76.464,2,77.96714975801676,21.332,-1.503149758016761,21.332,1.503149758016761
anon_870_3,870,24.734,46.04,4,49.44897653938399,21.305999999999997,-3.4089765393839926,21.305999999999997,3.4089765393839926
anon_644_1,644,84.619,63.327,2,61.74959151622465,-21.292,1.5774084837753506,21.292,1.5774084837753506
anon_1292_3,1292,21.024,42.304,3,40.67342731188904,21.28,1.6305726881109592,21.28,1.6305726881109592
anon_1516_3,1516,54.489,33.274,3,36.03636544426523,-21.214999999999996,-2.762365444265228,21.214999999999996,2.762365444265228
anon_1322_2,1322,28.61,49.807,1,53.72937510487252,21.197000000000003,-3.922375104872515,21.197000000000003,3.922375104872515
anon_734_1,734,46.04,67.202,2,70.32167670790409,21.162,-3.119676707904091,21.162,3.119676707904091
anon_1042_2,1042,18.858,40.017,2,40.502184422422395,21.159000000000002,-0.48518442242239246,21.159000000000002,0.48518442242239246
anon_1612_3,1612,25.936,47.094,3,47.4413193706579,21.158,-0.34731937065789964,21.158,0.34731937065789964
anon_1783_3,1783,72.556,51.423,3,53.974657073034145,-21.132999999999996,-2.551657073034143,21.132999999999996,2.551657073034143
anon_766_1,766,39.57,60.677,1,58.65430380700556,21.107,2.022696192994438,21.107,2.022696192994438
anon_1152_3,1152,24.268,45.36,5,50.58004381386444,21.092,-5.220043813864443,21.092,5.220043813864443
anon_799_4,799,27.94,48.972,4,44.82493187807809,21.032,4.147068121921912,21.032,4.147068121921912
anon_328_3,328,19.682,40.686,4,47.32599564872703,21.004,-6.63999564872703,21.004,6.63999564872703
anon_1402_2,1402,31.411,52.388,1,55.507806437484405,20.976999999999997,-3.1198064374844066,20.976999999999997,3.1198064374844066
anon_1240_1,1240,51.37,72.315,3,68.86781583684612,20.945,3.447184163153878,20.945,3.447184163153878
anon_1420_3,1420,23.707,44.647,1,46.48295523667151,20.939999999999998,-1.8359552366715093,20.939999999999998,1.8359552366715093
anon_1462_3,1462,18.45,39.39,5,41.030142083229094,20.94,-1.6401420832290938,20.94,1.6401420832290938
anon_1087_1,1087,49.555,70.457,2,65.27180532779681,20.901999999999994,5.185194672203181,20.901999999999994,5.185194672203181
anon_1209_3,1209,28.72,49.617,4,48.58696951944604,20.897,1.030030480553954,20.897,1.030030480553954
anon_888_3,888,79.77,58.897,1,59.19185947976301,-20.872999999999998,-0.2948594797630122,20.872999999999998,0.2948594797630122
anon_752_2,752,42.902,63.775,2,67.91950182126804,20.872999999999998,-4.144501821268044,20.872999999999998,4.144501821268044
anon_799_3,799,27.94,48.732,4,45.77523134525114,20.791999999999998,2.9567686547488563,20.791999999999998,2.9567686547488563
anon_750_2,750,49.194,69.971,4,76.78674125214849,20.777,-6.815741252148484,20.777,6.815741252148484
anon_749_1,749,60.367,39.612,3,39.643875030748745,-20.754999999999995,-0.03187503074874343,20.754999999999995,0.03187503074874343
anon_1378_2,1378,88.433,67.683,2,58.04539002064598,-20.75,9.637609979354025,20.75,9.637609979354025
anon_981_3,981,68.969,48.227,1,41.617275545989614,-20.741999999999997,6.609724454010383,20.741999999999997,6.609724454010383
anon_942_1,942,77.826,57.128,5,47.77210870145711,-20.697999999999993,9.355891298542893,20.697999999999993,9.355891298542893
anon_1032_1,1032,31.644,52.31,2,54.5377766249979,20.666000000000004,-2.227776624997901,20.666000000000004,2.227776624997901
anon_647_1,647,62.144,41.489,2,38.11460278612912,-20.655,3.3743972138708784,20.655,3.3743972138708784
anon_1242_3,1242,29.799,50.448,4,48.00502693919021,20.649,2.4429730608097913,20.649,2.4429730608097913
anon_1769_2,1769,21.224,41.864,4,42.84357223824358,20.639999999999997,-0.9795722382435841,20.639999999999997,0.9795722382435841
anon_1112_2,1112,37.092,57.703,4,63.89153331652879,20.611000000000004,-6.18853331652879,20.611000000000004,6.18853331652879
anon_1031_1,1031,69.487,48.884,3,51.75519245293578,-20.602999999999994,-2.87119245293578,20.602999999999994,2.87119245293578
anon_1751_2,1751,28.334,48.846,2,50.19036232112034,20.511999999999997,-1.344362321120343,20.511999999999997,1.344362321120343
anon_555_2,555,22.108,42.618,4,50.317316270641854,20.51,-7.699316270641852,20.51,7.699316270641852
anon_1453_2,1453,49.689,70.159,4,71.4405931740944,20.470000000000006,-1.2815931740943967,20.470000000000006,1.2815931740943967
anon_1417_2,1417,35.907,56.372,4,58.827404210851746,20.465000000000003,-2.4554042108517464,20.465000000000003,2.4554042108517464
anon_1769_3,1769,21.224,41.678,4,43.08325663639575,20.453999999999997,-1.4052566363957553,20.453999999999997,1.4052566363957553
anon_1088_1,1088,40.69,61.131,1,64.9288431221254,20.441000000000003,-3.7978431221254,20.441000000000003,3.7978431221254
anon_1028_3,1028,34.404,54.836,4,51.30297565641347,20.431999999999995,3.5330243435865256,20.431999999999995,3.5330243435865256
anon_647_2,647,62.144,41.734,2,39.31707991354201,-20.409999999999997,2.416920086457992,20.409999999999997,2.416920086457992
anon_1673_4,1673,77.525,57.138,3,58.831496100335464,-20.387000000000008,-1.6934961003354658,20.387000000000008,1.6934961003354658
anon_428_2,428,37.018,57.369,1,59.38024061378991,20.351,-2.0112406137899086,20.351,2.0112406137899086
anon_628_3,628,55.918,35.589,4,30.653275298522406,-20.329,4.935724701477593,20.329,4.935724701477593
anon_1687_1,1687,35.986,56.278,1,49.13654706390915,20.292,7.14145293609085,20.292,7.14145293609085
anon_1807_3,1807,38.428,58.719,4,58.44325446652773,20.291000000000004,0.2757455334722678,20.291000000000004,0.2757455334722678
anon_1089_2,1089,26.407,46.639,5,43.10608765080186,20.232000000000003,3.532912349198142,20.232000000000003,3.532912349198142
anon_1103_2,1103,68.652,48.466,5,46.22315048429802,-20.186,2.242849515701984,20.186,2.242849515701984
anon_1132_3,1132,82.097,61.95,4,57.62089367950918,-20.14699999999999,4.329106320490823,20.14699999999999,4.329106320490823
anon_1529_3,1529,71.157,51.016,2,47.278137368297024,-20.141,3.737862631702974,20.141,3.737862631702974
anon_1378_3,1378,88.433,68.314,2,60.08348278036138,-20.119000000000014,8.230517219638614,20.119000000000014,8.230517219638614
anon_1420_2,1420,23.707,43.809,1,42.68004676371175,20.101999999999997,1.1289532362882468,20.101999999999997,1.1289532362882468
anon_1159_3,1159,42.297,62.38,4,66.45829409531964,20.083000000000006,-4.078294095319642,20.083000000000006,4.078294095319642
anon_1488_1,1488,76.512,56.43,3,59.076146006148406,-20.082,-2.646146006148406,20.082,2.646146006148406
anon_805_1,805,30.45,50.498,3,44.82526317193856,20.048,5.6727368280614385,20.048,5.6727368280614385
anon_799_2,799,27.94,47.937,4,48.29640316426399,19.996999999999996,-0.35940316426399477,19.996999999999996,0.35940316426399477
anon_1411_1,1411,63.417,43.432,2,42.65947936094972,-19.985,0.7725206390502848,19.985,0.7725206390502848
anon_1402_1,1402,31.411,51.395,1,52.56539639368113,19.984,-1.1703963936811235,19.984,1.1703963936811235
anon_1860_3,1860,59.203,39.277,2,36.820522064228484,-19.926000000000002,2.4564779357715167,19.926000000000002,2.4564779357715167
anon_803_3,803,24.129,44.023,2,45.93527702355245,19.894000000000002,-1.9122770235524484,19.894000000000002,1.9122770235524484
anon_1612_4,1612,25.936,45.823,3,44.989860421025654,19.887,0.8331395789743468,19.887,0.8331395789743468
anon_1069_1,1069,43.444,63.287,2,59.91439637841792,19.842999999999996,3.37260362158208,19.842999999999996,3.37260362158208
anon_1280_3,1280,43.932,63.766,3,68.8333914849268,19.833999999999996,-5.067391484926809,19.833999999999996,5.067391484926809
anon_328_1,328,19.682,39.493,4,44.81342063086182,19.811000000000003,-5.320420630861818,19.811000000000003,5.320420630861818
anon_851_2,851,80.977,61.193,3,58.1584962131221,-19.784000000000006,3.034503786877899,19.784000000000006,3.034503786877899
anon_817_2,817,69.251,49.52,2,49.208819087071966,-19.731,0.3111809129280374,19.731,0.3111809129280374
anon_1240_2,1240,51.37,71.086,3,64.82683469464088,19.716,6.259165305359119,19.716,6.259165305359119
anon_1288_5,1288,26.979,46.687,4,60.934919190359174,19.708,-14.247919190359177,19.708,14.247919190359177
anon_1240_3,1240,51.37,71.063,3,63.35521491896352,19.693000000000005,7.707785081036484,19.693000000000005,7.707785081036484
anon_865_1,865,83.053,63.386,1,60.732484993832436,-19.666999999999994,2.6535150061675665,19.666999999999994,2.6535150061675665
anon_1807_2,1807,38.428,58.08,4,57.818859447527515,19.652,0.261140552472483,19.652,0.261140552472483
anon_1631_2,1631,58.5,38.889,2,40.51981002891212,-19.610999999999997,-1.6308100289121157,19.610999999999997,1.6308100289121157
anon_548_3,548,70.99,51.433,1,49.595123535658466,-19.556999999999995,1.8378764643415337,19.556999999999995,1.8378764643415337
anon_1719_3,1719,64.506,44.951,1,44.5058678854884,-19.555,0.4451321145116012,19.555,0.4451321145116012
anon_1673_5,1673,77.525,57.99,3,61.355149391888496,-19.535000000000004,-3.365149391888494,19.535000000000004,3.365149391888494
anon_1510_3,1510,47.786,67.27,2,65.65669746927028,19.483999999999995,1.6133025307297117,19.483999999999995,1.6133025307297117
anon_644_3,644,84.619,65.158,2,61.86214499747248,-19.461,3.2958550025275244,19.461,3.2958550025275244
anon_1352_2,1352,35.781,55.229,5,54.46695608729575,19.448,0.7620439127042502,19.448,0.7620439127042502
anon_771_2,771,29.818,49.253,4,50.13588083995296,19.435,-0.8828808399529606,19.435,0.8828808399529606
anon_749_3,749,60.367,40.946,3,41.34477680991877,-19.421,-0.39877680991877185,19.421,0.39877680991877185
anon_1085_2,1085,21.016,40.368,2,47.366889177992796,19.352000000000004,-6.998889177992794,19.352000000000004,6.998889177992794
anon_1401_1,1401,65.254,45.978,5,45.829653092295956,-19.276000000000003,0.14834690770404535,19.276000000000003,0.14834690770404535
anon_548_1,548,70.99,51.724,1,49.21417683253945,-19.266,2.509823167460546,19.266,2.509823167460546
anon_1209_2,1209,28.72,47.957,4,48.13987319980669,19.237000000000002,-0.1828731998066928,19.237000000000002,0.1828731998066928
anon_521_3,521,81.084,61.855,2,58.415250394839305,-19.229000000000006,3.439749605160692,19.229000000000006,3.439749605160692
anon_1532_3,1532,36.608,55.749,1,55.77974505993602,19.141000000000005,-0.030745059936016617,19.141000000000005,0.030745059936016617
anon_1427_2,1427,58.108,38.971,4,41.321372278282176,-19.137,-2.3503722782821796,19.137,2.3503722782821796
anon_1248_1,1248,70.705,51.587,1,52.19568136588765,-19.117999999999995,-0.608681365887648,19.117999999999995,0.608681365887648
anon_1340_1,1340,77.676,58.588,4,61.82057363264855,-19.088,-3.2325736326485526,19.088,3.2325736326485526
anon_749_2,749,60.367,41.3,3,37.40262956686121,-19.067,3.8973704331387893,19.067,3.8973704331387893
anon_1452_3,1452,36.591,55.639,5,55.19682746185852,19.048000000000002,0.4421725381414845,19.048000000000002,0.4421725381414845
anon_942_3,942,77.826,58.834,5,49.23036469230154,-18.99199999999999,9.603635307698461,18.99199999999999,9.603635307698461
anon_1089_3,1089,26.407,45.391,5,41.665717619428605,18.983999999999998,3.725282380571393,18.983999999999998,3.725282380571393
anon_657_2,657,62.275,43.391,1,39.555450291618804,-18.884,3.835549708381194,18.884,3.835549708381194
anon_1449_2,1449,29.692,48.555,5,53.75925548427558,18.863,-5.204255484275578,18.863,5.204255484275578
anon_752_1,752,42.902,61.756,2,60.17265276017969,18.854,1.5833472398203128,18.854,1.5833472398203128
anon_942_4,942,77.826,58.986,5,49.78576404675203,-18.839999999999996,9.200235953247969,18.839999999999996,9.200235953247969
anon_1712_1,1712,56.115,74.853,3,69.13430335369907,18.737999999999992,5.718696646300927,18.737999999999992,5.718696646300927
anon_650_3,650,66.812,48.092,3,48.998379098345545,-18.72,-0.9063790983455462,18.72,0.9063790983455462
anon_1340_3,1340,77.676,58.964,4,60.507950761815835,-18.712000000000003,-1.543950761815836,18.712000000000003,1.543950761815836
anon_1227_1,1227,82.842,64.175,4,71.9292175171538,-18.667,-7.754217517153805,18.667,7.754217517153805
anon_1276_3,1276,20.183,38.839,5,36.64401335062064,18.656,2.1949866493793593,18.656,2.1949866493793593
