subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
628,55.918,35.81666666666666,35.63469301360981,-20.101333333333333,0.18197365305685528,20.101333333333336,0.18197365305685054
630,48.939,52.66966666666667,52.77837463215507,3.7306666666666666,-0.10870796548840171,3.7306666666666715,0.10870796548839934
631,42.146,45.58233333333334,47.26361497190006,3.4363333333333324,-1.6812816385667233,3.4363333333333372,1.6812816385667233
632,46.81199999999999,44.172333333333334,44.67810313386256,-2.6396666666666633,-0.50576980052922,2.639666666666656,0.5057698005292224
633,82.01,72.913,71.63016330666323,-9.097000000000003,1.2828366933367665,9.097000000000008,1.2828366933367619
634,75.929,70.131,70.87729581351705,-5.798000000000002,-0.7462958135170558,5.798000000000002,0.746295813517051
635,24.356000000000005,46.542,47.33653058476963,22.185999999999996,-0.7945305847696341,22.185999999999996,0.7945305847696318
636,61.174,69.714,64.64555400753285,8.54,5.06844599246714,8.54,5.068445992467147
637,48.919999999999995,60.016,60.03169670567954,11.095999999999998,-0.01569670567954044,11.096000000000004,0.015696705679545175
640,43.818999999999996,42.93333333333334,43.39898738990774,-0.8856666666666678,-0.46565405657440334,0.8856666666666584,0.46565405657440095
643,68.487,66.20633333333333,61.08092682567147,-2.2806666666666637,5.1254065076618645,2.2806666666666615,5.1254065076618645
644,84.619,64.945,61.42491585020207,-19.674000000000003,3.5200841497979334,19.674000000000007,3.520084149797924
647,62.144,42.449000000000005,39.31804122302537,-19.694999999999997,3.13095877697463,19.694999999999993,3.130958776974637
648,77.281,66.664,62.286265656531974,-10.617000000000003,4.377734343468028,10.617000000000004,4.377734343468028
649,39.25,48.62966666666667,50.83878816193762,9.379666666666667,-2.2091214952709493,9.379666666666672,2.2091214952709493
650,66.812,51.34233333333333,48.62382108274957,-15.469666666666667,2.718512250583757,15.469666666666669,2.718512250583757
651,48.197,51.687666666666665,55.9610670583954,3.4906666666666646,-4.273400391728731,3.4906666666666624,4.273400391728735
653,74.798,61.056000000000004,57.910296752356025,-13.742000000000003,3.1457032476439744,13.741999999999997,3.1457032476439792
654,35.677,32.614,37.103001829808775,-3.063,-4.4890018298087755,3.0630000000000024,4.489001829808778
657,62.275,47.599333333333334,49.30572758535817,-14.675666666666666,-1.7063942520248432,14.675666666666665,1.706394252024836
658,29.207000000000004,56.032999999999994,63.38251564875858,26.825999999999997,-7.34951564875858,26.82599999999999,7.349515648758583
660,39.852,42.94333333333333,45.59375846154607,3.091333333333336,-2.6504251282127407,3.0913333333333313,2.6504251282127385
661,77.908,54.63733333333334,61.279450357644784,-23.27066666666667,-6.642117024311458,23.270666666666664,6.642117024311446
662,83.165,74.23733333333332,82.7833821514505,-8.927666666666672,-8.546048818117162,8.927666666666681,8.546048818117171
663,61.755,68.086,71.28872991220271,6.330999999999996,-3.202729912202718,6.330999999999996,3.202729912202713
664,63.828,41.836333333333336,42.575251770002446,-21.99166666666667,-0.7389184366691168,21.991666666666667,0.7389184366691097
666,50.472,50.67466666666667,54.38961918977852,0.2026666666666633,-3.7149525231118568,0.20266666666666566,3.7149525231118545
667,26.333,40.568666666666665,36.75117370294138,14.235666666666669,3.817492963725288,14.235666666666667,3.817492963725286
668,59.192,52.77866666666667,51.974428416895414,-6.413333333333334,0.8042382497712571,6.413333333333327,0.8042382497712595
670,38.918,56.285333333333334,55.38528724175391,17.367333333333335,0.9000460915794216,17.367333333333335,0.9000460915794264
672,45.98,42.163666666666664,42.07908655953812,-3.8163333333333305,0.08458010712855213,3.8163333333333327,0.08458010712854502
674,85.676,76.17833333333333,78.63233779235476,-9.49766666666667,-2.4540044590214287,9.497666666666674,2.4540044590214336
676,21.489,28.209,27.758514051405776,6.719999999999999,0.45048594859422586,6.719999999999999,0.4504859485942241
677,51.556000000000004,51.955999999999996,51.93622449246946,0.4000000000000033,0.01977550753053947,0.3999999999999915,0.01977550753053947
678,35.239,49.40233333333333,49.785519263319884,14.163333333333334,-0.38318592998655515,14.163333333333334,0.38318592998655276
679,34.795,36.79666666666667,37.945328200576796,2.001666666666665,-1.1486615339101267,2.001666666666665,1.1486615339101292
680,45.459,46.815666666666665,50.60233185897124,1.3566666666666645,-3.78666519230457,1.356666666666662,3.786665192304575
683,44.919999999999995,46.35466666666667,43.826911431645044,1.434666666666665,2.5277552350216204,1.434666666666672,2.5277552350216226
684,72.214,64.07799999999999,63.720830964885046,-8.136000000000001,0.3571690351149499,8.13600000000001,0.3571690351149428
686,46.478,41.83133333333333,42.47201124337207,-4.646666666666668,-0.640677910038742,4.646666666666668,0.6406779100387396
687,71.108,61.26133333333333,62.370519711975135,-9.846666666666671,-1.109186378641797,9.846666666666671,1.1091863786418017
691,75.113,66.40266666666666,63.058235112570856,-8.710333333333338,3.344431554095806,8.710333333333338,3.344431554095806
692,57.73,39.510333333333335,44.93822094746363,-18.219666666666665,-5.427887614130289,18.21966666666666,5.427887614130292
696,54.02,48.18633333333333,47.684091807448375,-5.83366666666667,0.5022415258849501,5.833666666666673,0.5022415258849549
699,74.001,58.269666666666666,59.498243768199764,-15.731333333333337,-1.2285771015330955,15.731333333333339,1.228577101533098
700,65.098,62.379,60.251026154316925,-2.718999999999999,2.1279738456830706,2.719000000000001,2.127973845683073
701,67.748,58.874,60.09527094121603,-8.874000000000002,-1.2212709412160265,8.874000000000002,1.2212709412160265
703,48.808,63.072,62.75679812118627,14.264000000000001,0.3152018788137288,14.264000000000003,0.3152018788137312
704,69.082,78.606,78.49529579048715,9.524000000000001,0.11070420951284632,9.524000000000001,0.11070420951284632
705,45.32,45.992999999999995,44.08191807603735,0.6729999999999995,1.9110819239626504,0.6729999999999947,1.911081923962648
706,41.673,49.99699999999999,52.02407648817726,8.323999999999998,-2.02707648817726,8.323999999999991,2.027076488177265
708,58.762,44.31933333333333,47.691930095999396,-14.442666666666668,-3.372596762666061,14.442666666666668,3.3725967626660633
709,54.193000000000005,59.062333333333335,59.448074566672226,4.869333333333337,-0.38574123333888605,4.86933333333333,0.38574123333889077
710,57.125,57.07866666666666,56.82309699500428,-0.0463333333333343,0.25556967166238326,0.04633333333333667,0.25556967166238564
712,61.678,51.324666666666666,52.875770692488345,-10.353333333333332,-1.5511040258216795,10.353333333333332,1.5511040258216795
713,32.682,39.416333333333334,39.69710830824912,6.734333333333332,-0.2807749749157911,6.734333333333332,0.2807749749157864
714,64.186,61.269,63.3025594975921,-2.9170000000000087,-2.033559497592101,2.9170000000000087,2.033559497592101
715,38.259,46.66433333333333,47.70295676704739,8.405333333333331,-1.0386234337140532,8.405333333333331,1.0386234337140579
716,72.282,57.51166666666666,55.97325687354054,-14.770333333333328,1.5384097931261305,14.770333333333333,1.538409793126121
717,54.07500000000001,54.00633333333334,54.09852881995811,-0.06866666666667005,-0.09219548662477688,0.06866666666667243,0.0921954866247745
719,37.966,46.544333333333334,48.42191779263288,8.578333333333333,-1.8775844592995437,8.578333333333333,1.8775844592995483
721,60.65200000000001,54.815333333333335,54.56916606728439,-5.836666666666669,0.24616726604893321,5.836666666666673,0.24616726604894268
724,75.712,73.78633333333333,79.73529598459619,-1.925666666666667,-5.948962651262865,1.9256666666666717,5.94896265126286
725,79.71,81.173,78.74520801962181,1.4630000000000034,2.4277919803781884,1.463000000000008,2.4277919803781884
728,51.302,55.70966666666667,55.74391628594835,4.407666666666668,-0.03424961928168576,4.407666666666671,0.03424961928168102
730,32.827,40.238,39.928464019027565,7.411000000000004,0.3095359809724343,7.411000000000001,0.3095359809724343
731,49.032000000000004,43.931000000000004,49.123245850728246,-5.100999999999996,-5.1922458507282485,5.100999999999999,5.192245850728241
732,68.145,59.02433333333334,59.75398044195688,-9.120666666666663,-0.7296471086235362,9.120666666666658,0.7296471086235385
733,75.696,70.44833333333334,70.61785638144802,-5.247666666666665,-0.16952304811469313,5.24766666666666,0.16952304811468366
734,46.04,64.688,64.1831898208451,18.648,0.5048101791549016,18.648000000000003,0.5048101791549016
735,64.969,60.3745,56.67994365271728,-4.594499999999995,3.694556347282722,4.5944999999999965,3.6945563472827203
737,18.705,31.823999999999998,37.64401563971729,13.119,-5.8200156397172895,13.119,5.82001563971729
739,49.38,35.133,33.13817706193648,-14.247000000000002,1.99482293806352,14.247,1.9948229380635212
740,55.162,57.2385,42.84271063138957,2.0764999999999993,14.395789368610428,2.076500000000003,14.39578936861043
744,50.012,37.873,34.41953023589472,-12.139000000000001,3.4534697641052774,12.139000000000003,3.4534697641052787
747,61.651,58.751000000000005,62.32024611128668,-2.900000000000001,-3.569246111286681,2.8999999999999986,3.569246111286674
749,60.367,40.61933333333334,39.59553873014556,-19.747666666666664,1.023794603187767,19.74766666666666,1.023794603187774
750,49.193999999999996,66.12666666666667,68.31006321390508,16.932666666666666,-2.1833965472384187,16.93266666666667,2.1833965472384165
751,60.21099999999999,52.02633333333333,52.99144500569631,-8.184666666666667,-0.9651116723629869,8.184666666666658,0.9651116723629798
752,42.90200000000001,64.81966666666666,65.41394485378034,21.917666666666662,-0.5942781871136754,21.917666666666655,0.5942781871136731
753,32.643,39.291333333333334,46.408952437716096,6.648333333333333,-7.117619104382766,6.648333333333333,7.1176191043827615
754,73.191,61.835,68.02239360522344,-11.356000000000002,-6.187393605223438,11.356000000000002,6.187393605223441
755,53.217999999999996,56.660333333333334,56.05976758421724,3.4423333333333304,0.6005657491160908,3.4423333333333375,0.6005657491160932
756,54.924,47.451,41.04239955036874,-7.472999999999999,6.408600449631256,7.472999999999999,6.408600449631258
760,21.101,35.846333333333334,35.860267365796204,14.745333333333335,-0.013934032462868137,14.745333333333335,0.013934032462870505
761,76.945,71.33866666666667,74.54351142854982,-5.606333333333329,-3.204844761883147,5.606333333333325,3.2048447618831517
763,61.12199999999999,57.865,55.68665561240166,-3.257,2.1783443875983486,3.256999999999991,2.1783443875983437
764,80.03,67.804,70.76683897261044,-12.225999999999999,-2.9628389726104367,12.225999999999999,2.9628389726104416
765,71.22,73.33933333333333,75.43922484212133,2.119333333333335,-2.099891508788,2.11933333333333,2.099891508788005
766,39.57,57.708333333333336,54.711983032127726,18.138333333333332,2.9963503012056116,18.138333333333335,2.9963503012056094
768,23.983999999999998,36.394666666666666,36.28924652624401,12.410666666666664,0.1054201404226589,12.410666666666668,0.1054201404226589
770,75.964,75.824,75.38863774842315,-0.13999999999999582,0.43536225157685254,0.14000000000000057,0.4353622515768478
771,29.818,49.764,44.97368942303351,19.945999999999998,4.790310576966483,19.946,4.79031057696649
772,58.374,48.80166666666667,48.85488705050872,-9.572333333333338,-0.05322038384205996,9.572333333333333,0.053220383842052854
776,55.181000000000004,46.344,45.72916484337708,-8.836999999999996,0.614835156622919,8.837000000000003,0.6148351566229238
777,66.297,57.88066666666666,62.86757975296043,-8.416333333333329,-4.9869130862937565,8.416333333333334,4.986913086293768
778,65.596,55.449999999999996,55.42062971081217,-10.146000000000003,0.029370289187826398,10.146000000000008,0.029370289187824028
779,29.082000000000004,32.22466666666667,29.364718713108918,3.1426666666666656,2.859947953557749,3.142666666666667,2.8599479535577537
784,61.552,57.75266666666666,56.36006846803727,-3.7993333333333346,1.392598198629398,3.799333333333337,1.3925981986293934
785,49.062,57.378,58.35157628689138,8.316000000000003,-0.9735762868913795,8.316000000000003,0.9735762868913795
786,61.429,50.83233333333334,52.04737022386991,-10.59666666666667,-1.2150368905365834,10.596666666666664,1.2150368905365738
788,71.463,70.45933333333333,71.24791725567685,-1.0036666666666652,-0.7885839223435293,1.0036666666666605,0.7885839223435198
789,36.222,43.71233333333333,41.040188408638755,7.490333333333332,2.672144924694576,7.490333333333332,2.672144924694578
790,39.784,45.524,43.89169945352287,5.739999999999999,1.6323005464771327,5.740000000000002,1.6323005464771327
791,19.365,33.443333333333335,35.341667721574936,14.078333333333333,-1.8983343882416044,14.078333333333337,1.8983343882416008
792,35.485,45.07533333333333,43.47557700335835,9.590333333333334,1.5997563299749824,9.590333333333334,1.59975632997498
793,65.5,63.28266666666667,63.47455033046388,-2.217333333333334,-0.19188366379721108,2.217333333333329,0.19188366379720634
794,75.075,71.79433333333333,75.2033313939102,-3.280666666666671,-3.4089980605768724,3.2806666666666757,3.4089980605768773
797,21.563,31.048000000000002,29.8984704581985,9.485000000000001,1.1495295418015037,9.485000000000003,1.1495295418015026
799,27.94,47.5605,45.46094145998391,19.6205,2.0995585400160923,19.620499999999996,2.0995585400160905
802,74.125,65.811,66.05803574426605,-8.314,-0.2470357442660429,8.313999999999993,0.2470357442660429
803,24.129,43.48933333333334,42.62936116980874,19.360333333333333,0.8599721635245979,19.36033333333334,0.8599721635246027
805,30.45,55.601333333333336,54.58600022907418,25.151333333333337,1.0153331042591607,25.151333333333337,1.015333104259156
807,50.976,55.565666666666665,54.92495218418264,4.589666666666666,0.6407144824840287,4.589666666666666,0.6407144824840287
808,65.432,54.907,56.095007566068325,-10.525000000000002,-1.1880075660683254,10.525000000000006,1.188007566068329
809,55.376,65.05733333333335,69.35698737213978,9.68133333333334,-4.299654038806447,9.681333333333349,4.2996540388064375
810,52.148,47.75566666666666,46.653297115006076,-4.392333333333338,1.1023695516605894,4.39233333333334,1.102369551660587
811,57.281,65.34733333333334,62.33104835105363,8.066333333333334,3.016284982279705,8.06633333333334,3.016284982279707
813,53.511,41.38166666666667,42.2448867402963,-12.129333333333337,-0.863220073629634,12.129333333333335,0.863220073629634
814,49.93800000000001,47.213,48.69232325942719,-2.7250000000000014,-1.4793232594271923,2.7250000000000085,1.47932325942719
816,37.766,53.942,54.578186310547494,16.176000000000002,-0.6361863105474986,16.176000000000002,0.6361863105474939
817,69.251,47.687000000000005,48.07058487952963,-21.564000000000004,-0.3835848795296381,21.564,0.3835848795296286
818,61.561,44.955666666666666,46.00886004695273,-16.605333333333334,-1.0531933802860631,16.605333333333334,1.0531933802860607
819,58.464,60.69833333333333,61.68827791860307,2.234333333333334,-0.989944585269735,2.234333333333332,0.9899445852697397
821,77.621,61.87033333333333,63.19820282819427,-15.750666666666662,-1.3278694948609342,15.750666666666667,1.3278694948609413
825,45.525,55.70433333333333,56.54773885881312,10.179333333333338,-0.8434055254797835,10.179333333333332,0.8434055254797883
827,40.674,56.15166666666667,52.723421001403295,15.47766666666667,3.4282456652633733,15.477666666666671,3.4282456652633755
829,72.17,58.25866666666667,58.97800701638251,-13.911333333333337,-0.7193403497158499,13.911333333333332,0.7193403497158428
830,58.144,62.23533333333334,61.21264608904909,4.091333333333336,1.022687244284242,4.091333333333338,1.0226872442842492
831,50.544000000000004,55.44533333333334,54.264427182706704,4.901333333333336,1.1809061506266285,4.9013333333333335,1.1809061506266332
832,48.268,56.65,53.93221331823715,8.381999999999998,2.7177866817628527,8.381999999999998,2.7177866817628455
833,61.455999999999996,50.409,54.123611105019926,-11.047000000000002,-3.7146111050199218,11.046999999999997,3.7146111050199266
835,58.275,52.52066666666667,50.32158312221975,-5.754333333333331,2.199083544446914,5.754333333333328,2.1990835444469212
836,69.514,65.594,72.02983573439482,-3.9200000000000017,-6.4358357343948285,3.9200000000000017,6.4358357343948285
837,46.374,43.65566666666666,42.7268916998811,-2.718333333333336,0.928774966785563,2.718333333333341,0.9287749667855607
839,69.629,58.67133333333334,61.158630506017396,-10.95766666666667,-2.4872971726840567,10.957666666666668,2.487297172684059
840,45.955000000000005,35.88466666666667,37.17905159828496,-10.07033333333333,-1.2943849316182916,10.070333333333338,1.2943849316182892
841,58.661,64.02166666666666,64.278910439212,5.360666666666664,-0.2572437725453369,5.36066666666666,0.2572437725453369
842,41.459,53.52766666666667,52.28716773076803,12.068666666666664,1.240498935898638,12.068666666666665,1.2404989358986356
845,50.305,50.02733333333333,55.80930968657879,-0.2776666666666661,-5.7819763532454616,0.2776666666666685,5.7819763532454616
848,60.49,-114.19433333333335,37.81154409339721,-174.68433333333334,-152.00587742673056,174.68433333333334,152.00587742673056
851,80.977,64.724,66.86621249091733,-16.253000000000004,-2.1422124909173257,16.253,2.1422124909173306
852,41.426,44.708666666666666,43.35292238424922,3.282666666666666,1.3557442824174497,3.282666666666664,1.3557442824174473
853,52.821,46.37366666666667,42.89551309355888,-6.44733333333333,3.4781535731077824,6.447333333333326,3.4781535731077895
854,34.606,41.972,45.46647895821153,7.365999999999999,-3.4944789582115314,7.366,3.4944789582115305
856,48.704,49.907999999999994,49.640498194092096,1.2040000000000006,0.26750180590790507,1.2039999999999935,0.26750180590789796
857,68.131,55.845666666666666,58.91074625608625,-12.285333333333334,-3.0650795894195895,12.285333333333334,3.0650795894195824
858,51.488,47.14033333333333,49.94228169383526,-4.347666666666664,-2.8019483605019246,4.347666666666669,2.8019483605019317
862,32.123,37.97833333333333,46.47389244124627,5.855333333333334,-8.49555910791294,5.855333333333334,8.49555910791294
863,61.06,68.57133333333333,69.4231333838628,7.51133333333333,-0.8518000505294623,7.511333333333326,0.8518000505294765
864,53.648,48.71666666666667,50.16829878305335,-4.931333333333335,-1.4516321163866788,4.931333333333335,1.4516321163866834
865,83.053,61.815666666666665,57.77146909750297,-21.23733333333333,4.044197569163693,21.237333333333332,4.044197569163693
866,64.301,63.739000000000004,62.798495328258696,-0.5619999999999999,0.9405046717413109,0.5619999999999976,0.9405046717413086
867,43.436,55.196333333333335,56.569419223703584,11.760333333333334,-1.3730858903702459,11.760333333333335,1.3730858903702483
868,42.732,54.55466666666666,55.15128968670135,11.822666666666668,-0.5966230200346795,11.822666666666663,0.5966230200346843
869,39.778,43.53766666666667,39.64456016417042,3.759666666666668,3.893106502496245,3.759666666666668,3.893106502496245
870,24.733999999999998,43.233000000000004,43.29885213610144,18.499,-0.06585213610143607,18.499000000000006,0.0658521361014337
871,60.046,49.75533333333334,53.73136850862116,-10.290666666666665,-3.9760351752878265,10.29066666666666,3.9760351752878194
872,19.395,28.253666666666664,30.980606565441605,8.858666666666666,-2.726939898774937,8.858666666666664,2.7269398987749405
873,58.181999999999995,59.982,60.82793002928773,1.7999999999999972,-0.8459300292877264,1.8000000000000043,0.8459300292877288
874,44.613,39.91233333333333,39.09431849516715,-4.700666666666666,0.8180148381661828,4.70066666666667,0.818014838166178
876,58.826,44.97566666666666,47.334634983969046,-13.850333333333333,-2.358968317302382,13.850333333333339,2.3589683173023843
877,79.373,90.78166666666668,88.17886254936302,11.408666666666662,2.6028041173036534,11.408666666666676,2.6028041173036627
