sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1006_1,1006,37.057,62.521,4,63.3681233911083,25.464,-0.8471233911082976,25.464,0.8471233911082976
anon_1714_3,1714,31.587,56.941,3,54.99873898760731,25.354000000000003,1.9422610123926916,25.354000000000003,1.9422610123926916
anon_1631_1,1631,58.5,33.248,2,38.655852201522244,-25.252000000000002,-5.407852201522246,25.252000000000002,5.407852201522246
anon_1779_1,1779,72.372,47.176,5,48.747542620691796,-25.195999999999998,-1.571542620691794,25.195999999999998,1.571542620691794
anon_1006_3,1006,37.057,62.083,4,59.087922607950134,25.025999999999996,2.995077392049865,25.025999999999996,2.995077392049865
anon_1714_1,1714,31.587,56.581,3,55.01880679207025,24.994000000000003,1.5621932079297522,24.994000000000003,1.5621932079297522
anon_1028_2,1028,34.404,59.133,4,55.63379429188008,24.729,3.4992057081199235,24.729,3.4992057081199235
anon_1657_3,1657,78.793,54.148,4,54.88219964084353,-24.645000000000003,-0.7341996408435278,24.645000000000003,0.7341996408435278
anon_1152_1,1152,24.268,48.893,5,48.28110125615937,24.625,0.6118987438406336,24.625,0.6118987438406336
anon_1155_1,1155,76.186,51.606,4,52.678284126347435,-24.580000000000005,-1.0722841263474336,24.580000000000005,1.0722841263474336
anon_1687_2,1687,35.986,60.524,1,53.10545511871715,24.538000000000004,7.418544881282848,24.538000000000004,7.418544881282848
anon_1769_1,1769,21.224,45.651,4,45.11740776275325,24.427000000000003,0.5335922372467508,24.427000000000003,0.5335922372467508
anon_970_2,970,65.933,41.584,2,41.80008563265089,-24.349000000000004,-0.21608563265088776,24.349000000000004,0.21608563265088776
anon_574_1,574,81.582,57.298,4,61.34396602623423,-24.283999999999992,-4.045966026234225,24.283999999999992,4.045966026234225
anon_1042_1,1042,18.858,43.052,2,44.97704073020777,24.194,-1.925040730207769,24.194,1.925040730207769
anon_1318_2,1318,49.914,25.731,3,28.65574343196386,-24.183,-2.924743431963858,24.183,2.924743431963858
anon_664_1,664,63.828,39.695,3,41.69430347007842,-24.133000000000003,-1.9993034700784165,24.133000000000003,1.9993034700784165
anon_626_3,626,68.904,44.785,5,42.796333748791,-24.119,1.988666251208997,24.119,1.988666251208997
anon_937_2,937,37.717,61.833,1,56.451100537050884,24.116,5.381899462949114,24.116,5.381899462949114
anon_848_2,848,60.49,36.518,5,36.21453601130881,-23.972,0.30346398869119184,23.972,0.30346398869119184
anon_1292_1,1292,21.024,44.874,3,44.960608187799814,23.85,-0.08660818779981128,23.85,0.08660818779981128
anon_661_3,661,77.908,54.068,4,60.02900963427742,-23.840000000000003,-5.961009634277424,23.840000000000003,5.961009634277424
anon_664_2,664,63.828,40.11,3,38.92993639184854,-23.718000000000004,1.1800636081514568,23.718000000000004,1.1800636081514568
anon_1805_3,1805,68.83,45.167,1,53.13564130518946,-23.662999999999997,-7.968641305189458,23.662999999999997,7.968641305189458
anon_817_1,817,69.251,45.632,2,46.75530282486278,-23.619000000000007,-1.1233028248627832,23.619000000000007,1.1233028248627832
anon_1860_1,1860,59.203,35.703,2,39.128075412754455,-23.5,-3.4250754127544525,23.5,3.4250754127544525
anon_962_2,962,77.533,54.135,5,54.898584293613894,-23.398000000000003,-0.7635842936138957,23.398000000000003,0.7635842936138957
anon_1473_1,1473,71.776,48.396,5,43.85332802202211,-23.379999999999995,4.542671977977889,23.379999999999995,4.542671977977889
anon_1860_2,1860,59.203,35.891,2,41.20119153574939,-23.312000000000005,-5.310191535749389,23.312000000000005,5.310191535749389
anon_1007_1,1007,26.921,50.183,2,48.891723678922645,23.262,1.2912763210773548,23.262,1.2912763210773548
anon_870_1,870,24.734,47.984,4,48.94121958048471,23.25,-0.9572195804847112,23.25,0.9572195804847112
anon_1510_1,1510,47.786,71.036,2,67.23218241811266,23.25,3.803817581887344,23.25,3.803817581887344
anon_661_2,661,77.908,54.722,4,62.74751127367088,-23.186,-8.02551127367088,23.186,8.02551127367088
anon_997_2,997,78.073,54.923,5,55.02559307965777,-23.14999999999999,-0.10259307965776543,23.14999999999999,0.10259307965776543
anon_771_3,771,29.818,52.948,4,45.65928569150439,23.13,7.288714308495614,23.13,7.288714308495614
anon_997_1,997,78.073,54.994,5,53.038483037609126,-23.078999999999994,1.955516962390874,23.078999999999994,1.955516962390874
anon_1805_2,1805,68.83,45.815,1,53.15545359019129,-23.015,-7.340453590191295,23.015,7.340453590191295
anon_1662_3,1662,56.764,79.7,2,82.6015537239407,22.936,-2.901553723940694,22.936,2.901553723940694
anon_981_2,981,68.969,46.065,1,39.983399136720124,-22.903999999999996,6.081600863279874,22.903999999999996,6.081600863279874
anon_1462_1,1462,18.45,41.348,5,41.33272774217269,22.898,0.01527225782730568,22.898,0.01527225782730568
anon_1318_3,1318,49.914,27.077,3,32.44451535861013,-22.837,-5.367515358610131,22.837,5.367515358610131
anon_661_1,661,77.908,55.122,4,61.06183016498607,-22.786,-5.93983016498607,22.786,5.93983016498607
anon_1637_1,1637,80.52,57.775,1,58.53567873001067,-22.744999999999997,-0.7606787300106745,22.744999999999997,0.7606787300106745
anon_970_3,970,65.933,43.233,2,44.43440689616948,-22.70000000000001,-1.2014068961694804,22.70000000000001,1.2014068961694804
anon_1596_2,1596,70.302,47.673,1,47.60602384644613,-22.629000000000005,0.06697615355387398,22.629000000000005,0.06697615355387398
anon_997_3,997,78.073,55.496,5,55.07372799962836,-22.57699999999999,0.4222720003716418,22.57699999999999,0.4222720003716418
anon_628_2,628,55.918,33.348,4,34.248545919951226,-22.57,-0.9005459199512273,22.57,0.9005459199512273
anon_1411_2,1411,63.417,40.859,2,38.154933323121334,-22.558,2.704066676878668,22.558,2.704066676878668
anon_553_2,553,37.114,59.643,4,62.67693906484213,22.529000000000003,-3.03393906484213,22.529000000000003,3.03393906484213
anon_1088_2,1088,40.69,63.197,1,64.50610324122998,22.507000000000005,-1.3091032412299768,22.507000000000005,1.3091032412299768
anon_865_2,865,83.053,60.621,1,55.78221864666365,-22.431999999999995,4.838781353336351,22.431999999999995,4.838781353336351
anon_1247_2,1247,74.637,52.212,4,58.10916799501259,-22.424999999999997,-5.8971679950125875,22.424999999999997,5.8971679950125875
anon_635_3,635,24.356,46.778,3,46.25394375949651,22.421999999999997,0.5240562405034908,22.421999999999997,0.5240562405034908
anon_1673_1,1673,77.525,55.166,3,58.2737438576176,-22.35900000000001,-3.1077438576176064,22.35900000000001,3.1077438576176064
anon_888_1,888,79.77,57.416,1,62.3192618290689,-22.354,-4.903261829068903,22.354,4.903261829068903
anon_1155_3,1155,76.186,53.872,4,55.39616858453349,-22.314000000000007,-1.5241685845334914,22.314000000000007,1.5241685845334914
anon_549_3,549,75.365,53.067,2,50.95264761229864,-22.297999999999995,2.1143523877013592,22.297999999999995,2.1143523877013592
anon_942_2,942,77.826,55.602,5,54.420847437924714,-22.223999999999997,1.1811525620752832,22.223999999999997,1.1811525620752832
anon_1426_2,1426,34.475,56.677,5,55.07923377599468,22.201999999999998,1.5977662240053192,22.201999999999998,1.5977662240053192
anon_1155_2,1155,76.186,54.044,4,52.96384891819316,-22.14200000000001,1.0801510818068394,22.14200000000001,1.0801510818068394
anon_1673_2,1673,77.525,55.401,3,54.47623416071429,-22.124000000000002,0.9247658392857119,22.124000000000002,0.9247658392857119
anon_1420_1,1420,23.707,45.809,1,47.833290605701244,22.101999999999997,-2.024290605701246,22.101999999999997,2.024290605701246
anon_553_1,553,37.114,59.163,4,60.314254171889296,22.049,-1.151254171889299,22.049,1.151254171889299
anon_1081_1,1081,83.143,61.141,1,62.18550897740761,-22.002000000000002,-1.0445089774076095,22.002000000000002,1.0445089774076095
anon_1007_2,1007,26.921,48.771,2,46.902622290470255,21.85,1.8683777095297458,21.85,1.8683777095297458
anon_1116_1,1116,70.423,48.606,3,45.96750215197511,-21.817,2.6384978480248904,21.817,2.6384978480248904
anon_1822_2,1822,81.057,59.256,2,59.430572658029554,-21.801000000000002,-0.1745726580295539,21.801000000000002,0.1745726580295539
anon_1488_2,1488,76.512,54.75,3,57.679700776938375,-21.762,-2.9297007769383754,21.762,2.9297007769383754
anon_692_3,692,57.73,36.013,1,43.534154234950066,-21.717,-7.5211542349500675,21.717,7.5211542349500675
anon_962_3,962,77.533,55.873,5,55.92212132056413,-21.660000000000004,-0.049121320564132986,21.660000000000004,0.049121320564132986
anon_1428_2,1428,70.918,49.285,5,48.043110065829445,-21.63300000000001,1.2418899341705512,21.63300000000001,1.2418899341705512
anon_803_2,803,24.129,45.742,2,43.76806511964564,21.612999999999996,1.9739348803543564,21.612999999999996,1.9739348803543564
anon_865_3,865,83.053,61.44,1,58.11070685374201,-21.613,3.3292931462579887,21.613,3.3292931462579887
anon_1227_2,1227,82.842,61.253,4,59.177544671374115,-21.589,2.0754553286258854,21.589,2.0754553286258854
anon_549_2,549,75.365,53.808,2,54.264791262122955,-21.556999999999995,-0.4567912621229553,21.556999999999995,0.4567912621229553
anon_670_1,670,38.918,60.353,4,59.70171437931688,21.435000000000002,0.6512856206831188,21.435000000000002,0.6512856206831188
anon_1087_3,1087,49.555,70.934,2,67.58771260323344,21.378999999999998,3.346287396766556,21.378999999999998,3.346287396766556
anon_817_3,817,69.251,47.909,2,47.638034443711845,-21.342000000000006,0.27096555628815366,21.342000000000006,0.27096555628815366
anon_1384_2,1384,55.132,76.464,2,74.70370781817459,21.332,1.760292181825406,21.332,1.760292181825406
anon_870_3,870,24.734,46.04,4,45.668476991736426,21.305999999999997,0.37152300826357276,21.305999999999997,0.37152300826357276
anon_644_1,644,84.619,63.327,2,60.58786313309152,-21.292,2.7391368669084812,21.292,2.7391368669084812
anon_1292_3,1292,21.024,42.304,3,43.396573568455146,21.28,-1.092573568455144,21.28,1.092573568455144
anon_1516_3,1516,54.489,33.274,3,31.594657832178516,-21.214999999999996,1.6793421678214848,21.214999999999996,1.6793421678214848
anon_1322_2,1322,28.61,49.807,1,50.01923487466918,21.197000000000003,-0.21223487466917845,21.197000000000003,0.21223487466917845
anon_734_1,734,46.04,67.202,2,66.47663303054064,21.162,0.7253669694593583,21.162,0.7253669694593583
anon_1042_2,1042,18.858,40.017,2,41.35725818247573,21.159000000000002,-1.3402581824757291,21.159000000000002,1.3402581824757291
anon_1612_3,1612,25.936,47.094,3,49.01497502698714,21.158,-1.9209750269871364,21.158,1.9209750269871364
anon_1783_3,1783,72.556,51.423,3,51.55005919786752,-21.132999999999996,-0.12705919786751707,21.132999999999996,0.12705919786751707
anon_766_1,766,39.57,60.677,1,58.50128377922279,21.107,2.175716220777211,21.107,2.175716220777211
anon_1152_3,1152,24.268,45.36,5,47.530955759496436,21.092,-2.1709557594964366,21.092,2.1709557594964366
anon_799_4,799,27.94,48.972,4,45.123918063971196,21.032,3.848081936028805,21.032,3.848081936028805
anon_328_3,328,19.682,40.686,4,46.882462551591445,21.004,-6.196462551591445,21.004,6.196462551591445
anon_1402_2,1402,31.411,52.388,1,51.007228705128774,20.976999999999997,1.3807712948712236,20.976999999999997,1.3807712948712236
anon_1240_1,1240,51.37,72.315,3,70.55908171801437,20.945,1.755918281985629,20.945,1.755918281985629
anon_1420_3,1420,23.707,44.647,1,45.44174203233362,20.939999999999998,-0.7947420323336232,20.939999999999998,0.7947420323336232
anon_1462_3,1462,18.45,39.39,5,40.2448351452322,20.94,-0.8548351452322009,20.94,0.8548351452322009
anon_1087_1,1087,49.555,70.457,2,66.20131784970879,20.901999999999994,4.255682150291207,20.901999999999994,4.255682150291207
anon_1209_3,1209,28.72,49.617,4,51.40010571447952,20.897,-1.7831057144795253,20.897,1.7831057144795253
anon_888_3,888,79.77,58.897,1,63.14019680558155,-20.872999999999998,-4.2431968055815545,20.872999999999998,4.2431968055815545
anon_752_2,752,42.902,63.775,2,68.00729876117079,20.872999999999998,-4.232298761170789,20.872999999999998,4.232298761170789
anon_799_3,799,27.94,48.732,4,46.44864764193332,20.791999999999998,2.2833523580666792,20.791999999999998,2.2833523580666792
anon_750_2,750,49.194,69.971,4,71.3279962029059,20.777,-1.35699620290589,20.777,1.35699620290589
anon_749_1,749,60.367,39.612,3,40.03279413467206,-20.754999999999995,-0.4207941346720574,20.754999999999995,0.4207941346720574
anon_1378_2,1378,88.433,67.683,2,62.871534224546565,-20.75,4.811465775453442,20.75,4.811465775453442
anon_981_3,981,68.969,48.227,1,42.67721320238753,-20.741999999999997,5.5497867976124695,20.741999999999997,5.5497867976124695
anon_942_1,942,77.826,57.128,5,55.153053340838675,-20.697999999999993,1.9749466591613256,20.697999999999993,1.9749466591613256
anon_1032_1,1032,31.644,52.31,2,51.59441793880947,20.666000000000004,0.7155820611905312,20.666000000000004,0.7155820611905312
anon_647_1,647,62.144,41.489,2,36.24124757266852,-20.655,5.247752427331477,20.655,5.247752427331477
anon_1242_3,1242,29.799,50.448,4,47.65195765243192,20.649,2.7960423475680827,20.649,2.7960423475680827
anon_1769_2,1769,21.224,41.864,4,43.80640763044745,20.639999999999997,-1.9424076304474553,20.639999999999997,1.9424076304474553
anon_1112_2,1112,37.092,57.703,4,62.32106729096872,20.611000000000004,-4.6180672909687175,20.611000000000004,4.6180672909687175
anon_1031_1,1031,69.487,48.884,3,50.860406824124226,-20.602999999999994,-1.9764068241242256,20.602999999999994,1.9764068241242256
anon_1751_2,1751,28.334,48.846,2,50.81423896963031,20.511999999999997,-1.9682389696303133,20.511999999999997,1.9682389696303133
anon_555_2,555,22.108,42.618,4,47.60613573702203,20.51,-4.988135737022027,20.51,4.988135737022027
anon_1453_2,1453,49.689,70.159,4,71.2703822112325,20.470000000000006,-1.1113822112324954,20.470000000000006,1.1113822112324954
anon_1417_2,1417,35.907,56.372,4,56.2400303624961,20.465000000000003,0.13196963750390012,20.465000000000003,0.13196963750390012
anon_1769_3,1769,21.224,41.678,4,43.39313392460604,20.453999999999997,-1.715133924606043,20.453999999999997,1.715133924606043
anon_1088_1,1088,40.69,61.131,1,58.881527405035676,20.441000000000003,2.249472594964324,20.441000000000003,2.249472594964324
anon_1028_3,1028,34.404,54.836,4,53.04705620097586,20.431999999999995,1.788943799024139,20.431999999999995,1.788943799024139
anon_647_2,647,62.144,41.734,2,38.546461045538194,-20.409999999999997,3.1875389544618074,20.409999999999997,3.1875389544618074
anon_1673_4,1673,77.525,57.138,3,55.04919208788053,-20.387000000000008,2.0888079121194707,20.387000000000008,2.0888079121194707
anon_428_2,428,37.018,57.369,1,61.28576179551192,20.351,-3.916761795511917,20.351,3.916761795511917
anon_628_3,628,55.918,35.589,4,33.94435021697416,-20.329,1.6446497830258409,20.329,1.6446497830258409
anon_1687_1,1687,35.986,56.278,1,48.55748483638691,20.292,7.720515163613086,20.292,7.720515163613086
anon_1807_3,1807,38.428,58.719,4,55.07704230167826,20.291000000000004,3.6419576983217397,20.291000000000004,3.6419576983217397
anon_1089_2,1089,26.407,46.639,5,44.652832676445264,20.232000000000003,1.9861673235547386,20.232000000000003,1.9861673235547386
anon_1103_2,1103,68.652,48.466,5,49.210952990174036,-20.186,-0.7449529901740348,20.186,0.7449529901740348
anon_1132_3,1132,82.097,61.95,4,56.9762691848401,-20.14699999999999,4.973730815159904,20.14699999999999,4.973730815159904
anon_1529_3,1529,71.157,51.016,2,49.14498483081667,-20.141,1.8710151691833303,20.141,1.8710151691833303
anon_1378_3,1378,88.433,68.314,2,65.14849066500463,-20.119000000000014,3.165509334995363,20.119000000000014,3.165509334995363
anon_1420_2,1420,23.707,43.809,1,39.465662871502516,20.101999999999997,4.343337128497481,20.101999999999997,4.343337128497481
anon_1159_3,1159,42.297,62.38,4,64.82968490425876,20.083000000000006,-2.4496849042587527,20.083000000000006,2.4496849042587527
anon_1488_1,1488,76.512,56.43,3,58.81935001829955,-20.082,-2.3893500182995524,20.082,2.3893500182995524
anon_805_1,805,30.45,50.498,3,50.015110949386546,20.048,0.48288905061345133,20.048,0.48288905061345133
anon_799_2,799,27.94,47.937,4,47.49368278036096,19.996999999999996,0.4433172196390345,19.996999999999996,0.4433172196390345
anon_1411_1,1411,63.417,43.432,2,38.98409631167649,-19.985,4.447903688323514,19.985,4.447903688323514
anon_1402_1,1402,31.411,51.395,1,48.00040533459647,19.984,3.394594665403531,19.984,3.394594665403531
anon_1860_3,1860,59.203,39.277,2,41.76154671117088,-19.926000000000002,-2.4845467111708786,19.926000000000002,2.4845467111708786
anon_803_3,803,24.129,44.023,2,43.07761737034153,19.894000000000002,0.9453826296584751,19.894000000000002,0.9453826296584751
anon_1612_4,1612,25.936,45.823,3,46.812891017551486,19.887,-0.9898910175514857,19.887,0.9898910175514857
anon_1069_1,1069,43.444,63.287,2,64.60614835530299,19.842999999999996,-1.3191483553029926,19.842999999999996,1.3191483553029926
anon_1280_3,1280,43.932,63.766,3,62.88771511893516,19.833999999999996,0.878284881064836,19.833999999999996,0.878284881064836
anon_328_1,328,19.682,39.493,4,45.75111891123021,19.811000000000003,-6.258118911230206,19.811000000000003,6.258118911230206
anon_851_2,851,80.977,61.193,3,64.59451449133778,-19.784000000000006,-3.401514491337778,19.784000000000006,3.401514491337778
anon_817_2,817,69.251,49.52,2,49.81841737001429,-19.731,-0.2984173700142847,19.731,0.2984173700142847
anon_1240_2,1240,51.37,71.086,3,66.60409371244276,19.716,4.481906287557237,19.716,4.481906287557237
anon_1288_5,1288,26.979,46.687,4,68.48144991475489,19.708,-21.794449914754892,19.708,21.794449914754892
anon_1240_3,1240,51.37,71.063,3,64.6364783815277,19.693000000000005,6.426521618472307,19.693000000000005,6.426521618472307
anon_865_1,865,83.053,63.386,1,59.421481792103265,-19.666999999999994,3.964518207896738,19.666999999999994,3.964518207896738
anon_1807_2,1807,38.428,58.08,4,54.29591994860361,19.652,3.784080051396387,19.652,3.784080051396387
anon_1631_2,1631,58.5,38.889,2,35.06077434272658,-19.610999999999997,3.8282256572734212,19.610999999999997,3.8282256572734212
anon_548_3,548,70.99,51.433,1,52.40427227761927,-19.556999999999995,-0.9712722776192706,19.556999999999995,0.9712722776192706
anon_1719_3,1719,64.506,44.951,1,46.38219524802531,-19.555,-1.4311952480253112,19.555,1.4311952480253112
anon_1673_5,1673,77.525,57.99,3,59.662684731826616,-19.535000000000004,-1.6726847318266138,19.535000000000004,1.6726847318266138
anon_1510_3,1510,47.786,67.27,2,67.01238959254097,19.483999999999995,0.2576104074590262,19.483999999999995,0.2576104074590262
anon_644_3,644,84.619,65.158,2,63.411986987340896,-19.461,1.7460130126591054,19.461,1.7460130126591054
anon_1352_2,1352,35.781,55.229,5,51.85753230993962,19.448,3.3714676900603777,19.448,3.3714676900603777
anon_771_2,771,29.818,49.253,4,46.67423668602328,19.435,2.5787633139767223,19.435,2.5787633139767223
anon_749_3,749,60.367,40.946,3,40.08057049765175,-19.421,0.865429502348249,19.421,0.865429502348249
anon_1085_2,1085,21.016,40.368,2,43.984438950482144,19.352000000000004,-3.6164389504821415,19.352000000000004,3.6164389504821415
anon_1401_1,1401,65.254,45.978,5,46.52152036266182,-19.276000000000003,-0.5435203626618161,19.276000000000003,0.5435203626618161
anon_548_1,548,70.99,51.724,1,57.304808791804916,-19.266,-5.58080879180492,19.266,5.58080879180492
anon_1209_2,1209,28.72,47.957,4,49.86459171323361,19.237000000000002,-1.9075917132336073,19.237000000000002,1.9075917132336073
anon_521_3,521,81.084,61.855,2,61.30587612533346,-19.229000000000006,0.5491238746665346,19.229000000000006,0.5491238746665346
anon_1532_3,1532,36.608,55.749,1,53.1264616039311,19.141000000000005,2.6225383960689044,19.141000000000005,2.6225383960689044
anon_1427_2,1427,58.108,38.971,4,41.12611725609049,-19.137,-2.1551172560904917,19.137,2.1551172560904917
anon_1248_1,1248,70.705,51.587,1,53.27493319991416,-19.117999999999995,-1.6879331999141556,19.117999999999995,1.6879331999141556
anon_1340_1,1340,77.676,58.588,4,62.01479836084286,-19.088,-3.4267983608428594,19.088,3.4267983608428594
anon_749_2,749,60.367,41.3,3,38.67325155811289,-19.067,2.626748441887109,19.067,2.626748441887109
anon_1452_3,1452,36.591,55.639,5,52.5017768589161,19.048000000000002,3.1372231410839007,19.048000000000002,3.1372231410839007
anon_942_3,942,77.826,58.834,5,56.726290264015645,-18.99199999999999,2.1077097359843577,18.99199999999999,2.1077097359843577
anon_1089_3,1089,26.407,45.391,5,44.75477466187185,18.983999999999998,0.6362253381281491,18.983999999999998,0.6362253381281491
anon_657_2,657,62.275,43.391,1,44.3791292709554,-18.884,-0.9881292709554046,18.884,0.9881292709554046
anon_1449_2,1449,29.692,48.555,5,50.94882556216868,18.863,-2.3938255621686793,18.863,2.3938255621686793
anon_752_1,752,42.902,61.756,2,59.02358377757669,18.854,2.7324162224233106,18.854,2.7324162224233106
anon_942_4,942,77.826,58.986,5,57.23466977732248,-18.839999999999996,1.7513302226775167,18.839999999999996,1.7513302226775167
anon_1712_1,1712,56.115,74.853,3,75.60992257342772,18.737999999999992,-0.7569225734277296,18.737999999999992,0.7569225734277296
anon_650_3,650,66.812,48.092,3,45.08032915102045,-18.72,3.0116708489795485,18.72,3.0116708489795485
anon_1340_3,1340,77.676,58.964,4,61.253638630091146,-18.712000000000003,-2.2896386300911473,18.712000000000003,2.2896386300911473
anon_1227_1,1227,82.842,64.175,4,61.66045796597312,-18.667,2.5145420340268743,18.667,2.5145420340268743
anon_1276_3,1276,20.183,38.839,5,37.77973384499842,18.656,1.0592661550015805,18.656,1.0592661550015805
