sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1687_2,1687,35.986,60.524,1,53.355512417524864,24.538000000000004,7.168487582475137,24.538000000000004,7.168487582475137
anon_1769_1,1769,21.224,45.651,4,45.69058223399131,24.427000000000003,-0.039582233991303895,24.427000000000003,0.039582233991303895
anon_970_2,970,65.933,41.584,2,41.708285403427894,-24.349000000000004,-0.12428540342789063,24.349000000000004,0.12428540342789063
anon_574_1,574,81.582,57.298,4,61.95858454704505,-24.283999999999992,-4.6605845470450475,24.283999999999992,4.6605845470450475
anon_1042_1,1042,18.858,43.052,2,44.82606807642689,24.194,-1.774068076426893,24.194,1.774068076426893
anon_1318_2,1318,49.914,25.731,3,28.14565042335124,-24.183,-2.4146504233512367,24.183,2.4146504233512367
anon_664_1,664,63.828,39.695,3,41.650111015188955,-24.133000000000003,-1.9551110151889546,24.133000000000003,1.9551110151889546
anon_626_3,626,68.904,44.785,5,43.11794066331816,-24.119,1.667059336681838,24.119,1.667059336681838
anon_937_2,937,37.717,61.833,1,57.644022129904606,24.116,4.188977870095393,24.116,4.188977870095393
anon_848_2,848,60.49,36.518,5,36.4513621143834,-23.972,0.06663788561660056,23.972,0.06663788561660056
anon_1292_1,1292,21.024,44.874,3,44.95743021783103,23.85,-0.08343021783102955,23.85,0.08343021783102955
anon_661_3,661,77.908,54.068,4,59.673592470860314,-23.840000000000003,-5.605592470860316,23.840000000000003,5.605592470860316
anon_664_2,664,63.828,40.11,3,39.146128572250305,-23.718000000000004,0.9638714277496945,23.718000000000004,0.9638714277496945
anon_1805_3,1805,68.83,45.167,1,51.19092181347793,-23.662999999999997,-6.023921813477926,23.662999999999997,6.023921813477926
anon_817_1,817,69.251,45.632,2,46.92349907177554,-23.619000000000007,-1.2914990717755401,23.619000000000007,1.2914990717755401
anon_1860_1,1860,59.203,35.703,2,38.42956881503983,-23.5,-2.726568815039826,23.5,2.726568815039826
anon_962_2,962,77.533,54.135,5,55.0108869828977,-23.398000000000003,-0.8758869828977041,23.398000000000003,0.8758869828977041
anon_1473_1,1473,71.776,48.396,5,44.242423398221035,-23.379999999999995,4.1535766017789655,23.379999999999995,4.1535766017789655
anon_1860_2,1860,59.203,35.891,2,40.48632947773771,-23.312000000000005,-4.595329477737714,23.312000000000005,4.595329477737714
anon_1007_1,1007,26.921,50.183,2,49.58060740137108,23.262,0.6023925986289171,23.262,0.6023925986289171
anon_870_1,870,24.734,47.984,4,49.14359306811622,23.25,-1.1595930681162159,23.25,1.1595930681162159
anon_1510_1,1510,47.786,71.036,2,67.47888960906475,23.25,3.55711039093525,23.25,3.55711039093525
anon_661_2,661,77.908,54.722,4,62.38558830824984,-23.186,-7.663588308249835,23.186,7.663588308249835
anon_997_2,997,78.073,54.923,5,55.282035399329644,-23.14999999999999,-0.3590353993296418,23.14999999999999,0.3590353993296418
anon_771_3,771,29.818,52.948,4,46.00871468324006,23.13,6.939285316759943,23.13,6.939285316759943
anon_997_1,997,78.073,54.994,5,53.649474182492135,-23.078999999999994,1.344525817507865,23.078999999999994,1.344525817507865
anon_1805_2,1805,68.83,45.815,1,52.00505623272466,-23.015,-6.190056232724665,23.015,6.190056232724665
anon_1662_3,1662,56.764,79.7,2,82.3389442626985,22.936,-2.6389442626985016,22.936,2.6389442626985016
anon_981_2,981,68.969,46.065,1,39.78454791637913,-22.903999999999996,6.280452083620865,22.903999999999996,6.280452083620865
anon_1462_1,1462,18.45,41.348,5,41.07534631331309,22.898,0.27265368668690826,22.898,0.27265368668690826
anon_1318_3,1318,49.914,27.077,3,31.60742671181318,-22.837,-4.530426711813178,22.837,4.530426711813178
anon_661_1,661,77.908,55.122,4,60.63946284220797,-22.786,-5.517462842207969,22.786,5.517462842207969
anon_1637_1,1637,80.52,57.775,1,60.04363750791518,-22.744999999999997,-2.26863750791518,22.744999999999997,2.26863750791518
anon_970_3,970,65.933,43.233,2,44.62620776895245,-22.70000000000001,-1.3932077689524505,22.70000000000001,1.3932077689524505
anon_1596_2,1596,70.302,47.673,1,46.52284016391661,-22.629000000000005,1.1501598360833896,22.629000000000005,1.1501598360833896
anon_997_3,997,78.073,55.496,5,55.28808999874987,-22.57699999999999,0.20791000125013426,22.57699999999999,0.20791000125013426
anon_628_2,628,55.918,33.348,4,34.4493523626232,-22.57,-1.101352362623203,22.57,1.101352362623203
anon_1411_2,1411,63.417,40.859,2,37.62180226251418,-22.558,3.237197737485822,22.558,3.237197737485822
anon_553_2,553,37.114,59.643,4,61.72526568077998,22.529000000000003,-2.082265680779976,22.529000000000003,2.082265680779976
anon_1088_2,1088,40.69,63.197,1,64.9771683071123,22.507000000000005,-1.780168307112291,22.507000000000005,1.780168307112291
anon_865_2,865,83.053,60.621,1,56.37735207513967,-22.431999999999995,4.243647924860333,22.431999999999995,4.243647924860333
anon_1247_2,1247,74.637,52.212,4,59.38373895074623,-22.424999999999997,-7.171738950746224,22.424999999999997,7.171738950746224
anon_635_3,635,24.356,46.778,3,46.31847776643011,22.421999999999997,0.4595222335698921,22.421999999999997,0.4595222335698921
anon_1673_1,1673,77.525,55.166,3,58.00430272513539,-22.35900000000001,-2.8383027251353923,22.35900000000001,2.8383027251353923
anon_888_1,888,79.77,57.416,1,62.39032881455607,-22.354,-4.974328814556074,22.354,4.974328814556074
anon_1155_3,1155,76.186,53.872,4,55.54167260203496,-22.314000000000007,-1.6696726020349573,22.314000000000007,1.6696726020349573
anon_549_3,549,75.365,53.067,2,50.478524292838564,-22.297999999999995,2.588475707161436,22.297999999999995,2.588475707161436
anon_942_2,942,77.826,55.602,5,54.55085326929719,-22.223999999999997,1.0511467307028042,22.223999999999997,1.0511467307028042
anon_1426_2,1426,34.475,56.677,5,55.524217071112304,22.201999999999998,1.1527829288876958,22.201999999999998,1.1527829288876958
anon_1155_2,1155,76.186,54.044,4,53.170867903362506,-22.14200000000001,0.8731320966374909,22.14200000000001,0.8731320966374909
anon_1673_2,1673,77.525,55.401,3,54.46378913522714,-22.124000000000002,0.9372108647728652,22.124000000000002,0.9372108647728652
anon_1420_1,1420,23.707,45.809,1,48.95714891741975,22.101999999999997,-3.1481489174197534,22.101999999999997,3.1481489174197534
anon_553_1,553,37.114,59.163,4,59.96904907064455,22.049,-0.8060490706445549,22.049,0.8060490706445549
anon_1081_1,1081,83.143,61.141,1,61.7910252508014,-22.002000000000002,-0.6500252508013986,22.002000000000002,0.6500252508013986
anon_1007_2,1007,26.921,48.771,2,46.52507685490062,21.85,2.2459231450993826,21.85,2.2459231450993826
anon_1116_1,1116,70.423,48.606,3,46.0091166553221,-21.817,2.5968833446778987,21.817,2.5968833446778987
anon_1822_2,1822,81.057,59.256,2,59.0106738511138,-21.801000000000002,0.24532614888619975,21.801000000000002,0.24532614888619975
anon_1488_2,1488,76.512,54.75,3,57.100216796906395,-21.762,-2.3502167969063947,21.762,2.3502167969063947
anon_692_3,692,57.73,36.013,1,41.92555086250525,-21.717,-5.912550862505249,21.717,5.912550862505249
anon_962_3,962,77.533,55.873,5,56.82891485524403,-21.660000000000004,-0.955914855244032,21.660000000000004,0.955914855244032
anon_1428_2,1428,70.918,49.285,5,47.54793027564151,-21.63300000000001,1.7370697243584843,21.63300000000001,1.7370697243584843
anon_803_2,803,24.129,45.742,2,43.96858608283765,21.612999999999996,1.773413917162344,21.612999999999996,1.773413917162344
anon_865_3,865,83.053,61.44,1,58.35172519057476,-21.613,3.0882748094252364,21.613,3.0882748094252364
anon_1227_2,1227,82.842,61.253,4,59.08301021301584,-21.589,2.1699897869841607,21.589,2.1699897869841607
anon_549_2,549,75.365,53.808,2,54.20069618970444,-21.556999999999995,-0.39269618970443787,21.556999999999995,0.39269618970443787
anon_670_1,670,38.918,60.353,4,59.36520476499614,21.435000000000002,0.9877952350038584,21.435000000000002,0.9877952350038584
anon_1087_3,1087,49.555,70.934,2,68.12640684829108,21.378999999999998,2.8075931517089145,21.378999999999998,2.8075931517089145
anon_817_3,817,69.251,47.909,2,47.732256155464235,-21.342000000000006,0.17674384453576408,21.342000000000006,0.17674384453576408
anon_1384_2,1384,55.132,76.464,2,74.30619972766647,21.332,2.1578002723335317,21.332,2.1578002723335317
anon_870_3,870,24.734,46.04,4,45.98550703861557,21.305999999999997,0.05449296138442605,21.305999999999997,0.05449296138442605
anon_644_1,644,84.619,63.327,2,59.36698328252046,-21.292,3.96001671747954,21.292,3.96001671747954
anon_1292_3,1292,21.024,42.304,3,43.59433815846829,21.28,-1.2903381584682876,21.28,1.2903381584682876
anon_1516_3,1516,54.489,33.274,3,31.936854533257176,-21.214999999999996,1.3371454667428253,21.214999999999996,1.3371454667428253
anon_1322_2,1322,28.61,49.807,1,49.928272837360794,21.197000000000003,-0.12127283736079164,21.197000000000003,0.12127283736079164
anon_734_1,734,46.04,67.202,2,67.06257084571116,21.162,0.13942915428883396,21.162,0.13942915428883396
anon_1042_2,1042,18.858,40.017,2,40.36923370666935,21.159000000000002,-0.3522337066693453,21.159000000000002,0.3522337066693453
anon_1612_3,1612,25.936,47.094,3,48.796839041374604,21.158,-1.7028390413746024,21.158,1.7028390413746024
anon_1783_3,1783,72.556,51.423,3,51.92240049315156,-21.132999999999996,-0.49940049315155477,21.132999999999996,0.49940049315155477
anon_766_1,766,39.57,60.677,1,58.105890809470395,21.107,2.5711091905296044,21.107,2.5711091905296044
anon_1152_3,1152,24.268,45.36,5,46.86707899925837,21.092,-1.5070789992583684,21.092,1.5070789992583684
anon_799_4,799,27.94,48.972,4,45.42305260049101,21.032,3.5489473995089895,21.032,3.5489473995089895
anon_328_3,328,19.682,40.686,4,46.6834355414396,21.004,-5.9974355414396,21.004,5.9974355414396
anon_1402_2,1402,31.411,52.388,1,51.14847848577312,20.976999999999997,1.2395215142268796,20.976999999999997,1.2395215142268796
anon_1240_1,1240,51.37,72.315,3,70.47932479535602,20.945,1.8356752046439766,20.945,1.8356752046439766
anon_1420_3,1420,23.707,44.647,1,45.75440137717192,20.939999999999998,-1.107401377171918,20.939999999999998,1.107401377171918
anon_1462_3,1462,18.45,39.39,5,40.1355943935131,20.94,-0.7455943935131017,20.94,0.7455943935131017
anon_1087_1,1087,49.555,70.457,2,66.3837883068272,20.901999999999994,4.073211693172794,20.901999999999994,4.073211693172794
anon_1209_3,1209,28.72,49.617,4,51.849242029465195,20.897,-2.2322420294651977,20.897,2.2322420294651977
anon_888_3,888,79.77,58.897,1,63.30968202158228,-20.872999999999998,-4.412682021582285,20.872999999999998,4.412682021582285
anon_752_2,752,42.902,63.775,2,68.58188205015398,20.872999999999998,-4.80688205015398,20.872999999999998,4.80688205015398
anon_799_3,799,27.94,48.732,4,46.746454539855414,20.791999999999998,1.9855454601445857,20.791999999999998,1.9855454601445857
anon_750_2,750,49.194,69.971,4,70.87260894672937,20.777,-0.9016089467293682,20.777,0.9016089467293682
anon_749_1,749,60.367,39.612,3,39.72740099037496,-20.754999999999995,-0.11540099037495821,20.754999999999995,0.11540099037495821
anon_1378_2,1378,88.433,67.683,2,62.131522375356376,-20.75,5.551477624643631,20.75,5.551477624643631
anon_981_3,981,68.969,48.227,1,42.95935134699779,-20.741999999999997,5.267648653002205,20.741999999999997,5.267648653002205
anon_942_1,942,77.826,57.128,5,54.8623692964311,-20.697999999999993,2.2656307035689025,20.697999999999993,2.2656307035689025
anon_1032_1,1032,31.644,52.31,2,52.65778744946754,20.666000000000004,-0.34778744946753903,20.666000000000004,0.34778744946753903
anon_647_1,647,62.144,41.489,2,36.53143543891923,-20.655,4.9575645610807655,20.655,4.9575645610807655
anon_1242_3,1242,29.799,50.448,4,47.90061749152172,20.649,2.547382508478279,20.649,2.547382508478279
anon_1769_2,1769,21.224,41.864,4,43.562405003587216,20.639999999999997,-1.6984050035872187,20.639999999999997,1.6984050035872187
anon_1112_2,1112,37.092,57.703,4,61.691094345347345,20.611000000000004,-3.988094345347342,20.611000000000004,3.988094345347342
anon_1031_1,1031,69.487,48.884,3,51.10625170971363,-20.602999999999994,-2.222251709713632,20.602999999999994,2.222251709713632
anon_1751_2,1751,28.334,48.846,2,50.35814148843642,20.511999999999997,-1.51214148843642,20.511999999999997,1.51214148843642
anon_555_2,555,22.108,42.618,4,47.39018041314709,20.51,-4.77218041314709,20.51,4.77218041314709
anon_1453_2,1453,49.689,70.159,4,71.19844658166402,20.470000000000006,-1.0394465816640093,20.470000000000006,1.0394465816640093
anon_1417_2,1417,35.907,56.372,4,55.98424261091486,20.465000000000003,0.387757389085138,20.465000000000003,0.387757389085138
anon_1769_3,1769,21.224,41.678,4,43.23816188826817,20.453999999999997,-1.5601618882681763,20.453999999999997,1.5601618882681763
anon_1088_1,1088,40.69,61.131,1,60.33189965747868,20.441000000000003,0.7991003425213208,20.441000000000003,0.7991003425213208
anon_1028_3,1028,34.404,54.836,4,52.910689137635785,20.431999999999995,1.9253108623642134,20.431999999999995,1.9253108623642134
anon_647_2,647,62.144,41.734,2,38.74489577512456,-20.409999999999997,2.9891042248754403,20.409999999999997,2.9891042248754403
anon_1673_4,1673,77.525,57.138,3,54.33251532915386,-20.387000000000008,2.805484670846141,20.387000000000008,2.805484670846141
anon_428_2,428,37.018,57.369,1,60.73581181184677,20.351,-3.366811811846773,20.351,3.366811811846773
anon_628_3,628,55.918,35.589,4,34.100748480738204,-20.329,1.4882515192617944,20.329,1.4882515192617944
anon_1687_1,1687,35.986,56.278,1,49.08082274132816,20.292,7.197177258671836,20.292,7.197177258671836
anon_1807_3,1807,38.428,58.719,4,55.885871251151194,20.291000000000004,2.8331287488488073,20.291000000000004,2.8331287488488073
anon_1089_2,1089,26.407,46.639,5,44.42270821174127,20.232000000000003,2.2162917882587294,20.232000000000003,2.2162917882587294
anon_1103_2,1103,68.652,48.466,5,49.36024059541539,-20.186,-0.8942405954153898,20.186,0.8942405954153898
anon_1132_3,1132,82.097,61.95,4,56.47647213300034,-20.14699999999999,5.47352786699966,20.14699999999999,5.47352786699966
anon_1529_3,1529,71.157,51.016,2,49.12330924343864,-20.141,1.8926907565613575,20.141,1.8926907565613575
anon_1378_3,1378,88.433,68.314,2,64.2958109751313,-20.119000000000014,4.01818902486869,20.119000000000014,4.01818902486869
anon_1420_2,1420,23.707,43.809,1,40.473529419080656,20.101999999999997,3.335470580919342,20.101999999999997,3.335470580919342
anon_1159_3,1159,42.297,62.38,4,64.49031932549167,20.083000000000006,-2.110319325491666,20.083000000000006,2.110319325491666
anon_1488_1,1488,76.512,56.43,3,58.182833460804176,-20.082,-1.752833460804176,20.082,1.752833460804176
anon_805_1,805,30.45,50.498,3,50.30964269042419,20.048,0.18835730957580665,20.048,0.18835730957580665
anon_799_2,799,27.94,47.937,4,47.26637418458344,19.996999999999996,0.6706258154165567,19.996999999999996,0.6706258154165567
anon_1411_1,1411,63.417,43.432,2,38.95597746987144,-19.985,4.47602253012856,19.985,4.47602253012856
anon_1402_1,1402,31.411,51.395,1,47.54580902403015,19.984,3.8491909759698544,19.984,3.8491909759698544
anon_1860_3,1860,59.203,39.277,2,41.392106163228576,-19.926000000000002,-2.1151061632285746,19.926000000000002,2.1151061632285746
anon_803_3,803,24.129,44.023,2,42.964475452695055,19.894000000000002,1.0585245473049483,19.894000000000002,1.0585245473049483
anon_1612_4,1612,25.936,45.823,3,46.97496909169591,19.887,-1.1519690916959107,19.887,1.1519690916959107
anon_1069_1,1069,43.444,63.287,2,64.3788451382021,19.842999999999996,-1.0918451382020962,19.842999999999996,1.0918451382020962
anon_1280_3,1280,43.932,63.766,3,63.12026542985923,19.833999999999996,0.6457345701407675,19.833999999999996,0.6457345701407675
anon_328_1,328,19.682,39.493,4,46.09657607793185,19.811000000000003,-6.603576077931848,19.811000000000003,6.603576077931848
anon_851_2,851,80.977,61.193,3,64.27073005871054,-19.784000000000006,-3.077730058710543,19.784000000000006,3.077730058710543
anon_817_2,817,69.251,49.52,2,50.59886584074728,-19.731,-1.0788658407472766,19.731,1.0788658407472766
anon_1240_2,1240,51.37,71.086,3,66.7386053006855,19.716,4.347394699314492,19.716,4.347394699314492
anon_1288_5,1288,26.979,46.687,4,68.79964980707373,19.708,-22.112649807073737,19.708,22.112649807073737
anon_1240_3,1240,51.37,71.063,3,65.23946091704069,19.693000000000005,5.823539082959314,19.693000000000005,5.823539082959314
anon_865_1,865,83.053,63.386,1,59.180967464587724,-19.666999999999994,4.205032535412279,19.666999999999994,4.205032535412279
anon_1807_2,1807,38.428,58.08,4,54.66216500949856,19.652,3.41783499050144,19.652,3.41783499050144
anon_1631_2,1631,58.5,38.889,2,35.17870397915726,-19.610999999999997,3.7102960208427405,19.610999999999997,3.7102960208427405
anon_548_3,548,70.99,51.433,1,52.81013973119487,-19.556999999999995,-1.3771397311948732,19.556999999999995,1.3771397311948732
anon_1719_3,1719,64.506,44.951,1,46.30618200100181,-19.555,-1.3551820010018076,19.555,1.3551820010018076
anon_1673_5,1673,77.525,57.99,3,58.71285996729313,-19.535000000000004,-0.7228599672931253,19.535000000000004,0.7228599672931253
anon_1510_3,1510,47.786,67.27,2,67.37901940059962,19.483999999999995,-0.10901940059962101,19.483999999999995,0.10901940059962101
anon_644_3,644,84.619,65.158,2,62.77804270399245,-19.461,2.3799572960075537,19.461,2.3799572960075537
anon_1352_2,1352,35.781,55.229,5,52.19401861406736,19.448,3.034981385932639,19.448,3.034981385932639
anon_771_2,771,29.818,49.253,4,46.69788475752588,19.435,2.5551152424741232,19.435,2.5551152424741232
anon_749_3,749,60.367,40.946,3,40.378974106470324,-19.421,0.5670258935296744,19.421,0.5670258935296744
anon_1085_2,1085,21.016,40.368,2,43.75073185280027,19.352000000000004,-3.3827318528002692,19.352000000000004,3.3827318528002692
anon_1401_1,1401,65.254,45.978,5,46.60378046553335,-19.276000000000003,-0.6257804655333459,19.276000000000003,0.6257804655333459
anon_548_1,548,70.99,51.724,1,56.357178416036724,-19.266,-4.633178416036728,19.266,4.633178416036728
anon_1209_2,1209,28.72,47.957,4,50.27608703999169,19.237000000000002,-2.319087039991686,19.237000000000002,2.319087039991686
anon_521_3,521,81.084,61.855,2,61.73911225999635,-19.229000000000006,0.11588774000365021,19.229000000000006,0.11588774000365021
anon_1532_3,1532,36.608,55.749,1,53.5022577022951,19.141000000000005,2.2467422977049054,19.141000000000005,2.2467422977049054
anon_1427_2,1427,58.108,38.971,4,41.46635860940086,-19.137,-2.49535860940086,19.137,2.49535860940086
anon_1248_1,1248,70.705,51.587,1,53.60641667423613,-19.117999999999995,-2.019416674236126,19.117999999999995,2.019416674236126
anon_1340_1,1340,77.676,58.588,4,61.36179589851916,-19.088,-2.773795898519161,19.088,2.773795898519161
anon_749_2,749,60.367,41.3,3,38.828117567177316,-19.067,2.4718824328226816,19.067,2.4718824328226816
anon_1452_3,1452,36.591,55.639,5,52.508952128395414,19.048000000000002,3.1300478716045887,19.048000000000002,3.1300478716045887
anon_942_3,942,77.826,58.834,5,56.679140293907054,-18.99199999999999,2.1548597060929495,18.99199999999999,2.1548597060929495
anon_1089_3,1089,26.407,45.391,5,44.73200555599247,18.983999999999998,0.6589944440075257,18.983999999999998,0.6589944440075257
anon_657_2,657,62.275,43.391,1,44.62451044771279,-18.884,-1.2335104477127885,18.884,1.2335104477127885
anon_1449_2,1449,29.692,48.555,5,50.35058485606212,18.863,-1.7955848560621206,18.863,1.7955848560621206
anon_752_1,752,42.902,61.756,2,58.889696996503595,18.854,2.866303003496405,18.854,2.866303003496405
anon_942_4,942,77.826,58.986,5,57.79559928781286,-18.839999999999996,1.1904007121871345,18.839999999999996,1.1904007121871345
anon_1712_1,1712,56.115,74.853,3,75.69257174330471,18.737999999999992,-0.8395717433047167,18.737999999999992,0.8395717433047167
anon_650_3,650,66.812,48.092,3,44.68900181064123,-18.72,3.402998189358769,18.72,3.402998189358769
anon_1340_3,1340,77.676,58.964,4,61.143104845564075,-18.712000000000003,-2.1791048455640762,18.712000000000003,2.1791048455640762
anon_1227_1,1227,82.842,64.175,4,61.60726462591668,-18.667,2.5677353740833198,18.667,2.5677353740833198
anon_1276_3,1276,20.183,38.839,5,38.162884397303806,18.656,0.6761156026961928,18.656,0.6761156026961928
