subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
631,42.146,45.58233333333334,47.305576550444535,3.4363333333333324,-1.7232432171112038,3.4363333333333372,1.7232432171111967
632,46.81199999999999,44.172333333333334,45.10745962880742,-2.6396666666666633,-0.9351262954740799,2.639666666666656,0.9351262954740847
633,82.01,72.913,71.68248931507813,-9.097000000000003,1.230510684921872,9.097000000000008,1.2305106849218674
634,75.929,70.131,71.16933289540991,-5.798000000000002,-1.038332895409899,5.798000000000002,1.0383328954099085
635,24.356000000000005,46.542,47.50838101049764,22.185999999999996,-0.9663810104976397,22.185999999999996,0.9663810104976349
636,61.174,69.714,64.78379558045933,8.54,4.93020441954067,8.54,4.930204419540672
637,48.919999999999995,60.016,60.44026054113946,11.095999999999998,-0.42426054113946304,11.096000000000004,0.42426054113946066
640,43.818999999999996,42.93333333333334,43.435519219276024,-0.8856666666666678,-0.5021858859426894,0.8856666666666584,0.5021858859426871
643,68.487,66.20633333333333,61.111832828149545,-2.2806666666666637,5.094500505183791,2.2806666666666615,5.094500505183788
644,84.619,64.945,60.59087360410717,-19.674000000000003,4.35412639589282,19.674000000000007,4.35412639589282
647,62.144,42.449000000000005,39.615288453359724,-19.694999999999997,2.833711546640276,19.694999999999993,2.8337115466402807
648,77.281,66.664,62.196398938537435,-10.617000000000003,4.467601061462569,10.617000000000004,4.467601061462567
649,39.25,48.62966666666667,51.289158924006095,9.379666666666667,-2.6594922573394206,9.379666666666672,2.659492257339423
650,66.812,51.34233333333333,48.25578090189824,-15.469666666666667,3.0865524314350927,15.469666666666669,3.086552431435088
651,48.197,51.687666666666665,56.340514822347984,3.4906666666666646,-4.652848155681322,3.4906666666666624,4.652848155681319
653,74.798,61.056000000000004,58.29729194516545,-13.742000000000003,2.758708054834552,13.741999999999997,2.758708054834557
654,35.677,32.614,36.37777972843958,-3.063,-3.76377972843958,3.0630000000000024,3.76377972843958
657,62.275,47.599333333333334,48.99194627960251,-14.675666666666666,-1.3926129462691794,14.675666666666665,1.3926129462691748
658,29.207000000000004,56.032999999999994,62.97986922980052,26.825999999999997,-6.9468692298005195,26.82599999999999,6.946869229800527
660,39.852,42.94333333333333,45.53575487376119,3.091333333333336,-2.592421540427859,3.0913333333333313,2.592421540427864
661,77.908,54.63733333333334,60.89954787377271,-23.27066666666667,-6.262214540439373,23.270666666666664,6.262214540439373
662,83.165,74.23733333333332,82.31075968972937,-8.927666666666672,-8.073426356396027,8.927666666666681,8.073426356396041
663,61.755,68.086,71.53240183288435,6.330999999999996,-3.446401832884348,6.330999999999996,3.446401832884348
664,63.828,41.836333333333336,42.648436117944094,-21.99166666666667,-0.812102784610758,21.991666666666667,0.812102784610758
666,50.472,50.67466666666667,53.965008290990674,0.2026666666666633,-3.2903416243240096,0.20266666666666566,3.2903416243240073
667,26.333,40.568666666666665,37.21226204583274,14.235666666666669,3.3564046208339278,14.235666666666667,3.3564046208339278
668,59.192,52.77866666666667,51.749928760253795,-6.413333333333334,1.0287379064128739,6.413333333333327,1.0287379064128785
670,38.918,56.285333333333334,55.287277023373925,17.367333333333335,0.9980563099594093,17.367333333333335,0.9980563099594093
672,45.98,42.163666666666664,42.18627389313047,-3.8163333333333305,-0.022607226463797758,3.8163333333333327,0.022607226463804864
674,85.676,76.17833333333333,78.83580066696781,-9.49766666666667,-2.657467333634481,9.497666666666674,2.657467333634486
676,21.489,28.209,28.495964333544187,6.719999999999999,-0.28696433354418716,6.719999999999999,0.28696433354418716
677,51.556000000000004,51.955999999999996,52.54792093979446,0.4000000000000033,-0.5919209397944556,0.3999999999999915,0.5919209397944627
678,35.239,49.40233333333333,49.75217561271432,14.163333333333334,-0.34984227938098184,14.163333333333334,0.34984227938098655
679,34.795,36.79666666666667,38.182140994930926,2.001666666666665,-1.3854743282642588,2.001666666666665,1.3854743282642588
680,45.459,46.815666666666665,50.461424616899045,1.3566666666666645,-3.6457579502323703,1.356666666666662,3.6457579502323796
683,44.919999999999995,46.35466666666667,43.66163517947886,1.434666666666665,2.693031487187812,1.434666666666672,2.6930314871878096
684,72.214,64.07799999999999,63.63363664227797,-8.136000000000001,0.4443633577220254,8.13600000000001,0.4443633577220183
686,46.478,41.83133333333333,43.32528651081731,-4.646666666666668,-1.4939531774839712,4.646666666666668,1.4939531774839736
687,71.108,61.26133333333333,61.89748825147918,-9.846666666666671,-0.6361549181458462,9.846666666666671,0.6361549181458486
691,75.113,66.40266666666666,63.503082979939286,-8.710333333333338,2.8995836867273703,8.710333333333338,2.899583686727375
692,57.73,39.510333333333335,43.4689231892909,-18.219666666666665,-3.9585898559575625,18.21966666666666,3.9585898559575625
696,54.02,48.18633333333333,47.24699916503257,-5.83366666666667,0.9393341683007629,5.833666666666673,0.9393341683007606
699,74.001,58.269666666666666,59.36938098950077,-15.731333333333337,-1.099714322834103,15.731333333333339,1.099714322834103
700,65.098,62.379,59.950342054479016,-2.718999999999999,2.428657945520984,2.719000000000001,2.428657945520982
701,67.748,58.874,60.81220805810121,-8.874000000000002,-1.9382080581012104,8.874000000000002,1.9382080581012104
703,48.808,63.072,63.244704201601756,14.264000000000001,-0.17270420160175112,14.264000000000003,0.17270420160175348
704,69.082,78.606,79.46617229370997,9.524000000000001,-0.8601722937099794,9.524000000000001,0.8601722937099794
705,45.32,45.992999999999995,44.04876695192081,0.6729999999999995,1.9442330480791934,0.6729999999999947,1.9442330480791838
706,41.673,49.99699999999999,52.01169715828709,8.323999999999998,-2.014697158287094,8.323999999999991,2.014697158287099
708,58.762,44.31933333333333,47.99554761504388,-14.442666666666668,-3.67621428171055,14.442666666666668,3.67621428171055
709,54.193000000000005,59.062333333333335,59.224079486388526,4.869333333333337,-0.1617461530551907,4.86933333333333,0.1617461530551907
710,57.125,57.07866666666666,56.63407042053644,-0.0463333333333343,0.44459624613022203,0.04633333333333667,0.4445962461302244
712,61.678,51.324666666666666,52.78991238574011,-10.353333333333332,-1.4652457190734463,10.353333333333332,1.4652457190734438
713,32.682,39.416333333333334,39.60631783804965,6.734333333333332,-0.18998450471631637,6.734333333333332,0.189984504716314
714,64.186,61.269,63.069090950341405,-2.9170000000000087,-1.8000909503414064,2.9170000000000087,1.8000909503414064
715,38.259,46.66433333333333,48.35625410907014,8.405333333333331,-1.691920775736816,8.405333333333331,1.6919207757368113
716,72.282,57.51166666666666,56.0623567970075,-14.770333333333328,1.4493098696591697,14.770333333333333,1.4493098696591602
717,54.07500000000001,54.00633333333334,54.08560879349766,-0.06866666666667005,-0.07927546016432767,0.06866666666667243,0.0792754601643253
719,37.966,46.544333333333334,48.247657060223,8.578333333333333,-1.7033237268896666,8.578333333333333,1.7033237268896642
721,60.65200000000001,54.815333333333335,54.23858948471851,-5.836666666666669,0.5767438486148251,5.836666666666673,0.5767438486148251
724,75.712,73.78633333333333,78.73842571213689,-1.925666666666667,-4.952092378803552,1.9256666666666717,4.952092378803556
725,79.71,81.173,78.65444576639244,1.4630000000000034,2.518554233607555,1.463000000000008,2.51855423360756
728,51.302,55.70966666666667,55.761863016256946,4.407666666666668,-0.05219634959028241,4.407666666666671,0.052196349590275304
730,32.827,40.238,39.797551468726034,7.411000000000004,0.4404485312739676,7.411000000000001,0.4404485312739652
731,49.032000000000004,43.931000000000004,48.500248386135574,-5.100999999999996,-4.569248386135572,5.100999999999999,4.56924838613557
732,68.145,59.02433333333334,59.57489630080931,-9.120666666666663,-0.5505629674759689,9.120666666666658,0.5505629674759689
733,75.696,70.44833333333334,71.08476009094503,-5.247666666666665,-0.6364267576116921,5.24766666666666,0.6364267576116873
734,46.04,64.688,64.78263400929751,18.648,-0.09463400929751842,18.648000000000003,0.09463400929750776
735,64.969,60.3745,56.511774817338264,-4.594499999999995,3.8627251826617357,4.5944999999999965,3.862725182661734
737,18.705,31.823999999999998,38.413524862413595,13.119,-6.5895248624135965,13.119,6.589524862413597
739,49.38,35.133,33.10116595209544,-14.247000000000002,2.031834047904559,14.247,2.0318340479045602
740,55.162,57.2385,43.346461511223275,2.0764999999999993,13.892038488776723,2.076500000000003,13.892038488776727
744,50.012,37.873,34.430740500131805,-12.139000000000001,3.4422594998681944,12.139000000000003,3.442259499868193
747,61.651,58.751000000000005,62.70643625418274,-2.900000000000001,-3.955436254182743,2.8999999999999986,3.955436254182736
749,60.367,40.61933333333334,39.64483088800753,-19.747666666666664,0.9745024453257992,19.74766666666666,0.974502445325804
750,49.193999999999996,66.12666666666667,67.95646748224434,16.932666666666666,-1.8298008155776675,16.93266666666667,1.82980081557767
751,60.21099999999999,52.02633333333333,52.91647731672317,-8.184666666666667,-0.8901439833898408,8.184666666666658,0.8901439833898337
752,42.90200000000001,64.81966666666666,65.72165212397375,21.917666666666662,-0.9019854573070868,21.917666666666655,0.9019854573070916
753,32.643,39.291333333333334,45.942743359180945,6.648333333333333,-6.651410025847608,6.648333333333333,6.6514100258476105
754,73.191,61.835,67.56057811362363,-11.356000000000002,-5.72557811362363,11.356000000000002,5.725578113623634
755,53.217999999999996,56.660333333333334,56.059491951021364,3.4423333333333304,0.6008413823119673,3.4423333333333375,0.6008413823119696
756,54.924,47.451,41.24224112317473,-7.472999999999999,6.208758876825267,7.472999999999999,6.2087588768252715
760,21.101,35.846333333333334,35.75257365618365,14.745333333333335,0.09375967714968188,14.745333333333335,0.09375967714968425
761,76.945,71.33866666666667,74.26094359187282,-5.606333333333329,-2.922276925206153,5.606333333333325,2.9222769252061482
763,61.12199999999999,57.865,56.001907640452316,-3.257,1.8630923595476883,3.256999999999991,1.8630923595476858
764,80.03,67.804,71.91238461837338,-12.225999999999999,-4.108384618373383,12.225999999999999,4.108384618373378
765,71.22,73.33933333333333,75.31344741726541,2.119333333333335,-1.9741140839320745,2.11933333333333,1.9741140839320792
766,39.57,57.708333333333336,55.524586333254355,18.138333333333332,2.1837470000789714,18.138333333333335,2.1837470000789807
768,23.983999999999998,36.394666666666666,36.4062501325508,12.410666666666664,-0.011583465884134133,12.410666666666668,0.011583465884136501
770,75.964,75.824,75.47460162288763,-0.13999999999999582,0.34939837711236993,0.14000000000000057,0.3493983771123652
771,29.818,49.764,45.331785052503484,19.945999999999998,4.432214947496512,19.946,4.432214947496519
772,58.374,48.80166666666667,49.481402310425985,-9.572333333333338,-0.6797356437593246,9.572333333333333,0.6797356437593152
776,55.181000000000004,46.344,45.465097644831026,-8.836999999999996,0.8789023551689752,8.837000000000003,0.8789023551689752
777,66.297,57.88066666666666,62.55180949983892,-8.416333333333329,-4.671142833172247,8.416333333333334,4.671142833172254
778,65.596,55.449999999999996,55.07180524878516,-10.146000000000003,0.3781947512148373,10.146000000000008,0.3781947512148349
779,29.082000000000004,32.22466666666667,30.44346714929667,3.1426666666666656,1.7811995173699984,3.142666666666667,1.781199517370002
784,61.552,57.75266666666666,56.18850193757975,-3.7993333333333346,1.5641647290869163,3.799333333333337,1.5641647290869116
785,49.062,57.378,58.74964569995577,8.316000000000003,-1.3716456999557707,8.316000000000003,1.3716456999557707
786,61.429,50.83233333333334,51.815901540551046,-10.59666666666667,-0.9835682072177198,10.596666666666664,0.9835682072177079
788,71.463,70.45933333333333,71.779272278032,-1.0036666666666652,-1.3199389446986725,1.0036666666666605,1.319938944698663
789,36.222,43.71233333333333,40.91633879706945,7.490333333333332,2.7959945362638856,7.490333333333332,2.7959945362638834
790,39.784,45.524,43.517242643399946,5.739999999999999,2.0067573566000525,5.740000000000002,2.0067573566000547
791,19.365,33.443333333333335,35.248525215393116,14.078333333333333,-1.8051918820597816,14.078333333333337,1.8051918820597805
792,35.485,45.07533333333333,43.19173771102922,9.590333333333334,1.8835956223041113,9.590333333333334,1.8835956223041137
793,65.5,63.28266666666667,63.96765544054076,-2.217333333333334,-0.6849887738740961,2.217333333333329,0.684988773874089
794,75.075,71.79433333333333,75.1609798991463,-3.280666666666671,-3.366646565812971,3.2806666666666757,3.366646565812971
797,21.563,31.048000000000002,30.265676276991968,9.485000000000001,0.782323723008035,9.485000000000003,0.7823237230080338
799,27.94,47.5605,45.627041671041454,19.6205,1.9334583289585456,19.620499999999996,1.9334583289585439
802,74.125,65.811,66.61445190676837,-8.314,-0.8034519067683661,8.313999999999993,0.803451906768359
803,24.129,43.48933333333334,42.629314315405026,19.360333333333333,0.8600190179283066,19.36033333333334,0.860019017928316
805,30.45,55.601333333333336,54.67968428085694,25.151333333333337,0.9216490524763993,25.151333333333337,0.921649052476397
807,50.976,55.565666666666665,54.75509252692041,4.589666666666666,0.8105741397462604,4.589666666666666,0.810574139746258
808,65.432,54.907,55.484705153227154,-10.525000000000002,-0.57770515322715,10.525000000000006,0.5777051532271571
809,55.376,65.05733333333335,68.6502301715182,9.68133333333334,-3.592896838184861,9.681333333333349,3.5928968381848563
810,52.148,47.75566666666666,46.924742840994554,-4.392333333333338,0.8309238256721111,4.39233333333334,0.8309238256721088
811,57.281,65.34733333333334,61.801618593189914,8.066333333333334,3.545714740143417,8.06633333333334,3.545714740143424
813,53.511,41.38166666666667,42.67245176554877,-12.129333333333337,-1.2907850988821015,12.129333333333335,1.290785098882104
814,49.93800000000001,47.213,48.66364550805694,-2.7250000000000014,-1.4506455080569343,2.7250000000000085,1.4506455080569367
816,37.766,53.942,54.64453195526204,16.176000000000002,-0.7025319552620412,16.176000000000002,0.7025319552620388
817,69.251,47.687000000000005,48.41820702266235,-21.564000000000004,-0.7312070226623509,21.564,0.7312070226623462
818,61.561,44.955666666666666,45.712497855902434,-16.605333333333334,-0.7568311892357708,16.605333333333334,0.7568311892357684
819,58.464,60.69833333333333,61.913743789772724,2.234333333333334,-1.2154104564393886,2.234333333333332,1.2154104564393933
821,77.621,61.87033333333333,63.12625250178103,-15.750666666666662,-1.2559191684476971,15.750666666666667,1.2559191684477042
825,45.525,55.70433333333333,56.426504248603486,10.179333333333338,-0.7221709152701479,10.179333333333332,0.722170915270155
827,40.674,56.15166666666667,53.48289303690427,15.47766666666667,2.6687736297623914,15.477666666666671,2.6687736297623985
829,72.17,58.25866666666667,58.187994466511924,-13.911333333333337,0.0706722001547438,13.911333333333332,0.07067220015474618
830,58.144,62.23533333333334,61.239744511725235,4.091333333333336,0.9955888216080998,4.091333333333338,0.9955888216081021
831,50.544000000000004,55.44533333333334,54.19618934460063,4.901333333333336,1.2491439887327,4.9013333333333335,1.2491439887327047
832,48.268,56.65,54.03177367589799,8.381999999999998,2.618226324102018,8.381999999999998,2.618226324102011
833,61.455999999999996,50.409,53.738073352529604,-11.047000000000002,-3.329073352529607,11.046999999999997,3.329073352529605
835,58.275,52.52066666666667,50.31252208485557,-5.754333333333331,2.208144581811098,5.754333333333328,2.208144581811098
836,69.514,65.594,71.58093331238959,-3.9200000000000017,-5.986933312389596,3.9200000000000017,5.986933312389596
837,46.374,43.65566666666666,42.21625556073858,-2.718333333333336,1.4394111059280874,2.718333333333341,1.4394111059280803
839,69.629,58.67133333333334,60.9664855793769,-10.95766666666667,-2.295152246043564,10.957666666666668,2.295152246043564
840,45.955000000000005,35.88466666666667,37.36951132718729,-10.07033333333333,-1.4848446605206196,10.070333333333338,1.484844660520622
841,58.661,64.02166666666666,64.77966646919153,5.360666666666664,-0.7579998025248642,5.36066666666666,0.7579998025248642
842,41.459,53.52766666666667,51.63537759961057,12.068666666666664,1.8922890670560903,12.068666666666665,1.8922890670560975
845,50.305,50.02733333333333,55.4581404857236,-0.2776666666666661,-5.43080715239027,0.2776666666666685,5.4308071523902655
848,60.49,-114.19433333333335,37.94290526231839,-174.68433333333334,-152.13723859565172,174.68433333333334,152.13723859565175
851,80.977,64.724,66.87535016632079,-16.253000000000004,-2.1513501663207912,16.253,2.151350166320782
852,41.426,44.708666666666666,42.68673142876546,3.282666666666666,2.0219352379012037,3.282666666666664,2.0219352379012037
853,52.821,46.37366666666667,42.35546652168571,-6.44733333333333,4.018200144980956,6.447333333333326,4.018200144980959
854,34.606,41.972,45.59391549975166,7.365999999999999,-3.6219154997516574,7.366,3.6219154997516583
856,48.704,49.907999999999994,49.625380267168225,1.2040000000000006,0.2826197328317714,1.2039999999999935,0.282619732831769
857,68.131,55.845666666666666,59.076975620882905,-12.285333333333334,-3.2313089542162388,12.285333333333334,3.2313089542162388
858,51.488,47.14033333333333,49.87385347544199,-4.347666666666664,-2.73352014210865,4.347666666666669,2.7335201421086595
862,32.123,37.97833333333333,45.18303254888853,5.855333333333334,-7.204699215555202,5.855333333333334,7.204699215555195
863,61.06,68.57133333333333,69.05560301466532,7.51133333333333,-0.48426968133198045,7.511333333333326,0.48426968133199466
864,53.648,48.71666666666667,49.820397889253734,-4.931333333333335,-1.103731222587065,4.931333333333335,1.103731222587065
865,83.053,61.815666666666665,57.97001491010072,-21.23733333333333,3.8456517565659496,21.237333333333332,3.8456517565659425
866,64.301,63.739000000000004,63.075668640997215,-0.5619999999999999,0.6633313590027825,0.5619999999999976,0.6633313590027896
867,43.436,55.196333333333335,56.60174871344969,11.760333333333334,-1.4054153801163498,11.760333333333335,1.4054153801163523
868,42.732,54.55466666666666,55.21415097560985,11.822666666666668,-0.6594843089431871,11.822666666666663,0.6594843089431848
869,39.778,43.53766666666667,39.65087474140771,3.759666666666668,3.8867919252589544,3.759666666666668,3.8867919252589544
870,24.733999999999998,43.233000000000004,43.59609545823127,18.499,-0.3630954582312664,18.499000000000006,0.363095458231264
871,60.046,49.75533333333334,53.80722254592707,-10.290666666666665,-4.051889212593738,10.29066666666666,4.0518892125937285
872,19.395,28.253666666666664,31.81531006943941,8.858666666666666,-3.561643402772743,8.858666666666664,3.561643402772745
873,58.181999999999995,59.982,60.59617877445901,1.7999999999999972,-0.6141787744590133,1.8000000000000043,0.6141787744590133
874,44.613,39.91233333333333,39.42703704064625,-4.700666666666666,0.48529629268708874,4.70066666666667,0.48529629268708163
876,58.826,44.97566666666666,47.53894586840776,-13.850333333333333,-2.563279201741094,13.850333333333339,2.5632792017410964
877,79.373,90.78166666666668,87.42246797536251,11.408666666666662,3.359198691304163,11.408666666666676,3.3591986913041723
