sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1318_2,1318,49.914,25.731,3,30.415226796120628,-24.183,-4.684226796120626,24.183,4.684226796120626
anon_664_1,664,63.828,39.695,3,46.78461431039031,-24.133000000000003,-7.08961431039031,24.133000000000003,7.08961431039031
anon_626_3,626,68.904,44.785,5,47.80172031170614,-24.119,-3.0167203117061447,24.119,3.0167203117061447
anon_937_2,937,37.717,61.833,1,56.86812422192438,24.116,4.964875778075616,24.116,4.964875778075616
anon_848_2,848,60.49,36.518,5,43.50864689480282,-23.972,-6.990646894802822,23.972,6.990646894802822
anon_1292_1,1292,21.024,44.874,3,40.05217853859916,23.85,4.8218214614008446,23.85,4.8218214614008446
anon_661_3,661,77.908,54.068,4,60.64085543840431,-23.840000000000003,-6.572855438404311,23.840000000000003,6.572855438404311
anon_664_2,664,63.828,40.11,3,43.927019431228906,-23.718000000000004,-3.817019431228907,23.718000000000004,3.817019431228907
anon_1805_3,1805,68.83,45.167,1,51.469836437391784,-23.662999999999997,-6.3028364373917825,23.662999999999997,6.3028364373917825
anon_817_1,817,69.251,45.632,2,42.33531195709098,-23.619000000000007,3.296688042909018,23.619000000000007,3.296688042909018
anon_1860_1,1860,59.203,35.703,2,35.43471764855741,-23.5,0.2682823514425934,23.5,0.2682823514425934
anon_962_2,962,77.533,54.135,5,51.82377417213716,-23.398000000000003,2.3112258278628346,23.398000000000003,2.3112258278628346
anon_1473_1,1473,71.776,48.396,5,33.865095016835255,-23.379999999999995,14.530904983164746,23.379999999999995,14.530904983164746
anon_1860_2,1860,59.203,35.891,2,42.2119325100142,-23.312000000000005,-6.320932510014202,23.312000000000005,6.320932510014202
anon_1007_1,1007,26.921,50.183,2,45.61219832901897,23.262,4.570801670981027,23.262,4.570801670981027
anon_870_1,870,24.734,47.984,4,45.39856945358853,23.25,2.585430546411473,23.25,2.585430546411473
anon_1510_1,1510,47.786,71.036,2,62.04068216797616,23.25,8.995317832023844,23.25,8.995317832023844
anon_661_2,661,77.908,54.722,4,60.69025746884175,-23.186,-5.968257468841749,23.186,5.968257468841749
anon_997_2,997,78.073,54.923,5,56.134765213325,-23.14999999999999,-1.2117652133249948,23.14999999999999,1.2117652133249948
anon_771_3,771,29.818,52.948,4,46.83333484028861,23.13,6.114665159711393,23.13,6.114665159711393
anon_997_1,997,78.073,54.994,5,53.31417016409329,-23.078999999999994,1.679829835906709,23.078999999999994,1.679829835906709
anon_1805_2,1805,68.83,45.815,1,50.25006593820878,-23.015,-4.43506593820878,23.015,4.43506593820878
anon_1662_3,1662,56.764,79.7,2,79.37859006212115,22.936,0.32140993787885463,22.936,0.32140993787885463
anon_981_2,981,68.969,46.065,1,41.512994035050674,-22.903999999999996,4.552005964949323,22.903999999999996,4.552005964949323
anon_1462_1,1462,18.45,41.348,5,42.68767185122784,22.898,-1.3396718512278412,22.898,1.3396718512278412
anon_1318_3,1318,49.914,27.077,3,29.921067010287643,-22.837,-2.8440670102876418,22.837,2.8440670102876418
anon_661_1,661,77.908,55.122,4,60.24321723218202,-22.786,-5.121217232182019,22.786,5.121217232182019
anon_1637_1,1637,80.52,57.775,1,66.9057468536258,-22.744999999999997,-9.130746853625801,22.744999999999997,9.130746853625801
anon_970_3,970,65.933,43.233,2,43.34227107184692,-22.70000000000001,-0.1092710718469263,22.70000000000001,0.1092710718469263
anon_1596_2,1596,70.302,47.673,1,52.84337884477742,-22.629000000000005,-5.170378844777417,22.629000000000005,5.170378844777417
anon_997_3,997,78.073,55.496,5,51.81459747477833,-22.57699999999999,3.681402525221671,22.57699999999999,3.681402525221671
anon_628_2,628,55.918,33.348,4,36.314833898330825,-22.57,-2.966833898330826,22.57,2.966833898330826
anon_1411_2,1411,63.417,40.859,2,41.93848126312079,-22.558,-1.0794812631207904,22.558,1.0794812631207904
anon_553_2,553,37.114,59.643,4,62.737560933074526,22.529000000000003,-3.0945609330745256,22.529000000000003,3.0945609330745256
anon_1088_2,1088,40.69,63.197,1,66.60328083257298,22.507000000000005,-3.4062808325729748,22.507000000000005,3.4062808325729748
anon_865_2,865,83.053,60.621,1,57.1364331760873,-22.431999999999995,3.484566823912701,22.431999999999995,3.484566823912701
anon_1247_2,1247,74.637,52.212,4,59.669379020269965,-22.424999999999997,-7.457379020269961,22.424999999999997,7.457379020269961
anon_635_3,635,24.356,46.778,3,38.922626660995434,22.421999999999997,7.855373339004565,22.421999999999997,7.855373339004565
anon_1673_1,1673,77.525,55.166,3,55.577435599739495,-22.35900000000001,-0.41143559973949806,22.35900000000001,0.41143559973949806
anon_888_1,888,79.77,57.416,1,60.45747374638206,-22.354,-3.04147374638206,22.354,3.04147374638206
anon_1155_3,1155,76.186,53.872,4,53.82059367078142,-22.314000000000007,0.05140632921857957,22.314000000000007,0.05140632921857957
anon_549_3,549,75.365,53.067,2,51.177182994864715,-22.297999999999995,1.889817005135285,22.297999999999995,1.889817005135285
anon_942_2,942,77.826,55.602,5,44.088446160640984,-22.223999999999997,11.513553839359012,22.223999999999997,11.513553839359012
anon_1426_2,1426,34.475,56.677,5,47.895799243352464,22.201999999999998,8.781200756647536,22.201999999999998,8.781200756647536
anon_1155_2,1155,76.186,54.044,4,59.21192526995856,-22.14200000000001,-5.167925269958566,22.14200000000001,5.167925269958566
anon_1673_2,1673,77.525,55.401,3,54.298110775475855,-22.124000000000002,1.102889224524148,22.124000000000002,1.102889224524148
anon_1420_1,1420,23.707,45.809,1,46.97110089392961,22.101999999999997,-1.1621008939296118,22.101999999999997,1.1621008939296118
anon_553_1,553,37.114,59.163,4,64.29359040598163,22.049,-5.130590405981636,22.049,5.130590405981636
anon_1081_1,1081,83.143,61.141,1,62.80805454356147,-22.002000000000002,-1.6670545435614699,22.002000000000002,1.6670545435614699
anon_1007_2,1007,26.921,48.771,2,41.39515526348668,21.85,7.375844736513322,21.85,7.375844736513322
anon_1116_1,1116,70.423,48.606,3,50.07314172533837,-21.817,-1.4671417253383652,21.817,1.4671417253383652
anon_1822_2,1822,81.057,59.256,2,62.05756401429735,-21.801000000000002,-2.801564014297348,21.801000000000002,2.801564014297348
anon_1488_2,1488,76.512,54.75,3,57.84836118513523,-21.762,-3.098361185135232,21.762,3.098361185135232
anon_692_3,692,57.73,36.013,1,44.14280449768076,-21.717,-8.129804497680759,21.717,8.129804497680759
anon_962_3,962,77.533,55.873,5,53.10584386048996,-21.660000000000004,2.7671561395100355,21.660000000000004,2.7671561395100355
anon_1428_2,1428,70.918,49.285,5,49.346457547633584,-21.63300000000001,-0.06145754763358724,21.63300000000001,0.06145754763358724
anon_803_2,803,24.129,45.742,2,48.849147417925806,21.612999999999996,-3.107147417925809,21.612999999999996,3.107147417925809
anon_865_3,865,83.053,61.44,1,57.57411556947533,-21.613,3.865884430524666,21.613,3.865884430524666
anon_1227_2,1227,82.842,61.253,4,58.38537351327201,-21.589,2.8676264867279926,21.589,2.8676264867279926
anon_549_2,549,75.365,53.808,2,53.57458996196291,-21.556999999999995,0.2334100380370927,21.556999999999995,0.2334100380370927
anon_670_1,670,38.918,60.353,4,57.939694936866694,21.435000000000002,2.4133050631333077,21.435000000000002,2.4133050631333077
anon_1087_3,1087,49.555,70.934,2,63.6639681502397,21.378999999999998,7.270031849760301,21.378999999999998,7.270031849760301
anon_817_3,817,69.251,47.909,2,44.24035623781962,-21.342000000000006,3.6686437621803805,21.342000000000006,3.6686437621803805
anon_1384_2,1384,55.132,76.464,2,74.30496398728735,21.332,2.1590360127126473,21.332,2.1590360127126473
anon_870_3,870,24.734,46.04,4,50.4710237089627,21.305999999999997,-4.431023708962698,21.305999999999997,4.431023708962698
anon_644_1,644,84.619,63.327,2,68.82271854789934,-21.292,-5.495718547899344,21.292,5.495718547899344
anon_1292_3,1292,21.024,42.304,3,42.78956767460228,21.28,-0.48556767460227945,21.28,0.48556767460227945
anon_1516_3,1516,54.489,33.274,3,38.396676984037036,-21.214999999999996,-5.122676984037035,21.214999999999996,5.122676984037035
anon_1322_2,1322,28.61,49.807,1,47.08601011761681,21.197000000000003,2.7209898823831935,21.197000000000003,2.7209898823831935
anon_734_1,734,46.04,67.202,2,62.07497790731831,21.162,5.127022092681685,21.162,5.127022092681685
anon_1042_2,1042,18.858,40.017,2,47.29831475674166,21.159000000000002,-7.281314756741658,21.159000000000002,7.281314756741658
anon_1612_3,1612,25.936,47.094,3,48.79447907901207,21.158,-1.7004790790120694,21.158,1.7004790790120694
anon_1783_3,1783,72.556,51.423,3,51.399449414140975,-21.132999999999996,0.02355058585902725,21.132999999999996,0.02355058585902725
anon_766_1,766,39.57,60.677,1,61.41953808670078,21.107,-0.7425380867007831,21.107,0.7425380867007831
anon_1152_3,1152,24.268,45.36,5,57.841773839327494,21.092,-12.481773839327495,21.092,12.481773839327495
anon_799_4,799,27.94,48.972,4,42.59254795014392,21.032,6.379452049856084,21.032,6.379452049856084
anon_328_3,328,19.682,40.686,4,44.96751453437466,21.004,-4.281514534374658,21.004,4.281514534374658
anon_1402_2,1402,31.411,52.388,1,54.70323528607096,20.976999999999997,-2.3152352860709584,20.976999999999997,2.3152352860709584
anon_1240_1,1240,51.37,72.315,3,72.03611343190047,20.945,0.27888656809952295,20.945,0.27888656809952295
anon_1420_3,1420,23.707,44.647,1,51.680381771762704,20.939999999999998,-7.033381771762706,20.939999999999998,7.033381771762706
anon_1462_3,1462,18.45,39.39,5,40.8736116026734,20.94,-1.483611602673399,20.94,1.483611602673399
anon_1087_1,1087,49.555,70.457,2,62.649420799847285,20.901999999999994,7.807579200152709,20.901999999999994,7.807579200152709
anon_1209_3,1209,28.72,49.617,4,45.651668055778956,20.897,3.9653319442210417,20.897,3.9653319442210417
anon_888_3,888,79.77,58.897,1,63.893590316971625,-20.872999999999998,-4.996590316971627,20.872999999999998,4.996590316971627
anon_752_2,752,42.902,63.775,2,63.1074811558895,20.872999999999998,0.6675188441104964,20.872999999999998,0.6675188441104964
anon_799_3,799,27.94,48.732,4,44.56488996970747,20.791999999999998,4.167110030292527,20.791999999999998,4.167110030292527
anon_750_2,750,49.194,69.971,4,75.71150585363358,20.777,-5.740505853633579,20.777,5.740505853633579
anon_749_1,749,60.367,39.612,3,43.34455764127347,-20.754999999999995,-3.7325576412734662,20.754999999999995,3.7325576412734662
anon_1378_2,1378,88.433,67.683,2,58.79053688557812,-20.75,8.892463114421886,20.75,8.892463114421886
anon_981_3,981,68.969,48.227,1,41.36396490453051,-20.741999999999997,6.863035095469485,20.741999999999997,6.863035095469485
anon_942_1,942,77.826,57.128,5,46.046712475129006,-20.697999999999993,11.081287524870994,20.697999999999993,11.081287524870994
anon_1032_1,1032,31.644,52.31,2,48.00506466520152,20.666000000000004,4.304935334798479,20.666000000000004,4.304935334798479
anon_647_1,647,62.144,41.489,2,31.083097924740038,-20.655,10.40590207525996,20.655,10.40590207525996
anon_1242_3,1242,29.799,50.448,4,49.128247231342925,20.649,1.3197527686570751,20.649,1.3197527686570751
anon_1769_2,1769,21.224,41.864,4,43.82546287346636,20.639999999999997,-1.9614628734663597,20.639999999999997,1.9614628734663597
anon_1112_2,1112,37.092,57.703,4,59.83094380790842,20.611000000000004,-2.127943807908416,20.611000000000004,2.127943807908416
anon_1031_1,1031,69.487,48.884,3,55.68323348293228,-20.602999999999994,-6.79923348293228,20.602999999999994,6.79923348293228
anon_1751_2,1751,28.334,48.846,2,49.07241959868753,20.511999999999997,-0.22641959868753503,20.511999999999997,0.22641959868753503
anon_555_2,555,22.108,42.618,4,43.69907313129906,20.51,-1.081073131299057,20.51,1.081073131299057
anon_1453_2,1453,49.689,70.159,4,70.57122292420337,20.470000000000006,-0.4122229242033626,20.470000000000006,0.4122229242033626
anon_1417_2,1417,35.907,56.372,4,60.82992659893205,20.465000000000003,-4.457926598932048,20.465000000000003,4.457926598932048
anon_1769_3,1769,21.224,41.678,4,41.96899326673573,20.453999999999997,-0.29099326673573245,20.453999999999997,0.29099326673573245
anon_1088_1,1088,40.69,61.131,1,70.12790537201613,20.441000000000003,-8.99690537201613,20.441000000000003,8.99690537201613
anon_1028_3,1028,34.404,54.836,4,49.44484857099922,20.431999999999995,5.391151429000779,20.431999999999995,5.391151429000779
anon_647_2,647,62.144,41.734,2,35.755378192127196,-20.409999999999997,5.9786218078728055,20.409999999999997,5.9786218078728055
anon_1673_4,1673,77.525,57.138,3,59.835995089483056,-20.387000000000008,-2.697995089483058,20.387000000000008,2.697995089483058
anon_428_2,428,37.018,57.369,1,58.7482469485026,20.351,-1.3792469485025975,20.351,1.3792469485025975
anon_628_3,628,55.918,35.589,4,39.71097954712554,-20.329,-4.121979547125541,20.329,4.121979547125541
anon_1687_1,1687,35.986,56.278,1,54.93679614966602,20.292,1.3412038503339758,20.292,1.3412038503339758
anon_1807_3,1807,38.428,58.719,4,58.79817477983418,20.291000000000004,-0.07917477983417598,20.291000000000004,0.07917477983417598
anon_1089_2,1089,26.407,46.639,5,39.96510674554075,20.232000000000003,6.6738932544592515,20.232000000000003,6.6738932544592515
anon_1103_2,1103,68.652,48.466,5,45.326655018709396,-20.186,3.1393449812906056,20.186,3.1393449812906056
anon_1132_3,1132,82.097,61.95,4,61.40852994567754,-20.14699999999999,0.5414700543224598,20.14699999999999,0.5414700543224598
anon_1529_3,1529,71.157,51.016,2,52.08422894477267,-20.141,-1.0682289447726703,20.141,1.0682289447726703
anon_1378_3,1378,88.433,68.314,2,60.66458437934978,-20.119000000000014,7.64941562065021,20.119000000000014,7.64941562065021
anon_1420_2,1420,23.707,43.809,1,44.450765342239706,20.101999999999997,-0.641765342239708,20.101999999999997,0.641765342239708
anon_1159_3,1159,42.297,62.38,4,64.25123770386641,20.083000000000006,-1.8712377038664059,20.083000000000006,1.8712377038664059
anon_1488_1,1488,76.512,56.43,3,56.23236529125109,-20.082,0.19763470874890743,20.082,0.19763470874890743
anon_805_1,805,30.45,50.498,3,47.47464235845302,20.048,3.02335764154698,20.048,3.02335764154698
anon_799_2,799,27.94,47.937,4,47.16349594580796,19.996999999999996,0.7735040541920384,19.996999999999996,0.7735040541920384
anon_1411_1,1411,63.417,43.432,2,43.756266017994264,-19.985,-0.3242660179942618,19.985,0.3242660179942618
anon_1402_1,1402,31.411,51.395,1,53.39661255929997,19.984,-2.0016125592999643,19.984,2.0016125592999643
anon_1860_3,1860,59.203,39.277,2,38.59848369067727,-19.926000000000002,0.6785163093227311,19.926000000000002,0.6785163093227311
anon_803_3,803,24.129,44.023,2,47.56304573666539,19.894000000000002,-3.540045736665384,19.894000000000002,3.540045736665384
anon_1612_4,1612,25.936,45.823,3,43.84164888298639,19.887,1.9813511170136096,19.887,1.9813511170136096
anon_1069_1,1069,43.444,63.287,2,59.429117376497786,19.842999999999996,3.8578826235022134,19.842999999999996,3.8578826235022134
anon_1280_3,1280,43.932,63.766,3,68.80097646456997,19.833999999999996,-5.034976464569972,19.833999999999996,5.034976464569972
anon_328_1,328,19.682,39.493,4,46.84868991891638,19.811000000000003,-7.355689918916376,19.811000000000003,7.355689918916376
anon_851_2,851,80.977,61.193,3,61.238178022096136,-19.784000000000006,-0.04517802209613819,19.784000000000006,0.04517802209613819
anon_817_2,817,69.251,49.52,2,45.817392143474216,-19.731,3.7026078565257876,19.731,3.7026078565257876
anon_1240_2,1240,51.37,71.086,3,71.50856248601832,19.716,-0.4225624860183217,19.716,0.4225624860183217
anon_1288_5,1288,26.979,46.687,4,74.1334459650416,19.708,-27.446445965041605,19.708,27.446445965041605
anon_1240_3,1240,51.37,71.063,3,66.82894185793066,19.693000000000005,4.234058142069344,19.693000000000005,4.234058142069344
anon_865_1,865,83.053,63.386,1,56.3654739680784,-19.666999999999994,7.020526031921605,19.666999999999994,7.020526031921605
anon_1807_2,1807,38.428,58.08,4,58.734920287012216,19.652,-0.6549202870122173,19.652,0.6549202870122173
anon_1631_2,1631,58.5,38.889,2,45.33538014460339,-19.610999999999997,-6.446380144603388,19.610999999999997,6.446380144603388
anon_548_3,548,70.99,51.433,1,52.982306516148526,-19.556999999999995,-1.5493065161485262,19.556999999999995,1.5493065161485262
anon_1719_3,1719,64.506,44.951,1,47.88172968157758,-19.555,-2.9307296815775814,19.555,2.9307296815775814
anon_1673_5,1673,77.525,57.99,3,61.51096234176164,-19.535000000000004,-3.5209623417616385,19.535000000000004,3.5209623417616385
anon_1510_3,1510,47.786,67.27,2,61.647937955668326,19.483999999999995,5.6220620443316704,19.483999999999995,5.6220620443316704
anon_644_3,644,84.619,65.158,2,72.19299387593003,-19.461,-7.034993875930027,19.461,7.034993875930027
anon_1352_2,1352,35.781,55.229,5,59.990027302449555,19.448,-4.7610273024495555,19.448,4.7610273024495555
anon_771_2,771,29.818,49.253,4,46.80490674306309,19.435,2.4480932569369074,19.435,2.4480932569369074
anon_749_3,749,60.367,40.946,3,45.602187962831756,-19.421,-4.656187962831758,19.421,4.656187962831758
anon_1085_2,1085,21.016,40.368,2,47.08720031262836,19.352000000000004,-6.7192003126283595,19.352000000000004,6.7192003126283595
anon_1401_1,1401,65.254,45.978,5,44.646785082084634,-19.276000000000003,1.3312149179153678,19.276000000000003,1.3312149179153678
anon_548_1,548,70.99,51.724,1,57.91167351595767,-19.266,-6.187673515957677,19.266,6.187673515957677
anon_1209_2,1209,28.72,47.957,4,44.48956281023737,19.237000000000002,3.4674371897626273,19.237000000000002,3.4674371897626273
anon_521_3,521,81.084,61.855,2,58.00827700049324,-19.229000000000006,3.8467229995067598,19.229000000000006,3.8467229995067598
anon_1532_3,1532,36.608,55.749,1,51.063345058859134,19.141000000000005,4.685654941140868,19.141000000000005,4.685654941140868
anon_1427_2,1427,58.108,38.971,4,44.7884877023037,-19.137,-5.817487702303701,19.137,5.817487702303701
anon_1248_1,1248,70.705,51.587,1,52.8668700492804,-19.117999999999995,-1.2798700492803974,19.117999999999995,1.2798700492803974
anon_1340_1,1340,77.676,58.588,4,61.92209286886903,-19.088,-3.3340928688690283,19.088,3.3340928688690283
anon_749_2,749,60.367,41.3,3,44.04457184982154,-19.067,-2.74457184982154,19.067,2.74457184982154
anon_1452_3,1452,36.591,55.639,5,57.90690349705035,19.048000000000002,-2.267903497050348,19.048000000000002,2.267903497050348
anon_942_3,942,77.826,58.834,5,50.31280355498126,-18.99199999999999,8.521196445018745,18.99199999999999,8.521196445018745
anon_1089_3,1089,26.407,45.391,5,39.76275257034521,18.983999999999998,5.628247429654792,18.983999999999998,5.628247429654792
anon_657_2,657,62.275,43.391,1,44.13149705900969,-18.884,-0.7404970590096909,18.884,0.7404970590096909
anon_1449_2,1449,29.692,48.555,5,54.8575098402735,18.863,-6.302509840273501,18.863,6.302509840273501
anon_752_1,752,42.902,61.756,2,56.594087814595596,18.854,5.161912185404404,18.854,5.161912185404404
anon_942_4,942,77.826,58.986,5,53.02828524136678,-18.839999999999996,5.957714758633216,18.839999999999996,5.957714758633216
anon_1712_1,1712,56.115,74.853,3,66.97008672450046,18.737999999999992,7.882913275499533,18.737999999999992,7.882913275499533
anon_650_3,650,66.812,48.092,3,56.26780777552354,-18.72,-8.175807775523545,18.72,8.175807775523545
anon_1340_3,1340,77.676,58.964,4,60.39426933844051,-18.712000000000003,-1.4302693384405103,18.712000000000003,1.4302693384405103
anon_1227_1,1227,82.842,64.175,4,61.273420357802536,-18.667,2.9015796421974613,18.667,2.9015796421974613
anon_1276_3,1276,20.183,38.839,5,43.275834186307804,18.656,-4.436834186307806,18.656,4.436834186307806
anon_1292_2,1292,21.024,39.673,3,43.40796241917645,18.649,-3.7349624191764477,18.649,3.7349624191764477
