subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
599,40.019,41.86366666666667,47.835519789756894,1.8446666666666687,-5.971853123090232,1.8446666666666687,5.971853123090227
602,45.174,59.677666666666674,50.26043477880566,14.503666666666668,9.417231887861009,14.503666666666675,9.417231887861014
603,71.42,71.756,70.17497881452982,0.3359999999999985,1.581021185470173,0.3359999999999985,1.5810211854701777
606,68.663,67.03699999999999,62.54315773447547,-1.6259999999999952,4.493842265524528,1.6260000000000048,4.4938422655245205
608,19.428,31.829000000000004,37.7295571704743,12.401000000000002,-5.900557170474304,12.401000000000003,5.900557170474297
610,36.994,51.97366666666667,57.574617010185996,14.979666666666665,-5.600950343519332,14.979666666666667,5.6009503435193295
613,60.041,52.00866666666667,55.63815268980904,-8.032333333333332,-3.6294860231423747,8.032333333333327,3.62948602314237
614,64.843,65.37233333333334,66.48023420947885,0.5293333333333313,-1.1079008761455214,0.5293333333333408,1.1079008761455071
616,78.048,69.50666666666667,63.0180746301539,-8.541333333333332,6.48859203651277,8.541333333333327,6.488592036512777
617,50.702,53.81666666666666,52.70561428606815,3.1146666666666696,1.1110523805985153,3.1146666666666647,1.1110523805985153
619,62.067,71.48433333333334,71.51948786970983,9.417333333333334,-0.03515453637649557,9.417333333333339,0.03515453637649557
620,70.146,76.03066666666666,66.45567198419174,5.884666666666665,9.574994682474928,5.884666666666661,9.574994682474923
623,56.857,48.51833333333334,53.76850887831326,-8.338666666666667,-5.2501755449799274,8.338666666666661,5.250175544979925
624,29.873,40.830999999999996,42.86630145641248,10.957999999999998,-2.0353014564124785,10.957999999999995,2.0353014564124834
626,68.904,42.12199999999999,44.17552410187852,-26.782,-2.05352410187853,26.782000000000004,2.05352410187853
627,46.012,48.904666666666664,49.276147434811385,2.8926666666666656,-0.3714807681447188,2.8926666666666634,0.3714807681447212
628,55.918,35.81666666666666,37.8728187559289,-20.101333333333333,-2.056152089262232,20.101333333333336,2.056152089262234
630,48.939,52.66966666666667,45.97930695445998,3.7306666666666666,6.690359712206688,3.7306666666666715,6.690359712206693
631,42.146,45.58233333333334,48.47503150134622,3.4363333333333324,-2.892698168012894,3.4363333333333372,2.8926981680128847
632,46.81199999999999,44.172333333333334,39.171151555581055,-2.6396666666666633,5.001181777752277,2.639666666666656,5.001181777752279
633,82.01,72.913,72.49844501465631,-9.097000000000003,0.41455498534368945,9.097000000000008,0.41455498534368473
634,75.929,70.131,66.71784633793906,-5.798000000000002,3.4131536620609446,5.798000000000002,3.4131536620609353
635,24.356000000000005,46.542,40.34019740222329,22.185999999999996,6.201802597776712,22.185999999999996,6.201802597776712
636,61.174,69.714,55.882278323952185,8.54,13.831721676047819,8.54,13.831721676047813
637,48.919999999999995,60.016,59.35593703761037,11.095999999999998,0.6600629623896334,11.096000000000004,0.660062962389631
640,43.818999999999996,42.93333333333334,43.889121338251236,-0.8856666666666678,-0.9557880049178967,0.8856666666666584,0.9557880049178991
643,68.487,66.20633333333333,64.80035168797474,-2.2806666666666637,1.4059816453585914,2.2806666666666615,1.4059816453585938
644,84.619,64.945,70.31915183916381,-19.674000000000003,-5.374151839163815,19.674000000000007,5.374151839163815
647,62.144,42.449000000000005,33.77683298603367,-19.694999999999997,8.672167013966332,19.694999999999993,8.672167013966337
648,77.281,66.664,61.82523961347574,-10.617000000000003,4.838760386524261,10.617000000000004,4.838760386524264
649,39.25,48.62966666666667,51.49773619571737,9.379666666666667,-2.8680695290507026,9.379666666666672,2.8680695290507003
650,66.812,51.34233333333333,55.903827785017135,-15.469666666666667,-4.561494451683799,15.469666666666669,4.5614944516838065
651,48.197,51.687666666666665,53.94928698017427,3.4906666666666646,-2.2616203135076014,3.4906666666666624,2.2616203135076063
653,74.798,61.056000000000004,59.1612723362174,-13.742000000000003,1.894727663782599,13.741999999999997,1.8947276637826036
654,35.677,32.614,35.76985389714142,-3.063,-3.1558538971414194,3.0630000000000024,3.1558538971414194
657,62.275,47.599333333333334,49.01101657140983,-14.675666666666666,-1.4116832380765036,14.675666666666665,1.411683238076499
658,29.207000000000004,56.032999999999994,63.72179560599066,26.825999999999997,-7.688795605990656,26.82599999999999,7.688795605990663
660,39.852,42.94333333333333,43.564665904461,3.091333333333336,-0.6213325711276715,3.0913333333333313,0.6213325711276738
661,77.908,54.63733333333334,60.52477671314269,-23.27066666666667,-5.887443379809359,23.270666666666664,5.887443379809355
662,83.165,74.23733333333332,80.10681368435536,-8.927666666666672,-5.86948035102202,8.927666666666681,5.869480351022034
663,61.755,68.086,62.80099553233338,6.330999999999996,5.28500446766662,6.330999999999996,5.285004467666617
664,63.828,41.836333333333336,45.72549325266951,-21.99166666666667,-3.8891599193361728,21.991666666666667,3.8891599193361728
666,50.472,50.67466666666667,43.39538550345153,0.2026666666666633,7.279281163215141,0.20266666666666566,7.279281163215138
667,26.333,40.568666666666665,38.585603254177705,14.235666666666669,1.9830634124889646,14.235666666666667,1.98306341248896
668,59.192,52.77866666666667,56.97917707265568,-6.413333333333334,-4.200510405989017,6.413333333333327,4.200510405989007
670,38.918,56.285333333333334,56.675227887116954,17.367333333333335,-0.3898945537836127,17.367333333333335,0.3898945537836198
672,45.98,42.163666666666664,42.529712023595415,-3.8163333333333305,-0.36604535692875356,3.8163333333333327,0.3660453569287512
674,85.676,76.17833333333333,78.0334605207862,-9.49766666666667,-1.8551271874528747,9.497666666666674,1.8551271874528794
676,21.489,28.209,26.33996803719239,6.719999999999999,1.869031962807611,6.719999999999999,1.869031962807611
677,51.556000000000004,51.955999999999996,54.99160310987431,0.4000000000000033,-3.0356031098743137,0.3999999999999915,3.035603109874316
678,35.239,49.40233333333333,49.144900712195096,14.163333333333334,0.2574326211382356,14.163333333333334,0.2574326211382356
679,34.795,36.79666666666667,36.35408903774315,2.001666666666665,0.44257762892351593,2.001666666666665,0.44257762892351593
680,45.459,46.815666666666665,49.50050592476297,1.3566666666666645,-2.6848392580963085,1.356666666666662,2.6848392580963036
683,44.919999999999995,46.35466666666667,45.64128570968423,1.434666666666665,0.7133809569824408,1.434666666666672,0.7133809569824336
684,72.214,64.07799999999999,59.608830239183725,-8.136000000000001,4.469169760816278,8.13600000000001,4.469169760816264
686,46.478,41.83133333333333,29.48263701952847,-4.646666666666668,12.34869631380486,4.646666666666668,12.348696313804862
687,71.108,61.26133333333333,64.97693057444408,-9.846666666666671,-3.71559724111075,9.846666666666671,3.71559724111075
691,75.113,66.40266666666666,62.29724284966812,-8.710333333333338,4.105423816998534,8.710333333333338,4.105423816998538
692,57.73,39.510333333333335,43.37197286696597,-18.219666666666665,-3.8616395336326383,18.21966666666666,3.8616395336326335
696,54.02,48.18633333333333,55.70961286011041,-5.83366666666667,-7.523279526777077,5.833666666666673,7.523279526777081
699,74.001,58.269666666666666,61.405398456509424,-15.731333333333337,-3.1357317898427532,15.731333333333339,3.135731789842758
700,65.098,62.379,62.497194273835,-2.718999999999999,-0.1181942738350017,2.719000000000001,0.1181942738350017
701,67.748,58.874,58.34132113650057,-8.874000000000002,0.5326788634994344,8.874000000000002,0.5326788634994344
703,48.808,63.072,61.26229572212648,14.264000000000001,1.8097042778735168,14.264000000000003,1.8097042778735215
704,69.082,78.606,81.62892315172016,9.524000000000001,-3.022923151720164,9.524000000000001,3.022923151720164
705,45.32,45.992999999999995,43.418192798149185,0.6729999999999995,2.574807201850817,0.6729999999999947,2.5748072018508097
706,41.673,49.99699999999999,51.96745144298135,8.323999999999998,-1.9704514429813476,8.323999999999991,1.970451442981357
708,58.762,44.31933333333333,52.14868188061883,-14.442666666666668,-7.829348547285503,14.442666666666668,7.829348547285498
709,54.193000000000005,59.062333333333335,52.13290728851333,4.869333333333337,6.929426044820002,4.86933333333333,6.929426044820005
710,57.125,57.07866666666666,60.4203669696552,-0.0463333333333343,-3.341700302988535,0.04633333333333667,3.341700302988535
712,61.678,51.324666666666666,53.32120612580341,-10.353333333333332,-1.9965394591367414,10.353333333333332,1.9965394591367414
713,32.682,39.416333333333334,39.78665136148049,6.734333333333332,-0.3703180281471556,6.734333333333332,0.3703180281471532
714,64.186,61.269,61.93521704884339,-2.9170000000000087,-0.666217048843393,2.9170000000000087,0.666217048843393
715,38.259,46.66433333333333,48.671856009513874,8.405333333333331,-2.0075226761805376,8.405333333333331,2.0075226761805425
716,72.282,57.51166666666666,62.78757956080292,-14.770333333333328,-5.27591289413625,14.770333333333333,5.275912894136255
717,54.07500000000001,54.00633333333334,55.25112635726787,-0.06866666666667005,-1.2447930239345386,0.06866666666667243,1.244793023934534
719,37.966,46.544333333333334,50.36902862802403,8.578333333333333,-3.824695294690701,8.578333333333333,3.8246952946906987
721,60.65200000000001,54.815333333333335,52.30478039251191,-5.836666666666669,2.5105529408214267,5.836666666666673,2.5105529408214267
724,75.712,73.78633333333333,77.38287526080353,-1.925666666666667,-3.5965419274701893,1.9256666666666717,3.5965419274701986
725,79.71,81.173,72.6617639332897,1.4630000000000034,8.511236066710296,1.463000000000008,8.511236066710296
728,51.302,55.70966666666667,52.581373335462324,4.407666666666668,3.128293331204347,4.407666666666671,3.128293331204347
730,32.827,40.238,42.557695779923506,7.411000000000004,-2.3196957799235043,7.411000000000001,2.3196957799235065
731,49.032000000000004,43.931000000000004,47.28937120119821,-5.100999999999996,-3.358371201198203,5.100999999999999,3.358371201198203
732,68.145,59.02433333333334,58.939638491122146,-9.120666666666663,0.08469484221118743,9.120666666666658,0.08469484221119217
733,75.696,70.44833333333334,67.32242621889971,-5.247666666666665,3.125907114433616,5.24766666666666,3.1259071144336303
734,46.04,64.688,59.84333468352398,18.648,4.844665316476021,18.648000000000003,4.844665316476025
735,64.969,60.3745,59.37296188938631,-4.594499999999995,1.001538110613689,4.5944999999999965,1.0015381106136871
737,18.705,31.823999999999998,36.2429296592588,13.119,-4.4189296592588,13.119,4.418929659258801
739,49.38,35.133,33.84572527964642,-14.247000000000002,1.2872747203535724,14.247,1.2872747203535795
740,55.162,57.2385,40.68587270857308,2.0764999999999993,16.55262729142692,2.076500000000003,16.552627291426923
744,50.012,37.873,37.186062254052324,-12.139000000000001,0.6869377459476809,12.139000000000003,0.6869377459476738
747,61.651,58.751000000000005,60.917097276213234,-2.900000000000001,-2.166097276213234,2.8999999999999986,2.166097276213229
749,60.367,40.61933333333334,44.33043915130892,-19.747666666666664,-3.711105817975588,19.74766666666666,3.711105817975586
750,49.193999999999996,66.12666666666667,74.9350493369039,16.932666666666666,-8.808382670237238,16.93266666666667,8.808382670237236
751,60.21099999999999,52.02633333333333,53.42027249899075,-8.184666666666667,-1.393939165657417,8.184666666666658,1.3939391656574145
752,42.90200000000001,64.81966666666666,61.692753411261,21.917666666666662,3.126913255405666,21.917666666666655,3.126913255405661
753,32.643,39.291333333333334,41.26674629346031,6.648333333333333,-1.9754129601269714,6.648333333333333,1.9754129601269739
754,73.191,61.835,68.44848632266141,-11.356000000000002,-6.613486322661416,11.356000000000002,6.613486322661409
755,53.217999999999996,56.660333333333334,61.53715135820884,3.4423333333333304,-4.876818024875504,3.4423333333333375,4.876818024875504
756,54.924,47.451,37.08087562569666,-7.472999999999999,10.370124374303337,7.472999999999999,10.370124374303337
760,21.101,35.846333333333334,37.56169266648198,14.745333333333335,-1.7153593331486452,14.745333333333335,1.7153593331486476
761,76.945,71.33866666666667,74.18851516373546,-5.606333333333329,-2.8498484970687863,5.606333333333325,2.849848497068791
763,61.12199999999999,57.865,57.80897947825752,-3.257,0.05602052174247992,3.256999999999991,0.05602052174248229
764,80.03,67.804,71.4973764934382,-12.225999999999999,-3.693376493438194,12.225999999999999,3.693376493438194
765,71.22,73.33933333333333,74.87906272175333,2.119333333333335,-1.5397293884199996,2.11933333333333,1.5397293884199996
766,39.57,57.708333333333336,59.59927547351182,18.138333333333332,-1.8909421401784787,18.138333333333335,1.8909421401784812
768,23.983999999999998,36.394666666666666,40.70051825335511,12.410666666666664,-4.30585158668845,12.410666666666668,4.305851586688448
770,75.964,75.824,69.3317294167087,-0.13999999999999582,6.4922705832913055,0.14000000000000057,6.492270583291301
771,29.818,49.764,46.20408259764,19.945999999999998,3.5599174023599907,19.946,3.55991740236
772,58.374,48.80166666666667,54.25778100133247,-9.572333333333338,-5.456114334665801,9.572333333333333,5.4561143346657985
776,55.181000000000004,46.344,41.71613181128634,-8.836999999999996,4.62786818871366,8.837000000000003,4.627868188713663
777,66.297,57.88066666666666,60.196566684767014,-8.416333333333329,-2.3159000181003457,8.416333333333334,2.3159000181003506
778,65.596,55.449999999999996,64.08809179029227,-10.146000000000003,-8.638091790292272,10.146000000000008,8.638091790292272
779,29.082000000000004,32.22466666666667,26.90486357819053,3.1426666666666656,5.319803088476138,3.142666666666667,5.319803088476142
784,61.552,57.75266666666666,57.985973789709185,-3.7993333333333346,-0.23330712304251713,3.799333333333337,0.23330712304252188
785,49.062,57.378,56.667531442787975,8.316000000000003,0.7104685572120246,8.316000000000003,0.7104685572120246
786,61.429,50.83233333333334,51.08350298262142,-10.59666666666667,-0.251169649288092,10.596666666666664,0.25116964928808017
788,71.463,70.45933333333333,71.58426466765316,-1.0036666666666652,-1.1249313343198253,1.0036666666666605,1.1249313343198253
789,36.222,43.71233333333333,44.97582068978315,7.490333333333332,-1.2634873564498175,7.490333333333332,1.263487356449815
790,39.784,45.524,46.45697182326452,5.739999999999999,-0.9329718232645163,5.740000000000002,0.9329718232645163
791,19.365,33.443333333333335,38.75869152102038,14.078333333333333,-5.315358187687049,14.078333333333337,5.315358187687046
792,35.485,45.07533333333333,50.61238054651275,9.590333333333334,-5.5370472131794175,9.590333333333334,5.53704721317942
793,65.5,63.28266666666667,67.15334293448576,-2.217333333333334,-3.8706762678190976,2.217333333333329,3.8706762678190927
794,75.075,71.79433333333333,70.41642159927446,-3.280666666666671,1.3779117340588745,3.2806666666666757,1.3779117340588698
797,21.563,31.048000000000002,30.715545733359363,9.485000000000001,0.3324542666406399,9.485000000000003,0.3324542666406387
799,27.94,47.5605,44.01957422833899,19.6205,3.540925771661012,19.620499999999996,3.5409257716610085
802,74.125,65.811,63.33738030843304,-8.314,2.473619691566963,8.313999999999993,2.4736196915669666
803,24.129,43.48933333333334,46.78431390179338,19.360333333333333,-3.2949805684600455,19.36033333333334,3.2949805684600406
805,30.45,55.601333333333336,50.14247683391833,25.151333333333337,5.458856499414999,25.151333333333337,5.458856499415006
807,50.976,55.565666666666665,53.99530542927865,4.589666666666666,1.570361237388011,4.589666666666666,1.5703612373880134
808,65.432,54.907,57.276645525292324,-10.525000000000002,-2.369645525292327,10.525000000000006,2.369645525292327
809,55.376,65.05733333333335,65.14917223019587,9.68133333333334,-0.09183889686253129,9.681333333333349,0.09183889686252655
810,52.148,47.75566666666666,46.0492819806978,-4.392333333333338,1.7063846859688663,4.39233333333334,1.7063846859688638
811,57.281,65.34733333333334,60.28868851503278,8.066333333333334,5.058644818300555,8.06633333333334,5.058644818300557
813,53.511,41.38166666666667,46.7221672967277,-12.129333333333337,-5.34050063006103,12.129333333333335,5.34050063006103
814,49.93800000000001,47.213,42.43453926268617,-2.7250000000000014,4.778460737313826,2.7250000000000085,4.778460737313829
816,37.766,53.942,50.68118792977831,16.176000000000002,3.2608120702216845,16.176000000000002,3.2608120702216894
817,69.251,47.687000000000005,44.13102011279494,-21.564000000000004,3.555979887205062,21.564,3.555979887205062
818,61.561,44.955666666666666,41.705432416170595,-16.605333333333334,3.250234250496071,16.605333333333334,3.250234250496071
819,58.464,60.69833333333333,62.26217865287242,2.234333333333334,-1.5638453195390862,2.234333333333332,1.563845319539091
821,77.621,61.87033333333333,66.48387296461539,-15.750666666666662,-4.613539631282059,15.750666666666667,4.613539631282059
825,45.525,55.70433333333333,54.7999558088245,10.179333333333338,0.9043775245088407,10.179333333333332,0.9043775245088312
827,40.674,56.15166666666667,48.453235439417064,15.47766666666667,7.6984312272496,15.477666666666671,7.698431227249607
829,72.17,58.25866666666667,60.61193949119386,-13.911333333333337,-2.3532728245272003,13.911333333333332,2.3532728245271883
830,58.144,62.23533333333334,60.32256484088515,4.091333333333336,1.912768492448187,4.091333333333338,1.912768492448187
831,50.544000000000004,55.44533333333334,55.465182829523116,4.901333333333336,-0.019849496189782673,4.9013333333333335,0.019849496189777938
832,48.268,56.65,57.45773556257283,8.381999999999998,-0.807735562572835,8.381999999999998,0.8077355625728302
833,61.455999999999996,50.409,59.99067289066041,-11.047000000000002,-9.581672890660409,11.046999999999997,9.581672890660414
835,58.275,52.52066666666667,48.391098653856936,-5.754333333333331,4.129568012809737,5.754333333333328,4.1295680128097345
836,69.514,65.594,73.89563860464044,-3.9200000000000017,-8.301638604640445,3.9200000000000017,8.301638604640445
837,46.374,43.65566666666666,53.24117774486124,-2.718333333333336,-9.58551107819458,2.718333333333341,9.585511078194578
839,69.629,58.67133333333334,61.95519835544703,-10.95766666666667,-3.2838650221136967,10.957666666666668,3.2838650221136945
840,45.955000000000005,35.88466666666667,38.09447049270826,-10.07033333333333,-2.2098038260415884,10.070333333333338,2.2098038260415933
841,58.661,64.02166666666666,65.6811418071318,5.360666666666664,-1.6594751404651287,5.36066666666666,1.6594751404651333
842,41.459,53.52766666666667,62.76105512843773,12.068666666666664,-9.233388461771064,12.068666666666665,9.233388461771064
845,50.305,50.02733333333333,58.59304948848999,-0.2776666666666661,-8.565716155156656,0.2776666666666685,8.565716155156657
848,60.49,-114.19433333333335,41.37546344055897,-174.68433333333334,-155.5697967738923,174.68433333333334,155.5697967738923
851,80.977,64.724,63.69844618867504,-16.253000000000004,1.0255538113249543,16.253,1.0255538113249614
852,41.426,44.708666666666666,39.71040822826599,3.282666666666666,4.998258438400678,3.282666666666664,4.998258438400676
853,52.821,46.37366666666667,43.81072437162851,-6.44733333333333,2.562942295038153,6.447333333333326,2.5629422950381624
854,34.606,41.972,48.18830511478668,7.365999999999999,-6.21630511478668,7.366,6.216305114786678
856,48.704,49.907999999999994,47.708221239949864,1.2040000000000006,2.199778760050132,1.2039999999999935,2.1997787600501297
857,68.131,55.845666666666666,55.76040821043865,-12.285333333333334,0.08525845622801616,12.285333333333334,0.08525845622801853
858,51.488,47.14033333333333,53.77820092013033,-4.347666666666664,-6.637867586796996,4.347666666666669,6.637867586797
862,32.123,37.97833333333333,42.2997997698747,5.855333333333334,-4.321466436541367,5.855333333333334,4.321466436541371
863,61.06,68.57133333333333,69.88684808062281,7.51133333333333,-1.315514747289484,7.511333333333326,1.315514747289484
864,53.648,48.71666666666667,53.098257004258215,-4.931333333333335,-4.381590337591544,4.931333333333335,4.381590337591547
865,83.053,61.815666666666665,57.025340904547015,-21.23733333333333,4.790325762119657,21.237333333333332,4.79032576211965
866,64.301,63.739000000000004,63.997252986676244,-0.5619999999999999,-0.2582529866762376,0.5619999999999976,0.25825298667623997
867,43.436,55.196333333333335,56.49870485775875,11.760333333333334,-1.3023715244254177,11.760333333333335,1.3023715244254177
868,42.732,54.55466666666666,53.60373854509874,11.822666666666668,0.9509281215679218,11.822666666666663,0.9509281215679195
869,39.778,43.53766666666667,36.69530358326545,3.759666666666668,6.84236308340122,3.759666666666668,6.842363083401217
870,24.733999999999998,43.233000000000004,43.349416713168445,18.499,-0.11641671316845266,18.499000000000006,0.11641671316844082
871,60.046,49.75533333333334,56.62555839827536,-10.290666666666665,-6.870225064942029,10.29066666666666,6.870225064942019
872,19.395,28.253666666666664,36.80773450344403,8.858666666666666,-8.554067836777365,8.858666666666664,8.554067836777367
873,58.181999999999995,59.982,59.882621028386474,1.7999999999999972,0.09937897161352538,1.8000000000000043,0.09937897161352538
874,44.613,39.91233333333333,33.4880834449824,-4.700666666666666,6.424249888350938,4.70066666666667,6.4242498883509285
876,58.826,44.97566666666666,51.48412893557266,-13.850333333333333,-6.50846226890599,13.850333333333339,6.508462268906001
877,79.373,90.78166666666668,84.65632074711648,11.408666666666662,6.125345919550175,11.408666666666676,6.125345919550199
878,49.815,45.26666666666667,46.716107813772396,-4.548333333333332,-1.4494411471057351,4.548333333333325,1.4494411471057234
881,33.993,28.026333333333337,33.769475757265916,-5.966666666666668,-5.7431424239325795,5.966666666666665,5.743142423932579
