subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
489,68.444,62.43366666666666,60.0357570839372,-6.010333333333338,2.3979095827294636,6.010333333333342,2.3979095827294614
492,53.974,50.715666666666664,56.056169052967014,-3.2583333333333306,-5.340502386300341,3.258333333333333,5.340502386300351
502,21.216,38.51933333333333,38.94591214905524,17.30333333333333,-0.4265788157219082,17.303333333333327,0.4265788157219106
518,57.495,48.50533333333333,54.044177949708065,-8.989666666666665,-5.538844616374732,8.989666666666665,5.538844616374732
519,57.93800000000001,51.151,54.207008023850584,-6.7870000000000035,-3.0560080238505876,6.787000000000006,3.0560080238505805
521,81.084,64.403,55.79530415243962,-16.681000000000004,8.607695847560379,16.680999999999997,8.607695847560386
522,55.532000000000004,50.14166666666667,46.33091287803456,-5.390333333333331,3.8107537886321055,5.390333333333331,3.8107537886321126
524,52.096,43.26866666666666,45.72817716796063,-8.82733333333333,-2.4595105012939578,8.827333333333335,2.4595105012939698
525,74.642,83.53966666666666,68.66376301078661,8.897666666666666,14.87590365588006,8.897666666666666,14.875903655880052
527,38.667,47.24666666666667,52.435123971548826,8.579666666666666,-5.188457304882164,8.579666666666668,5.1884573048821565
528,57.489,62.178333333333335,63.42117291449949,4.689333333333337,-1.2428395811661541,4.689333333333337,1.2428395811661588
531,25.684,39.35633333333333,44.35447817834117,13.672333333333333,-4.998144845007832,13.67233333333333,4.998144845007836
532,59.614,48.58833333333333,43.83500284713855,-11.025666666666664,4.7533304861947885,11.025666666666666,4.753330486194784
533,57.268,57.75966666666667,54.15322684174745,0.49166666666666714,3.606439824919221,0.49166666666666714,3.606439824919221
534,23.08,34.665,35.698386829558935,11.585,-1.0333868295589401,11.585,1.0333868295589355
535,50.66400000000001,48.00966666666667,51.53546707395662,-2.654333333333336,-3.525800407289952,2.6543333333333408,3.5258004072899496
537,58.044999999999995,54.288000000000004,51.109143188499814,-3.757000000000003,3.1788568115001845,3.756999999999991,3.1788568115001894
539,52.33700000000001,53.39333333333334,52.79383835067435,1.05633333333333,0.599494982658984,1.0563333333333276,0.5994949826589888
541,55.830000000000005,48.74933333333333,55.589422050074404,-7.080666666666666,-6.8400887167410716,7.080666666666673,6.8400887167410716
543,75.625,63.90233333333333,62.174809506332046,-11.722666666666663,1.7275238270012896,11.722666666666669,1.727523827001285
544,58.25899999999999,74.34333333333333,65.38381849564972,16.084333333333333,8.959514837683608,16.08433333333334,8.959514837683614
545,68.556,71.96433333333333,71.1217636932308,3.4083333333333314,0.8425696401025249,3.4083333333333314,0.8425696401025249
547,54.576,60.30233333333334,63.70119216072783,5.726333333333334,-3.398858827394489,5.726333333333336,3.3988588273944913
548,70.99,52.26266666666667,53.632771909814295,-18.72733333333333,-1.3701052431476295,18.727333333333327,1.370105243147627
549,75.365,55.666333333333334,50.27190960350325,-19.69866666666666,5.394423729830076,19.69866666666666,5.394423729830081
552,58.02,60.40033333333333,58.40573117797724,2.3803333333333305,1.994602155356091,2.3803333333333256,1.994602155356091
553,37.114,57.87966666666667,54.51694398188706,20.765666666666668,3.3627226847796123,20.765666666666675,3.3627226847796123
554,50.24,45.202666666666666,46.34365822638915,-5.037333333333336,-1.1409915597224891,5.037333333333336,1.1409915597224867
555,22.108,35.22175,38.63103654576498,13.11375,-3.409286545764977,13.11375,3.409286545764978
563,69.539,53.87433333333333,48.24255565936554,-15.664666666666669,5.631777673967792,15.664666666666669,5.63177767396779
565,66.872,62.98933333333334,55.62024200169151,-3.882666666666663,7.369091331641826,3.8826666666666583,7.369091331641833
566,53.207,55.31300000000001,51.29555163809252,2.1060000000000016,4.0174483619074834,2.1060000000000088,4.0174483619074906
568,59.34799999999999,62.32366666666667,60.88813948291291,2.9756666666666667,1.435527183753751,2.975666666666676,1.4355271837537558
572,62.044999999999995,55.13633333333333,56.995199892069216,-6.908666666666669,-1.8588665587358761,6.908666666666662,1.8588665587358832
573,63.858,66.767,66.96607489776805,2.909000000000001,-0.1990748977680449,2.908999999999999,0.19907489776805676
574,81.582,60.733000000000004,53.9989334570959,-20.84899999999999,6.734066542904099,20.84899999999999,6.7340665429041024
575,69.481,56.85333333333333,56.08740015255497,-12.627666666666661,0.765933180778371,12.627666666666663,0.7659331807783616
576,75.173,74.178,64.24849407584053,-0.9950000000000045,9.929505924159466,0.9950000000000045,9.929505924159471
582,28.402,38.64766666666667,39.32493365552525,10.245666666666667,-0.6772669888585838,10.245666666666672,0.6772669888585767
583,44.304,56.78,56.9953048951468,12.475999999999999,-0.21530489514680085,12.475999999999999,0.21530489514680085
585,76.578,76.641,61.23051023564924,0.06299999999999291,15.410489764350755,0.06300000000000239,15.410489764350764
587,67.669,62.26166666666666,55.15773021742833,-5.407333333333331,7.1039364492383354,5.407333333333334,7.103936449238333
588,74.951,75.24333333333333,65.98488616611361,0.2923333333333365,9.258447167219714,0.2923333333333318,9.258447167219714
591,49.532999999999994,61.95033333333333,61.41314725237649,12.417333333333334,0.5371860809568432,12.417333333333339,0.5371860809568432
593,63.27700000000001,61.041666666666664,60.03941446900882,-2.2353333333333345,1.0022521976578507,2.235333333333344,1.002252197657846
595,68.151,58.18533333333334,56.426668340857795,-9.965666666666662,1.7586649924755378,9.965666666666657,1.7586649924755449
596,27.74,37.775666666666666,40.90105857213563,10.035666666666668,-3.125391905468966,10.035666666666668,3.125391905468966
599,40.019,41.86366666666667,44.46567092480036,1.8446666666666687,-2.6020042581336895,1.8446666666666687,2.6020042581336895
602,45.174,59.677666666666674,47.602568274368195,14.503666666666668,12.075098392298472,14.503666666666675,12.075098392298479
603,71.42,71.756,71.89671036314397,0.3359999999999985,-0.1407103631439668,0.3359999999999985,0.1407103631439668
606,68.663,67.03699999999999,67.50503763619132,-1.6259999999999952,-0.4680376361913166,1.6260000000000048,0.4680376361913261
608,19.428,31.829000000000004,34.56670397428146,12.401000000000002,-2.7377039742814575,12.401000000000003,2.7377039742814553
610,36.994,51.97366666666667,57.277885552812556,14.979666666666665,-5.304218886145887,14.979666666666667,5.30421888614589
613,60.041,52.00866666666667,47.23840044573334,-8.032333333333332,4.770266220933318,8.032333333333327,4.77026622093333
614,64.843,65.37233333333334,66.5659763776045,0.5293333333333313,-1.193643044271165,0.5293333333333408,1.1936430442711554
616,78.048,69.50666666666667,71.33598803464163,-8.541333333333332,-1.8293213679749556,8.541333333333327,1.8293213679749556
617,50.702,53.81666666666666,53.59615435873125,3.1146666666666696,0.22051230793541285,3.1146666666666647,0.2205123079354152
619,62.067,71.48433333333334,72.7045418010827,9.417333333333334,-1.2202084677493588,9.417333333333339,1.2202084677493588
620,70.146,76.03066666666666,69.07477645299734,5.884666666666665,6.955890213669325,5.884666666666661,6.955890213669321
623,56.857,48.51833333333334,46.44673260268028,-8.338666666666667,2.071600730653055,8.338666666666661,2.07160073065306
624,29.873,40.830999999999996,35.41825530045312,10.957999999999998,5.412744699546884,10.957999999999995,5.412744699546877
626,68.904,42.12199999999999,45.05513085036969,-26.782,-2.9331308503696953,26.782000000000004,2.9331308503697002
627,46.012,48.904666666666664,50.88445599734081,2.8926666666666656,-1.9797893306741419,2.8926666666666634,1.9797893306741443
628,55.918,35.81666666666666,41.96182531218477,-20.101333333333333,-6.145158645518104,20.101333333333336,6.145158645518109
630,48.939,52.66966666666667,47.968001547198305,3.7306666666666666,4.701665119468362,3.7306666666666715,4.701665119468366
631,42.146,45.58233333333334,46.329153764800914,3.4363333333333324,-0.7468204314675854,3.4363333333333372,0.7468204314675759
632,46.81199999999999,44.172333333333334,40.69218792827127,-2.6396666666666633,3.4801454050620655,2.639666666666656,3.4801454050620677
633,82.01,72.913,70.08589930998248,-9.097000000000003,2.8271006900175215,9.097000000000008,2.8271006900175166
634,75.929,70.131,69.7116143472129,-5.798000000000002,0.41938565278709444,5.798000000000002,0.41938565278709916
635,24.356000000000005,46.542,41.450308862911875,22.185999999999996,5.0916911370881195,22.185999999999996,5.091691137088127
636,61.174,69.714,62.04733540118096,8.54,7.666664598819037,8.54,7.66666459881904
637,48.919999999999995,60.016,56.962181392863705,11.095999999999998,3.053818607136293,11.096000000000004,3.053818607136293
640,43.818999999999996,42.93333333333334,46.60883116229939,-0.8856666666666678,-3.6754978289660536,0.8856666666666584,3.6754978289660514
643,68.487,66.20633333333333,63.962937155352165,-2.2806666666666637,2.2433961779811704,2.2806666666666615,2.243396177981168
644,84.619,64.945,66.41545362743558,-19.674000000000003,-1.4704536274355842,19.674000000000007,1.4704536274355888
647,62.144,42.449000000000005,36.37698119127712,-19.694999999999997,6.072018808722878,19.694999999999993,6.072018808722888
648,77.281,66.664,54.38109424056642,-10.617000000000003,12.282905759433584,10.617000000000004,12.282905759433582
649,39.25,48.62966666666667,54.603986124368625,9.379666666666667,-5.974319457701959,9.379666666666672,5.974319457701952
650,66.812,51.34233333333333,44.98361556683043,-15.469666666666667,6.358717766502896,15.469666666666669,6.358717766502899
651,48.197,51.687666666666665,54.75994189465496,3.4906666666666646,-3.0722752279882948,3.4906666666666624,3.0722752279882926
653,74.798,61.056000000000004,58.666068793593816,-13.742000000000003,2.3899312064061795,13.741999999999997,2.389931206406189
654,35.677,32.614,41.94780991731445,-3.063,-9.333809917314449,3.0630000000000024,9.333809917314454
657,62.275,47.599333333333334,44.317129004820174,-14.675666666666666,3.282204328513153,14.675666666666665,3.28220432851316
658,29.207000000000004,56.032999999999994,60.467932392236115,26.825999999999997,-4.434932392236114,26.82599999999999,4.434932392236121
660,39.852,42.94333333333333,43.012474993129025,3.091333333333336,-0.0691416597956902,3.0913333333333313,0.06914165979569731
661,77.908,54.63733333333334,57.13066260910015,-23.27066666666667,-2.4933292757668184,23.270666666666664,2.4933292757668113
662,83.165,74.23733333333332,78.76182204565733,-8.927666666666672,-4.524488712323996,8.927666666666681,4.5244887123240005
663,61.755,68.086,64.97198383014712,6.330999999999996,3.114016169852865,6.330999999999996,3.1140161698528743
664,63.828,41.836333333333336,47.54730779038875,-21.99166666666667,-5.710974457055417,21.991666666666667,5.710974457055414
666,50.472,50.67466666666667,42.78115409045453,0.2026666666666633,7.893512576212129,0.20266666666666566,7.893512576212139
667,26.333,40.568666666666665,40.305307260812015,14.235666666666669,0.2633594058546554,14.235666666666667,0.2633594058546507
668,59.192,52.77866666666667,54.7501652765096,-6.413333333333334,-1.9714986098429297,6.413333333333327,1.971498609842925
670,38.918,56.285333333333334,53.42025491782071,17.367333333333335,2.8650784155126274,17.367333333333335,2.8650784155126274
672,45.98,42.163666666666664,42.17961121780449,-3.8163333333333305,-0.01594455113782563,3.8163333333333327,0.015944551137828
674,85.676,76.17833333333333,72.73771661596187,-9.49766666666667,3.4406167173714644,9.497666666666674,3.440616717371455
676,21.489,28.209,33.04369606439827,6.719999999999999,-4.834696064398269,6.719999999999999,4.834696064398269
677,51.556000000000004,51.955999999999996,50.70578451587119,0.4000000000000033,1.2502154841288113,0.3999999999999915,1.250215484128809
678,35.239,49.40233333333333,40.34803465825922,14.163333333333334,9.054298675074108,14.163333333333334,9.054298675074108
679,34.795,36.79666666666667,35.19410740847414,2.001666666666665,1.6025592581925256,2.001666666666665,1.602559258192528
680,45.459,46.815666666666665,49.149288566150055,1.3566666666666645,-2.333621899483383,1.356666666666662,2.33362189948339
683,44.919999999999995,46.35466666666667,48.118450838378095,1.434666666666665,-1.7637841717114309,1.434666666666672,1.7637841717114284
684,72.214,64.07799999999999,59.929761004899404,-8.136000000000001,4.148238995100591,8.13600000000001,4.148238995100584
686,46.478,41.83133333333333,43.21138782191934,-4.646666666666668,-1.3800544885860024,4.646666666666668,1.3800544885860049
687,71.108,61.26133333333333,59.3323687004603,-9.846666666666671,1.9289646328730328,9.846666666666671,1.9289646328730328
691,75.113,66.40266666666666,64.06552494919097,-8.710333333333338,2.3371417174756908,8.710333333333338,2.3371417174756886
692,57.73,39.510333333333335,39.19904139917397,-18.219666666666665,0.31129193415935913,18.21966666666666,0.31129193415936385
696,54.02,48.18633333333333,45.56722562551283,-5.83366666666667,2.619107707820504,5.833666666666673,2.619107707820497
699,74.001,58.269666666666666,62.21732126952204,-15.731333333333337,-3.9476546028553727,15.731333333333339,3.9476546028553727
700,65.098,62.379,59.08415869082745,-2.718999999999999,3.294841309172545,2.719000000000001,3.294841309172547
701,67.748,58.874,58.997090887393256,-8.874000000000002,-0.12309088739325347,8.874000000000002,0.12309088739325347
703,48.808,63.072,65.81740758090942,14.264000000000001,-2.745407580909415,14.264000000000003,2.745407580909415
704,69.082,78.606,76.33995792203572,9.524000000000001,2.266042077964272,9.524000000000001,2.266042077964272
705,45.32,45.992999999999995,43.11786310101886,0.6729999999999995,2.8751368989811303,0.6729999999999947,2.8751368989811326
706,41.673,49.99699999999999,48.86807712357595,8.323999999999998,1.128922876424049,8.323999999999991,1.128922876424042
708,58.762,44.31933333333333,47.3254036615755,-14.442666666666668,-3.006070328242165,14.442666666666668,3.006070328242167
709,54.193000000000005,59.062333333333335,50.87441138012869,4.869333333333337,8.187921953204643,4.86933333333333,8.187921953204643
710,57.125,57.07866666666666,57.375183240186175,-0.0463333333333343,-0.29651657351950433,0.04633333333333667,0.29651657351951144
712,61.678,51.324666666666666,51.48568129461481,-10.353333333333332,-0.1610146279481436,10.353333333333332,0.16101462794814125
713,32.682,39.416333333333334,41.18785840126612,6.734333333333332,-1.7715250679327827,6.734333333333332,1.7715250679327852
714,64.186,61.269,61.773279908688,-2.9170000000000087,-0.5042799086879981,2.9170000000000087,0.5042799086879981
715,38.259,46.66433333333333,44.73836877234495,8.405333333333331,1.9259645609883809,8.405333333333331,1.9259645609883833
716,72.282,57.51166666666666,50.64923880286009,-14.770333333333328,6.86242786380658,14.770333333333333,6.862427863806573
717,54.07500000000001,54.00633333333334,49.502906709712896,-0.06866666666667005,4.5034266236204346,0.06866666666667243,4.503426623620442
719,37.966,46.544333333333334,48.75179935074875,8.578333333333333,-2.207466017415418,8.578333333333333,2.2074660174154133
721,60.65200000000001,54.815333333333335,49.64842023545853,-5.836666666666669,5.1669130978748,5.836666666666673,5.166913097874804
724,75.712,73.78633333333333,72.47933725780815,-1.925666666666667,1.3069960755251817,1.9256666666666717,1.306996075525177
725,79.71,81.173,76.31425285470331,1.4630000000000034,4.858747145296685,1.463000000000008,4.8587471452966895
728,51.302,55.70966666666667,52.77345902117932,4.407666666666668,2.9362076454873502,4.407666666666671,2.9362076454873502
730,32.827,40.238,43.81936610337352,7.411000000000004,-3.581366103373521,7.411000000000001,3.5813661033735187
731,49.032000000000004,43.931000000000004,39.677381342522615,-5.100999999999996,4.253618657477385,5.100999999999999,4.253618657477389
732,68.145,59.02433333333334,54.851707572855126,-9.120666666666663,4.172625760478209,9.120666666666658,4.172625760478212
733,75.696,70.44833333333334,65.17802072060222,-5.247666666666665,5.2703126127311135,5.24766666666666,5.270312612731118
734,46.04,64.688,56.18650558154616,18.648,8.501494418453838,18.648000000000003,8.501494418453845
735,64.969,60.3745,56.87255497373979,-4.594499999999995,3.501945026260211,4.5944999999999965,3.501945026260209
737,18.705,31.823999999999998,29.2214736220364,13.119,2.6025263779636014,13.119,2.602526377963599
739,49.38,35.133,36.70410751564277,-14.247000000000002,-1.5711075156427678,14.247,1.5711075156427654
740,55.162,57.2385,41.664293946255086,2.0764999999999993,15.574206053744916,2.076500000000003,15.574206053744916
744,50.012,37.873,33.09635894067618,-12.139000000000001,4.7766410593238176,12.139000000000003,4.776641059323815
747,61.651,58.751000000000005,53.163586472768124,-2.900000000000001,5.587413527231877,2.8999999999999986,5.587413527231881
749,60.367,40.61933333333334,36.58406232576682,-19.747666666666664,4.03527100756651,19.74766666666666,4.035271007566514
750,49.193999999999996,66.12666666666667,64.05221259309839,16.932666666666666,2.0744540735682784,16.93266666666667,2.074454073568276
751,60.21099999999999,52.02633333333333,55.666735285481174,-8.184666666666667,-3.6404019521478426,8.184666666666658,3.6404019521478403
752,42.90200000000001,64.81966666666666,57.561752109914146,21.917666666666662,7.25791455675252,21.917666666666655,7.257914556752517
753,32.643,39.291333333333334,40.56515555164785,6.648333333333333,-1.2738222183145116,6.648333333333333,1.273822218314514
754,73.191,61.835,66.60919771775312,-11.356000000000002,-4.774197717753111,11.356000000000002,4.774197717753118
755,53.217999999999996,56.660333333333334,61.45992646536808,3.4423333333333304,-4.799593132034744,3.4423333333333375,4.799593132034744
756,54.924,47.451,37.190088830980265,-7.472999999999999,10.260911169019737,7.472999999999999,10.260911169019735
760,21.101,35.846333333333334,39.7262271301818,14.745333333333335,-3.879893796848466,14.745333333333335,3.8798937968484637
761,76.945,71.33866666666667,70.85986933944852,-5.606333333333329,0.47879732721814133,5.606333333333325,0.47879732721814605
763,61.12199999999999,57.865,54.40083665331682,-3.257,3.46416334668317,3.256999999999991,3.464163346683179
764,80.03,67.804,69.62849331574573,-12.225999999999999,-1.8244933157457315,12.225999999999999,1.8244933157457268
765,71.22,73.33933333333333,72.32032318382552,2.119333333333335,1.0190101495078114,2.11933333333333,1.0190101495078068
766,39.57,57.708333333333336,62.56269667161441,18.138333333333332,-4.854363338281078,18.138333333333335,4.854363338281075
768,23.983999999999998,36.394666666666666,40.44280257933946,12.410666666666664,-4.048135912672791,12.410666666666668,4.048135912672791
770,75.964,75.824,74.62805285875253,-0.13999999999999582,1.1959471412474727,0.14000000000000057,1.1959471412474727
771,29.818,49.764,45.85910307914063,19.945999999999998,3.904896920859367,19.946,3.904896920859372
772,58.374,48.80166666666667,51.70711868829648,-9.572333333333338,-2.9054520216298223,9.572333333333333,2.905452021629813
776,55.181000000000004,46.344,45.837610139122994,-8.836999999999996,0.5063898608770122,8.837000000000003,0.5063898608770074
777,66.297,57.88066666666666,59.85377860231895,-8.416333333333329,-1.9731119356522768,8.416333333333334,1.973111935652284
778,65.596,55.449999999999996,57.123184349632105,-10.146000000000003,-1.6731843496320973,10.146000000000008,1.673184349632109
779,29.082000000000004,32.22466666666667,37.01689558700152,3.1426666666666656,-4.792228920334854,3.142666666666667,4.79222892033485
784,61.552,57.75266666666666,55.816810583224736,-3.7993333333333346,1.9358560834419312,3.799333333333337,1.9358560834419265
785,49.062,57.378,61.21186018342894,8.316000000000003,-3.833860183428939,8.316000000000003,3.833860183428939
786,61.429,50.83233333333334,51.89374439675813,-10.59666666666667,-1.0614110634247969,10.596666666666664,1.0614110634247922
788,71.463,70.45933333333333,68.98381375133458,-1.0036666666666652,1.4755195819987534,1.0036666666666605,1.4755195819987534
789,36.222,43.71233333333333,47.29536106841463,7.490333333333332,-3.5830277350813,7.490333333333332,3.583027735081295
790,39.784,45.524,45.569451863063684,5.739999999999999,-0.04545186306368739,5.740000000000002,0.04545186306368265
791,19.365,33.443333333333335,38.16921801037418,14.078333333333333,-4.725884677040845,14.078333333333337,4.725884677040845
792,35.485,45.07533333333333,43.779651828194936,9.590333333333334,1.295681505138404,9.590333333333334,1.295681505138397
793,65.5,63.28266666666667,64.88908763932945,-2.217333333333334,-1.6064209726627752,2.217333333333329,1.6064209726627752
794,75.075,71.79433333333333,67.61845034481384,-3.280666666666671,4.175882988519494,3.2806666666666757,4.17588298851949
797,21.563,31.048000000000002,39.22769540651836,9.485000000000001,-8.17969540651836,9.485000000000003,8.179695406518356
799,27.94,47.5605,46.50632658501668,19.6205,1.054173414983321,19.620499999999996,1.0541734149833175
802,74.125,65.811,68.3947529323207,-8.314,-2.5837529323206994,8.313999999999993,2.5837529323206923
803,24.129,43.48933333333334,45.88499403696852,19.360333333333333,-2.395660703635182,19.36033333333334,2.39566070363518
805,30.45,55.601333333333336,49.68759723798897,25.151333333333337,5.913736095344366,25.151333333333337,5.913736095344369
807,50.976,55.565666666666665,53.352019925722374,4.589666666666666,2.2136467409442893,4.589666666666666,2.2136467409442915
808,65.432,54.907,60.29714044869799,-10.525000000000002,-5.390140448697991,10.525000000000006,5.390140448697991
809,55.376,65.05733333333335,63.20828819550817,9.68133333333334,1.8490451378251767,9.681333333333349,1.849045137825179
810,52.148,47.75566666666666,48.842371307377256,-4.392333333333338,-1.0867046407105956,4.39233333333334,1.0867046407105931
811,57.281,65.34733333333334,56.881700162224114,8.066333333333334,8.465633171109227,8.06633333333334,8.465633171109225
813,53.511,41.38166666666667,41.38335958526295,-12.129333333333337,-0.0016929185962861009,12.129333333333335,0.0016929185962837323
814,49.93800000000001,47.213,43.11283854605315,-2.7250000000000014,4.100161453946858,2.7250000000000085,4.100161453946853
816,37.766,53.942,49.64744750560866,16.176000000000002,4.294552494391335,16.176000000000002,4.29455249439134
817,69.251,47.687000000000005,49.72487221898558,-21.564000000000004,-2.037872218985586,21.564,2.0378722189855765
818,61.561,44.955666666666666,47.050739496458924,-16.605333333333334,-2.095072829792251,16.605333333333334,2.095072829792258
819,58.464,60.69833333333333,65.48191740616882,2.234333333333334,-4.783584072835495,2.234333333333332,4.783584072835488
821,77.621,61.87033333333333,63.66610621177971,-15.750666666666662,-1.7957728784463782,15.750666666666667,1.7957728784463853
825,45.525,55.70433333333333,57.86802815960533,10.179333333333338,-2.1636948262719926,10.179333333333332,2.1636948262719997
827,40.674,56.15166666666667,50.76017351482691,15.47766666666667,5.391493151839754,15.477666666666671,5.391493151839761
829,72.17,58.25866666666667,60.044995175180496,-13.911333333333337,-1.7863285085138234,13.911333333333332,1.7863285085138259
830,58.144,62.23533333333334,62.89692590675012,4.091333333333336,-0.6615925734167879,4.091333333333338,0.6615925734167831
831,50.544000000000004,55.44533333333334,55.56681923093614,4.901333333333336,-0.12148589760280733,4.9013333333333335,0.1214858976028026
832,48.268,56.65,54.67495600008476,8.381999999999998,1.9750439999152387,8.381999999999998,1.9750439999152363
833,61.455999999999996,50.409,56.51489420829321,-11.047000000000002,-6.105894208293208,11.046999999999997,6.105894208293208
835,58.275,52.52066666666667,43.37543780440175,-5.754333333333331,9.145228862264922,5.754333333333328,9.145228862264922
836,69.514,65.594,68.13102907468429,-3.9200000000000017,-2.5370290746842983,3.9200000000000017,2.5370290746842983
837,46.374,43.65566666666666,44.44315993227402,-2.718333333333336,-0.7874932656073478,2.718333333333341,0.7874932656073597
839,69.629,58.67133333333334,55.68718800413246,-10.95766666666667,2.9841453292008757,10.957666666666668,2.984145329200878
840,45.955000000000005,35.88466666666667,44.02733008389905,-10.07033333333333,-8.14266341723239,10.070333333333338,8.142663417232384
841,58.661,64.02166666666666,63.9815486216227,5.360666666666664,0.04011804504396821,5.36066666666666,0.040118045043961104
842,41.459,53.52766666666667,51.69129741613872,12.068666666666664,1.8363692505279516,12.068666666666665,1.8363692505279516
845,50.305,50.02733333333333,59.99354148088028,-0.2776666666666661,-9.96620814754695,0.2776666666666685,9.96620814754695
848,60.49,-114.19433333333335,47.36661571568402,-174.68433333333334,-161.56094904901735,174.68433333333334,161.56094904901738
851,80.977,64.724,61.8810713359589,-16.253000000000004,2.8429286640410987,16.253,2.8429286640411036
852,41.426,44.708666666666666,39.08587861270052,3.282666666666666,5.622788053966147,3.282666666666664,5.622788053966147
853,52.821,46.37366666666667,45.328943736794315,-6.44733333333333,1.0447229298723475,6.447333333333326,1.044722929872357
854,34.606,41.972,49.92235121967969,7.365999999999999,-7.950351219679692,7.366,7.950351219679689
856,48.704,49.907999999999994,48.29134744517122,1.2040000000000006,1.6166525548287798,1.2039999999999935,1.6166525548287751
857,68.131,55.845666666666666,61.81401601058531,-12.285333333333334,-5.968349343918649,12.285333333333334,5.968349343918646
858,51.488,47.14033333333333,49.418191701095914,-4.347666666666664,-2.277858367762583,4.347666666666669,2.277858367762583
862,32.123,37.97833333333333,37.39177805609938,5.855333333333334,0.5865552772339484,5.855333333333334,0.5865552772339484
863,61.06,68.57133333333333,70.52929640539423,7.51133333333333,-1.9579630720608965,7.511333333333326,1.957963072060906
864,53.648,48.71666666666667,51.08440699611015,-4.931333333333335,-2.367740329443476,4.931333333333335,2.3677403294434782
865,83.053,61.815666666666665,66.55796817378008,-21.23733333333333,-4.742301507113415,21.237333333333332,4.742301507113417
866,64.301,63.739000000000004,61.18596251349319,-0.5619999999999999,2.5530374865068146,0.5619999999999976,2.553037486506817
867,43.436,55.196333333333335,58.00815170254663,11.760333333333334,-2.8118183692132965,11.760333333333335,2.8118183692132916
868,42.732,54.55466666666666,54.23592102416961,11.822666666666668,0.3187456424970539,11.822666666666663,0.3187456424970492
869,39.778,43.53766666666667,40.162447122403044,3.759666666666668,3.3752195442636244,3.759666666666668,3.375219544263622
870,24.733999999999998,43.233000000000004,41.686580758014905,18.499,1.5464192419850964,18.499000000000006,1.5464192419850988
871,60.046,49.75533333333334,50.63586397430623,-10.290666666666665,-0.8805306409728999,10.29066666666666,0.8805306409728928
872,19.395,28.253666666666664,39.07105860821947,8.858666666666666,-10.817391941552804,8.858666666666664,10.817391941552803
873,58.181999999999995,59.982,65.12668501192945,1.7999999999999972,-5.144685011929449,1.8000000000000043,5.144685011929454
874,44.613,39.91233333333333,37.87312220851883,-4.700666666666666,2.039211124814502,4.70066666666667,2.0392111248145
876,58.826,44.97566666666666,48.7533802320339,-13.850333333333333,-3.777713565367234,13.850333333333339,3.777713565367236
877,79.373,90.78166666666668,84.39921934801545,11.408666666666662,6.382447318651221,11.408666666666676,6.382447318651231
878,49.815,45.26666666666667,44.27305658977311,-4.548333333333332,0.9936100768935532,4.548333333333325,0.9936100768935603
881,33.993,28.026333333333337,36.288020460123874,-5.966666666666668,-8.261687126790537,5.966666666666665,8.261687126790537
