sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1473_3,1473,71.776,42.865,5,42.9798905020738,-28.910999999999994,-0.11489050207379847,28.910999999999994,0.11489050207379847
anon_626_1,626,68.904,40.068,5,42.86780899607991,-28.836,-2.7998089960799106,28.836,2.7998089960799106
anon_1068_3,1068,23.494,52.282,1,56.28865513076483,28.787999999999997,-4.006655130764834,28.787999999999997,4.006655130764834
anon_451_2,451,79.598,51.145,4,48.70094409440015,-28.452999999999996,2.4440559055998534,28.452999999999996,2.4440559055998534
anon_1006_2,1006,37.057,65.346,4,65.37960124868322,28.289,-0.03360124868321179,28.289,0.03360124868321179
anon_937_1,937,37.717,65.934,1,63.8339720540262,28.217,2.1000279459737996,28.217,2.1000279459737996
anon_1657_2,1657,78.793,50.854,4,54.121703172545736,-27.939000000000007,-3.267703172545737,27.939000000000007,3.267703172545737
anon_1131_1,1131,21.643,49.477,1,47.54431304535502,27.833999999999996,1.9326869546449785,27.833999999999996,1.9326869546449785
anon_1550_1,1550,21.908,49.645,5,40.690610243113895,27.737000000000002,8.954389756886108,27.737000000000002,8.954389756886108
anon_937_3,937,37.717,65.299,1,64.71005647767058,27.582000000000008,0.5889435223294299,27.582000000000008,0.5889435223294299
anon_658_1,658,29.207,56.783,1,63.210628236595056,27.576,-6.427628236595055,27.576,6.427628236595055
anon_1131_2,1131,21.643,49.095,1,48.28019611528942,27.451999999999998,0.8148038847105781,27.451999999999998,0.8148038847105781
anon_1396_2,1396,31.439,58.891,4,55.508559204244314,27.451999999999998,3.3824407957556843,27.451999999999998,3.3824407957556843
anon_626_2,626,68.904,41.513,5,45.164033273940916,-27.391,-3.651033273940918,27.391,3.651033273940918
anon_848_3,848,60.49,33.386,5,47.92546949335156,-27.104,-14.539469493351554,27.104,14.539469493351554
anon_1662_2,1662,56.764,83.737,2,82.20765997468287,26.972999999999992,1.5293400253171257,26.972999999999992,1.5293400253171257
anon_1426_3,1426,34.475,61.386,5,55.84006414143095,26.911,5.545935858569052,26.911,5.545935858569052
anon_658_3,658,29.207,55.928,1,57.53707165358108,26.720999999999997,-1.6090716535810827,26.720999999999997,1.6090716535810827
anon_1550_2,1550,21.908,48.338,5,44.05686289857886,26.43,4.2811371014211375,26.43,4.2811371014211375
anon_805_3,805,30.45,56.844,3,46.186764823613224,26.394000000000002,10.657235176386777,26.394000000000002,10.657235176386777
anon_451_3,451,79.598,53.265,4,47.94929036805679,-26.333,5.315709631943207,26.333,5.315709631943207
anon_451_1,451,79.598,53.266,4,49.148208924389,-26.332,4.117791075610995,26.332,4.117791075610995
anon_1288_4,1288,26.979,53.285,4,67.6125691973823,26.305999999999997,-14.327569197382303,26.305999999999997,14.327569197382303
anon_1673_3,1673,77.525,51.268,3,49.31028358471386,-26.257000000000005,1.9577164152861428,26.257000000000005,1.9577164152861428
anon_658_2,658,29.207,55.388,1,60.6560972865322,26.180999999999997,-5.268097286532203,26.180999999999997,5.268097286532203
anon_1449_3,1449,29.692,55.815,5,55.56211412886258,26.122999999999998,0.25288587113741556,26.122999999999998,0.25288587113741556
anon_1687_3,1687,35.986,62.045,1,55.48539566146749,26.059000000000005,6.559604338532509,26.059000000000005,6.559604338532509
anon_752_3,752,42.902,68.928,2,60.045283190210576,26.025999999999996,8.882716809789422,26.025999999999996,8.882716809789422
anon_1449_1,1449,29.692,55.519,5,54.54985244400007,25.826999999999998,0.9691475559999319,25.826999999999998,0.9691475559999319
anon_1007_3,1007,26.921,52.713,2,53.81584123678427,25.792,-1.102841236784272,25.792,1.102841236784272
anon_1515_3,1515,36.832,62.53,1,60.88717645760991,25.698,1.64282354239009,25.698,1.64282354239009
anon_1088_3,1088,40.69,66.292,1,69.63260935854188,25.602000000000004,-3.340609358541883,25.602000000000004,3.340609358541883
anon_1131_3,1131,21.643,47.225,1,47.69657957006119,25.582,-0.4715795700611878,25.582,0.4715795700611878
anon_888_2,888,79.77,54.203,1,53.978249841406765,-25.566999999999993,0.22475015859323833,25.566999999999993,0.22475015859323833
anon_1714_2,1714,31.587,57.105,3,55.49121611570188,25.517999999999997,1.6137838842981154,25.517999999999997,1.6137838842981154
anon_635_2,635,24.356,49.869,3,43.883781241759515,25.512999999999998,5.985218758240485,25.512999999999998,5.985218758240485
anon_1006_1,1006,37.057,62.521,4,65.21991946640307,25.464,-2.698919466403069,25.464,2.698919466403069
anon_1714_3,1714,31.587,56.941,3,56.16566813391508,25.354000000000003,0.775331866084926,25.354000000000003,0.775331866084926
anon_1631_1,1631,58.5,33.248,2,46.59710897972644,-25.252000000000002,-13.349108979726445,25.252000000000002,13.349108979726445
anon_1779_1,1779,72.372,47.176,5,50.1355556342152,-25.195999999999998,-2.9595556342151994,25.195999999999998,2.9595556342151994
anon_1006_3,1006,37.057,62.083,4,59.096859021078686,25.025999999999996,2.9861409789213127,25.025999999999996,2.9861409789213127
anon_1714_1,1714,31.587,56.581,3,55.722474946262246,24.994000000000003,0.8585250537377576,24.994000000000003,0.8585250537377576
anon_1028_2,1028,34.404,59.133,4,49.65411572897392,24.729,9.478884271026082,24.729,9.478884271026082
anon_1657_3,1657,78.793,54.148,4,52.39322201693999,-24.645000000000003,1.7547779830600163,24.645000000000003,1.7547779830600163
anon_1152_1,1152,24.268,48.893,5,54.71789697211242,24.625,-5.82489697211242,24.625,5.82489697211242
anon_1155_1,1155,76.186,51.606,4,57.01160989163085,-24.580000000000005,-5.405609891630846,24.580000000000005,5.405609891630846
anon_1687_2,1687,35.986,60.524,1,56.72842789850153,24.538000000000004,3.795572101498472,24.538000000000004,3.795572101498472
anon_1769_1,1769,21.224,45.651,4,49.689014534413296,24.427000000000003,-4.038014534413293,24.427000000000003,4.038014534413293
anon_970_2,970,65.933,41.584,2,43.951881002771394,-24.349000000000004,-2.367881002771391,24.349000000000004,2.367881002771391
anon_574_1,574,81.582,57.298,4,54.26947833095916,-24.283999999999992,3.028521669040842,24.283999999999992,3.028521669040842
anon_1042_1,1042,18.858,43.052,2,46.92909960698899,24.194,-3.877099606988992,24.194,3.877099606988992
anon_1318_2,1318,49.914,25.731,3,25.34054174876659,-24.183,0.3904582512334116,24.183,0.3904582512334116
anon_664_1,664,63.828,39.695,3,48.86203057316135,-24.133000000000003,-9.167030573161348,24.133000000000003,9.167030573161348
anon_626_3,626,68.904,44.785,5,47.133550281088255,-24.119,-2.348550281088258,24.119,2.348550281088258
anon_937_2,937,37.717,61.833,1,57.50350858849503,24.116,4.329491411504968,24.116,4.329491411504968
anon_848_2,848,60.49,36.518,5,47.36306686022664,-23.972,-10.845066860226638,23.972,10.845066860226638
anon_1292_1,1292,21.024,44.874,3,41.37412521469691,23.85,3.499874785303092,23.85,3.499874785303092
anon_661_3,661,77.908,54.068,4,55.586028463593124,-23.840000000000003,-1.5180284635931258,23.840000000000003,1.5180284635931258
anon_664_2,664,63.828,40.11,3,44.90264837697472,-23.718000000000004,-4.792648376974718,23.718000000000004,4.792648376974718
anon_1805_3,1805,68.83,45.167,1,44.48098584826813,-23.662999999999997,0.6860141517318681,23.662999999999997,0.6860141517318681
anon_817_1,817,69.251,45.632,2,48.99932775727915,-23.619000000000007,-3.367327757279149,23.619000000000007,3.367327757279149
anon_1860_1,1860,59.203,35.703,2,34.84739316903367,-23.5,0.8556068309663303,23.5,0.8556068309663303
anon_962_2,962,77.533,54.135,5,54.645250395307684,-23.398000000000003,-0.5102503953076862,23.398000000000003,0.5102503953076862
anon_1473_1,1473,71.776,48.396,5,42.072136249709594,-23.379999999999995,6.323863750290407,23.379999999999995,6.323863750290407
anon_1860_2,1860,59.203,35.891,2,35.282607184907036,-23.312000000000005,0.6083928150929623,23.312000000000005,0.6083928150929623
anon_1007_1,1007,26.921,50.183,2,48.79621462832301,23.262,1.386785371676993,23.262,1.386785371676993
anon_870_1,870,24.734,47.984,4,44.48144615971468,23.25,3.502553840285323,23.25,3.502553840285323
anon_1510_1,1510,47.786,71.036,2,59.47280747308463,23.25,11.563192526915373,23.25,11.563192526915373
anon_661_2,661,77.908,54.722,4,58.42095591124739,-23.186,-3.6989559112473884,23.186,3.6989559112473884
anon_997_2,997,78.073,54.923,5,53.656342234789584,-23.14999999999999,1.266657765210418,23.14999999999999,1.266657765210418
anon_771_3,771,29.818,52.948,4,44.132406890509884,23.13,8.815593109490116,23.13,8.815593109490116
anon_997_1,997,78.073,54.994,5,52.21391839730964,-23.078999999999994,2.780081602690359,23.078999999999994,2.780081602690359
anon_1805_2,1805,68.83,45.815,1,46.86909378008178,-23.015,-1.0540937800817858,23.015,1.0540937800817858
anon_1662_3,1662,56.764,79.7,2,79.35246673297712,22.936,0.34753326702288234,22.936,0.34753326702288234
anon_981_2,981,68.969,46.065,1,47.86783820559741,-22.903999999999996,-1.8028382055974106,22.903999999999996,1.8028382055974106
anon_1462_1,1462,18.45,41.348,5,42.499907907603756,22.898,-1.151907907603757,22.898,1.151907907603757
anon_1318_3,1318,49.914,27.077,3,28.35800054488325,-22.837,-1.2810005448832484,22.837,1.2810005448832484
anon_661_1,661,77.908,55.122,4,57.38500345245994,-22.786,-2.263003452459941,22.786,2.263003452459941
anon_1637_1,1637,80.52,57.775,1,59.112251638537124,-22.744999999999997,-1.3372516385371256,22.744999999999997,1.3372516385371256
anon_970_3,970,65.933,43.233,2,44.54218327094287,-22.70000000000001,-1.3091832709428743,22.70000000000001,1.3091832709428743
anon_1596_2,1596,70.302,47.673,1,52.403742741846486,-22.629000000000005,-4.730742741846484,22.629000000000005,4.730742741846484
anon_997_3,997,78.073,55.496,5,58.58999559330806,-22.57699999999999,-3.0939955933080583,22.57699999999999,3.0939955933080583
anon_628_2,628,55.918,33.348,4,41.617607017904554,-22.57,-8.269607017904555,22.57,8.269607017904555
anon_1411_2,1411,63.417,40.859,2,40.101724552088015,-22.558,0.7572754479119865,22.558,0.7572754479119865
anon_553_2,553,37.114,59.643,4,56.01141975882872,22.529000000000003,3.631580241171278,22.529000000000003,3.631580241171278
anon_1088_2,1088,40.69,63.197,1,64.41590676371051,22.507000000000005,-1.2189067637105069,22.507000000000005,1.2189067637105069
anon_865_2,865,83.053,60.621,1,66.57413407179536,-22.431999999999995,-5.953134071795354,22.431999999999995,5.953134071795354
anon_1247_2,1247,74.637,52.212,4,63.65106162750608,-22.424999999999997,-11.439061627506078,22.424999999999997,11.439061627506078
anon_635_3,635,24.356,46.778,3,40.67253957577138,22.421999999999997,6.1054604242286175,22.421999999999997,6.1054604242286175
anon_1673_1,1673,77.525,55.166,3,59.566793431383225,-22.35900000000001,-4.400793431383228,22.35900000000001,4.400793431383228
anon_888_1,888,79.77,57.416,1,52.0265126562455,-22.354,5.389487343754496,22.354,5.389487343754496
anon_1155_3,1155,76.186,53.872,4,57.190905219335775,-22.314000000000007,-3.3189052193357753,22.314000000000007,3.3189052193357753
anon_549_3,549,75.365,53.067,2,47.194620041910866,-22.297999999999995,5.872379958089134,22.297999999999995,5.872379958089134
anon_942_2,942,77.826,55.602,5,45.59239100016978,-22.223999999999997,10.009608999830213,22.223999999999997,10.009608999830213
anon_1426_2,1426,34.475,56.677,5,55.09110999677197,22.201999999999998,1.5858900032280303,22.201999999999998,1.5858900032280303
anon_1155_2,1155,76.186,54.044,4,58.12837218426428,-22.14200000000001,-4.084372184264282,22.14200000000001,4.084372184264282
anon_1673_2,1673,77.525,55.401,3,58.63995756264271,-22.124000000000002,-3.238957562642703,22.124000000000002,3.238957562642703
anon_1420_1,1420,23.707,45.809,1,48.91125757190042,22.101999999999997,-3.1022575719004237,22.101999999999997,3.1022575719004237
anon_553_1,553,37.114,59.163,4,57.30043230865482,22.049,1.862567691345177,22.049,1.862567691345177
anon_1081_1,1081,83.143,61.141,1,61.31792015048918,-22.002000000000002,-0.17692015048918108,22.002000000000002,0.17692015048918108
anon_1007_2,1007,26.921,48.771,2,49.78521285905695,21.85,-1.014212859056947,21.85,1.014212859056947
anon_1116_1,1116,70.423,48.606,3,52.32359942303177,-21.817,-3.7175994230317713,21.817,3.7175994230317713
anon_1822_2,1822,81.057,59.256,2,60.22169302352179,-21.801000000000002,-0.9656930235217871,21.801000000000002,0.9656930235217871
anon_1488_2,1488,76.512,54.75,3,52.06326018614862,-21.762,2.686739813851382,21.762,2.686739813851382
anon_692_3,692,57.73,36.013,1,37.44361671788469,-21.717,-1.4306167178846891,21.717,1.4306167178846891
anon_962_3,962,77.533,55.873,5,53.95372207649335,-21.660000000000004,1.9192779235066482,21.660000000000004,1.9192779235066482
anon_1428_2,1428,70.918,49.285,5,52.94593833930923,-21.63300000000001,-3.660938339309233,21.63300000000001,3.660938339309233
anon_803_2,803,24.129,45.742,2,46.61936027165774,21.612999999999996,-0.8773602716577429,21.612999999999996,0.8773602716577429
anon_865_3,865,83.053,61.44,1,65.90482690971633,-21.613,-4.4648269097163364,21.613,4.4648269097163364
anon_1227_2,1227,82.842,61.253,4,65.38090550325664,-21.589,-4.127905503256642,21.589,4.127905503256642
anon_549_2,549,75.365,53.808,2,52.35709749485004,-21.556999999999995,1.450902505149962,21.556999999999995,1.450902505149962
anon_670_1,670,38.918,60.353,4,55.626541660815036,21.435000000000002,4.7264583391849655,21.435000000000002,4.7264583391849655
anon_1087_3,1087,49.555,70.934,2,66.77795994412799,21.378999999999998,4.156040055872012,21.378999999999998,4.156040055872012
anon_817_3,817,69.251,47.909,2,49.10342662685057,-21.342000000000006,-1.1944266268505714,21.342000000000006,1.1944266268505714
anon_1384_2,1384,55.132,76.464,2,75.0675956209418,21.332,1.3964043790581968,21.332,1.3964043790581968
anon_870_3,870,24.734,46.04,4,44.502558609278324,21.305999999999997,1.5374413907216748,21.305999999999997,1.5374413907216748
anon_644_1,644,84.619,63.327,2,65.90066269443379,-21.292,-2.573662694433793,21.292,2.573662694433793
anon_1292_3,1292,21.024,42.304,3,41.809030520331014,21.28,0.4949694796689883,21.28,0.4949694796689883
anon_1516_3,1516,54.489,33.274,3,42.370723919251205,-21.214999999999996,-9.096723919251204,21.214999999999996,9.096723919251204
anon_1322_2,1322,28.61,49.807,1,47.914006221714956,21.197000000000003,1.892993778285046,21.197000000000003,1.892993778285046
anon_734_1,734,46.04,67.202,2,60.05290690248601,21.162,7.14909309751399,21.162,7.14909309751399
anon_1042_2,1042,18.858,40.017,2,45.07731159912159,21.159000000000002,-5.06031159912159,21.159000000000002,5.06031159912159
anon_1612_3,1612,25.936,47.094,3,45.292659197567026,21.158,1.801340802432975,21.158,1.801340802432975
anon_1783_3,1783,72.556,51.423,3,51.51205000479277,-21.132999999999996,-0.08905000479276737,21.132999999999996,0.08905000479276737
anon_766_1,766,39.57,60.677,1,64.08146566334368,21.107,-3.4044656633436787,21.107,3.4044656633436787
anon_1152_3,1152,24.268,45.36,5,53.71194584886186,21.092,-8.35194584886186,21.092,8.35194584886186
anon_799_4,799,27.94,48.972,4,46.90197405996312,21.032,2.070025940036878,21.032,2.070025940036878
anon_328_3,328,19.682,40.686,4,46.13211282468171,21.004,-5.4461128246817125,21.004,5.4461128246817125
anon_1402_2,1402,31.411,52.388,1,62.24905771007801,20.976999999999997,-9.861057710078015,20.976999999999997,9.861057710078015
anon_1240_1,1240,51.37,72.315,3,74.45691233422977,20.945,-2.1419123342297723,20.945,2.1419123342297723
anon_1420_3,1420,23.707,44.647,1,50.01218679006135,20.939999999999998,-5.365186790061351,20.939999999999998,5.365186790061351
anon_1462_3,1462,18.45,39.39,5,43.85230070342113,20.94,-4.462300703421128,20.94,4.462300703421128
anon_1087_1,1087,49.555,70.457,2,66.9020705534203,20.901999999999994,3.554929446579692,20.901999999999994,3.554929446579692
anon_1209_3,1209,28.72,49.617,4,51.802563768756784,20.897,-2.1855637687567864,20.897,2.1855637687567864
anon_888_3,888,79.77,58.897,1,58.08080082807127,-20.872999999999998,0.81619917192873,20.872999999999998,0.81619917192873
anon_752_2,752,42.902,63.775,2,59.40604253937661,20.872999999999998,4.368957460623392,20.872999999999998,4.368957460623392
anon_799_3,799,27.94,48.732,4,45.24794764816943,20.791999999999998,3.48405235183057,20.791999999999998,3.48405235183057
anon_750_2,750,49.194,69.971,4,64.74027394358286,20.777,5.23072605641714,20.777,5.23072605641714
anon_749_1,749,60.367,39.612,3,35.345847646022975,-20.754999999999995,4.266152353977027,20.754999999999995,4.266152353977027
anon_1378_2,1378,88.433,67.683,2,65.78579205902584,-20.75,1.8972079409741696,20.75,1.8972079409741696
anon_981_3,981,68.969,48.227,1,45.59808081672817,-20.741999999999997,2.628919183271826,20.741999999999997,2.628919183271826
anon_942_1,942,77.826,57.128,5,46.59290228238705,-20.697999999999993,10.535097717612949,20.697999999999993,10.535097717612949
anon_1032_1,1032,31.644,52.31,2,47.01162311535747,20.666000000000004,5.298376884642529,20.666000000000004,5.298376884642529
anon_647_1,647,62.144,41.489,2,34.09717379139826,-20.655,7.391826208601735,20.655,7.391826208601735
anon_1242_3,1242,29.799,50.448,4,48.19666003785502,20.649,2.251339962144982,20.649,2.251339962144982
anon_1769_2,1769,21.224,41.864,4,46.52226391199393,20.639999999999997,-4.658263911993934,20.639999999999997,4.658263911993934
anon_1112_2,1112,37.092,57.703,4,58.80720449783102,20.611000000000004,-1.1042044978310201,20.611000000000004,1.1042044978310201
anon_1031_1,1031,69.487,48.884,3,56.78591436582219,-20.602999999999994,-7.901914365822186,20.602999999999994,7.901914365822186
anon_1751_2,1751,28.334,48.846,2,55.088823383697196,20.511999999999997,-6.2428233836972,20.511999999999997,6.2428233836972
anon_555_2,555,22.108,42.618,4,44.17371683725963,20.51,-1.5557168372596308,20.51,1.5557168372596308
anon_1453_2,1453,49.689,70.159,4,66.7265144735117,20.470000000000006,3.432485526488307,20.470000000000006,3.432485526488307
anon_1417_2,1417,35.907,56.372,4,57.849644849609284,20.465000000000003,-1.477644849609284,20.465000000000003,1.477644849609284
anon_1769_3,1769,21.224,41.678,4,45.74230344055708,20.453999999999997,-4.064303440557083,20.453999999999997,4.064303440557083
anon_1088_1,1088,40.69,61.131,1,64.27305806463983,20.441000000000003,-3.1420580646398264,20.441000000000003,3.1420580646398264
anon_1028_3,1028,34.404,54.836,4,49.644327020472275,20.431999999999995,5.191672979527723,20.431999999999995,5.191672979527723
anon_647_2,647,62.144,41.734,2,35.319930082667575,-20.409999999999997,6.4140699173324265,20.409999999999997,6.4140699173324265
anon_1673_4,1673,77.525,57.138,3,67.61559203700479,-20.387000000000008,-10.47759203700479,20.387000000000008,10.47759203700479
anon_428_2,428,37.018,57.369,1,54.72747992222723,20.351,2.6415200777727676,20.351,2.6415200777727676
anon_628_3,628,55.918,35.589,4,41.841750008189855,-20.329,-6.252750008189857,20.329,6.252750008189857
anon_1687_1,1687,35.986,56.278,1,54.78471483425497,20.292,1.4932851657450286,20.292,1.4932851657450286
anon_1807_3,1807,38.428,58.719,4,65.24212704783521,20.291000000000004,-6.52312704783521,20.291000000000004,6.52312704783521
anon_1089_2,1089,26.407,46.639,5,47.89640779229315,20.232000000000003,-1.2574077922931437,20.232000000000003,1.2574077922931437
anon_1103_2,1103,68.652,48.466,5,52.07597138863207,-20.186,-3.6099713886320686,20.186,3.6099713886320686
anon_1132_3,1132,82.097,61.95,4,59.70236757309083,-20.14699999999999,2.2476324269091705,20.14699999999999,2.2476324269091705
anon_1529_3,1529,71.157,51.016,2,50.94450665350526,-20.141,0.0714933464947407,20.141,0.0714933464947407
anon_1378_3,1378,88.433,68.314,2,63.11347235053016,-20.119000000000014,5.200527649469834,20.119000000000014,5.200527649469834
anon_1420_2,1420,23.707,43.809,1,49.86158951724134,20.101999999999997,-6.052589517241344,20.101999999999997,6.052589517241344
anon_1159_3,1159,42.297,62.38,4,60.891012722255596,20.083000000000006,1.4889872777444069,20.083000000000006,1.4889872777444069
anon_1488_1,1488,76.512,56.43,3,53.36406367904594,-20.082,3.0659363209540587,20.082,3.0659363209540587
anon_805_1,805,30.45,50.498,3,48.612794769691504,20.048,1.8852052303084932,20.048,1.8852052303084932
anon_799_2,799,27.94,47.937,4,47.68737271140375,19.996999999999996,0.24962728859625116,19.996999999999996,0.24962728859625116
anon_1411_1,1411,63.417,43.432,2,41.62008151088789,-19.985,1.8119184891121094,19.985,1.8119184891121094
anon_1402_1,1402,31.411,51.395,1,54.48858963485731,19.984,-3.0935896348573095,19.984,3.0935896348573095
anon_1860_3,1860,59.203,39.277,2,33.461001790720545,-19.926000000000002,5.815998209279456,19.926000000000002,5.815998209279456
anon_803_3,803,24.129,44.023,2,44.84730274813474,19.894000000000002,-0.824302748134734,19.894000000000002,0.824302748134734
anon_1612_4,1612,25.936,45.823,3,42.95583140837657,19.887,2.8671685916234324,19.887,2.8671685916234324
anon_1069_1,1069,43.444,63.287,2,60.74959674711481,19.842999999999996,2.5374032528851913,19.842999999999996,2.5374032528851913
anon_1280_3,1280,43.932,63.766,3,69.58205894989284,19.833999999999996,-5.816058949892842,19.833999999999996,5.816058949892842
anon_328_1,328,19.682,39.493,4,49.817719995680946,19.811000000000003,-10.324719995680944,19.811000000000003,10.324719995680944
anon_851_2,851,80.977,61.193,3,58.80575786727387,-19.784000000000006,2.3872421327261293,19.784000000000006,2.3872421327261293
anon_817_2,817,69.251,49.52,2,51.07186227282704,-19.731,-1.5518622728270373,19.731,1.5518622728270373
anon_1240_2,1240,51.37,71.086,3,73.61236759024128,19.716,-2.5263675902412785,19.716,2.5263675902412785
anon_1288_5,1288,26.979,46.687,4,61.585132024625906,19.708,-14.898132024625909,19.708,14.898132024625909
anon_1240_3,1240,51.37,71.063,3,74.14218273445613,19.693000000000005,-3.0791827344561256,19.693000000000005,3.0791827344561256
anon_865_1,865,83.053,63.386,1,67.19494353982856,-19.666999999999994,-3.8089435398285545,19.666999999999994,3.8089435398285545
anon_1807_2,1807,38.428,58.08,4,62.123715846053166,19.652,-4.043715846053168,19.652,4.043715846053168
anon_1631_2,1631,58.5,38.889,2,39.56218770788062,-19.610999999999997,-0.673187707880615,19.610999999999997,0.673187707880615
anon_548_3,548,70.99,51.433,1,55.24207742042666,-19.556999999999995,-3.809077420426661,19.556999999999995,3.809077420426661
anon_1719_3,1719,64.506,44.951,1,48.95676585591384,-19.555,-4.005765855913836,19.555,4.005765855913836
anon_1673_5,1673,77.525,57.99,3,67.39083125825383,-19.535000000000004,-9.400831258253824,19.535000000000004,9.400831258253824
anon_1510_3,1510,47.786,67.27,2,57.89867981957826,19.483999999999995,9.371320180421733,19.483999999999995,9.371320180421733
anon_644_3,644,84.619,65.158,2,66.09937406617716,-19.461,-0.9413740661771612,19.461,0.9413740661771612
anon_1352_2,1352,35.781,55.229,5,55.43574428371571,19.448,-0.2067442837157074,19.448,0.2067442837157074
anon_771_2,771,29.818,49.253,4,46.80279026194323,19.435,2.4502097380567704,19.435,2.4502097380567704
anon_749_3,749,60.367,40.946,3,36.845371155903905,-19.421,4.100628844096093,19.421,4.100628844096093
anon_1085_2,1085,21.016,40.368,2,50.204268475819035,19.352000000000004,-9.836268475819033,19.352000000000004,9.836268475819033
anon_1401_1,1401,65.254,45.978,5,48.79783810075905,-19.276000000000003,-2.81983810075905,19.276000000000003,2.81983810075905
anon_548_1,548,70.99,51.724,1,54.06360625275072,-19.266,-2.339606252750727,19.266,2.339606252750727
anon_1209_2,1209,28.72,47.957,4,51.74708316022606,19.237000000000002,-3.790083160226061,19.237000000000002,3.790083160226061
anon_521_3,521,81.084,61.855,2,53.14871964850912,-19.229000000000006,8.706280351490875,19.229000000000006,8.706280351490875
anon_1532_3,1532,36.608,55.749,1,52.21838653985292,19.141000000000005,3.53061346014708,19.141000000000005,3.53061346014708
anon_1427_2,1427,58.108,38.971,4,44.172805007902085,-19.137,-5.201805007902088,19.137,5.201805007902088
anon_1248_1,1248,70.705,51.587,1,55.2004299843207,-19.117999999999995,-3.613429984320696,19.117999999999995,3.613429984320696
anon_1340_1,1340,77.676,58.588,4,57.72594156375987,-19.088,0.8620584362401331,19.088,0.8620584362401331
anon_749_2,749,60.367,41.3,3,37.56096817537359,-19.067,3.7390318246264087,19.067,3.7390318246264087
anon_1452_3,1452,36.591,55.639,5,51.62270168230693,19.048000000000002,4.016298317693071,19.048000000000002,4.016298317693071
anon_942_3,942,77.826,58.834,5,47.661414276799775,-18.99199999999999,11.172585723200228,18.99199999999999,11.172585723200228
anon_1089_3,1089,26.407,45.391,5,44.08222211233689,18.983999999999998,1.3087778876631049,18.983999999999998,1.3087778876631049
anon_657_2,657,62.275,43.391,1,41.0664988158823,-18.884,2.3245011841177003,18.884,2.3245011841177003
anon_1449_2,1449,29.692,48.555,5,52.16806424335581,18.863,-3.613064243355808,18.863,3.613064243355808
anon_752_1,752,42.902,61.756,2,53.233930600155254,18.854,8.522069399844746,18.854,8.522069399844746
anon_942_4,942,77.826,58.986,5,46.65746398174438,-18.839999999999996,12.328536018255619,18.839999999999996,12.328536018255619
anon_1712_1,1712,56.115,74.853,3,69.11115240246964,18.737999999999992,5.741847597530352,18.737999999999992,5.741847597530352
anon_650_3,650,66.812,48.092,3,41.99392063593368,-18.72,6.098079364066322,18.72,6.098079364066322
anon_1340_3,1340,77.676,58.964,4,57.96981246122968,-18.712000000000003,0.9941875387703192,18.712000000000003,0.9941875387703192
anon_1227_1,1227,82.842,64.175,4,67.48568726307552,-18.667,-3.310687263075522,18.667,3.310687263075522
anon_1276_3,1276,20.183,38.839,5,39.4320143615658,18.656,-0.5930143615657997,18.656,0.5930143615657997
anon_1292_2,1292,21.024,39.673,3,38.00472663573505,18.649,1.6682733642649552,18.649,1.6682733642649552
