subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
637,48.919999999999995,60.016,59.99308122626177,11.095999999999998,0.022918773738233256,11.096000000000004,0.02291877373822615
640,43.818999999999996,42.93333333333334,44.83329209617147,-0.8856666666666678,-1.8999587628381345,0.8856666666666584,1.899958762838132
643,68.487,66.20633333333333,66.29603391453959,-2.2806666666666637,-0.08970058120627063,2.2806666666666615,0.08970058120625879
644,84.619,64.945,61.98311972295687,-19.674000000000003,2.961880277043124,19.674000000000007,2.9618802770431216
647,62.144,42.449000000000005,38.65552072131408,-19.694999999999997,3.793479278685917,19.694999999999993,3.793479278685922
648,77.281,66.664,61.899759493895885,-10.617000000000003,4.764240506104113,10.617000000000004,4.764240506104116
649,39.25,48.62966666666667,51.65558373698613,9.379666666666667,-3.0259170703194656,9.379666666666672,3.0259170703194584
650,66.812,51.34233333333333,52.5920754892772,-15.469666666666667,-1.2497421559438682,15.469666666666669,1.2497421559438706
651,48.197,51.687666666666665,56.590751809736105,3.4906666666666646,-4.90308514306944,3.4906666666666624,4.90308514306944
653,74.798,61.056000000000004,59.506276121598496,-13.742000000000003,1.549723878401501,13.741999999999997,1.5497238784015082
654,35.677,32.614,36.03229716191081,-3.063,-3.4182971619108087,3.0630000000000024,3.4182971619108145
657,62.275,47.599333333333334,45.506208636000515,-14.675666666666666,2.0931246973328164,14.675666666666665,2.0931246973328186
658,29.207000000000004,56.032999999999994,60.03984367278726,26.825999999999997,-4.006843672787262,26.82599999999999,4.006843672787269
660,39.852,42.94333333333333,45.31983809342385,3.091333333333336,-2.3765047600905214,3.0913333333333313,2.376504760090519
661,77.908,54.63733333333334,58.30784866514068,-23.27066666666667,-3.6705153318073513,23.270666666666664,3.6705153318073442
662,83.165,74.23733333333332,81.96247945073091,-8.927666666666672,-7.725146117397576,8.927666666666681,7.7251461173975855
663,61.755,68.086,64.41920264619002,6.330999999999996,3.666797353809983,6.330999999999996,3.666797353809983
664,63.828,41.836333333333336,46.740732119158174,-21.99166666666667,-4.904398785824843,21.991666666666667,4.904398785824839
666,50.472,50.67466666666667,49.144591808345176,0.2026666666666633,1.5300748583214887,0.20266666666666566,1.5300748583214911
667,26.333,40.568666666666665,37.11303902723301,14.235666666666669,3.455627639433658,14.235666666666667,3.455627639433658
668,59.192,52.77866666666667,53.14528570916031,-6.413333333333334,-0.36661904249364835,6.413333333333327,0.36661904249363886
670,38.918,56.285333333333334,55.93271189947412,17.367333333333335,0.35262143385921263,17.367333333333335,0.35262143385921263
672,45.98,42.163666666666664,42.03888427164632,-3.8163333333333305,0.12478239502035156,3.8163333333333327,0.12478239502034683
674,85.676,76.17833333333333,77.62244792996815,-9.49766666666667,-1.4441145966348141,9.497666666666674,1.4441145966348188
676,21.489,28.209,23.925699722724865,6.719999999999999,4.283300277275135,6.719999999999999,4.283300277275135
677,51.556000000000004,51.955999999999996,52.837356026689584,0.4000000000000033,-0.8813560266895877,0.3999999999999915,0.8813560266895877
678,35.239,49.40233333333333,47.314113688915434,14.163333333333334,2.0882196444178973,14.163333333333334,2.0882196444178973
679,34.795,36.79666666666667,36.06934844615723,2.001666666666665,0.7273182205094338,2.001666666666665,0.7273182205094386
680,45.459,46.815666666666665,47.87670626568583,1.3566666666666645,-1.0610395990191581,1.356666666666662,1.0610395990191677
683,44.919999999999995,46.35466666666667,46.09242488960354,1.434666666666665,0.26224177706312446,1.434666666666672,0.26224177706312446
684,72.214,64.07799999999999,60.82239983645038,-8.136000000000001,3.255600163549616,8.13600000000001,3.255600163549609
686,46.478,41.83133333333333,39.17288757255315,-4.646666666666668,2.6584457607801846,4.646666666666668,2.6584457607801824
687,71.108,61.26133333333333,63.784698457351645,-9.846666666666671,-2.52336512401831,9.846666666666671,2.523365124018312
691,75.113,66.40266666666666,63.677776361990844,-8.710333333333338,2.724890304675822,8.710333333333338,2.7248903046758173
692,57.73,39.510333333333335,43.50139261769147,-18.219666666666665,-3.991059284358144,18.21966666666666,3.991059284358137
696,54.02,48.18633333333333,50.73215334503957,-5.83366666666667,-2.545820011706238,5.833666666666673,2.5458200117062404
699,74.001,58.269666666666666,60.666026364323976,-15.731333333333337,-2.396359697657308,15.731333333333339,2.39635969765731
700,65.098,62.379,63.80371691220131,-2.718999999999999,-1.424716912201312,2.719000000000001,1.424716912201312
701,67.748,58.874,60.606890723387785,-8.874000000000002,-1.7328907233877828,8.874000000000002,1.7328907233877828
703,48.808,63.072,60.189868900637755,14.264000000000001,2.8821310993622453,14.264000000000003,2.8821310993622475
704,69.082,78.606,81.91555344534885,9.524000000000001,-3.309553445348854,9.524000000000001,3.309553445348854
705,45.32,45.992999999999995,44.034691143307356,0.6729999999999995,1.9583088566926463,0.6729999999999947,1.9583088566926392
706,41.673,49.99699999999999,51.093414775009315,8.323999999999998,-1.0964147750093147,8.323999999999991,1.0964147750093218
708,58.762,44.31933333333333,50.10400322243729,-14.442666666666668,-5.784669889103964,14.442666666666668,5.784669889103959
709,54.193000000000005,59.062333333333335,53.90862465192455,4.869333333333337,5.153708681408792,4.86933333333333,5.153708681408787
710,57.125,57.07866666666666,59.03522533299006,-0.0463333333333343,-1.9565586663233911,0.04633333333333667,1.9565586663233958
712,61.678,51.324666666666666,52.33588248979503,-10.353333333333332,-1.0112158231283648,10.353333333333332,1.0112158231283672
713,32.682,39.416333333333334,35.884469611303565,6.734333333333332,3.5318637220297666,6.734333333333332,3.531863722029769
714,64.186,61.269,67.29797081357887,-2.9170000000000087,-6.028970813578873,2.9170000000000087,6.028970813578873
715,38.259,46.66433333333333,47.5829923070501,8.405333333333331,-0.9186589737167713,8.405333333333331,0.9186589737167665
716,72.282,57.51166666666666,59.031318734319335,-14.770333333333328,-1.5196520676526621,14.770333333333333,1.5196520676526717
717,54.07500000000001,54.00633333333334,53.963213687640064,-0.06866666666667005,0.0431196456932715,0.06866666666667243,0.04311964569327387
719,37.966,46.544333333333334,49.80276509085238,8.578333333333333,-3.2584317575190482,8.578333333333333,3.2584317575190482
721,60.65200000000001,54.815333333333335,53.50208358564921,-5.836666666666669,1.3132497476841276,5.836666666666673,1.3132497476841252
724,75.712,73.78633333333333,81.78348841837963,-1.925666666666667,-7.997155085046297,1.9256666666666717,7.997155085046302
725,79.71,81.173,77.33320302888045,1.4630000000000034,3.8397969711195543,1.463000000000008,3.8397969711195543
728,51.302,55.70966666666667,55.371337767815874,4.407666666666668,0.3383288988507971,4.407666666666671,0.3383288988507971
730,32.827,40.238,41.950113036450084,7.411000000000004,-1.7121130364500796,7.411000000000001,1.7121130364500843
731,49.032000000000004,43.931000000000004,47.19904631879232,-5.100999999999996,-3.2680463187923223,5.100999999999999,3.268046318792315
732,68.145,59.02433333333334,60.46143729897623,-9.120666666666663,-1.4371039656429,9.120666666666658,1.4371039656428906
733,75.696,70.44833333333334,68.78101645102988,-5.247666666666665,1.6673168823034388,5.24766666666666,1.667316882303453
734,46.04,64.688,63.63139336119067,18.648,1.0566066388093311,18.648000000000003,1.0566066388093347
735,64.969,60.3745,55.97400242747351,-4.594499999999995,4.40049757252649,4.5944999999999965,4.40049757252649
737,18.705,31.823999999999998,36.11702048467635,13.119,-4.293020484676352,13.119,4.293020484676354
739,49.38,35.133,34.86330300589437,-14.247000000000002,0.2696969941056319,14.247,0.26969699410562953
740,55.162,57.2385,42.31983570256979,2.0764999999999993,14.918664297430208,2.076500000000003,14.918664297430212
744,50.012,37.873,35.00245288473405,-12.139000000000001,2.870547115265957,12.139000000000003,2.87054711526595
747,61.651,58.751000000000005,57.4211932185215,-2.900000000000001,1.3298067814785028,2.8999999999999986,1.3298067814785028
749,60.367,40.61933333333334,40.959454004958154,-19.747666666666664,-0.34012067162481685,19.74766666666666,0.34012067162481685
750,49.193999999999996,66.12666666666667,70.69512741061803,16.932666666666666,-4.56846074395136,16.93266666666667,4.568460743951363
751,60.21099999999999,52.02633333333333,52.87122905036299,-8.184666666666667,-0.844895717029658,8.184666666666658,0.844895717029658
752,42.90200000000001,64.81966666666666,64.5878323546625,21.917666666666662,0.23183431200416274,21.917666666666655,0.2318343120041675
753,32.643,39.291333333333334,45.20700970805461,6.648333333333333,-5.915676374721279,6.648333333333333,5.915676374721279
754,73.191,61.835,71.26143107501532,-11.356000000000002,-9.42643107501532,11.356000000000002,9.426431075015323
755,53.217999999999996,56.660333333333334,58.20505660181775,3.4423333333333304,-1.5447232684844228,3.4423333333333375,1.544723268484418
756,54.924,47.451,37.19855362598235,-7.472999999999999,10.252446374017657,7.472999999999999,10.252446374017651
760,21.101,35.846333333333334,37.4725885476204,14.745333333333335,-1.6262552142870608,14.745333333333335,1.6262552142870632
761,76.945,71.33866666666667,73.05508519414808,-5.606333333333329,-1.7164185274814134,5.606333333333325,1.7164185274814088
763,61.12199999999999,57.865,55.716415093823855,-3.257,2.148584906176142,3.256999999999991,2.148584906176147
764,80.03,67.804,70.53344060929982,-12.225999999999999,-2.7294406092998096,12.225999999999999,2.7294406092998145
765,71.22,73.33933333333333,76.09606300177857,2.119333333333335,-2.7567296684452365,2.11933333333333,2.756729668445246
766,39.57,57.708333333333336,58.63504843351808,18.138333333333332,-0.9267151001847415,18.138333333333335,0.9267151001847438
768,23.983999999999998,36.394666666666666,40.27762730786797,12.410666666666664,-3.882960641201303,12.410666666666668,3.8829606412013007
770,75.964,75.824,73.82956251622828,-0.13999999999999582,1.9944374837717334,0.14000000000000057,1.9944374837717191
771,29.818,49.764,46.43491860227373,19.945999999999998,3.32908139772627,19.946,3.32908139772627
772,58.374,48.80166666666667,52.09803907022277,-9.572333333333338,-3.296372403556101,9.572333333333333,3.2963724035560986
776,55.181000000000004,46.344,44.3619764719048,-8.836999999999996,1.9820235280952,8.837000000000003,1.9820235280951977
777,66.297,57.88066666666666,60.553006519091504,-8.416333333333329,-2.672339852424843,8.416333333333334,2.672339852424841
778,65.596,55.449999999999996,56.99655299203801,-10.146000000000003,-1.5465529920380139,10.146000000000008,1.5465529920380163
779,29.082000000000004,32.22466666666667,30.346322476020475,3.1426666666666656,1.8783441906461935,3.142666666666667,1.878344190646196
784,61.552,57.75266666666666,57.01928903655667,-3.7993333333333346,0.733377630109994,3.799333333333337,0.7333776301099917
785,49.062,57.378,61.51092685824721,8.316000000000003,-4.13292685824721,8.316000000000003,4.13292685824721
786,61.429,50.83233333333334,50.083730425297546,-10.59666666666667,0.7486029080357852,10.596666666666664,0.7486029080357923
788,71.463,70.45933333333333,70.82754883691138,-1.0036666666666652,-0.36821550357805205,1.0036666666666605,0.36821550357804256
789,36.222,43.71233333333333,44.830940683269084,7.490333333333332,-1.118607349935748,7.490333333333332,1.1186073499357505
790,39.784,45.524,44.32763424176856,5.739999999999999,1.1963657582314369,5.740000000000002,1.196365758231444
791,19.365,33.443333333333335,38.66411372399098,14.078333333333333,-5.220780390657647,14.078333333333337,5.220780390657644
792,35.485,45.07533333333333,47.38770095703921,9.590333333333334,-2.3123676237058723,9.590333333333334,2.3123676237058746
793,65.5,63.28266666666667,66.30445890602202,-2.217333333333334,-3.0217922393553445,2.217333333333329,3.0217922393553494
794,75.075,71.79433333333333,73.95775124883794,-3.280666666666671,-2.163417915504605,3.2806666666666757,2.16341791550461
797,21.563,31.048000000000002,27.026502732776255,9.485000000000001,4.021497267223747,9.485000000000003,4.021497267223747
799,27.94,47.5605,45.204334184338705,19.6205,2.3561658156612957,19.620499999999996,2.356165815661292
802,74.125,65.811,66.26716616332675,-8.314,-0.456166163326742,8.313999999999993,0.456166163326742
803,24.129,43.48933333333334,43.882154777621714,19.360333333333333,-0.39282144428837756,19.36033333333334,0.39282144428837285
805,30.45,55.601333333333336,50.602773500216585,25.151333333333337,4.9985598331167465,25.151333333333337,4.998559833116751
807,50.976,55.565666666666665,55.05174268576835,4.589666666666666,0.5139239808983073,4.589666666666666,0.513923980898312
808,65.432,54.907,60.09784609088804,-10.525000000000002,-5.190846090888037,10.525000000000006,5.190846090888044
809,55.376,65.05733333333335,66.35031493907427,9.68133333333334,-1.2929816057409198,9.681333333333349,1.2929816057409198
810,52.148,47.75566666666666,47.93589589580165,-4.392333333333338,-0.18022922913498482,4.39233333333334,0.18022922913498718
811,57.281,65.34733333333334,62.54019523821756,8.066333333333334,2.807138095115782,8.06633333333334,2.807138095115782
813,53.511,41.38166666666667,41.26781890317361,-12.129333333333337,0.11384776349305288,12.129333333333335,0.11384776349305525
814,49.93800000000001,47.213,45.51410699592311,-2.7250000000000014,1.6988930040768888,2.7250000000000085,1.6988930040768935
816,37.766,53.942,48.84159568873742,16.176000000000002,5.100404311262579,16.176000000000002,5.100404311262579
817,69.251,47.687000000000005,47.455937071517695,-21.564000000000004,0.2310629284823046,21.564,0.23106292848230936
818,61.561,44.955666666666666,45.88374850618496,-16.605333333333334,-0.9280818395182943,16.605333333333334,0.9280818395182919
819,58.464,60.69833333333333,63.05496618662195,2.234333333333334,-2.356632853288616,2.234333333333332,2.356632853288616
821,77.621,61.87033333333333,62.45145717825711,-15.750666666666662,-0.5811238449237782,15.750666666666667,0.5811238449237806
825,45.525,55.70433333333333,55.751824345323264,10.179333333333338,-0.04749101198993344,10.179333333333332,0.04749101198993344
827,40.674,56.15166666666667,52.251703920844335,15.47766666666667,3.899962745822336,15.477666666666671,3.899962745822336
829,72.17,58.25866666666667,58.71505724122455,-13.911333333333337,-0.45639057455788407,13.911333333333332,0.45639057455787935
830,58.144,62.23533333333334,61.66557796802656,4.091333333333336,0.5697553653067734,4.091333333333338,0.5697553653067757
831,50.544000000000004,55.44533333333334,57.17271083281838,4.901333333333336,-1.7273774994850442,4.9013333333333335,1.7273774994850442
832,48.268,56.65,55.59523354061569,8.381999999999998,1.0547664593843038,8.381999999999998,1.054766459384311
833,61.455999999999996,50.409,56.63106256030591,-11.047000000000002,-6.222062560305905,11.046999999999997,6.222062560305908
835,58.275,52.52066666666667,48.6586462778194,-5.754333333333331,3.8620203888472724,5.754333333333328,3.86202038884727
836,69.514,65.594,76.24187454965706,-3.9200000000000017,-10.647874549657061,3.9200000000000017,10.647874549657061
837,46.374,43.65566666666666,49.40348562298461,-2.718333333333336,-5.74781895631794,2.718333333333341,5.74781895631795
839,69.629,58.67133333333334,63.21937547609573,-10.95766666666667,-4.5480421427623865,10.957666666666668,4.548042142762391
840,45.955000000000005,35.88466666666667,38.70147047529334,-10.07033333333333,-2.8168038086266733,10.070333333333338,2.8168038086266733
841,58.661,64.02166666666666,63.359687381269225,5.360666666666664,0.6619792853974431,5.36066666666666,0.661979285397436
842,41.459,53.52766666666667,56.17879169136116,12.068666666666664,-2.651125024694494,12.068666666666665,2.651125024694494
845,50.305,50.02733333333333,57.38781889570485,-0.2776666666666661,-7.360485562371518,0.2776666666666685,7.360485562371515
848,60.49,-114.19433333333335,38.223076330686794,-174.68433333333334,-152.41740966402014,174.68433333333334,152.41740966402014
851,80.977,64.724,62.53126995677038,-16.253000000000004,2.1927300432296164,16.253,2.1927300432296235
852,41.426,44.708666666666666,43.30676463763921,3.282666666666666,1.401902029027461,3.282666666666664,1.401902029027454
853,52.821,46.37366666666667,43.59608843646175,-6.44733333333333,2.7775782302049143,6.447333333333326,2.7775782302049237
854,34.606,41.972,43.89532548686031,7.365999999999999,-1.9233254868603105,7.366,1.923325486860307
856,48.704,49.907999999999994,49.51002847776899,1.2040000000000006,0.3979715222310105,1.2039999999999935,0.3979715222310034
857,68.131,55.845666666666666,58.41637230421947,-12.285333333333334,-2.5707056375528103,12.285333333333334,2.5707056375528055
858,51.488,47.14033333333333,55.611318019423784,-4.347666666666664,-8.470984686090453,4.347666666666669,8.470984686090453
862,32.123,37.97833333333333,43.10538326156762,5.855333333333334,-5.127049928234283,5.855333333333334,5.127049928234285
863,61.06,68.57133333333333,71.13580407368745,7.51133333333333,-2.5644707403541154,7.511333333333326,2.5644707403541247
864,53.648,48.71666666666667,50.69351580529701,-4.931333333333335,-1.976849138630347,4.931333333333335,1.9768491386303424
865,83.053,61.815666666666665,58.26748646640322,-21.23733333333333,3.54818020026345,21.237333333333332,3.5481802002634453
866,64.301,63.739000000000004,63.05938258735612,-0.5619999999999999,0.6796174126438856,0.5619999999999976,0.6796174126438856
867,43.436,55.196333333333335,56.95814414891921,11.760333333333334,-1.7618108155858703,11.760333333333335,1.761810815585875
868,42.732,54.55466666666666,55.17375815215845,11.822666666666668,-0.6190914854917816,11.822666666666663,0.6190914854917864
869,39.778,43.53766666666667,39.19714825235695,3.759666666666668,4.34051841430971,3.759666666666668,4.340518414309713
870,24.733999999999998,43.233000000000004,43.95214210782935,18.499,-0.7191421078293487,18.499000000000006,0.7191421078293487
871,60.046,49.75533333333334,55.185616756017446,-10.290666666666665,-5.430283422684108,10.29066666666666,5.430283422684106
872,19.395,28.253666666666664,29.595505041778598,8.858666666666666,-1.3418383751119336,8.858666666666664,1.3418383751119336
873,58.181999999999995,59.982,61.503283544352094,1.7999999999999972,-1.521283544352097,1.8000000000000043,1.5212835443520945
874,44.613,39.91233333333333,39.1660121332147,-4.700666666666666,0.7463212001186387,4.70066666666667,0.7463212001186292
876,58.826,44.97566666666666,49.35599948354538,-13.850333333333333,-4.380332816878718,13.850333333333339,4.38033281687872
877,79.373,90.78166666666668,85.32202662401552,11.408666666666662,5.459640042651145,11.408666666666676,5.459640042651159
878,49.815,45.26666666666667,45.610154852058635,-4.548333333333332,-0.3434881853919691,4.548333333333325,0.343488185391962
