sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1631_1,1631,58.5,33.248,2,43.74923456633695,-25.252000000000002,-10.501234566336954,25.252000000000002,10.501234566336954
anon_1779_1,1779,72.372,47.176,5,49.57207326899815,-25.195999999999998,-2.396073268998151,25.195999999999998,2.396073268998151
anon_1006_3,1006,37.057,62.083,4,63.432687271575546,25.025999999999996,-1.3496872715755472,25.025999999999996,1.3496872715755472
anon_1714_1,1714,31.587,56.581,3,56.49362813622725,24.994000000000003,0.08737186377275208,24.994000000000003,0.08737186377275208
anon_1028_2,1028,34.404,59.133,4,53.646100817017874,24.729,5.486899182982128,24.729,5.486899182982128
anon_1657_3,1657,78.793,54.148,4,53.2550909845044,-24.645000000000003,0.8929090154956043,24.645000000000003,0.8929090154956043
anon_1152_1,1152,24.268,48.893,5,53.2940678333511,24.625,-4.4010678333510995,24.625,4.4010678333510995
anon_1155_1,1155,76.186,51.606,4,54.2925288305134,-24.580000000000005,-2.686528830513396,24.580000000000005,2.686528830513396
anon_1687_2,1687,35.986,60.524,1,50.23010884583178,24.538000000000004,10.293891154168222,24.538000000000004,10.293891154168222
anon_1769_1,1769,21.224,45.651,4,46.589842530393796,24.427000000000003,-0.9388425303937922,24.427000000000003,0.9388425303937922
anon_970_2,970,65.933,41.584,2,39.58277906251142,-24.349000000000004,2.0012209374885828,24.349000000000004,2.0012209374885828
anon_574_1,574,81.582,57.298,4,61.56974385615361,-24.283999999999992,-4.271743856153606,24.283999999999992,4.271743856153606
anon_1042_1,1042,18.858,43.052,2,46.14815926285581,24.194,-3.0961592628558137,24.194,3.0961592628558137
anon_1318_2,1318,49.914,25.731,3,23.46161955793815,-24.183,2.269380442061852,24.183,2.269380442061852
anon_664_1,664,63.828,39.695,3,46.383070099037894,-24.133000000000003,-6.688070099037894,24.133000000000003,6.688070099037894
anon_626_3,626,68.904,44.785,5,46.00693926085839,-24.119,-1.2219392608583917,24.119,1.2219392608583917
anon_937_2,937,37.717,61.833,1,57.50294495263128,24.116,4.330055047368717,24.116,4.330055047368717
anon_848_2,848,60.49,36.518,5,37.468355956558256,-23.972,-0.9503559565582549,23.972,0.9503559565582549
anon_1292_1,1292,21.024,44.874,3,43.315179432378564,23.85,1.5588205676214386,23.85,1.5588205676214386
anon_661_3,661,77.908,54.068,4,56.7356793258453,-23.840000000000003,-2.667679325845299,23.840000000000003,2.667679325845299
anon_664_2,664,63.828,40.11,3,41.8119588019197,-23.718000000000004,-1.7019588019197016,23.718000000000004,1.7019588019197016
anon_1805_3,1805,68.83,45.167,1,52.613855719627615,-23.662999999999997,-7.446855719627614,23.662999999999997,7.446855719627614
anon_817_1,817,69.251,45.632,2,45.16478757300831,-23.619000000000007,0.4672124269916864,23.619000000000007,0.4672124269916864
anon_1860_1,1860,59.203,35.703,2,33.757120879104654,-23.5,1.9458791208953485,23.5,1.9458791208953485
anon_962_2,962,77.533,54.135,5,54.29771303514144,-23.398000000000003,-0.16271303514144364,23.398000000000003,0.16271303514144364
anon_1473_1,1473,71.776,48.396,5,46.60551585293951,-23.379999999999995,1.7904841470604893,23.379999999999995,1.7904841470604893
anon_1860_2,1860,59.203,35.891,2,35.22011723643452,-23.312000000000005,0.6708827635654799,23.312000000000005,0.6708827635654799
anon_1007_1,1007,26.921,50.183,2,54.04094476291034,23.262,-3.8579447629103427,23.262,3.8579447629103427
anon_870_1,870,24.734,47.984,4,50.123237339420854,23.25,-2.139237339420852,23.25,2.139237339420852
anon_1510_1,1510,47.786,71.036,2,67.17649213776228,23.25,3.85950786223772,23.25,3.85950786223772
anon_661_2,661,77.908,54.722,4,58.938537301304606,-23.186,-4.216537301304605,23.186,4.216537301304605
anon_997_2,997,78.073,54.923,5,55.50967850859659,-23.14999999999999,-0.5866785085965915,23.14999999999999,0.5866785085965915
anon_771_3,771,29.818,52.948,4,47.97778106337966,23.13,4.970218936620341,23.13,4.970218936620341
anon_997_1,997,78.073,54.994,5,53.41039535536837,-23.078999999999994,1.5836046446316274,23.078999999999994,1.5836046446316274
anon_1805_2,1805,68.83,45.815,1,53.51071366323478,-23.015,-7.695713663234784,23.015,7.695713663234784
anon_1662_3,1662,56.764,79.7,2,78.21708086140559,22.936,1.4829191385944114,22.936,1.4829191385944114
anon_981_2,981,68.969,46.065,1,36.407607284366456,-22.903999999999996,9.657392715633542,22.903999999999996,9.657392715633542
anon_1462_1,1462,18.45,41.348,5,42.6395901143372,22.898,-1.291590114337204,22.898,1.291590114337204
anon_1318_3,1318,49.914,27.077,3,29.69263351197263,-22.837,-2.6156335119726286,22.837,2.6156335119726286
anon_661_1,661,77.908,55.122,4,57.57260667745084,-22.786,-2.4506066774508426,22.786,2.4506066774508426
anon_1637_1,1637,80.52,57.775,1,54.85651413778096,-22.744999999999997,2.918485862219036,22.744999999999997,2.918485862219036
anon_970_3,970,65.933,43.233,2,43.27790240832242,-22.70000000000001,-0.04490240832242165,22.70000000000001,0.04490240832242165
anon_1596_2,1596,70.302,47.673,1,46.675915482591954,-22.629000000000005,0.997084517408048,22.629000000000005,0.997084517408048
anon_997_3,997,78.073,55.496,5,54.70392422164396,-22.57699999999999,0.7920757783560433,22.57699999999999,0.7920757783560433
anon_628_2,628,55.918,33.348,4,34.59873706279353,-22.57,-1.250737062793533,22.57,1.250737062793533
anon_1411_2,1411,63.417,40.859,2,41.97327983117458,-22.558,-1.1142798311745779,22.558,1.1142798311745779
anon_553_2,553,37.114,59.643,4,61.593918108352504,22.529000000000003,-1.9509181083525036,22.529000000000003,1.9509181083525036
anon_1088_2,1088,40.69,63.197,1,65.99073471536376,22.507000000000005,-2.7937347153637546,22.507000000000005,2.7937347153637546
anon_865_2,865,83.053,60.621,1,56.81868572458207,-22.431999999999995,3.8023142754179347,22.431999999999995,3.8023142754179347
anon_1247_2,1247,74.637,52.212,4,61.415484497988324,-22.424999999999997,-9.20348449798832,22.424999999999997,9.20348449798832
anon_635_3,635,24.356,46.778,3,38.44914161329652,22.421999999999997,8.32885838670348,22.421999999999997,8.32885838670348
anon_1673_1,1673,77.525,55.166,3,59.644605218390765,-22.35900000000001,-4.4786052183907685,22.35900000000001,4.4786052183907685
anon_888_1,888,79.77,57.416,1,57.74967263875146,-22.354,-0.3336726387514659,22.354,0.3336726387514659
anon_1155_3,1155,76.186,53.872,4,56.98747368209768,-22.314000000000007,-3.1154736820976794,22.314000000000007,3.1154736820976794
anon_549_3,549,75.365,53.067,2,45.49980193716775,-22.297999999999995,7.567198062832247,22.297999999999995,7.567198062832247
anon_942_2,942,77.826,55.602,5,46.77888963139742,-22.223999999999997,8.823110368602578,22.223999999999997,8.823110368602578
anon_1426_2,1426,34.475,56.677,5,55.692628247699936,22.201999999999998,0.9843717523000635,22.201999999999998,0.9843717523000635
anon_1155_2,1155,76.186,54.044,4,54.876154428389334,-22.14200000000001,-0.8321544283893374,22.14200000000001,0.8321544283893374
anon_1673_2,1673,77.525,55.401,3,54.509714927086456,-22.124000000000002,0.8912850729135471,22.124000000000002,0.8912850729135471
anon_1420_1,1420,23.707,45.809,1,49.01762076309472,22.101999999999997,-3.2086207630947214,22.101999999999997,3.2086207630947214
anon_553_1,553,37.114,59.163,4,59.978161633884994,22.049,-0.8151616338849976,22.049,0.8151616338849976
anon_1081_1,1081,83.143,61.141,1,62.43251235366635,-22.002000000000002,-1.2915123536663486,22.002000000000002,1.2915123536663486
anon_1007_2,1007,26.921,48.771,2,47.821765212733204,21.85,0.9492347872667963,21.85,0.9492347872667963
anon_1116_1,1116,70.423,48.606,3,49.260486503757676,-21.817,-0.6544865037576741,21.817,0.6544865037576741
anon_1822_2,1822,81.057,59.256,2,58.30261339199432,-21.801000000000002,0.9533866080056796,21.801000000000002,0.9533866080056796
anon_1488_2,1488,76.512,54.75,3,55.62567349559189,-21.762,-0.8756734955918901,21.762,0.8756734955918901
anon_692_3,692,57.73,36.013,1,40.42154180399933,-21.717,-4.408541803999334,21.717,4.408541803999334
anon_962_3,962,77.533,55.873,5,56.81145304948423,-21.660000000000004,-0.9384530494842309,21.660000000000004,0.9384530494842309
anon_1428_2,1428,70.918,49.285,5,48.49024327097998,-21.63300000000001,0.7947567290200155,21.63300000000001,0.7947567290200155
anon_803_2,803,24.129,45.742,2,45.09111975645387,21.612999999999996,0.6508802435461263,21.612999999999996,0.6508802435461263
anon_865_3,865,83.053,61.44,1,58.360904441526785,-21.613,3.079095558473213,21.613,3.079095558473213
anon_1227_2,1227,82.842,61.253,4,60.483012331915475,-21.589,0.769987668084525,21.589,0.769987668084525
anon_549_2,549,75.365,53.808,2,52.249166739768235,-21.556999999999995,1.558833260231765,21.556999999999995,1.558833260231765
anon_670_1,670,38.918,60.353,4,60.32082306737794,21.435000000000002,0.03217693262206467,21.435000000000002,0.03217693262206467
anon_1087_3,1087,49.555,70.934,2,68.1051209766359,21.378999999999998,2.8288790233640952,21.378999999999998,2.8288790233640952
anon_817_3,817,69.251,47.909,2,44.22202401157517,-21.342000000000006,3.6869759884248268,21.342000000000006,3.6869759884248268
anon_1384_2,1384,55.132,76.464,2,78.30572465927919,21.332,-1.841724659279194,21.332,1.841724659279194
anon_870_3,870,24.734,46.04,4,47.05822411753543,21.305999999999997,-1.018224117535432,21.305999999999997,1.018224117535432
anon_644_1,644,84.619,63.327,2,59.52069166470075,-21.292,3.8063083352992493,21.292,3.8063083352992493
anon_1292_3,1292,21.024,42.304,3,41.31272057263811,21.28,0.9912794273618886,21.28,0.9912794273618886
anon_1516_3,1516,54.489,33.274,3,35.674213051036865,-21.214999999999996,-2.4002130510368644,21.214999999999996,2.4002130510368644
anon_1322_2,1322,28.61,49.807,1,49.20179946126571,21.197000000000003,0.6052005387342945,21.197000000000003,0.6052005387342945
anon_734_1,734,46.04,67.202,2,67.86923667002468,21.162,-0.6672366700246783,21.162,0.6672366700246783
anon_1042_2,1042,18.858,40.017,2,41.0803744845181,21.159000000000002,-1.0633744845181,21.159000000000002,1.0633744845181
anon_1612_3,1612,25.936,47.094,3,47.59781869673015,21.158,-0.5038186967301499,21.158,0.5038186967301499
anon_1783_3,1783,72.556,51.423,3,52.128601217467484,-21.132999999999996,-0.705601217467482,21.132999999999996,0.705601217467482
anon_766_1,766,39.57,60.677,1,61.754063348286635,21.107,-1.0770633482866359,21.107,1.0770633482866359
anon_1152_3,1152,24.268,45.36,5,50.89005209910925,21.092,-5.530052099109248,21.092,5.530052099109248
anon_799_4,799,27.94,48.972,4,45.89525474536114,21.032,3.0767452546388583,21.032,3.0767452546388583
anon_328_3,328,19.682,40.686,4,48.159098227746604,21.004,-7.473098227746604,21.004,7.473098227746604
anon_1402_2,1402,31.411,52.388,1,55.148958309786586,20.976999999999997,-2.760958309786588,20.976999999999997,2.760958309786588
anon_1240_1,1240,51.37,72.315,3,70.10778533548141,20.945,2.207214664518588,20.945,2.207214664518588
anon_1420_3,1420,23.707,44.647,1,46.77035810461311,20.939999999999998,-2.1233581046131107,20.939999999999998,2.1233581046131107
anon_1462_3,1462,18.45,39.39,5,40.77830766604395,20.94,-1.38830766604395,20.94,1.38830766604395
anon_1087_1,1087,49.555,70.457,2,64.03658745849305,20.901999999999994,6.420412541506948,20.901999999999994,6.420412541506948
anon_1209_3,1209,28.72,49.617,4,48.505651691451206,20.897,1.1113483085487914,20.897,1.1113483085487914
anon_888_3,888,79.77,58.897,1,59.28778698303858,-20.872999999999998,-0.3907869830385806,20.872999999999998,0.3907869830385806
anon_752_2,752,42.902,63.775,2,70.11308483619433,20.872999999999998,-6.338084836194334,20.872999999999998,6.338084836194334
anon_799_3,799,27.94,48.732,4,46.645486007207765,20.791999999999998,2.0865139927922343,20.791999999999998,2.0865139927922343
anon_750_2,750,49.194,69.971,4,73.11166155774802,20.777,-3.140661557748018,20.777,3.140661557748018
anon_749_1,749,60.367,39.612,3,41.007687812163155,-20.754999999999995,-1.3956878121631533,20.754999999999995,1.3956878121631533
anon_1378_2,1378,88.433,67.683,2,54.84253578294109,-20.75,12.840464217058916,20.75,12.840464217058916
anon_981_3,981,68.969,48.227,1,38.333002917644734,-20.741999999999997,9.893997082355263,20.741999999999997,9.893997082355263
anon_942_1,942,77.826,57.128,5,46.46242230588491,-20.697999999999993,10.665577694115093,20.697999999999993,10.665577694115093
anon_1032_1,1032,31.644,52.31,2,58.80291194353798,20.666000000000004,-6.492911943537976,20.666000000000004,6.492911943537976
anon_647_1,647,62.144,41.489,2,39.079945070935835,-20.655,2.409054929064162,20.655,2.409054929064162
anon_1242_3,1242,29.799,50.448,4,49.57750105602445,20.649,0.870498943975548,20.649,0.870498943975548
anon_1769_2,1769,21.224,41.864,4,44.261220197612914,20.639999999999997,-2.397220197612917,20.639999999999997,2.397220197612917
anon_1112_2,1112,37.092,57.703,4,64.12697553304785,20.611000000000004,-6.423975533047852,20.611000000000004,6.423975533047852
anon_1031_1,1031,69.487,48.884,3,51.61482939968094,-20.602999999999994,-2.7308293996809425,20.602999999999994,2.7308293996809425
anon_1751_2,1751,28.334,48.846,2,48.43773993384589,20.511999999999997,0.4082600661541065,20.511999999999997,0.4082600661541065
anon_555_2,555,22.108,42.618,4,47.588644351098324,20.51,-4.970644351098322,20.51,4.970644351098322
anon_1453_2,1453,49.689,70.159,4,72.79005171253783,20.470000000000006,-2.6310517125378254,20.470000000000006,2.6310517125378254
anon_1417_2,1417,35.907,56.372,4,59.61421260922042,20.465000000000003,-3.2422126092204167,20.465000000000003,3.2422126092204167
anon_1769_3,1769,21.224,41.678,4,44.6268383703371,20.453999999999997,-2.9488383703371,20.453999999999997,2.9488383703371
anon_1088_1,1088,40.69,61.131,1,61.41417532096828,20.441000000000003,-0.283175320968283,20.441000000000003,0.283175320968283
anon_1028_3,1028,34.404,54.836,4,50.310834857013354,20.431999999999995,4.525165142986644,20.431999999999995,4.525165142986644
anon_647_2,647,62.144,41.734,2,41.58725087881811,-20.409999999999997,0.14674912118189098,20.409999999999997,0.14674912118189098
anon_1673_4,1673,77.525,57.138,3,56.67759661871926,-20.387000000000008,0.46040338128074154,20.387000000000008,0.46040338128074154
anon_428_2,428,37.018,57.369,1,60.22881652730791,20.351,-2.8598165273079132,20.351,2.8598165273079132
anon_628_3,628,55.918,35.589,4,32.608981859860364,-20.329,2.9800181401396344,20.329,2.9800181401396344
anon_1687_1,1687,35.986,56.278,1,45.98952776331187,20.292,10.28847223668813,20.292,10.28847223668813
anon_1807_3,1807,38.428,58.719,4,59.60489905258466,20.291000000000004,-0.8858990525846622,20.291000000000004,0.8858990525846622
anon_1089_2,1089,26.407,46.639,5,43.08095924307254,20.232000000000003,3.5580407569274612,20.232000000000003,3.5580407569274612
anon_1103_2,1103,68.652,48.466,5,46.61059020029723,-20.186,1.8554097997027696,20.186,1.8554097997027696
anon_1132_3,1132,82.097,61.95,4,55.64167271137658,-20.14699999999999,6.308327288623424,20.14699999999999,6.308327288623424
anon_1529_3,1529,71.157,51.016,2,52.36118436910664,-20.141,-1.34518436910664,20.141,1.34518436910664
anon_1378_3,1378,88.433,68.314,2,57.535480949523524,-20.119000000000014,10.778519050476469,20.119000000000014,10.778519050476469
anon_1420_2,1420,23.707,43.809,1,42.19136445010888,20.101999999999997,1.6176355498911192,20.101999999999997,1.6176355498911192
anon_1159_3,1159,42.297,62.38,4,66.15647600126668,20.083000000000006,-3.77647600126668,20.083000000000006,3.77647600126668
anon_1488_1,1488,76.512,56.43,3,57.89100030606837,-20.082,-1.461000306068371,20.082,1.461000306068371
anon_805_1,805,30.45,50.498,3,45.593784225376666,20.048,4.9042157746233315,20.048,4.9042157746233315
anon_799_2,799,27.94,47.937,4,47.45058686622695,19.996999999999996,0.4864131337730484,19.996999999999996,0.4864131337730484
anon_1411_1,1411,63.417,43.432,2,43.83704661718364,-19.985,-0.4050466171836362,19.985,0.4050466171836362
anon_1402_1,1402,31.411,51.395,1,51.36767094149123,19.984,0.027329058508776427,19.984,0.027329058508776427
anon_1860_3,1860,59.203,39.277,2,40.45904539538545,-19.926000000000002,-1.182045395385451,19.926000000000002,1.182045395385451
anon_803_3,803,24.129,44.023,2,43.748206251624204,19.894000000000002,0.2747937483757994,19.894000000000002,0.2747937483757994
anon_1612_4,1612,25.936,45.823,3,44.199780995202644,19.887,1.623219004797356,19.887,1.623219004797356
anon_1069_1,1069,43.444,63.287,2,56.16470415442712,19.842999999999996,7.122295845572879,19.842999999999996,7.122295845572879
anon_1280_3,1280,43.932,63.766,3,65.81047398861412,19.833999999999996,-2.044473988614122,19.833999999999996,2.044473988614122
anon_328_1,328,19.682,39.493,4,47.034224907591486,19.811000000000003,-7.541224907591484,19.811000000000003,7.541224907591484
anon_851_2,851,80.977,61.193,3,61.44658040917967,-19.784000000000006,-0.2535804091796692,19.784000000000006,0.2535804091796692
anon_817_2,817,69.251,49.52,2,50.112920801961366,-19.731,-0.5929208019613625,19.731,0.5929208019613625
anon_1240_2,1240,51.37,71.086,3,67.06746110864087,19.716,4.018538891359128,19.716,4.018538891359128
anon_1288_5,1288,26.979,46.687,4,68.66092357185951,19.708,-21.973923571859515,19.708,21.973923571859515
anon_1240_3,1240,51.37,71.063,3,63.71562997136509,19.693000000000005,7.347370028634913,19.693000000000005,7.347370028634913
anon_865_1,865,83.053,63.386,1,60.11917357491568,-19.666999999999994,3.266826425084325,19.666999999999994,3.266826425084325
anon_1807_2,1807,38.428,58.08,4,58.36437511921235,19.652,-0.28437511921234915,19.652,0.28437511921234915
anon_1631_2,1631,58.5,38.889,2,44.564550023816466,-19.610999999999997,-5.675550023816463,19.610999999999997,5.675550023816463
anon_548_3,548,70.99,51.433,1,49.03644732010711,-19.556999999999995,2.396552679892892,19.556999999999995,2.396552679892892
anon_1719_3,1719,64.506,44.951,1,43.09359336104442,-19.555,1.857406638955581,19.555,1.857406638955581
anon_1673_5,1673,77.525,57.99,3,61.385676613723646,-19.535000000000004,-3.3956766137236443,19.535000000000004,3.3956766137236443
anon_1510_3,1510,47.786,67.27,2,65.7628641036522,19.483999999999995,1.5071358963477905,19.483999999999995,1.5071358963477905
anon_644_3,644,84.619,65.158,2,61.956176592807196,-19.461,3.201823407192805,19.461,3.201823407192805
anon_1352_2,1352,35.781,55.229,5,53.95356734192956,19.448,1.2754326580704358,19.448,1.2754326580704358
anon_771_2,771,29.818,49.253,4,49.01624805709935,19.435,0.2367519429006535,19.435,0.2367519429006535
anon_749_3,749,60.367,40.946,3,42.416159208384364,-19.421,-1.4701592083843664,19.421,1.4701592083843664
anon_1085_2,1085,21.016,40.368,2,49.25746211026721,19.352000000000004,-8.88946211026721,19.352000000000004,8.88946211026721
anon_1401_1,1401,65.254,45.978,5,46.33623239786603,-19.276000000000003,-0.35823239786602556,19.276000000000003,0.35823239786602556
anon_548_1,548,70.99,51.724,1,52.21907230829092,-19.266,-0.4950723082909221,19.266,0.4950723082909221
anon_1209_2,1209,28.72,47.957,4,47.37029265882065,19.237000000000002,0.5867073411793484,19.237000000000002,0.5867073411793484
anon_521_3,521,81.084,61.855,2,61.16865883290033,-19.229000000000006,0.6863411670996697,19.229000000000006,0.6863411670996697
anon_1532_3,1532,36.608,55.749,1,53.372208832082705,19.141000000000005,2.376791167917297,19.141000000000005,2.376791167917297
anon_1427_2,1427,58.108,38.971,4,42.19314973091101,-19.137,-3.2221497309110134,19.137,3.2221497309110134
anon_1248_1,1248,70.705,51.587,1,53.99488909076654,-19.117999999999995,-2.4078890907665382,19.117999999999995,2.4078890907665382
anon_1340_1,1340,77.676,58.588,4,61.62518645857616,-19.088,-3.0371864585761585,19.088,3.0371864585761585
anon_749_2,749,60.367,41.3,3,39.41566648756938,-19.067,1.884333512430615,19.067,1.884333512430615
anon_1452_3,1452,36.591,55.639,5,54.06223123320569,19.048000000000002,1.5767687667943164,19.048000000000002,1.5767687667943164
anon_942_3,942,77.826,58.834,5,48.04713222091687,-18.99199999999999,10.786867779083131,18.99199999999999,10.786867779083131
anon_1089_3,1089,26.407,45.391,5,42.57970473239918,18.983999999999998,2.811295267600819,18.983999999999998,2.811295267600819
anon_657_2,657,62.275,43.391,1,40.99501737659404,-18.884,2.3959826234059562,18.884,2.3959826234059562
anon_1449_2,1449,29.692,48.555,5,53.12753991272487,18.863,-4.572539912724871,18.863,4.572539912724871
anon_752_1,752,42.902,61.756,2,59.86330989133424,18.854,1.8926901086657608,18.854,1.8926901086657608
anon_942_4,942,77.826,58.986,5,50.00810681918602,-18.839999999999996,8.977893180813979,18.839999999999996,8.977893180813979
anon_1712_1,1712,56.115,74.853,3,68.64158647498715,18.737999999999992,6.211413525012844,18.737999999999992,6.211413525012844
anon_650_3,650,66.812,48.092,3,48.40319881244748,-18.72,-0.31119881244747916,18.72,0.31119881244747916
anon_1340_3,1340,77.676,58.964,4,60.61970269047066,-18.712000000000003,-1.6557026904706618,18.712000000000003,1.6557026904706618
anon_1227_1,1227,82.842,64.175,4,62.89959014089492,-18.667,1.2754098591050749,18.667,1.2754098591050749
anon_1276_3,1276,20.183,38.839,5,36.63599983744751,18.656,2.2030001625524918,18.656,2.2030001625524918
