sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_937_1,937,37.717,65.934,1,62.405128796624275,28.217,3.528871203375722,28.217,3.528871203375722
anon_1657_2,1657,78.793,50.854,4,52.95349108451586,-27.939000000000007,-2.0994910845158614,27.939000000000007,2.0994910845158614
anon_1131_1,1131,21.643,49.477,1,45.9896545224112,27.833999999999996,3.4873454775887964,27.833999999999996,3.4873454775887964
anon_1550_1,1550,21.908,49.645,5,27.33820957489369,27.737000000000002,22.306790425106314,27.737000000000002,22.306790425106314
anon_937_3,937,37.717,65.299,1,65.51944156137158,27.582000000000008,-0.22044156137157245,27.582000000000008,0.22044156137157245
anon_658_1,658,29.207,56.783,1,61.27973737864107,27.576,-4.496737378641072,27.576,4.496737378641072
anon_1131_2,1131,21.643,49.095,1,46.942681804406,27.451999999999998,2.152318195593999,27.451999999999998,2.152318195593999
anon_1396_2,1396,31.439,58.891,4,55.38741089270827,27.451999999999998,3.503589107291731,27.451999999999998,3.503589107291731
anon_626_2,626,68.904,41.513,5,45.13802484072186,-27.391,-3.6250248407218635,27.391,3.6250248407218635
anon_848_3,848,60.49,33.386,5,41.574847256420114,-27.104,-8.188847256420111,27.104,8.188847256420111
anon_1662_2,1662,56.764,83.737,2,83.6856359208269,26.972999999999992,0.05136407917309782,26.972999999999992,0.05136407917309782
anon_1426_3,1426,34.475,61.386,5,56.46272586676715,26.911,4.923274133232852,26.911,4.923274133232852
anon_658_3,658,29.207,55.928,1,57.78209214897578,26.720999999999997,-1.8540921489757807,26.720999999999997,1.8540921489757807
anon_1550_2,1550,21.908,48.338,5,30.622306836641577,26.43,17.715693163358424,26.43,17.715693163358424
anon_805_3,805,30.45,56.844,3,50.87326024626168,26.394000000000002,5.9707397537383216,26.394000000000002,5.9707397537383216
anon_451_3,451,79.598,53.265,4,49.195751824244425,-26.333,4.069248175755575,26.333,4.069248175755575
anon_451_1,451,79.598,53.266,4,47.63045478063003,-26.332,5.635545219369966,26.332,5.635545219369966
anon_1288_4,1288,26.979,53.285,4,66.96541542229528,26.305999999999997,-13.680415422295283,26.305999999999997,13.680415422295283
anon_1673_3,1673,77.525,51.268,3,50.56730268003391,-26.257000000000005,0.7006973199660891,26.257000000000005,0.7006973199660891
anon_658_2,658,29.207,55.388,1,61.05770149074493,26.180999999999997,-5.669701490744934,26.180999999999997,5.669701490744934
anon_1449_3,1449,29.692,55.815,5,58.284044208509236,26.122999999999998,-2.4690442085092386,26.122999999999998,2.4690442085092386
anon_1687_3,1687,35.986,62.045,1,48.7206164477214,26.059000000000005,13.324383552278604,26.059000000000005,13.324383552278604
anon_752_3,752,42.902,68.928,2,68.50860773961092,26.025999999999996,0.41939226038907407,26.025999999999996,0.41939226038907407
anon_1449_1,1449,29.692,55.519,5,58.658628555721016,25.826999999999998,-3.1396285557210177,25.826999999999998,3.1396285557210177
anon_1007_3,1007,26.921,52.713,2,55.92270702336089,25.792,-3.2097070233608918,25.792,3.2097070233608918
anon_1515_3,1515,36.832,62.53,1,61.73383933626258,25.698,0.7961606637374246,25.698,0.7961606637374246
anon_1088_3,1088,40.69,66.292,1,67.18746219558004,25.602000000000004,-0.8954621955800377,25.602000000000004,0.8954621955800377
anon_1131_3,1131,21.643,47.225,1,48.44459606216528,25.582,-1.2195960621652802,25.582,1.2195960621652802
anon_888_2,888,79.77,54.203,1,52.445576379281086,-25.566999999999993,1.7574236207189173,25.566999999999993,1.7574236207189173
anon_1714_2,1714,31.587,57.105,3,56.40742497287137,25.517999999999997,0.6975750271286287,25.517999999999997,0.6975750271286287
anon_635_2,635,24.356,49.869,3,43.33970739130975,25.512999999999998,6.529292608690248,25.512999999999998,6.529292608690248
anon_1006_1,1006,37.057,62.521,4,65.95368555106782,25.464,-3.43268555106782,25.464,3.43268555106782
anon_1714_3,1714,31.587,56.941,3,56.910764616208084,25.354000000000003,0.03023538379191848,25.354000000000003,0.03023538379191848
anon_1631_1,1631,58.5,33.248,2,41.255844170253134,-25.252000000000002,-8.007844170253136,25.252000000000002,8.007844170253136
anon_1779_1,1779,72.372,47.176,5,49.562498127187574,-25.195999999999998,-2.386498127187572,25.195999999999998,2.386498127187572
anon_1006_3,1006,37.057,62.083,4,65.43071230757783,25.025999999999996,-3.3477123075778366,25.025999999999996,3.3477123075778366
anon_1714_1,1714,31.587,56.581,3,56.61457487950925,24.994000000000003,-0.03357487950924565,24.994000000000003,0.03357487950924565
anon_1028_2,1028,34.404,59.133,4,52.81496468210972,24.729,6.318035317890285,24.729,6.318035317890285
anon_1657_3,1657,78.793,54.148,4,53.77673612250665,-24.645000000000003,0.3712638774933552,24.645000000000003,0.3712638774933552
anon_1152_1,1152,24.268,48.893,5,52.80501364005019,24.625,-3.9120136400501906,24.625,3.9120136400501906
anon_1155_1,1155,76.186,51.606,4,52.50935024561452,-24.580000000000005,-0.9033502456145186,24.580000000000005,0.9033502456145186
anon_1687_2,1687,35.986,60.524,1,50.11542483291119,24.538000000000004,10.408575167088813,24.538000000000004,10.408575167088813
anon_1769_1,1769,21.224,45.651,4,45.65238684918737,24.427000000000003,-0.001386849187369421,24.427000000000003,0.001386849187369421
anon_970_2,970,65.933,41.584,2,41.24049015944371,-24.349000000000004,0.34350984055629397,24.349000000000004,0.34350984055629397
anon_574_1,574,81.582,57.298,4,59.14065308421195,-24.283999999999992,-1.8426530842119462,24.283999999999992,1.8426530842119462
anon_1042_1,1042,18.858,43.052,2,47.3614335162231,24.194,-4.309433516223102,24.194,4.309433516223102
anon_1318_2,1318,49.914,25.731,3,25.008309510837613,-24.183,0.7226904891623889,24.183,0.7226904891623889
anon_664_1,664,63.828,39.695,3,46.17111174256364,-24.133000000000003,-6.4761117425636385,24.133000000000003,6.4761117425636385
anon_626_3,626,68.904,44.785,5,45.599394241037935,-24.119,-0.8143942410379381,24.119,0.8143942410379381
anon_937_2,937,37.717,61.833,1,56.09023533200524,24.116,5.742764667994756,24.116,5.742764667994756
anon_848_2,848,60.49,36.518,5,37.080026788830324,-23.972,-0.5620267888303232,23.972,0.5620267888303232
anon_1292_1,1292,21.024,44.874,3,43.58005155404482,23.85,1.2939484459551807,23.85,1.2939484459551807
anon_661_3,661,77.908,54.068,4,57.149359097039316,-23.840000000000003,-3.081359097039318,23.840000000000003,3.081359097039318
anon_664_2,664,63.828,40.11,3,42.84943354080288,-23.718000000000004,-2.739433540802878,23.718000000000004,2.739433540802878
anon_1805_3,1805,68.83,45.167,1,54.55070198809098,-23.662999999999997,-9.383701988090976,23.662999999999997,9.383701988090976
anon_817_1,817,69.251,45.632,2,46.077810497688006,-23.619000000000007,-0.44581049768800796,23.619000000000007,0.44581049768800796
anon_1860_1,1860,59.203,35.703,2,36.60120412051966,-23.5,-0.898204120519658,23.5,0.898204120519658
anon_962_2,962,77.533,54.135,5,54.660957625083036,-23.398000000000003,-0.5259576250830378,23.398000000000003,0.5259576250830378
anon_1473_1,1473,71.776,48.396,5,45.86617556020951,-23.379999999999995,2.529824439790488,23.379999999999995,2.529824439790488
anon_1860_2,1860,59.203,35.891,2,38.606999200155954,-23.312000000000005,-2.715999200155956,23.312000000000005,2.715999200155956
anon_1007_1,1007,26.921,50.183,2,50.472149050716624,23.262,-0.2891490507166239,23.262,0.2891490507166239
anon_870_1,870,24.734,47.984,4,49.29621334924603,23.25,-1.3122133492460293,23.25,1.3122133492460293
anon_1510_1,1510,47.786,71.036,2,64.4016400099773,23.25,6.634359990022702,23.25,6.634359990022702
anon_661_2,661,77.908,54.722,4,59.73549750613644,-23.186,-5.013497506136439,23.186,5.013497506136439
anon_997_2,997,78.073,54.923,5,55.47732938694947,-23.14999999999999,-0.554329386949469,23.14999999999999,0.554329386949469
anon_771_3,771,29.818,52.948,4,47.430127147227566,23.13,5.5178728527724346,23.13,5.5178728527724346
anon_997_1,997,78.073,54.994,5,53.13541101777383,-23.078999999999994,1.8585889822261663,23.078999999999994,1.8585889822261663
anon_1805_2,1805,68.83,45.815,1,54.74393952940885,-23.015,-8.92893952940885,23.015,8.92893952940885
anon_1662_3,1662,56.764,79.7,2,82.71370635207647,22.936,-3.0137063520764684,22.936,3.0137063520764684
anon_981_2,981,68.969,46.065,1,36.32681899406816,-22.903999999999996,9.738181005931835,22.903999999999996,9.738181005931835
anon_1462_1,1462,18.45,41.348,5,42.579438602146496,22.898,-1.231438602146497,22.898,1.231438602146497
anon_1318_3,1318,49.914,27.077,3,29.125612006295945,-22.837,-2.0486120062959436,22.837,2.0486120062959436
anon_661_1,661,77.908,55.122,4,58.0386893922463,-22.786,-2.9166893922462975,22.786,2.9166893922462975
anon_1637_1,1637,80.52,57.775,1,53.03185332813681,-22.744999999999997,4.743146671863187,22.744999999999997,4.743146671863187
anon_970_3,970,65.933,43.233,2,43.76642064036328,-22.70000000000001,-0.533420640363282,22.70000000000001,0.533420640363282
anon_1596_2,1596,70.302,47.673,1,47.63680756031147,-22.629000000000005,0.03619243968853425,22.629000000000005,0.03619243968853425
anon_997_3,997,78.073,55.496,5,54.80196397661162,-22.57699999999999,0.6940360233883851,22.57699999999999,0.6940360233883851
anon_628_2,628,55.918,33.348,4,34.961128840746305,-22.57,-1.613128840746306,22.57,1.613128840746306
anon_1411_2,1411,63.417,40.859,2,40.59452594572332,-22.558,0.2644740542766826,22.558,0.2644740542766826
anon_553_2,553,37.114,59.643,4,64.04471118193244,22.529000000000003,-4.401711181932441,22.529000000000003,4.401711181932441
anon_1088_2,1088,40.69,63.197,1,65.49444862799174,22.507000000000005,-2.2974486279917414,22.507000000000005,2.2974486279917414
anon_865_2,865,83.053,60.621,1,56.266786554917616,-22.431999999999995,4.354213445082387,22.431999999999995,4.354213445082387
anon_1247_2,1247,74.637,52.212,4,55.77598544509935,-22.424999999999997,-3.5639854450993482,22.424999999999997,3.5639854450993482
anon_635_3,635,24.356,46.778,3,38.7533755757126,22.421999999999997,8.024624424287396,22.421999999999997,8.024624424287396
anon_1673_1,1673,77.525,55.166,3,58.99847989495966,-22.35900000000001,-3.8324798949596612,22.35900000000001,3.8324798949596612
anon_888_1,888,79.77,57.416,1,57.24130998813232,-22.354,0.17469001186767485,22.354,0.17469001186767485
anon_1155_3,1155,76.186,53.872,4,56.43564150309956,-22.314000000000007,-2.5636415030995607,22.314000000000007,2.5636415030995607
anon_549_3,549,75.365,53.067,2,47.05444078691757,-22.297999999999995,6.012559213082433,22.297999999999995,6.012559213082433
anon_942_2,942,77.826,55.602,5,46.91770800623507,-22.223999999999997,8.68429199376493,22.223999999999997,8.68429199376493
anon_1426_2,1426,34.475,56.677,5,55.378084656868026,22.201999999999998,1.2989153431319735,22.201999999999998,1.2989153431319735
anon_1155_2,1155,76.186,54.044,4,55.04764383878832,-22.14200000000001,-1.0036438387883209,22.14200000000001,1.0036438387883209
anon_1673_2,1673,77.525,55.401,3,54.973419062198595,-22.124000000000002,0.4275809378014088,22.124000000000002,0.4275809378014088
anon_1420_1,1420,23.707,45.809,1,47.96155271009303,22.101999999999997,-2.1525527100930333,22.101999999999997,2.1525527100930333
anon_553_1,553,37.114,59.163,4,62.02952962339066,22.049,-2.8665296233906616,22.049,2.8665296233906616
anon_1081_1,1081,83.143,61.141,1,62.85641675186159,-22.002000000000002,-1.7154167518615893,22.002000000000002,1.7154167518615893
anon_1007_2,1007,26.921,48.771,2,48.22035684717397,21.85,0.5506431528260336,21.85,0.5506431528260336
anon_1116_1,1116,70.423,48.606,3,49.323152948191385,-21.817,-0.7171529481913836,21.817,0.7171529481913836
anon_1822_2,1822,81.057,59.256,2,56.544238448560144,-21.801000000000002,2.7117615514398565,21.801000000000002,2.7117615514398565
anon_1488_2,1488,76.512,54.75,3,55.102724819279906,-21.762,-0.3527248192799064,21.762,0.3527248192799064
anon_692_3,692,57.73,36.013,1,42.01652729622456,-21.717,-6.003527296224561,21.717,6.003527296224561
anon_962_3,962,77.533,55.873,5,56.1387268769411,-21.660000000000004,-0.26572687694110186,21.660000000000004,0.26572687694110186
anon_1428_2,1428,70.918,49.285,5,48.87624191261286,-21.63300000000001,0.4087580873871346,21.63300000000001,0.4087580873871346
anon_803_2,803,24.129,45.742,2,44.571048329743284,21.612999999999996,1.1709516702567129,21.612999999999996,1.1709516702567129
anon_865_3,865,83.053,61.44,1,58.159498540505055,-21.613,3.2805014594949427,21.613,3.2805014594949427
anon_1227_2,1227,82.842,61.253,4,60.93333176080526,-21.589,0.3196682391947405,21.589,0.3196682391947405
anon_549_2,549,75.365,53.808,2,50.87932091054795,-21.556999999999995,2.9286790894520465,21.556999999999995,2.9286790894520465
anon_670_1,670,38.918,60.353,4,61.39005578288816,21.435000000000002,-1.0370557828881601,21.435000000000002,1.0370557828881601
anon_1087_3,1087,49.555,70.934,2,64.1336125562491,21.378999999999998,6.800387443750893,21.378999999999998,6.800387443750893
anon_817_3,817,69.251,47.909,2,46.657655956558585,-21.342000000000006,1.2513440434414136,21.342000000000006,1.2513440434414136
anon_1384_2,1384,55.132,76.464,2,79.0234235786912,21.332,-2.559423578691195,21.332,2.559423578691195
anon_870_3,870,24.734,46.04,4,46.52394683766665,21.305999999999997,-0.48394683766665025,21.305999999999997,0.48394683766665025
anon_644_1,644,84.619,63.327,2,61.43106614137624,-21.292,1.8959338586237564,21.292,1.8959338586237564
anon_1292_3,1292,21.024,42.304,3,41.77374992422396,21.28,0.5302500757760455,21.28,0.5302500757760455
anon_1516_3,1516,54.489,33.274,3,35.864070214146075,-21.214999999999996,-2.590070214146074,21.214999999999996,2.590070214146074
anon_1322_2,1322,28.61,49.807,1,49.403696629844355,21.197000000000003,0.40330337015564766,21.197000000000003,0.40330337015564766
anon_734_1,734,46.04,67.202,2,66.38218352748952,21.162,0.8198164725104817,21.162,0.8198164725104817
anon_1042_2,1042,18.858,40.017,2,43.26997763268503,21.159000000000002,-3.252977632685024,21.159000000000002,3.252977632685024
anon_1612_3,1612,25.936,47.094,3,47.44837602414996,21.158,-0.35437602414995695,21.158,0.35437602414995695
anon_1783_3,1783,72.556,51.423,3,53.01223109933814,-21.132999999999996,-1.5892310993381358,21.132999999999996,1.5892310993381358
anon_766_1,766,39.57,60.677,1,62.27240137448715,21.107,-1.5954013744871531,21.107,1.5954013744871531
anon_1152_3,1152,24.268,45.36,5,51.24060463413405,21.092,-5.880604634134052,21.092,5.880604634134052
anon_799_4,799,27.94,48.972,4,44.59947581579148,21.032,4.3725241842085225,21.032,4.3725241842085225
anon_328_3,328,19.682,40.686,4,48.30680390739579,21.004,-7.620803907395789,21.004,7.620803907395789
anon_1402_2,1402,31.411,52.388,1,54.881944919160155,20.976999999999997,-2.493944919160157,20.976999999999997,2.493944919160157
anon_1240_1,1240,51.37,72.315,3,69.74000100452156,20.945,2.5749989954784382,20.945,2.5749989954784382
anon_1420_3,1420,23.707,44.647,1,46.43508476229582,20.939999999999998,-1.7880847622958242,20.939999999999998,1.7880847622958242
anon_1462_3,1462,18.45,39.39,5,40.96654683335447,20.94,-1.5765468333544703,20.94,1.5765468333544703
anon_1087_1,1087,49.555,70.457,2,62.77759688877365,20.901999999999994,7.679403111226343,20.901999999999994,7.679403111226343
anon_1209_3,1209,28.72,49.617,4,47.21049606012419,20.897,2.4065039398758046,20.897,2.4065039398758046
anon_888_3,888,79.77,58.897,1,58.5197938929942,-20.872999999999998,0.37720610700579726,20.872999999999998,0.37720610700579726
anon_752_2,752,42.902,63.775,2,67.72316803260769,20.872999999999998,-3.94816803260769,20.872999999999998,3.94816803260769
anon_799_3,799,27.94,48.732,4,45.57029163614811,20.791999999999998,3.1617083638518864,20.791999999999998,3.1617083638518864
anon_750_2,750,49.194,69.971,4,74.35320638996902,20.777,-4.382206389969014,20.777,4.382206389969014
anon_749_1,749,60.367,39.612,3,40.64523406586526,-20.754999999999995,-1.0332340658652583,20.754999999999995,1.0332340658652583
anon_1378_2,1378,88.433,67.683,2,57.155144134168275,-20.75,10.527855865831732,20.75,10.527855865831732
anon_981_3,981,68.969,48.227,1,37.84836578572958,-20.741999999999997,10.37863421427042,20.741999999999997,10.37863421427042
anon_942_1,942,77.826,57.128,5,47.2042149616653,-20.697999999999993,9.9237850383347,20.697999999999993,9.9237850383347
anon_1032_1,1032,31.644,52.31,2,53.753135867271986,20.666000000000004,-1.4431358672719838,20.666000000000004,1.4431358672719838
anon_647_1,647,62.144,41.489,2,35.407076609597276,-20.655,6.0819233904027215,20.655,6.0819233904027215
anon_1242_3,1242,29.799,50.448,4,48.09061118706378,20.649,2.3573888129362217,20.649,2.3573888129362217
anon_1769_2,1769,21.224,41.864,4,45.3679741836489,20.639999999999997,-3.5039741836489,20.639999999999997,3.5039741836489
anon_1112_2,1112,37.092,57.703,4,65.52749588535815,20.611000000000004,-7.8244958853581466,20.611000000000004,7.8244958853581466
anon_1031_1,1031,69.487,48.884,3,51.796735635911126,-20.602999999999994,-2.912735635911126,20.602999999999994,2.912735635911126
anon_1751_2,1751,28.334,48.846,2,51.448363350207785,20.511999999999997,-2.6023633502077885,20.511999999999997,2.6023633502077885
anon_555_2,555,22.108,42.618,4,48.5932189929244,20.51,-5.975218992924397,20.51,5.975218992924397
anon_1453_2,1453,49.689,70.159,4,72.03551961006721,20.470000000000006,-1.8765196100672057,20.470000000000006,1.8765196100672057
anon_1417_2,1417,35.907,56.372,4,60.67361312803021,20.465000000000003,-4.301613128030212,20.465000000000003,4.301613128030212
anon_1769_3,1769,21.224,41.678,4,45.31463136552618,20.453999999999997,-3.636631365526185,20.453999999999997,3.636631365526185
anon_1088_1,1088,40.69,61.131,1,59.88799545064638,20.441000000000003,1.2430045493536213,20.441000000000003,1.2430045493536213
anon_1028_3,1028,34.404,54.836,4,51.082825773156344,20.431999999999995,3.7531742268436545,20.431999999999995,3.7531742268436545
anon_647_2,647,62.144,41.734,2,37.73415927050131,-20.409999999999997,3.9998407294986933,20.409999999999997,3.9998407294986933
anon_1673_4,1673,77.525,57.138,3,56.221682538238944,-20.387000000000008,0.9163174617610537,20.387000000000008,0.9163174617610537
anon_428_2,428,37.018,57.369,1,60.58926203306962,20.351,-3.2202620330696234,20.351,3.2202620330696234
anon_628_3,628,55.918,35.589,4,32.408867910826345,-20.329,3.1801320891736538,20.329,3.1801320891736538
anon_1687_1,1687,35.986,56.278,1,45.49293992469387,20.292,10.785060075306127,20.292,10.785060075306127
anon_1807_3,1807,38.428,58.719,4,57.24988799019242,20.291000000000004,1.4691120098075814,20.291000000000004,1.4691120098075814
anon_1089_2,1089,26.407,46.639,5,42.91952841940622,20.232000000000003,3.7194715805937832,20.232000000000003,3.7194715805937832
anon_1103_2,1103,68.652,48.466,5,46.1229790445596,-20.186,2.3430209554404016,20.186,2.3430209554404016
anon_1132_3,1132,82.097,61.95,4,59.685295859646345,-20.14699999999999,2.2647041403536576,20.14699999999999,2.2647041403536576
anon_1529_3,1529,71.157,51.016,2,47.306956611797965,-20.141,3.7090433882020335,20.141,3.7090433882020335
anon_1378_3,1378,88.433,68.314,2,59.285484244586954,-20.119000000000014,9.02851575541304,20.119000000000014,9.02851575541304
anon_1420_2,1420,23.707,43.809,1,41.103597147210614,20.101999999999997,2.7054028527893834,20.101999999999997,2.7054028527893834
anon_1159_3,1159,42.297,62.38,4,65.82047405901687,20.083000000000006,-3.4404740590168714,20.083000000000006,3.4404740590168714
anon_1488_1,1488,76.512,56.43,3,57.310486647524534,-20.082,-0.8804866475245348,20.082,0.8804866475245348
anon_805_1,805,30.45,50.498,3,45.87781380902126,20.048,4.620186190978735,20.048,4.620186190978735
anon_799_2,799,27.94,47.937,4,48.06494574596914,19.996999999999996,-0.12794574596914288,19.996999999999996,0.12794574596914288
anon_1411_1,1411,63.417,43.432,2,41.12619864778165,-19.985,2.305801352218353,19.985,2.305801352218353
anon_1402_1,1402,31.411,51.395,1,51.88422956655891,19.984,-0.4892295665589046,19.984,0.4892295665589046
anon_1860_3,1860,59.203,39.277,2,39.2764761179031,-19.926000000000002,0.000523882096899797,19.926000000000002,0.000523882096899797
anon_803_3,803,24.129,44.023,2,44.740277727640176,19.894000000000002,-0.7172777276401732,19.894000000000002,0.7172777276401732
anon_1612_4,1612,25.936,45.823,3,44.64623813876997,19.887,1.176761861230034,19.887,1.176761861230034
anon_1069_1,1069,43.444,63.287,2,60.26558479737783,19.842999999999996,3.0214152026221726,19.842999999999996,3.0214152026221726
anon_1280_3,1280,43.932,63.766,3,66.19890880499398,19.833999999999996,-2.4329088049939784,19.833999999999996,2.4329088049939784
anon_328_1,328,19.682,39.493,4,45.05705912233035,19.811000000000003,-5.564059122330349,19.811000000000003,5.564059122330349
anon_851_2,851,80.977,61.193,3,60.1215363169223,-19.784000000000006,1.0714636830776954,19.784000000000006,1.0714636830776954
anon_817_2,817,69.251,49.52,2,49.632344760306495,-19.731,-0.11234476030649176,19.731,0.11234476030649176
anon_1240_2,1240,51.37,71.086,3,65.94809119982621,19.716,5.13790880017379,19.716,5.13790880017379
anon_1288_5,1288,26.979,46.687,4,68.59986383368626,19.708,-21.91286383368626,19.708,21.91286383368626
anon_1240_3,1240,51.37,71.063,3,64.09364440248564,19.693000000000005,6.969355597514365,19.693000000000005,6.969355597514365
anon_865_1,865,83.053,63.386,1,60.37617430378698,-19.666999999999994,3.0098256962130208,19.666999999999994,3.0098256962130208
anon_1807_2,1807,38.428,58.08,4,57.24973090344518,19.652,0.8302690965548152,19.652,0.8302690965548152
anon_1631_2,1631,58.5,38.889,2,37.15700501224449,-19.610999999999997,1.7319949877555132,19.610999999999997,1.7319949877555132
anon_548_3,548,70.99,51.433,1,48.528530156108864,-19.556999999999995,2.9044698438911354,19.556999999999995,2.9044698438911354
anon_1719_3,1719,64.506,44.951,1,43.193425447962994,-19.555,1.7575745520370063,19.555,1.7575745520370063
anon_1673_5,1673,77.525,57.99,3,60.13004658587156,-19.535000000000004,-2.140046585871559,19.535000000000004,2.140046585871559
anon_1510_3,1510,47.786,67.27,2,63.981134650396655,19.483999999999995,3.2888653496033413,19.483999999999995,3.2888653496033413
anon_644_3,644,84.619,65.158,2,63.85645682503953,-19.461,1.3015431749604716,19.461,1.3015431749604716
anon_1352_2,1352,35.781,55.229,5,53.664611682743164,19.448,1.5643883172568351,19.448,1.5643883172568351
anon_771_2,771,29.818,49.253,4,48.40693095438006,19.435,0.8460690456199416,19.435,0.8460690456199416
anon_749_3,749,60.367,40.946,3,42.0428713078052,-19.421,-1.096871307805202,19.421,1.096871307805202
anon_1085_2,1085,21.016,40.368,2,49.56787346466197,19.352000000000004,-9.19987346466197,19.352000000000004,9.19987346466197
anon_1401_1,1401,65.254,45.978,5,46.53784435536894,-19.276000000000003,-0.5598443553689378,19.276000000000003,0.5598443553689378
anon_548_1,548,70.99,51.724,1,52.89567014099603,-19.266,-1.171670140996035,19.266,1.171670140996035
anon_1209_2,1209,28.72,47.957,4,46.34888638739892,19.237000000000002,1.6081136126010804,19.237000000000002,1.6081136126010804
anon_521_3,521,81.084,61.855,2,56.956503144481864,-19.229000000000006,4.8984968555181325,19.229000000000006,4.8984968555181325
anon_1532_3,1532,36.608,55.749,1,53.09127351327727,19.141000000000005,2.65772648672273,19.141000000000005,2.65772648672273
anon_1427_2,1427,58.108,38.971,4,41.44760097875733,-19.137,-2.4766009787573324,19.137,2.4766009787573324
anon_1248_1,1248,70.705,51.587,1,53.513969172656466,-19.117999999999995,-1.926969172656463,19.117999999999995,1.926969172656463
anon_1340_1,1340,77.676,58.588,4,63.93995823550858,-19.088,-5.351958235508576,19.088,5.351958235508576
anon_749_2,749,60.367,41.3,3,40.19025664120399,-19.067,1.1097433587960097,19.067,1.1097433587960097
anon_1452_3,1452,36.591,55.639,5,53.90069084866697,19.048000000000002,1.7383091513330342,19.048000000000002,1.7383091513330342
anon_942_3,942,77.826,58.834,5,48.25626574593423,-18.99199999999999,10.577734254065774,18.99199999999999,10.577734254065774
anon_1089_3,1089,26.407,45.391,5,42.55226515535641,18.983999999999998,2.8387348446435894,18.983999999999998,2.8387348446435894
anon_657_2,657,62.275,43.391,1,40.85067445205564,-18.884,2.540325547944356,18.884,2.540325547944356
anon_1449_2,1449,29.692,48.555,5,53.99640441471109,18.863,-5.441404414711087,18.863,5.441404414711087
anon_752_1,752,42.902,61.756,2,57.531721291768896,18.854,4.224278708231104,18.854,4.224278708231104
anon_942_4,942,77.826,58.986,5,49.578433423929646,-18.839999999999996,9.407566576070352,18.839999999999996,9.407566576070352
anon_1712_1,1712,56.115,74.853,3,69.43474570942057,18.737999999999992,5.418254290579426,18.737999999999992,5.418254290579426
anon_650_3,650,66.812,48.092,3,48.616958671924436,-18.72,-0.5249586719244377,18.72,0.5249586719244377
anon_1340_3,1340,77.676,58.964,4,60.0576384595246,-18.712000000000003,-1.0936384595245983,18.712000000000003,1.0936384595245983
anon_1227_1,1227,82.842,64.175,4,63.83135020438736,-18.667,0.34364979561263453,18.667,0.34364979561263453
anon_1276_3,1276,20.183,38.839,5,36.6175926874395,18.656,2.221407312560501,18.656,2.221407312560501
