subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
699,74.001,58.269666666666666,61.135475486010726,-15.731333333333337,-2.8658088193440583,15.731333333333339,2.8658088193440605
700,65.098,62.379,63.01036953638967,-2.718999999999999,-0.6313695363896628,2.719000000000001,0.6313695363896699
701,67.748,58.874,61.32628351287615,-8.874000000000002,-2.45228351287615,8.874000000000002,2.45228351287615
703,48.808,63.072,59.005596352121785,14.264000000000001,4.066403647878215,14.264000000000003,4.066403647878218
704,69.082,78.606,82.56310582284935,9.524000000000001,-3.957105822849357,9.524000000000001,3.957105822849357
705,45.32,45.992999999999995,43.66228488519956,0.6729999999999995,2.3307151148004386,0.6729999999999947,2.3307151148004337
706,41.673,49.99699999999999,51.20416913588024,8.323999999999998,-1.2071691358802425,8.323999999999991,1.2071691358802497
708,58.762,44.31933333333333,50.486454472134064,-14.442666666666668,-6.167121138800738,14.442666666666668,6.167121138800731
709,54.193000000000005,59.062333333333335,54.18948863225697,4.869333333333337,4.87284470107637,4.86933333333333,4.872844701076367
710,57.125,57.07866666666666,58.162085027837314,-0.0463333333333343,-1.0834183611706507,0.04633333333333667,1.0834183611706507
712,61.678,51.324666666666666,52.58680150065163,-10.353333333333332,-1.2621348339849707,10.353333333333332,1.262134833984966
713,32.682,39.416333333333334,36.03324568068839,6.734333333333332,3.3830876526449436,6.734333333333332,3.383087652644946
714,64.186,61.269,66.89310526781667,-2.9170000000000087,-5.624105267816667,2.9170000000000087,5.624105267816667
715,38.259,46.66433333333333,49.832000769405425,8.405333333333331,-3.1676674360720916,8.405333333333331,3.167667436072094
716,72.282,57.51166666666666,58.6625978435739,-14.770333333333328,-1.1509311769072308,14.770333333333333,1.1509311769072355
717,54.07500000000001,54.00633333333334,54.422381819190186,-0.06866666666667005,-0.41604848585685755,0.06866666666667243,0.41604848585684806
719,37.966,46.544333333333334,49.16651087614678,8.578333333333333,-2.622177542813444,8.578333333333333,2.6221775428134464
721,60.65200000000001,54.815333333333335,53.09273105305539,-5.836666666666669,1.7226022802779468,5.836666666666673,1.7226022802779468
724,75.712,73.78633333333333,80.6623357408384,-1.925666666666667,-6.876002407505074,1.9256666666666717,6.876002407505069
725,79.71,81.173,76.65672228959643,1.4630000000000034,4.516277710403571,1.463000000000008,4.516277710403571
728,51.302,55.70966666666667,55.31625652725609,4.407666666666668,0.3934101394105814,4.407666666666671,0.3934101394105838
730,32.827,40.238,41.00952755686773,7.411000000000004,-0.7715275568677242,7.411000000000001,0.7715275568677313
731,49.032000000000004,43.931000000000004,46.485008520293796,-5.100999999999996,-2.5540085202937917,5.100999999999999,2.5540085202937917
732,68.145,59.02433333333334,60.855026749304166,-9.120666666666663,-1.8306934159708323,9.120666666666658,1.8306934159708277
733,75.696,70.44833333333334,72.27567849208835,-5.247666666666665,-1.827345158755018,5.24766666666666,1.8273451587550085
734,46.04,64.688,65.50261154282626,18.648,-0.8146115428262526,18.648000000000003,0.8146115428262561
735,64.969,60.3745,56.38815894087105,-4.594499999999995,3.9863410591289465,4.5944999999999965,3.9863410591289465
737,18.705,31.823999999999998,36.35023418973032,13.119,-4.526234189730321,13.119,4.526234189730324
739,49.38,35.133,34.88982970832896,-14.247000000000002,0.24317029167103973,14.247,0.2431702916710421
740,55.162,57.2385,42.960830641558104,2.0764999999999993,14.277669358441896,2.076500000000003,14.277669358441898
744,50.012,37.873,35.15912028760207,-12.139000000000001,2.713879712397928,12.139000000000003,2.713879712397926
747,61.651,58.751000000000005,57.3997206534199,-2.900000000000001,1.3512793465801114,2.8999999999999986,1.3512793465801067
749,60.367,40.61933333333334,40.946504502705636,-19.747666666666664,-0.32717116937230156,19.74766666666666,0.3271711693722992
750,49.193999999999996,66.12666666666667,69.88622348337609,16.932666666666666,-3.7595568167094178,16.93266666666667,3.75955681670942
751,60.21099999999999,52.02633333333333,52.48076472218896,-8.184666666666667,-0.454431388855627,8.184666666666658,0.4544313888556246
752,42.90200000000001,64.81966666666666,67.35582705848411,21.917666666666662,-2.536160391817449,21.917666666666655,2.5361603918174467
753,32.643,39.291333333333334,44.81614794401759,6.648333333333333,-5.524814610684255,6.648333333333333,5.524814610684253
754,73.191,61.835,71.00363426692314,-11.356000000000002,-9.168634266923142,11.356000000000002,9.168634266923142
755,53.217999999999996,56.660333333333334,57.425280137959305,3.4423333333333304,-0.7649468046259736,3.4423333333333375,0.7649468046259713
756,54.924,47.451,37.09310797080949,-7.472999999999999,10.35789202919051,7.472999999999999,10.35789202919051
760,21.101,35.846333333333334,37.892445598143325,14.745333333333335,-2.046112264809993,14.745333333333335,2.0461122648099916
761,76.945,71.33866666666667,72.26414109338987,-5.606333333333329,-0.9254744267231985,5.606333333333325,0.9254744267231985
763,61.12199999999999,57.865,55.81241162085254,-3.257,2.0525883791474677,3.256999999999991,2.0525883791474655
764,80.03,67.804,76.65409650493905,-12.225999999999999,-8.85009650493904,12.225999999999999,8.850096504939046
765,71.22,73.33933333333333,75.31958283907073,2.119333333333335,-1.9802495057374045,2.11933333333333,1.9802495057374045
766,39.57,57.708333333333336,59.25421715309712,18.138333333333332,-1.5458838197637874,18.138333333333335,1.5458838197637874
768,23.983999999999998,36.394666666666666,40.76473177230695,12.410666666666664,-4.370065105640282,12.410666666666668,4.370065105640286
770,75.964,75.824,73.90558194970073,-0.13999999999999582,1.9184180502992707,0.14000000000000057,1.918418050299266
771,29.818,49.764,47.48807669575613,19.945999999999998,2.275923304243873,19.946,2.275923304243875
772,58.374,48.80166666666667,52.67229022784557,-9.572333333333338,-3.8706235611789097,9.572333333333333,3.8706235611789026
776,55.181000000000004,46.344,44.471641966450655,-8.836999999999996,1.8723580335493466,8.837000000000003,1.8723580335493466
777,66.297,57.88066666666666,60.23379657605299,-8.416333333333329,-2.3531299093863183,8.416333333333334,2.3531299093863254
778,65.596,55.449999999999996,56.386338351431895,-10.146000000000003,-0.9363383514318949,10.146000000000008,0.9363383514318997
779,29.082000000000004,32.22466666666667,31.22025524665183,3.1426666666666656,1.0044114200148353,3.142666666666667,1.00441142001484
784,61.552,57.75266666666666,57.52680889992246,-3.7993333333333346,0.22585776674420543,3.799333333333337,0.22585776674420543
785,49.062,57.378,61.969916060774835,8.316000000000003,-4.591916060774835,8.316000000000003,4.591916060774835
786,61.429,50.83233333333334,50.10239631958172,-10.59666666666667,0.7299370137516092,10.596666666666664,0.7299370137516163
788,71.463,70.45933333333333,75.87523018572767,-1.0036666666666652,-5.41589685239435,1.0036666666666605,5.41589685239434
789,36.222,43.71233333333333,44.4421851854797,7.490333333333332,-0.72985185214637,7.490333333333332,0.7298518521463677
790,39.784,45.524,43.47097191405171,5.739999999999999,2.0530280859482866,5.740000000000002,2.0530280859482914
791,19.365,33.443333333333335,37.80555766912402,14.078333333333333,-4.36222433579069,14.078333333333337,4.362224335790685
792,35.485,45.07533333333333,48.36205380325898,9.590333333333334,-3.28672046992565,9.590333333333334,3.2867204699256476
793,65.5,63.28266666666667,66.43258812526093,-2.217333333333334,-3.1499214585942688,2.217333333333329,3.149921458594264
794,75.075,71.79433333333333,74.22762667026427,-3.280666666666671,-2.4332933369309444,3.2806666666666757,2.4332933369309444
797,21.563,31.048000000000002,28.731644915849742,9.485000000000001,2.3163550841502585,9.485000000000003,2.31635508415026
799,27.94,47.5605,45.72431350287149,19.6205,1.8361864971285087,19.620499999999996,1.8361864971285087
802,74.125,65.811,66.80335850232274,-8.314,-0.9923585023227304,8.313999999999993,0.9923585023227304
803,24.129,43.48933333333334,43.06451523290929,19.360333333333333,0.42481810042405027,19.36033333333334,0.424818100424055
805,30.45,55.601333333333336,50.895452509033355,25.151333333333337,4.705880824299984,25.151333333333337,4.705880824299982
807,50.976,55.565666666666665,52.52519891628006,4.589666666666666,3.040467750386606,4.589666666666666,3.040467750386604
808,65.432,54.907,59.779885020254994,-10.525000000000002,-4.872885020254991,10.525000000000006,4.872885020254998
809,55.376,65.05733333333335,67.50876544127361,9.68133333333334,-2.4514321079402683,9.681333333333349,2.4514321079402634
810,52.148,47.75566666666666,48.022381118756336,-4.392333333333338,-0.2667144520896727,4.39233333333334,0.2667144520896727
811,57.281,65.34733333333334,60.624589747600844,8.066333333333334,4.722743585732492,8.06633333333334,4.722743585732495
813,53.511,41.38166666666667,41.65263843858563,-12.129333333333337,-0.2709717719189679,12.129333333333335,0.2709717719189655
814,49.93800000000001,47.213,45.00099766672367,-2.7250000000000014,2.212002333276329,2.7250000000000085,2.212002333276331
816,37.766,53.942,48.294931536792625,16.176000000000002,5.647068463207378,16.176000000000002,5.6470684632073755
817,69.251,47.687000000000005,46.49991079551495,-21.564000000000004,1.1870892044850503,21.564,1.187089204485055
818,61.561,44.955666666666666,45.48246163300468,-16.605333333333334,-0.5267949663380165,16.605333333333334,0.5267949663380165
819,58.464,60.69833333333333,64.73544912682354,2.234333333333334,-4.037115793490206,2.234333333333332,4.037115793490209
821,77.621,61.87033333333333,62.45558150372207,-15.750666666666662,-0.5852481703887401,15.750666666666667,0.5852481703887449
825,45.525,55.70433333333333,55.85460487831063,10.179333333333338,-0.15027154497729592,10.179333333333332,0.15027154497730066
827,40.674,56.15166666666667,52.924621603219926,15.47766666666667,3.227045063446743,15.477666666666671,3.227045063446745
829,72.17,58.25866666666667,57.65802451412327,-13.911333333333337,0.6006421525433959,13.911333333333332,0.6006421525434007
830,58.144,62.23533333333334,62.07391753052687,4.091333333333336,0.1614158028064665,4.091333333333338,0.1614158028064665
831,50.544000000000004,55.44533333333334,57.11723324583789,4.901333333333336,-1.67189991250455,4.9013333333333335,1.67189991250455
832,48.268,56.65,55.35491776884434,8.381999999999998,1.2950822311556631,8.381999999999998,1.2950822311556607
833,61.455999999999996,50.409,56.10844500291207,-11.047000000000002,-5.699445002912067,11.046999999999997,5.699445002912071
835,58.275,52.52066666666667,49.8743441995735,-5.754333333333331,2.646322467093173,5.754333333333328,2.646322467093171
836,69.514,65.594,75.68039841057032,-3.9200000000000017,-10.086398410570325,3.9200000000000017,10.086398410570325
837,46.374,43.65566666666666,49.84158248072009,-2.718333333333336,-6.1859158140534305,2.718333333333341,6.1859158140534305
839,69.629,58.67133333333334,62.7399092305337,-10.95766666666667,-4.068575897200364,10.957666666666668,4.068575897200361
840,45.955000000000005,35.88466666666667,39.96228939579351,-10.07033333333333,-4.0776227291268485,10.070333333333338,4.077622729126844
841,58.661,64.02166666666666,63.79285736640286,5.360666666666664,0.2288093002638026,5.36066666666666,0.22880930026379787
842,41.459,53.52766666666667,54.6926139945582,12.068666666666664,-1.1649473278915394,12.068666666666665,1.1649473278915323
845,50.305,50.02733333333333,53.83715249210737,-0.2776666666666661,-3.80981915877404,0.2776666666666685,3.80981915877404
848,60.49,-114.19433333333335,38.48271988945492,-174.68433333333334,-152.67705322278826,174.68433333333334,152.67705322278826
851,80.977,64.724,62.80836030969044,-16.253000000000004,1.9156396903095516,16.253,1.9156396903095612
852,41.426,44.708666666666666,39.472103984584436,3.282666666666666,5.23656268208223,3.282666666666664,5.23656268208223
853,52.821,46.37366666666667,43.53072004947277,-6.44733333333333,2.8429466171938955,6.447333333333326,2.8429466171939026
854,34.606,41.972,44.726055585790846,7.365999999999999,-2.754055585790847,7.366,2.7540555857908444
856,48.704,49.907999999999994,49.5556634119096,1.2040000000000006,0.35233658809039525,1.2039999999999935,0.35233658809039525
857,68.131,55.845666666666666,58.96208301877704,-12.285333333333334,-3.116416352110368,12.285333333333334,3.1164163521103703
858,51.488,47.14033333333333,55.569016661407524,-4.347666666666664,-8.428683328074195,4.347666666666669,8.428683328074193
862,32.123,37.97833333333333,42.493886335694434,5.855333333333334,-4.515553002361102,5.855333333333334,4.515553002361102
863,61.06,68.57133333333333,71.16487047740581,7.51133333333333,-2.593537144072485,7.511333333333326,2.593537144072485
864,53.648,48.71666666666667,50.13393887994949,-4.931333333333335,-1.417272213282826,4.931333333333335,1.4172722132828213
865,83.053,61.815666666666665,58.432921247008174,-21.23733333333333,3.382745419658491,21.237333333333332,3.382745419658491
866,64.301,63.739000000000004,62.78198368208954,-0.5619999999999999,0.9570163179104559,0.5619999999999976,0.9570163179104654
867,43.436,55.196333333333335,56.30052776708126,11.760333333333334,-1.104194433747928,11.760333333333335,1.104194433747928
868,42.732,54.55466666666666,55.231711209056506,11.822666666666668,-0.6770445423898437,11.822666666666663,0.6770445423898437
869,39.778,43.53766666666667,38.92563591062799,3.759666666666668,4.61203075603868,3.759666666666668,4.612030756038678
870,24.733999999999998,43.233000000000004,44.59267125695187,18.499,-1.3596712569518676,18.499000000000006,1.359671256951863
871,60.046,49.75533333333334,55.244963234770296,-10.290666666666665,-5.489629901436959,10.29066666666666,5.489629901436956
872,19.395,28.253666666666664,31.54682052372247,8.858666666666666,-3.2931538570558025,8.858666666666664,3.293153857055806
873,58.181999999999995,59.982,59.10735870419305,1.7999999999999972,0.874641295806955,1.8000000000000043,0.8746412958069527
874,44.613,39.91233333333333,39.44638282635521,-4.700666666666666,0.46595050697811996,4.70066666666667,0.4659505069781176
876,58.826,44.97566666666666,49.57896881752823,-13.850333333333333,-4.6033021508615635,13.850333333333339,4.603302150861566
877,79.373,90.78166666666668,85.56956076184014,11.408666666666662,5.212105904826534,11.408666666666676,5.212105904826544
878,49.815,45.26666666666667,46.16928567436503,-4.548333333333332,-0.9026190076983601,4.548333333333325,0.9026190076983553
